,Test,Pred,Prob,Label,Class
2666,0.0,0.0,0.31242642276585286,FGF5,NotAge
2667,0.0,0.0,0.31242642276585286,FGF9,NotAge
2668,0.0,0.0,0.31242642276585286,FGF22,NotAge
4489,0.0,0.0,0.31235,FES,NotAge
4442,0.0,0.0,0.31235,F13A1,NotAge
3206,0.0,0.0,0.31157262861510415,ZFP36L1,NotAge
2033,0.0,0.0,0.3113094971636774,CMPK2,NotAge
1826,0.0,0.0,0.3108106985330331,CCN2,NotAge
3459,0.0,0.0,0.3107058166765715,ARPC5,NotAge
200,0.0,0.0,0.3106576638197569,ITPKA,NotAge
4262,1.0,0.0,0.31047712835523666,GHRHR,Age
583,0.0,0.0,0.31044222444222425,AK8,NotAge
584,0.0,0.0,0.31044222444222425,GUCY2D,NotAge
4047,0.0,0.0,0.3104274863260633,TNFRSF1B,NotAge
2335,0.0,0.0,0.3103870334313825,EPHA8,NotAge
2342,0.0,0.0,0.30968229368388533,PUM2,NotAge
3034,0.0,0.0,0.3094043075328299,NPBWR2,NotAge
1711,0.0,0.0,0.3093723227204136,HRC,NotAge
334,0.0,0.0,0.30930004900981267,ALDH4A1,NotAge
1222,0.0,0.0,0.3089829573983278,RHOG,NotAge
135,0.0,0.0,0.3083704165363794,SGO1,NotAge
3115,0.0,0.0,0.308273103358199,ITPKC,NotAge
3091,0.0,0.0,0.308273103358199,INPP5A,NotAge
4317,0.0,0.0,0.3082283512853218,CEBPG,NotAge
4316,0.0,0.0,0.3082283512853218,RPS3,NotAge
4318,0.0,0.0,0.3082283512853218,MIR9-1,NotAge
4319,0.0,0.0,0.3082283512853218,MIR9-2,NotAge
4320,0.0,0.0,0.3082283512853218,MYB,NotAge
4294,0.0,0.0,0.3082283512853218,TRAF4,NotAge
4343,0.0,0.0,0.3082283512853218,CD1C,NotAge
4359,0.0,0.0,0.3082283512853218,ARHGAP17,NotAge
3173,0.0,0.0,0.3078538330190267,ITGAX,NotAge
4564,0.0,0.0,0.3078346653346653,DGKI,NotAge
4563,0.0,0.0,0.3078346653346653,DGKG,NotAge
3044,0.0,0.0,0.3073370094639941,ARID1A,NotAge
2174,0.0,0.0,0.30719721905235353,NXF2,NotAge
2175,0.0,0.0,0.30719721905235353,SRPK1,NotAge
4561,0.0,0.0,0.3071706349206348,DDIT4,NotAge
3037,0.0,0.0,0.30716876337091825,MIR205,NotAge
3213,0.0,0.0,0.30716876337091825,CACNA1I,NotAge
4277,0.0,0.0,0.3070353236363793,ACP1,NotAge
2539,0.0,0.0,0.30687349376633954,TKTL2,NotAge
4624,0.0,0.0,0.3065460317460317,UBC,NotAge
1226,0.0,0.0,0.3063762092304122,PANK3,NotAge
4542,0.0,0.0,0.3062666666666666,DHFR2,NotAge
3016,0.0,0.0,0.30618397858376145,OPRK1,NotAge
395,0.0,0.0,0.3061184358126384,PER3,NotAge
4132,0.0,0.0,0.30610113193974353,TRAF5,NotAge
3992,0.0,0.0,0.30610113193974353,ACP5,NotAge
3663,0.0,0.0,0.3060123207584464,CCL18,NotAge
3662,0.0,0.0,0.3060123207584464,CCL23,NotAge
3661,0.0,0.0,0.3060123207584464,CCL1,NotAge
181,0.0,0.0,0.3055444804670219,RUNX1T1,NotAge
4476,0.0,0.0,0.30546666666666666,CMPK1,NotAge
2027,0.0,0.0,0.30506788472435253,PRICKLE4,NotAge
1700,0.0,0.0,0.30470168059060043,CLEC7A,NotAge
3259,0.0,0.0,0.30467701141498904,IL15RA,NotAge
3127,0.0,0.0,0.30467701141498904,SOCS4,NotAge
1749,0.0,0.0,0.30461842955478646,SORBS1,NotAge
4274,0.0,0.0,0.3042806852267981,AGAP2,NotAge
4143,0.0,0.0,0.3042523323709063,PSMD12,NotAge
2124,0.0,0.0,0.30414367888832006,TAT,NotAge
1718,0.0,0.0,0.3041077124588185,PKD1L3,NotAge
3788,0.0,0.0,0.3038728694012338,MIR26A2,NotAge
3214,0.0,0.0,0.30372055117598884,GPSM1,NotAge
4081,0.0,0.0,0.3036922175646273,CYP2D7,NotAge
4077,0.0,0.0,0.3036922175646273,LRTOMT,NotAge
4278,0.0,0.0,0.3036922175646273,CES2,NotAge
1528,0.0,0.0,0.3036507686900751,KDSR,NotAge
1565,0.0,0.0,0.3036507686900751,DERA,NotAge
1567,0.0,0.0,0.3036507686900751,TKT,NotAge
637,0.0,0.0,0.30356666666666676,SEPSECS,NotAge
760,0.0,0.0,0.30353910533910544,TRAF3,NotAge
4096,0.0,0.0,0.30353506826631893,DNAH2,NotAge
1313,0.0,0.0,0.3030411811369992,CACNA1H,NotAge
2566,0.0,0.0,0.30302312359211525,ITGB7,NotAge
2801,0.0,0.0,0.30302312359211525,PAK3,NotAge
2568,0.0,0.0,0.30302312359211525,ITGA4,NotAge
2567,0.0,0.0,0.30302312359211525,ITGB8,NotAge
4568,0.0,0.0,0.30263559120617944,SHARPIN,NotAge
2814,0.0,0.0,0.3024958531502936,ACADM,NotAge
3482,0.0,0.0,0.30246011156813435,DUT,NotAge
1213,0.0,0.0,0.3023737390289859,ECHDC1,NotAge
2295,0.0,0.0,0.30235568697781645,B4GALNT1,NotAge
1851,0.0,0.0,0.30219547943030733,PER1,NotAge
630,0.0,0.0,0.30200793650793667,GFPT2,NotAge
818,1.0,0.0,0.30200793650793667,FOXM1,Age
3138,0.0,0.0,0.30167150641277773,PDCD1,NotAge
294,0.0,0.0,0.3015269308056763,DOCK1,NotAge
295,0.0,0.0,0.3015269308056763,ITGAE,NotAge
366,0.0,0.0,0.3010363769472152,SOX2,NotAge
2774,0.0,0.0,0.3008051343666145,DISP1,NotAge
2594,0.0,0.0,0.30072610761763074,APOB,NotAge
3585,0.0,0.0,0.30065988537631516,DYNC1LI2,NotAge
3586,0.0,0.0,0.30065988537631516,DCTN3,NotAge
2222,0.0,0.0,0.3005279213498866,SYNGAP1,NotAge
3123,0.0,0.0,0.3000445967999986,FGF8,NotAge
3118,0.0,0.0,0.3000445967999986,TGFA,NotAge
3125,0.0,0.0,0.3000445967999986,FGF18,NotAge
3122,0.0,0.0,0.3000445967999986,FGF7,NotAge
1547,0.0,0.0,0.2997478406296127,AK5,NotAge
1062,0.0,0.0,0.299668386994994,PRICKLE2,NotAge
1694,0.0,0.0,0.29937013301361526,NXF2B,NotAge
4364,0.0,0.0,0.29875060315463176,RDH5,NotAge
932,0.0,0.0,0.29856666666666665,COX4I2,NotAge
929,0.0,0.0,0.29856666666666665,COX6A2,NotAge
928,0.0,0.0,0.29856666666666665,TOMM40L,NotAge
933,0.0,0.0,0.29856666666666665,DNAL4,NotAge
935,0.0,0.0,0.29856666666666665,DNALI1,NotAge
931,0.0,0.0,0.29856666666666665,COX1,NotAge
930,0.0,0.0,0.29856666666666665,COX6C,NotAge
934,0.0,0.0,0.29856666666666665,DNAH6,NotAge
3640,0.0,0.0,0.29799788431364105,PPCDC,NotAge
1765,0.0,0.0,0.2976091074633441,H2BC12,NotAge
1260,0.0,0.0,0.29754951527441054,ORC5,NotAge
1171,0.0,0.0,0.2973251601828929,HSD3B2,NotAge
1046,0.0,0.0,0.2973251601828929,GYS2,NotAge
1217,1.0,0.0,0.2973251601828929,BAX,Age
4088,0.0,0.0,0.29725073493189713,HBA2,NotAge
4144,0.0,0.0,0.29725073493189713,AFF4,NotAge
4103,0.0,0.0,0.2972361030602524,BMP2,NotAge
4113,0.0,0.0,0.2972361030602524,IMPA1,NotAge
4068,0.0,0.0,0.2972361030602524,IPMK,NotAge
562,0.0,0.0,0.29723333333333335,SMPD1,NotAge
644,0.0,0.0,0.2959758907758907,GLB1,NotAge
1663,0.0,0.0,0.2959146531285741,INPP5K,NotAge
195,0.0,0.0,0.29590164782580675,ICAM2,NotAge
4779,0.0,0.0,0.29566666666666663,CBSL,NotAge
1266,0.0,0.0,0.2956472331694304,ATG16L2,NotAge
4660,0.0,0.0,0.29558730158730195,GABRB1,NotAge
4658,0.0,0.0,0.29558730158730195,GABRA1,NotAge
4657,0.0,0.0,0.29558730158730195,ATG4A,NotAge
4659,0.0,0.0,0.29558730158730195,GABRA4,NotAge
4732,0.0,0.0,0.29558730158730195,CYP21A2,NotAge
207,0.0,0.0,0.2952950448971472,CYP2D6,NotAge
206,0.0,0.0,0.2952950448971472,LOC107987478,NotAge
205,0.0,0.0,0.2952950448971472,COMT,NotAge
98,0.0,0.0,0.2951716049219567,TBC1D1,NotAge
99,0.0,0.0,0.2951716049219567,CRY1,NotAge
96,0.0,0.0,0.2951716049219567,HMGCR,NotAge
3764,0.0,0.0,0.29515174286252477,B3GALNT1,NotAge
4736,0.0,0.0,0.2945333333333332,NEU1,NotAge
1425,0.0,0.0,0.2944375459949534,DNAH7,NotAge
1424,0.0,0.0,0.2944375459949534,DNAH5,NotAge
1423,0.0,0.0,0.2944375459949534,COX8A,NotAge
1422,0.0,0.0,0.2944375459949534,COX7B,NotAge
1421,0.0,0.0,0.2944375459949534,COX7A1,NotAge
4602,0.0,0.0,0.29429415584415586,APRT,NotAge
2408,0.0,0.0,0.29396727882444385,HLA-DQA2,NotAge
2407,0.0,0.0,0.29396727882444385,HLA-DPA1,NotAge
2409,0.0,0.0,0.29396727882444385,HLA-DRB3,NotAge
1351,0.0,0.0,0.29395139469685116,FUT3,NotAge
274,0.0,0.0,0.29263718209286915,RRAGC,NotAge
1344,0.0,0.0,0.29238176361310775,NEU4,NotAge
2775,0.0,0.0,0.2923126886240761,DHH,NotAge
210,0.0,0.0,0.29229686774716757,ACSM5,NotAge
1160,0.0,0.0,0.29221432731935826,C3,NotAge
3142,0.0,0.0,0.2918097596204068,FADD,NotAge
3133,0.0,0.0,0.2918097596204068,MLST8,NotAge
3677,0.0,0.0,0.2915415920742609,PKLR,NotAge
3615,0.0,0.0,0.29135815244984586,FGF6,NotAge
2526,0.0,0.0,0.2912603744092511,AK1,NotAge
2478,0.0,0.0,0.2912603744092511,NPR2,NotAge
2527,0.0,0.0,0.2912603744092511,ENTPD5,NotAge
4765,0.0,0.0,0.291157142857143,DKK4,NotAge
2271,0.0,0.0,0.29107376860131573,CD47,NotAge
4707,0.0,0.0,0.2908666666666667,ICOSLG,NotAge
4631,0.0,0.0,0.2908666666666667,ASPA,NotAge
4598,0.0,0.0,0.2908666666666667,EPB41L4B,NotAge
3018,0.0,0.0,0.2907473243347858,TKTL1,NotAge
680,0.0,0.0,0.29067265512265494,UBE3A,NotAge
4621,0.0,0.0,0.2906574526780411,APBB1IP,NotAge
3719,0.0,0.0,0.2900080868480497,TPO,NotAge
2029,0.0,0.0,0.28989740517499274,AK6,NotAge
2031,0.0,0.0,0.28989740517499274,GUCY2C,NotAge
2032,0.0,0.0,0.28989740517499274,AK3,NotAge
4575,0.0,0.0,0.28975714285714294,DYNC2LI1,NotAge
4780,0.0,0.0,0.2895158730158731,KYAT3,NotAge
1867,0.0,0.0,0.28881850047469704,DNMT1,NotAge
3948,0.0,0.0,0.2882971960387528,LIPF,NotAge
2557,0.0,0.0,0.2881795798465425,ST3GAL2,NotAge
136,0.0,0.0,0.2880977822023585,REC8,NotAge
166,0.0,0.0,0.2879132906755124,ESPL1,NotAge
1830,0.0,0.0,0.2877882473861587,MPP5,NotAge
3555,0.0,0.0,0.28772682217010337,MTHFD2,NotAge
85,0.0,0.0,0.28767163037347887,GBA2,NotAge
557,0.0,0.0,0.28756666666666675,PNPLA3,NotAge
558,0.0,0.0,0.28756666666666675,MOGAT1,NotAge
1767,0.0,0.0,0.28747045191803966,ATG4D,NotAge
1576,0.0,0.0,0.2874314036236417,STK3,NotAge
1667,0.0,0.0,0.2874314036236417,HSD17B8,NotAge
3668,0.0,0.0,0.28730520293091344,VANGL2,NotAge
3732,0.0,0.0,0.2872345365618514,PDCD6IP,NotAge
2560,0.0,0.0,0.287147453899232,NPW,NotAge
4112,0.0,0.0,0.28668403448583346,EVC,NotAge
2726,0.0,0.0,0.286671009771987,ORC3,NotAge
3131,0.0,0.0,0.2865085934602206,ERO1B,NotAge
811,0.0,0.0,0.28633333333333333,NOD2,NotAge
341,0.0,0.0,0.28624782588784903,MIR106B,NotAge
4753,0.0,0.0,0.2861499999999998,CSF2RB,NotAge
973,0.0,0.0,0.2861265031406831,NMNAT2,NotAge
1317,0.0,0.0,0.2861265031406831,PNP,NotAge
1669,0.0,0.0,0.28606904043970993,POU2F2,NotAge
1622,0.0,0.0,0.28606904043970993,MIR129-1,NotAge
1862,0.0,0.0,0.28606904043970993,BAIAP2,NotAge
1668,0.0,0.0,0.28606904043970993,CBR1,NotAge
1605,0.0,0.0,0.28606904043970993,RASGRP3,NotAge
1532,0.0,0.0,0.28606904043970993,ADRA1A,NotAge
1649,0.0,0.0,0.28606904043970993,TF,NotAge
1535,0.0,0.0,0.28606904043970993,SESN1,NotAge
1655,0.0,0.0,0.28606904043970993,ICAM1,NotAge
1520,0.0,0.0,0.28606904043970993,WASF1,NotAge
1534,0.0,0.0,0.28606904043970993,SESN3,NotAge
2660,0.0,0.0,0.2854876542445046,H4C13,NotAge
1571,0.0,0.0,0.2854052240032514,GPCPD1,NotAge
2640,0.0,0.0,0.2847661180751915,RAB7B,NotAge
2641,0.0,0.0,0.2847661180751915,DYNLRB1,NotAge
2642,0.0,0.0,0.2847661180751915,DCTN5,NotAge
118,0.0,0.0,0.28428304020314876,MC3R,NotAge
4157,0.0,0.0,0.28423022148957267,H4C12,NotAge
2708,0.0,0.0,0.28396635513747004,H2BC11,NotAge
3095,0.0,0.0,0.28351379325049464,CYP26A1,NotAge
1172,0.0,0.0,0.28339208924697645,CYP2W1,NotAge
2679,0.0,0.0,0.2833609096047982,C9orf72,NotAge
3635,0.0,0.0,0.28323253715503194,USP8,NotAge
3793,0.0,0.0,0.28323253715503194,HBEGF,NotAge
286,0.0,0.0,0.2828695858054725,OPTN,NotAge
288,0.0,0.0,0.2828695858054725,BCL2L13,NotAge
289,0.0,0.0,0.2828695858054725,GABRA3,NotAge
290,0.0,0.0,0.2828695858054725,GABRB2,NotAge
291,0.0,0.0,0.2828695858054725,GABRG1,NotAge
4531,0.0,0.0,0.28283333333333327,CHIA,NotAge
1730,0.0,0.0,0.28258825732710113,GLI1,NotAge
1633,0.0,0.0,0.28258825732710113,STAR,NotAge
754,0.0,0.0,0.2819541187739464,H2BC6,NotAge
1632,0.0,0.0,0.2817242836286773,NPY,NotAge
4208,0.0,0.0,0.281688545542211,MPO,NotAge
1178,0.0,0.0,0.2816614471207207,H2BC9,NotAge
340,0.0,0.0,0.2814758403257319,MIR20A,NotAge
233,0.0,0.0,0.2814758403257319,AREG,NotAge
339,0.0,0.0,0.2814758403257319,BIRC5,NotAge
4094,0.0,0.0,0.2812425790473786,ACTR1B,NotAge
4090,0.0,0.0,0.2812425790473786,DYNC2H1,NotAge
4093,0.0,0.0,0.2812425790473786,DYNLL2,NotAge
711,0.0,0.0,0.2812100843600842,FGF20,NotAge
710,0.0,0.0,0.2812100843600842,FGF4,NotAge
709,0.0,0.0,0.2812100843600842,FGF3,NotAge
4764,0.0,0.0,0.2810465919701214,WNT7B,NotAge
4763,0.0,0.0,0.2810465919701214,WNT5A,NotAge
4762,0.0,0.0,0.2810465919701214,WNT2,NotAge
1194,0.0,0.0,0.28079510997259693,EVC2,NotAge
3631,0.0,0.0,0.2804369875438537,PLG,NotAge
283,0.0,0.0,0.280432121157555,INVS,NotAge
765,0.0,0.0,0.2798672438672437,GABRG3,NotAge
764,0.0,0.0,0.2798672438672437,GABRB3,NotAge
763,0.0,0.0,0.2798672438672437,GABRA5,NotAge
762,0.0,0.0,0.2798672438672437,TAX1BP1,NotAge
761,0.0,0.0,0.2798672438672437,ATG16L1,NotAge
4588,0.0,0.0,0.2793333333333332,IQCE,NotAge
4569,1.0,0.0,0.27930873015873026,ATR,Age
2216,0.0,0.0,0.27923083133759574,ORC4,NotAge
2215,0.0,0.0,0.27923083133759574,ORC2,NotAge
2214,0.0,0.0,0.27923083133759574,ORC1,NotAge
3784,0.0,0.0,0.2791008683173002,WNT10B,NotAge
3645,0.0,0.0,0.2789284608190974,ARHGEF1,NotAge
1517,0.0,0.0,0.27889506233339934,F2RL1,NotAge
1679,0.0,0.0,0.27889506233339934,ACTR1A,NotAge
1677,0.0,0.0,0.27889506233339934,DYNC1LI1,NotAge
1676,0.0,0.0,0.27889506233339934,DYNC1I2,NotAge
4540,0.0,0.0,0.2785190476190478,SHMT2,NotAge
4539,0.0,0.0,0.2785190476190478,SHMT1,NotAge
3642,0.0,0.0,0.2778430473371519,CUL3,NotAge
3481,0.0,0.0,0.27771365441746976,ENTPD4,NotAge
1247,0.0,0.0,0.27764844164836733,CX3CL1,NotAge
1249,0.0,0.0,0.27764844164836733,PF4V1,NotAge
1255,0.0,0.0,0.27764844164836733,CCL16,NotAge
1257,0.0,0.0,0.27764844164836733,CCL25,NotAge
1256,0.0,0.0,0.27764844164836733,CCL14,NotAge
2226,0.0,0.0,0.27759406394519826,ATG4B,NotAge
2228,0.0,0.0,0.27759406394519826,GABRQ,NotAge
2227,0.0,0.0,0.27759406394519826,GABRA2,NotAge
548,0.0,0.0,0.27748666888666906,NPR1,NotAge
1379,0.0,0.0,0.2773333333333333,ALG5,NotAge
2876,0.0,0.0,0.27731527029395564,DNAH12,NotAge
2877,0.0,0.0,0.27731527029395564,DNAH1,NotAge
4708,0.0,0.0,0.27708333333333324,MVK,NotAge
1750,0.0,0.0,0.27694606869023175,H4C11,NotAge
2322,0.0,0.0,0.27691783642230705,WNT2B,NotAge
1245,0.0,0.0,0.2768309353312781,RRAGB,NotAge
1246,0.0,0.0,0.2768309353312781,RRAGD,NotAge
889,0.0,0.0,0.2767461038961039,IL22RA2,NotAge
1263,0.0,0.0,0.276563880025135,GDF15,NotAge
3357,0.0,0.0,0.2765298507462687,DNAH10,NotAge
3356,0.0,0.0,0.2765298507462687,DNAH9,NotAge
3355,0.0,0.0,0.2765298507462687,COX7B2,NotAge
3354,0.0,0.0,0.2765298507462687,COX6B1,NotAge
1130,0.0,0.0,0.2758195121951219,STAG1,NotAge
3241,0.0,0.0,0.27572908157459897,PARD6A,NotAge
4699,0.0,0.0,0.2755023809523809,GLUD2,NotAge
3606,0.0,0.0,0.275443210339435,EFCAB7,NotAge
3858,0.0,0.0,0.27532139097032604,HLA-DRB4,NotAge
4427,0.0,0.0,0.2751615800865802,ZNF516,NotAge
4641,0.0,0.0,0.2751000000000001,MAF,NotAge
3207,0.0,0.0,0.2750650847149678,H2AC11,NotAge
2730,0.0,0.0,0.2748958854653546,SENP2,NotAge
2808,0.0,0.0,0.27483789216069254,FUT5,NotAge
1693,0.0,0.0,0.2744219960924418,SRSF2,NotAge
2601,0.0,0.0,0.2741396491801431,CHIT1,NotAge
1659,0.0,0.0,0.2740770943237868,THY1,NotAge
1657,0.0,0.0,0.2740770943237868,ICAM3,NotAge
4644,0.0,0.0,0.27404404761904744,H4C5,NotAge
4173,0.0,0.0,0.273863623301557,NCK2,NotAge
4175,0.0,0.0,0.273863623301557,ITGAD,NotAge
2702,0.0,0.0,0.2732548529756257,H2AC15,NotAge
2540,0.0,0.0,0.27313610083904416,BABAM2,NotAge
4041,0.0,0.0,0.2729853658536585,LDLR,NotAge
4230,0.0,0.0,0.27285892304275183,PDXP,NotAge
4333,0.0,0.0,0.2723306320907617,DNAL1,NotAge
4334,0.0,0.0,0.2723306320907617,DNAH17,NotAge
4331,0.0,0.0,0.2723306320907617,DNAH14,NotAge
4332,0.0,0.0,0.2723306320907617,DNAI1,NotAge
4330,0.0,0.0,0.2723306320907617,COX4I1,NotAge
4710,0.0,0.0,0.2721299697034989,ARF6,NotAge
2835,0.0,0.0,0.27173769307768014,SFRP2,NotAge
2836,0.0,0.0,0.27173769307768014,SFRP4,NotAge
3630,0.0,0.0,0.27112048416474765,HADHA,NotAge
845,0.0,0.0,0.27093333333333325,NEU3,NotAge
4282,0.0,0.0,0.2704060741613896,CBS,NotAge
1592,0.0,0.0,0.2696679116008226,ITGB6,NotAge
1832,0.0,0.0,0.2696679116008226,PAK5,NotAge
1831,0.0,0.0,0.2696679116008226,PAK2,NotAge
1516,0.0,0.0,0.2696679116008226,BDKRB2,NotAge
3587,0.0,0.0,0.26952011864810277,H4C8,NotAge
2776,0.0,0.0,0.2694178598176262,CXCR3,NotAge
3248,0.0,0.0,0.26930034121093227,FUT4,NotAge
3247,0.0,0.0,0.26930034121093227,FUT9,NotAge
3000,0.0,0.0,0.2690401761882194,LRIG2,NotAge
2826,0.0,0.0,0.26876485623866286,WNT8A,NotAge
2827,0.0,0.0,0.26876485623866286,WNT5B,NotAge
2825,0.0,0.0,0.26876485623866286,WNT7A,NotAge
3678,0.0,0.0,0.2686197040679371,DLD,NotAge
1643,0.0,0.0,0.26818190208144077,GMDS,NotAge
2302,1.0,0.0,0.26812778873723464,BRCA1,Age
2303,0.0,0.0,0.26812778873723464,THEM4,NotAge
4064,1.0,0.0,0.26740423844563577,NCOR2,Age
380,0.0,0.0,0.26703400788171205,IFIH1,NotAge
3777,0.0,0.0,0.2667070367356714,NBL1,NotAge
3776,0.0,0.0,0.2667070367356714,MICOS10-NBL1,NotAge
1686,0.0,0.0,0.26616508317774834,BMP5,NotAge
1527,0.0,0.0,0.26616508317774834,CERS2,NotAge
684,0.0,0.0,0.26598333333333324,DYNLRB2,NotAge
686,0.0,0.0,0.26598333333333324,DCTN4,NotAge
687,0.0,0.0,0.26598333333333324,ACTR10,NotAge
685,0.0,0.0,0.26598333333333324,DYNLL1,NotAge
3463,0.0,0.0,0.26559657360292455,SGPL1,NotAge
3942,0.0,0.0,0.26517104471525954,BDKRB1,NotAge
4018,0.0,0.0,0.26517104471525954,ITGA6,NotAge
2989,0.0,0.0,0.26507740489011566,CERS4,NotAge
3110,0.0,0.0,0.26507740489011566,GDF7,NotAge
3282,0.0,0.0,0.2647989348349672,ALG8,NotAge
2140,0.0,0.0,0.2644612030838922,CYP26C1,NotAge
3939,0.0,0.0,0.2642814726718805,F2RL3,NotAge
4095,0.0,0.0,0.2642814726718805,KLC1,NotAge
4055,0.0,0.0,0.2642814726718805,ALDOA,NotAge
4024,0.0,0.0,0.2642814726718805,CHEK1,NotAge
4079,0.0,0.0,0.2642814726718805,AKR1C1,NotAge
3221,0.0,0.0,0.2638860797152237,PPM1B,NotAge
4121,0.0,0.0,0.26372399925008216,FGF16,NotAge
3616,0.0,0.0,0.26369452344629685,WTIP,NotAge
4220,0.0,0.0,0.26313198025429296,DAG1,NotAge
2736,0.0,0.0,0.26285309390995415,GABRP,NotAge
2735,0.0,0.0,0.26285309390995415,GABRG2,NotAge
1664,0.0,0.0,0.2625988292451651,H4C2,NotAge
767,0.0,0.0,0.2619763409961686,H2AC13,NotAge
748,0.0,0.0,0.2619763409961686,H2AC14,NotAge
766,0.0,0.0,0.2619763409961686,H2BC13,NotAge
197,0.0,0.0,0.261787818443568,RLN3,NotAge
3620,0.0,0.0,0.26176421104586034,CKM,NotAge
638,0.0,0.0,0.26170000000000004,SARS2,NotAge
1806,0.0,0.0,0.2616680355147436,GLUD1,NotAge
457,0.0,0.0,0.2609560975609756,COX7A2L,NotAge
456,0.0,0.0,0.2609560975609756,COX8C,NotAge
458,0.0,0.0,0.2609560975609756,DNAH8,NotAge
1166,0.0,0.0,0.2608682926829269,C1GALT1,NotAge
4169,0.0,0.0,0.2606573553849767,NBR1,NotAge
2075,0.0,0.0,0.26032537574841474,SDC4,NotAge
2076,0.0,0.0,0.26032537574841474,ITGA9,NotAge
2074,0.0,0.0,0.26032537574841474,ITGB5,NotAge
3581,0.0,0.0,0.2597398066280322,HPR,NotAge
86,0.0,0.0,0.25966232199097505,ACER1,NotAge
87,0.0,0.0,0.25966232199097505,ACER2,NotAge
82,0.0,0.0,0.25966232199097505,DEGS2,NotAge
1181,0.0,0.0,0.25948607432982396,DYNLT3,NotAge
1179,0.0,0.0,0.25948607432982396,DYNC1H1,NotAge
1207,0.0,0.0,0.25938521140426973,WWC1,NotAge
1176,0.0,0.0,0.25933479690273176,RHEB,NotAge
4472,0.0,0.0,0.2593333333333334,TRDN,NotAge
3778,0.0,0.0,0.25925935373155007,GYG1,NotAge
708,0.0,0.0,0.25882923677629566,FGF1,NotAge
3109,0.0,0.0,0.2587687413036349,ACTN4,NotAge
2841,0.0,0.0,0.25874890768348313,SRD5A3,NotAge
2537,0.0,0.0,0.25874890768348313,DPYSL2,NotAge
3952,0.0,0.0,0.2584276577436224,ACER3,NotAge
2296,0.0,0.0,0.25812770785180794,FHOD1,NotAge
4170,0.0,0.0,0.2581029765354703,GABRE,NotAge
4052,0.0,0.0,0.2581023902838564,LGR4,NotAge
713,0.0,0.0,0.257857142857143,SAV1,NotAge
702,0.0,0.0,0.2578183150183151,IMPA2,NotAge
667,0.0,0.0,0.2578183150183151,INPP5J,NotAge
739,0.0,0.0,0.2578183150183151,HSPB1,NotAge
747,0.0,0.0,0.25774722222222224,H4C4,NotAge
593,0.0,0.0,0.2576666666666667,AHCYL1,NotAge
2311,0.0,0.0,0.25758497191472063,SLC9A3R1,NotAge
1038,0.0,0.0,0.25733567594547846,PNLIP,NotAge
1037,0.0,0.0,0.25733567594547846,PNLIPRP3,NotAge
3748,0.0,0.0,0.2572824548568251,SEC13,NotAge
624,0.0,0.0,0.2571563492063491,ACTL6A,NotAge
1546,0.0,0.0,0.2566700655419154,AK9,NotAge
1626,0.0,0.0,0.256641484452924,PCSK9,NotAge
3628,0.0,0.0,0.25655281605840674,GNAT3,NotAge
1745,0.0,0.0,0.2564195942121502,H2AC7,NotAge
1740,0.0,0.0,0.2564195942121502,H2BC7,NotAge
231,0.0,0.0,0.2549437703447306,NRBF2,NotAge
208,0.0,0.0,0.2549437703447306,EPHX4,NotAge
2021,1.0,0.0,0.2544993332526462,GSTP1,Age
4445,0.0,0.0,0.2543862193362185,SREBF1,NotAge
4453,0.0,0.0,0.2543862193362185,MLYCD,NotAge
4576,0.0,0.0,0.2543862193362185,KIF5B,NotAge
4593,0.0,0.0,0.2543862193362185,CTNND1,NotAge
4558,0.0,0.0,0.2543862193362185,HSD11B1,NotAge
4515,0.0,0.0,0.2543862193362185,MIRLET7E,NotAge
4458,0.0,0.0,0.2543862193362185,SLC2A1,NotAge
4488,0.0,0.0,0.2543862193362185,MIR143,NotAge
1656,0.0,0.0,0.25438182808478527,F11R,NotAge
868,0.0,0.0,0.254233333333333,TIRAP,NotAge
859,0.0,0.0,0.254233333333333,WNT16,NotAge
378,0.0,0.0,0.2535798885210725,RCAN1,NotAge
1578,0.0,0.0,0.25357229042363616,ALG12,NotAge
3850,0.0,0.0,0.25352132686538476,DNAI2,NotAge
3848,0.0,0.0,0.25352132686538476,COX6A1,NotAge
3849,0.0,0.0,0.25352132686538476,COX3,NotAge
3847,0.0,0.0,0.25352132686538476,COX5B,NotAge
654,0.0,0.0,0.2524183288933277,PGK1,NotAge
672,0.0,0.0,0.2524183288933277,HSD17B6,NotAge
675,0.0,0.0,0.2524183288933277,EPHX2,NotAge
703,0.0,0.0,0.2524183288933277,PIK3R4,NotAge
647,0.0,0.0,0.2524183288933277,ENO3,NotAge
648,0.0,0.0,0.2524183288933277,ALDOC,NotAge
688,0.0,0.0,0.2524183288933277,KLC4,NotAge
3074,0.0,0.0,0.2518756035923688,GAPDH,NotAge
3050,0.0,0.0,0.2518756035923688,MIRLET7B,NotAge
3049,0.0,0.0,0.2518756035923688,MIRLET7A3,NotAge
3048,0.0,0.0,0.2518756035923688,MIRLET7A1,NotAge
2978,0.0,0.0,0.2518756035923688,MSN,NotAge
3001,0.0,0.0,0.2518756035923688,RAPGEF2,NotAge
2077,0.0,0.0,0.2513617179309451,GNA15,NotAge
3561,0.0,0.0,0.25104665209919597,JAM3,NotAge
3043,0.0,0.0,0.2510067841142607,ITGA3,NotAge
