,Test,Pred,Prob,Label,Class
3169,0.0,0.0,0.31952512039770076,TLR9,NotAge
118,0.0,0.0,0.3194587218277245,MC3R,NotAge
924,0.0,0.0,0.3193696824722201,AP2M1,NotAge
922,0.0,0.0,0.3193696824722201,CLTA,NotAge
925,0.0,0.0,0.3193696824722201,UQCRQ,NotAge
3979,0.0,0.0,0.31906341463414634,RGS2,NotAge
766,0.0,0.0,0.318990243902439,H2BC13,NotAge
767,0.0,0.0,0.318990243902439,H2AC13,NotAge
249,0.0,0.0,0.31896851968750384,KIR2DL1,NotAge
4565,0.0,0.0,0.31833333333333336,APOC2,NotAge
3505,1.0,0.0,0.31799999999999995,APOC3,Age
283,0.0,0.0,0.31799999999999995,INVS,NotAge
1720,0.0,0.0,0.317952380952381,AGK,NotAge
4726,0.0,0.0,0.31766666666666665,SV2B,NotAge
4699,0.0,0.0,0.31713333333333327,GLUD2,NotAge
1623,0.0,0.0,0.31699999999999995,PAICS,NotAge
3153,0.0,0.0,0.3167378222291023,KIF7,NotAge
3152,0.0,0.0,0.3167378222291023,SPOPL,NotAge
3769,0.0,0.0,0.31670957412992495,RALGAPB,NotAge
3964,0.0,0.0,0.31660687645968266,C7,NotAge
3963,0.0,0.0,0.31660687645968266,C6,NotAge
4587,0.0,0.0,0.3160666666666666,SMOX,NotAge
69,0.0,0.0,0.31602926829268285,GRM6,NotAge
2190,0.0,0.0,0.3157404388714734,CSNK2B,NotAge
2191,0.0,0.0,0.3157404388714734,CSNK2A3,NotAge
4816,0.0,0.0,0.3157333333333332,UQCR11,NotAge
1513,0.0,0.0,0.31566666666666676,VIPR2,NotAge
3628,0.0,0.0,0.31556949808032886,GNAT3,NotAge
2909,0.0,0.0,0.31550764308138124,SDR16C5,NotAge
2908,0.0,0.0,0.31550764308138124,DHRS9,NotAge
2635,0.0,0.0,0.3149463414634147,DGKH,NotAge
2636,0.0,0.0,0.3149463414634147,DGKQ,NotAge
3031,0.0,0.0,0.31486769570827156,ST3GAL1,NotAge
2383,1.0,0.0,0.31467539253021126,SST,Age
4301,0.0,0.0,0.3145524783634934,NKX2-2,NotAge
1331,0.0,0.0,0.3144517796709069,CARD14,NotAge
3741,0.0,0.0,0.31439733125939506,NEDD4,NotAge
4159,0.0,0.0,0.3141864122997665,FABP4,NotAge
4266,0.0,0.0,0.31399999999999995,WNT8B,NotAge
4268,0.0,0.0,0.31399999999999995,WNT10A,NotAge
4267,0.0,0.0,0.31399999999999995,WNT9B,NotAge
1040,0.0,0.0,0.31397267118337524,AGPAT3,NotAge
1039,1.0,0.0,0.31397267118337524,AGPAT2,Age
1922,0.0,0.0,0.31366666666666676,SPDYE16,NotAge
852,0.0,0.0,0.313366093406911,BLK,NotAge
4262,1.0,0.0,0.3133548387096774,GHRHR,Age
2303,0.0,0.0,0.3131730760021071,THEM4,NotAge
196,0.0,0.0,0.3131567244588108,FGB,NotAge
208,0.0,0.0,0.3131215832072016,EPHX4,NotAge
2116,0.0,0.0,0.313108581306334,CDC23,NotAge
2115,0.0,0.0,0.313108581306334,ANAPC13,NotAge
2232,0.0,0.0,0.3130728155339806,PIM1,NotAge
633,0.0,0.0,0.31302926829268285,FXYD2,NotAge
632,0.0,0.0,0.31302926829268285,ATP1A4,NotAge
3743,0.0,0.0,0.3129512195121952,MIR145,NotAge
727,0.0,0.0,0.31269289217475293,CASR,NotAge
3140,0.0,0.0,0.3126710097719869,FPR1,NotAge
1227,0.0,0.0,0.31241584158415847,PYGB,NotAge
3095,0.0,0.0,0.31212078588088343,CYP26A1,NotAge
2568,0.0,0.0,0.3120048780487805,ITGA4,NotAge
4154,0.0,0.0,0.3119925491998454,CACNA1E,NotAge
4222,0.0,0.0,0.3119495942215279,RNF41,NotAge
4224,0.0,0.0,0.3119495942215279,EPS15L1,NotAge
1362,0.0,0.0,0.31163883183568664,KRT17,NotAge
1359,0.0,0.0,0.31163883183568664,KRT28,NotAge
1363,0.0,0.0,0.31163883183568664,KRT33A,NotAge
1361,0.0,0.0,0.31163883183568664,KRT10,NotAge
1360,0.0,0.0,0.31163883183568664,KRT27,NotAge
758,0.0,0.0,0.3115706961875444,FRAT2,NotAge
3585,0.0,0.0,0.3115147783251232,DYNC1LI2,NotAge
1661,0.0,0.0,0.3115,AMY1C,NotAge
2569,0.0,0.0,0.31133766233766236,SMARCC1,NotAge
2276,0.0,0.0,0.31108545144363564,EPN2,NotAge
2277,0.0,0.0,0.31108545144363564,EPN1,NotAge
2278,0.0,0.0,0.31108545144363564,SH3GL2,NotAge
355,0.0,0.0,0.311009756097561,GRIA3,NotAge
3348,0.0,0.0,0.3108228822294148,FOXA2,NotAge
2167,0.0,0.0,0.31056852791878164,ACYP2,NotAge
2166,0.0,0.0,0.31056852791878164,ACYP1,NotAge
476,0.0,0.0,0.31031154103786596,FRMD6,NotAge
164,0.0,0.0,0.31025074953222154,ACSS1,NotAge
2377,0.0,0.0,0.3102367573137227,TPM3,NotAge
239,0.0,0.0,0.31007601627515324,MIR126,NotAge
333,0.0,0.0,0.3100517549571884,ERBIN,NotAge
447,0.0,0.0,0.31000000000000005,MIR92A1,NotAge
1707,0.0,0.0,0.3098333333333333,TUBB2A,NotAge
3313,0.0,0.0,0.3094897001206949,ATP6V1H,NotAge
545,0.0,0.0,0.30933333333333335,OR2B2,NotAge
4463,0.0,0.0,0.3092857142857143,ADH1C,NotAge
3005,0.0,0.0,0.30923813375473896,GUCY1B1,NotAge
1832,0.0,0.0,0.3091666666666667,PAK5,NotAge
1831,0.0,0.0,0.3091666666666667,PAK2,NotAge
911,0.0,0.0,0.309032847918832,MIR222,NotAge
896,0.0,0.0,0.3090048780487805,ALK,NotAge
1677,0.0,0.0,0.30900000000000005,DYNC1LI1,NotAge
1676,0.0,0.0,0.30900000000000005,DYNC1I2,NotAge
1527,0.0,0.0,0.3088333333333333,CERS2,NotAge
441,0.0,0.0,0.30881455543798975,ATP6V0A1,NotAge
1046,0.0,0.0,0.30847482014388494,GYS2,NotAge
396,0.0,0.0,0.30841707317073175,ZYX,NotAge
3995,0.0,0.0,0.3083702757907141,ALOX12B,NotAge
3996,0.0,0.0,0.3083702757907141,CYP4F3,NotAge
1680,0.0,0.0,0.30833333333333335,DCTN2,NotAge
4358,0.0,0.0,0.30821120741785935,FRMD1,NotAge
1193,0.0,0.0,0.3081706954698311,HIBADH,NotAge
634,0.0,0.0,0.3081505156764973,GTF2IRD1,NotAge
4259,0.0,0.0,0.3081033808199335,CFL2,NotAge
2118,1.0,0.0,0.30800000000000005,BUB3,Age
371,0.0,0.0,0.30800000000000005,CPSF4,NotAge
3642,0.0,0.0,0.307990243902439,CUL3,NotAge
3788,0.0,0.0,0.3079756097560976,MIR26A2,NotAge
1143,0.0,0.0,0.30750465505666913,GAL3ST1,NotAge
3679,0.0,0.0,0.3075026146097334,PC,NotAge
1896,0.0,0.0,0.3075,F3,NotAge
1897,0.0,0.0,0.3075,IL18R1,NotAge
2640,0.0,0.0,0.3074889434889435,RAB7B,NotAge
1241,0.0,0.0,0.3074757913352053,SMARCC2,NotAge
1240,0.0,0.0,0.3074757913352053,SMARCA2,NotAge
4568,0.0,0.0,0.30714285714285705,SHARPIN,NotAge
3392,0.0,0.0,0.3070752008141605,RDH16,NotAge
3390,0.0,0.0,0.3070752008141605,RDH10,NotAge
2518,0.0,0.0,0.3068536005880065,ADH6,NotAge
3377,0.0,0.0,0.3068376609040796,SPDYE2B,NotAge
4515,0.0,0.0,0.3068333333333333,MIRLET7E,NotAge
172,0.0,0.0,0.30668015104388613,PPP1R12A,NotAge
1809,0.0,0.0,0.3066333333333333,C5AR1,NotAge
1543,0.0,0.0,0.3061666666666667,RAPGEF6,NotAge
2685,0.0,0.0,0.30616422584250513,BATF2,NotAge
2827,0.0,0.0,0.3061528952880842,WNT5B,NotAge
2826,0.0,0.0,0.3061528952880842,WNT8A,NotAge
2825,0.0,0.0,0.3061528952880842,WNT7A,NotAge
2273,0.0,0.0,0.30600000000000005,GRIA1,NotAge
673,0.0,0.0,0.3058376098084066,SULT1E1,NotAge
1207,0.0,0.0,0.30583052506239095,WWC1,NotAge
1842,0.0,0.0,0.30580000000000007,LIMK1,NotAge
4631,0.0,0.0,0.30556666666666676,ASPA,NotAge
2385,0.0,0.0,0.30536372553766167,MIR19B2,NotAge
4245,0.0,0.0,0.3052624659486185,B4GALT4,NotAge
3111,0.0,0.0,0.3052388081151082,AGXT2,NotAge
4770,0.0,0.0,0.3051666666666666,CTNNA2,NotAge
2393,0.0,0.0,0.3051433118315243,CYC1,NotAge
3630,0.0,0.0,0.30500000000000005,HADHA,NotAge
622,0.0,0.0,0.304990243902439,H2BC4,NotAge
1578,0.0,0.0,0.3046333333333332,ALG12,NotAge
768,0.0,0.0,0.3041493124567376,WIPF2,NotAge
4791,0.0,0.0,0.30366666666666675,IRAK2,NotAge
1731,0.0,0.0,0.3035,SPOP,NotAge
4071,0.0,0.0,0.30348413490184,UGT2B28,NotAge
1344,0.0,0.0,0.3034134235356952,NEU4,NotAge
2511,0.0,0.0,0.3034132492113565,CAMKK2,NotAge
1576,0.0,0.0,0.3034,STK3,NotAge
942,0.0,0.0,0.30335097492710317,MAP3K11,NotAge
3222,0.0,0.0,0.3031532049930721,KCNJ14,NotAge
2391,0.0,0.0,0.30302912621359224,IL18RAP,NotAge
216,0.0,0.0,0.30295121951219517,TUBB3,NotAge
2150,0.0,0.0,0.30273531562305245,APOH,NotAge
672,0.0,0.0,0.3027187843285075,HSD17B6,NotAge
2437,0.0,0.0,0.30260731319554846,RHO,NotAge
2050,0.0,0.0,0.3025,PRPS1L1,NotAge
4629,0.0,0.0,0.30233333333333334,FYB1,NotAge
1181,0.0,0.0,0.3023208049471193,DYNLT3,NotAge
1179,0.0,0.0,0.3023208049471193,DYNC1H1,NotAge
1403,0.0,0.0,0.3022603306272429,MIR92A2,NotAge
4547,0.0,0.0,0.3021666666666667,NTSR1,NotAge
1742,0.0,0.0,0.3021666666666666,IFNA10,NotAge
2601,0.0,0.0,0.30212006572351335,CHIT1,NotAge
2435,0.0,0.0,0.30200000000000005,HTR1F,NotAge
3098,0.0,0.0,0.3017759479301144,NR4A2,NotAge
263,0.0,0.0,0.3017565559011296,ANK1,NotAge
2035,0.0,0.0,0.3016929390926695,GRK2,NotAge
4106,0.0,0.0,0.30145209048419674,AKR1B1,NotAge
4107,0.0,0.0,0.30145209048419674,AKR1B10,NotAge
3256,1.0,0.0,0.3014035485320905,HSP90AA1,Age
3668,0.0,0.0,0.30134390631664654,VANGL2,NotAge
4401,0.0,0.0,0.3012571428571429,OR2B6,NotAge
716,0.0,0.0,0.301169227729967,VMP1,NotAge
2890,0.0,0.0,0.30114313919052327,SPDYE17,NotAge
1345,0.0,0.0,0.30098456109391447,FGR,NotAge
2092,0.0,0.0,0.30091424366990327,HADHB,NotAge
4280,0.0,0.0,0.3007776052632338,ABI2,NotAge
3807,0.0,0.0,0.300715058773553,IL20RB,NotAge
2180,0.0,0.0,0.3005894560419249,PTPRF,NotAge
4571,0.0,0.0,0.3001666666666666,RAB7A,NotAge
2321,0.0,0.0,0.2998680184374174,WNT1,NotAge
1357,0.0,0.0,0.29973698046519703,RIN1,NotAge
1912,0.0,0.0,0.29966666666666664,MAPK8IP3,NotAge
619,0.0,0.0,0.2995425578369667,ITGA11,NotAge
621,0.0,0.0,0.2995425578369667,ITGA8,NotAge
620,0.0,0.0,0.2995425578369667,ITGA7,NotAge
661,0.0,0.0,0.2994569354737,GOT1L1,NotAge
4066,0.0,0.0,0.2990634146341463,PYGL,NotAge
1211,0.0,0.0,0.2989708277764256,KLRC1,NotAge
3410,0.0,0.0,0.2989609756097561,HTR1E,NotAge
826,0.0,0.0,0.2985,IRF5,NotAge
1587,0.0,0.0,0.29825,SLC25A6,NotAge
1588,0.0,0.0,0.29825,SLC25A31,NotAge
1209,0.0,0.0,0.2982226374274527,TUBB1,NotAge
363,0.0,0.0,0.2980898535055341,CARD11,NotAge
2695,0.0,0.0,0.29800000000000004,PYGM,NotAge
1104,0.0,0.0,0.29800000000000004,VDAC2,NotAge
3791,0.0,0.0,0.2976872909831204,SFRP1,NotAge
1636,0.0,0.0,0.2973333333333332,ARSA,NotAge
149,0.0,0.0,0.297321231507397,CAD,NotAge
2633,0.0,0.0,0.2972250423011844,H3C11,NotAge
4575,0.0,0.0,0.2971666666666667,DYNC2LI1,NotAge
4653,0.0,0.0,0.29666666666666663,FRAT1,NotAge
2479,0.0,0.0,0.296296363418626,CRHR2,NotAge
2480,0.0,0.0,0.296296363418626,MC2R,NotAge
3669,0.0,0.0,0.29624929438273306,MYH14,NotAge
437,0.0,0.0,0.29600000000000004,RALBP1,NotAge
3667,0.0,0.0,0.29585125925782296,CXXC4,NotAge
549,0.0,0.0,0.29584320699991973,GPR119,NotAge
477,0.0,0.0,0.29572357723577236,HNF4A,NotAge
1666,0.0,0.0,0.2955,UGT2B4,NotAge
3043,0.0,0.0,0.2954411410414425,ITGA3,NotAge
1415,0.0,0.0,0.29533766233766234,TNFRSF1A,NotAge
3139,0.0,0.0,0.2949995846596857,PABPC4,NotAge
748,0.0,0.0,0.294990243902439,H2AC14,NotAge
2555,0.0,0.0,0.2949224538510741,ALG3,NotAge
4359,0.0,0.0,0.2947776052632338,ARHGAP17,NotAge
4257,0.0,0.0,0.2947776052632338,ALS2,NotAge
4637,0.0,0.0,0.29466666666666663,IFNA6,NotAge
4639,0.0,0.0,0.29466666666666663,IL15,NotAge
2076,0.0,0.0,0.2944937137668505,ITGA9,NotAge
1065,0.0,0.0,0.2944803436260963,GUCY1A2,NotAge
1679,0.0,0.0,0.29433333333333334,ACTR1A,NotAge
108,0.0,0.0,0.29400000000000004,PRICKLE3,NotAge
4006,0.0,0.0,0.29400000000000004,H2BC3,NotAge
1949,0.0,0.0,0.29400000000000004,HTR7,NotAge
1451,0.0,0.0,0.2939882189696864,ABLIM2,NotAge
4304,0.0,0.0,0.29356994068084896,NCOA4,NotAge
4305,0.0,0.0,0.29356994068084896,TPR,NotAge
868,0.0,0.0,0.29351592561622364,TIRAP,NotAge
471,0.0,0.0,0.29338843630468847,SPDYE6,NotAge
586,0.0,0.0,0.29331587561374795,GRK3,NotAge
962,0.0,0.0,0.2931751474184089,PTPRM,NotAge
3465,0.0,0.0,0.2930944374819243,BMP8B,NotAge
3841,0.0,0.0,0.29306994986151524,UQCRH,NotAge
3840,0.0,0.0,0.29306994986151524,CYTB,NotAge
1093,0.0,0.0,0.2930673156708744,CYP4F8,NotAge
3103,0.0,0.0,0.2930634146341463,DYNLT1,NotAge
111,0.0,0.0,0.29302926829268294,GUCY1A1,NotAge
3854,0.0,0.0,0.29298048780487806,SNAI1,NotAge
246,0.0,0.0,0.29295121951219516,TUBB4B,NotAge
245,0.0,0.0,0.29295121951219516,TUBB4A,NotAge
277,0.0,0.0,0.29280195107969675,CCL3L3,NotAge
1941,0.0,0.0,0.2927333333333334,DHRS4L2,NotAge
1940,0.0,0.0,0.2927333333333334,RDH12,NotAge
2487,0.0,0.0,0.29241863571464655,COLGALT2,NotAge
3041,0.0,0.0,0.2923980836823342,GP6,NotAge
723,0.0,0.0,0.29227691509148324,KIR3DL2,NotAge
3556,0.0,0.0,0.2922339225982703,ANAPC2,NotAge
3174,0.0,0.0,0.2920433656957929,PDHB,NotAge
3489,0.0,0.0,0.2920009014453965,MIR29A,NotAge
579,0.0,0.0,0.29200000000000004,VANGL1,NotAge
2711,0.0,0.0,0.29200000000000004,SMARCB1,NotAge
2847,0.0,0.0,0.29200000000000004,MIR7-3,NotAge
639,0.0,0.0,0.2919580398874606,TACR3,NotAge
4513,0.0,0.0,0.2918333333333334,ITGA1,NotAge
4494,0.0,0.0,0.29169999999999996,CYP4F2,NotAge
4529,0.0,0.0,0.2915,HEXB,NotAge
623,0.0,0.0,0.291495047057713,GNA14,NotAge
2698,0.0,0.0,0.2913717948717949,TWIST1,NotAge
3655,0.0,0.0,0.2913456142501123,PLIN2,NotAge
3656,0.0,0.0,0.2913456142501123,PLIN4,NotAge
3657,0.0,0.0,0.2913456142501123,LOC100509620,NotAge
2883,0.0,0.0,0.2912265063651518,MAPK8IP2,NotAge
4075,0.0,0.0,0.29111348293660066,CYP3A7-CYP3A51P,NotAge
1566,0.0,0.0,0.29100000000000004,PRPS1,NotAge
3665,0.0,0.0,0.29095107122818853,H4C9,NotAge
1062,0.0,0.0,0.29093453122220236,PRICKLE2,NotAge
3586,0.0,0.0,0.2907860855657737,DCTN3,NotAge
2318,0.0,0.0,0.29076581519360756,KRT18,NotAge
2317,0.0,0.0,0.29076581519360756,KRT12,NotAge
2316,0.0,0.0,0.29076581519360756,KRT26,NotAge
2315,0.0,0.0,0.29076581519360756,LOC100653049,NotAge
2319,0.0,0.0,0.29076581519360756,KRT32,NotAge
2320,0.0,0.0,0.29076581519360756,TFF1,NotAge
859,0.0,0.0,0.290516690067394,WNT16,NotAge
740,0.0,0.0,0.290340204563336,IFNA13,NotAge
4783,0.0,0.0,0.2901666666666668,AXL,NotAge
3467,0.0,0.0,0.29000000000000004,EEF2K,NotAge
1063,0.0,0.0,0.289785175304878,ASPH,NotAge
812,0.0,0.0,0.2894712933506146,NLRP1,NotAge
853,0.0,0.0,0.28937368724026713,GIT1,NotAge
2547,0.0,0.0,0.2893515001570808,ALOX15,NotAge
1092,0.0,0.0,0.28922859125946143,TMEM189-UBE2V1,NotAge
1089,0.0,0.0,0.28922859125946143,PISD,NotAge
1761,0.0,0.0,0.28900000000000003,SDC2,NotAge
3832,0.0,0.0,0.28874008655465755,ROBO1,NotAge
4344,0.0,0.0,0.2886958958799144,PLA1A,NotAge
4240,0.0,0.0,0.28860243514676787,HCK,NotAge
2332,0.0,0.0,0.2885952755905512,VCL,NotAge
1455,0.0,0.0,0.2885548691037032,DHRS3,NotAge
1454,0.0,0.0,0.2885548691037032,RDH13,NotAge
1883,0.0,0.0,0.2885,ATP6V0A2,NotAge
4511,0.0,0.0,0.2885,NCKAP1L,NotAge
292,0.0,0.0,0.28849635036496357,H3C12,NotAge
3136,0.0,0.0,0.2882675729708116,CSNK2A2,NotAge
2841,0.0,0.0,0.28804390243902434,SRD5A3,NotAge
2991,0.0,0.0,0.28800000000000003,GYS1,NotAge
1319,0.0,0.0,0.28797073170731713,KMT5B,NotAge
4774,0.0,0.0,0.2879666666666667,SRD5A2,NotAge
2219,0.0,0.0,0.28736320000000004,GPC1,NotAge
3127,0.0,0.0,0.2873558412431415,SOCS4,NotAge
4836,0.0,0.0,0.28733333333333333,SPDYA,NotAge
1261,0.0,0.0,0.28702926829268294,MYL10,NotAge
1706,0.0,0.0,0.2866666666666666,CSNK2A1,NotAge
686,0.0,0.0,0.28663432629018815,DCTN4,NotAge
687,0.0,0.0,0.28663432629018815,ACTR10,NotAge
1233,0.0,0.0,0.28659666054763855,IFNA2,NotAge
1214,0.0,0.0,0.2865256008110202,ZBP1,NotAge
2791,0.0,0.0,0.28650366748166267,LCK,NotAge
209,0.0,0.0,0.28649635036496357,H2AC4,NotAge
1222,0.0,0.0,0.2862869742894649,RHOG,NotAge
3851,0.0,0.0,0.28600000000000003,ERN1,NotAge
3594,0.0,0.0,0.2859756097560975,SPP1,NotAge
3512,0.0,0.0,0.2858214255422503,ITGA10,NotAge
3572,0.0,0.0,0.28547946797707735,EPHX3,NotAge
1532,0.0,0.0,0.2853333333333333,ADRA1A,NotAge
2412,0.0,0.0,0.28531158238172916,SPDYE5,NotAge
684,0.0,0.0,0.28528078726328954,DYNLRB2,NotAge
685,0.0,0.0,0.28528078726328954,DYNLL1,NotAge
3752,0.0,0.0,0.2851048485715909,CLDN8,NotAge
3749,0.0,0.0,0.2851048485715909,CLDN24,NotAge
3751,0.0,0.0,0.2851048485715909,CLDN16,NotAge
3750,0.0,0.0,0.2851048485715909,CLDN34,NotAge
3039,0.0,0.0,0.2847067808463065,WHAMM,NotAge
4830,0.0,0.0,0.2846666666666666,FTL,NotAge
484,0.0,0.0,0.28463114567377557,DHRS4,NotAge
2152,0.0,0.0,0.2844937137668505,TUBA3D,NotAge
2153,0.0,0.0,0.2844937137668505,TUBA1C,NotAge
2322,0.0,0.0,0.2843290113452187,WNT2B,NotAge
2380,0.0,0.0,0.28415186228160894,ATP6V0B,NotAge
1033,0.0,0.0,0.28413319866656617,RDX,NotAge
65,0.0,0.0,0.2841219512195122,COLGALT1,NotAge
2796,0.0,0.0,0.2841121951219512,CLDN14,NotAge
3036,0.0,0.0,0.28400000000000003,SLC25A4,NotAge
3827,0.0,0.0,0.2839756097560976,MIR17,NotAge
2786,0.0,0.0,0.2837250359609166,SH3GLB2,NotAge
3997,0.0,0.0,0.2834096953549655,PNPLA6,NotAge
236,0.0,0.0,0.28337937623613685,CLEC4M,NotAge
4817,0.0,0.0,0.2833333333333333,KCNN1,NotAge
4165,0.0,0.0,0.2833333333333332,NKD1,NotAge
4166,0.0,0.0,0.2833333333333332,NKD2,NotAge
2888,0.0,0.0,0.28331587561374794,STMN1,NotAge
1439,0.0,0.0,0.28328902791033506,LAMTOR3,NotAge
1237,0.0,0.0,0.283262103505843,FSHB,NotAge
1394,0.0,0.0,0.28302926829268293,MAFA,NotAge
1732,0.0,0.0,0.28300000000000014,ABCA1,NotAge
1577,0.0,0.0,0.28283333333333327,ALG6,NotAge
2375,0.0,0.0,0.2825108433734941,FDPS,NotAge
3601,0.0,0.0,0.28229527759239836,FERMT3,NotAge
1684,0.0,0.0,0.28225,FLNA,NotAge
1248,0.0,0.0,0.28200000000000003,XCL1,NotAge
1665,0.0,0.0,0.2815,UGT1A6,NotAge
2290,0.0,0.0,0.28148538939335577,CLDN2,NotAge
2288,0.0,0.0,0.28148538939335577,CLDN20,NotAge
2287,0.0,0.0,0.28148538939335577,CLDN17,NotAge
2286,0.0,0.0,0.28148538939335577,CLDN15,NotAge
2289,0.0,0.0,0.28148538939335577,CLDN6,NotAge
1088,0.0,0.0,0.28128525360084156,LCAT,NotAge
2402,0.0,0.0,0.28122420374095247,MAPK8IP1,NotAge
845,0.0,0.0,0.28099512195121956,NEU3,NotAge
4523,0.0,0.0,0.2806666666666666,GFPT1,NotAge
618,0.0,0.0,0.28053018709404176,WASF2,NotAge
379,0.0,0.0,0.2803787789342862,MUC5AC,NotAge
1845,0.0,0.0,0.2802,KRT33B,NotAge
3213,0.0,0.0,0.2800129870815494,CACNA1I,NotAge
4810,0.0,0.0,0.28,REN,NotAge
2124,0.0,0.0,0.28,TAT,NotAge
1658,0.0,0.0,0.28,FGA,NotAge
2021,1.0,0.0,0.27980594856591945,GSTP1,Age
2801,0.0,0.0,0.2796969341423232,PAK3,NotAge
1335,0.0,0.0,0.2796381521345953,CLDN7,NotAge
2015,0.0,0.0,0.2795390070921986,CDH5,NotAge
1216,1.0,0.0,0.2795097003471625,UBB,Age
1215,0.0,0.0,0.2795097003471625,RPS27A,NotAge
4072,0.0,0.0,0.2794128462067663,UGT1A5,NotAge
4073,0.0,0.0,0.2794128462067663,UGT2B7,NotAge
4074,0.0,0.0,0.2794128462067663,UGT2A3,NotAge
838,0.0,0.0,0.27921308555942703,SV2C,NotAge
839,0.0,0.0,0.27921308555942703,SV2A,NotAge
4176,0.0,0.0,0.2790809963625581,PDHA1,NotAge
4736,0.0,0.0,0.279,NEU1,NotAge
3998,0.0,0.0,0.2789764636476484,PAFAH2,NotAge
1090,0.0,0.0,0.27883946272401416,ALOX12,NotAge
449,0.0,0.0,0.2786409017713365,NOD1,NotAge
4093,0.0,0.0,0.27846438350912806,DYNLL2,NotAge
4090,0.0,0.0,0.27846438350912806,DYNC2H1,NotAge
2231,0.0,0.0,0.2783657319147622,PDK2,NotAge
4759,0.0,0.0,0.2783333333333333,KRT34,NotAge
4758,0.0,0.0,0.2783333333333333,KRT9,NotAge
4757,0.0,0.0,0.2783333333333333,KRT40,NotAge
815,0.0,0.0,0.2783002427087893,DNM2,NotAge
1448,0.0,0.0,0.2779443141953435,DIAPH1,NotAge
1185,0.0,0.0,0.27754824522315225,AMH,NotAge
3645,0.0,0.0,0.2771786812338044,ARHGEF1,NotAge
754,0.0,0.0,0.276990243902439,H2BC6,NotAge
3038,0.0,0.0,0.2768384504955722,KCNJ8,NotAge
3875,0.0,0.0,0.276819512195122,FER,NotAge
4214,0.0,0.0,0.2766409017713365,KCNN3,NotAge
598,0.0,0.0,0.2761026018370787,PGM2,NotAge
2730,0.0,0.0,0.276,SENP2,NotAge
3301,0.0,0.0,0.27592437931714686,PAX6,NotAge
1685,0.0,0.0,0.2758333333333334,H2AC16,NotAge
4473,0.0,0.0,0.27579999999999993,HDDC3,NotAge
3719,0.0,0.0,0.27565606243874297,TPO,NotAge
271,0.0,0.0,0.2756153846153846,GPHA2,NotAge
3862,0.0,0.0,0.275530448465775,SPDYE2,NotAge
3861,0.0,0.0,0.275530448465775,SPDYC,NotAge
3860,0.0,0.0,0.275530448465775,SPDYE15P,NotAge
1095,0.0,0.0,0.27538589301121663,SMG5,NotAge
4731,0.0,0.0,0.2753333333333332,CLDN11,NotAge
4730,0.0,0.0,0.2753333333333332,CLDN4,NotAge
2421,0.0,0.0,0.27523338304235945,IQGAP3,NotAge
4233,0.0,0.0,0.274510634780915,CLDN10,NotAge
4234,0.0,0.0,0.274510634780915,CLDN1,NotAge
4621,0.0,0.0,0.27446666666666675,APBB1IP,NotAge
3479,0.0,0.0,0.2744585724533717,PRICKLE1,NotAge
746,0.0,0.0,0.27440658149438635,UCN2,NotAge
284,0.0,0.0,0.2742170080464196,MYL12A,NotAge
3175,0.0,0.0,0.2740433656957929,PDHA2,NotAge
596,0.0,0.0,0.274,H3C1,NotAge
3651,0.0,0.0,0.274,ACADVL,NotAge
122,0.0,0.0,0.2738338935493976,PGM1,NotAge
4346,0.0,0.0,0.27362760319698765,TBX3,NotAge
4108,0.0,0.0,0.27337741046831954,ABAT,NotAge
675,0.0,0.0,0.273291526968343,EPHX2,NotAge
2642,0.0,0.0,0.27311060965888323,DCTN5,NotAge
2921,0.0,0.0,0.2730488934261631,HTR5A,NotAge
4566,0.0,0.0,0.273,H2AC6,NotAge
3017,0.0,0.0,0.2728330058939096,H4C1,NotAge
4130,0.0,0.0,0.2725098756316737,KIR3DL1,NotAge
4128,0.0,0.0,0.2725098756316737,KIR2DL3,NotAge
4129,0.0,0.0,0.2725098756316737,KIR3DL3,NotAge
2978,0.0,0.0,0.2720005389281934,MSN,NotAge
4158,0.0,0.0,0.272,H2BC17,NotAge
4635,0.0,0.0,0.27183333333333337,KSR2,NotAge
856,0.0,0.0,0.2713011801730921,EBAG9,NotAge
857,0.0,0.0,0.2713011801730921,KRT16,NotAge
2823,0.0,0.0,0.2711634416753812,KRT31,NotAge
2820,0.0,0.0,0.2711634416753812,KRT23,NotAge
2822,0.0,0.0,0.2711634416753812,KRT19,NotAge
2821,0.0,0.0,0.2711634416753812,KRT13,NotAge
2406,0.0,0.0,0.2709902912621359,DAPK3,NotAge
4037,0.0,0.0,0.27093658536585374,VASP,NotAge
112,0.0,0.0,0.2708090755020751,NUDT2,NotAge
1700,0.0,0.0,0.27069999999999994,CLEC7A,NotAge
2629,0.0,0.0,0.2705347651528772,HSD11B1L,NotAge
2660,0.0,0.0,0.27027635899888414,H4C13,NotAge
1717,0.0,0.0,0.2701666666666668,ECHS1,NotAge
368,0.0,0.0,0.2701252111447814,CLDN23,NotAge
467,0.0,0.0,0.2699078357289041,DAPK2,NotAge
459,0.0,0.0,0.2699078357289041,TLR6,NotAge
3387,0.0,0.0,0.26948148148148154,AIM2,NotAge
1556,0.0,0.0,0.26908333333333323,GMPR,NotAge
4429,0.0,0.0,0.269,ADRB2,NotAge
678,0.0,0.0,0.2687537580552253,CSK,NotAge
