,Test,Pred,Prob,Label,Class
3395,0.0,0.0,0.28308333333333324,APELA,NotAge
4040,0.0,0.0,0.2830571428571429,SARS1,NotAge
2661,0.0,0.0,0.28300000000000003,INPP4A,NotAge
3754,0.0,0.0,0.28299889758532093,CTSB,NotAge
3970,0.0,0.0,0.28279999999999994,NME7,NotAge
1837,0.0,0.0,0.2827843008854596,GNRH2,NotAge
4131,0.0,0.0,0.2827238095238096,BTG4,NotAge
2852,0.0,0.0,0.28266666666666673,IL9R,NotAge
2569,0.0,0.0,0.28246666666666664,SMARCC1,NotAge
3028,0.0,0.0,0.2823333333333332,SMG1,NotAge
4494,0.0,0.0,0.2823,CYP4F2,NotAge
1884,0.0,0.0,0.28227341135708195,ATP6V1F,NotAge
3210,0.0,0.0,0.2822666666666668,MDH2,NotAge
4716,0.0,0.0,0.28223333333333334,HLA-C,NotAge
4253,0.0,0.0,0.28200000000000003,RAD1,NotAge
916,0.0,0.0,0.28193333333333337,CTSF,NotAge
915,0.0,0.0,0.28193333333333337,CTSW,NotAge
3641,0.0,0.0,0.28174257011301806,COASY,NotAge
111,0.0,0.0,0.2816666666666666,GUCY1A1,NotAge
92,0.0,0.0,0.2815,ACACA,NotAge
4498,0.0,0.0,0.2813333333333333,CACNG4,NotAge
4346,0.0,0.0,0.2813333333333332,TBX3,NotAge
2321,0.0,0.0,0.2812617391066363,WNT1,NotAge
4834,0.0,0.0,0.281,HLA-DRB5,NotAge
2802,0.0,0.0,0.281,CHRM3,NotAge
2332,0.0,0.0,0.28094038384091014,VCL,NotAge
3085,0.0,0.0,0.28083333333333327,PSMD9,NotAge
2898,0.0,0.0,0.2806666666666666,CHD8,NotAge
2899,0.0,0.0,0.2806666666666666,CTNNBIP1,NotAge
2900,0.0,0.0,0.2806666666666666,PTPRB,NotAge
245,0.0,0.0,0.28060000000000007,TUBB4A,NotAge
246,0.0,0.0,0.28060000000000007,TUBB4B,NotAge
560,0.0,0.0,0.28046666666666664,ASAH2,NotAge
561,0.0,0.0,0.28046666666666664,CERS5,NotAge
3400,0.0,0.0,0.28,CD38,NotAge
2489,0.0,0.0,0.2798333333333334,F2,NotAge
1233,0.0,0.0,0.27949999999999997,IFNA2,NotAge
833,0.0,0.0,0.27949999999999997,IL13RA2,NotAge
3116,0.0,0.0,0.27946666666666675,PIK3C2A,NotAge
3117,0.0,0.0,0.27946666666666675,PIK3C2B,NotAge
442,0.0,0.0,0.2794,ATP6V1E2,NotAge
440,0.0,0.0,0.2794,ATP6V1B2,NotAge
3345,0.0,0.0,0.2793333333333332,MAP3K10,NotAge
2335,0.0,0.0,0.27911217973431324,EPHA8,NotAge
3463,0.0,0.0,0.2789410282102869,SGPL1,NotAge
661,0.0,0.0,0.2786333333333333,GOT1L1,NotAge
2711,0.0,0.0,0.27846666666666675,SMARCB1,NotAge
900,0.0,0.0,0.2781,MAGED1,NotAge
899,0.0,0.0,0.2781,PRDM4,NotAge
2273,0.0,0.0,0.278,GRIA1,NotAge
678,0.0,0.0,0.2779666666666667,CSK,NotAge
1997,0.0,0.0,0.2779516998827667,LPAR3,NotAge
4546,0.0,0.0,0.27783333333333327,ANAPC7,NotAge
4510,0.0,0.0,0.27783333333333327,NOX4,NotAge
598,0.0,0.0,0.2777666666666666,PGM2,NotAge
366,0.0,0.0,0.2776666666666666,SOX2,NotAge
3410,0.0,0.0,0.2776006456277428,HTR1E,NotAge
1332,0.0,0.0,0.27759999999999996,LTA,NotAge
819,0.0,0.0,0.2775000000000001,CCR9,NotAge
4699,0.0,0.0,0.27749999999999997,GLUD2,NotAge
3854,0.0,0.0,0.2773992691637758,SNAI1,NotAge
1932,0.0,0.0,0.2773507319775427,UBE2D2,NotAge
3520,0.0,0.0,0.2773058268650038,PPP2R5C,NotAge
627,0.0,0.0,0.277,ACSS3,NotAge
2105,0.0,0.0,0.2767432431299959,SLC22A5,NotAge
4097,0.0,0.0,0.2763000000000001,TLN1,NotAge
422,0.0,0.0,0.2761,BIRC7,NotAge
875,0.0,0.0,0.2761,SORT1,NotAge
3450,0.0,0.0,0.276,AVPR1B,NotAge
4381,0.0,0.0,0.276,GABBR1,NotAge
4151,0.0,0.0,0.2759166666666666,MIR520C,NotAge
556,0.0,0.0,0.2756984126984128,BLVRB,NotAge
3770,0.0,0.0,0.27567751734275925,RHOB,NotAge
3771,0.0,0.0,0.27567751734275925,NKX3-1,NotAge
3772,0.0,0.0,0.27567751734275925,TBC1D4,NotAge
478,0.0,0.0,0.2756666666666667,SRGAP2,NotAge
2092,0.0,0.0,0.27564710024981987,HADHB,NotAge
473,0.0,0.0,0.27549999999999997,FBXO22,NotAge
3446,0.0,0.0,0.27546485127227716,PLOD2,NotAge
3445,0.0,0.0,0.27546485127227716,PLOD3,NotAge
699,0.0,0.0,0.2753333333333333,CAV3,NotAge
698,0.0,0.0,0.2753333333333333,CAV1,NotAge
3952,0.0,0.0,0.27517380952380954,ACER3,NotAge
1713,0.0,0.0,0.2750291262135922,FZD2,NotAge
4294,0.0,0.0,0.275,TRAF4,NotAge
2589,0.0,0.0,0.275,PLN,NotAge
3313,0.0,0.0,0.2748571428571429,ATP6V1H,NotAge
3529,0.0,0.0,0.2747323579588338,SH2B1,NotAge
2033,0.0,0.0,0.27448120694769906,CMPK2,NotAge
459,0.0,0.0,0.274,TLR6,NotAge
4235,0.0,0.0,0.274,AGRP,NotAge
2311,0.0,0.0,0.274,SLC9A3R1,NotAge
4259,0.0,0.0,0.2739047619047619,CFL2,NotAge
1831,0.0,0.0,0.27345441850558705,PAK2,NotAge
4721,0.0,0.0,0.2733333333333333,IL11RA,NotAge
3144,0.0,0.0,0.27283333333333326,PSMA4,NotAge
3146,0.0,0.0,0.27283333333333326,PSMD1,NotAge
3145,0.0,0.0,0.27283333333333326,PSMC5,NotAge
3143,0.0,0.0,0.27283333333333326,PSMA1,NotAge
1331,0.0,0.0,0.27279999999999993,CARD14,NotAge
4453,0.0,0.0,0.2727666666666666,MLYCD,NotAge
2889,0.0,0.0,0.27236666666666653,PTGES,NotAge
1173,0.0,0.0,0.2723333333333332,CSNK1A1L,NotAge
4574,0.0,0.0,0.27216666666666667,ARHGEF2,NotAge
361,0.0,0.0,0.272,PATE3,NotAge
3370,0.0,0.0,0.272,CALD1,NotAge
2007,0.0,0.0,0.2718785105737187,SGPP1,NotAge
2008,0.0,0.0,0.2718785105737187,CERS3,NotAge
2009,0.0,0.0,0.2718785105737187,CERS6,NotAge
1398,0.0,0.0,0.2718166666666666,ATP6V1G2,NotAge
1397,0.0,0.0,0.2718166666666666,ATP6V1B1,NotAge
4173,0.0,0.0,0.2716666666666667,NCK2,NotAge
1234,0.0,0.0,0.27149999999999996,IFNA8,NotAge
3399,0.0,0.0,0.2714587211424675,NMNAT1,NotAge
1949,0.0,0.0,0.2712686314220857,HTR7,NotAge
4130,0.0,0.0,0.2709999999999999,KIR3DL1,NotAge
4128,0.0,0.0,0.2709999999999999,KIR2DL3,NotAge
4129,0.0,0.0,0.2709999999999999,KIR3DL3,NotAge
4543,0.0,0.0,0.2707666666666666,SLC22A2,NotAge
548,0.0,0.0,0.2706666666666667,NPR1,NotAge
694,0.0,0.0,0.2705000000000001,COMP,NotAge
4496,0.0,0.0,0.2704,SMG6,NotAge
2902,0.0,0.0,0.2703333333333332,NF2,NotAge
172,0.0,0.0,0.27026666666666666,PPP1R12A,NotAge
4814,0.0,0.0,0.27013333333333334,REST,NotAge
3040,0.0,0.0,0.27,CTTN,NotAge
4625,0.0,0.0,0.27,SEM1,NotAge
2272,0.0,0.0,0.26988781400898776,MIR1-2,NotAge
2077,0.0,0.0,0.2698573775384443,GNA15,NotAge
1106,0.0,0.0,0.26983333333333326,WASL,NotAge
3491,0.0,0.0,0.2696006456277428,NOTCH4,NotAge
424,0.0,0.0,0.269,IL21R,NotAge
4229,0.0,0.0,0.26879999999999993,IL27RA,NotAge
4337,0.0,0.0,0.26879999999999993,PTCH1,NotAge
3140,0.0,0.0,0.2686666666666667,FPR1,NotAge
1738,0.0,0.0,0.2684811303527407,TWIST2,NotAge
1883,0.0,0.0,0.2682145741399473,ATP6V0A2,NotAge
2978,0.0,0.0,0.2681666666666668,MSN,NotAge
871,0.0,0.0,0.26793333333333336,MRC2,NotAge
3211,0.0,0.0,0.26716666666666666,BUB1,NotAge
4455,0.0,0.0,0.2669999999999999,ADIPOR1,NotAge
904,0.0,0.0,0.26683333333333337,ATP6V1C1,NotAge
1408,0.0,0.0,0.26667142857142856,CTSO,NotAge
1407,0.0,0.0,0.26667142857142856,CTSV,NotAge
2772,0.0,0.0,0.2666666666666666,TYR,NotAge
2543,0.0,0.0,0.26613333333333344,PTDSS2,NotAge
4317,0.0,0.0,0.266,CEBPG,NotAge
4329,1.0,0.0,0.266,EEF1A1,Age
2142,0.0,0.0,0.266,CSNK1A1,NotAge
4258,0.0,0.0,0.2659,PLXNB1,NotAge
3875,0.0,0.0,0.26585807551472473,FER,NotAge
412,0.0,0.0,0.2657999999999999,ARHGEF28,NotAge
4760,0.0,0.0,0.2656666666666666,CALB1,NotAge
3572,0.0,0.0,0.2655984034134754,EPHX3,NotAge
3832,0.0,0.0,0.2655943438174122,ROBO1,NotAge
2065,0.0,0.0,0.2655042748010801,ST6GALNAC1,NotAge
4499,0.0,0.0,0.2653333333333334,CACNB2,NotAge
4653,0.0,0.0,0.2653,FRAT1,NotAge
3746,0.0,0.0,0.2652308256723134,HLA-E,NotAge
727,0.0,0.0,0.26480952380952383,CASR,NotAge
3172,0.0,0.0,0.2646666666666667,ELMO1,NotAge
1219,0.0,0.0,0.2645333333333333,PSMB5,NotAge
1220,0.0,0.0,0.2645333333333333,PSMD3,NotAge
1218,0.0,0.0,0.2645333333333333,PSMB3,NotAge
1221,0.0,0.0,0.2645333333333333,PSMD7,NotAge
2995,0.0,0.0,0.26449999999999996,GCG,NotAge
3230,0.0,0.0,0.2643333333333334,WWP1,NotAge
3231,0.0,0.0,0.2643333333333334,EPN3,NotAge
3232,0.0,0.0,0.2643333333333334,SH3GL1,NotAge
3024,0.0,0.0,0.2643333333333333,LPCAT1,NotAge
3023,0.0,0.0,0.2643333333333333,LPCAT4,NotAge
2550,0.0,0.0,0.26413333333333344,PEMT,NotAge
3560,0.0,0.0,0.264,RASSF5,NotAge
86,0.0,0.0,0.26350952380952375,ACER1,NotAge
87,0.0,0.0,0.26350952380952375,ACER2,NotAge
82,0.0,0.0,0.26350952380952375,DEGS2,NotAge
3375,0.0,0.0,0.2633333333333333,PRXL2B,NotAge
4662,0.0,0.0,0.2633333333333333,ME2,NotAge
1732,0.0,0.0,0.2633172517934824,ABCA1,NotAge
2732,0.0,0.0,0.26316666666666677,MYL12B,NotAge
3032,0.0,0.0,0.26316666666666666,GALNT1,NotAge
2826,0.0,0.0,0.2630999999999999,WNT8A,NotAge
2827,0.0,0.0,0.2630999999999999,WNT5B,NotAge
2825,0.0,0.0,0.2630999999999999,WNT7A,NotAge
3823,0.0,0.0,0.26304201627659074,CASP7,NotAge
4609,0.0,0.0,0.2627999999999999,UNC5A,NotAge
1223,0.0,0.0,0.2626666666666666,MIR31,NotAge
697,0.0,0.0,0.26250000000000007,THBS2,NotAge
1417,0.0,0.0,0.26226666666666665,PTPN13,NotAge
2807,0.0,0.0,0.262,BGLAP,NotAge
190,0.0,0.0,0.2619666666666667,SLC22A3,NotAge
3115,0.0,0.0,0.2616666666666667,ITPKC,NotAge
3611,0.0,0.0,0.2616245421245421,IMPAD1,NotAge
2068,0.0,0.0,0.26150427480108007,GCNT4,NotAge
1700,0.0,0.0,0.26128595448459035,CLEC7A,NotAge
90,0.0,0.0,0.26116666666666677,PFKFB1,NotAge
4723,0.0,0.0,0.261,CARD10,NotAge
3932,0.0,0.0,0.26083333333333325,EHMT2,NotAge
822,0.0,0.0,0.26049999999999995,PSEN2,NotAge
4639,0.0,0.0,0.26049999999999995,IL15,NotAge
1446,0.0,0.0,0.26046666666666674,CHRNA3,NotAge
1583,0.0,0.0,0.2604438355911646,GALNT10,NotAge
1581,0.0,0.0,0.2604438355911646,GALNT3,NotAge
1582,0.0,0.0,0.2604438355911646,GALNT18,NotAge
1584,0.0,0.0,0.2604438355911646,GALNT12,NotAge
769,0.0,0.0,0.2604333333333333,NCK1,NotAge
1879,0.0,0.0,0.2603816793893129,RCAN2,NotAge
1878,0.0,0.0,0.2603816793893129,PAQR8,NotAge
861,0.0,0.0,0.26,LLGL2,NotAge
4003,0.0,0.0,0.25983333333333336,CACNA2D2,NotAge
4002,0.0,0.0,0.25983333333333336,CACNB4,NotAge
4001,0.0,0.0,0.25983333333333336,CACNA2D1,NotAge
4000,0.0,0.0,0.25983333333333336,CACNA2D3,NotAge
2119,0.0,0.0,0.25964710024981996,CDC14B,NotAge
3657,0.0,0.0,0.25958513482471013,LOC100509620,NotAge
3656,0.0,0.0,0.25958513482471013,PLIN4,NotAge
3655,0.0,0.0,0.25958513482471013,PLIN2,NotAge
3517,0.0,0.0,0.25901129022055924,MIRLET7F1,NotAge
3518,0.0,0.0,0.25901129022055924,MIRLET7I,NotAge
1067,0.0,0.0,0.259,SLC8A1,NotAge
1724,0.0,0.0,0.25881891669247103,PSMB2,NotAge
1722,0.0,0.0,0.25881891669247103,PSMA5,NotAge
1723,0.0,0.0,0.25881891669247103,PSMB1,NotAge
1726,0.0,0.0,0.25881891669247103,PSMD13,NotAge
1725,0.0,0.0,0.25881891669247103,PSMC2,NotAge
1742,0.0,0.0,0.25880936023521495,IFNA10,NotAge
2727,0.0,0.0,0.2586666666666667,BCL2A1,NotAge
1516,0.0,0.0,0.25863310062836664,BDKRB2,NotAge
237,0.0,0.0,0.25849999999999995,SMARCA4,NotAge
1469,0.0,0.0,0.258490587604297,ADCYAP1R1,NotAge
1529,0.0,0.0,0.25847725202712746,PFKFB4,NotAge
906,0.0,0.0,0.2583333333333334,GHSR,NotAge
1416,0.0,0.0,0.25826666666666664,NLRP12,NotAge
1470,0.0,0.0,0.25811472535687563,PTGER2,NotAge
2570,0.0,0.0,0.258,CAMP,NotAge
3398,0.0,0.0,0.258,ENPP1,NotAge
2394,1.0,0.0,0.2577674535447405,CAT,Age
4763,0.0,0.0,0.25739999999999996,WNT5A,NotAge
4762,0.0,0.0,0.25739999999999996,WNT2,NotAge
4764,0.0,0.0,0.25739999999999996,WNT7B,NotAge
3815,0.0,0.0,0.25727324776869565,MOS,NotAge
3724,0.0,0.0,0.2559519399835892,CCR3,NotAge
3725,0.0,0.0,0.2559519399835892,CCR2,NotAge
2076,0.0,0.0,0.25581135531135535,ITGA9,NotAge
2500,0.0,0.0,0.2557111111111111,ASAH1,NotAge
2410,0.0,0.0,0.2557070898815599,TBXAS1,NotAge
2318,0.0,0.0,0.2555129189299239,KRT18,NotAge
2317,0.0,0.0,0.2555129189299239,KRT12,NotAge
2319,0.0,0.0,0.2555129189299239,KRT32,NotAge
2316,0.0,0.0,0.2555129189299239,KRT26,NotAge
2320,0.0,0.0,0.2555129189299239,TFF1,NotAge
2315,0.0,0.0,0.2555129189299239,LOC100653049,NotAge
2872,0.0,0.0,0.25549999999999995,TTF2,NotAge
1832,0.0,0.0,0.25545441850558703,PAK5,NotAge
265,0.0,0.0,0.2550000000000001,IFNA5,NotAge
266,0.0,0.0,0.2550000000000001,IFNA16,NotAge
267,0.0,0.0,0.2550000000000001,IFNA21,NotAge
2649,0.0,0.0,0.255,CAV2,NotAge
144,0.0,0.0,0.2545666666666666,ABI1,NotAge
4075,0.0,0.0,0.2543333333333334,CYP3A7-CYP3A51P,NotAge
1919,0.0,0.0,0.2542139989611122,PTGES3,NotAge
4224,0.0,0.0,0.25416666666666676,EPS15L1,NotAge
4223,0.0,0.0,0.25416666666666676,EPS15,NotAge
4222,0.0,0.0,0.25416666666666676,RNF41,NotAge
1319,0.0,0.0,0.254,KMT5B,NotAge
4783,0.0,0.0,0.254,AXL,NotAge
4214,0.0,0.0,0.254,KCNN3,NotAge
4790,0.0,0.0,0.254,CYTH4,NotAge
2312,0.0,0.0,0.2538249161454409,ARHGEF6,NotAge
3091,0.0,0.0,0.2536666666666667,INPP5A,NotAge
3222,0.0,0.0,0.2536666666666666,KCNJ14,NotAge
3742,0.0,0.0,0.25358489768482806,SH3KBP1,NotAge
4306,0.0,0.0,0.2531333333333333,TCIRG1,NotAge
391,0.0,0.0,0.25239999999999996,WNT9A,NotAge
390,0.0,0.0,0.25239999999999996,WNT11,NotAge
223,0.0,0.0,0.252,ITPKB,NotAge
2695,0.0,0.0,0.252,PYGM,NotAge
2330,0.0,0.0,0.2519056776556776,PER2,NotAge
4637,0.0,0.0,0.25149999999999995,IFNA6,NotAge
122,0.0,0.0,0.2513666666666665,PGM1,NotAge
3622,0.0,0.0,0.25132942396929203,UNC5D,NotAge
2420,0.0,0.0,0.2513158330996196,NPAS2,NotAge
2628,0.0,0.0,0.251,HSD17B7,NotAge
1345,0.0,0.0,0.2506999999999999,FGR,NotAge
2703,0.0,0.0,0.2506666666666667,IFNA1,NotAge
4236,0.0,0.0,0.25039999999999996,MYL6B,NotAge
2922,0.0,0.0,0.2503333333333334,PTGER3,NotAge
3269,0.0,0.0,0.25016666666666676,KRT14,NotAge
3270,0.0,0.0,0.25016666666666676,KRT36,NotAge
3268,0.0,0.0,0.25016666666666676,KRT25,NotAge
1591,0.0,0.0,0.25010469105772815,NCKAP1,NotAge
2435,0.0,0.0,0.2496666666666666,HTR1F,NotAge
3949,0.0,0.0,0.2495571428571428,CERS1,NotAge
1360,0.0,0.0,0.24950000000000006,KRT27,NotAge
1361,0.0,0.0,0.24950000000000006,KRT10,NotAge
1359,0.0,0.0,0.24950000000000006,KRT28,NotAge
1362,0.0,0.0,0.24950000000000006,KRT17,NotAge
1363,0.0,0.0,0.24950000000000006,KRT33A,NotAge
3084,0.0,0.0,0.24950000000000006,FN1,NotAge
2220,0.0,0.0,0.24938852284396218,BAMBI,NotAge
1095,0.0,0.0,0.24930000000000008,SMG5,NotAge
1806,0.0,0.0,0.24902241200273734,GLUD1,NotAge
4150,0.0,0.0,0.2489999999999999,ANK2,NotAge
2801,0.0,0.0,0.2487666666666667,PAK3,NotAge
3471,0.0,0.0,0.24874146769833894,HPGDS,NotAge
4351,0.0,0.0,0.24860000000000004,PTGIS,NotAge
852,0.0,0.0,0.2480095238095239,BLK,NotAge
3369,0.0,0.0,0.248,DAPK1,NotAge
295,0.0,0.0,0.248,ITGAE,NotAge
200,0.0,0.0,0.248,ITPKA,NotAge
4240,0.0,0.0,0.248,HCK,NotAge
3744,0.0,0.0,0.2479061355311355,MIR101-1,NotAge
1864,0.0,0.0,0.24778599123579503,HSD17B3,NotAge
3153,0.0,0.0,0.2476666666666667,KIF7,NotAge
3152,0.0,0.0,0.2476666666666667,SPOPL,NotAge
3325,0.0,0.0,0.2476666666666666,MIR18A,NotAge
3173,0.0,0.0,0.2476666666666666,ITGAX,NotAge
4641,0.0,0.0,0.24716666666666676,MAF,NotAge
4813,0.0,0.0,0.247,MIR9-3,NotAge
1654,0.0,0.0,0.2467424677913107,VWF,NotAge
3333,0.0,0.0,0.24650000000000005,CD55,NotAge
3505,1.0,0.0,0.24585807551472472,APOC3,Age
3640,0.0,0.0,0.24574257011301803,PPCDC,NotAge
4774,0.0,0.0,0.2456666666666667,SRD5A2,NotAge
2021,1.0,0.0,0.24548984633953208,GSTP1,Age
1546,0.0,0.0,0.24548157248157243,AK9,NotAge
100,0.0,0.0,0.24516666666666675,DAB1,NotAge
435,0.0,0.0,0.245,ARHGDIG,NotAge
3336,0.0,0.0,0.245,CMA1,NotAge
2136,0.0,0.0,0.24459035389355033,IDO2,NotAge
4592,0.0,0.0,0.24450000000000005,PTPRJ,NotAge
2841,0.0,0.0,0.24424999999999997,SRD5A3,NotAge
856,0.0,0.0,0.24419999999999997,EBAG9,NotAge
857,0.0,0.0,0.24419999999999997,KRT16,NotAge
1227,0.0,0.0,0.244,PYGB,NotAge
1863,0.0,0.0,0.24351000824418567,SRD5A1,NotAge
4606,0.0,0.0,0.2434666666666666,TUBB8,NotAge
2139,0.0,0.0,0.243466481696347,ALDH1A2,NotAge
2138,0.0,0.0,0.243466481696347,ALDH1A3,NotAge
2137,0.0,0.0,0.243466481696347,ALDH1A1,NotAge
434,0.0,0.0,0.24316666666666675,PAQR7,NotAge
3383,0.0,0.0,0.24316666666666664,UBE2D4,NotAge
363,0.0,0.0,0.243,CARD11,NotAge
2864,0.0,0.0,0.243,ROBO2,NotAge
477,0.0,0.0,0.24263333333333326,HNF4A,NotAge
1901,0.0,0.0,0.242,KCNN4,NotAge
2693,0.0,0.0,0.242,PSMA6,NotAge
1096,0.0,0.0,0.242,CACNG8,NotAge
2694,0.0,0.0,0.242,PSMB4,NotAge
2692,0.0,0.0,0.242,PSMA8,NotAge
1256,0.0,0.0,0.2416666666666667,CCL14,NotAge
1249,0.0,0.0,0.2416666666666667,PF4V1,NotAge
1255,0.0,0.0,0.2416666666666667,CCL16,NotAge
1247,0.0,0.0,0.2416666666666667,CX3CL1,NotAge
1257,0.0,0.0,0.2416666666666667,CCL25,NotAge
1089,0.0,0.0,0.24166666666666659,PISD,NotAge
3473,0.0,0.0,0.24139716874709927,CYP2C19,NotAge
1266,0.0,0.0,0.2411333333333333,ATG16L2,NotAge
4703,0.0,0.0,0.241,SELP,NotAge
3337,0.0,0.0,0.241,KPNA3,NotAge
3029,0.0,0.0,0.241,CACNG7,NotAge
1575,0.0,0.0,0.24093689320388356,CACNG6,NotAge
1574,0.0,0.0,0.24093689320388356,CACNG2,NotAge
381,0.0,0.0,0.24050952380952384,SLC44A2,NotAge
169,0.0,0.0,0.24049999999999994,BLNK,NotAge
1435,0.0,0.0,0.24003333333333332,SLC44A1,NotAge
1436,0.0,0.0,0.24003333333333332,SLC22A1,NotAge
2585,0.0,0.0,0.24,CD28,NotAge
3166,0.0,0.0,0.24,DUSP6,NotAge
4627,0.0,0.0,0.24,PSMA2,NotAge
4628,0.0,0.0,0.24,ADRM1,NotAge
2104,1.0,0.0,0.23972552898930255,POU1F1,Age
1322,0.0,0.0,0.23966666666666658,MIR101-2,NotAge
1092,0.0,0.0,0.23966666666666658,TMEM189-UBE2V1,NotAge
4511,0.0,0.0,0.2393333333333334,NCKAP1L,NotAge
348,0.0,0.0,0.23916666666666675,ICOS,NotAge
4071,0.0,0.0,0.23909999999999987,UGT2B28,NotAge
2145,0.0,0.0,0.23887050289134448,PLPP4,NotAge
1451,0.0,0.0,0.23886666666666667,ABLIM2,NotAge
1842,0.0,0.0,0.23884287631949008,LIMK1,NotAge
110,0.0,0.0,0.23877619047619048,ENTPD6,NotAge
2531,0.0,0.0,0.23850000000000005,NME3,NotAge
1207,0.0,0.0,0.23850000000000005,WWC1,NotAge
4504,0.0,0.0,0.23843333333333327,GALNT14,NotAge
4503,0.0,0.0,0.23843333333333327,GALNT2,NotAge
4621,0.0,0.0,0.23820000000000008,APBB1IP,NotAge
2303,0.0,0.0,0.23765507723916324,THEM4,NotAge
602,0.0,0.0,0.23763333333333336,LPCAT2,NotAge
2028,0.0,0.0,0.23759140255001632,RYR3,NotAge
3663,0.0,0.0,0.2375304748934125,CCL18,NotAge
3662,0.0,0.0,0.2375304748934125,CCL23,NotAge
3661,0.0,0.0,0.2375304748934125,CCL1,NotAge
1068,0.0,0.0,0.23750000000000004,NME2,NotAge
399,0.0,0.0,0.23740000000000006,EPHA5,NotAge
400,0.0,0.0,0.23740000000000006,EPHA6,NotAge
733,0.0,0.0,0.2373333333333334,PSMD6,NotAge
732,0.0,0.0,0.2373333333333334,PSMD2,NotAge
770,0.0,0.0,0.23706666666666676,LDHD,NotAge
65,0.0,0.0,0.23699999999999988,COLGALT1,NotAge
2820,0.0,0.0,0.23686666666666667,KRT23,NotAge
2823,0.0,0.0,0.23686666666666667,KRT31,NotAge
2822,0.0,0.0,0.23686666666666667,KRT19,NotAge
2821,0.0,0.0,0.23686666666666667,KRT13,NotAge
4176,0.0,0.0,0.2367999999999999,PDHA1,NotAge
4470,0.0,0.0,0.2366666666666667,NEO1,NotAge
260,0.0,0.0,0.2363333333333334,PSMD8,NotAge
259,0.0,0.0,0.2363333333333334,PSMB7,NotAge
258,0.0,0.0,0.2363333333333334,PSMA7,NotAge
3530,0.0,0.0,0.2358257767909182,MIR129-2,NotAge
69,0.0,0.0,0.23566666666666658,GRM6,NotAge
1994,0.0,0.0,0.23554722690373142,GLP1R,NotAge
1993,0.0,0.0,0.23554722690373142,FSHR,NotAge
3244,0.0,0.0,0.23516666666666663,RASA2,NotAge
3645,0.0,0.0,0.23514185262648346,ARHGEF1,NotAge
766,0.0,0.0,0.235,H2BC13,NotAge
2331,0.0,0.0,0.2346530938584951,CTNNA1,NotAge
2989,0.0,0.0,0.23460000000000003,CERS4,NotAge
587,0.0,0.0,0.23399999999999999,SLC8A2,NotAge
2856,0.0,0.0,0.23399999999999999,CCDC6,NotAge
588,0.0,0.0,0.23399999999999999,SLC8A3,NotAge
2737,0.0,0.0,0.23383333333333323,ELMO2,NotAge
722,0.0,0.0,0.2336666666666667,TUBB2B,NotAge
4555,0.0,0.0,0.23366666666666658,PLCH2,NotAge
1667,0.0,0.0,0.2334802906442519,HSD17B8,NotAge
441,0.0,0.0,0.23339999999999994,ATP6V0A1,NotAge
767,0.0,0.0,0.23299999999999998,H2AC13,NotAge
907,0.0,0.0,0.23299999999999998,HCAR3,NotAge
4154,0.0,0.0,0.23276666666666668,CACNA1E,NotAge
1752,0.0,0.0,0.2327472162625217,GRK5,NotAge
1753,0.0,0.0,0.2327472162625217,GRK6,NotAge
2709,0.0,0.0,0.2326571428571429,SPDYE3,NotAge
4715,0.0,0.0,0.2324666666666666,LYNX1,NotAge
3271,0.0,0.0,0.2323333333333334,WNT3,NotAge
476,0.0,0.0,0.23233333333333328,FRMD6,NotAge
3303,0.0,0.0,0.23230000000000006,FCER1G,NotAge
3570,0.0,0.0,0.23179276582915975,ASMT,NotAge
1707,0.0,0.0,0.2317296794494641,TUBB2A,NotAge
4066,0.0,0.0,0.2316666666666667,PYGL,NotAge
96,0.0,0.0,0.23133333333333328,HMGCR,NotAge
4643,0.0,0.0,0.23076666666666668,MPI,NotAge
771,0.0,0.0,0.2306666666666668,PDK3,NotAge
1468,0.0,0.0,0.2306254839058215,HTR1A,NotAge
4143,0.0,0.0,0.23050000000000004,PSMD12,NotAge
360,0.0,0.0,0.23039999999999994,SH3GL3,NotAge
359,0.0,0.0,0.23039999999999994,CBLC,NotAge
1122,0.0,0.0,0.2303333333333334,RASGRP4,NotAge
4320,0.0,0.0,0.22999999999999998,MYB,NotAge
2146,0.0,0.0,0.22998363949317224,PLPP2,NotAge
3470,0.0,0.0,0.22977997233846448,VLDLR,NotAge
1882,0.0,0.0,0.22966767473830552,TFG,NotAge
1240,0.0,0.0,0.2296666666666668,SMARCA2,NotAge
1241,0.0,0.0,0.2296666666666668,SMARCC2,NotAge
3603,0.0,0.0,0.22966101041981823,ALDH2,NotAge
917,0.0,0.0,0.22916666666666674,EPHB3,NotAge
1668,0.0,0.0,0.2291510449792472,CBR1,NotAge
859,0.0,0.0,0.22899999999999998,WNT16,NotAge
286,0.0,0.0,0.22899999999999998,OPTN,NotAge
1460,0.0,0.0,0.22864102564102562,PDE6A,NotAge
4817,0.0,0.0,0.2283333333333334,KCNN1,NotAge
239,0.0,0.0,0.22816666666666663,MIR126,NotAge
2558,0.0,0.0,0.22809523809523813,GALNT13,NotAge
4318,0.0,0.0,0.22799999999999998,MIR9-1,NotAge
4319,0.0,0.0,0.22799999999999998,MIR9-2,NotAge
2134,0.0,0.0,0.2278198513336248,HSD3B1,NotAge
3814,0.0,0.0,0.22777997233846448,AMPH,NotAge
2329,0.0,0.0,0.22777155121639148,BTRC,NotAge
