,Test,Pred,Prob,Label,Class
1690,0.0,0.0,0.30033333333333323,MTMR2,NotAge
4447,0.0,0.0,0.30024852416997083,PSMC3,NotAge
3222,0.0,0.0,0.30017749335909205,KCNJ14,NotAge
1467,1.0,0.0,0.30013333333333336,CNR1,Age
4156,0.0,0.0,0.3000666666666667,CGA,NotAge
2209,0.0,0.0,0.2999744855700107,ADCYAP1,NotAge
2208,0.0,0.0,0.2999744855700107,GIP,NotAge
2207,0.0,0.0,0.2999744855700107,VIP,NotAge
3473,0.0,0.0,0.2996703205047423,CYP2C19,NotAge
4795,0.0,0.0,0.2995652682943527,ATP6V0D2,NotAge
441,0.0,0.0,0.29903333333333326,ATP6V0A1,NotAge
1111,0.0,0.0,0.29900000000000015,COL4A3,NotAge
585,0.0,0.0,0.2989433315247345,DCTPP1,NotAge
2176,0.0,0.0,0.2986410256410257,AMBRA1,NotAge
3255,0.0,0.0,0.29853767591684655,SQLE,NotAge
2609,0.0,0.0,0.2985,PFKL,NotAge
4610,0.0,0.0,0.29821463171744755,KIR2DL2,NotAge
2425,0.0,0.0,0.29815764752529605,RDH8,NotAge
3628,0.0,0.0,0.2980034252192243,GNAT3,NotAge
1096,0.0,0.0,0.29800000000000004,CACNG8,NotAge
4440,0.0,0.0,0.29800000000000004,MAVS,NotAge
4258,0.0,0.0,0.2978333333333334,PLXNB1,NotAge
1884,0.0,0.0,0.2978333333333334,ATP6V1F,NotAge
2194,0.0,0.0,0.29770770618972153,KIR2DL5A,NotAge
2193,0.0,0.0,0.29770770618972153,KLRD1,NotAge
3503,0.0,0.0,0.29762823827396945,HDAC11,NotAge
3572,0.0,0.0,0.29727722089853803,EPHX3,NotAge
1738,0.0,0.0,0.2971666666666667,TWIST2,NotAge
2200,0.0,0.0,0.2970732373500625,ACAT2,NotAge
2199,0.0,0.0,0.2970732373500625,ACAT1,NotAge
3109,0.0,0.0,0.2970634146341464,ACTN4,NotAge
4360,0.0,0.0,0.2967666666666666,DIAPH3,NotAge
1241,0.0,0.0,0.29671666666666674,SMARCC2,NotAge
1240,0.0,0.0,0.29671666666666674,SMARCA2,NotAge
1818,0.0,0.0,0.29646666666666655,MIR451A,NotAge
4363,0.0,0.0,0.29623333333333335,P4HA1,NotAge
3644,0.0,0.0,0.2962041219812178,TIAM1,NotAge
2871,0.0,0.0,0.29599999999999993,KCNJ10,NotAge
2870,0.0,0.0,0.29599999999999993,UQCRC1,NotAge
2869,0.0,0.0,0.29599999999999993,UQCR10,NotAge
715,0.0,0.0,0.2959747115635609,ATG9A,NotAge
2146,0.0,0.0,0.29575301598791937,PLPP2,NotAge
1528,0.0,0.0,0.29566666666666674,KDSR,NotAge
3499,0.0,0.0,0.2955900979875872,PTGS1,NotAge
964,0.0,0.0,0.2951762765265439,FARP2,NotAge
1518,0.0,0.0,0.29500000000000004,F2RL2,NotAge
434,0.0,0.0,0.29500000000000004,PAQR7,NotAge
3096,0.0,0.0,0.2948700598805847,CYP26B1,NotAge
2060,0.0,0.0,0.2947467989822543,ALG9,NotAge
3314,0.0,0.0,0.29379190334162053,ATP6V0E1,NotAge
3154,0.0,0.0,0.29371575117317106,BRAP,NotAge
4708,0.0,0.0,0.2935957153315609,MVK,NotAge
4137,0.0,0.0,0.2935,FZD7,NotAge
1219,0.0,0.0,0.2935,PSMB5,NotAge
4135,0.0,0.0,0.2935,FZD1,NotAge
1218,0.0,0.0,0.2935,PSMB3,NotAge
4136,0.0,0.0,0.2935,FZD4,NotAge
1220,0.0,0.0,0.2935,PSMD3,NotAge
1221,0.0,0.0,0.2935,PSMD7,NotAge
4715,0.0,0.0,0.29336374515614316,LYNX1,NotAge
393,0.0,0.0,0.2931666666666668,ACLY,NotAge
3126,0.0,0.0,0.29300975609756097,CBLB,NotAge
1917,0.0,0.0,0.29300000000000004,HLA-DMB,NotAge
1918,0.0,0.0,0.29300000000000004,HLA-DPB1,NotAge
3642,0.0,0.0,0.2928060343157691,CUL3,NotAge
3641,0.0,0.0,0.29269664460298384,COASY,NotAge
3574,0.0,0.0,0.29255172413793107,APC,NotAge
2072,0.0,0.0,0.29254980150151333,PPIF,NotAge
4307,0.0,0.0,0.29233333333333333,ATP6V1A,NotAge
545,0.0,0.0,0.29195110657383694,OR2B2,NotAge
4082,0.0,0.0,0.2918666666666667,POU2F1,NotAge
4662,0.0,0.0,0.2918559450134215,ME2,NotAge
3029,0.0,0.0,0.2917772357723577,CACNG7,NotAge
1726,0.0,0.0,0.2915,PSMD13,NotAge
1722,0.0,0.0,0.2915,PSMA5,NotAge
1725,0.0,0.0,0.2915,PSMC2,NotAge
1724,0.0,0.0,0.2915,PSMB2,NotAge
1723,0.0,0.0,0.2915,PSMB1,NotAge
4157,0.0,0.0,0.29133333333333333,H4C12,NotAge
2435,0.0,0.0,0.29133333333333333,HTR1F,NotAge
4618,0.0,0.0,0.29132026143790846,FZD9,NotAge
4617,0.0,0.0,0.29132026143790846,FZD8,NotAge
4616,0.0,0.0,0.29132026143790846,FZD10,NotAge
4496,0.0,0.0,0.29116332276471624,SMG6,NotAge
1889,0.0,0.0,0.29100000000000004,PALB2,NotAge
3312,0.0,0.0,0.29076263504893773,ATP6V1D,NotAge
1532,0.0,0.0,0.29066666666666663,ADRA1A,NotAge
3657,0.0,0.0,0.2905759601142216,LOC100509620,NotAge
3656,0.0,0.0,0.2905759601142216,PLIN4,NotAge
3655,0.0,0.0,0.2905759601142216,PLIN2,NotAge
224,0.0,0.0,0.2905,MTMR3,NotAge
1759,0.0,0.0,0.29000000000000004,ZBTB16,NotAge
4770,0.0,0.0,0.29000000000000004,CTNNA2,NotAge
1727,0.0,0.0,0.2897666666666666,PANK2,NotAge
2396,0.0,0.0,0.28971158246243267,S1PR1,NotAge
2189,0.0,0.0,0.28949249259030874,RBBP5,NotAge
3670,0.0,0.0,0.28948296183916034,ACTA2,NotAge
4737,0.0,0.0,0.2894386426291288,SH2D2A,NotAge
217,0.0,0.0,0.28933333333333333,TUBA8,NotAge
2555,0.0,0.0,0.2893333333333332,ALG3,NotAge
1729,0.0,0.0,0.28928571428571426,AMPD2,NotAge
3261,0.0,0.0,0.28926666666666667,DSPP,NotAge
1214,0.0,0.0,0.2890666666666666,ZBP1,NotAge
4590,0.0,0.0,0.28900000000000003,MTM1,NotAge
723,0.0,0.0,0.28874041696852604,KIR3DL2,NotAge
1182,0.0,0.0,0.2885000000000001,COL4A6,NotAge
2332,0.0,0.0,0.2883926336785969,VCL,NotAge
3410,0.0,0.0,0.28800000000000003,HTR1E,NotAge
1716,0.0,0.0,0.2876666666666666,ACADSB,NotAge
734,0.0,0.0,0.28722137192764974,AMPD1,NotAge
2711,0.0,0.0,0.2871666666666667,SMARCB1,NotAge
114,0.0,0.0,0.2870095238095238,NT5C1B-RDH14,NotAge
2164,0.0,0.0,0.2866884176182708,MIR30D,NotAge
2299,0.0,0.0,0.28660759493670884,LCN2,NotAge
1842,0.0,0.0,0.28658571428571433,LIMK1,NotAge
2204,0.0,0.0,0.28624535982365495,MIR520A,NotAge
3800,0.0,0.0,0.28600000000000003,FCER2,NotAge
2570,0.0,0.0,0.28600000000000003,CAMP,NotAge
3135,0.0,0.0,0.28581886369118004,WDR5,NotAge
2180,0.0,0.0,0.28567996165059306,PTPRF,NotAge
4130,0.0,0.0,0.28566666666666674,KIR3DL1,NotAge
4129,0.0,0.0,0.28566666666666674,KIR3DL3,NotAge
4128,0.0,0.0,0.28566666666666674,KIR2DL3,NotAge
4224,0.0,0.0,0.2855,EPS15L1,NotAge
4222,0.0,0.0,0.2855,RNF41,NotAge
1678,0.0,0.0,0.285352380952381,TUBA4A,NotAge
4114,0.0,0.0,0.2851666666666668,SACM1L,NotAge
3651,0.0,0.0,0.285065845524919,ACADVL,NotAge
1552,0.0,0.0,0.28500000000000014,PDE2A,NotAge
3594,0.0,0.0,0.2848270661771274,SPP1,NotAge
1578,0.0,0.0,0.28446666666666653,ALG12,NotAge
3610,0.0,0.0,0.28446634563122575,MTMR7,NotAge
3609,0.0,0.0,0.28446634563122575,MTMR1,NotAge
4086,0.0,0.0,0.2843333333333333,AXIN1,NotAge
3673,0.0,0.0,0.284032890503249,CALCOCO2,NotAge
241,0.0,0.0,0.28400000000000003,IMPDH2,NotAge
3607,0.0,0.0,0.28341756514342087,INPP5E,NotAge
3608,0.0,0.0,0.28341756514342087,SYNJ1,NotAge
100,0.0,0.0,0.2833333333333333,DAB1,NotAge
3397,0.0,0.0,0.2830286631521882,ACVR1B,NotAge
376,0.0,0.0,0.28300000000000003,CDH1,NotAge
667,0.0,0.0,0.2829560975609756,INPP5J,NotAge
4810,0.0,0.0,0.282562543580008,REN,NotAge
3171,0.0,0.0,0.2823861562933342,DLGAP1,NotAge
2307,0.0,0.0,0.28200000000000003,IFNE,NotAge
691,0.0,0.0,0.28176392333577516,COL4A5,NotAge
1059,0.0,0.0,0.2816666666666666,CYP2S1,NotAge
3141,0.0,0.0,0.2815366485121161,FZD6,NotAge
1442,0.0,0.0,0.28115,SPDYE1,NotAge
1468,0.0,0.0,0.2809666666666666,HTR1A,NotAge
3570,0.0,0.0,0.28083683421703787,ASMT,NotAge
4009,0.0,0.0,0.2805333333333333,GALNT8,NotAge
4010,0.0,0.0,0.2805333333333333,GALNTL6,NotAge
4011,0.0,0.0,0.2805333333333333,GALNT9,NotAge
4008,0.0,0.0,0.2805333333333333,GALNT15,NotAge
187,0.0,0.0,0.28049999999999997,PFKP,NotAge
3342,0.0,0.0,0.2804661033224505,CLTC,NotAge
3344,0.0,0.0,0.2804661033224505,AP2A2,NotAge
3504,0.0,0.0,0.28044895311327567,GALNTL5,NotAge
2890,0.0,0.0,0.28036666666666665,SPDYE17,NotAge
249,0.0,0.0,0.2803333333333333,KIR2DL1,NotAge
3937,0.0,0.0,0.2800666666666666,PINK1,NotAge
2658,0.0,0.0,0.28,PIKFYVE,NotAge
236,0.0,0.0,0.28,CLEC4M,NotAge
3891,0.0,0.0,0.27949999999999986,MTNR1B,NotAge
2173,0.0,0.0,0.27944906430280003,PI4KA,NotAge
2171,0.0,0.0,0.27944906430280003,INPP5F,NotAge
1899,0.0,0.0,0.279,AP2B1,NotAge
1898,0.0,0.0,0.279,CLTCL1,NotAge
361,0.0,0.0,0.2789666666666666,PATE3,NotAge
1319,0.0,0.0,0.2788666666666667,KMT5B,NotAge
1912,0.0,0.0,0.27866666666666673,MAPK8IP3,NotAge
1557,0.0,0.0,0.27828571428571436,PDE6D,NotAge
1558,0.0,0.0,0.27828571428571436,PDE9A,NotAge
2439,0.0,0.0,0.278,CHRM4,NotAge
3024,0.0,0.0,0.2777271561804405,LPCAT1,NotAge
3023,0.0,0.0,0.2777271561804405,LPCAT4,NotAge
3264,0.0,0.0,0.27737599999999996,NUDT9,NotAge
4639,0.0,0.0,0.27728026533996686,IL15,NotAge
2092,0.0,0.0,0.27669962308303786,HADHB,NotAge
4470,0.0,0.0,0.27617812041098744,NEO1,NotAge
951,0.0,0.0,0.27607805279335684,SPDYE18,NotAge
952,0.0,0.0,0.27607805279335684,SPDYE4,NotAge
2133,0.0,0.0,0.27602642043416803,SULT2B1,NotAge
1882,0.0,0.0,0.27600000000000013,TFG,NotAge
3841,0.0,0.0,0.276,UQCRH,NotAge
3840,0.0,0.0,0.276,CYTB,NotAge
4793,0.0,0.0,0.276,RASA4,NotAge
2306,0.0,0.0,0.2759819272880404,RAD9B,NotAge
1181,0.0,0.0,0.27549999999999997,DYNLT3,NotAge
1179,0.0,0.0,0.27549999999999997,DYNC1H1,NotAge
3679,0.0,0.0,0.27487667492097034,PC,NotAge
3568,0.0,0.0,0.2747195076640062,STS,NotAge
1896,0.0,0.0,0.27449999999999997,F3,NotAge
4367,0.0,0.0,0.2743333333333332,ACVR2A,NotAge
3445,0.0,0.0,0.27369927814327066,PLOD3,NotAge
2004,1.0,0.0,0.27361577577217466,DGAT1,Age
4092,0.0,0.0,0.2735166666666665,TUBA3C,NotAge
4091,0.0,0.0,0.2735166666666665,TUBA1B,NotAge
2296,0.0,0.0,0.27331153129997376,FHOD1,NotAge
2329,0.0,0.0,0.273051390042485,BTRC,NotAge
584,0.0,0.0,0.27290566740248257,GUCY2D,NotAge
3152,0.0,0.0,0.2728906560636183,SPOPL,NotAge
3153,0.0,0.0,0.2728906560636183,KIF7,NotAge
2856,0.0,0.0,0.2726666666666667,CCDC6,NotAge
260,0.0,0.0,0.2723333333333332,PSMD8,NotAge
259,0.0,0.0,0.2723333333333332,PSMB7,NotAge
258,0.0,0.0,0.2723333333333332,PSMA7,NotAge
2550,0.0,0.0,0.27226666666666677,PEMT,NotAge
3293,0.0,0.0,0.27200975609756095,ELF5,NotAge
2219,0.0,0.0,0.272,GPC1,NotAge
4811,0.0,0.0,0.272,TLR5,NotAge
690,0.0,0.0,0.27197087753263616,H2BC15,NotAge
3446,0.0,0.0,0.27169927814327066,PLOD2,NotAge
4312,0.0,0.0,0.27146666666666663,ARNT2,NotAge
3791,0.0,0.0,0.2712053285629358,SFRP1,NotAge
3399,0.0,0.0,0.2710280787420053,NMNAT1,NotAge
1162,0.0,0.0,0.271,IL4I1,NotAge
4435,0.0,0.0,0.2707729123987904,KMT2E,NotAge
4439,0.0,0.0,0.2707729123987904,PRDM6,NotAge
4438,0.0,0.0,0.2707729123987904,SUV39H1,NotAge
4437,0.0,0.0,0.2707729123987904,SMYD3,NotAge
4436,0.0,0.0,0.2707729123987904,SETMAR,NotAge
4029,0.0,0.0,0.2706666666666667,DBT,NotAge
3037,0.0,0.0,0.270197989049761,MIR205,NotAge
3102,0.0,0.0,0.26967765853658543,TUBAL3,NotAge
3585,0.0,0.0,0.2694889434889435,DYNC1LI2,NotAge
76,0.0,0.0,0.26947619047619054,MOGAT3,NotAge
75,0.0,0.0,0.26947619047619054,LIPG,NotAge
4756,0.0,0.0,0.2693462783171522,CTSD,NotAge
1713,0.0,0.0,0.2693333333333334,FZD2,NotAge
917,0.0,0.0,0.2691431903811984,EPHB3,NotAge
4491,0.0,0.0,0.2690856951371735,LPCAT3,NotAge
2733,0.0,0.0,0.269,MYL5,NotAge
1546,0.0,0.0,0.269,AK9,NotAge
2388,0.0,0.0,0.2689916360259045,FANCM,NotAge
698,0.0,0.0,0.26879044358864645,CAV1,NotAge
699,0.0,0.0,0.26879044358864645,CAV3,NotAge
2903,0.0,0.0,0.2683333333333333,BHLHE41,NotAge
367,0.0,0.0,0.268,SNAI2,NotAge
1195,0.0,0.0,0.268,PIP4K2A,NotAge
4401,0.0,0.0,0.268,OR2B6,NotAge
1196,0.0,0.0,0.268,PIP4K2C,NotAge
2641,0.0,0.0,0.268,DYNLRB1,NotAge
4535,0.0,0.0,0.26794453915980976,KRIT1,NotAge
748,0.0,0.0,0.2675677464171762,H2AC14,NotAge
767,0.0,0.0,0.2675677464171762,H2AC13,NotAge
301,0.0,0.0,0.26749999999999996,PIAS2,NotAge
3484,0.0,0.0,0.26744244554019203,NME6,NotAge
3838,0.0,0.0,0.26737245429276124,CSNK1D,NotAge
3028,0.0,0.0,0.2671181999410256,SMG1,NotAge
3753,0.0,0.0,0.26700651719707946,HSD11B2,NotAge
4574,0.0,0.0,0.2669784247999032,ARHGEF2,NotAge
2478,0.0,0.0,0.2667999999999999,NPR2,NotAge
3041,0.0,0.0,0.26656929824561404,GP6,NotAge
2373,0.0,0.0,0.266,PIP4P1,NotAge
65,0.0,0.0,0.266,COLGALT1,NotAge
3599,0.0,0.0,0.26584936643911083,MIR30A,NotAge
3600,0.0,0.0,0.26584936643911083,MIR30E,NotAge
2527,0.0,0.0,0.2656666666666667,ENTPD5,NotAge
1372,0.0,0.0,0.2656666666666666,MAP3K3,NotAge
1881,0.0,0.0,0.2653333333333334,RASAL2,NotAge
684,0.0,0.0,0.26500975609756094,DYNLRB2,NotAge
685,0.0,0.0,0.26500975609756094,DYNLL1,NotAge
2699,0.0,0.0,0.26470000000000005,ANK3,NotAge
135,0.0,0.0,0.26469999999999994,SGO1,NotAge
1039,1.0,0.0,0.2646666666666666,AGPAT2,Age
1040,0.0,0.0,0.2646666666666666,AGPAT3,NotAge
904,0.0,0.0,0.26461775065700854,ATP6V1C1,NotAge
295,0.0,0.0,0.26416666666666666,ITGAE,NotAge
2275,0.0,0.0,0.26407404497481723,SMURF2,NotAge
2438,0.0,0.0,0.264,MTNR1A,NotAge
4782,0.0,0.0,0.264,CD58,NotAge
2111,0.0,0.0,0.26398707586134784,PGK2,NotAge
766,0.0,0.0,0.26397087753263615,H2BC13,NotAge
556,0.0,0.0,0.2637766569440977,BLVRB,NotAge
411,0.0,0.0,0.2636666666666666,MAP3K6,NotAge
1397,0.0,0.0,0.26349999999999996,ATP6V1B1,NotAge
1398,0.0,0.0,0.26349999999999996,ATP6V1G2,NotAge
3467,0.0,0.0,0.2632046783625731,EEF2K,NotAge
2487,0.0,0.0,0.2632000000000001,COLGALT2,NotAge
602,0.0,0.0,0.2628975223762089,LPCAT2,NotAge
2073,0.0,0.0,0.26264951768488753,WAS,NotAge
4428,0.0,0.0,0.2623801647698595,ADRB1,NotAge
1551,0.0,0.0,0.26228571428571434,PDE11A,NotAge
2983,0.0,0.0,0.26193658536585374,PNLIPRP2,NotAge
1878,0.0,0.0,0.2618666666666667,PAQR8,NotAge
1879,0.0,0.0,0.2618666666666667,RCAN2,NotAge
4796,0.0,0.0,0.2617959115648403,ATP6V1C2,NotAge
4798,0.0,0.0,0.2617959115648403,ATP6V1G1,NotAge
4797,0.0,0.0,0.2617959115648403,ATP6V1E1,NotAge
4794,0.0,0.0,0.2617959115648403,ATP6V1G3,NotAge
907,0.0,0.0,0.2615902493228697,HCAR3,NotAge
3480,0.0,0.0,0.261442445540192,ENTPD2,NotAge
3862,0.0,0.0,0.26115278655329166,SPDYE2,NotAge
3861,0.0,0.0,0.26115278655329166,SPDYC,NotAge
3860,0.0,0.0,0.26115278655329166,SPDYE15P,NotAge
1210,0.0,0.0,0.261,UNC5B,NotAge
3006,0.0,0.0,0.26094714026243626,GUCY2F,NotAge
2182,0.0,0.0,0.26051203804476686,ARHGEF18,NotAge
424,0.0,0.0,0.26049999999999995,IL21R,NotAge
1667,0.0,0.0,0.2601333333333333,HSD17B8,NotAge
1261,0.0,0.0,0.26,MYL10,NotAge
4112,0.0,0.0,0.26,EVC,NotAge
1581,0.0,0.0,0.2597999999999999,GALNT3,NotAge
1582,0.0,0.0,0.2597999999999999,GALNT18,NotAge
1583,0.0,0.0,0.2597999999999999,GALNT10,NotAge
1584,0.0,0.0,0.2597999999999999,GALNT12,NotAge
3032,0.0,0.0,0.2596531446416571,GALNT1,NotAge
2379,0.0,0.0,0.25939083546416464,ATP6V0E2,NotAge
1669,0.0,0.0,0.2591,POU2F2,NotAge
683,0.0,0.0,0.25906858504625274,TUBA1A,NotAge
1174,0.0,0.0,0.259,APC2,NotAge
359,0.0,0.0,0.259,CBLC,NotAge
360,0.0,0.0,0.259,SH3GL3,NotAge
3635,0.0,0.0,0.25891610067569637,USP8,NotAge
716,0.0,0.0,0.2586273510235839,VMP1,NotAge
80,0.0,0.0,0.25809523809523793,PLD4,NotAge
3761,0.0,0.0,0.258,S100A8,NotAge
462,0.0,0.0,0.258,PTPN5,NotAge
454,0.0,0.0,0.258,AP2A1,NotAge
453,0.0,0.0,0.258,AP2S1,NotAge
1848,0.0,0.0,0.258,ATF1,NotAge
452,0.0,0.0,0.258,CLTB,NotAge
461,0.0,0.0,0.258,DUSP5,NotAge
858,0.0,0.0,0.25799628065486124,EPHB2,NotAge
1991,0.0,0.0,0.2578459719498918,DRD1,NotAge
232,0.0,0.0,0.2577999999999999,RAB5B,NotAge
3463,0.0,0.0,0.2576014231099326,SGPL1,NotAge
1871,0.0,0.0,0.25760000000000005,MIR30B,NotAge
3808,1.0,0.0,0.25725506700857226,NRG1,Age
689,0.0,0.0,0.2570731707317073,GFAP,NotAge
3211,0.0,0.0,0.2570292682926829,BUB1,NotAge
2694,0.0,0.0,0.257,PSMB4,NotAge
2693,0.0,0.0,0.257,PSMA6,NotAge
2692,0.0,0.0,0.257,PSMA8,NotAge
4494,0.0,0.0,0.25692044575275363,CYP4F2,NotAge
4573,0.0,0.0,0.25651262473019487,TUBA3E,NotAge
3952,0.0,0.0,0.25649999999999995,ACER3,NotAge
1106,0.0,0.0,0.25646666666666673,WASL,NotAge
1389,0.0,0.0,0.2564666666666666,MIR30C1,NotAge
3812,0.0,0.0,0.25634527800254303,BTK,NotAge
58,0.0,0.0,0.2563333333333333,RGS9,NotAge
671,0.0,0.0,0.25594634146341466,HSD17B2,NotAge
2048,0.0,0.0,0.2550412620930248,DPYSL5,NotAge
1731,0.0,0.0,0.25460000000000005,SPOP,NotAge
2786,0.0,0.0,0.25439999999999996,SH3GLB2,NotAge
4165,0.0,0.0,0.2543000000000001,NKD1,NotAge
4166,0.0,0.0,0.2543000000000001,NKD2,NotAge
161,0.0,0.0,0.25426666666666664,HTR2B,NotAge
2134,0.0,0.0,0.254,HSD3B1,NotAge
2278,0.0,0.0,0.254,SH3GL2,NotAge
2277,0.0,0.0,0.254,EPN1,NotAge
906,0.0,0.0,0.254,GHSR,NotAge
2276,0.0,0.0,0.254,EPN2,NotAge
3461,0.0,0.0,0.25399512195121954,PNLIPRP1,NotAge
3460,0.0,0.0,0.25399512195121954,LIPC,NotAge
1418,0.0,0.0,0.2536666666666666,UQCRC2,NotAge
4175,0.0,0.0,0.25349999999999995,ITGAD,NotAge
654,0.0,0.0,0.2534537685677609,PGK1,NotAge
4141,0.0,0.0,0.25339999999999996,PSMA3,NotAge
4142,0.0,0.0,0.25339999999999996,PSMD14,NotAge
678,0.0,0.0,0.2533735302691673,CSK,NotAge
4816,0.0,0.0,0.2531048187346233,UQCR11,NotAge
3230,0.0,0.0,0.2530108962156321,WWP1,NotAge
3232,0.0,0.0,0.2530108962156321,SH3GL1,NotAge
3231,0.0,0.0,0.2530108962156321,EPN3,NotAge
2732,0.0,0.0,0.253,MYL12B,NotAge
3489,0.0,0.0,0.2529707317073171,MIR29A,NotAge
474,0.0,0.0,0.2529166666666667,FANCG,NotAge
92,0.0,0.0,0.25283333333333324,ACACA,NotAge
4078,0.0,0.0,0.2527999999999999,CYP19A1,NotAge
922,0.0,0.0,0.252771736997056,CLTA,NotAge
924,0.0,0.0,0.252771736997056,AP2M1,NotAge
925,0.0,0.0,0.252771736997056,UQCRQ,NotAge
2526,0.0,0.0,0.25275000000000003,AK1,NotAge
3039,0.0,0.0,0.2527160123795815,WHAMM,NotAge
4146,0.0,0.0,0.2526666666666667,KSR1,NotAge
1537,0.0,0.0,0.2525333333333333,C8G,NotAge
1538,0.0,0.0,0.2525333333333333,C9,NotAge
115,0.0,0.0,0.2525333333333333,GMPS,NotAge
2337,0.0,0.0,0.2523114650202619,ADAM10,NotAge
2418,0.0,0.0,0.2519819272880405,HUS1,NotAge
3990,0.0,0.0,0.25149999999999995,RPIA,NotAge
3832,0.0,0.0,0.25142519559867094,ROBO1,NotAge
140,0.0,0.0,0.2511238095238095,GALNT11,NotAge
139,0.0,0.0,0.2511238095238095,GALNT7,NotAge
138,0.0,0.0,0.2511238095238095,B3GNT6,NotAge
3478,0.0,0.0,0.25102439024390244,DVL1,NotAge
2151,0.0,0.0,0.25099163602590446,FANCA,NotAge
1699,0.0,0.0,0.2507999999999999,ABLIM1,NotAge
2855,0.0,0.0,0.2507999999999999,RASA4B,NotAge
133,0.0,0.0,0.2506666666666667,CACNB3,NotAge
134,0.0,0.0,0.2506666666666667,CACNA2D4,NotAge
482,0.0,0.0,0.2505238095238095,P4HA3,NotAge
2135,0.0,0.0,0.25,HSD17B1,NotAge
4613,0.0,0.0,0.25,RASAL1,NotAge
4643,0.0,0.0,0.24989289330708486,MPI,NotAge
3004,0.0,0.0,0.2495633186670968,AK4,NotAge
3003,0.0,0.0,0.2495633186670968,AK7,NotAge
3638,0.0,0.0,0.24905968562545455,PSMC6,NotAge
3637,0.0,0.0,0.24905968562545455,PSMB6,NotAge
3639,0.0,0.0,0.24905968562545455,PSMD4,NotAge
3114,0.0,0.0,0.24905528122518283,SYNJ2,NotAge
1177,0.0,0.0,0.24903333333333344,PLPP5,NotAge
1089,0.0,0.0,0.24901666666666666,PISD,NotAge
3177,0.0,0.0,0.24868717804476237,ISG15,NotAge
1922,0.0,0.0,0.2486666666666667,SPDYE16,NotAge
3995,0.0,0.0,0.2479999999999999,ALOX12B,NotAge
3996,0.0,0.0,0.2479999999999999,CYP4F3,NotAge
1223,0.0,0.0,0.2476666666666667,MIR31,NotAge
1685,0.0,0.0,0.2473333333333333,H2AC16,NotAge
62,0.0,0.0,0.24724999999999997,SETD1B,NotAge
3167,0.0,0.0,0.24700975609756093,MYLPF,NotAge
2628,0.0,0.0,0.247,HSD17B7,NotAge
2839,0.0,0.0,0.2466666666666666,DNAH11,NotAge
553,0.0,0.0,0.24664895909179363,NSD3,NotAge
555,0.0,0.0,0.24664895909179363,SETD1A,NotAge
554,0.0,0.0,0.24664895909179363,KMT2C,NotAge
3779,0.0,0.0,0.24610059384592453,SSH3,NotAge
1883,0.0,0.0,0.24606666666666677,ATP6V0A2,NotAge
3103,0.0,0.0,0.246,DYNLT1,NotAge
4503,0.0,0.0,0.2459031045002814,GALNT2,NotAge
4504,0.0,0.0,0.2459031045002814,GALNT14,NotAge
612,0.0,0.0,0.24575995879135326,GALNT5,NotAge
613,0.0,0.0,0.24575995879135326,GALNT17,NotAge
225,0.0,0.0,0.24539999999999984,PI4K2B,NotAge
3958,0.0,0.0,0.2453333333333334,CRY2,NotAge
1739,0.0,0.0,0.2453333333333333,H2AC17,NotAge
1614,0.0,0.0,0.24529999999999996,ALDH6A1,NotAge
112,0.0,0.0,0.245,NUDT2,NotAge
99,0.0,0.0,0.2443333333333333,CRY1,NotAge
557,0.0,0.0,0.2442325171137738,PNPLA3,NotAge
558,0.0,0.0,0.2442325171137738,MOGAT1,NotAge
889,0.0,0.0,0.24423056574128177,IL22RA2,NotAge
2971,0.0,0.0,0.244,PRDM9,NotAge
2170,0.0,0.0,0.24351136281912977,INPP1,NotAge
1038,0.0,0.0,0.24316666666666675,PNLIP,NotAge
1037,0.0,0.0,0.24316666666666675,PNLIPRP3,NotAge
3229,0.0,0.0,0.2430108962156321,SH3GLB1,NotAge
408,0.0,0.0,0.2426666666666667,LTBP1,NotAge
2687,0.0,0.0,0.24220000000000008,FZD5,NotAge
1574,0.0,0.0,0.242,CACNG2,NotAge
1575,0.0,0.0,0.242,CACNG6,NotAge
3220,0.0,0.0,0.242,SETDB1,NotAge
1862,0.0,0.0,0.24166666666666659,BAIAP2,NotAge
4238,0.0,0.0,0.24160000000000004,FGD3,NotAge
4297,0.0,0.0,0.24150000000000005,CSN2,NotAge
2657,0.0,0.0,0.2413333333333334,MTMR8,NotAge
498,0.0,0.0,0.241128969179481,RASD1,NotAge
3813,0.0,0.0,0.24103902439024383,GP9,NotAge
2351,0.0,0.0,0.24097572815533974,MIR30C2,NotAge
4592,0.0,0.0,0.24074187475731612,PTPRJ,NotAge
1413,0.0,0.0,0.24050000000000005,EPHB4,NotAge
1412,0.0,0.0,0.24050000000000005,EPHB1,NotAge
2302,1.0,0.0,0.24038620666490274,BRCA1,Age
4836,0.0,0.0,0.2402578466077948,SPDYA,NotAge
3326,0.0,0.0,0.24011583370159606,ELOC,NotAge
2156,0.0,0.0,0.24008064182257804,DCTN1,NotAge
2155,0.0,0.0,0.24008064182257804,DCTN6,NotAge
136,0.0,0.0,0.24003333333333332,REC8,NotAge
1092,0.0,0.0,0.24001666666666666,TMEM189-UBE2V1,NotAge
2973,0.0,0.0,0.2400146341463416,EDNRB,NotAge
2737,0.0,0.0,0.24,ELMO2,NotAge
64,0.0,0.0,0.24,DOT1L,NotAge
