,Test,Pred,Prob,Label,Class
1205,0.0,0.0,0.26603627265127705,PATJ,NotAge
1207,0.0,0.0,0.26603627265127705,WWC1,NotAge
993,0.0,0.0,0.26603627265127705,OR8U1,NotAge
992,0.0,0.0,0.26603627265127705,OR2T10,NotAge
1203,0.0,0.0,0.26603627265127705,RAB5A,NotAge
991,0.0,0.0,0.26603627265127705,OR2T12,NotAge
1006,0.0,0.0,0.26603627265127705,OR14A2,NotAge
1223,0.0,0.0,0.26603627265127705,MIR31,NotAge
1224,0.0,0.0,0.26603627265127705,SKAP2,NotAge
1093,0.0,0.0,0.2659816054236428,CYP4F8,NotAge
4383,0.0,0.0,0.2654503128301652,DRD4,NotAge
4380,0.0,0.0,0.2654503128301652,PTGER1,NotAge
4382,0.0,0.0,0.2654503128301652,HTR1B,NotAge
270,0.0,0.0,0.2644484351544344,FBP2,NotAge
294,0.0,0.0,0.2644484351544344,DOCK1,NotAge
72,0.0,0.0,0.26365506923911697,ARF1,NotAge
3173,0.0,0.0,0.26253979442570663,ITGAX,NotAge
3172,0.0,0.0,0.26253979442570663,ELMO1,NotAge
3605,0.0,0.0,0.2621224358974359,AOC3,NotAge
3604,0.0,0.0,0.2621224358974359,BBOX1,NotAge
1744,0.0,0.0,0.2615881751099609,UCN,NotAge
1743,0.0,0.0,0.2615881751099609,UCN3,NotAge
2039,0.0,0.0,0.26129796883520595,GMPR2,NotAge
3466,1.0,0.0,0.26104523809523816,STK11,Age
2053,0.0,0.0,0.26020264991436814,ALOX15B,NotAge
4444,1.0,0.0,0.2597623594600684,PPARG,Age
2167,0.0,0.0,0.2582519605961502,ACYP2,NotAge
2166,0.0,0.0,0.2582519605961502,ACYP1,NotAge
498,0.0,0.0,0.2581333333333333,RASD1,NotAge
1198,0.0,0.0,0.2577282877675867,MTMR14,NotAge
1199,0.0,0.0,0.2577282877675867,MTMR6,NotAge
1200,0.0,0.0,0.2577282877675867,PI4K2A,NotAge
3163,0.0,0.0,0.25722261896733445,SLC27A4,NotAge
3162,0.0,0.0,0.25722261896733445,ADIPOQ,NotAge
3161,0.0,0.0,0.25722261896733445,CYP27A1,NotAge
2771,0.0,0.0,0.2559666666666667,MIR23A,NotAge
3679,0.0,0.0,0.25594059419037984,PC,NotAge
1157,1.0,0.0,0.2558908897761021,CDKN2A,Age
1152,1.0,0.0,0.2558908897761021,CDKN2B,Age
4494,0.0,0.0,0.2547985343060324,CYP4F2,NotAge
4220,0.0,0.0,0.2533899949962688,DAG1,NotAge
4084,0.0,0.0,0.25338122249418826,LYN,NotAge
4105,0.0,0.0,0.25338122249418826,DDX58,NotAge
4066,0.0,0.0,0.25338122249418826,PYGL,NotAge
4448,0.0,0.0,0.25306936715825346,GBA,NotAge
1770,0.0,0.0,0.2530457033283189,ME3,NotAge
112,0.0,0.0,0.252577279088966,NUDT2,NotAge
2960,0.0,0.0,0.2514812605852542,OR10AC1,NotAge
2959,0.0,0.0,0.2514812605852542,OR11L1,NotAge
2916,0.0,0.0,0.2514812605852542,SIRT5,NotAge
2958,0.0,0.0,0.2514812605852542,OR6Y1,NotAge
2957,0.0,0.0,0.2514812605852542,OR7G3,NotAge
2937,0.0,0.0,0.2514812605852542,OR51F1,NotAge
3016,0.0,0.0,0.2514812605852542,OPRK1,NotAge
2956,0.0,0.0,0.2514812605852542,OR4M2,NotAge
2961,0.0,0.0,0.2514812605852542,OR14I1,NotAge
2954,0.0,0.0,0.2514812605852542,OR4Q2,NotAge
2953,0.0,0.0,0.2514812605852542,OR6C76,NotAge
2952,0.0,0.0,0.2514812605852542,OR5B12,NotAge
2936,0.0,0.0,0.2514812605852542,OR1S1,NotAge
2914,1.0,0.0,0.2514812605852542,SIRT6,Age
2915,0.0,0.0,0.2514812605852542,SIRT2,NotAge
3151,0.0,0.0,0.2514812605852542,LTA4H,NotAge
2969,0.0,0.0,0.2514812605852542,KDM1A,NotAge
2968,0.0,0.0,0.2514812605852542,OR1D5,NotAge
2973,0.0,0.0,0.2514812605852542,EDNRB,NotAge
2967,0.0,0.0,0.2514812605852542,OR4A15,NotAge
2966,0.0,0.0,0.2514812605852542,OR4K15,NotAge
2965,0.0,0.0,0.2514812605852542,OR52N1,NotAge
2964,0.0,0.0,0.2514812605852542,OR5H6,NotAge
3153,0.0,0.0,0.2514812605852542,KIF7,NotAge
3152,0.0,0.0,0.2514812605852542,SPOPL,NotAge
3150,0.0,0.0,0.2514812605852542,RIMKLA,NotAge
2950,0.0,0.0,0.2514812605852542,OR5D16,NotAge
3149,0.0,0.0,0.2514812605852542,NAT8L,NotAge
3001,0.0,0.0,0.2514812605852542,RAPGEF2,NotAge
3142,0.0,0.0,0.2514812605852542,FADD,NotAge
3139,0.0,0.0,0.2514812605852542,PABPC4,NotAge
2963,0.0,0.0,0.2514812605852542,OR1D2,NotAge
3129,0.0,0.0,0.2514812605852542,ATIC,NotAge
3128,0.0,0.0,0.2514812605852542,RAMP1,NotAge
2962,0.0,0.0,0.2514812605852542,OR6C65,NotAge
2913,0.0,0.0,0.2514812605852542,NMNAT3,NotAge
2951,0.0,0.0,0.2514812605852542,OR5AK2,NotAge
2955,0.0,0.0,0.2514812605852542,OR5AU1,NotAge
3103,0.0,0.0,0.2514812605852542,DYNLT1,NotAge
3061,0.0,0.0,0.2514812605852542,GLS,NotAge
2928,0.0,0.0,0.2514812605852542,OR8I2,NotAge
2929,0.0,0.0,0.2514812605852542,OR1I1,NotAge
3074,0.0,0.0,0.2514812605852542,GAPDH,NotAge
3059,0.0,0.0,0.2514812605852542,BCR,NotAge
3050,0.0,0.0,0.2514812605852542,MIRLET7B,NotAge
3060,0.0,0.0,0.2514812605852542,GLS2,NotAge
2949,0.0,0.0,0.2514812605852542,OR56A5,NotAge
3072,0.0,0.0,0.2514812605852542,GMPPB,NotAge
3077,0.0,0.0,0.2514812605852542,EDN1,NotAge
2934,0.0,0.0,0.2514812605852542,OR8J1,NotAge
2933,0.0,0.0,0.2514812605852542,OR56B4,NotAge
2930,0.0,0.0,0.2514812605852542,OR10Z1,NotAge
2941,0.0,0.0,0.2514812605852542,OR10G3,NotAge
2939,0.0,0.0,0.2514812605852542,OR10A3,NotAge
2932,0.0,0.0,0.2514812605852542,OR10A5,NotAge
2940,0.0,0.0,0.2514812605852542,OR11A1,NotAge
2938,0.0,0.0,0.2514812605852542,OR5L2,NotAge
2935,0.0,0.0,0.2514812605852542,OR10G9,NotAge
2931,0.0,0.0,0.2514812605852542,OR1N2,NotAge
3038,0.0,0.0,0.2514812605852542,KCNJ8,NotAge
2946,0.0,0.0,0.2514812605852542,OR51I1,NotAge
3090,0.0,0.0,0.2514812605852542,AMY1A,NotAge
2945,0.0,0.0,0.2514812605852542,OR6V1,NotAge
3087,0.0,0.0,0.2514812605852542,RLN2,NotAge
3034,0.0,0.0,0.2514812605852542,NPBWR2,NotAge
2947,0.0,0.0,0.2514812605852542,OR52D1,NotAge
3086,0.0,0.0,0.2514812605852542,INSL3,NotAge
2948,0.0,0.0,0.2514812605852542,OR56A3,NotAge
2944,0.0,0.0,0.2514812605852542,OR10A2,NotAge
2927,0.0,0.0,0.2514812605852542,OR52K2,NotAge
2943,0.0,0.0,0.2514812605852542,OR2AT4,NotAge
2942,0.0,0.0,0.2514812605852542,OR2J2,NotAge
3048,0.0,0.0,0.2514812605852542,MIRLET7A1,NotAge
3049,0.0,0.0,0.2514812605852542,MIRLET7A3,NotAge
3078,0.0,0.0,0.2514812605852542,FTCD,NotAge
3039,0.0,0.0,0.2514812605852542,WHAMM,NotAge
3913,0.0,0.0,0.2513851826342707,OR5T1,NotAge
3910,0.0,0.0,0.2513851826342707,OR2A12,NotAge
3915,0.0,0.0,0.2513851826342707,OR4K13,NotAge
3912,0.0,0.0,0.2513851826342707,OR10A6,NotAge
3911,0.0,0.0,0.2513851826342707,OR52E5,NotAge
3899,0.0,0.0,0.2513851826342707,OR6B3,NotAge
3909,0.0,0.0,0.2513851826342707,OR6C4,NotAge
3900,0.0,0.0,0.2513851826342707,OR4C11,NotAge
3893,0.0,0.0,0.2513851826342707,OR5I1,NotAge
3894,0.0,0.0,0.2513851826342707,OR51S1,NotAge
3895,0.0,0.0,0.2513851826342707,OR51F2,NotAge
3896,0.0,0.0,0.2513851826342707,OR56A1,NotAge
3897,0.0,0.0,0.2513851826342707,OR10T2,NotAge
3898,0.0,0.0,0.2513851826342707,OR2Y1,NotAge
3901,0.0,0.0,0.2513851826342707,OR5L1,NotAge
3908,0.0,0.0,0.2513851826342707,OR6C6,NotAge
3902,0.0,0.0,0.2513851826342707,OR8K5,NotAge
3903,0.0,0.0,0.2513851826342707,OR8K3,NotAge
3904,0.0,0.0,0.2513851826342707,OR9I1,NotAge
3905,0.0,0.0,0.2513851826342707,OR4D11,NotAge
3906,0.0,0.0,0.2513851826342707,OR2H1,NotAge
3907,0.0,0.0,0.2513851826342707,OR5J2,NotAge
3914,0.0,0.0,0.2513851826342707,OR4D10,NotAge
4112,0.0,0.0,0.2513851826342707,EVC,NotAge
3916,0.0,0.0,0.2513851826342707,OR4F15,NotAge
4040,0.0,0.0,0.2513851826342707,SARS1,NotAge
3983,0.0,0.0,0.2513851826342707,MC1R,NotAge
3917,0.0,0.0,0.2513851826342707,OR10K2,NotAge
4024,0.0,0.0,0.2513851826342707,CHEK1,NotAge
4145,1.0,0.0,0.2513851826342707,GCLC,Age
4144,0.0,0.0,0.2513851826342707,AFF4,NotAge
4116,0.0,0.0,0.2513851826342707,FIG4,NotAge
4115,0.0,0.0,0.2513851826342707,INPP4B,NotAge
4094,0.0,0.0,0.2513851826342707,ACTR1B,NotAge
3961,0.0,0.0,0.2513851826342707,CAB39,NotAge
4093,0.0,0.0,0.2513851826342707,DYNLL2,NotAge
4090,0.0,0.0,0.2513851826342707,DYNC2H1,NotAge
4083,0.0,0.0,0.2513851826342707,LPO,NotAge
4082,0.0,0.0,0.2513851826342707,POU2F1,NotAge
4055,0.0,0.0,0.2513851826342707,ALDOA,NotAge
4047,0.0,0.0,0.2513851826342707,TNFRSF1B,NotAge
4049,0.0,0.0,0.2513851826342707,MKNK1,NotAge
3980,0.0,0.0,0.2513851826342707,OPRD1,NotAge
4048,0.0,0.0,0.2513851826342707,CHD4,NotAge
3958,0.0,0.0,0.2513851826342707,CRY2,NotAge
3921,0.0,0.0,0.2513851826342707,OR6C68,NotAge
3928,0.0,0.0,0.2513851826342707,OR2L5,NotAge
3941,0.0,0.0,0.2513851826342707,EDNRA,NotAge
3927,0.0,0.0,0.2513851826342707,OR51G2,NotAge
3926,0.0,0.0,0.2513851826342707,OR4F5,NotAge
3925,0.0,0.0,0.2513851826342707,OR5AL1,NotAge
3924,0.0,0.0,0.2513851826342707,OR8U8,NotAge
3923,0.0,0.0,0.2513851826342707,OR5B3,NotAge
3922,0.0,0.0,0.2513851826342707,OR11H12,NotAge
3944,0.0,0.0,0.2513851826342707,SLC9A1,NotAge
3920,0.0,0.0,0.2513851826342707,OR2A42,NotAge
3918,0.0,0.0,0.2513851826342707,OR6K3,NotAge
3919,0.0,0.0,0.2513851826342707,OR5C1,NotAge
135,0.0,0.0,0.25106732114730446,SGO1,NotAge
107,0.0,0.0,0.25106732114730446,RGMA,NotAge
65,0.0,0.0,0.25106732114730446,COLGALT1,NotAge
70,0.0,0.0,0.25106732114730446,FLAD1,NotAge
90,0.0,0.0,0.25106732114730446,PFKFB1,NotAge
92,0.0,0.0,0.25106732114730446,ACACA,NotAge
96,0.0,0.0,0.25106732114730446,HMGCR,NotAge
98,0.0,0.0,0.25106732114730446,TBC1D1,NotAge
99,0.0,0.0,0.25106732114730446,CRY1,NotAge
30,0.0,0.0,0.25106732114730446,OR8D2,NotAge
215,0.0,0.0,0.25106732114730446,RNF31,NotAge
124,1.0,0.0,0.25106732114730446,CEBPB,Age
22,0.0,0.0,0.25106732114730446,OR4C6,NotAge
25,0.0,0.0,0.25106732114730446,OR4D6,NotAge
118,0.0,0.0,0.25106732114730446,MC3R,NotAge
58,0.0,0.0,0.25106732114730446,RGS9,NotAge
136,0.0,0.0,0.25106732114730446,REC8,NotAge
29,0.0,0.0,0.25106732114730446,OR2W1,NotAge
13,0.0,0.0,0.25106732114730446,OR2D2,NotAge
12,0.0,0.0,0.25106732114730446,LOC105369274,NotAge
23,0.0,0.0,0.25106732114730446,OR5D14,NotAge
24,0.0,0.0,0.25106732114730446,OR8H1,NotAge
56,0.0,0.0,0.25106732114730446,OR6K2,NotAge
57,0.0,0.0,0.25106732114730446,OR5V1,NotAge
240,0.0,0.0,0.25106732114730446,CALCRL,NotAge
37,0.0,0.0,0.25106732114730446,OR51I2,NotAge
36,0.0,0.0,0.25106732114730446,OR51M1,NotAge
35,0.0,0.0,0.25106732114730446,OR1B1,NotAge
226,0.0,0.0,0.25106732114730446,NXF3,NotAge
34,0.0,0.0,0.25106732114730446,OR2W3,NotAge
232,0.0,0.0,0.25106732114730446,RAB5B,NotAge
241,0.0,0.0,0.25106732114730446,IMPDH2,NotAge
55,0.0,0.0,0.25106732114730446,OR8J3,NotAge
250,0.0,0.0,0.25106732114730446,PABPC3,NotAge
33,0.0,0.0,0.25106732114730446,OR6S1,NotAge
32,0.0,0.0,0.25106732114730446,OR2V2,NotAge
261,0.0,0.0,0.25106732114730446,RIMKLB,NotAge
31,0.0,0.0,0.25106732114730446,OR4N4,NotAge
26,0.0,0.0,0.25106732114730446,OR1A2,NotAge
38,0.0,0.0,0.25106732114730446,OR52E8,NotAge
39,0.0,0.0,0.25106732114730446,OR4X1,NotAge
40,0.0,0.0,0.25106732114730446,OR8H2,NotAge
41,0.0,0.0,0.25106732114730446,OR4D9,NotAge
42,0.0,0.0,0.25106732114730446,OR6X1,NotAge
43,0.0,0.0,0.25106732114730446,OR6M1,NotAge
44,0.0,0.0,0.25106732114730446,OR6C1,NotAge
45,0.0,0.0,0.25106732114730446,OR11H7,NotAge
46,0.0,0.0,0.25106732114730446,OR2L8,NotAge
48,0.0,0.0,0.25106732114730446,OR5K2,NotAge
49,0.0,0.0,0.25106732114730446,OR2T27,NotAge
27,0.0,0.0,0.25106732114730446,OR10D3,NotAge
50,0.0,0.0,0.25106732114730446,OR4A47,NotAge
51,0.0,0.0,0.25106732114730446,OR4C45,NotAge
52,0.0,0.0,0.25106732114730446,OR5H15,NotAge
53,0.0,0.0,0.25106732114730446,OR9G9,NotAge
54,0.0,0.0,0.25106732114730446,OR11H1,NotAge
47,0.0,0.0,0.25106732114730446,OR51A4,NotAge
28,0.0,0.0,0.25106732114730446,OR7C1,NotAge
18,0.0,0.0,0.25106732114730446,OR2B11,NotAge
199,0.0,0.0,0.25106732114730446,AMY1B,NotAge
144,0.0,0.0,0.25106732114730446,ABI1,NotAge
17,0.0,0.0,0.25106732114730446,OR10J5,NotAge
14,0.0,0.0,0.25106732114730446,OR10A7,NotAge
145,0.0,0.0,0.25106732114730446,CALHM1,NotAge
156,0.0,0.0,0.25106732114730446,MIRLET7F2,NotAge
15,0.0,0.0,0.25106732114730446,OR2M3,NotAge
16,0.0,0.0,0.25106732114730446,OR2T4,NotAge
204,0.0,0.0,0.25106732114730446,CYP7A1,NotAge
142,0.0,0.0,0.25106732114730446,NPBWR1,NotAge
161,0.0,0.0,0.25106732114730446,HTR2B,NotAge
197,0.0,0.0,0.25106732114730446,RLN3,NotAge
21,0.0,0.0,0.25106732114730446,OR2AG1,NotAge
169,0.0,0.0,0.25106732114730446,BLNK,NotAge
195,0.0,0.0,0.25106732114730446,ICAM2,NotAge
20,0.0,0.0,0.25106732114730446,OR6K6,NotAge
19,0.0,0.0,0.25106732114730446,OR6P1,NotAge
208,0.0,0.0,0.25106732114730446,EPHX4,NotAge
1854,0.0,0.0,0.2506234803918801,YWHAG,NotAge
1855,1.0,0.0,0.2506234803918801,YWHAZ,Age
1853,0.0,0.0,0.2506234803918801,YWHAB,NotAge
1963,0.0,0.0,0.2505301023513883,OR9Q2,NotAge
1964,0.0,0.0,0.2505301023513883,OR5B17,NotAge
2073,0.0,0.0,0.2505301023513883,WAS,NotAge
1966,0.0,0.0,0.2505301023513883,OR1C1,NotAge
1967,0.0,0.0,0.2505301023513883,OR5H1,NotAge
1968,0.0,0.0,0.2505301023513883,OR7E24,NotAge
1969,0.0,0.0,0.2505301023513883,OR2T1,NotAge
1962,0.0,0.0,0.2505301023513883,OR9Q1,NotAge
1971,0.0,0.0,0.2505301023513883,OR13C9,NotAge
1970,0.0,0.0,0.2505301023513883,OR2L13,NotAge
1958,0.0,0.0,0.2505301023513883,OR13F1,NotAge
1961,0.0,0.0,0.2505301023513883,OR6T1,NotAge
1960,0.0,0.0,0.2505301023513883,OR5M3,NotAge
2174,0.0,0.0,0.2505301023513883,NXF2,NotAge
2175,0.0,0.0,0.2505301023513883,SRPK1,NotAge
1959,0.0,0.0,0.2505301023513883,OR5T2,NotAge
2185,0.0,0.0,0.2505301023513883,IMPDH1,NotAge
1973,0.0,0.0,0.2505301023513883,OR51Q1,NotAge
1957,0.0,0.0,0.2505301023513883,OR1M1,NotAge
1956,0.0,0.0,0.2505301023513883,OR7D4,NotAge
1955,0.0,0.0,0.2505301023513883,OR5P2,NotAge
2197,0.0,0.0,0.2505301023513883,PABPC1L,NotAge
1954,0.0,0.0,0.2505301023513883,OR52M1,NotAge
1953,0.0,0.0,0.2505301023513883,OR52R1,NotAge
1952,0.0,0.0,0.2505301023513883,LOC107987545,NotAge
1943,0.0,0.0,0.2505301023513883,NADSYN1,NotAge
1972,0.0,0.0,0.2505301023513883,OR6F1,NotAge
1976,0.0,0.0,0.2505301023513883,OR5T3,NotAge
1974,0.0,0.0,0.2505301023513883,OR52E4,NotAge
2128,0.0,0.0,0.2505301023513883,AMY2A,NotAge
2155,0.0,0.0,0.2505301023513883,DCTN6,NotAge
2144,0.0,0.0,0.2505301023513883,TEAD3,NotAge
2143,0.0,0.0,0.2505301023513883,TEAD4,NotAge
2142,0.0,0.0,0.2505301023513883,CSNK1A1,NotAge
2141,0.0,0.0,0.2505301023513883,TPTEP2-CSNK1E,NotAge
2133,0.0,0.0,0.2505301023513883,SULT2B1,NotAge
2046,0.0,0.0,0.2505301023513883,MC5R,NotAge
2047,0.0,0.0,0.2505301023513883,AHCYL2,NotAge
2072,0.0,0.0,0.2505301023513883,PPIF,NotAge
1975,0.0,0.0,0.2505301023513883,OR5D13,NotAge
2127,0.0,0.0,0.2505301023513883,PGM2L1,NotAge
2125,0.0,0.0,0.2505301023513883,MGAM,NotAge
2121,0.0,0.0,0.2505301023513883,HMGA2,NotAge
2113,0.0,0.0,0.2505301023513883,TIMP1,NotAge
2111,0.0,0.0,0.2505301023513883,PGK2,NotAge
2109,0.0,0.0,0.2505301023513883,ALDOB,NotAge
2091,0.0,0.0,0.2505301023513883,ABCC8,NotAge
2088,0.0,0.0,0.2505301023513883,HTR2A,NotAge
2156,0.0,0.0,0.2505301023513883,DCTN1,NotAge
2041,0.0,0.0,0.2505301023513883,HDDC2,NotAge
2040,0.0,0.0,0.2505301023513883,DCK,NotAge
2028,0.0,0.0,0.2505301023513883,RYR3,NotAge
2083,0.0,0.0,0.2505301023513883,MIRLET7G,NotAge
1977,0.0,0.0,0.2505301023513883,OR5AN1,NotAge
1978,0.0,0.0,0.2505301023513883,OR8B3,NotAge
1979,0.0,0.0,0.2505301023513883,OR4K2,NotAge
1980,0.0,0.0,0.2505301023513883,OR4N5,NotAge
1981,0.0,0.0,0.2505301023513883,OR2T33,NotAge
1982,0.0,0.0,0.2505301023513883,OR51A2,NotAge
1983,0.0,0.0,0.2505301023513883,OR2T5,NotAge
1984,0.0,0.0,0.2505301023513883,OR4Q3,NotAge
1985,0.0,0.0,0.2505301023513883,OR10C1,NotAge
1986,0.0,0.0,0.2505301023513883,OR1F1,NotAge
1987,0.0,0.0,0.2505301023513883,OR3A1,NotAge
1988,0.0,0.0,0.2505301023513883,OR51E2,NotAge
1989,0.0,0.0,0.2505301023513883,OR1A1,NotAge
2001,0.0,0.0,0.2505301023513883,CYFIP2,NotAge
2013,0.0,0.0,0.2505301023513883,ACACB,NotAge
2017,0.0,0.0,0.2505301023513883,STRADA,NotAge
2082,1.0,0.0,0.2505301023513883,CHEK2,Age
1965,0.0,0.0,0.2505301023513883,OR5B21,NotAge
3775,0.0,0.0,0.25029088610215944,FAN1,NotAge
2054,0.0,0.0,0.24852031355357895,ALOX5,NotAge
3518,0.0,0.0,0.24845750284327728,MIRLET7I,NotAge
3509,0.0,0.0,0.24845750284327728,WASF3,NotAge
3510,0.0,0.0,0.24845750284327728,CYFIP1,NotAge
3431,0.0,0.0,0.24845750284327728,OR4F6,NotAge
3432,0.0,0.0,0.24845750284327728,OR2M2,NotAge
3517,0.0,0.0,0.24845750284327728,MIRLET7F1,NotAge
3401,1.0,0.0,0.24845750284327728,SIRT3,Age
3399,0.0,0.0,0.24845750284327728,NMNAT1,NotAge
3430,0.0,0.0,0.24845750284327728,OR5B2,NotAge
3434,0.0,0.0,0.24845750284327728,OR13C2,NotAge
3435,0.0,0.0,0.24845750284327728,OR14J1,NotAge
3436,0.0,0.0,0.24845750284327728,OR2S2,NotAge
3470,0.0,0.0,0.24845750284327728,VLDLR,NotAge
3523,0.0,0.0,0.24845750284327728,IL17B,NotAge
3529,0.0,0.0,0.24845750284327728,SH2B1,NotAge
3530,0.0,0.0,0.24845750284327728,MIR129-2,NotAge
3433,0.0,0.0,0.24845750284327728,OR2A25,NotAge
3429,0.0,0.0,0.24845750284327728,OR5M10,NotAge
3469,0.0,0.0,0.24845750284327728,CIDEA,NotAge
3467,0.0,0.0,0.24845750284327728,EEF2K,NotAge
3424,0.0,0.0,0.24845750284327728,OR51V1,NotAge
3423,0.0,0.0,0.24845750284327728,OR1J2,NotAge
3422,0.0,0.0,0.24845750284327728,OR7C2,NotAge
3421,0.0,0.0,0.24845750284327728,OR8B2,NotAge
3420,0.0,0.0,0.24845750284327728,OR8G1,NotAge
3419,0.0,0.0,0.24845750284327728,OR5A1,NotAge
3418,0.0,0.0,0.24845750284327728,OR4D5,NotAge
3417,0.0,0.0,0.24845750284327728,OR8G5,NotAge
3416,0.0,0.0,0.24845750284327728,OR6B1,NotAge
3415,0.0,0.0,0.24845750284327728,OR10X1,NotAge
3414,0.0,0.0,0.24845750284327728,OR10P1,NotAge
3413,0.0,0.0,0.24845750284327728,OR4X2,NotAge
3488,0.0,0.0,0.24845750284327728,MAT2A,NotAge
3427,0.0,0.0,0.24845750284327728,OR5W2,NotAge
3428,0.0,0.0,0.24845750284327728,OR5M9,NotAge
3437,0.0,0.0,0.24845750284327728,OR5H2,NotAge
3548,0.0,0.0,0.24845750284327728,GMPPA,NotAge
3426,0.0,0.0,0.24845750284327728,OR8S1,NotAge
3616,0.0,0.0,0.24845750284327728,WTIP,NotAge
3443,0.0,0.0,0.24845750284327728,OR2C3,NotAge
3452,0.0,0.0,0.24845750284327728,MASP1,NotAge
3453,0.0,0.0,0.24845750284327728,F13B,NotAge
3487,0.0,0.0,0.24845750284327728,MAT1A,NotAge
3606,0.0,0.0,0.24845750284327728,EFCAB7,NotAge
3613,0.0,0.0,0.24845750284327728,RUBCN,NotAge
3617,0.0,0.0,0.24845750284327728,ADSS1,NotAge
3441,0.0,0.0,0.24845750284327728,OR2A4,NotAge
3618,0.0,0.0,0.24845750284327728,ADSS2,NotAge
3623,0.0,0.0,0.24845750284327728,PABPC4L,NotAge
3624,0.0,0.0,0.24845750284327728,PABPC1L2B,NotAge
3642,0.0,0.0,0.24845750284327728,CUL3,NotAge
3485,0.0,0.0,0.24845750284327728,RAPGEF3,NotAge
3632,0.0,0.0,0.24845750284327728,PRPH,NotAge
3442,0.0,0.0,0.24845750284327728,OR4F17,NotAge
3440,0.0,0.0,0.24845750284327728,OR4C5,NotAge
3550,0.0,0.0,0.24845750284327728,ENO2,NotAge
3568,0.0,0.0,0.24845750284327728,STS,NotAge
3551,0.0,0.0,0.24845750284327728,ENO4,NotAge
3555,0.0,0.0,0.24845750284327728,MTHFD2,NotAge
3561,0.0,0.0,0.24845750284327728,JAM3,NotAge
3562,0.0,0.0,0.24845750284327728,HGD,NotAge
3563,0.0,0.0,0.24845750284327728,ASIP,NotAge
3565,0.0,0.0,0.24845750284327728,PLCH1,NotAge
3438,0.0,0.0,0.24845750284327728,OR4K5,NotAge
3586,0.0,0.0,0.24845750284327728,DCTN3,NotAge
3571,0.0,0.0,0.24845750284327728,NR1I3,NotAge
3572,0.0,0.0,0.24845750284327728,EPHX3,NotAge
3468,0.0,0.0,0.24845750284327728,CAB39L,NotAge
3439,0.0,0.0,0.24845750284327728,OR51G1,NotAge
3584,0.0,0.0,0.24845750284327728,FANCI,NotAge
3585,0.0,0.0,0.24845750284327728,DYNC1LI2,NotAge
3425,0.0,0.0,0.24845750284327728,OR10H5,NotAge
2728,0.0,0.0,0.24633731967755568,ATF6,NotAge
853,0.0,0.0,0.24601943171297358,GIT1,NotAge
149,0.0,0.0,0.24576643271746323,CAD,NotAge
2547,0.0,0.0,0.2453333333333334,ALOX15,NotAge
1177,0.0,0.0,0.2452047288597501,PLPP5,NotAge
1950,0.0,0.0,0.24498995111325816,HTR1D,NotAge
1949,0.0,0.0,0.24498995111325816,HTR7,NotAge
189,0.0,0.0,0.24401913591016378,STAT4,NotAge
131,0.0,0.0,0.24401913591016378,MAPKAPK2,NotAge
3997,0.0,0.0,0.24382692736509015,PNPLA6,NotAge
3998,0.0,0.0,0.24382692736509015,PAFAH2,NotAge
1120,0.0,0.0,0.243679946241383,PPP2R5B,NotAge
4159,0.0,0.0,0.24364961805025043,FABP4,NotAge
4017,1.0,0.0,0.2434646138228137,TRPV1,Age
4014,0.0,0.0,0.2434646138228137,VDAC1,NotAge
4015,0.0,0.0,0.2434646138228137,VDAC3,NotAge
2613,0.0,0.0,0.24339336219336216,EGR3,NotAge
2511,0.0,0.0,0.24339336219336216,CAMKK2,NotAge
2585,0.0,0.0,0.24339336219336216,CD28,NotAge
2695,0.0,0.0,0.24339336219336216,PYGM,NotAge
4633,0.0,0.0,0.24337832610025034,GLI2,NotAge
4007,0.0,0.0,0.24301045844462432,ST6GALNAC2,NotAge
3657,0.0,0.0,0.24179651540644476,LOC100509620,NotAge
3656,0.0,0.0,0.24179651540644476,PLIN4,NotAge
3655,0.0,0.0,0.24179651540644476,PLIN2,NotAge
3654,0.0,0.0,0.24179651540644476,GK2,NotAge
3653,0.0,0.0,0.24179651540644476,ACSL6,NotAge
2737,0.0,0.0,0.24131720948471824,ELMO2,NotAge
4172,0.0,0.0,0.24125637461137395,CDK5,NotAge
273,0.0,0.0,0.24056013651619734,SLC27A1,NotAge
272,0.0,0.0,0.24056013651619734,ACSL1,NotAge
2714,0.0,0.0,0.23967868242868273,RRAGA,NotAge
2713,0.0,0.0,0.23967868242868273,IGBP1,NotAge
2231,0.0,0.0,0.23879810980459637,PDK2,NotAge
2230,0.0,0.0,0.23879810980459637,ME1,NotAge
2206,0.0,0.0,0.23879810980459637,CBR4,NotAge
71,0.0,0.0,0.2386611897622204,ROCK2,NotAge
1137,0.0,0.0,0.2374491340939433,GART,NotAge
2136,0.0,0.0,0.2370523709188782,IDO2,NotAge
606,0.0,0.0,0.2368714285714284,PNPLA7,NotAge
607,0.0,0.0,0.2368714285714284,PAFAH1B3,NotAge
605,0.0,0.0,0.2368714285714284,FADS2,NotAge
1612,0.0,0.0,0.23647027027027023,ACADS,NotAge
3598,0.0,0.0,0.2360734892787525,PXN,NotAge
581,0.0,0.0,0.23589003818084953,RYR1,NotAge
524,0.0,0.0,0.23589003818084953,OR2T29,NotAge
521,0.0,0.0,0.23589003818084953,OR13D1,NotAge
648,0.0,0.0,0.23589003818084953,ALDOC,NotAge
522,0.0,0.0,0.23589003818084953,OR52L1,NotAge
