,Test,Pred,Prob,Label,Class
2837,0.0,0.0,0.25361102926018586,GPC3,NotAge
2574,0.0,0.0,0.25361102926018586,STX1A,NotAge
2450,0.0,0.0,0.25361102926018586,OR4D1,NotAge
2428,0.0,0.0,0.25361102926018586,SIRT4,NotAge
2451,0.0,0.0,0.25361102926018586,OR8B4,NotAge
2846,0.0,0.0,0.25361102926018586,TNFSF13B,NotAge
2845,0.0,0.0,0.25361102926018586,AGT,NotAge
2844,0.0,0.0,0.25361102926018586,BHMT2,NotAge
2576,0.0,0.0,0.25361102926018586,ALDH7A1,NotAge
2592,0.0,0.0,0.25361102926018586,ATP1B2,NotAge
2513,0.0,0.0,0.25361102926018586,SESN2,NotAge
2602,0.0,0.0,0.25361102926018586,SNCAIP,NotAge
2594,0.0,0.0,0.25361102926018586,APOB,NotAge
2441,0.0,0.0,0.25361102926018586,OR56A4,NotAge
2697,0.0,0.0,0.25361102926018586,GGCT,NotAge
2461,0.0,0.0,0.25361102926018586,OR8A1,NotAge
2442,0.0,0.0,0.25361102926018586,OR14C36,NotAge
2460,0.0,0.0,0.25361102926018586,OR52H1,NotAge
2462,0.0,0.0,0.25361102926018586,OR6C75,NotAge
2446,0.0,0.0,0.25361102926018586,OR1N1,NotAge
2595,0.0,0.0,0.25361102926018586,TAC3,NotAge
2459,0.0,0.0,0.25361102926018586,OR52A5,NotAge
2463,0.0,0.0,0.25361102926018586,OR11G2,NotAge
2458,0.0,0.0,0.25361102926018586,OR52I1,NotAge
2593,0.0,0.0,0.25361102926018586,ATP1B3,NotAge
2464,0.0,0.0,0.25361102926018586,OR2A5,NotAge
2457,0.0,0.0,0.25361102926018586,OR2A1,NotAge
2447,0.0,0.0,0.25361102926018586,OR10G8,NotAge
2601,0.0,0.0,0.25361102926018586,CHIT1,NotAge
3619,0.0,0.0,0.2535793650793652,ASH2L,NotAge
3210,0.0,0.0,0.25316864665438465,MDH2,NotAge
1949,0.0,0.0,0.2526741089948924,HTR7,NotAge
1950,0.0,0.0,0.2526741089948924,HTR1D,NotAge
1311,0.0,0.0,0.25262736600795765,TTK,NotAge
1357,0.0,0.0,0.25262736600795765,RIN1,NotAge
1100,0.0,0.0,0.25188406593406587,GALNT16,NotAge
1099,0.0,0.0,0.25188406593406587,POC1B-GALNT4,NotAge
1209,0.0,0.0,0.24987777777777787,TUBB1,NotAge
605,0.0,0.0,0.24972380952380957,FADS2,NotAge
606,0.0,0.0,0.24972380952380957,PNPLA7,NotAge
607,0.0,0.0,0.24972380952380957,PAFAH1B3,NotAge
4729,0.0,0.0,0.24777628920084727,ESAM,NotAge
4718,0.0,0.0,0.24777628920084727,ZEB1,NotAge
4753,0.0,0.0,0.24777628920084727,CSF2RB,NotAge
4667,0.0,0.0,0.24777628920084727,IL17D,NotAge
4715,0.0,0.0,0.24777628920084727,LYNX1,NotAge
4726,0.0,0.0,0.24777628920084727,SV2B,NotAge
4719,0.0,0.0,0.24777628920084727,ZFPM2,NotAge
4650,0.0,0.0,0.24777628920084727,GRK7,NotAge
4643,0.0,0.0,0.24777628920084727,MPI,NotAge
4649,0.0,0.0,0.24777628920084727,CCL8,NotAge
4638,0.0,0.0,0.24777628920084727,TSLP,NotAge
4648,0.0,0.0,0.24777628920084727,PPBP,NotAge
4647,0.0,0.0,0.24777628920084727,CXCL16,NotAge
4642,0.0,0.0,0.24777628920084727,FBP1,NotAge
613,0.0,0.0,0.2475666666666665,GALNT17,NotAge
612,0.0,0.0,0.2475666666666665,GALNT5,NotAge
4111,0.0,0.0,0.24697431370541323,ACOT12,NotAge
4110,0.0,0.0,0.24697431370541323,CARNS1,NotAge
4107,0.0,0.0,0.24697431370541323,AKR1B10,NotAge
4108,0.0,0.0,0.24697431370541323,ABAT,NotAge
4106,0.0,0.0,0.24697431370541323,AKR1B1,NotAge
337,0.0,0.0,0.24614724099903063,CTH,NotAge
2687,0.0,0.0,0.2447315229281002,FZD5,NotAge
3032,0.0,0.0,0.24403236704361764,GALNT1,NotAge
1841,0.0,0.0,0.24251903516917295,ARHGEF7,NotAge
1842,0.0,0.0,0.24251903516917295,LIMK1,NotAge
1843,0.0,0.0,0.24251903516917295,SSH2,NotAge
1341,0.0,0.0,0.24228661893661874,PAK6,NotAge
498,0.0,0.0,0.24174507349948549,RASD1,NotAge
626,0.0,0.0,0.24107307137307143,TRAF3IP2,NotAge
665,0.0,0.0,0.24107307137307143,PHKG2,NotAge
664,0.0,0.0,0.24107307137307143,PHKG1,NotAge
744,0.0,0.0,0.24107307137307143,IL23A,NotAge
1118,0.0,0.0,0.24085077700077695,PPP2R2A,NotAge
1119,0.0,0.0,0.24085077700077695,PPP2R2C,NotAge
2558,0.0,0.0,0.24069368625316745,GALNT13,NotAge
4086,0.0,0.0,0.2398775264164137,AXIN1,NotAge
4167,0.0,0.0,0.2398775264164137,MYL7,NotAge
4162,0.0,0.0,0.2398775264164137,CCL3,NotAge
4166,0.0,0.0,0.2398775264164137,NKD2,NotAge
4161,0.0,0.0,0.2398775264164137,CCL4,NotAge
4165,0.0,0.0,0.2398775264164137,NKD1,NotAge
2552,0.0,0.0,0.23895858912238932,RPS6KB1,NotAge
2714,0.0,0.0,0.23748272650868762,RRAGA,NotAge
2713,0.0,0.0,0.23748272650868762,IGBP1,NotAge
4080,0.0,0.0,0.2372491870725475,AOX1,NotAge
4127,0.0,0.0,0.2372491870725475,PRKCQ,NotAge
3662,0.0,0.0,0.23714913241154267,CCL23,NotAge
3663,0.0,0.0,0.23714913241154267,CCL18,NotAge
3745,0.0,0.0,0.23714913241154267,PATE2,NotAge
3773,0.0,0.0,0.23714913241154267,IFNGR2,NotAge
3766,0.0,0.0,0.23714913241154267,MAP3K8,NotAge
3672,0.0,0.0,0.23714913241154267,ATG3,NotAge
3659,0.0,0.0,0.23714913241154267,CXCL11,NotAge
3673,0.0,0.0,0.23714913241154267,CALCOCO2,NotAge
3676,0.0,0.0,0.23714913241154267,GRIN3A,NotAge
3645,0.0,0.0,0.23714913241154267,ARHGEF1,NotAge
3661,0.0,0.0,0.23714913241154267,CCL1,NotAge
4470,0.0,0.0,0.23658694103515643,NEO1,NotAge
4744,0.0,0.0,0.23603765102473584,MAPK7,NotAge
4448,0.0,0.0,0.23603765102473584,GBA,NotAge
1261,0.0,0.0,0.2360009713409692,MYL10,NotAge
1327,0.0,0.0,0.2360009713409692,COMMD3-BMI1,NotAge
1335,0.0,0.0,0.2360009713409692,CLDN7,NotAge
1249,0.0,0.0,0.2360009713409692,PF4V1,NotAge
1257,0.0,0.0,0.2360009713409692,CCL25,NotAge
1252,0.0,0.0,0.2360009713409692,CCL4L2,NotAge
1248,0.0,0.0,0.2360009713409692,XCL1,NotAge
1268,0.0,0.0,0.2360009713409692,GRIN3B,NotAge
1247,0.0,0.0,0.2360009713409692,CX3CL1,NotAge
1256,0.0,0.0,0.2360009713409692,CCL14,NotAge
1255,0.0,0.0,0.2360009713409692,CCL16,NotAge
1328,0.0,0.0,0.2360009713409692,ZEB2,NotAge
1246,0.0,0.0,0.2354713170105972,RRAGD,NotAge
1245,0.0,0.0,0.2354713170105972,RRAGB,NotAge
1527,0.0,0.0,0.23423826123996394,CERS2,NotAge
1814,0.0,0.0,0.23423826123996394,FYN,NotAge
3949,0.0,0.0,0.23363597956615112,CERS1,NotAge
1615,0.0,0.0,0.2332901624519268,SOS2,NotAge
1706,0.0,0.0,0.2332901624519268,CSNK2A1,NotAge
1769,0.0,0.0,0.23289712837933751,DLAT,NotAge
3799,0.0,0.0,0.23271591734267516,KYAT1,NotAge
3798,0.0,0.0,0.23271591734267516,SHOC2,NotAge
3800,0.0,0.0,0.23271591734267516,FCER2,NotAge
3797,0.0,0.0,0.23271591734267516,PLA2R1,NotAge
3796,0.0,0.0,0.23271591734267516,FMOD,NotAge
3790,0.0,0.0,0.23271591734267516,CER1,NotAge
3399,0.0,0.0,0.23271591734267516,NMNAT1,NotAge
3791,0.0,0.0,0.23271591734267516,SFRP1,NotAge
3401,1.0,0.0,0.23271591734267516,SIRT3,Age
3793,0.0,0.0,0.23271591734267516,HBEGF,NotAge
3424,0.0,0.0,0.23271591734267516,OR51V1,NotAge
3530,0.0,0.0,0.23271591734267516,MIR129-2,NotAge
3443,0.0,0.0,0.23271591734267516,OR2C3,NotAge
3548,0.0,0.0,0.23271591734267516,GMPPA,NotAge
3637,0.0,0.0,0.23271591734267516,PSMB6,NotAge
3638,0.0,0.0,0.23271591734267516,PSMC6,NotAge
3639,0.0,0.0,0.23271591734267516,PSMD4,NotAge
3543,0.0,0.0,0.23271591734267516,ST3GAL5,NotAge
3542,0.0,0.0,0.23271591734267516,RENBP,NotAge
3642,0.0,0.0,0.23271591734267516,CUL3,NotAge
3413,0.0,0.0,0.23271591734267516,OR4X2,NotAge
3529,0.0,0.0,0.23271591734267516,SH2B1,NotAge
3523,0.0,0.0,0.23271591734267516,IL17B,NotAge
3518,0.0,0.0,0.23271591734267516,MIRLET7I,NotAge
3517,0.0,0.0,0.23271591734267516,MIRLET7F1,NotAge
3510,0.0,0.0,0.23271591734267516,CYFIP1,NotAge
3509,0.0,0.0,0.23271591734267516,WASF3,NotAge
3488,0.0,0.0,0.23271591734267516,MAT2A,NotAge
3487,0.0,0.0,0.23271591734267516,MAT1A,NotAge
3485,0.0,0.0,0.23271591734267516,RAPGEF3,NotAge
3470,0.0,0.0,0.23271591734267516,VLDLR,NotAge
3469,0.0,0.0,0.23271591734267516,CIDEA,NotAge
3468,0.0,0.0,0.23271591734267516,CAB39L,NotAge
3467,0.0,0.0,0.23271591734267516,EEF2K,NotAge
3458,0.0,0.0,0.23271591734267516,ACP2,NotAge
3453,0.0,0.0,0.23271591734267516,F13B,NotAge
3452,0.0,0.0,0.23271591734267516,MASP1,NotAge
3721,0.0,0.0,0.23271591734267516,IHH,NotAge
3550,0.0,0.0,0.23271591734267516,ENO2,NotAge
3635,0.0,0.0,0.23271591734267516,USP8,NotAge
3634,0.0,0.0,0.23271591734267516,GPAT3,NotAge
3600,0.0,0.0,0.23271591734267516,MIR30E,NotAge
3572,0.0,0.0,0.23271591734267516,EPHX3,NotAge
3571,0.0,0.0,0.23271591734267516,NR1I3,NotAge
3568,0.0,0.0,0.23271591734267516,STS,NotAge
3584,0.0,0.0,0.23271591734267516,FANCI,NotAge
3585,0.0,0.0,0.23271591734267516,DYNC1LI2,NotAge
3586,0.0,0.0,0.23271591734267516,DCTN3,NotAge
3565,0.0,0.0,0.23271591734267516,PLCH1,NotAge
3562,0.0,0.0,0.23271591734267516,HGD,NotAge
3561,0.0,0.0,0.23271591734267516,JAM3,NotAge
3597,0.0,0.0,0.23271591734267516,JUNB,NotAge
3599,0.0,0.0,0.23271591734267516,MIR30A,NotAge
3601,0.0,0.0,0.23271591734267516,FERMT3,NotAge
3633,0.0,0.0,0.23271591734267516,GPAM,NotAge
3606,0.0,0.0,0.23271591734267516,EFCAB7,NotAge
3613,0.0,0.0,0.23271591734267516,RUBCN,NotAge
3616,0.0,0.0,0.23271591734267516,WTIP,NotAge
3617,0.0,0.0,0.23271591734267516,ADSS1,NotAge
3618,0.0,0.0,0.23271591734267516,ADSS2,NotAge
3623,0.0,0.0,0.23271591734267516,PABPC4L,NotAge
3624,0.0,0.0,0.23271591734267516,PABPC1L2B,NotAge
3555,0.0,0.0,0.23271591734267516,MTHFD2,NotAge
3626,0.0,0.0,0.23271591734267516,GADD45G,NotAge
3627,0.0,0.0,0.23271591734267516,GADD45B,NotAge
3632,0.0,0.0,0.23271591734267516,PRPH,NotAge
3722,0.0,0.0,0.23271591734267516,SHH,NotAge
3551,0.0,0.0,0.23271591734267516,ENO4,NotAge
3442,0.0,0.0,0.23271591734267516,OR4F17,NotAge
3428,0.0,0.0,0.23271591734267516,OR5M9,NotAge
3426,0.0,0.0,0.23271591734267516,OR8S1,NotAge
3427,0.0,0.0,0.23271591734267516,OR5W2,NotAge
3436,0.0,0.0,0.23271591734267516,OR2S2,NotAge
3732,0.0,0.0,0.23271591734267516,PDCD6IP,NotAge
3435,0.0,0.0,0.23271591734267516,OR14J1,NotAge
3731,0.0,0.0,0.23271591734267516,NCBP2L,NotAge
3429,0.0,0.0,0.23271591734267516,OR5M10,NotAge
3423,0.0,0.0,0.23271591734267516,OR1J2,NotAge
3434,0.0,0.0,0.23271591734267516,OR13C2,NotAge
3730,0.0,0.0,0.23271591734267516,NCBP2,NotAge
3430,0.0,0.0,0.23271591734267516,OR5B2,NotAge
3431,0.0,0.0,0.23271591734267516,OR4F6,NotAge
3432,0.0,0.0,0.23271591734267516,OR2M2,NotAge
3433,0.0,0.0,0.23271591734267516,OR2A25,NotAge
3726,0.0,0.0,0.23271591734267516,GLG1,NotAge
3425,0.0,0.0,0.23271591734267516,OR10H5,NotAge
3437,0.0,0.0,0.23271591734267516,OR5H2,NotAge
3440,0.0,0.0,0.23271591734267516,OR4C5,NotAge
3441,0.0,0.0,0.23271591734267516,OR2A4,NotAge
3414,0.0,0.0,0.23271591734267516,OR10P1,NotAge
3415,0.0,0.0,0.23271591734267516,OR10X1,NotAge
3416,0.0,0.0,0.23271591734267516,OR6B1,NotAge
3417,0.0,0.0,0.23271591734267516,OR8G5,NotAge
3422,0.0,0.0,0.23271591734267516,OR7C2,NotAge
3729,0.0,0.0,0.23271591734267516,UPF1,NotAge
3418,0.0,0.0,0.23271591734267516,OR4D5,NotAge
3439,0.0,0.0,0.23271591734267516,OR51G1,NotAge
3438,0.0,0.0,0.23271591734267516,OR4K5,NotAge
3419,0.0,0.0,0.23271591734267516,OR5A1,NotAge
3420,0.0,0.0,0.23271591734267516,OR8G1,NotAge
3421,0.0,0.0,0.23271591734267516,OR8B2,NotAge
2528,0.0,0.0,0.23267025410502007,FXYD1,NotAge
561,0.0,0.0,0.232372215515386,CERS5,NotAge
650,0.0,0.0,0.232372215515386,CDKN1B,NotAge
560,0.0,0.0,0.232372215515386,ASAH2,NotAge
739,0.0,0.0,0.232372215515386,HSPB1,NotAge
235,0.0,0.0,0.23189001554001576,IKBKE,NotAge
269,0.0,0.0,0.23189001554001576,IL3,NotAge
2989,0.0,0.0,0.23153742682326117,CERS4,NotAge
3218,0.0,0.0,0.23153742682326117,BID,NotAge
33,0.0,0.0,0.23141368675057095,OR6S1,NotAge
26,0.0,0.0,0.23141368675057095,OR1A2,NotAge
27,0.0,0.0,0.23141368675057095,OR10D3,NotAge
28,0.0,0.0,0.23141368675057095,OR7C1,NotAge
29,0.0,0.0,0.23141368675057095,OR2W1,NotAge
30,0.0,0.0,0.23141368675057095,OR8D2,NotAge
31,0.0,0.0,0.23141368675057095,OR4N4,NotAge
32,0.0,0.0,0.23141368675057095,OR2V2,NotAge
142,0.0,0.0,0.23141368675057095,NPBWR1,NotAge
346,0.0,0.0,0.23141368675057095,LACC1,NotAge
406,0.0,0.0,0.23141368675057095,TGFBR1,NotAge
24,0.0,0.0,0.23141368675057095,OR8H1,NotAge
34,0.0,0.0,0.23141368675057095,OR2W3,NotAge
35,0.0,0.0,0.23141368675057095,OR1B1,NotAge
36,0.0,0.0,0.23141368675057095,OR51M1,NotAge
345,0.0,0.0,0.23141368675057095,ADA2,NotAge
344,0.0,0.0,0.23141368675057095,ADA,NotAge
37,0.0,0.0,0.23141368675057095,OR51I2,NotAge
169,0.0,0.0,0.23141368675057095,BLNK,NotAge
38,0.0,0.0,0.23141368675057095,OR52E8,NotAge
39,0.0,0.0,0.23141368675057095,OR4X1,NotAge
40,0.0,0.0,0.23141368675057095,OR8H2,NotAge
25,0.0,0.0,0.23141368675057095,OR4D6,NotAge
22,0.0,0.0,0.23141368675057095,OR4C6,NotAge
23,0.0,0.0,0.23141368675057095,OR5D14,NotAge
250,0.0,0.0,0.23141368675057095,PABPC3,NotAge
12,0.0,0.0,0.23141368675057095,LOC105369274,NotAge
136,0.0,0.0,0.23141368675057095,REC8,NotAge
214,0.0,0.0,0.23141368675057095,LRP1,NotAge
135,0.0,0.0,0.23141368675057095,SGO1,NotAge
387,0.0,0.0,0.23141368675057095,PRKCH,NotAge
212,0.0,0.0,0.23141368675057095,ABHD16A,NotAge
181,0.0,0.0,0.23141368675057095,RUNX1T1,NotAge
232,0.0,0.0,0.23141368675057095,RAB5B,NotAge
90,0.0,0.0,0.23141368675057095,PFKFB1,NotAge
195,0.0,0.0,0.23141368675057095,ICAM2,NotAge
208,0.0,0.0,0.23141368675057095,EPHX4,NotAge
13,0.0,0.0,0.23141368675057095,OR2D2,NotAge
14,0.0,0.0,0.23141368675057095,OR10A7,NotAge
15,0.0,0.0,0.23141368675057095,OR2M3,NotAge
16,0.0,0.0,0.23141368675057095,OR2T4,NotAge
17,0.0,0.0,0.23141368675057095,OR10J5,NotAge
18,0.0,0.0,0.23141368675057095,OR2B11,NotAge
19,0.0,0.0,0.23141368675057095,OR6P1,NotAge
20,0.0,0.0,0.23141368675057095,OR6K6,NotAge
21,0.0,0.0,0.23141368675057095,OR2AG1,NotAge
41,0.0,0.0,0.23141368675057095,OR4D9,NotAge
42,0.0,0.0,0.23141368675057095,OR6X1,NotAge
43,0.0,0.0,0.23141368675057095,OR6M1,NotAge
258,0.0,0.0,0.23141368675057095,PSMA7,NotAge
240,0.0,0.0,0.23141368675057095,CALCRL,NotAge
199,0.0,0.0,0.23141368675057095,AMY1B,NotAge
341,0.0,0.0,0.23141368675057095,MIR106B,NotAge
226,0.0,0.0,0.23141368675057095,NXF3,NotAge
161,0.0,0.0,0.23141368675057095,HTR2B,NotAge
65,0.0,0.0,0.23141368675057095,COLGALT1,NotAge
338,0.0,0.0,0.23141368675057095,RORC,NotAge
96,0.0,0.0,0.23141368675057095,HMGCR,NotAge
257,0.0,0.0,0.23141368675057095,UBE2L6,NotAge
410,0.0,0.0,0.23141368675057095,TNFAIP3,NotAge
259,0.0,0.0,0.23141368675057095,PSMB7,NotAge
118,0.0,0.0,0.23141368675057095,MC3R,NotAge
260,0.0,0.0,0.23141368675057095,PSMD8,NotAge
261,0.0,0.0,0.23141368675057095,RIMKLB,NotAge
204,0.0,0.0,0.23141368675057095,CYP7A1,NotAge
409,0.0,0.0,0.23141368675057095,CHKB,NotAge
70,0.0,0.0,0.23141368675057095,FLAD1,NotAge
98,0.0,0.0,0.23141368675057095,TBC1D1,NotAge
107,0.0,0.0,0.23141368675057095,RGMA,NotAge
408,0.0,0.0,0.23141368675057095,LTBP1,NotAge
407,0.0,0.0,0.23141368675057095,MIR21,NotAge
99,0.0,0.0,0.23141368675057095,CRY1,NotAge
44,0.0,0.0,0.23141368675057095,OR6C1,NotAge
156,0.0,0.0,0.23141368675057095,MIRLET7F2,NotAge
172,0.0,0.0,0.23141368675057095,PPP1R12A,NotAge
51,0.0,0.0,0.23141368675057095,OR4C45,NotAge
45,0.0,0.0,0.23141368675057095,OR11H7,NotAge
46,0.0,0.0,0.23141368675057095,OR2L8,NotAge
47,0.0,0.0,0.23141368675057095,OR51A4,NotAge
48,0.0,0.0,0.23141368675057095,OR5K2,NotAge
49,0.0,0.0,0.23141368675057095,OR2T27,NotAge
50,0.0,0.0,0.23141368675057095,OR4A47,NotAge
215,0.0,0.0,0.23141368675057095,RNF31,NotAge
166,0.0,0.0,0.23141368675057095,ESPL1,NotAge
144,0.0,0.0,0.23141368675057095,ABI1,NotAge
197,0.0,0.0,0.23141368675057095,RLN3,NotAge
244,0.0,0.0,0.23141368675057095,AFDN,NotAge
52,0.0,0.0,0.23141368675057095,OR5H15,NotAge
124,1.0,0.0,0.23141368675057095,CEBPB,Age
53,0.0,0.0,0.23141368675057095,OR9G9,NotAge
54,0.0,0.0,0.23141368675057095,OR11H1,NotAge
241,0.0,0.0,0.23141368675057095,IMPDH2,NotAge
92,0.0,0.0,0.23141368675057095,ACACA,NotAge
56,0.0,0.0,0.23141368675057095,OR6K2,NotAge
57,0.0,0.0,0.23141368675057095,OR5V1,NotAge
145,0.0,0.0,0.23141368675057095,CALHM1,NotAge
58,0.0,0.0,0.23141368675057095,RGS9,NotAge
55,0.0,0.0,0.23141368675057095,OR8J3,NotAge
3279,0.0,0.0,0.23076771481805225,FRZB,NotAge
3281,0.0,0.0,0.23076771481805225,CHKA,NotAge
3282,0.0,0.0,0.23076771481805225,ALG8,NotAge
3061,0.0,0.0,0.23076771481805225,GLS,NotAge
3072,0.0,0.0,0.23076771481805225,GMPPB,NotAge
3139,0.0,0.0,0.23076771481805225,PABPC4,NotAge
3142,0.0,0.0,0.23076771481805225,FADD,NotAge
3071,0.0,0.0,0.23076771481805225,CD14,NotAge
2952,0.0,0.0,0.23076771481805225,OR5B12,NotAge
2969,0.0,0.0,0.23076771481805225,KDM1A,NotAge
2951,0.0,0.0,0.23076771481805225,OR5AK2,NotAge
2950,0.0,0.0,0.23076771481805225,OR5D16,NotAge
2949,0.0,0.0,0.23076771481805225,OR56A5,NotAge
2948,0.0,0.0,0.23076771481805225,OR56A3,NotAge
2947,0.0,0.0,0.23076771481805225,OR52D1,NotAge
2973,0.0,0.0,0.23076771481805225,EDNRB,NotAge
3146,0.0,0.0,0.23076771481805225,PSMD1,NotAge
2946,0.0,0.0,0.23076771481805225,OR51I1,NotAge
3137,0.0,0.0,0.23076771481805225,NEFH,NotAge
3134,0.0,0.0,0.23076771481805225,NECTIN1,NotAge
3133,0.0,0.0,0.23076771481805225,MLST8,NotAge
3129,0.0,0.0,0.23076771481805225,ATIC,NotAge
3128,0.0,0.0,0.23076771481805225,RAMP1,NotAge
3001,0.0,0.0,0.23076771481805225,RAPGEF2,NotAge
3010,0.0,0.0,0.23076771481805225,ATP1B1,NotAge
2945,0.0,0.0,0.23076771481805225,OR6V1,NotAge
2953,0.0,0.0,0.23076771481805225,OR6C76,NotAge
2954,0.0,0.0,0.23076771481805225,OR4Q2,NotAge
2955,0.0,0.0,0.23076771481805225,OR5AU1,NotAge
2956,0.0,0.0,0.23076771481805225,OR4M2,NotAge
3149,0.0,0.0,0.23076771481805225,NAT8L,NotAge
3150,0.0,0.0,0.23076771481805225,RIMKLA,NotAge
3151,0.0,0.0,0.23076771481805225,LTA4H,NotAge
3152,0.0,0.0,0.23076771481805225,SPOPL,NotAge
3153,0.0,0.0,0.23076771481805225,KIF7,NotAge
2967,0.0,0.0,0.23076771481805225,OR4A15,NotAge
2966,0.0,0.0,0.23076771481805225,OR4K15,NotAge
2965,0.0,0.0,0.23076771481805225,OR52N1,NotAge
2964,0.0,0.0,0.23076771481805225,OR5H6,NotAge
2963,0.0,0.0,0.23076771481805225,OR1D2,NotAge
2962,0.0,0.0,0.23076771481805225,OR6C65,NotAge
2961,0.0,0.0,0.23076771481805225,OR14I1,NotAge
2960,0.0,0.0,0.23076771481805225,OR10AC1,NotAge
3145,0.0,0.0,0.23076771481805225,PSMC5,NotAge
2959,0.0,0.0,0.23076771481805225,OR11L1,NotAge
2958,0.0,0.0,0.23076771481805225,OR6Y1,NotAge
2957,0.0,0.0,0.23076771481805225,OR7G3,NotAge
3144,0.0,0.0,0.23076771481805225,PSMA4,NotAge
3143,0.0,0.0,0.23076771481805225,PSMA1,NotAge
3016,0.0,0.0,0.23076771481805225,OPRK1,NotAge
2944,0.0,0.0,0.23076771481805225,OR10A2,NotAge
2943,0.0,0.0,0.23076771481805225,OR2AT4,NotAge
3060,0.0,0.0,0.23076771481805225,GLS2,NotAge
2942,0.0,0.0,0.23076771481805225,OR2J2,NotAge
2915,0.0,0.0,0.23076771481805225,SIRT2,NotAge
2914,1.0,0.0,0.23076771481805225,SIRT6,Age
2913,0.0,0.0,0.23076771481805225,NMNAT3,NotAge
3050,0.0,0.0,0.23076771481805225,MIRLET7B,NotAge
3059,0.0,0.0,0.23076771481805225,BCR,NotAge
3103,0.0,0.0,0.23076771481805225,DYNLT1,NotAge
3099,0.0,0.0,0.23076771481805225,MGLL,NotAge
3063,0.0,0.0,0.23076771481805225,ATP1B4,NotAge
2916,0.0,0.0,0.23076771481805225,SIRT5,NotAge
3090,0.0,0.0,0.23076771481805225,AMY1A,NotAge
3087,0.0,0.0,0.23076771481805225,RLN2,NotAge
3086,0.0,0.0,0.23076771481805225,INSL3,NotAge
3085,0.0,0.0,0.23076771481805225,PSMD9,NotAge
3065,0.0,0.0,0.23076771481805225,DAB2,NotAge
3078,0.0,0.0,0.23076771481805225,FTCD,NotAge
3077,0.0,0.0,0.23076771481805225,EDN1,NotAge
3074,0.0,0.0,0.23076771481805225,GAPDH,NotAge
3048,0.0,0.0,0.23076771481805225,MIRLET7A1,NotAge
3049,0.0,0.0,0.23076771481805225,MIRLET7A3,NotAge
3039,0.0,0.0,0.23076771481805225,WHAMM,NotAge
2932,0.0,0.0,0.23076771481805225,OR10A5,NotAge
2941,0.0,0.0,0.23076771481805225,OR10G3,NotAge
2940,0.0,0.0,0.23076771481805225,OR11A1,NotAge
2939,0.0,0.0,0.23076771481805225,OR10A3,NotAge
2938,0.0,0.0,0.23076771481805225,OR5L2,NotAge
2937,0.0,0.0,0.23076771481805225,OR51F1,NotAge
2936,0.0,0.0,0.23076771481805225,OR1S1,NotAge
2935,0.0,0.0,0.23076771481805225,OR10G9,NotAge
2934,0.0,0.0,0.23076771481805225,OR8J1,NotAge
3038,0.0,0.0,0.23076771481805225,KCNJ8,NotAge
2933,0.0,0.0,0.23076771481805225,OR56B4,NotAge
2931,0.0,0.0,0.23076771481805225,OR1N2,NotAge
2930,0.0,0.0,0.23076771481805225,OR10Z1,NotAge
2929,0.0,0.0,0.23076771481805225,OR1I1,NotAge
2928,0.0,0.0,0.23076771481805225,OR8I2,NotAge
2927,0.0,0.0,0.23076771481805225,OR52K2,NotAge
3034,0.0,0.0,0.23076771481805225,NPBWR2,NotAge
2968,0.0,0.0,0.23076771481805225,OR1D5,NotAge
4213,0.0,0.0,0.23051972108575702,MVD,NotAge
3944,0.0,0.0,0.23051972108575702,SLC9A1,NotAge
4247,0.0,0.0,0.23051972108575702,MAP3K14,NotAge
3941,0.0,0.0,0.23051972108575702,EDNRA,NotAge
4211,0.0,0.0,0.23051972108575702,CD63,NotAge
4210,0.0,0.0,0.23051972108575702,MIR330,NotAge
4055,0.0,0.0,0.23051972108575702,ALDOA,NotAge
3928,0.0,0.0,0.23051972108575702,OR2L5,NotAge
3905,0.0,0.0,0.23051972108575702,OR4D11,NotAge
3903,0.0,0.0,0.23051972108575702,OR8K3,NotAge
3902,0.0,0.0,0.23051972108575702,OR8K5,NotAge
3901,0.0,0.0,0.23051972108575702,OR5L1,NotAge
3900,0.0,0.0,0.23051972108575702,OR4C11,NotAge
3899,0.0,0.0,0.23051972108575702,OR6B3,NotAge
3898,0.0,0.0,0.23051972108575702,OR2Y1,NotAge
3897,0.0,0.0,0.23051972108575702,OR10T2,NotAge
3896,0.0,0.0,0.23051972108575702,OR56A1,NotAge
3895,0.0,0.0,0.23051972108575702,OR51F2,NotAge
3894,0.0,0.0,0.23051972108575702,OR51S1,NotAge
3893,0.0,0.0,0.23051972108575702,OR5I1,NotAge
4276,0.0,0.0,0.23051972108575702,WIF1,NotAge
4277,0.0,0.0,0.23051972108575702,ACP1,NotAge
4279,0.0,0.0,0.23051972108575702,INHBA,NotAge
4281,0.0,0.0,0.23051972108575702,BHMT,NotAge
4282,0.0,0.0,0.23051972108575702,CBS,NotAge
4283,0.0,0.0,0.23051972108575702,DNMT3B,NotAge
3904,0.0,0.0,0.23051972108575702,OR9I1,NotAge
3906,0.0,0.0,0.23051972108575702,OR2H1,NotAge
3926,0.0,0.0,0.23051972108575702,OR4F5,NotAge
3907,0.0,0.0,0.23051972108575702,OR5J2,NotAge
3925,0.0,0.0,0.23051972108575702,OR5AL1,NotAge
3924,0.0,0.0,0.23051972108575702,OR8U8,NotAge
3922,0.0,0.0,0.23051972108575702,OR11H12,NotAge
