"","Gen","Scr","Class"
"CLDN15","CLDN15",0.375,"NotAge"
"CLDN17","CLDN17",0.375,"NotAge"
"CLDN20","CLDN20",0.375,"NotAge"
"CLDN11","CLDN11",0.375,"NotAge"
"CLDN18","CLDN18",0.375,"NotAge"
"CLDN22","CLDN22",0.375,"NotAge"
"CLDN25","CLDN25",0.375,"NotAge"
"CLDN5","CLDN5",0.375,"NotAge"
"CLDN10","CLDN10",0.375,"NotAge"
"CLDN8","CLDN8",0.375,"NotAge"
"CLDN6","CLDN6",0.375,"NotAge"
"CLDN2","CLDN2",0.375,"NotAge"
"CLDN1","CLDN1",0.375,"NotAge"
"CLDN9","CLDN9",0.375,"NotAge"
"TJP3","TJP3",0.25,"NotAge"
"ESAM","ESAM",0.25,"NotAge"
"ALCAM","ALCAM",0,"NotAge"
"CD6","CD6",0.125,"NotAge"
"ATP6V0D1","ATP6V0D1",0,"NotAge"
"HSD11B2","HSD11B2",0,"NotAge"
"AKR1D1","AKR1D1",0.375,"NotAge"
"CYP21A2","CYP21A2",0.125,"NotAge"
"AGRP","AGRP",0,"NotAge"
"IL1A","IL1A",0.125,"NotAge"
"CTSB","CTSB",0,"NotAge"
"NLRP3","NLRP3",0.125,"NotAge"
"CD74","CD74",0.125,"NotAge"
"POMT1","POMT1",0,"NotAge"
"POMGNT1","POMGNT1",0.125,"NotAge"
"POMGNT2","POMGNT2",0.125,"NotAge"
"PARD6A","PARD6A",0,"NotAge"
"MAGI1","MAGI1",0.25,"NotAge"
"MPP5","MPP5",0.125,"NotAge"
"CRB3","CRB3",0.125,"NotAge"
"FIP1L1","FIP1L1",0.125,"NotAge"
"CPSF3","CPSF3",0.125,"NotAge"
"CPSF2","CPSF2",0.125,"NotAge"
"CPSF1","CPSF1",0.125,"NotAge"
"CPSF4","CPSF4",0.125,"NotAge"
"CPSF4L","CPSF4L",0.125,"NotAge"
"PPP1R1B","PPP1R1B",0.125,"NotAge"
"EIF2S1","EIF2S1",0.125,"NotAge"
"MYL6B","MYL6B",0.125,"NotAge"
"MYL6","MYL6",0.125,"NotAge"
"TRPM8","TRPM8",0.125,"NotAge"
"PPP1R14A","PPP1R14A",0.125,"NotAge"
"GALR1","GALR1",0,"NotAge"
"GAL","GAL",0.125,"NotAge"
"GALP","GALP",0.125,"NotAge"
"SPX","SPX",0.125,"NotAge"
"CDKN2D","CDKN2D",0.125,"NotAge"
"RASA2","RASA2",0.25,"NotAge"
"PAK2","PAK2",0.5,"NotAge"
"PAK4","PAK4",0.5,"NotAge"
"BUB1B-PAK6","BUB1B-PAK6",0.5,"NotAge"
"PAK3","PAK3",0.5,"NotAge"
"PAK6","PAK6",0.5,"NotAge"
"PAK5","PAK5",0.5,"NotAge"
"CHRM1","CHRM1",0.25,"NotAge"
"CHRM3","CHRM3",0.25,"NotAge"
"CHRM5","CHRM5",0.25,"NotAge"
"FGD1","FGD1",0.25,"NotAge"
"FGD3","FGD3",0.25,"NotAge"
"IQGAP2","IQGAP2",0,"NotAge"
"HEXA","HEXA",0.125,"NotAge"
"NEU3","NEU3",0.125,"NotAge"
"NEU4","NEU4",0.125,"NotAge"
"NEU1","NEU1",0.125,"NotAge"
"NEU2","NEU2",0.125,"NotAge"
"B4GALNT1","B4GALNT1",0.125,"NotAge"
"B4GALT5","B4GALT5",0.125,"NotAge"
"B4GALT6","B4GALT6",0.125,"NotAge"
"FGR","FGR",0.125,"NotAge"
"HCK","HCK",0.125,"NotAge"
"CDH1","CDH1",0.125,"NotAge"
"RHOQ","RHOQ",0.125,"NotAge"
"SH2D2A","SH2D2A",0,"NotAge"
"FHOD1","FHOD1",0,"NotAge"
"IFT57","IFT57",0,"NotAge"
"IFIH1","IFIH1",0,"NotAge"
"TKFC","TKFC",0.125,"NotAge"
"RNF125","RNF125",0.125,"NotAge"
"DHX58","DHX58",0.125,"NotAge"
"FDFT1","FDFT1",0,"NotAge"
"SQLE","SQLE",0.125,"NotAge"
"SLC44A2","SLC44A2",0,"NotAge"
"SRF","SRF",0.125,"NotAge"
"IL17A","IL17A",0.125,"NotAge"
"IL22","IL22",0.125,"NotAge"
"IL10","IL10",0.25,"NotAge"
"IL17F","IL17F",0.125,"NotAge"
"MEF2B","MEF2B",0.125,"NotAge"
"MEF2A","MEF2A",0.125,"NotAge"
"BORCS8-MEF2B","BORCS8-MEF2B",0.125,"NotAge"
"MEF2C","MEF2C",0.125,"NotAge"
"MEF2D","MEF2D",0.125,"NotAge"
"IL12RB1","IL12RB1",0.375,"NotAge"
"IL12RB2","IL12RB2",0.375,"NotAge"
"RCAN1","RCAN1",0.125,"NotAge"
"S1PR5","S1PR5",0,"NotAge"
"MAPK7","MAPK7",0.375,"NotAge"
"IL1B","IL1B",0.375,"NotAge"
"DEFB4B","DEFB4B",0.25,"NotAge"
"DEFB4A","DEFB4A",0.25,"NotAge"
"MUC5AC","MUC5AC",0.25,"NotAge"
"MUC5B","MUC5B",0.25,"NotAge"
"S100A7A","S100A7A",0.25,"NotAge"
"S100A7","S100A7",0.25,"NotAge"
"S100A8","S100A8",0.25,"NotAge"
"S100A9","S100A9",0.25,"NotAge"
"LCN2","LCN2",0.25,"NotAge"
"MMP3","MMP3",0.25,"NotAge"
"MAPK15","MAPK15",0.25,"NotAge"
"MAPK4","MAPK4",0.25,"NotAge"
"MAPK6","MAPK6",0.25,"NotAge"
"BGLAP","BGLAP",0.125,"NotAge"
"IGSF11","IGSF11",0,"NotAge"
"VSIR","VSIR",0.125,"NotAge"
"B4GALT4","B4GALT4",0,"NotAge"
"FUT9","FUT9",0.125,"NotAge"
"FUT4","FUT4",0.125,"NotAge"
"FUT3","FUT3",0.125,"NotAge"
"FUT5","FUT5",0.125,"NotAge"
"FUT6","FUT6",0.125,"NotAge"
"FUT1","FUT1",0.125,"NotAge"
"FUT2","FUT2",0.125,"NotAge"
"ST3GAL6","ST3GAL6",0.125,"NotAge"
"B3GNT2","B3GNT2",0.125,"NotAge"
"B3GNT5","B3GNT5",0.125,"NotAge"
"B3GALT1","B3GALT1",0.125,"NotAge"
"B3GALT2","B3GALT2",0.125,"NotAge"
"B3GALNT1","B3GALNT1",0.125,"NotAge"
"GCNT2","GCNT2",0.125,"NotAge"
"B3GNT4","B3GNT4",0.125,"NotAge"
"MAP3K14","MAP3K14",0.125,"NotAge"
"TAB2","TAB2",0.125,"NotAge"
"TAB1","TAB1",0.125,"NotAge"
"MAP3K8","MAP3K8",0.25,"NotAge"
"TAB3","TAB3",0.125,"NotAge"
"TNFRSF13C","TNFRSF13C",0.125,"NotAge"
"CHRNA9","CHRNA9",0.125,"NotAge"
"CASP9","CASP9",0.125,"NotAge"
"BRCA1","BRCA1",0.125,"Age"
"GNRH1","GNRH1",0.125,"NotAge"
"GNRH2","GNRH2",0.125,"NotAge"
"HSP90AA1","HSP90AA1",0.125,"Age"
"HSP90AB1","HSP90AB1",0.125,"NotAge"
"GSK3A","GSK3A",0.125,"Age"
"PTPA","PTPA",0.125,"NotAge"
"THEM4","THEM4",0.125,"NotAge"
"PPP1R3F","PPP1R3F",0.125,"NotAge"
"RALGAPA1","RALGAPA1",0.125,"NotAge"
"RALGAPB","RALGAPB",0.125,"NotAge"
"RALGAPA2","RALGAPA2",0.125,"NotAge"
"PHLPP2","PHLPP2",0.125,"NotAge"
"PHLPP1","PHLPP1",0.125,"NotAge"
"MTCP1","MTCP1",0.125,"NotAge"
"TCL1A","TCL1A",0.125,"NotAge"
"TCL1B","TCL1B",0.125,"NotAge"
"NFKBIE","NFKBIE",0.125,"NotAge"
"RGCC","RGCC",0.125,"NotAge"
"TRIB3","TRIB3",0.125,"NotAge"
"RHOB","RHOB",0.125,"NotAge"
"RHOH","RHOH",0.125,"NotAge"
"NKX3-1","NKX3-1",0.125,"NotAge"
"TBC1D4","TBC1D4",0.125,"NotAge"
"SLC2A5","SLC2A5",0.125,"NotAge"
"IP6K3","IP6K3",0,"NotAge"
"IPPK","IPPK",0.125,"NotAge"
"PPIP5K2","PPIP5K2",0.125,"NotAge"
"PPIP5K1","PPIP5K1",0.125,"NotAge"
"MLH1","MLH1",0,"Age"
"BRIP1","BRIP1",0.125,"NotAge"
"FAN1","FAN1",0.125,"NotAge"
"MICOS10-NBL1","MICOS10-NBL1",0,"NotAge"
"DSPP","DSPP",0,"NotAge"
"SCT","SCT",0,"NotAge"
"SCTR","SCTR",0.125,"NotAge"
"DUSP16","DUSP16",0,"NotAge"
"RAD9B","RAD9B",0,"NotAge"
"RAD1","RAD1",0.125,"NotAge"
"BLK","BLK",0,"NotAge"
"BANK1","BANK1",0.125,"NotAge"
"IFNGR1","IFNGR1",0.25,"NotAge"
"IFNGR2","IFNGR2",0.25,"NotAge"
"CSF2RB","CSF2RB",0.25,"NotAge"
"IL15RA","IL15RA",0.375,"NotAge"
"IL23R","IL23R",0.25,"NotAge"
"IL5RA","IL5RA",0.25,"NotAge"
"HES5","HES5",0,"NotAge"
"MAML3","MAML3",0.125,"NotAge"
"MAML2","MAML2",0.125,"NotAge"
"MAML1","MAML1",0.125,"NotAge"
"IFNE","IFNE",0.125,"NotAge"
"IFNK","IFNK",0.125,"NotAge"
"IFNW1","IFNW1",0.125,"NotAge"
"NUDT9","NUDT9",0,"NotAge"
"CERK","CERK",0.125,"NotAge"
"ARHGEF7","ARHGEF7",0.125,"NotAge"
"GIT1","GIT1",0.125,"NotAge"
"NBL1","NBL1",0,"NotAge"
"MCCC2","MCCC2",0,"NotAge"
"ACADM","ACADM",0.125,"NotAge"
"AUH","AUH",0.125,"NotAge"
"IVD","IVD",0.125,"NotAge"
"HSD17B11","HSD17B11",0.25,"NotAge"
"AKR1C4","AKR1C4",0.375,"NotAge"
"GYG1","GYG1",0,"NotAge"
"MIR124-1","MIR124-1",0,"NotAge"
"ALDH9A1","ALDH9A1",0,"NotAge"
"RIN1","RIN1",0.125,"NotAge"
"ALS2","ALS2",0.125,"NotAge"
"KAT2B","KAT2B",0,"NotAge"
"SLC9A3R1","SLC9A3R1",0.125,"NotAge"
"PRKCH","PRKCH",0.125,"NotAge"
"CFL2","CFL2",0,"NotAge"
"LIMK1","LIMK1",0.125,"NotAge"
"LIMK2","LIMK2",0.125,"NotAge"
"SSH1","SSH1",0.125,"NotAge"
"SSH3","SSH3",0.125,"NotAge"
"SSH2","SSH2",0.125,"NotAge"
"PLXNB2","PLXNB2",0.125,"NotAge"
"PLXNB1","PLXNB1",0.125,"NotAge"
"PLXNB3","PLXNB3",0.125,"NotAge"
"ARHGEF6","ARHGEF6",0.125,"NotAge"
"GHRHR","GHRHR",0,"Age"
"GHRH","GHRH",0.125,"Age"
"RSPO1","RSPO1",0.125,"NotAge"
"RSPO2","RSPO2",0.125,"NotAge"
"RSPO4","RSPO4",0.125,"NotAge"
"MED1","MED1",0.125,"Age"
"DLL3","DLL3",0.125,"Age"
"DLL1","DLL1",0.125,"NotAge"
"DLL4","DLL4",0.125,"NotAge"
"CTSD","CTSD",0.125,"NotAge"
"TRPV5","TRPV5",0.125,"NotAge"
"EBAG9","EBAG9",0.125,"NotAge"
"LOC100653049","LOC100653049",0.125,"NotAge"
"KRT40","KRT40",0.125,"NotAge"
"KRT25","KRT25",0.125,"NotAge"
"KRT28","KRT28",0.125,"NotAge"
"KRT24","KRT24",0.125,"NotAge"
"KRT23","KRT23",0.125,"NotAge"
"KRT27","KRT27",0.125,"NotAge"
"KRT26","KRT26",0.125,"NotAge"
"KRT9","KRT9",0.125,"NotAge"
"KRT10","KRT10",0.125,"NotAge"
"KRT12","KRT12",0.125,"NotAge"
"KRT13","KRT13",0.125,"NotAge"
"KRT14","KRT14",0.125,"NotAge"
"KRT15","KRT15",0.125,"NotAge"
"KRT16","KRT16",0.125,"NotAge"
"KRT17","KRT17",0.125,"NotAge"
"KRT18","KRT18",0.125,"NotAge"
"KRT19","KRT19",0.125,"NotAge"
"KRT31","KRT31",0.125,"NotAge"
"KRT32","KRT32",0.125,"NotAge"
"KRT33A","KRT33A",0.125,"NotAge"
"KRT33B","KRT33B",0.125,"NotAge"
"KRT34","KRT34",0.125,"NotAge"
"KRT35","KRT35",0.125,"NotAge"
"KRT39","KRT39",0.125,"NotAge"
"KRT20","KRT20",0.125,"NotAge"
"KRT38","KRT38",0.125,"NotAge"
"KRT37","KRT37",0.125,"NotAge"
"KRT36","KRT36",0.125,"NotAge"
"TFF1","TFF1",0.125,"NotAge"
"CALB1","CALB1",0.125,"NotAge"
"EPHB2","EPHB2",0,"NotAge"
"RASA1","RASA1",0.25,"NotAge"
"NGEF","NGEF",0.125,"NotAge"
"EFNB1","EFNB1",0.125,"NotAge"
"EFNB2","EFNB2",0.125,"NotAge"
"EFNB3","EFNB3",0.125,"NotAge"
"EML4","EML4",0,"NotAge"
"GREM2","GREM2",0,"NotAge"
"WNT16","WNT16",0.125,"NotAge"
"WNT4","WNT4",0.125,"NotAge"
"WNT1","WNT1",0.125,"NotAge"
"WNT2","WNT2",0.125,"NotAge"
"WNT3","WNT3",0.125,"NotAge"
"WNT5A","WNT5A",0.125,"NotAge"
"WNT6","WNT6",0.125,"NotAge"
"WNT7A","WNT7A",0.125,"NotAge"
"WNT7B","WNT7B",0.125,"NotAge"
"WNT8A","WNT8A",0.125,"NotAge"
"WNT8B","WNT8B",0.125,"NotAge"
"WNT10B","WNT10B",0.125,"NotAge"
"WNT11","WNT11",0.125,"NotAge"
"WNT2B","WNT2B",0.125,"NotAge"
"WNT9A","WNT9A",0.125,"NotAge"
"WNT9B","WNT9B",0.125,"NotAge"
"WNT10A","WNT10A",0.125,"NotAge"
"WNT5B","WNT5B",0.125,"NotAge"
"WNT3A","WNT3A",0.125,"NotAge"
"SOST","SOST",0.125,"NotAge"
"NACA","NACA",0.125,"NotAge"
"DKK1","DKK1",0.25,"NotAge"
"DKK4","DKK4",0.25,"NotAge"
"DKK2","DKK2",0.25,"NotAge"
"APCDD1","APCDD1",0.25,"NotAge"
"APCDD1L","APCDD1L",0.25,"NotAge"
"SERPINF1","SERPINF1",0.125,"NotAge"
"PPID","PPID",0.125,"NotAge"
"SLC6A3","SLC6A3",0.125,"NotAge"
"SCN1B","SCN1B",0.125,"NotAge"
"SCN4B","SCN4B",0.125,"NotAge"
"SCN5A","SCN5A",0.125,"NotAge"
"SCN7A","SCN7A",0.125,"NotAge"
"ATF1","ATF1",0.125,"NotAge"
"SEC24C","SEC24C",0,"NotAge"
"SEC31A","SEC31A",0.125,"NotAge"
"SEC31B","SEC31B",0.125,"NotAge"
"ACLY","ACLY",0,"NotAge"
"ACO1","ACO1",0.125,"NotAge"
"ACO2","ACO2",0.125,"NotAge"
"JAG1","JAG1",0,"NotAge"
"NT5C3B","NT5C3B",0,"NotAge"
"CDA","CDA",0.125,"NotAge"
"DLG1","DLG1",0,"NotAge"
"LLGL2","LLGL2",0.125,"NotAge"
"LLGL1","LLGL1",0.125,"NotAge"
"BTRC","BTRC",0,"NotAge"
"SKP1","SKP1",0.25,"NotAge"
"CUL1","CUL1",0.25,"NotAge"
"FBXO5","FBXO5",0.125,"NotAge"
"PER2","PER2",0.125,"NotAge"
"CD4","CD4",0.125,"NotAge"
"PER1","PER1",0.125,"NotAge"
"PER3","PER3",0.125,"NotAge"
"MIR200C","MIR200C",0.125,"NotAge"
"CTNNA1","CTNNA1",0.125,"NotAge"
"CTNNA2","CTNNA2",0.125,"NotAge"
"CTNNA3","CTNNA3",0.125,"NotAge"
"VCL","VCL",0.125,"NotAge"
"ZYX","ZYX",0.125,"NotAge"
"SSX2IP","SSX2IP",0.125,"NotAge"
"LMO7","LMO7",0.125,"NotAge"
"PIGR","PIGR",0,"NotAge"
"CYCS","CYCS",0.25,"NotAge"
"CAPN1","CAPN1",0.125,"NotAge"
"CAPN2","CAPN2",0.125,"NotAge"
"TMBIM6","TMBIM6",0.125,"NotAge"
"MIR199A1","MIR199A1",0,"NotAge"
"APH1A","APH1A",0,"NotAge"
"MIR26A2","MIR26A2",0,"NotAge"
"YWHAQ","YWHAQ",0.25,"NotAge"
"YWHAB","YWHAB",0.25,"NotAge"
"YWHAE","YWHAE",0.25,"NotAge"
"YWHAG","YWHAG",0.25,"NotAge"
"YWHAH","YWHAH",0.25,"NotAge"
"YWHAZ","YWHAZ",0.25,"Age"
"AGAP2","AGAP2",0,"NotAge"
"NRXN2","NRXN2",0,"NotAge"
"NLGN4Y","NLGN4Y",0.125,"NotAge"
"NLGN1","NLGN1",0.125,"NotAge"
"NLGN3","NLGN3",0.125,"NotAge"
"NLGN4X","NLGN4X",0.125,"NotAge"
"NLGN2","NLGN2",0.125,"NotAge"
"EPHA1","EPHA1",0.125,"NotAge"
"EPHA3","EPHA3",0.125,"NotAge"
"EPHA4","EPHA4",0.125,"NotAge"
"EPHA5","EPHA5",0.125,"NotAge"
"EPHA7","EPHA7",0.125,"NotAge"
"EPHA8","EPHA8",0.125,"NotAge"
"EPHA6","EPHA6",0.125,"NotAge"
"CYP27B1","CYP27B1",0,"NotAge"
"CYP2R1","CYP2R1",0.125,"NotAge"
"TIRAP","TIRAP",0.125,"NotAge"
"CYP24A1","CYP24A1",0.125,"NotAge"
"NLRC4","NLRC4",0.125,"NotAge"
"CYBA","CYBA",0.125,"NotAge"
"NCF2","NCF2",0.125,"NotAge"
"NCF1","NCF1",0.125,"NotAge"
"NCF4","NCF4",0.125,"NotAge"
"MAP3K3","MAP3K3",0.125,"NotAge"
"MAP3K2","MAP3K2",0.125,"NotAge"
"MMP14","MMP14",0.125,"NotAge"
"H2BC1","H2BC1",0,"NotAge"
"CDKN2C","CDKN2C",0.125,"NotAge"
"CDKN1C","CDKN1C",0.125,"NotAge"
"MAX","MAX",0.25,"Age"
"KLB","KLB",0,"NotAge"
"H2AC1","H2AC1",0,"NotAge"
"ACP1","ACP1",0.125,"NotAge"
"RFK","RFK",0.125,"NotAge"
"GPC3","GPC3",0.125,"NotAge"
"WIF1","WIF1",0.125,"NotAge"
"CER1","CER1",0.125,"NotAge"
"FRZB","FRZB",0.125,"NotAge"
"SFRP1","SFRP1",0.125,"NotAge"
"SFRP2","SFRP2",0.125,"NotAge"
"SFRP4","SFRP4",0.125,"NotAge"
"SFRP5","SFRP5",0.125,"NotAge"
"PORCN","PORCN",0.125,"NotAge"
"NOTUM","NOTUM",0.125,"NotAge"
"SLK","SLK",0,"NotAge"
"CKS1B","CKS1B",0,"NotAge"
"RBX1","RBX1",0.125,"NotAge"
"SKP2","SKP2",0.125,"NotAge"
"DNAH11","DNAH11",0,"NotAge"
"ATXN1L","ATXN1L",0,"NotAge"
"KAT5","KAT5",0.125,"NotAge"
"PUM2","PUM2",0.125,"NotAge"
"PUM1","PUM1",0.125,"NotAge"
"ADAM10","ADAM10",0,"NotAge"
"HBEGF","HBEGF",0.125,"NotAge"
"BAIAP2","BAIAP2",0.125,"NotAge"
"FOXA3","FOXA3",0,"NotAge"
"HNF1A","HNF1A",0.125,"NotAge"
"GUSB","GUSB",0.25,"NotAge"
"MIOX","MIOX",0.25,"NotAge"
"UGDH","UGDH",0.25,"NotAge"
"SRD5A1","SRD5A1",0.25,"NotAge"
"SRD5A2","SRD5A2",0.25,"NotAge"
"SRD5A3","SRD5A3",0.25,"NotAge"
"AKR1C2","AKR1C2",0.25,"NotAge"
"BLVRA","BLVRA",0.25,"NotAge"
"CES1","CES1",0.25,"NotAge"
"CES2","CES2",0.25,"NotAge"
"HSD17B3","HSD17B3",0.25,"NotAge"
"TGFB1","TGFB1",0,"Age"
"TGFBR1","TGFBR1",0.125,"NotAge"
"INHBB","INHBB",0.125,"NotAge"
"INHBA","INHBA",0.125,"NotAge"
"INHBC","INHBC",0.125,"NotAge"
"INHBE","INHBE",0.125,"NotAge"
"MIR21","MIR21",0.125,"NotAge"
"DCN","DCN",0.125,"NotAge"
"LTBP1","LTBP1",0.125,"NotAge"
"LEFTY1","LEFTY1",0.125,"NotAge"
"LEFTY2","LEFTY2",0.125,"NotAge"
"FMOD","FMOD",0.125,"NotAge"
"PLA2R1","PLA2R1",0.125,"NotAge"
"MRC1","MRC1",0.125,"NotAge"
"MRC2","MRC2",0.125,"NotAge"
"CHKA","CHKA",0.125,"NotAge"
"CHKB","CHKB",0.125,"NotAge"
"SHOC2","SHOC2",0.125,"NotAge"
"PLK3","PLK3",0.125,"NotAge"
"ABI2","ABI2",0,"NotAge"
"C1GALT1C1","C1GALT1C1",0.125,"NotAge"
"PVR","PVR",0,"NotAge"
"ALG5","ALG5",0.125,"NotAge"
"ALG8","ALG8",0.125,"NotAge"
"BHMT","BHMT",0.125,"NotAge"
"CBSL","CBSL",0.125,"NotAge"
"CBS","CBS",0.125,"NotAge"
"KYAT3","KYAT3",0.125,"NotAge"
"KYAT1","KYAT1",0.125,"NotAge"
"DNMT1","DNMT1",0.125,"NotAge"
"DNMT3B","DNMT3B",0.125,"NotAge"
"BHMT2","BHMT2",0.125,"NotAge"
"OGDH","OGDH",0,"NotAge"
"DLST","DLST",0.125,"NotAge"
"IDH1","IDH1",0.125,"NotAge"
"IDH2","IDH2",0.125,"NotAge"
"IDH3A","IDH3A",0.125,"NotAge"
"IDH3B","IDH3B",0.125,"NotAge"
"IDH3G","IDH3G",0.125,"NotAge"
"AGT","AGT",0.125,"NotAge"
"AVP","AVP",0.125,"NotAge"
"NDUFA13","NDUFA13",0,"NotAge"
"SORT1","SORT1",0.125,"NotAge"
"CIDEB","CIDEB",0.125,"NotAge"
"TNFSF13B","TNFSF13B",0.125,"NotAge"
"TNFAIP3","TNFAIP3",0.125,"NotAge"
"CD58","CD58",0.125,"NotAge"
"FCER2","FCER2",0.125,"NotAge"
"VIM","VIM",0.125,"NotAge"
"MAP3K6","MAP3K6",0,"NotAge"
"TRIM5","TRIM5",0,"NotAge"
"ARHGEF28","ARHGEF28",0,"NotAge"
"SUMO1","SUMO1",0,"Age"
"MIR7-1","MIR7-1",0,"NotAge"
"MIR7-2","MIR7-2",0,"NotAge"
"MIR7-3","MIR7-3",0,"NotAge"
"AXL","AXL",0,"NotAge"
"G6PD","G6PD",0,"NotAge"
"ATM","ATM",0,"Age"
"APAF1","APAF1",0,"NotAge"
"FAS","FAS",0,"Age"
"BBC3","BBC3",0,"NotAge"
"DUSP1","DUSP1",0,"NotAge"
"DAXX","DAXX",0,"NotAge"
"SFN","SFN",0,"NotAge"
"SIAH1","SIAH1",0,"NotAge"
"IGFBP3","IGFBP3",0,"Age"
"MDM4","MDM4",0,"NotAge"
"MIR223","MIR223",0,"NotAge"
"MIR30B","MIR30B",0,"NotAge"
"MIR30C1","MIR30C1",0,"NotAge"
"MIR30C2","MIR30C2",0,"NotAge"
"SLC2A2","SLC2A2",0,"NotAge"
"PMAIP1","PMAIP1",0,"NotAge"
"SIVA1","SIVA1",0,"NotAge"
"PARK7","PARK7",0,"NotAge"
"USP7","USP7",0,"NotAge"
"PRKDC","PRKDC",0,"Age"
"TNFRSF10B","TNFRSF10B",0,"NotAge"
"TNFRSF10A","TNFRSF10A",0,"NotAge"
"TP53AIP1","TP53AIP1",0,"NotAge"
"PIDD1","PIDD1",0,"NotAge"
"HIPK3","HIPK3",0,"NotAge"
"HIPK4","HIPK4",0,"NotAge"
"HIPK2","HIPK2",0,"NotAge"
"TP73","TP73",0,"Age"
"RCHY1","RCHY1",0,"NotAge"
"TADA3","TADA3",0,"NotAge"
"RPRM","RPRM",0,"NotAge"
"GTSE1","GTSE1",0,"NotAge"
"EI24","EI24",0,"NotAge"
"TP53I3","TP53I3",0,"NotAge"
"SHISA5","SHISA5",0,"NotAge"
"PERP","PERP",0,"NotAge"
"ZMAT3","ZMAT3",0,"NotAge"
"ADGRB1","ADGRB1",0,"NotAge"
"CD82","CD82",0,"NotAge"
"SERPINB5","SERPINB5",0,"NotAge"
"STEAP3","STEAP3",0,"NotAge"
"COP1","COP1",0,"NotAge"
"CCNG1","CCNG1",0,"NotAge"
"PPM1D","PPM1D",0,"Age"
"AIFM2","AIFM2",0,"NotAge"
"SLC7A11","SLC7A11",0,"NotAge"
"POLK","POLK",0,"NotAge"
"SCO2","SCO2",0,"NotAge"
"SUMO4","SUMO4",0,"NotAge"
"SUMO2","SUMO2",0,"NotAge"
"RAD50","RAD50",0,"NotAge"
"MIR221","MIR221",0,"NotAge"
"MRE11","MRE11",0,"NotAge"
"NBN","NBN",0,"Age"
"CUL4B","CUL4B",0,"NotAge"
"CUL4A","CUL4A",0,"NotAge"
"DDB1","DDB1",0,"NotAge"
"DCAF1","DCAF1",0,"NotAge"
"MIR181A2","MIR181A2",0,"NotAge"
"MIR181B1","MIR181B1",0,"NotAge"
"MIR181B2","MIR181B2",0,"NotAge"
"MIR181C","MIR181C",0,"NotAge"
"MIR181A1","MIR181A1",0,"NotAge"
"MIR181D","MIR181D",0,"NotAge"
"SERPINB2","SERPINB2",0,"NotAge"
"SERPINA5","SERPINA5",0,"NotAge"
"SERPINE2","SERPINE2",0,"NotAge"
"PLAUR","PLAUR",0,"NotAge"
"A2M","A2M",0,"Age"
"SERPING1","SERPING1",0,"NotAge"
"SERPINA1","SERPINA1",0,"NotAge"
"MIR193B","MIR193B",0,"NotAge"
"LMNA","LMNA",0,"Age"
"CASP6","CASP6",0,"NotAge"
"GZMB","GZMB",0,"NotAge"
"TXN","TXN",0,"Age"
"TXNIP","TXNIP",0,"NotAge"
"HES1","HES1",0,"NotAge"
"HEY1","HEY1",0,"NotAge"
"HEY2","HEY2",0,"NotAge"
"HEYL","HEYL",0,"NotAge"
"BIRC7","BIRC7",0,"NotAge"
"TRAF4","TRAF4",0,"NotAge"
"TRAF1","TRAF1",0,"NotAge"
"GCK","GCK",0,"NotAge"
"IGFALS","IGFALS",0,"NotAge"
"MIR141","MIR141",0,"NotAge"
"IL9R","IL9R",0,"NotAge"
"IL21R","IL21R",0,"NotAge"
"CRLF2","CRLF2",0,"NotAge"
"MPL","MPL",0,"NotAge"
"ELF5","ELF5",0,"NotAge"
"CSN2","CSN2",0,"NotAge"
"PIM2","PIM2",0,"NotAge"
"KLF4","KLF4",0,"NotAge"
"RORA","RORA",0,"NotAge"
"IL10RA","IL10RA",0,"NotAge"
"IL22RA2","IL22RA2",0,"NotAge"
"IL20RA","IL20RA",0,"NotAge"
"IL20RB","IL20RB",0,"NotAge"
"IL22RA1","IL22RA1",0,"NotAge"
"NRG1","NRG1",0,"Age"
"H2AC8","H2AC8",0,"NotAge"
"H2AX","H2AX",0,"NotAge"
"H2AZ1","H2AZ1",0,"NotAge"
"H2AC21","H2AC21",0,"NotAge"
"H2AB2","H2AB2",0,"NotAge"
"H2AB1","H2AB1",0,"NotAge"
"MACROH2A2","MACROH2A2",0,"NotAge"
"H2AJ","H2AJ",0,"NotAge"
"H2AC19","H2AC19",0,"NotAge"
"H2AC18","H2AC18",0,"NotAge"
"H2AC20","H2AC20",0,"NotAge"
"H2AB3","H2AB3",0,"NotAge"
"H2AW","H2AW",0,"NotAge"
"H2AZ2","H2AZ2",0,"NotAge"
"MACROH2A1","MACROH2A1",0,"NotAge"
"LOC102724334","LOC102724334",0,"NotAge"
"H2BE1","H2BE1",0,"NotAge"
"H2BU1","H2BU1",0,"NotAge"
"H2BW1","H2BW1",0,"NotAge"
"H2BW2","H2BW2",0,"NotAge"
"H2BC18","H2BC18",0,"NotAge"
"H2BS1","H2BS1",0,"NotAge"
"H2BC8","H2BC8",0,"NotAge"
"H2BC21","H2BC21",0,"NotAge"
"TRPV2","TRPV2",0,"NotAge"
"NR1H2","NR1H2",0,"NotAge"
"NEUROD1","NEUROD1",0,"NotAge"
"NKX2-2","NKX2-2",0,"NotAge"
"PAX6","PAX6",0,"NotAge"
"MAFA","MAFA",0,"NotAge"
"INPP5D","INPP5D",0,"NotAge"
"INPPL1","INPPL1",0,"NotAge"
"BTK","BTK",0,"NotAge"
