"","Gen","Scr","Class"
"ZNF264","ZNF264",0.230433230006341,"NotAge"
"ZNF254","ZNF254",0.230433230006341,"NotAge"
"ZNF432","ZNF432",0.230433230006341,"NotAge"
"ZNF623","ZNF623",0.230433230006341,"NotAge"
"BST2","BST2",0.234822196947994,"NotAge"
"CDC37","CDC37",0.251785378344332,"NotAge"
"NOD2","NOD2",0.245767067108794,"NotAge"
"ATG16L1","ATG16L1",0.223685640064112,"NotAge"
"RIPK2","RIPK2",0.269469947398727,"NotAge"
"NLRP1","NLRP1",0.225163596305388,"NotAge"
"ERBIN","ERBIN",0.180604274853437,"NotAge"
"ZFP36L1","ZFP36L1",0.225237331864912,"NotAge"
"CPS1","CPS1",0.198043277255425,"NotAge"
"GLUD1","GLUD1",0.21548313802988,"NotAge"
"GLUD2","GLUD2",0.21548313802988,"NotAge"
"ALDH4A1","ALDH4A1",0.201258750915619,"NotAge"
"MIR23A","MIR23A",0.245143517017504,"NotAge"
"DGLUCY","DGLUCY",0.186018462766544,"NotAge"
"H2AC11","H2AC11",0.289919578492204,"NotAge"
"TPO","TPO",0.236513740431389,"NotAge"
"TYR","TYR",0.24191219693084,"NotAge"
"DDC","DDC",0.225713846846182,"NotAge"
"TH","TH",0.246892041877452,"NotAge"
"H3C10","H3C10",0.307343885895437,"NotAge"
"VIP","VIP",0.229682729811067,"NotAge"
"CGA","CGA",0.229682729811067,"NotAge"
"FSHB","FSHB",0.229682729811067,"NotAge"
"GIP","GIP",0.229682729811067,"NotAge"
"ADCYAP1","ADCYAP1",0.229682729811067,"NotAge"
"TSHB","TSHB",0.229682729811067,"NotAge"
"LHB","LHB",0.229682729811067,"NotAge"
"GPHB5","GPHB5",0.229682729811067,"NotAge"
"GPHA2","GPHA2",0.229682729811067,"NotAge"
"UCN3","UCN3",0.197184711150452,"NotAge"
"UCN","UCN",0.197184711150452,"NotAge"
"UCN2","UCN2",0.197184711150452,"NotAge"
"ACADVL","ACADVL",0.245084584321859,"NotAge"
"CPT2","CPT2",0.220810853851489,"NotAge"
"H2AC7","H2AC7",0.289919578492204,"NotAge"
"H4C12","H4C12",0.243685447596341,"NotAge"
"H4C4","H4C4",0.243685447596341,"NotAge"
"H3C6","H3C6",0.248864353731694,"NotAge"
"H2AC12","H2AC12",0.289919578492204,"NotAge"
"H2BC17","H2BC17",0.301612890313852,"NotAge"
"H2AC14","H2AC14",0.301615484924952,"NotAge"
"H3C4","H3C4",0.295647979462688,"NotAge"
"H2BC14","H2BC14",0.301612890313852,"NotAge"
"ACSL1","ACSL1",0.227545277750617,"NotAge"
"ACSL3","ACSL3",0.227545277750617,"NotAge"
"ACSL4","ACSL4",0.227545277750617,"NotAge"
"ACSBG1","ACSBG1",0.227545277750617,"NotAge"
"ACSL6","ACSL6",0.227545277750617,"NotAge"
"ACSL5","ACSL5",0.227545277750617,"NotAge"
"ACSBG2","ACSBG2",0.227545277750617,"NotAge"
"CYP27A1","CYP27A1",0.220781591212803,"NotAge"
"GK","GK",0.228982599380038,"NotAge"
"GK2","GK2",0.228982599380038,"NotAge"
"ADIPOQ","ADIPOQ",0.229309713366236,"NotAge"
"SORBS1","SORBS1",0.223720527934026,"NotAge"
"SMARCA2","SMARCA2",0.23306992669902,"NotAge"
"SMARCB1","SMARCB1",0.23306992669902,"NotAge"
"SMARCC2","SMARCC2",0.23306992669902,"NotAge"
"OLR1","OLR1",0.272714454971561,"NotAge"
"MMP1","MMP1",0.253388890890242,"NotAge"
"SCD","SCD",0.22608611278367,"NotAge"
"SCD5","SCD5",0.22608611278367,"NotAge"
"SLC27A4","SLC27A4",0.226074933798105,"NotAge"
"SLC27A1","SLC27A1",0.226074933798105,"NotAge"
"PLIN2","PLIN2",0.220777488439328,"NotAge"
"PLIN5","PLIN5",0.220777488439328,"NotAge"
"PLIN4","PLIN4",0.220777488439328,"NotAge"
"FABP4","FABP4",0.220777488439328,"NotAge"
"LOC100509620","LOC100509620",0.220777488439328,"NotAge"
"AQP7","AQP7",0.220777488439328,"NotAge"
"IGBP1","IGBP1",0.236302354677476,"NotAge"
"RRAGB","RRAGB",0.235996390702972,"NotAge"
"RRAGA","RRAGA",0.235996390702972,"NotAge"
"RRAGD","RRAGD",0.23365000454593,"NotAge"
"RRAGC","RRAGC",0.23365000454593,"NotAge"
"H4C11","H4C11",0.243685447596341,"NotAge"
"CCR8","CCR8",0.279362541935491,"NotAge"
"CX3CL1","CX3CL1",0.215167288801516,"NotAge"
"XCL2","XCL2",0.215167288801516,"NotAge"
"XCL1","XCL1",0.238559101667013,"NotAge"
"PF4","PF4",0.215167288801516,"NotAge"
"PF4V1","PF4V1",0.215167288801516,"NotAge"
"CXCL16","CXCL16",0.215167288801516,"NotAge"
"CXCL13","CXCL13",0.215167288801516,"NotAge"
"CXCL12","CXCL12",0.224295073469665,"NotAge"
"CXCL11","CXCL11",0.237203535304151,"NotAge"
"CXCL9","CXCL9",0.237203535304151,"NotAge"
"CXCL6","CXCL6",0.243985891605583,"NotAge"
"CXCL5","CXCL5",0.243985891605583,"NotAge"
"PPBP","PPBP",0.215167288801516,"NotAge"
"CXCL1","CXCL1",0.250742044479211,"NotAge"
"CXCL2","CXCL2",0.250742044479211,"NotAge"
"CXCL3","CXCL3",0.250742044479211,"NotAge"
"CCL4L1","CCL4L1",0.241061914997395,"NotAge"
"CCL4","CCL4",0.252757821430144,"NotAge"
"CCL4L2","CCL4L2",0.241061914997395,"NotAge"
"CCL3L3","CCL3L3",0.241061914997395,"NotAge"
"CCL3","CCL3",0.252757821430144,"NotAge"
"CCL3L1","CCL3L1",0.241061914997395,"NotAge"
"CCL21","CCL21",0.224295073469665,"NotAge"
"CCL19","CCL19",0.224295073469665,"NotAge"
"CCL26","CCL26",0.215167288801516,"NotAge"
"CCL24","CCL24",0.215167288801516,"NotAge"
"CCL11","CCL11",0.243985891605583,"NotAge"
"CCL16","CCL16",0.215167288801516,"NotAge"
"CCL14","CCL14",0.215167288801516,"NotAge"
"CCL7","CCL7",0.243985891605583,"NotAge"
"CCL27","CCL27",0.215167288801516,"NotAge"
"CCL28","CCL28",0.215167288801516,"NotAge"
"CCL1","CCL1",0.215167288801516,"NotAge"
"CCL25","CCL25",0.215167288801516,"NotAge"
"CCL2","CCL2",0.247801170734274,"NotAge"
"CCL22","CCL22",0.235757929503201,"NotAge"
"CCL17","CCL17",0.243986792214394,"NotAge"
"CCL5","CCL5",0.241063716215018,"NotAge"
"CCL8","CCL8",0.215167288801516,"NotAge"
"CCL13","CCL13",0.224295073469665,"NotAge"
"CCL15","CCL15",0.215167288801516,"NotAge"
"CCL23","CCL23",0.215167288801516,"NotAge"
"CCL20","CCL20",0.243985891605583,"NotAge"
"GRK7","GRK7",0.215167288801516,"NotAge"
"GRK4","GRK4",0.215169690425013,"NotAge"
"GRK5","GRK5",0.215169690425013,"NotAge"
"GRK6","GRK6",0.215169690425013,"NotAge"
"GRK1","GRK1",0.215167288801516,"NotAge"
"CCL18","CCL18",0.215167288801516,"NotAge"
"CXCL14","CXCL14",0.215167288801516,"NotAge"
"CDC6","CDC6",0.244576555179873,"NotAge"
"ORC6","ORC6",0.178680561436154,"NotAge"
"ORC3","ORC3",0.178680561436154,"NotAge"
"ORC1","ORC1",0.178680561436154,"NotAge"
"ORC2","ORC2",0.178680561436154,"NotAge"
"ORC4","ORC4",0.178680561436154,"NotAge"
"ORC5","ORC5",0.178680561436154,"NotAge"
"CCNA2","CCNA2",0.236876392727198,"Age"
"CCNA1","CCNA1",0.236876392727198,"NotAge"
"H2BC6","H2BC6",0.289916983881104,"NotAge"
"HIPK1","HIPK1",0.252946992166705,"NotAge"
"H4C9","H4C9",0.243685447596341,"NotAge"
"NCOA3","NCOA3",0.271318933027298,"NotAge"
"DUSP6","DUSP6",0.238984853761143,"NotAge"
"NCOA2","NCOA2",0.237829501314317,"NotAge"
"NCOA1","NCOA1",0.245173322880553,"NotAge"
"JUP","JUP",0.241298439173453,"NotAge"
"ZBTB16","ZBTB16",0.214291603981434,"NotAge"
"BCL2A1","BCL2A1",0.234869371695266,"NotAge"
"FOXP3","FOXP3",0.245982162513288,"NotAge"
"CEBPE","CEBPE",0.197026368396465,"NotAge"
"WFS1","WFS1",0.238911282598465,"NotAge"
"ATF6","ATF6",0.219009829215979,"NotAge"
"HSP90B1","HSP90B1",0.265862708905506,"NotAge"
"AR","AR",0.258941651699406,"Age"
"TLR2","TLR2",0.250744789191779,"NotAge"
"SDC2","SDC2",0.23779294803287,"NotAge"
"GPC1","GPC1",0.238666667238482,"NotAge"
"LRP6","LRP6",0.227538230129282,"NotAge"
"LRP5","LRP5",0.250930042994779,"NotAge"
"NKD1","NKD1",0.21521086826123,"NotAge"
"NKD2","NKD2",0.21521086826123,"NotAge"
"AXIN2","AXIN2",0.229025885784505,"NotAge"
"BAMBI","BAMBI",0.223840180247562,"NotAge"
"DAAM1","DAAM1",0.224877903176833,"NotAge"
"DAAM2","DAAM2",0.224877903176833,"NotAge"
"FRAT1","FRAT1",0.222849003068932,"NotAge"
"FRAT2","FRAT2",0.222849003068932,"NotAge"
"SENP2","SENP2",0.19909394464944,"NotAge"
"CXXC4","CXXC4",0.19909394464944,"NotAge"
"INVS","INVS",0.207865874474002,"NotAge"
"VANGL2","VANGL2",0.216637804298563,"NotAge"
"IRF4","IRF4",0.26997253000171,"NotAge"
"MYH14","MYH14",0.243127061036118,"NotAge"
"MYL9","MYL9",0.234851859857264,"NotAge"
"MYL12B","MYL12B",0.233973766265996,"NotAge"
"MYL12A","MYL12A",0.233973766265996,"NotAge"
"MYLPF","MYLPF",0.233969563424875,"NotAge"
"MYL5","MYL5",0.233969563424875,"NotAge"
"MYL7","MYL7",0.233969563424875,"NotAge"
"MYL10","MYL10",0.233969563424875,"NotAge"
"ACTA2","ACTA2",0.21548096513243,"NotAge"
"ACTG2","ACTG2",0.190572055280798,"NotAge"
"SYNGAP1","SYNGAP1",0.312042440689906,"NotAge"
"TICAM1","TICAM1",0.271432802860448,"NotAge"
"CHUK","CHUK",0.272981699914857,"NotAge"
"IKBKG","IKBKG",0.262127176542771,"NotAge"
"MAP2K4","MAP2K4",0.271254653860295,"NotAge"
"TRAF3","TRAF3",0.247499295237867,"NotAge"
"TLR4","TLR4",0.266860883671648,"NotAge"
"TICAM2","TICAM2",0.230734612312209,"NotAge"
"LY96","LY96",0.217124897859524,"NotAge"
"TLR9","TLR9",0.203618703386346,"NotAge"
"TLR3","TLR3",0.202747686007169,"NotAge"
"MIB2","MIB2",0.196862286048226,"NotAge"
"MIB1","MIB1",0.196862286048226,"NotAge"
"CCR7","CCR7",0.267666635502743,"NotAge"
"KEAP1","KEAP1",0.224519332211432,"NotAge"
"H2BC12","H2BC12",0.289916983881104,"NotAge"
"GDF15","GDF15",0.223629494967169,"NotAge"
"ATG3","ATG3",0.219871390202634,"NotAge"
"ATG4A","ATG4A",0.210951731942222,"NotAge"
"ATG4B","ATG4B",0.210951731942222,"NotAge"
"ATG4C","ATG4C",0.22264763837497,"NotAge"
"ATG4D","ATG4D",0.228495591591344,"NotAge"
"OPTN","OPTN",0.211973972977161,"NotAge"
"SQSTM1","SQSTM1",0.242499222331439,"Age"
"CALCOCO2","CALCOCO2",0.218137525252785,"NotAge"
"NBR1","NBR1",0.22264763837497,"NotAge"
"FUNDC1","FUNDC1",0.2351629916109,"NotAge"
"BNIP3","BNIP3",0.257727337966179,"NotAge"
"BNIP3L","BNIP3L",0.241322190943935,"NotAge"
"TAX1BP1","TAX1BP1",0.210951731942222,"NotAge"
"TBC1D15","TBC1D15",0.214173038116624,"NotAge"
"TBC1D17","TBC1D17",0.214173038116624,"NotAge"
"BCL2L13","BCL2L13",0.210951731942222,"NotAge"
"TP53INP2","TP53INP2",0.215339719650484,"NotAge"
"ATG16L2","ATG16L2",0.232015971368073,"NotAge"
"GABRA1","GABRA1",0.211827423909992,"NotAge"
"GABRA2","GABRA2",0.211827423909992,"NotAge"
"GABRA3","GABRA3",0.211827423909992,"NotAge"
"GABRA4","GABRA4",0.211827423909992,"NotAge"
"GABRA5","GABRA5",0.211827423909992,"NotAge"
"GABRA6","GABRA6",0.211827423909992,"NotAge"
"GABRB1","GABRB1",0.211827423909992,"NotAge"
"GABRB2","GABRB2",0.211827423909992,"NotAge"
"GABRB3","GABRB3",0.211827423909992,"NotAge"
"GABRD","GABRD",0.211827423909992,"NotAge"
"GABRE","GABRE",0.211827423909992,"NotAge"
"GABRG1","GABRG1",0.211827423909992,"NotAge"
"GABRG2","GABRG2",0.211827423909992,"NotAge"
"GABRG3","GABRG3",0.211827423909992,"NotAge"
"GABRP","GABRP",0.211827423909992,"NotAge"
"GABRQ","GABRQ",0.211827423909992,"NotAge"
"H2BC5","H2BC5",0.278221077448355,"NotAge"
"H2BC13","H2BC13",0.325004703179349,"NotAge"
"DLG4","DLG4",0.260565592340422,"NotAge"
"CDK5","CDK5",0.247476658506865,"NotAge"
"DLGAP1","DLGAP1",0.190437728761786,"NotAge"
"GRIN3A","GRIN3A",0.257740975756754,"NotAge"
"GRIN3B","GRIN3B",0.257740975756754,"NotAge"
"H3C12","H3C12",0.307343885895437,"NotAge"
"TIAM1","TIAM1",0.258591765176116,"NotAge"
"NFKB2","NFKB2",0.25984003757969,"Age"
"RELB","RELB",0.259789946575313,"NotAge"
"ARHGEF1","ARHGEF1",0.242202400251141,"NotAge"
"IQGAP1","IQGAP1",0.260663065375051,"NotAge"
"NANOGP8","NANOGP8",0.223133716964096,"NotAge"
"NANOG","NANOG",0.223133716964096,"NotAge"
"TWIST2","TWIST2",0.212130400150502,"NotAge"
"TWIST1","TWIST1",0.22382630658325,"NotAge"
"ANK1","ANK1",0.243894401186631,"NotAge"
"ANK2","ANK2",0.243894401186631,"NotAge"
"ANK3","ANK3",0.243894401186631,"NotAge"
"MIR373","MIR373",0.203329007551962,"NotAge"
"MIR520E","MIR520E",0.203329007551962,"NotAge"
"MIR520A","MIR520A",0.203329007551962,"NotAge"
"MIR520B","MIR520B",0.203329007551962,"NotAge"
"MIR520G","MIR520G",0.203329007551962,"NotAge"
"MIR520H","MIR520H",0.203329007551962,"NotAge"
"MIR520C","MIR520C",0.203329007551962,"NotAge"
"H2AC15","H2AC15",0.301615484924952,"NotAge"
"H2AC17","H2AC17",0.301615484924952,"NotAge"
"H2BC7","H2BC7",0.289916983881104,"NotAge"
"IL2RA","IL2RA",0.282323822332468,"NotAge"
"IL4","IL4",0.245468551026208,"NotAge"
"IFNG","IFNG",0.25720061046982,"NotAge"
"IFNA1","IFNA1",0.238695886991035,"NotAge"
"IFNA2","IFNA2",0.247467816815596,"NotAge"
"IFNA4","IFNA4",0.238695886991035,"NotAge"
"IFNA5","IFNA5",0.238695886991035,"NotAge"
"IFNA6","IFNA6",0.238695886991035,"NotAge"
"IFNA7","IFNA7",0.238695886991035,"NotAge"
"IFNA8","IFNA8",0.238695886991035,"NotAge"
"IFNA10","IFNA10",0.238695886991035,"NotAge"
"IFNA13","IFNA13",0.247467816815596,"NotAge"
"IFNA14","IFNA14",0.238695886991035,"NotAge"
"IFNA16","IFNA16",0.238695886991035,"NotAge"
"IFNA17","IFNA17",0.238695886991035,"NotAge"
"IFNA21","IFNA21",0.238695886991035,"NotAge"
"PRL","PRL",0.223406215458793,"NotAge"
"CSH1","CSH1",0.234891550974173,"NotAge"
"CSH2","CSH2",0.234891550974173,"NotAge"
"GH1","GH1",0.234891550974173,"Age"
"GH2","GH2",0.234891550974173,"NotAge"
"TSLP","TSLP",0.214766332040459,"NotAge"
"IL21","IL21",0.233431528284549,"NotAge"
"IL15","IL15",0.238691383946977,"NotAge"
"IL9","IL9",0.214766332040459,"NotAge"
"IL7","IL7",0.222816874206964,"Age"
"IL2","IL2",0.243999958257496,"Age"
"IL5","IL5",0.243989365382427,"NotAge"
"IL3","IL3",0.238323856927283,"NotAge"
"IL23A","IL23A",0.254825619261478,"NotAge"
"CSF3","CSF3",0.244571287333094,"NotAge"
"GATA3","GATA3",0.242535739874441,"NotAge"
"MAF","MAF",0.203347684463269,"NotAge"
"H2BC11","H2BC11",0.289916983881104,"NotAge"
"DDIT3","DDIT3",0.253925839581843,"Age"
"BCL2L11","BCL2L11",0.246942440232454,"NotAge"
"XBP1","XBP1",0.22137249066083,"NotAge"
"MARS1","MARS1",0.171128926660916,"NotAge"
"CTH","CTH",0.189980998583614,"NotAge"
"MTFMT","MTFMT",0.173180119760958,"NotAge"
"FH","FH",0.18341006377454,"NotAge"
"MDH1","MDH1",0.204531677699839,"NotAge"
"MDH2","MDH2",0.204531677699839,"NotAge"
"BUB1","BUB1",0.209204314974065,"NotAge"
"TTK","TTK",0.166290405820828,"NotAge"
"CACNA1I","CACNA1I",0.237524545163959,"NotAge"
"CACNA1H","CACNA1H",0.237524545163959,"NotAge"
"DISP1","DISP1",0.172126609536098,"NotAge"
"IHH","IHH",0.181072090447428,"NotAge"
"DHH","DHH",0.177424267376175,"NotAge"
"SHH","SHH",0.183411271733978,"NotAge"
"MPO","MPO",0.203591356328307,"NotAge"
"SYMPK","SYMPK",0.240413183597826,"NotAge"
"CSF2","CSF2",0.255707315287992,"NotAge"
"YBX3","YBX3",0.241297281247838,"NotAge"
"TBX21","TBX21",0.255696936843592,"NotAge"
"RORC","RORC",0.247515935057813,"NotAge"
"CEBPA","CEBPA",0.248608037604849,"Age"
"DNM2","DNM2",0.289226824476203,"NotAge"
"SNX18","SNX18",0.245373586830412,"NotAge"
"SNX33","SNX33",0.245373586830412,"NotAge"
"SNX9","SNX9",0.245373586830412,"NotAge"
"XIAP","XIAP",0.248955451027752,"NotAge"
"BIRC5","BIRC5",0.248948417701795,"NotAge"
"MYBL2","MYBL2",0.215778945138342,"NotAge"
"FOXM1","FOXM1",0.201119285208229,"Age"
"MIR20A","MIR20A",0.225759642089481,"NotAge"
"MIR106B","MIR106B",0.215497654986199,"NotAge"
"MIR330","MIR330",0.188248399424504,"NotAge"
"SELP","SELP",0.246562276098643,"NotAge"
"C5AR1","C5AR1",0.236079446848927,"NotAge"
"SELPLG","SELPLG",0.189566482656562,"NotAge"
"CXCR6","CXCR6",0.244274822637246,"NotAge"
"CCR9","CCR9",0.244274822637246,"NotAge"
"CCR1","CCR1",0.244274822637246,"NotAge"
"CCR3","CCR3",0.244274822637246,"NotAge"
"CCR4","CCR4",0.244274822637246,"NotAge"
"CCR6","CCR6",0.244274822637246,"NotAge"
"CX3CR1","CX3CR1",0.244274822637246,"NotAge"
"CCR10","CCR10",0.244274822637246,"NotAge"
"XCR1","XCR1",0.244274822637246,"NotAge"
"CXCR3","CXCR3",0.244274822637246,"NotAge"
"CXCR5","CXCR5",0.244274822637246,"NotAge"
"CCR2","CCR2",0.244274822637246,"NotAge"
"GPSM1","GPSM1",0.26406634456321,"NotAge"
"CARD9","CARD9",0.287881393536316,"NotAge"
"BCL10","BCL10",0.260695615950668,"NotAge"
"SELE","SELE",0.254791138809835,"NotAge"
"TNF","TNF",0.260716930359209,"NotAge"
"GLG1","GLG1",0.189566482656562,"NotAge"
"NTN1","NTN1",0.208864077830899,"NotAge"
"ADA","ADA",0.187378560764219,"NotAge"
"ADA2","ADA2",0.187378560764219,"NotAge"
"PNP","PNP",0.209978895733516,"NotAge"
"LACC1","LACC1",0.193074296796063,"NotAge"
"CTLA4","CTLA4",0.222336635279735,"NotAge"
"CD86","CD86",0.208409677799335,"NotAge"
"CD80","CD80",0.219274072129903,"NotAge"
"LOC102723996","LOC102723996",0.193207101507112,"NotAge"
"ICOSLG","ICOSLG",0.193207101507112,"NotAge"
"PTPN6","PTPN6",0.263596048071353,"NotAge"
"FYN","FYN",0.263012246278484,"NotAge"
"CD63","CD63",0.212758253150558,"NotAge"
"CTSH","CTSH",0.231014251348197,"NotAge"
"BIRC2","BIRC2",0.251888733926992,"NotAge"
"BIRC3","BIRC3",0.251888733926992,"NotAge"
"BID","BID",0.248075298902058,"NotAge"
"ICOS","ICOS",0.243902313678332,"NotAge"
"CD40LG","CD40LG",0.211379085118683,"NotAge"
"PMVK","PMVK",0.17854694968604,"NotAge"
"MVK","MVK",0.178272626581283,"NotAge"
"MVD","MVD",0.19027811436895,"NotAge"
"NCBP1","NCBP1",0.176715052882242,"NotAge"
"UPF1","UPF1",0.195987652588215,"NotAge"
"NCBP2","NCBP2",0.136744738994009,"NotAge"
"NCBP2L","NCBP2L",0.136744738994009,"NotAge"
"KCNN3","KCNN3",0.255045517912966,"NotAge"
"CHMP4B","CHMP4B",0.171696953504205,"NotAge"
"CHMP7","CHMP7",0.162925023679644,"NotAge"
"MLKL","MLKL",0.19984532401046,"NotAge"
"PDCD6IP","PDCD6IP",0.138228672452708,"NotAge"
"KNG1","KNG1",0.196173191648983,"NotAge"
"CD47","CD47",0.187973341407363,"NotAge"
"GSPT2","GSPT2",0.153325641640242,"NotAge"
"GSPT1","GSPT1",0.153325641640242,"NotAge"
"SMG7","SMG7",0.181366868938467,"NotAge"
"ETF1","ETF1",0.153323240016745,"NotAge"
"FOXP1","FOXP1",0.185137339204939,"NotAge"
"MIR1-1","MIR1-1",0.220654876982554,"NotAge"
"MIR1-2","MIR1-2",0.220654876982554,"NotAge"
"ASAP2","ASAP2",0.211210185228071,"NotAge"
"ARF6","ARF6",0.245383500675028,"NotAge"
"MLN","MLN",0.0701754385964912,"NotAge"
"MLNR","MLNR",0.0350877192982456,"NotAge"
"HOMER3","HOMER3",0.260021674652065,"NotAge"
"HOMER2","HOMER2",0.260021674652065,"NotAge"
"HOMER1","HOMER1",0.260021674652065,"NotAge"
"PSEN1","PSEN1",0.270945587788774,"Age"
"PSEN2","PSEN2",0.239537784685304,"NotAge"
"ATXN2L","ATXN2L",0.229819136307573,"NotAge"
"CP","CP",0.219661326771183,"NotAge"
"FECH","FECH",0.193345537297499,"NotAge"
"HMOX2","HMOX2",0.18030408621163,"NotAge"
"KMT5B","KMT5B",0.208978098415308,"NotAge"
"KMT5C","KMT5C",0.185586285549811,"NotAge"
"SETDB1","SETDB1",0.185586285549811,"NotAge"
"PPM1B","PPM1B",0.249676374086025,"NotAge"
"INMT","INMT",0.205037198002993,"NotAge"
"AANAT","AANAT",0.195680472856794,"NotAge"
"EMP3","EMP3",0.211933588534421,"NotAge"
"GRIA1","GRIA1",0.267122274657669,"NotAge"
"GRIA2","GRIA2",0.27299724613839,"NotAge"
"GRIA3","GRIA3",0.258333833671562,"NotAge"
"GRIA4","GRIA4",0.256868543135159,"NotAge"
"PPP5C","PPP5C",0.223247386661955,"NotAge"
"MAP3K5","MAP3K5",0.264529007323236,"Age"
"CYTH2","CYTH2",0.257944885027993,"NotAge"
"MCHR1","MCHR1",0.0175438596491228,"NotAge"
"PMCH","PMCH",0.0087719298245614,"Age"
"KCNJ14","KCNJ14",0.228624235697617,"NotAge"
"ABCB1","ABCB1",0.139713912189055,"NotAge"
"MIR451A","MIR451A",0.114866722581788,"NotAge"
"CDX2","CDX2",0.153120761582882,"NotAge"
"DAG1","DAG1",0.20698121930425,"NotAge"
"BCL6","BCL6",0.236019420556868,"NotAge"
"E2F3","E2F3",0.231275127700611,"NotAge"
"MIR128-1","MIR128-1",0.179331457935694,"NotAge"
"MIR128-2","MIR128-2",0.179331457935694,"NotAge"
"MIR210","MIR210",0.188688183081893,"NotAge"
"IRAK3","IRAK3",0.227484936960242,"NotAge"
"WIPI2","WIPI2",0.181351500757369,"NotAge"
"WIPI1","WIPI1",0.181351500757369,"NotAge"
"RAB33B","RAB33B",0.179006351150521,"NotAge"
"E2F4","E2F4",0.239534175102369,"NotAge"
"E2F5","E2F5",0.227838268669621,"NotAge"
"TFDP2","TFDP2",0.232222732567215,"NotAge"
"E2F2","E2F2",0.219579221267863,"NotAge"
"TIGAR","TIGAR",0.225171816147716,"NotAge"
"NEDD4","NEDD4",0.222572387505382,"NotAge"
"SMURF1","SMURF1",0.21935128861396,"NotAge"
"SMURF2","SMURF2",0.21935128861396,"NotAge"
"MIR103B1","MIR103B1",0.242217610533292,"NotAge"
"MIR103B2","MIR103B2",0.242217610533292,"NotAge"
"MIR103A1","MIR103A1",0.242217610533292,"NotAge"
"MIR103A2","MIR103A2",0.242217610533292,"NotAge"
"MIR101-1","MIR101-1",0.242047352581774,"NotAge"
"MIR101-2","MIR101-2",0.242047352581774,"NotAge"
"GDNF","GDNF",0.219924061522732,"NotAge"
"MST1","MST1",0.219924061522732,"NotAge"
"SH3GLB1","SH3GLB1",0.223444477037906,"NotAge"
"RNF41","RNF41",0.214081147427089,"NotAge"
"WWP1","WWP1",0.214081147427089,"NotAge"
"CBLC","CBLC",0.214081147427089,"NotAge"
"ITCH","ITCH",0.227879282108991,"NotAge"
"EPN2","EPN2",0.214081147427089,"NotAge"
"EPN1","EPN1",0.214081147427089,"NotAge"
"EPN3","EPN3",0.214081147427089,"NotAge"
"EPS15","EPS15",0.222853077251651,"NotAge"
"EPS15L1","EPS15L1",0.214081147427089,"NotAge"
"SH3KBP1","SH3KBP1",0.214081147427089,"NotAge"
"SH3GLB2","SH3GLB2",0.214081147427089,"NotAge"
"SH3GL1","SH3GL1",0.214081147427089,"NotAge"
"SH3GL2","SH3GL2",0.214081147427089,"NotAge"
"SH3GL3","SH3GL3",0.214081147427089,"NotAge"
"MIR145","MIR145",0.237826434955744,"NotAge"
"MIR100","MIR100",0.208041972087417,"NotAge"
"MIR99A","MIR99A",0.208041972087417,"NotAge"
"IRF5","IRF5",0.233681390048244,"NotAge"
"MNX1","MNX1",0.201149620000263,"NotAge"
"PDX1","PDX1",0.246626347982665,"NotAge"
"CASTOR1","CASTOR1",0.168946887966395,"NotAge"
"SEC13","SEC13",0.197593952083037,"NotAge"
"MIOS","MIOS",0.184436057346195,"NotAge"
"WDR59","WDR59",0.184436057346195,"NotAge"
"SEH1L","SEH1L",0.184436057346195,"NotAge"
"WDR24","WDR24",0.184436057346195,"NotAge"
"CASTOR2","CASTOR2",0.135834032247358,"NotAge"
"CHRNA1","CHRNA1",0.172395998136299,"NotAge"
"PATE3","PATE3",0.200999125408776,"NotAge"
"LYPD6","LYPD6",0.200999125408776,"NotAge"
"LYPD6B","LYPD6B",0.200999125408776,"NotAge"
"PATE1","PATE1",0.200999125408776,"NotAge"
"PATE2","PATE2",0.200999125408776,"NotAge"
"PATE4","PATE4",0.200999125408776,"NotAge"
"SLURP2","SLURP2",0.200999125408776,"NotAge"
"SLURP1","SLURP1",0.200999125408776,"NotAge"
"LYNX1","LYNX1",0.200999125408776,"NotAge"
"RAPGEF1","RAPGEF1",0.23832577250793,"NotAge"
"LCK","LCK",0.244241857495667,"NotAge"
"CLEC6A","CLEC6A",0.196449735735643,"NotAge"
"CD274","CD274",0.265353221634968,"NotAge"
"AP1M2","AP1M2",0.196849527423395,"NotAge"
"HLA-A","HLA-A",0.221063717644556,"NotAge"
"HLA-B","HLA-B",0.221063717644556,"NotAge"
"HLA-C","HLA-C",0.221063717644556,"NotAge"
"HLA-E","HLA-E",0.221063717644556,"NotAge"
"HLA-F","HLA-F",0.221063717644556,"NotAge"
"HLA-G","HLA-G",0.221063717644556,"NotAge"
"CASQ1","CASQ1",0.209665927023811,"NotAge"
"THPO","THPO",0.217532980866494,"NotAge"
"LEP","LEP",0.217532980866494,"Age"
"MIR200A","MIR200A",0.175769835993547,"NotAge"
"ZEB1","ZEB1",0.136274421059085,"NotAge"
"COMMD3-BMI1","COMMD3-BMI1",0.15753107737194,"NotAge"
"BMI1","BMI1",0.15753107737194,"Age"
"ZEB2","ZEB2",0.191900067952429,"NotAge"
"ZFPM2","ZFPM2",0.136274421059085,"NotAge"
