"","Gen","Scr","Class"
"ADCYAP1","ADCYAP1",0.234670008354219,"NotAge"
"TSHB","TSHB",0.234670008354219,"NotAge"
"LHB","LHB",0.234670008354219,"NotAge"
"GPHB5","GPHB5",0.234670008354219,"NotAge"
"GPHA2","GPHA2",0.234670008354219,"NotAge"
"UCN3","UCN3",0.202255639097744,"NotAge"
"UCN","UCN",0.202255639097744,"NotAge"
"UCN2","UCN2",0.202255639097744,"NotAge"
"ACADVL","ACADVL",0.25,"NotAge"
"CPT2","CPT2",0.225730994152047,"NotAge"
"H2AC7","H2AC7",0.294903926482874,"NotAge"
"H4C12","H4C12",0.248872180451128,"NotAge"
"H4C4","H4C4",0.248872180451128,"NotAge"
"H3C6","H3C6",0.253801169590643,"NotAge"
"H2AC12","H2AC12",0.294903926482874,"NotAge"
"H2BC17","H2BC17",0.306599832915622,"NotAge"
"H2AC14","H2AC14",0.306599832915622,"NotAge"
"H3C4","H3C4",0.300584795321637,"NotAge"
"H2BC14","H2BC14",0.306599832915622,"NotAge"
"ACSL1","ACSL1",0.232456140350877,"NotAge"
"ACSL3","ACSL3",0.232456140350877,"NotAge"
"ACSL4","ACSL4",0.232456140350877,"NotAge"
"ACSBG1","ACSBG1",0.232456140350877,"NotAge"
"ACSL6","ACSL6",0.232456140350877,"NotAge"
"ACSL5","ACSL5",0.232456140350877,"NotAge"
"ACSBG2","ACSBG2",0.232456140350877,"NotAge"
"CYP27A1","CYP27A1",0.225730994152047,"NotAge"
"GK","GK",0.233918128654971,"NotAge"
"GK2","GK2",0.233918128654971,"NotAge"
"ADIPOQ","ADIPOQ",0.234210526315789,"NotAge"
"SORBS1","SORBS1",0.228654970760234,"NotAge"
"SMARCA2","SMARCA2",0.238011695906433,"NotAge"
"SMARCB1","SMARCB1",0.238011695906433,"NotAge"
"SMARCC2","SMARCC2",0.238011695906433,"NotAge"
"OLR1","OLR1",0.277485380116959,"NotAge"
"MMP1","MMP1",0.258187134502924,"NotAge"
"SCD","SCD",0.230994152046784,"NotAge"
"SCD5","SCD5",0.230994152046784,"NotAge"
"SLC27A4","SLC27A4",0.230994152046784,"NotAge"
"SLC27A1","SLC27A1",0.230994152046784,"NotAge"
"PLIN2","PLIN2",0.225730994152047,"NotAge"
"PLIN5","PLIN5",0.225730994152047,"NotAge"
"PLIN4","PLIN4",0.225730994152047,"NotAge"
"FABP4","FABP4",0.225730994152047,"NotAge"
"LOC100509620","LOC100509620",0.225730994152047,"NotAge"
"AQP7","AQP7",0.225730994152047,"NotAge"
"IGBP1","IGBP1",0.241228070175439,"NotAge"
"RRAGB","RRAGB",0.24093567251462,"NotAge"
"RRAGA","RRAGA",0.24093567251462,"NotAge"
"RRAGD","RRAGD",0.23859649122807,"NotAge"
"RRAGC","RRAGC",0.23859649122807,"NotAge"
"H4C11","H4C11",0.248872180451128,"NotAge"
"CCR8","CCR8",0.284210526315789,"NotAge"
"CX3CL1","CX3CL1",0.220175438596491,"NotAge"
"XCL2","XCL2",0.220175438596491,"NotAge"
"XCL1","XCL1",0.243567251461988,"NotAge"
"PF4","PF4",0.220175438596491,"NotAge"
"PF4V1","PF4V1",0.220175438596491,"NotAge"
"CXCL16","CXCL16",0.220175438596491,"NotAge"
"CXCL13","CXCL13",0.220175438596491,"NotAge"
"CXCL12","CXCL12",0.229239766081871,"NotAge"
"CXCL11","CXCL11",0.242105263157895,"NotAge"
"CXCL9","CXCL9",0.242105263157895,"NotAge"
"CXCL6","CXCL6",0.248830409356725,"NotAge"
"CXCL5","CXCL5",0.248830409356725,"NotAge"
"PPBP","PPBP",0.220175438596491,"NotAge"
"CXCL1","CXCL1",0.255555555555556,"NotAge"
"CXCL2","CXCL2",0.255555555555556,"NotAge"
"CXCL3","CXCL3",0.255555555555556,"NotAge"
"CCL4L1","CCL4L1",0.245906432748538,"NotAge"
"CCL4","CCL4",0.257602339181287,"NotAge"
"CCL4L2","CCL4L2",0.245906432748538,"NotAge"
"CCL3L3","CCL3L3",0.245906432748538,"NotAge"
"CCL3","CCL3",0.257602339181287,"NotAge"
"CCL3L1","CCL3L1",0.245906432748538,"NotAge"
"CCL21","CCL21",0.229239766081871,"NotAge"
"CCL19","CCL19",0.229239766081871,"NotAge"
"CCL26","CCL26",0.220175438596491,"NotAge"
"CCL24","CCL24",0.220175438596491,"NotAge"
"CCL11","CCL11",0.248830409356725,"NotAge"
"CCL16","CCL16",0.220175438596491,"NotAge"
"CCL14","CCL14",0.220175438596491,"NotAge"
"CCL7","CCL7",0.248830409356725,"NotAge"
"CCL27","CCL27",0.220175438596491,"NotAge"
"CCL28","CCL28",0.220175438596491,"NotAge"
"CCL1","CCL1",0.220175438596491,"NotAge"
"CCL25","CCL25",0.220175438596491,"NotAge"
"CCL2","CCL2",0.252631578947368,"NotAge"
"CCL22","CCL22",0.240643274853801,"NotAge"
"CCL17","CCL17",0.248830409356725,"NotAge"
"CCL5","CCL5",0.245906432748538,"NotAge"
"CCL8","CCL8",0.220175438596491,"NotAge"
"CCL13","CCL13",0.229239766081871,"NotAge"
"CCL15","CCL15",0.220175438596491,"NotAge"
"CCL23","CCL23",0.220175438596491,"NotAge"
"CCL20","CCL20",0.248830409356725,"NotAge"
"GRK7","GRK7",0.220175438596491,"NotAge"
"GRK4","GRK4",0.220175438596491,"NotAge"
"GRK5","GRK5",0.220175438596491,"NotAge"
"GRK6","GRK6",0.220175438596491,"NotAge"
"GRK1","GRK1",0.220175438596491,"NotAge"
"CCL18","CCL18",0.220175438596491,"NotAge"
"CXCL14","CXCL14",0.220175438596491,"NotAge"
"CDC6","CDC6",0.249624060150376,"NotAge"
"ORC6","ORC6",0.182393483709273,"NotAge"
"ORC3","ORC3",0.182393483709273,"NotAge"
"ORC1","ORC1",0.182393483709273,"NotAge"
"ORC2","ORC2",0.182393483709273,"NotAge"
"ORC4","ORC4",0.182393483709273,"NotAge"
"ORC5","ORC5",0.182393483709273,"NotAge"
"CCNA2","CCNA2",0.241812865497076,"Age"
"CCNA1","CCNA1",0.241812865497076,"NotAge"
"H2BC6","H2BC6",0.294903926482874,"NotAge"
"HIPK1","HIPK1",0.257894736842105,"NotAge"
"H4C9","H4C9",0.248872180451128,"NotAge"
"NCOA3","NCOA3",0.276023391812866,"NotAge"
"DUSP6","DUSP6",0.243859649122807,"NotAge"
"NCOA2","NCOA2",0.242690058479532,"NotAge"
"NCOA1","NCOA1",0.25,"NotAge"
"JUP","JUP",0.246198830409357,"NotAge"
"ZBTB16","ZBTB16",0.219298245614035,"NotAge"
"BCL2A1","BCL2A1",0.239766081871345,"NotAge"
"FOXP3","FOXP3",0.250877192982456,"NotAge"
"CEBPE","CEBPE",0.202088554720134,"NotAge"
"WFS1","WFS1",0.243859649122807,"NotAge"
"ATF6","ATF6",0.222514619883041,"NotAge"
"HSP90B1","HSP90B1",0.270760233918129,"NotAge"
"AR","AR",0.26374269005848,"Age"
"TLR2","TLR2",0.255555555555556,"NotAge"
"SDC2","SDC2",0.242690058479532,"NotAge"
"GPC1","GPC1",0.243567251461988,"NotAge"
"LRP6","LRP6",0.232456140350877,"NotAge"
"LRP5","LRP5",0.255847953216374,"NotAge"
"NKD1","NKD1",0.220175438596491,"NotAge"
"NKD2","NKD2",0.220175438596491,"NotAge"
"AXIN2","AXIN2",0.233918128654971,"NotAge"
"BAMBI","BAMBI",0.228822055137845,"NotAge"
"DAAM1","DAAM1",0.229824561403509,"NotAge"
"DAAM2","DAAM2",0.229824561403509,"NotAge"
"FRAT1","FRAT1",0.227777777777778,"NotAge"
"FRAT2","FRAT2",0.227777777777778,"NotAge"
"SENP2","SENP2",0.204135338345865,"NotAge"
"CXXC4","CXXC4",0.204135338345865,"NotAge"
"INVS","INVS",0.212907268170426,"NotAge"
"VANGL2","VANGL2",0.221679197994987,"NotAge"
"IRF4","IRF4",0.274853801169591,"NotAge"
"MYH14","MYH14",0.24812030075188,"NotAge"
"MYL9","MYL9",0.239766081871345,"NotAge"
"MYL12B","MYL12B",0.238888888888889,"NotAge"
"MYL12A","MYL12A",0.238888888888889,"NotAge"
"MYLPF","MYLPF",0.238888888888889,"NotAge"
"MYL5","MYL5",0.238888888888889,"NotAge"
"MYL7","MYL7",0.238888888888889,"NotAge"
"MYL10","MYL10",0.238888888888889,"NotAge"
"ACTA2","ACTA2",0.22046783625731,"NotAge"
"ACTG2","ACTG2",0.194193817878028,"NotAge"
"SYNGAP1","SYNGAP1",0.316959064327485,"NotAge"
"TICAM1","TICAM1",0.276315789473684,"NotAge"
"CHUK","CHUK",0.277777777777778,"NotAge"
"IKBKG","IKBKG",0.266959064327485,"NotAge"
"MAP2K4","MAP2K4",0.276023391812866,"NotAge"
"TRAF3","TRAF3",0.25233918128655,"NotAge"
"TLR4","TLR4",0.271637426900585,"NotAge"
"TICAM2","TICAM2",0.235672514619883,"NotAge"
"LY96","LY96",0.222096908939014,"NotAge"
"TLR9","TLR9",0.20718462823726,"NotAge"
"TLR3","TLR3",0.206307435254804,"NotAge"
"MIB2","MIB2",0.200459482038429,"NotAge"
"MIB1","MIB1",0.200459482038429,"NotAge"
"CCR7","CCR7",0.272514619883041,"NotAge"
"KEAP1","KEAP1",0.229573934837093,"NotAge"
"H2BC12","H2BC12",0.294903926482874,"NotAge"
"GDF15","GDF15",0.228696741854637,"NotAge"
"ATG3","ATG3",0.224853801169591,"NotAge"
"ATG4A","ATG4A",0.215956558061821,"NotAge"
"ATG4B","ATG4B",0.215956558061821,"NotAge"
"ATG4C","ATG4C",0.22765246449457,"NotAge"
"ATG4D","ATG4D",0.233500417710944,"NotAge"
"OPTN","OPTN",0.216959064327485,"NotAge"
"SQSTM1","SQSTM1",0.247368421052632,"Age"
"CALCOCO2","CALCOCO2",0.223099415204678,"NotAge"
"NBR1","NBR1",0.22765246449457,"NotAge"
"FUNDC1","FUNDC1",0.240058479532164,"NotAge"
"BNIP3","BNIP3",0.262573099415205,"NotAge"
"BNIP3L","BNIP3L",0.246198830409357,"NotAge"
"TAX1BP1","TAX1BP1",0.215956558061821,"NotAge"
"TBC1D15","TBC1D15",0.219172932330827,"NotAge"
"TBC1D17","TBC1D17",0.219172932330827,"NotAge"
"BCL2L13","BCL2L13",0.215956558061821,"NotAge"
"TP53INP2","TP53INP2",0.220342522974102,"NotAge"
"ATG16L2","ATG16L2",0.237009189640769,"NotAge"
"GABRA1","GABRA1",0.216833751044277,"NotAge"
"GABRA2","GABRA2",0.216833751044277,"NotAge"
"GABRA3","GABRA3",0.216833751044277,"NotAge"
"GABRA4","GABRA4",0.216833751044277,"NotAge"
"GABRA5","GABRA5",0.216833751044277,"NotAge"
"GABRA6","GABRA6",0.216833751044277,"NotAge"
"GABRB1","GABRB1",0.216833751044277,"NotAge"
"GABRB2","GABRB2",0.216833751044277,"NotAge"
"GABRB3","GABRB3",0.216833751044277,"NotAge"
"GABRD","GABRD",0.216833751044277,"NotAge"
"GABRE","GABRE",0.216833751044277,"NotAge"
"GABRG1","GABRG1",0.216833751044277,"NotAge"
"GABRG2","GABRG2",0.216833751044277,"NotAge"
"GABRG3","GABRG3",0.216833751044277,"NotAge"
"GABRP","GABRP",0.216833751044277,"NotAge"
"GABRQ","GABRQ",0.216833751044277,"NotAge"
"H2BC5","H2BC5",0.283208020050125,"NotAge"
"H2BC13","H2BC13",0.329991645781119,"NotAge"
"DLG4","DLG4",0.265497076023392,"NotAge"
"CDK5","CDK5",0.25233918128655,"NotAge"
"DLGAP1","DLGAP1",0.19406850459482,"NotAge"
"GRIN3A","GRIN3A",0.262573099415205,"NotAge"
"GRIN3B","GRIN3B",0.262573099415205,"NotAge"
"H3C12","H3C12",0.312280701754386,"NotAge"
"TIAM1","TIAM1",0.263450292397661,"NotAge"
"NFKB2","NFKB2",0.264619883040936,"Age"
"RELB","RELB",0.264619883040936,"NotAge"
"ARHGEF1","ARHGEF1",0.247076023391813,"NotAge"
"IQGAP1","IQGAP1",0.265497076023392,"NotAge"
"NANOGP8","NANOGP8",0.228070175438596,"NotAge"
"NANOG","NANOG",0.228070175438596,"NotAge"
"TWIST2","TWIST2",0.217126148705096,"NotAge"
"TWIST1","TWIST1",0.228822055137845,"NotAge"
"ANK1","ANK1",0.248830409356725,"NotAge"
"ANK2","ANK2",0.248830409356725,"NotAge"
"ANK3","ANK3",0.248830409356725,"NotAge"
"MIR373","MIR373",0.208354218880535,"NotAge"
"MIR520E","MIR520E",0.208354218880535,"NotAge"
"MIR520A","MIR520A",0.208354218880535,"NotAge"
"MIR520B","MIR520B",0.208354218880535,"NotAge"
"MIR520G","MIR520G",0.208354218880535,"NotAge"
"MIR520H","MIR520H",0.208354218880535,"NotAge"
"MIR520C","MIR520C",0.208354218880535,"NotAge"
"H2AC15","H2AC15",0.306599832915622,"NotAge"
"H2AC17","H2AC17",0.306599832915622,"NotAge"
"H2BC7","H2BC7",0.294903926482874,"NotAge"
"IL2RA","IL2RA",0.287134502923977,"NotAge"
"IL4","IL4",0.250292397660819,"NotAge"
"IFNG","IFNG",0.261988304093567,"NotAge"
"IFNA1","IFNA1",0.243567251461988,"NotAge"
"IFNA2","IFNA2",0.25233918128655,"NotAge"
"IFNA4","IFNA4",0.243567251461988,"NotAge"
"IFNA5","IFNA5",0.243567251461988,"NotAge"
"IFNA6","IFNA6",0.243567251461988,"NotAge"
"IFNA7","IFNA7",0.243567251461988,"NotAge"
"IFNA8","IFNA8",0.243567251461988,"NotAge"
"IFNA10","IFNA10",0.243567251461988,"NotAge"
"IFNA13","IFNA13",0.25233918128655,"NotAge"
"IFNA14","IFNA14",0.243567251461988,"NotAge"
"IFNA16","IFNA16",0.243567251461988,"NotAge"
"IFNA17","IFNA17",0.243567251461988,"NotAge"
"IFNA21","IFNA21",0.243567251461988,"NotAge"
"PRL","PRL",0.228362573099415,"NotAge"
"CSH1","CSH1",0.239766081871345,"NotAge"
"CSH2","CSH2",0.239766081871345,"NotAge"
"GH1","GH1",0.239766081871345,"Age"
"GH2","GH2",0.239766081871345,"NotAge"
"TSLP","TSLP",0.219757727652464,"NotAge"
"IL21","IL21",0.238304093567251,"NotAge"
"IL15","IL15",0.243567251461988,"NotAge"
"IL9","IL9",0.219757727652464,"NotAge"
"IL7","IL7",0.227777777777778,"Age"
"IL2","IL2",0.248830409356725,"Age"
"IL5","IL5",0.248830409356725,"NotAge"
"IL3","IL3",0.24327485380117,"NotAge"
"IL23A","IL23A",0.259649122807018,"NotAge"
"CSF3","CSF3",0.249415204678363,"NotAge"
"GATA3","GATA3",0.247368421052632,"NotAge"
"MAF","MAF",0.206892230576441,"NotAge"
"H2BC11","H2BC11",0.294903926482874,"NotAge"
"DDIT3","DDIT3",0.258771929824561,"Age"
"BCL2L11","BCL2L11",0.251754385964912,"NotAge"
"XBP1","XBP1",0.226315789473684,"NotAge"
"MARS1","MARS1",0.176315789473684,"NotAge"
"CTH","CTH",0.195071010860485,"NotAge"
"MTFMT","MTFMT",0.178299916457811,"NotAge"
"FH","FH",0.187009189640769,"NotAge"
"MDH1","MDH1",0.20952380952381,"NotAge"
"MDH2","MDH2",0.20952380952381,"NotAge"
"BUB1","BUB1",0.214202172096909,"NotAge"
"TTK","TTK",0.171449456975773,"NotAge"
"CACNA1I","CACNA1I",0.242397660818713,"NotAge"
"CACNA1H","CACNA1H",0.242397660818713,"NotAge"
"DISP1","DISP1",0.175,"NotAge"
"IHH","IHH",0.184711779448622,"NotAge"
"DHH","DHH",0.181077694235589,"NotAge"
"SHH","SHH",0.187050960735171,"NotAge"
"MPO","MPO",0.208646616541353,"NotAge"
"SYMPK","SYMPK",0.245321637426901,"NotAge"
"CSF2","CSF2",0.260526315789474,"NotAge"
"YBX3","YBX3",0.246198830409357,"NotAge"
"TBX21","TBX21",0.260526315789474,"NotAge"
"RORC","RORC",0.25233918128655,"NotAge"
"CEBPA","CEBPA",0.253508771929825,"Age"
"DNM2","DNM2",0.294152046783626,"NotAge"
"SNX18","SNX18",0.250292397660819,"NotAge"
"SNX33","SNX33",0.250292397660819,"NotAge"
"SNX9","SNX9",0.250292397660819,"NotAge"
"XIAP","XIAP",0.253801169590643,"NotAge"
"BIRC5","BIRC5",0.253801169590643,"NotAge"
"MYBL2","MYBL2",0.220802005012531,"NotAge"
"FOXM1","FOXM1",0.206182121971596,"Age"
"MIR20A","MIR20A",0.230701754385965,"NotAge"
"MIR106B","MIR106B",0.22046783625731,"NotAge"
"MIR330","MIR330",0.193358395989975,"NotAge"
"SELP","SELP",0.251461988304094,"NotAge"
"C5AR1","C5AR1",0.24093567251462,"NotAge"
"SELPLG","SELPLG",0.193149540517962,"NotAge"
"CXCR6","CXCR6",0.249122807017544,"NotAge"
"CCR9","CCR9",0.249122807017544,"NotAge"
"CCR1","CCR1",0.249122807017544,"NotAge"
"CCR3","CCR3",0.249122807017544,"NotAge"
"CCR4","CCR4",0.249122807017544,"NotAge"
"CCR6","CCR6",0.249122807017544,"NotAge"
"CX3CR1","CX3CR1",0.249122807017544,"NotAge"
"CCR10","CCR10",0.249122807017544,"NotAge"
"XCR1","XCR1",0.249122807017544,"NotAge"
"CXCR3","CXCR3",0.249122807017544,"NotAge"
"CXCR5","CXCR5",0.249122807017544,"NotAge"
"CCR2","CCR2",0.249122807017544,"NotAge"
"GPSM1","GPSM1",0.269005847953216,"NotAge"
"CARD9","CARD9",0.292690058479532,"NotAge"
"BCL10","BCL10",0.265497076023392,"NotAge"
"SELE","SELE",0.259649122807018,"NotAge"
"TNF","TNF",0.265497076023392,"NotAge"
"GLG1","GLG1",0.193149540517962,"NotAge"
"NTN1","NTN1",0.21390977443609,"NotAge"
"ADA","ADA",0.192439431913116,"NotAge"
"ADA2","ADA2",0.192439431913116,"NotAge"
"PNP","PNP",0.214912280701754,"NotAge"
"LACC1","LACC1",0.19812030075188,"NotAge"
"CTLA4","CTLA4",0.225898078529657,"NotAge"
"CD86","CD86",0.213450292397661,"NotAge"
"CD80","CD80",0.224269005847953,"NotAge"
"LOC102723996","LOC102723996",0.19828738512949,"NotAge"
"ICOSLG","ICOSLG",0.19828738512949,"NotAge"
"PTPN6","PTPN6",0.268421052631579,"NotAge"
"FYN","FYN",0.267836257309942,"NotAge"
"CD63","CD63",0.217710944026733,"NotAge"
"CTSH","CTSH",0.235964912280702,"NotAge"
"BIRC2","BIRC2",0.25672514619883,"NotAge"
"BIRC3","BIRC3",0.25672514619883,"NotAge"
"BID","BID",0.252923976608187,"NotAge"
"ICOS","ICOS",0.248830409356725,"NotAge"
"CD40LG","CD40LG",0.216374269005848,"NotAge"
"PMVK","PMVK",0.182268170426065,"NotAge"
"MVK","MVK",0.183375104427736,"NotAge"
"MVD","MVD",0.19390142021721,"NotAge"
"NCBP1","NCBP1",0.180478975215817,"NotAge"
"UPF1","UPF1",0.201106934001671,"NotAge"
"NCBP2","NCBP2",0.139710387078808,"NotAge"
"NCBP2L","NCBP2L",0.139710387078808,"NotAge"
"KCNN3","KCNN3",0.259941520467836,"NotAge"
"CHMP4B","CHMP4B",0.175375939849624,"NotAge"
"CHMP7","CHMP7",0.166604010025063,"NotAge"
"MLKL","MLKL",0.20484544695071,"NotAge"
"PDCD6IP","PDCD6IP",0.141130604288499,"NotAge"
"KNG1","KNG1",0.201211361737678,"NotAge"
"CD47","CD47",0.193024227234754,"NotAge"
"GSPT2","GSPT2",0.158549150654414,"NotAge"
"GSPT1","GSPT1",0.158549150654414,"NotAge"
"SMG7","SMG7",0.186487050960735,"NotAge"
"ETF1","ETF1",0.15708716235032,"NotAge"
"FOXP1","FOXP1",0.188784461152882,"NotAge"
"MIR1-1","MIR1-1",0.225605680868839,"NotAge"
"MIR1-2","MIR1-2",0.225605680868839,"NotAge"
"ASAP2","ASAP2",0.214828738512949,"NotAge"
"ARF6","ARF6",0.250292397660819,"NotAge"
"MLN","MLN",0.0701754385964912,"NotAge"
"MLNR","MLNR",0.0350877192982456,"NotAge"
"HOMER3","HOMER3",0.264912280701754,"NotAge"
"HOMER2","HOMER2",0.264912280701754,"NotAge"
"HOMER1","HOMER1",0.264912280701754,"NotAge"
"PSEN1","PSEN1",0.275730994152047,"Age"
"PSEN2","PSEN2",0.244444444444444,"NotAge"
"ATXN2L","ATXN2L",0.234795321637427,"NotAge"
"CP","CP",0.224728487886383,"NotAge"
"FECH","FECH",0.198412698412698,"NotAge"
"HMOX2","HMOX2",0.185421888053467,"NotAge"
"KMT5B","KMT5B",0.214097744360902,"NotAge"
"KMT5C","KMT5C",0.190705931495405,"NotAge"
"SETDB1","SETDB1",0.190705931495405,"NotAge"
"PPM1B","PPM1B",0.254678362573099,"NotAge"
"INMT","INMT",0.210108604845447,"NotAge"
"AANAT","AANAT",0.200751879699248,"NotAge"
"EMP3","EMP3",0.217000835421888,"NotAge"
"GRIA1","GRIA1",0.271929824561404,"NotAge"
"GRIA2","GRIA2",0.277777777777778,"NotAge"
"GRIA3","GRIA3",0.263157894736842,"NotAge"
"GRIA4","GRIA4",0.261695906432749,"NotAge"
"PPP5C","PPP5C",0.226775271512114,"NotAge"
"MAP3K5","MAP3K5",0.269298245614035,"Age"
"CYTH2","CYTH2",0.262865497076023,"NotAge"
"MCHR1","MCHR1",0.0175438596491228,"NotAge"
"PMCH","PMCH",0.0087719298245614,"Age"
"KCNJ14","KCNJ14",0.233625730994152,"NotAge"
"ABCB1","ABCB1",0.142084377610693,"NotAge"
"MIR451A","MIR451A",0.116882483987747,"NotAge"
"CDX2","CDX2",0.155994152046784,"NotAge"
"DAG1","DAG1",0.21203007518797,"NotAge"
"BCL6","BCL6",0.24093567251462,"NotAge"
"E2F3","E2F3",0.23625730994152,"NotAge"
"MIR128-1","MIR128-1",0.182999164578112,"NotAge"
"MIR128-2","MIR128-2",0.182999164578112,"NotAge"
"MIR210","MIR210",0.192355889724311,"NotAge"
"IRAK3","IRAK3",0.232456140350877,"NotAge"
"WIPI2","WIPI2",0.18500417710944,"NotAge"
"WIPI1","WIPI1",0.18500417710944,"NotAge"
"RAB33B","RAB33B",0.182664995822891,"NotAge"
"E2F4","E2F4",0.244444444444444,"NotAge"
"E2F5","E2F5",0.232748538011696,"NotAge"
"TFDP2","TFDP2",0.237134502923977,"NotAge"
"E2F2","E2F2",0.224561403508772,"NotAge"
"TIGAR","TIGAR",0.230116959064327,"NotAge"
"NEDD4","NEDD4",0.227485380116959,"NotAge"
"SMURF1","SMURF1",0.224269005847953,"NotAge"
"SMURF2","SMURF2",0.224269005847953,"NotAge"
"MIR103B1","MIR103B1",0.247076023391813,"NotAge"
"MIR103B2","MIR103B2",0.247076023391813,"NotAge"
"MIR103A1","MIR103A1",0.247076023391813,"NotAge"
"MIR103A2","MIR103A2",0.247076023391813,"NotAge"
"MIR101-1","MIR101-1",0.246950710108605,"NotAge"
"MIR101-2","MIR101-2",0.246950710108605,"NotAge"
"GDNF","GDNF",0.224853801169591,"NotAge"
"MST1","MST1",0.224853801169591,"NotAge"
"SH3GLB1","SH3GLB1",0.228362573099415,"NotAge"
"RNF41","RNF41",0.219005847953216,"NotAge"
"WWP1","WWP1",0.219005847953216,"NotAge"
"CBLC","CBLC",0.219005847953216,"NotAge"
"ITCH","ITCH",0.232748538011696,"NotAge"
"EPN2","EPN2",0.219005847953216,"NotAge"
"EPN1","EPN1",0.219005847953216,"NotAge"
"EPN3","EPN3",0.219005847953216,"NotAge"
"EPS15","EPS15",0.227777777777778,"NotAge"
"EPS15L1","EPS15L1",0.219005847953216,"NotAge"
"SH3KBP1","SH3KBP1",0.219005847953216,"NotAge"
"SH3GLB2","SH3GLB2",0.219005847953216,"NotAge"
"SH3GL1","SH3GL1",0.219005847953216,"NotAge"
"SH3GL2","SH3GL2",0.219005847953216,"NotAge"
"SH3GL3","SH3GL3",0.219005847953216,"NotAge"
"MIR145","MIR145",0.242690058479532,"NotAge"
"MIR100","MIR100",0.213032581453634,"NotAge"
"MIR99A","MIR99A",0.213032581453634,"NotAge"
"IRF5","IRF5",0.23859649122807,"NotAge"
"MNX1","MNX1",0.204720133667502,"NotAge"
"PDX1","PDX1",0.251461988304094,"NotAge"
"CASTOR1","CASTOR1",0.172681704260652,"NotAge"
"SEC13","SEC13",0.202673350041771,"NotAge"
"MIOS","MIOS",0.189515455304929,"NotAge"
"WDR59","WDR59",0.189515455304929,"NotAge"
"SEH1L","SEH1L",0.189515455304929,"NotAge"
"WDR24","WDR24",0.189515455304929,"NotAge"
"CASTOR2","CASTOR2",0.138777499303815,"NotAge"
"CHRNA1","CHRNA1",0.175208855472013,"NotAge"
"PATE3","PATE3",0.204553049289891,"NotAge"
"LYPD6","LYPD6",0.204553049289891,"NotAge"
"LYPD6B","LYPD6B",0.204553049289891,"NotAge"
"PATE1","PATE1",0.204553049289891,"NotAge"
"PATE2","PATE2",0.204553049289891,"NotAge"
"PATE4","PATE4",0.204553049289891,"NotAge"
"SLURP2","SLURP2",0.204553049289891,"NotAge"
"SLURP1","SLURP1",0.204553049289891,"NotAge"
"LYNX1","LYNX1",0.204553049289891,"NotAge"
"RAPGEF1","RAPGEF1",0.24327485380117,"NotAge"
"LCK","LCK",0.249122807017544,"NotAge"
"CLEC6A","CLEC6A",0.201503759398496,"NotAge"
"CD274","CD274",0.270175438596491,"NotAge"
"AP1M2","AP1M2",0.200501253132832,"NotAge"
"HLA-A","HLA-A",0.226023391812865,"NotAge"
"HLA-B","HLA-B",0.226023391812865,"NotAge"
"HLA-C","HLA-C",0.226023391812865,"NotAge"
"HLA-E","HLA-E",0.226023391812865,"NotAge"
"HLA-F","HLA-F",0.226023391812865,"NotAge"
"HLA-G","HLA-G",0.226023391812865,"NotAge"
"CASQ1","CASQ1",0.214661654135338,"NotAge"
"THPO","THPO",0.222514619883041,"NotAge"
"LEP","LEP",0.222514619883041,"Age"
"MIR200A","MIR200A",0.179511278195489,"NotAge"
"ZEB1","ZEB1",0.13922305764411,"NotAge"
"COMMD3-BMI1","COMMD3-BMI1",0.160421888053467,"NotAge"
"BMI1","BMI1",0.160421888053467,"Age"
"ZEB2","ZEB2",0.196992481203008,"NotAge"
"ZFPM2","ZFPM2",0.13922305764411,"NotAge"
"IL6R","IL6R",0.253801169590643,"NotAge"
"IL3RA","IL3RA",0.256432748538012,"NotAge"
"IL4R","IL4R",0.253508771929825,"NotAge"
"PRLR","PRLR",0.239473684210526,"NotAge"
"IL2RB","IL2RB",0.246491228070175,"NotAge"
"IL2RG","IL2RG",0.246491228070175,"Age"
"IL7R","IL7R",0.264035087719298,"Age"
"EPOR","EPOR",0.241812865497076,"Age"
"IL13RA1","IL13RA1",0.241228070175439,"NotAge"
"GHR","GHR",0.228362573099415,"Age"
"CNTFR","CNTFR",0.234210526315789,"NotAge"
"IL11RA","IL11RA",0.234210526315789,"NotAge"
"IL13RA2","IL13RA2",0.234210526315789,"NotAge"
"OSMR","OSMR",0.23859649122807,"NotAge"
"IL27RA","IL27RA",0.234210526315789,"NotAge"
"TERT","TERT",0.254093567251462,"Age"
"NFX1","NFX1",0.211988304093567,"NotAge"
"NDUFA6","NDUFA6",0.267543859649123,"NotAge"
"CD40","CD40",0.255263157894737,"NotAge"
"CARD11","CARD11",0.246198830409357,"NotAge"
"CARD10","CARD10",0.241812865497076,"NotAge"
"CARD14","CARD14",0.241812865497076,"NotAge"
"B3GALT6","B3GALT6",0.0350877192982456,"NotAge"
"B3GAT3","B3GAT3",0.0175438596491228,"NotAge"
"B4GALT7","B4GALT7",0.0175438596491228,"NotAge"
"PDXP","PDXP",0.217710944026733,"NotAge"
"PNPO","PNPO",0.200167084377611,"NotAge"
"MIR200B","MIR200B",0.179511278195489,"NotAge"
"EMP1","EMP1",0.224269005847953,"NotAge"
