"","Gen","Scr","Class"
"ZFP69","ZFP69",0.0565635279486667,"NotAge"
"ZNF680","ZNF680",0.0565635279486667,"NotAge"
"ZNF517","ZNF517",0.0565635279486667,"NotAge"
"ZNF850","ZNF850",0.0565635279486667,"NotAge"
"ZNF404","ZNF404",0.0565635279486667,"NotAge"
"ZNF284","ZNF284",0.0565635279486667,"NotAge"
"ZNF677","ZNF677",0.0565635279486667,"NotAge"
"ZNF860","ZNF860",0.0565635279486667,"NotAge"
"ZNF879","ZNF879",0.0565635279486667,"NotAge"
"ZFP57","ZFP57",0.0565635279486667,"NotAge"
"ZNF81","ZNF81",0.0565635279486667,"NotAge"
"ZNF530","ZNF530",0.0565635279486667,"NotAge"
"ZNF713","ZNF713",0.0565635279486667,"NotAge"
"ZNF429","ZNF429",0.0565635279486667,"NotAge"
"ZNF233","ZNF233",0.0565635279486667,"NotAge"
"ZNF699","ZNF699",0.0565635279486667,"NotAge"
"ZNF829","ZNF829",0.0565635279486667,"NotAge"
"ZNF568","ZNF568",0.0565635279486667,"NotAge"
"ZNF773","ZNF773",0.0565635279486667,"NotAge"
"ZNF728","ZNF728",0.0565635279486667,"NotAge"
"ZNF790","ZNF790",0.0565635279486667,"NotAge"
"ZNF808","ZNF808",0.0565635279486667,"NotAge"
"ZNF888","ZNF888",0.0565635279486667,"NotAge"
"ZNF761","ZNF761",0.0565635279486667,"NotAge"
"ZNF470","ZNF470",0.0565635279486667,"NotAge"
"ZNF749","ZNF749",0.0565635279486667,"NotAge"
"ZNF324B","ZNF324B",0.0565635279486667,"NotAge"
"ZNF662","ZNF662",0.0565635279486667,"NotAge"
"ZNF793","ZNF793",0.0565635279486667,"NotAge"
"ZNF805","ZNF805",0.0565635279486667,"NotAge"
"ZNF880","ZNF880",0.0565635279486667,"NotAge"
"ZNF772","ZNF772",0.0565635279486667,"NotAge"
"ZNF705A","ZNF705A",0.0565635279486667,"NotAge"
"ZNF506","ZNF506",0.0567094459520174,"NotAge"
"ZNF724","ZNF724",0.0565635279486667,"NotAge"
"ZNF716","ZNF716",0.0565635279486667,"NotAge"
"ZNF727","ZNF727",0.0565635279486667,"NotAge"
"ZNF571","ZNF571",0.0565635279486667,"NotAge"
"ZNF107","ZNF107",0.0565635279486667,"NotAge"
"ZNF44","ZNF44",0.0565635279486667,"NotAge"
"ZNF853","ZNF853",0.0565635279486667,"NotAge"
"ZNF586","ZNF586",0.0565635279486667,"NotAge"
"ZNF562","ZNF562",0.0565635279486667,"NotAge"
"ZSCAN32","ZSCAN32",0.0565635279486667,"NotAge"
"ZNF331","ZNF331",0.0565635279486667,"NotAge"
"ZNF823","ZNF823",0.0565635279486667,"NotAge"
"ZNF416","ZNF416",0.0565635279486667,"NotAge"
"ZNF334","ZNF334",0.0565635279486667,"NotAge"
"ZNF701","ZNF701",0.0565635279486667,"NotAge"
"ZNF83","ZNF83",0.0565635279486667,"NotAge"
"ZNF415","ZNF415",0.0565635279486667,"NotAge"
"ZNF302","ZNF302",0.0565635279486667,"NotAge"
"ZNF253","ZNF253",0.0565635279486667,"NotAge"
"ZNF248","ZNF248",0.0565635279486667,"NotAge"
"ZNF630","ZNF630",0.0565635279486667,"NotAge"
"ZNF286A","ZNF286A",0.0565635279486667,"NotAge"
"ZNF304","ZNF304",0.0565635279486667,"NotAge"
"ZNF490","ZNF490",0.0565635279486667,"NotAge"
"ZNF398","ZNF398",0.0565635279486667,"NotAge"
"ZNF624","ZNF624",0.0565635279486667,"NotAge"
"ZNF471","ZNF471",0.0565635279486667,"NotAge"
"ZNF492","ZNF492",0.0565635279486667,"NotAge"
"ZFP14","ZFP14",0.0565635279486667,"NotAge"
"ZNF317","ZNF317",0.0565635279486667,"NotAge"
"ZNF529","ZNF529",0.0565635279486667,"NotAge"
"RBAK","RBAK",0.0565635279486667,"NotAge"
"ZNF77","ZNF77",0.0565635279486667,"NotAge"
"ZNF250","ZNF250",0.0565635279486667,"NotAge"
"ZNF350","ZNF350",0.0565635279486667,"NotAge"
"ZNF667","ZNF667",0.0565635279486667,"NotAge"
"ZNF674","ZNF674",0.0565635279486667,"NotAge"
"ZFP69B","ZFP69B",0.0565635279486667,"NotAge"
"ZNF649","ZNF649",0.0565635279486667,"NotAge"
"ZNF732","ZNF732",0.0565635279486667,"NotAge"
"ZNF354A","ZNF354A",0.0565635279486667,"NotAge"
"ZNF736","ZNF736",0.0565635279486667,"NotAge"
"ZNF705D","ZNF705D",0.0565635279486667,"NotAge"
"ZNF878","ZNF878",0.0565635279486667,"NotAge"
"ZNF814","ZNF814",0.0565635279486667,"NotAge"
"ZNF726","ZNF726",0.0565635279486667,"NotAge"
"ZNF735","ZNF735",0.0565635279486667,"NotAge"
"ZFP37","ZFP37",0.0565635279486667,"NotAge"
"ZNF2","ZNF2",0.0565635279486667,"NotAge"
"ZNF3","ZNF3",0.0565635279486667,"NotAge"
"ZNF7","ZNF7",0.0565635279486667,"NotAge"
"ZNF8","ZNF8",0.0565635279486667,"NotAge"
"ZNF10","ZNF10",0.0565635279486667,"NotAge"
"ZNF12","ZNF12",0.0565635279486667,"NotAge"
"ZNF14","ZNF14",0.0566262789526828,"NotAge"
"ZNF708","ZNF708",0.0565635279486667,"NotAge"
"ZNF17","ZNF17",0.0565635279486667,"NotAge"
"ZNF19","ZNF19",0.0565635279486667,"NotAge"
"ZNF20","ZNF20",0.0565635279486667,"NotAge"
"ZNF182","ZNF182",0.0565635279486667,"NotAge"
"ZNF23","ZNF23",0.0565635279486667,"NotAge"
"ZNF26","ZNF26",0.0565635279486667,"NotAge"
"ZNF28","ZNF28",0.0565635279486667,"NotAge"
"ZNF33A","ZNF33A",0.0565635279486667,"NotAge"
"ZNF33B","ZNF33B",0.0565635279486667,"NotAge"
"ZNF37A","ZNF37A",0.0565635279486667,"NotAge"
"ZNF41","ZNF41",0.0565635279486667,"NotAge"
"ZNF43","ZNF43",0.0565635279486667,"NotAge"
"ZNF45","ZNF45",0.0565635279486667,"NotAge"
"ZNF66","ZNF66",0.0565635279486667,"NotAge"
"ZNF74","ZNF74",0.0565635279486667,"NotAge"
"ZNF79","ZNF79",0.0565635279486667,"NotAge"
"ZNF84","ZNF84",0.0565635279486667,"NotAge"
"ZNF221","ZNF221",0.0565635279486667,"NotAge"
"ZNF85","ZNF85",0.0565635279486667,"NotAge"
"ZNF90","ZNF90",0.0565635279486667,"NotAge"
"ZNF91","ZNF91",0.0565635279486667,"NotAge"
"ZNF99","ZNF99",0.0565635279486667,"NotAge"
"ZNF222","ZNF222",0.0565635279486667,"NotAge"
"ZNF124","ZNF124",0.0565635279486667,"NotAge"
"ZNF132","ZNF132",0.0565635279486667,"NotAge"
"ZNF133","ZNF133",0.0565635279486667,"NotAge"
"ZNF135","ZNF135",0.0565635279486667,"NotAge"
"ZNF136","ZNF136",0.0565635279486667,"NotAge"
"ZNF140","ZNF140",0.0565635279486667,"NotAge"
"ZNF141","ZNF141",0.0565635279486667,"NotAge"
"ZNF154","ZNF154",0.0565635279486667,"NotAge"
"ZNF155","ZNF155",0.0565635279486667,"NotAge"
"ZNF157","ZNF157",0.0565635279486667,"NotAge"
"ZNF175","ZNF175",0.0565635279486667,"NotAge"
"ZNF177","ZNF177",0.0565635279486667,"NotAge"
"ZNF180","ZNF180",0.0565635279486667,"NotAge"
"ZNF184","ZNF184",0.0581371265631258,"NotAge"
"ZNF189","ZNF189",0.0565635279486667,"NotAge"
"ZNF195","ZNF195",0.0565635279486667,"NotAge"
"ZNF200","ZNF200",0.0565635279486667,"NotAge"
"ZNF205","ZNF205",0.0565635279486667,"NotAge"
"ZNF208","ZNF208",0.0565635279486667,"NotAge"
"ZNF214","ZNF214",0.0565635279486667,"NotAge"
"ZNF223","ZNF223",0.0565635279486667,"NotAge"
"ZNF224","ZNF224",0.0565635279486667,"NotAge"
"ZNF225","ZNF225",0.0565635279486667,"NotAge"
"ZNF226","ZNF226",0.0565635279486667,"NotAge"
"ZNF227","ZNF227",0.0565635279486667,"NotAge"
"ZNF112","ZNF112",0.0565635279486667,"NotAge"
"ZNF229","ZNF229",0.0565635279486667,"NotAge"
"ZNF230","ZNF230",0.0565635279486667,"NotAge"
"ZNF426","ZNF426",0.0565635279486667,"NotAge"
"ZNF343","ZNF343",0.0565635279486667,"NotAge"
"ZNF557","ZNF557",0.0565635279486667,"NotAge"
"ZNF768","ZNF768",0.0565635279486667,"NotAge"
"ZNF419","ZNF419",0.0565635279486667,"NotAge"
"ZNF665","ZNF665",0.0565635279486667,"NotAge"
"ZNF552","ZNF552",0.0565635279486667,"NotAge"
"ZNF669","ZNF669",0.0565635279486667,"NotAge"
"ZNF212","ZNF212",0.0565635279486667,"NotAge"
"ZNF671","ZNF671",0.0565635279486667,"NotAge"
"ZNF613","ZNF613",0.0565635279486667,"NotAge"
"ZNF442","ZNF442",0.0565635279486667,"NotAge"
"ZNF556","ZNF556",0.0565635279486667,"NotAge"
"ZNF606","ZNF606",0.0565635279486667,"NotAge"
"ZNF614","ZNF614",0.0565635279486667,"NotAge"
"ZNF430","ZNF430",0.0565635279486667,"NotAge"
"ZNF34","ZNF34",0.0565635279486667,"NotAge"
"ZNF436","ZNF436",0.0565635279486667,"NotAge"
"ZNF611","ZNF611",0.0565635279486667,"NotAge"
"ZNF93","ZNF93",0.0565635279486667,"NotAge"
"ZNF484","ZNF484",0.0565635279486667,"NotAge"
"ZNF282","ZNF282",0.0565635279486667,"NotAge"
"ZNF528","ZNF528",0.0565635279486667,"NotAge"
"ZNF333","ZNF333",0.0565635279486667,"NotAge"
"ZNF527","ZNF527",0.0565635279486667,"NotAge"
"ZNF559","ZNF559",0.0565635279486667,"NotAge"
"ZNF347","ZNF347",0.0565635279486667,"NotAge"
"ZNF577","ZNF577",0.0565635279486667,"NotAge"
"ZNF607","ZNF607",0.0565635279486667,"NotAge"
"ZNF514","ZNF514",0.0565635279486667,"NotAge"
"ZNF382","ZNF382",0.0565635279486667,"NotAge"
"ZNF587","ZNF587",0.0565635279486667,"NotAge"
"ZNF566","ZNF566",0.0565635279486667,"NotAge"
"ZNF30","ZNF30",0.0565635279486667,"NotAge"
"ZNF551","ZNF551",0.0565635279486667,"NotAge"
"ZNF616","ZNF616",0.0565635279486667,"NotAge"
"ZNF766","ZNF766",0.0565635279486667,"NotAge"
"ZNF468","ZNF468",0.0565635279486667,"NotAge"
"ZNF160","ZNF160",0.0565635279486667,"NotAge"
"ZNF799","ZNF799",0.0565635279486667,"NotAge"
"ZNF700","ZNF700",0.0565635279486667,"NotAge"
"ZNF439","ZNF439",0.0565635279486667,"NotAge"
"ZNF486","ZNF486",0.0565635279486667,"NotAge"
"ZNF479","ZNF479",0.0565635279486667,"NotAge"
"ZNF251","ZNF251",0.0565635279486667,"NotAge"
"ZNF682","ZNF682",0.0565635279486667,"NotAge"
"ZNF765","ZNF765",0.0565635279486667,"NotAge"
"ZNF845","ZNF845",0.0565635279486667,"NotAge"
"ZNF300","ZNF300",0.0565635279486667,"NotAge"
"ZNF461","ZNF461",0.0565635279486667,"NotAge"
"ZNF585B","ZNF585B",0.0565635279486667,"NotAge"
"ZNF764","ZNF764",0.0565635279486667,"NotAge"
"ZNF235","ZNF235",0.0565635279486667,"NotAge"
"ZNF561","ZNF561",0.0565635279486667,"NotAge"
"ZNF670","ZNF670",0.0565635279486667,"NotAge"
"ZNF101","ZNF101",0.0566262789526828,"NotAge"
"ZNF264","ZNF264",0.0565635279486667,"NotAge"
"ZNF254","ZNF254",0.0565635279486667,"NotAge"
"ZNF432","ZNF432",0.0565635279486667,"NotAge"
"ZNF623","ZNF623",0.0565635279486667,"NotAge"
"BST2","BST2",0.0566965359896339,"NotAge"
"CDC37","CDC37",0.0576921973599449,"NotAge"
"NOD2","NOD2",0.0531892408719649,"NotAge"
"ATG16L1","ATG16L1",0.0545260488024115,"NotAge"
"RIPK2","RIPK2",0.0653732351958615,"NotAge"
"NLRP1","NLRP1",0.0551214944003697,"NotAge"
"ERBIN","ERBIN",0.0444645571507469,"NotAge"
"ZFP36L1","ZFP36L1",0.0508112888362908,"NotAge"
"CPS1","CPS1",0.0501712081152454,"NotAge"
"GLUD1","GLUD1",0.0524938497772075,"NotAge"
"GLUD2","GLUD2",0.0524938497772075,"NotAge"
"ALDH4A1","ALDH4A1",0.0496478243660028,"NotAge"
"MIR23A","MIR23A",0.0628860193412064,"NotAge"
"DGLUCY","DGLUCY",0.0485114986461364,"NotAge"
"H2AC11","H2AC11",0.0624919047157266,"NotAge"
"TPO","TPO",0.0515773574188998,"NotAge"
"TYR","TYR",0.0610207310544847,"NotAge"
"DDC","DDC",0.0520646439959056,"NotAge"
"TH","TH",0.0601329870348246,"NotAge"
"H3C10","H3C10",0.0645033467785119,"NotAge"
"VIP","VIP",0.0530425717961858,"NotAge"
"CGA","CGA",0.0530425717961858,"NotAge"
"FSHB","FSHB",0.0530425717961858,"NotAge"
"GIP","GIP",0.0530425717961858,"NotAge"
"ADCYAP1","ADCYAP1",0.0530425717961858,"NotAge"
"TSHB","TSHB",0.0530425717961858,"NotAge"
"LHB","LHB",0.0530425717961858,"NotAge"
"GPHB5","GPHB5",0.0530425717961858,"NotAge"
"GPHA2","GPHA2",0.0530425717961858,"NotAge"
"UCN3","UCN3",0.0494252391226904,"NotAge"
"UCN","UCN",0.0494252391226904,"NotAge"
"UCN2","UCN2",0.0494252391226904,"NotAge"
"ACADVL","ACADVL",0.0597364887754123,"NotAge"
"CPT2","CPT2",0.0606295607460244,"NotAge"
"H2AC7","H2AC7",0.0622386529025036,"NotAge"
"H4C12","H4C12",0.0492948407191765,"NotAge"
"H4C4","H4C4",0.0490415889059534,"NotAge"
"H3C6","H3C6",0.062764158944482,"NotAge"
"H2AC12","H2AC12",0.0624919047157266,"NotAge"
"H2BC17","H2BC17",0.0626871086394777,"NotAge"
"H2AC14","H2AC14",0.0627406609346321,"NotAge"
"H3C4","H3C4",0.0640013387463834,"NotAge"
"H2BC14","H2BC14",0.0626871086394777,"NotAge"
"ACSL1","ACSL1",0.0609140326267278,"NotAge"
"ACSL3","ACSL3",0.0609140326267278,"NotAge"
"ACSL4","ACSL4",0.0609140326267278,"NotAge"
"ACSBG1","ACSBG1",0.0609140326267278,"NotAge"
"ACSL6","ACSL6",0.0609140326267278,"NotAge"
"ACSL5","ACSL5",0.0609140326267278,"NotAge"
"ACSBG2","ACSBG2",0.0609140326267278,"NotAge"
"CYP27A1","CYP27A1",0.0584182653927115,"NotAge"
"GK","GK",0.0591183251932084,"NotAge"
"GK2","GK2",0.0591183251932084,"NotAge"
"ADIPOQ","ADIPOQ",0.0610861247913467,"NotAge"
"SORBS1","SORBS1",0.0588657181230548,"NotAge"
"SMARCA2","SMARCA2",0.0580999668274752,"NotAge"
"SMARCB1","SMARCB1",0.0580999668274752,"NotAge"
"SMARCC2","SMARCC2",0.0580999668274752,"NotAge"
"OLR1","OLR1",0.0681917087865343,"NotAge"
"MMP1","MMP1",0.0675289466008011,"NotAge"
"SCD","SCD",0.060867450797726,"NotAge"
"SCD5","SCD5",0.060867450797726,"NotAge"
"SLC27A4","SLC27A4",0.0605853743737535,"NotAge"
"SLC27A1","SLC27A1",0.0605853743737535,"NotAge"
"PLIN2","PLIN2",0.0582206133161103,"NotAge"
"PLIN5","PLIN5",0.0582206133161103,"NotAge"
"PLIN4","PLIN4",0.0582206133161103,"NotAge"
"FABP4","FABP4",0.0582206133161103,"NotAge"
"LOC100509620","LOC100509620",0.0582206133161103,"NotAge"
"AQP7","AQP7",0.0582206133161103,"NotAge"
"IGBP1","IGBP1",0.057737101226311,"NotAge"
"RRAGB","RRAGB",0.0569375452973805,"NotAge"
"RRAGA","RRAGA",0.0569375452973805,"NotAge"
"RRAGD","RRAGD",0.056740351741249,"NotAge"
"RRAGC","RRAGC",0.056740351741249,"NotAge"
"H4C11","H4C11",0.0492948407191765,"NotAge"
"CCR8","CCR8",0.0653140648517634,"NotAge"
"CX3CL1","CX3CL1",0.0540817965847465,"NotAge"
"XCL2","XCL2",0.0540817965847465,"NotAge"
"XCL1","XCL1",0.0541445475887626,"NotAge"
"PF4","PF4",0.0540817965847465,"NotAge"
"PF4V1","PF4V1",0.0540817965847465,"NotAge"
"CXCL16","CXCL16",0.0540817965847465,"NotAge"
"CXCL13","CXCL13",0.0540817965847465,"NotAge"
"CXCL12","CXCL12",0.0560303308827353,"NotAge"
"CXCL11","CXCL11",0.0595694236537631,"NotAge"
"CXCL9","CXCL9",0.0595694236537631,"NotAge"
"CXCL6","CXCL6",0.0652090339984056,"NotAge"
"CXCL5","CXCL5",0.0652090339984056,"NotAge"
"PPBP","PPBP",0.0540817965847465,"NotAge"
"CXCL1","CXCL1",0.0669099236862538,"NotAge"
"CXCL2","CXCL2",0.0669099236862538,"NotAge"
"CXCL3","CXCL3",0.0669099236862538,"NotAge"
"CCL4L1","CCL4L1",0.0651077010535688,"NotAge"
"CCL4","CCL4",0.0651908680529034,"NotAge"
"CCL4L2","CCL4L2",0.0651077010535688,"NotAge"
"CCL3L3","CCL3L3",0.0651077010535688,"NotAge"
"CCL3","CCL3",0.0651908680529034,"NotAge"
"CCL3L1","CCL3L1",0.0651077010535688,"NotAge"
"CCL21","CCL21",0.0560303308827353,"NotAge"
"CCL19","CCL19",0.0560303308827353,"NotAge"
"CCL26","CCL26",0.0540817965847465,"NotAge"
"CCL24","CCL24",0.0540817965847465,"NotAge"
"CCL11","CCL11",0.0652090339984056,"NotAge"
"CCL16","CCL16",0.0540817965847465,"NotAge"
"CCL14","CCL14",0.0540817965847465,"NotAge"
"CCL7","CCL7",0.0652090339984056,"NotAge"
"CCL27","CCL27",0.0540817965847465,"NotAge"
"CCL28","CCL28",0.0540817965847465,"NotAge"
"CCL1","CCL1",0.0540817965847465,"NotAge"
"CCL25","CCL25",0.0540817965847465,"NotAge"
"CCL2","CCL2",0.0655747629507444,"NotAge"
"CCL22","CCL22",0.0611045582940003,"NotAge"
"CCL17","CCL17",0.0652398239496276,"NotAge"
"CCL5","CCL5",0.0651847432543078,"NotAge"
"CCL8","CCL8",0.0540817965847465,"NotAge"
"CCL13","CCL13",0.0560303308827353,"NotAge"
"CCL15","CCL15",0.0540817965847465,"NotAge"
"CCL23","CCL23",0.0540817965847465,"NotAge"
"CCL20","CCL20",0.0652090339984056,"NotAge"
"GRK7","GRK7",0.0540817965847465,"NotAge"
"GRK4","GRK4",0.0541238087792411,"NotAge"
"GRK5","GRK5",0.0541238087792411,"NotAge"
"GRK6","GRK6",0.0541238087792411,"NotAge"
"GRK1","GRK1",0.0540817965847465,"NotAge"
"CCL18","CCL18",0.0540817965847465,"NotAge"
"CXCL14","CXCL14",0.0540817965847465,"NotAge"
"CDC6","CDC6",0.050481959089145,"NotAge"
"ORC6","ORC6",0.0425573218159829,"NotAge"
"ORC3","ORC3",0.0425573218159829,"NotAge"
"ORC1","ORC1",0.0425573218159829,"NotAge"
"ORC2","ORC2",0.0425573218159829,"NotAge"
"ORC4","ORC4",0.0425573218159829,"NotAge"
"ORC5","ORC5",0.0425573218159829,"NotAge"
"CCNA2","CCNA2",0.0585348686746906,"Age"
"CCNA1","CCNA1",0.0585348686746906,"NotAge"
"H2BC6","H2BC6",0.0621851006073492,"NotAge"
"HIPK1","HIPK1",0.0569961119042492,"NotAge"
"H4C9","H4C9",0.0492948407191765,"NotAge"
"NCOA3","NCOA3",0.0736190851311759,"NotAge"
"DUSP6","DUSP6",0.0624190974486219,"NotAge"
"NCOA2","NCOA2",0.0628916063092204,"NotAge"
"NCOA1","NCOA1",0.0655912418005378,"NotAge"
"JUP","JUP",0.0618397469353363,"NotAge"
"ZBTB16","ZBTB16",0.0537964094700596,"NotAge"
"BCL2A1","BCL2A1",0.0607716173545833,"NotAge"
"FOXP3","FOXP3",0.0608459816651256,"NotAge"
"CEBPE","CEBPE",0.0503574814428335,"NotAge"
"WFS1","WFS1",0.0591048570885929,"NotAge"
"ATF6","ATF6",0.0550326004110473,"NotAge"
"HSP90B1","HSP90B1",0.0602524394803947,"NotAge"
"AR","AR",0.0666442077050824,"Age"
"TLR2","TLR2",0.0669489746618785,"NotAge"
"SDC2","SDC2",0.0599710480789065,"NotAge"
"GPC1","GPC1",0.0599524834029829,"NotAge"
"LRP6","LRP6",0.0590403947471134,"NotAge"
"LRP5","LRP5",0.0592891509660188,"NotAge"
"NKD1","NKD1",0.0548069177411482,"NotAge"
"NKD2","NKD2",0.0548069177411482,"NotAge"
"AXIN2","AXIN2",0.0603116413811761,"NotAge"
"BAMBI","BAMBI",0.0540369408852797,"NotAge"
"DAAM1","DAAM1",0.0560109276314492,"NotAge"
"DAAM2","DAAM2",0.0560109276314492,"NotAge"
"FRAT1","FRAT1",0.0569097919482392,"NotAge"
"FRAT2","FRAT2",0.0569097919482392,"NotAge"
"SENP2","SENP2",0.0502156525223869,"NotAge"
"CXXC4","CXXC4",0.0502156525223869,"NotAge"
"INVS","INVS",0.0502988195217216,"NotAge"
"VANGL2","VANGL2",0.0502988195217216,"NotAge"
"IRF4","IRF4",0.0614373455917675,"NotAge"
"MYH14","MYH14",0.0540804450818042,"NotAge"
"MYL9","MYL9",0.0587194588181955,"NotAge"
"MYL12B","MYL12B",0.0586708643655345,"NotAge"
"MYL12A","MYL12A",0.0586708643655345,"NotAge"
"MYLPF","MYLPF",0.0585992243355244,"NotAge"
"MYL5","MYL5",0.0585992243355244,"NotAge"
"MYL7","MYL7",0.0585992243355244,"NotAge"
"MYL10","MYL10",0.0585992243355244,"NotAge"
"ACTA2","ACTA2",0.0532045750556047,"NotAge"
"ACTG2","ACTG2",0.0483007837104371,"NotAge"
"SYNGAP1","SYNGAP1",0.0589890141819224,"NotAge"
"TICAM1","TICAM1",0.0597966235390905,"NotAge"
"CHUK","CHUK",0.065333878053756,"NotAge"
"IKBKG","IKBKG",0.0633597637318,"NotAge"
"MAP2K4","MAP2K4",0.0651328285941266,"NotAge"
"TRAF3","TRAF3",0.0638824168938079,"NotAge"
"TLR4","TLR4",0.0696103460340785,"NotAge"
"TICAM2","TICAM2",0.0578724856178083,"NotAge"
"LY96","LY96",0.057201136008286,"NotAge"
"TLR9","TLR9",0.0524674029227422,"NotAge"
"TLR3","TLR3",0.0519986634235133,"NotAge"
"MIB2","MIB2",0.0491015364012314,"NotAge"
"MIB1","MIB1",0.0491015364012314,"NotAge"
"CCR7","CCR7",0.0653140648517634,"NotAge"
"KEAP1","KEAP1",0.0488211562265217,"NotAge"
"H2BC12","H2BC12",0.0624383524205722,"NotAge"
"GDF15","GDF15",0.0482030861999343,"NotAge"
"ATG3","ATG3",0.0540519249941265,"NotAge"
"ATG4A","ATG4A",0.0535452611702075,"NotAge"
"ATG4B","ATG4B",0.0535452611702075,"NotAge"
"ATG4C","ATG4C",0.0536080121742236,"NotAge"
"ATG4D","ATG4D",0.0536284281695422,"NotAge"
"OPTN","OPTN",0.0540992801268764,"NotAge"
"SQSTM1","SQSTM1",0.0604554199039312,"Age"
"CALCOCO2","CALCOCO2",0.0566292893512506,"NotAge"
"NBR1","NBR1",0.0538826430865368,"NotAge"
"FUNDC1","FUNDC1",0.0610676369989491,"NotAge"
"BNIP3","BNIP3",0.0625144925624922,"NotAge"
"BNIP3L","BNIP3L",0.0605571838207982,"NotAge"
"TAX1BP1","TAX1BP1",0.0535452611702075,"NotAge"
"TBC1D15","TBC1D15",0.0537800487520471,"NotAge"
"TBC1D17","TBC1D17",0.0537800487520471,"NotAge"
"BCL2L13","BCL2L13",0.0535452611702075,"NotAge"
"TP53INP2","TP53INP2",0.0535944561522285,"NotAge"
"ATG16L2","ATG16L2",0.0538387576712901,"NotAge"
"GABRA1","GABRA1",0.0534980436428604,"NotAge"
"GABRA2","GABRA2",0.0534980436428604,"NotAge"
"GABRA3","GABRA3",0.0534980436428604,"NotAge"
"GABRA4","GABRA4",0.0534980436428604,"NotAge"
"GABRA5","GABRA5",0.0534980436428604,"NotAge"
"GABRA6","GABRA6",0.0534980436428604,"NotAge"
"GABRB1","GABRB1",0.0534980436428604,"NotAge"
"GABRB2","GABRB2",0.0534980436428604,"NotAge"
"GABRB3","GABRB3",0.0534980436428604,"NotAge"
"GABRD","GABRD",0.0534980436428604,"NotAge"
"GABRE","GABRE",0.0534980436428604,"NotAge"
"GABRG1","GABRG1",0.0534980436428604,"NotAge"
"GABRG2","GABRG2",0.0534980436428604,"NotAge"
"GABRG3","GABRG3",0.0534980436428604,"NotAge"
"GABRP","GABRP",0.0534980436428604,"NotAge"
"GABRQ","GABRQ",0.0534980436428604,"NotAge"
"H2BC5","H2BC5",0.0619363443884437,"NotAge"
"H2BC13","H2BC13",0.0626871086394777,"NotAge"
"DLG4","DLG4",0.0580168470205272,"NotAge"
"CDK5","CDK5",0.0646623651960548,"NotAge"
"DLGAP1","DLGAP1",0.0478256903335499,"NotAge"
"GRIN3A","GRIN3A",0.0657513629334922,"NotAge"
"GRIN3B","GRIN3B",0.0657513629334922,"NotAge"
"H3C12","H3C12",0.0645033467785119,"NotAge"
"TIAM1","TIAM1",0.0618469288820147,"NotAge"
"NFKB2","NFKB2",0.065631347726424,"Age"
"RELB","RELB",0.064074228708368,"NotAge"
"ARHGEF1","ARHGEF1",0.0625545376827157,"NotAge"
"IQGAP1","IQGAP1",0.0637132197253871,"NotAge"
"NANOGP8","NANOGP8",0.0578956620026025,"NotAge"
"NANOG","NANOG",0.0578956620026025,"NotAge"
"TWIST2","TWIST2",0.0525686226485197,"NotAge"
"TWIST1","TWIST1",0.0526313736525358,"NotAge"
"ANK1","ANK1",0.056162538751215,"NotAge"
"ANK2","ANK2",0.056162538751215,"NotAge"
"ANK3","ANK3",0.056162538751215,"NotAge"
"MIR373","MIR373",0.0514205208300464,"NotAge"
"MIR520E","MIR520E",0.0514205208300464,"NotAge"
"MIR520A","MIR520A",0.0514205208300464,"NotAge"
"MIR520B","MIR520B",0.0514205208300464,"NotAge"
"MIR520G","MIR520G",0.0514205208300464,"NotAge"
"MIR520H","MIR520H",0.0514205208300464,"NotAge"
"MIR520C","MIR520C",0.0514205208300464,"NotAge"
"H2AC15","H2AC15",0.0627406609346321,"NotAge"
"H2AC17","H2AC17",0.0627406609346321,"NotAge"
"H2BC7","H2BC7",0.0621851006073492,"NotAge"
"IL2RA","IL2RA",0.0666553032572706,"NotAge"
"IL4","IL4",0.0658841860495382,"NotAge"
"IFNG","IFNG",0.0680821945484612,"NotAge"
"IFNA1","IFNA1",0.0624145469127284,"NotAge"
"IFNA2","IFNA2",0.062497713912063,"NotAge"
"IFNA4","IFNA4",0.0624145469127284,"NotAge"
"IFNA5","IFNA5",0.0624145469127284,"NotAge"
"IFNA6","IFNA6",0.0624145469127284,"NotAge"
"IFNA7","IFNA7",0.0624145469127284,"NotAge"
"IFNA8","IFNA8",0.0624145469127284,"NotAge"
"IFNA10","IFNA10",0.0624145469127284,"NotAge"
"IFNA13","IFNA13",0.062497713912063,"NotAge"
"IFNA14","IFNA14",0.0624145469127284,"NotAge"
"IFNA16","IFNA16",0.0624145469127284,"NotAge"
"IFNA17","IFNA17",0.0624145469127284,"NotAge"
"IFNA21","IFNA21",0.0624145469127284,"NotAge"
"PRL","PRL",0.0569237712379178,"NotAge"
"CSH1","CSH1",0.0646604609980538,"NotAge"
"CSH2","CSH2",0.0646604609980538,"NotAge"
"GH1","GH1",0.0646604609980538,"Age"
"GH2","GH2",0.0646604609980538,"NotAge"
"TSLP","TSLP",0.0554378628743927,"NotAge"
"IL21","IL21",0.0618006010466012,"NotAge"
"IL15","IL15",0.0622965247095922,"NotAge"
"IL9","IL9",0.0554378628743927,"NotAge"
"IL7","IL7",0.0563678896474425,"Age"
"IL2","IL2",0.0656498556887473,"Age"
"IL5","IL5",0.0655356614956131,"NotAge"
