"","Gen","Scr","Class"
"SLC45A2","SLC45A2",0.0308711836036413,"NotAge"
"FGG","FGG",0.0308190163517996,"NotAge"
"FGA","FGA",0.0336841754494888,"NotAge"
"FGB","FGB",0.0308190163517996,"NotAge"
"PAH","PAH",0.0336527999474808,"NotAge"
"LRRC15","LRRC15",0.0308190163517996,"NotAge"
"MIR548K","MIR548K",0.0335333396420831,"NotAge"
"LINC01118","LINC01118",0.0307568272970732,"NotAge"
"SLC35C2P1","SLC35C2P1",0.0306889722942275,"NotAge"
"SFPQP1","SFPQP1",0.0306160132925522,"NotAge"
"LINC01076","LINC01076",0.0308190163517996,"NotAge"
"TUBAP9","TUBAP9",0.0336684876984848,"NotAge"
"DLG1-AS1","DLG1-AS1",0.0375225704466431,"NotAge"
"FENDRR","FENDRR",0.0334654846392373,"NotAge"
"PCAT14","PCAT14",0.0308190163517996,"NotAge"
"FGF4","FGF4",0.0308033286007956,"NotAge"
"BPIFB2","BPIFB2",0.0308970793523046,"NotAge"
"CPB2","CPB2",0.0307411395460692,"NotAge"
"F11","F11",0.0306524927933898,"NotAge"
"APOH","APOH",0.0308711836036413,"NotAge"
"PGC","PGC",0.0308970793523046,"NotAge"
"SERPIND1","SERPIND1",0.0336841754494888,"NotAge"
"ISM2","ISM2",0.030891975353475,"NotAge"
"SERPINA4","SERPINA4",0.0308711836036413,"NotAge"
"TFPI2","TFPI2",0.0307411395460692,"NotAge"
"MOGAT3","MOGAT3",0.0307776190469069,"NotAge"
"AMBP","AMBP",0.0308970793523046,"NotAge"
"CPZ","CPZ",0.0307411395460692,"NotAge"
"APOA5","APOA5",0.0309078492992536,"NotAge"
"APOC3","APOC3",0.0309443288000913,"Age"
"SLC17A2","SLC17A2",0.0317419833991706,"NotAge"
"PERP","PERP",0.0307668490999579,"NotAge"
"MLPH","MLPH",0.030891975353475,"NotAge"
"PROC","PROC",0.0303431978429145,"NotAge"
"SERPINC1","SERPINC1",0.0308711836036413,"NotAge"
"MUC5B","MUC5B",0.0308033286007956,"NotAge"
"CPN1","CPN1",0.0307411395460692,"NotAge"
"PAEP","PAEP",0.0307203477962356,"NotAge"
"C4BPB","C4BPB",0.0308711836036413,"NotAge"
"MAGEA10","MAGEA10",0.0308190163517996,"NotAge"
"SSUH2","SSUH2",0.0307411395460692,"NotAge"
"C3","C3",0.0341452075124382,"NotAge"
"F10","F10",0.0336114026425881,"NotAge"
"WNK4","WNK4",0.0336553519468956,"NotAge"
"DUSP9","DUSP9",0.0336553519468956,"NotAge"
"BARX1","BARX1",0.0303953650947562,"NotAge"
"NR0B2","NR0B2",0.030876287602471,"NotAge"
"MATN3","MATN3",0.0336163204466431,"NotAge"
"NTS","NTS",0.0306971089451225,"NotAge"
"LOXL2","LOXL2",0.0336710396978996,"NotAge"
"FST","FST",0.0307568272970732,"NotAge"
"CGA","CGA",0.0307411395460692,"NotAge"
"GPNMB","GPNMB",0.0307046600452315,"NotAge"
"TFAP2A","TFAP2A",0.0307511613489539,"Age"
"SLC39A5","SLC39A5",0.0325784322807229,"NotAge"
"SLC13A5","SLC13A5",0.0334497968882333,"NotAge"
"IGFBP4","IGFBP4",0.0336163204466431,"NotAge"
"FKBP10","FKBP10",0.0328893775543548,"NotAge"
"TM4SF5","TM4SF5",0.0308192025465742,"NotAge"
"LEFTY2","LEFTY2",0.030891975353475,"NotAge"
"AHSG","AHSG",0.0308970793523046,"NotAge"
"IGFBP3","IGFBP3",0.0308190163517996,"Age"
"IGFBP1","IGFBP1",0.030891975353475,"NotAge"
"GPC3","GPC3",0.0308190163517996,"NotAge"
"MAT1A","MAT1A",0.0308711836036413,"NotAge"
"GPR78","GPR78",0.0307203477962356,"NotAge"
"MAGEC1","MAGEC1",0.0307668490999579,"NotAge"
"APOA2","APOA2",0.0308348902975783,"NotAge"
"HOXB13","HOXB13",0.030876287602471,"NotAge"
"TFF1","TFF1",0.0308192025465742,"NotAge"
"TMPRSS3","TMPRSS3",0.0307203477962356,"NotAge"
"FABP1","FABP1",0.0307568272970732,"NotAge"
"MOGAT2","MOGAT2",0.0307203477962356,"NotAge"
"IGF2","IGF2",0.0335459134443825,"Age"
"OR51B5","OR51B5",0.0306606294442848,"NotAge"
"SERPINF2","SERPINF2",0.0325833500847779,"NotAge"
"KLK11","KLK11",0.030876287602471,"NotAge"
"SOAT2","SOAT2",0.0307568272970732,"NotAge"
"SCNN1B","SCNN1B",0.033517651891079,"NotAge"
"SERPINA6","SERPINA6",0.0308711836036413,"NotAge"
"CST2","CST2",0.0307776190469069,"NotAge"
"KRT8","KRT8",0.030891975353475,"NotAge"
"FOXA3","FOXA3",0.0307674110492476,"NotAge"
"KRT19","KRT19",0.030876287602471,"NotAge"
"ETV4","ETV4",0.0307203477962356,"NotAge"
"RPS20P32","RPS20P32",0.0303745733449225,"NotAge"
"RPL18AP8","RPL18AP8",0.0307411395460692,"NotAge"
"PPIAP87","PPIAP87",0.0307568272970732,"NotAge"
"RNU6-1076P","RNU6-1076P",0.0308711836036413,"NotAge"
"RNU2-37P","RNU2-37P",0.0307046600452315,"NotAge"
"RNA5SP280","RNA5SP280",0.0307568272970732,"NotAge"
"MEG9","MEG9",0.0308554958526373,"NotAge"
"VPS26BP1","VPS26BP1",0.030939038606487,"NotAge"
"DAP3P1","DAP3P1",0.032661413085283,"NotAge"
"CT47A6","CT47A6",0.030876287602471,"NotAge"
"PCGEM1","PCGEM1",0.0307568272970732,"NotAge"
"MTND6P18","MTND6P18",0.0291140735112565,"NotAge"
"RPL7AP65","RPL7AP65",0.030891975353475,"NotAge"
"DSCAM-AS1","DSCAM-AS1",0.0308711836036413,"NotAge"
"PRAMEF4","PRAMEF4",0.0307254517950652,"NotAge"
"TMEM132D-AS1","TMEM132D-AS1",0.0307411395460692,"NotAge"
"TMEM158","TMEM158",0.0334994121406602,"NotAge"
"IGLV2-34","IGLV2-34",0.0308970793523046,"NotAge"
"IGLV2-28","IGLV2-28",0.0308348902975783,"NotAge"
"SMLR1","SMLR1",0.0307568272970732,"NotAge"
"LINC00165","LINC00165",0.0308246822999189,"NotAge"
"LINC01443","LINC01443",0.0308190163517996,"NotAge"
"TBX2-AS1","TBX2-AS1",0.0303953650947562,"NotAge"
"LINC01749","LINC01749",0.0307046600452315,"NotAge"
"TRBV10-3","TRBV10-3",0.0307725150480773,"NotAge"
"PICSAR","PICSAR",0.0304059488469305,"NotAge"
"MESD","MESD",0.0521459512530431,"NotAge"
"GLT8D1","GLT8D1",0.0541939749423912,"NotAge"
"TMED10","TMED10",0.0583116319208787,"NotAge"
"MLEC","MLEC",0.0558670024860493,"NotAge"
"TMCO1","TMCO1",0.0576329355390538,"NotAge"
"MISP","MISP",0.0302845619177208,"NotAge"
"GATA3","GATA3",0.0302380606139985,"NotAge"
"VTN","VTN",0.0288838100288235,"NotAge"
"UNC93A","UNC93A",0.0305759082106874,"NotAge"
"EVA1A","EVA1A",0.0305681473143075,"NotAge"
"INS-IGF2","INS-IGF2",0.0334250884644626,"NotAge"
"INHBE","INHBE",0.0301702056111528,"NotAge"
"IL22RA1","IL22RA1",0.0301337261103151,"NotAge"
"TRIM63","TRIM63",0.0301626545110438,"NotAge"
"CRYAA","CRYAA",0.0302223728629945,"NotAge"
"ALPI","ALPI",0.0302223728629945,"NotAge"
"KRT80","KRT80",0.0302845619177208,"NotAge"
"RHOD","RHOD",0.0289202895296611,"NotAge"
"FAM209B","FAM209B",0.0302223728629945,"NotAge"
"MIR1468","MIR1468",0.0289202895296611,"NotAge"
"RNU6-373P","RNU6-373P",0.0302148217628855,"NotAge"
"RNF223","RNF223",0.0302223728629945,"NotAge"
"FOXD1","FOXD1",0.0302223728629945,"NotAge"
"SLAMF9","SLAMF9",0.0288571334712244,"NotAge"
"CFB","CFB",0.0287270894136523,"NotAge"
"EIF3EP2","EIF3EP2",0.028237163018309,"NotAge"
"C8A","C8A",0.0304893035048667,"NotAge"
"SERPINA12","SERPINA12",0.0304893035048667,"NotAge"
"CCL15","CCL15",0.0301654992858516,"NotAge"
"ACTL8","ACTL8",0.0301783422620478,"NotAge"
"APOA4","APOA4",0.0290429686818988,"NotAge"
"RNU6-722P","RNU6-722P",0.0288240916768727,"NotAge"
"LINC00479","LINC00479",0.0288970506785481,"NotAge"
"HPD","HPD",0.0288677172233987,"NotAge"
"GDF15","GDF15",0.0290034565289958,"NotAge"
"ZP1","ZP1",0.0287616098467534,"NotAge"
"PRRX2","PRRX2",0.0289202895296611,"NotAge"
"SIX2","SIX2",0.0288838100288235,"NotAge"
"GCC2-AS1","GCC2-AS1",0.028794787521629,"NotAge"
"GAL","GAL",0.0286845682101802,"NotAge"
"RN7SL219P","RN7SL219P",0.0057528292633064,"NotAge"
"RN7SL794P","RN7SL794P",0.00572900250433923,"NotAge"
"RN7SL435P","RN7SL435P",0.00562613467800983,"NotAge"
"RN7SL322P","RN7SL322P",0.00572900250433923,"NotAge"
"RN7SL792P","RN7SL792P",0.00572900250433923,"NotAge"
"RN7SL411P","RN7SL411P",0.00573939837925607,"NotAge"
"RN7SL518P","RN7SL518P",0.00666026673436374,"NotAge"
"RN7SL502P","RN7SL502P",0.00573939837925607,"NotAge"
"RN7SL665P","RN7SL665P",0.00655129540127018,"NotAge"
"RN7SL408P","RN7SL408P",0.00669971648517766,"NotAge"
"RN7SL116P","RN7SL116P",0.00568529857239334,"NotAge"
"RN7SL845P","RN7SL845P",0.00570576601029436,"NotAge"
"RN7SL687P","RN7SL687P",0.00570576601029436,"NotAge"
"RN7SL14P","RN7SL14P",0.00572900250433923,"NotAge"
"PKD1","PKD1",0.0504926508731798,"NotAge"
"NSF","NSF",0.0488030666468514,"NotAge"
"C3orf18","C3orf18",0.0478123457467464,"NotAge"
"NDRG3","NDRG3",0.0484002624857077,"NotAge"
"CRTC1","CRTC1",0.0509278869915009,"NotAge"
"CTIF","CTIF",0.0469059280684894,"NotAge"
"AGAP2","AGAP2",0.0447842525674194,"NotAge"
"PINK1","PINK1",0.0517261219751755,"NotAge"
"CLSTN1","CLSTN1",0.0502098464440503,"NotAge"
"TOM1L2","TOM1L2",0.0505778418620586,"NotAge"
"POLR2KP2","POLR2KP2",0.0481617878807811,"NotAge"
"CHADL","CHADL",0.0459153039330053,"NotAge"
"TOLLIP","TOLLIP",0.0504418013247433,"NotAge"
"CD99L2","CD99L2",0.0480577582323386,"NotAge"
"CCDC92","CCDC92",0.0436388788936564,"NotAge"
"THRA","THRA",0.0481512857420322,"NotAge"
"ABHD8","ABHD8",0.0485783247361993,"NotAge"
"DLG4","DLG4",0.0506805164998592,"NotAge"
"DNAJB2","DNAJB2",0.0479709299706328,"NotAge"
"EVI5L","EVI5L",0.0506744528807255,"NotAge"
"CALM3","CALM3",0.0493239820559823,"NotAge"
"BSCL2","BSCL2",0.0478441189222829,"Age"
"FAM131A","FAM131A",0.0503682215508169,"NotAge"
"CYCSP24","CYCSP24",0.0484353092027993,"NotAge"
"RBPJP6","RBPJP6",0.0506074424287278,"NotAge"
"PDXP","PDXP",0.0455258803152696,"NotAge"
"AGAP2-AS1","AGAP2-AS1",0.046285431534777,"NotAge"
"NRIP2","NRIP2",0.0462892450775711,"NotAge"
"LIPE","LIPE",0.0432871752334328,"NotAge"
"MADCAM1","MADCAM1",0.0456116923619941,"NotAge"
"SYNGR1","SYNGR1",0.0456895979574302,"NotAge"
"PARD6A","PARD6A",0.0472762764788769,"NotAge"
"FBXO31","FBXO31",0.049955171434419,"NotAge"
"ABCA2","ABCA2",0.0436055369430196,"NotAge"
"TRIM3","TRIM3",0.0420304111491936,"NotAge"
"CEP72","CEP72",0.0435506243647789,"NotAge"
"MMP24","MMP24",0.0503315305712254,"NotAge"
"AGAP3","AGAP3",0.0433592123227208,"NotAge"
"ROM1","ROM1",0.0466750983684218,"NotAge"
"DOC2A","DOC2A",0.0464533800566667,"NotAge"
"IGSF8","IGSF8",0.047606905690169,"NotAge"
"PRRT3","PRRT3",0.0452958967547374,"NotAge"
"KIFC2","KIFC2",0.0432296925040076,"NotAge"
"CASKIN1","CASKIN1",0.0473184064049262,"NotAge"
"PDGFA-DT","PDGFA-DT",0.046271041723582,"NotAge"
"AKR1B15","AKR1B15",0.0437375474492205,"NotAge"
"LINC00957","LINC00957",0.0457354458396933,"NotAge"
"YJEFN3","YJEFN3",0.0448810680669682,"NotAge"
"PDK2","PDK2",0.0465061627519366,"NotAge"
"RN7SKP188","RN7SKP188",0.0409809759266828,"NotAge"
"TNFRSF6B","TNFRSF6B",0.0452761147446932,"NotAge"
"PRKCE","PRKCE",0.0405705148291411,"NotAge"
"SEC11A","SEC11A",0.056948149493168,"NotAge"
"ATP11A","ATP11A",0.0545250782608836,"NotAge"
"ZNF106","ZNF106",0.0536045974300529,"NotAge"
"CTBS","CTBS",0.0556473322334764,"NotAge"
"RPS6KA1","RPS6KA1",0.0535216135944789,"NotAge"
"SPATA1","SPATA1",0.0559463980501009,"NotAge"
"SSR1","SSR1",0.0580377133481372,"NotAge"
"AGO4","AGO4",0.0554934365913909,"NotAge"
"RALB","RALB",0.0526123937232867,"NotAge"
"ME2","ME2",0.0585524088075473,"NotAge"
"ABRACL","ABRACL",0.056586412567899,"NotAge"
"RPL36AP53","RPL36AP53",0.0579535524698536,"NotAge"
"NMI","NMI",0.0559891060424106,"NotAge"
"PTPRC","PTPRC",0.0501998212798621,"NotAge"
"TET2","TET2",0.054266690697,"NotAge"
"PIK3AP1","PIK3AP1",0.049552761441817,"NotAge"
"EDEM3","EDEM3",0.0534599936998961,"NotAge"
"TMBIM4","TMBIM4",0.0566468658002627,"NotAge"
"CIDEB","CIDEB",0.0559505036468945,"NotAge"
"SYK","SYK",0.0524833052255598,"NotAge"
"ERLIN2","ERLIN2",0.0565761915725037,"NotAge"
"SGK3","SGK3",0.0533320240031111,"NotAge"
"MFSD1","MFSD1",0.053887651173541,"NotAge"
"ARHGAP17","ARHGAP17",0.0565052297040697,"NotAge"
"DRAM2","DRAM2",0.056343074755785,"NotAge"
"SLC38A10","SLC38A10",0.0544230750621236,"NotAge"
"LY75-CD302","LY75-CD302",0.0521600956533059,"NotAge"
"TBC1D1","TBC1D1",0.0564962302922337,"NotAge"
"PTPN18","PTPN18",0.0511955342755426,"NotAge"
"TRIM38","TRIM38",0.0540465953854814,"NotAge"
"LCP1","LCP1",0.0519221212877244,"NotAge"
"CD53","CD53",0.0489616407744036,"NotAge"
"SLC66A3","SLC66A3",0.0517173074441427,"NotAge"
"CENPCP1","CENPCP1",0.0530957799861221,"NotAge"
"LTB","LTB",0.0524254094401014,"NotAge"
"MYL12-AS1","MYL12-AS1",0.0525694462029511,"NotAge"
"TTC13","TTC13",0.054550950461106,"NotAge"
"CIAO2A","CIAO2A",0.0559864672852912,"NotAge"
"RAC2","RAC2",0.0523152750170632,"NotAge"
"PDXP-DT","PDXP-DT",0.0524419118931962,"NotAge"
"SLC25A24","SLC25A24",0.0520916139469111,"NotAge"
"ARPC5","ARPC5",0.0519565694650283,"NotAge"
"VDAC1P12","VDAC1P12",0.0547902060517499,"NotAge"
"CYRIB","CYRIB",0.0506021574323683,"NotAge"
"HAUS1P2","HAUS1P2",0.052498646893123,"NotAge"
"PGBP","PGBP",0.0520143069443515,"NotAge"
"LINC01820","LINC01820",0.0511792485043389,"NotAge"
"CD302","CD302",0.0493934888830029,"NotAge"
"IL10RB","IL10RB",0.0489149020350895,"NotAge"
"WASHC5","WASHC5",0.0558600036077506,"NotAge"
"WASHC5-AS1","WASHC5-AS1",0.0555758913720209,"NotAge"
"BCAS4","BCAS4",0.0511221132450218,"NotAge"
"ATG3","ATG3",0.0515549886950002,"NotAge"
"MTDH","MTDH",0.0547501579718417,"NotAge"
"TMSB4XP6","TMSB4XP6",0.0507444348231302,"NotAge"
"TSNAX-DISC1","TSNAX-DISC1",0.053663481996612,"NotAge"
"MTND4P25","MTND4P25",0.0533764476527056,"NotAge"
"PLPBP","PLPBP",0.0518125877419571,"NotAge"
"IQGAP1","IQGAP1",0.0466670087980662,"NotAge"
"M6PR","M6PR",0.0577450081438171,"NotAge"
"PIGB","PIGB",0.0552320424402886,"NotAge"
"SLC25A40","SLC25A40",0.0539292732355318,"NotAge"
"COMMD8","COMMD8",0.0496035896578042,"NotAge"
"FIG4","FIG4",0.0507590834794109,"NotAge"
"IPMK","IPMK",0.0530013322463976,"NotAge"
"PPIAP2","PPIAP2",0.0490967755932579,"NotAge"
"MSL3","MSL3",0.0531847063791209,"NotAge"
"ADCY7","ADCY7",0.0467087731206002,"NotAge"
"CAND1","CAND1",0.0564065539593899,"NotAge"
"SPIN1","SPIN1",0.057483034724776,"NotAge"
"FAM126B","FAM126B",0.0512994042519417,"NotAge"
"ABL2","ABL2",0.0542247640066343,"NotAge"
"TSC1","TSC1",0.0543324729113324,"NotAge"
"SIK3","SIK3",0.0542860750537431,"NotAge"
"HINT3","HINT3",0.0540433820808596,"NotAge"
"AGPS","AGPS",0.048927515830683,"NotAge"
"LINC01509","LINC01509",0.0555800043732315,"NotAge"
"ATP5F1D","ATP5F1D",0.0572770995758651,"NotAge"
"RPL8","RPL8",0.0573226524093041,"NotAge"
"CCN2-AS1","CCN2-AS1",0.0524670870457755,"NotAge"
"CCDC148-AS1","CCDC148-AS1",0.0529521150281102,"NotAge"
"LSM1","LSM1",0.0564583466767433,"NotAge"
"NCAM1-AS1","NCAM1-AS1",0.0562983342718027,"NotAge"
"CPSF1","CPSF1",0.054338020637425,"NotAge"
"CACYBPP1","CACYBPP1",0.055791394686666,"NotAge"
"YWHAZ","YWHAZ",0.0520078010816592,"Age"
"YWHAZP3","YWHAZP3",0.0512575289101388,"NotAge"
"ELOC","ELOC",0.0547152416897366,"NotAge"
"TCEA1P2","TCEA1P2",0.0525962862866097,"NotAge"
"MIR1302-9HG","MIR1302-9HG",0.0527261567935147,"NotAge"
"TATDN1","TATDN1",0.0525725332261001,"NotAge"
"RAD21","RAD21",0.0479534681989829,"NotAge"
"PTDSS1","PTDSS1",0.049736669523674,"NotAge"
"ADCK5","ADCK5",0.0501257758215734,"NotAge"
"NAPRT","NAPRT",0.0469634411083295,"NotAge"
"RPL13AP20","RPL13AP20",0.0394006632737068,"NotAge"
"ATP6V0E1P1","ATP6V0E1P1",0.048653972232452,"NotAge"
"RN7SKP181","RN7SKP181",0.0423575469913263,"NotAge"
"RPL15P2","RPL15P2",0.0376625425224419,"NotAge"
"RPL6P20","RPL6P20",0.0367681137753651,"NotAge"
"EEF1A1P25","EEF1A1P25",0.0423528406660251,"NotAge"
"RPL21P11","RPL21P11",0.0446489285078245,"NotAge"
"MTOR-AS1","MTOR-AS1",0.0352460641089901,"NotAge"
"EIF3LP2","EIF3LP2",0.0331583791305905,"NotAge"
"GPRC5A","GPRC5A",0.0282143689268779,"NotAge"
"CCND1","CCND1",0.0244710427859267,"NotAge"
"KRT18","KRT18",0.0284200187654104,"NotAge"
"FOXA1","FOXA1",0.0303384517282739,"NotAge"
"AGFG1","AGFG1",0.0402154207368572,"NotAge"
"CSGALNACT2","CSGALNACT2",0.049958018871009,"NotAge"
"RBPJ","RBPJ",0.0474675870499147,"NotAge"
"ZNF496","ZNF496",0.0557725004063054,"NotAge"
"RPS20P15","RPS20P15",0.0498336232723609,"NotAge"
"SNX5","SNX5",0.058067743090295,"NotAge"
"PDCL3","PDCL3",0.0567563074922139,"NotAge"
"BZW2","BZW2",0.0557372246163883,"NotAge"
"GNL3","GNL3",0.0555469105202864,"NotAge"
"SPATA13-AS1","SPATA13-AS1",0.0588009639872724,"NotAge"
"TEX10","TEX10",0.0545961338612119,"NotAge"
"SINHCAF","SINHCAF",0.0523919193287062,"NotAge"
"PIP5K1A","PIP5K1A",0.0574238945283611,"NotAge"
"BUD13-DT","BUD13-DT",0.056384990886842,"NotAge"
"TMEM183AP1","TMEM183AP1",0.0548628705858914,"NotAge"
"CREB3L4","CREB3L4",0.0522777288480468,"NotAge"
"DHRSX","DHRSX",0.0586833146837274,"NotAge"
"CBFB","CBFB",0.0570612866582247,"NotAge"
"GALNT7","GALNT7",0.0538152253474345,"NotAge"
"ZNF22","ZNF22",0.0536355857648903,"NotAge"
"PHB1P3","PHB1P3",0.0570807923261299,"NotAge"
"RPL3P4","RPL3P4",0.0575367412016959,"NotAge"
"SLFNL1-AS1","SLFNL1-AS1",0.0548513207345311,"NotAge"
"SETMAR","SETMAR",0.0532248875216422,"NotAge"
"EBPL","EBPL",0.0539381604003003,"NotAge"
"STT3B","STT3B",0.0536467839015364,"NotAge"
"RAD18","RAD18",0.0522872595885827,"NotAge"
"PATZ1","PATZ1",0.0558082218576735,"NotAge"
"ALG1L6P","ALG1L6P",0.0504966200373517,"NotAge"
"FRMPD1","FRMPD1",0.0409187925652314,"NotAge"
"NEBL","NEBL",0.0427369789774098,"NotAge"
"PCDHB4","PCDHB4",0.0405859552446827,"NotAge"
"NRCAM","NRCAM",0.0416504379482125,"NotAge"
"ST8SIA5","ST8SIA5",0.041232344051616,"NotAge"
"PPP4R4","PPP4R4",0.0426844140520397,"NotAge"
"DCLK1","DCLK1",0.0418284478780525,"NotAge"
"ABCA8","ABCA8",0.0427577707272435,"NotAge"
"CHRNB3","CHRNB3",0.0412021020757284,"NotAge"
"GRIK4","GRIK4",0.0409038529582917,"NotAge"
"CDH8","CDH8",0.0427942502280812,"NotAge"
"GABRB3","GABRB3",0.0417973465540533,"NotAge"
"EML6","EML6",0.0428083618258091,"NotAge"
"NME2P2","NME2P2",0.0414655011035168,"NotAge"
"CCDC12P1","CCDC12P1",0.0427577707272435,"NotAge"
"LINC00424","LINC00424",0.0424486398365899,"NotAge"
"GPR158-AS1","GPR158-AS1",0.0412420792248439,"NotAge"
"SNORD115-46","SNORD115-46",0.0427836664759068,"NotAge"
"MAPK10","MAPK10",0.0427471869750691,"NotAge"
"GRIA2","GRIA2",0.0427887704747365,"NotAge"
"CTXN2","CTXN2",0.0407057896221126,"NotAge"
"LINC02192","LINC02192",0.0406901018711086,"NotAge"
"SLC1A1","SLC1A1",0.0405876837487738,"NotAge"
"CKB","CKB",0.0409968973830686,"NotAge"
"GALNTL5","GALNTL5",0.0406249867449352,"NotAge"
"PTPRN2","PTPRN2",0.0409519018148273,"NotAge"
"ARHGAP44","ARHGAP44",0.0405573196193471,"NotAge"
"POMT2","POMT2",0.0549630554433346,"NotAge"
"MCUR1","MCUR1",0.0559550918452073,"NotAge"
"BUD23","BUD23",0.0556294822965098,"NotAge"
"UBFD1","UBFD1",0.056292204650497,"NotAge"
"MRPL4","MRPL4",0.0555400879069748,"NotAge"
"FAHD2A","FAHD2A",0.0574640474475564,"NotAge"
"STK25","STK25",0.0574534784956793,"NotAge"
"ERI3","ERI3",0.0588528711782468,"NotAge"
"NENF","NENF",0.0576734206705169,"NotAge"
"WDR24","WDR24",0.0560210086765375,"NotAge"
"ZNF428","ZNF428",0.0596819019710295,"NotAge"
"MYBBP1A","MYBBP1A",0.0556027863715086,"NotAge"
"HSPBP1","HSPBP1",0.0567430053968629,"NotAge"
"SMYD5","SMYD5",0.0577968971495662,"NotAge"
"KLC4","KLC4",0.0602425409432171,"NotAge"
"NABP2","NABP2",0.0572733598662951,"NotAge"
"TBCD","TBCD",0.0576156410856122,"NotAge"
"CEP131","CEP131",0.0556975198947332,"NotAge"
"MEPCE","MEPCE",0.0598860751395298,"NotAge"
"TRMT61A","TRMT61A",0.0600837451762996,"NotAge"
"LETM1","LETM1",0.0580434966998146,"NotAge"
"PTDSS2","PTDSS2",0.0588521108118755,"NotAge"
"PSPC1-AS2","PSPC1-AS2",0.0567758473713312,"NotAge"
"RBMX2P1","RBMX2P1",0.0566243983765084,"NotAge"
"LRRC24","LRRC24",0.0574723104180308,"NotAge"
"INAFM1","INAFM1",0.0575487687547052,"NotAge"
"ALKBH5","ALKBH5",0.0561949784039595,"NotAge"
"RANGAP1","RANGAP1",0.0548654650881473,"NotAge"
"ACO2","ACO2",0.0573546492611153,"NotAge"
"TMEM115","TMEM115",0.0567258106598858,"NotAge"
"EMC6","EMC6",0.0566126740414924,"NotAge"
"CLUH","CLUH",0.051170177031567,"NotAge"
"TACO1","TACO1",0.0543041196788357,"NotAge"
"CARM1","CARM1",0.0557541310149375,"NotAge"
"NTMT1","NTMT1",0.054387582780257,"NotAge"
"TMEM72-AS1","TMEM72-AS1",0.0557506548809053,"NotAge"
"DECR2","DECR2",0.0536436036847345,"NotAge"
"HMG20B","HMG20B",0.0580150667838779,"NotAge"
"CEP250","CEP250",0.0545266138548239,"NotAge"
"MLF2","MLF2",0.0575150009454461,"NotAge"
"CDK16","CDK16",0.050150834074516,"NotAge"
"STAU1","STAU1",0.0556131157484525,"NotAge"
"RPL12P10","RPL12P10",0.0542979799539315,"NotAge"
"MRPS26","MRPS26",0.052086738411534,"NotAge"
"NFE2L1","NFE2L1",0.0548494567560376,"Age"
"KDSR","KDSR",0.0546708006243884,"NotAge"
"GTPBP3","GTPBP3",0.0525608038824572,"NotAge"
"SDHA","SDHA",0.0521675619304606,"NotAge"
"MRPL10","MRPL10",0.053914967455379,"NotAge"
"RPUSD2","RPUSD2",0.0551407586922799,"NotAge"
"SURF2","SURF2",0.0523942478097941,"NotAge"
"ILVBL","ILVBL",0.0553337916256002,"NotAge"
"LRWD1","LRWD1",0.0535502833612281,"NotAge"
"HNRNPA1L3","HNRNPA1L3",0.0546688227737206,"NotAge"
"SNORD96A","SNORD96A",0.0527123386691955,"NotAge"
"MAP4","MAP4",0.0466587289813808,"NotAge"
"AHCYL1","AHCYL1",0.0496221877245874,"NotAge"
"MAPK9","MAPK9",0.0509688469059862,"Age"
"PPP3CB","PPP3CB",0.0506648216471504,"NotAge"
"YWHAG","YWHAG",0.0487087109513606,"NotAge"
"PYGB","PYGB",0.0449309116357354,"NotAge"
"TBCAP1","TBCAP1",0.0471932028344002,"NotAge"
"SOGA1","SOGA1",0.0458165725854825,"NotAge"
"CPS1","CPS1",0.0304540024864933,"NotAge"
"APOB","APOB",0.0303232487983593,"NotAge"
"LAMA1","LAMA1",0.0302865814202641,"NotAge"
"FLNC","FLNC",0.0328580712034832,"NotAge"
"OSMR","OSMR",0.0304222293109568,"NotAge"
"GFRA1","GFRA1",0.0332195334058003,"NotAge"
"COLEC12","COLEC12",0.0328633630795704,"NotAge"
"SLC2A2","SLC2A2",0.0304540024864933,"NotAge"
"RNU6-293P","RNU6-293P",0.029556233587011,"NotAge"
"LINC00602","LINC00602",0.0301494138613191,"NotAge"
"SRPX","SRPX",0.0333347910174367,"NotAge"
"KNG1","KNG1",0.0300184028000366,"NotAge"
"PCK1","PCK1",0.0300717485343425,"Age"
"PRR15L","PRR15L",0.0300705700518783,"NotAge"
"KRT8P33","KRT8P33",0.0287163194667033,"NotAge"
"LIN28A","LIN28A",0.0302787375447621,"NotAge"
"COL1A2","COL1A2",0.0301447075360179,"NotAge"
"AKR1D1","AKR1D1",0.0302787375447621,"NotAge"
"SERPINA10","SERPINA10",0.0299408069689511,"NotAge"
"RNU2-16P","RNU2-16P",0.0300184028000366,"NotAge"
"RN7SKP144","RN7SKP144",0.0302865814202641,"NotAge"
"TEX13C","TEX13C",0.0300548823008743,"NotAge"
"CCL16","CCL16",0.0282488583775905,"NotAge"
"FOXD1-AS1","FOXD1-AS1",0.0286230358846137,"NotAge"
"LINC01120","LINC01120",0.028771924425031,"NotAge"
"KAZALD1","KAZALD1",0.0283786214605177,"NotAge"
"SSTR5","SSTR5",0.0286571923639479,"NotAge"
"CA5A","CA5A",0.0282227747516696,"NotAge"
"LOXL1","LOXL1",0.0286464224169989,"NotAge"
"RN7SL664P","RN7SL664P",0.00678402737340189,"NotAge"
"RNU6-895P","RNU6-895P",0.007754965712838,"NotAge"
"RN7SL420P","RN7SL420P",0.00775295868967592,"NotAge"
