"","Gen","Scr","Class"
"RFX5","RFX5",0.4375,"NotAge"
"ANKMY1","ANKMY1",0.427083333333333,"NotAge"
"FAM193B","FAM193B",0.427083333333333,"NotAge"
"CNNM4","CNNM4",0.447916666666667,"NotAge"
"PBRM1","PBRM1",0.489583333333333,"NotAge"
"COG5","COG5",0.489583333333333,"NotAge"
"INTS6L","INTS6L",0.427083333333333,"NotAge"
"ZNF83","ZNF83",0.40625,"NotAge"
"CEP120","CEP120",0.427083333333333,"NotAge"
"DMXL1","DMXL1",0.40625,"NotAge"
"B3GNTL1","B3GNTL1",0.40625,"NotAge"
"LINC00092","LINC00092",0.427083333333333,"NotAge"
"INTS6L-AS1","INTS6L-AS1",0.427083333333333,"NotAge"
"MKRN7P","MKRN7P",0.40625,"NotAge"
"LINC00840","LINC00840",0.427083333333333,"NotAge"
"LINC00354","LINC00354",0.40625,"NotAge"
"DUSP8P5","DUSP8P5",0.46875,"NotAge"
"PCGF3-AS1","PCGF3-AS1",0.40625,"NotAge"
"WASH5P","WASH5P",0.385416666666667,"NotAge"
"NPIPB11","NPIPB11",0.427083333333333,"NotAge"
"MYO15B","MYO15B",0.40625,"NotAge"
"ZNF224","ZNF224",0.40625,"NotAge"
"CDK5RAP3","CDK5RAP3",0.4375,"NotAge"
"ACTR1B","ACTR1B",0.40625,"NotAge"
"CYREN","CYREN",0.427083333333333,"NotAge"
"SGSM2","SGSM2",0.458333333333333,"NotAge"
"SSH3","SSH3",0.427083333333333,"NotAge"
"LINC02097","LINC02097",0.4375,"NotAge"
"MYG1-AS1","MYG1-AS1",0.4375,"NotAge"
"MAEA","MAEA",0.427083333333333,"NotAge"
"PRORP","PRORP",0.4375,"NotAge"
"MIB1","MIB1",0.427083333333333,"NotAge"
"CYTH2","CYTH2",0.46875,"NotAge"
"ASCC3","ASCC3",0.427083333333333,"NotAge"
"CNOT6","CNOT6",0.40625,"NotAge"
"NCBP2","NCBP2",0.40625,"NotAge"
"SLC35F5","SLC35F5",0.385416666666667,"NotAge"
"WDR75","WDR75",0.40625,"NotAge"
"ICE2","ICE2",0.427083333333333,"NotAge"
"NDUFAF6","NDUFAF6",0.40625,"NotAge"
"TYW3","TYW3",0.416666666666667,"NotAge"
"PROSER3","PROSER3",0.427083333333333,"NotAge"
"RNF19BPY","RNF19BPY",0.40625,"NotAge"
"RPS17P8","RPS17P8",0.416666666666667,"NotAge"
"MSH5-SAPCD1","MSH5-SAPCD1",0.40625,"NotAge"
"TMEM260","TMEM260",0.427083333333333,"NotAge"
"SLC24A1","SLC24A1",0.427083333333333,"NotAge"
"PARP4","PARP4",0.427083333333333,"NotAge"
"SUPT20H","SUPT20H",0.427083333333333,"NotAge"
"MTHFSD","MTHFSD",0.427083333333333,"NotAge"
"NOD1","NOD1",0.427083333333333,"NotAge"
"ELMOD3","ELMOD3",0.427083333333333,"NotAge"
"POLM","POLM",0.40625,"NotAge"
"DGLUCY","DGLUCY",0.4375,"NotAge"
"CEPT1","CEPT1",0.40625,"NotAge"
"TFCP2","TFCP2",0.427083333333333,"NotAge"
"UBA3","UBA3",0.427083333333333,"NotAge"
"HELQ","HELQ",0.427083333333333,"NotAge"
"TASOR","TASOR",0.427083333333333,"NotAge"
"ABHD18","ABHD18",0.40625,"NotAge"
"INTS8","INTS8",0.427083333333333,"NotAge"
"TMX3","TMX3",0.4375,"NotAge"
"AGAP5","AGAP5",0.427083333333333,"NotAge"
"RPL23AP18","RPL23AP18",0.40625,"NotAge"
"NEK4P1","NEK4P1",0.427083333333333,"NotAge"
"ELOCP21","ELOCP21",0.40625,"NotAge"
"SMARCE1P2","SMARCE1P2",0.40625,"NotAge"
"LINC00343","LINC00343",0.427083333333333,"NotAge"
"LINC01535","LINC01535",0.385416666666667,"NotAge"
"ZNF717","ZNF717",0.40625,"NotAge"
"STAG3L5P-PVRIG2P-PILRB","STAG3L5P-PVRIG2P-PILRB",0.46875,"NotAge"
"ADGRL1-AS1","ADGRL1-AS1",0.385416666666667,"NotAge"
"MZF1-AS1","MZF1-AS1",0.40625,"NotAge"
"PYROXD1","PYROXD1",0.4375,"NotAge"
"SPPL2B","SPPL2B",0.40625,"NotAge"
"NUB1","NUB1",0.4375,"NotAge"
"RABL2B","RABL2B",0.427083333333333,"NotAge"
"IFT27","IFT27",0.40625,"NotAge"
"RAI1","RAI1",0.40625,"NotAge"
"SAYSD1","SAYSD1",0.40625,"NotAge"
"PRPSAP2","PRPSAP2",0.40625,"NotAge"
"ASB16","ASB16",0.40625,"NotAge"
"UNC119B","UNC119B",0.40625,"NotAge"
"MLLT6","MLLT6",0.40625,"NotAge"
"LINC00115","LINC00115",0.40625,"NotAge"
"PKD1P1","PKD1P1",0.427083333333333,"NotAge"
"TMED4","TMED4",0.489583333333333,"NotAge"
"TAX1BP1","TAX1BP1",0.416666666666667,"NotAge"
"UXS1","UXS1",0.416666666666667,"NotAge"
"RNASEH2B","RNASEH2B",0.416666666666667,"NotAge"
"IBTK","IBTK",0.4375,"NotAge"
"POC1B","POC1B",0.4375,"NotAge"
"ABRAXAS1","ABRAXAS1",0.4375,"NotAge"
"WDR41","WDR41",0.416666666666667,"NotAge"
"C15orf40","C15orf40",0.385416666666667,"NotAge"
"PHF20L1","PHF20L1",0.385416666666667,"NotAge"
"SPAST","SPAST",0.427083333333333,"NotAge"
"DNAJC10","DNAJC10",0.427083333333333,"NotAge"
"USP48","USP48",0.427083333333333,"NotAge"
"EXOC1","EXOC1",0.385416666666667,"NotAge"
"AKAP10","AKAP10",0.40625,"NotAge"
"LNPEP","LNPEP",0.427083333333333,"NotAge"
"IDE","IDE",0.427083333333333,"NotAge"
"TAOK1","TAOK1",0.427083333333333,"NotAge"
"LINC00348","LINC00348",0.458333333333333,"NotAge"
"SUDS3P1","SUDS3P1",0.427083333333333,"NotAge"
"ASH1L","ASH1L",0.40625,"NotAge"
"AGO3","AGO3",0.40625,"NotAge"
"CEP350","CEP350",0.40625,"NotAge"
"MYCBP2-AS1","MYCBP2-AS1",0.385416666666667,"NotAge"
"PTENP1","PTENP1",0.40625,"NotAge"
"NCBP3","NCBP3",0.427083333333333,"NotAge"
"TMED8","TMED8",0.40625,"NotAge"
"TMCO3","TMCO3",0.385416666666667,"NotAge"
"TM2D1","TM2D1",0.4375,"NotAge"
"FAM66A","FAM66A",0.40625,"NotAge"
"CCDC28A","CCDC28A",0.416666666666667,"NotAge"
"KATNIP","KATNIP",0.385416666666667,"NotAge"
"ZCWPW1","ZCWPW1",0.427083333333333,"NotAge"
"SLC7A6","SLC7A6",0.46875,"NotAge"
"INVS","INVS",0.46875,"NotAge"
"TAPBPL","TAPBPL",0.40625,"NotAge"
"TCTA","TCTA",0.40625,"NotAge"
"NUDT13","NUDT13",0.40625,"NotAge"
"ENGASE","ENGASE",0.427083333333333,"NotAge"
"SLC35E3","SLC35E3",0.40625,"NotAge"
"GRPEL2P2","GRPEL2P2",0.40625,"NotAge"
"OFD1P1Y","OFD1P1Y",0.427083333333333,"NotAge"
"NPIPB2","NPIPB2",0.385416666666667,"NotAge"
"ASMTL-AS1","ASMTL-AS1",0.395833333333333,"NotAge"
"MCCC1-AS1","MCCC1-AS1",0.40625,"NotAge"
"LENG9","LENG9",0.40625,"NotAge"
"NAB1","NAB1",0.40625,"NotAge"
"GALNT1","GALNT1",0.427083333333333,"NotAge"
"SAR1AP3","SAR1AP3",0.40625,"NotAge"
"LINC02611","LINC02611",0.385416666666667,"NotAge"
"ILF3-DT","ILF3-DT",0.46875,"NotAge"
"NAT9","NAT9",0.4375,"NotAge"
"SMPD2","SMPD2",0.4375,"NotAge"
"RASA1","RASA1",0.427083333333333,"NotAge"
"COPS5","COPS5",0.4375,"NotAge"
"NSMAF","NSMAF",0.427083333333333,"NotAge"
"ARHGAP15","ARHGAP15",0.40625,"NotAge"
"MLLT10","MLLT10",0.40625,"NotAge"
"PDPR","PDPR",0.40625,"NotAge"
"SPECC1L","SPECC1L",0.40625,"NotAge"
"PHKB","PHKB",0.40625,"NotAge"
"CPT1A","CPT1A",0.427083333333333,"NotAge"
"CUTC","CUTC",0.416666666666667,"NotAge"
"METTL8","METTL8",0.40625,"NotAge"
"GNL3L","GNL3L",0.427083333333333,"NotAge"
"UTP3","UTP3",0.40625,"NotAge"
"RPS6KC1","RPS6KC1",0.40625,"NotAge"
"NIPSNAP3A","NIPSNAP3A",0.4375,"NotAge"
"ARRB1","ARRB1",0.40625,"NotAge"
"EXOC6","EXOC6",0.427083333333333,"NotAge"
"PIGF","PIGF",0.395833333333333,"NotAge"
"TMEM87B","TMEM87B",0.427083333333333,"NotAge"
"ERAP1","ERAP1",0.427083333333333,"NotAge"
"CERS6","CERS6",0.40625,"NotAge"
"TTTY22","TTTY22",0.40625,"NotAge"
"LINC01504","LINC01504",0.427083333333333,"NotAge"
"HSPE1P13","HSPE1P13",0.427083333333333,"NotAge"
"LENG8-AS1","LENG8-AS1",0.416666666666667,"NotAge"
"MUC12-AS1","MUC12-AS1",0.40625,"NotAge"
"GUSBP8","GUSBP8",0.40625,"NotAge"
"ZBTB11-AS1","ZBTB11-AS1",0.385416666666667,"NotAge"
"ZNF526","ZNF526",0.40625,"NotAge"
"RPL21","RPL21",0.416666666666667,"NotAge"
"DHX29","DHX29",0.385416666666667,"NotAge"
"UBR1","UBR1",0.447916666666667,"NotAge"
"ERCC3","ERCC3",0.427083333333333,"Age"
"RN7SKP3","RN7SKP3",0.416666666666667,"NotAge"
"ETFDH","ETFDH",0.4375,"NotAge"
"POLK","POLK",0.385416666666667,"NotAge"
"BAZ2B","BAZ2B",0.385416666666667,"NotAge"
"MIS18BP1","MIS18BP1",0.427083333333333,"NotAge"
"STX17","STX17",0.40625,"NotAge"
"RANBP6","RANBP6",0.385416666666667,"NotAge"
"WDPCP","WDPCP",0.385416666666667,"NotAge"
"HMBOX1","HMBOX1",0.40625,"NotAge"
"RNU6-130P","RNU6-130P",0.40625,"NotAge"
"RPL29P11","RPL29P11",0.46875,"NotAge"
"PRICKLE2-AS3","PRICKLE2-AS3",0.447916666666667,"NotAge"
"AP1S2P1","AP1S2P1",0.385416666666667,"NotAge"
"SMURF2P1","SMURF2P1",0.385416666666667,"NotAge"
"SNAP23","SNAP23",0.385416666666667,"NotAge"
"ATG2B","ATG2B",0.427083333333333,"NotAge"
"MGA","MGA",0.427083333333333,"NotAge"
"ATR","ATR",0.40625,"Age"
"CCDC14","CCDC14",0.40625,"NotAge"
"C3orf49P1","C3orf49P1",0.385416666666667,"NotAge"
"OTX2P2","OTX2P2",0.385416666666667,"NotAge"
"ZNF37BP","ZNF37BP",0.40625,"NotAge"
"SPART","SPART",0.385416666666667,"NotAge"
"RNF214","RNF214",0.385416666666667,"NotAge"
"DCUN1D2","DCUN1D2",0.427083333333333,"NotAge"
"DCAF10","DCAF10",0.40625,"NotAge"
"KIF9","KIF9",0.40625,"NotAge"
"MIATNB","MIATNB",0.40625,"NotAge"
"CNNM2","CNNM2",0.385416666666667,"NotAge"
"C14orf93","C14orf93",0.385416666666667,"NotAge"
"CCZ1P1","CCZ1P1",0.40625,"NotAge"
"NKAPD1","NKAPD1",0.385416666666667,"NotAge"
"LINC02637","LINC02637",0.4375,"NotAge"
"NFYA","NFYA",0.427083333333333,"NotAge"
"TMEM50B","TMEM50B",0.4375,"NotAge"
"RPL36AP55","RPL36AP55",0.5,"NotAge"
"TMEM192","TMEM192",0.40625,"NotAge"
"CCNH","CCNH",0.364583333333333,"NotAge"
"MIS12","MIS12",0.40625,"NotAge"
"SBNO1-AS1","SBNO1-AS1",0.385416666666667,"NotAge"
"VRK2","VRK2",0.427083333333333,"NotAge"
"TRIP4","TRIP4",0.40625,"NotAge"
"BMS1P11","BMS1P11",0.40625,"NotAge"
"CCDC18","CCDC18",0.385416666666667,"NotAge"
"PABIR3","PABIR3",0.364583333333333,"NotAge"
"ZFAND3-DT","ZFAND3-DT",0.427083333333333,"NotAge"
"AGO1","AGO1",0.40625,"NotAge"
"UVSSA","UVSSA",0.40625,"NotAge"
"RPL17P14","RPL17P14",0.385416666666667,"NotAge"
"NEU3","NEU3",0.40625,"NotAge"
"BTN2A1","BTN2A1",0.760416666666667,"NotAge"
"CSNK1G1","CSNK1G1",0.40625,"NotAge"
"RWDD3","RWDD3",0.385416666666667,"NotAge"
"RAD17","RAD17",0.385416666666667,"NotAge"
"PPP1R12A-AS1","PPP1R12A-AS1",0.385416666666667,"NotAge"
"YTHDC2","YTHDC2",0.385416666666667,"NotAge"
"PWWP2A","PWWP2A",0.385416666666667,"NotAge"
"KDM8","KDM8",0.40625,"NotAge"
"MYCBP2","MYCBP2",0.385416666666667,"NotAge"
"GSE1","GSE1",0.385416666666667,"NotAge"
"HEATR5B","HEATR5B",0.427083333333333,"NotAge"
"RPL34P3","RPL34P3",0.385416666666667,"NotAge"
"MYOCD-AS1","MYOCD-AS1",0.40625,"NotAge"
"LRRC37A2","LRRC37A2",0.364583333333333,"NotAge"
"LINC02249","LINC02249",0.385416666666667,"NotAge"
"PPWD1","PPWD1",0.385416666666667,"NotAge"
"TBCC","TBCC",0.385416666666667,"NotAge"
"ATP2C1","ATP2C1",0.385416666666667,"NotAge"
"TMEM62","TMEM62",0.40625,"NotAge"
"PCNX4","PCNX4",0.427083333333333,"NotAge"
"TBCCD1","TBCCD1",0.364583333333333,"NotAge"
"RNF111","RNF111",0.364583333333333,"NotAge"
"CSAD","CSAD",0.364583333333333,"NotAge"
"ANKMY2","ANKMY2",0.364583333333333,"NotAge"
"GOSR2","GOSR2",0.364583333333333,"NotAge"
"ELP1","ELP1",0.447916666666667,"NotAge"
"STARD7","STARD7",0.4375,"NotAge"
"SUPT16H","SUPT16H",0.4375,"NotAge"
"IPPK","IPPK",0.4375,"NotAge"
"TOMM70","TOMM70",0.4375,"NotAge"
"VPS41","VPS41",0.385416666666667,"NotAge"
"RABEP1","RABEP1",0.40625,"NotAge"
"UBE2V1P1","UBE2V1P1",0.4375,"NotAge"
"SPOP","SPOP",0.40625,"NotAge"
"SLC33A1","SLC33A1",0.364583333333333,"NotAge"
"EXOC5","EXOC5",0.364583333333333,"NotAge"
"SNX4","SNX4",0.4375,"NotAge"
"TMOD3","TMOD3",0.427083333333333,"NotAge"
"BCAP29","BCAP29",0.4375,"NotAge"
"TDP2","TDP2",0.40625,"NotAge"
"NDUFS1","NDUFS1",0.395833333333333,"NotAge"
"DYNC1I2","DYNC1I2",0.354166666666667,"NotAge"
"VAMP4","VAMP4",0.40625,"NotAge"
"RPS29P10","RPS29P10",0.385416666666667,"NotAge"
"TADA2A","TADA2A",0.40625,"NotAge"
"NEK7","NEK7",0.385416666666667,"NotAge"
"RAB10","RAB10",0.354166666666667,"NotAge"
"BAZ1B","BAZ1B",0.427083333333333,"NotAge"
"FNTA","FNTA",0.385416666666667,"NotAge"
"CALM2P2","CALM2P2",0.364583333333333,"NotAge"
"VPS33A","VPS33A",0.364583333333333,"NotAge"
"KPNB1-DT","KPNB1-DT",0.427083333333333,"NotAge"
"VPS35","VPS35",0.364583333333333,"NotAge"
"PMS2","PMS2",0.385416666666667,"NotAge"
"SNX13","SNX13",0.364583333333333,"NotAge"
"MTMR4","MTMR4",0.447916666666667,"NotAge"
"C2CD5","C2CD5",0.40625,"NotAge"
"SLC4A1APP1","SLC4A1APP1",0.354166666666667,"NotAge"
"ACOX1","ACOX1",0.364583333333333,"NotAge"
"H4C1","H4C1",0.6875,"NotAge"
"H3C8","H3C8",0.625,"NotAge"
"H3C11","H3C11",0.75,"NotAge"
"H2AC14","H2AC14",0.6875,"NotAge"
"H2AC16","H2AC16",0.75,"NotAge"
"H4C4","H4C4",0.625,"NotAge"
"H3C7","H3C7",0.375,"NotAge"
"H2AC4","H2AC4",0.6875,"NotAge"
"H2BC10","H2BC10",0.625,"NotAge"
"H4C13","H4C13",0.75,"NotAge"
"H2BC3","H2BC3",0.6875,"NotAge"
"RNA5SP115","RNA5SP115",0.375,"NotAge"
"RPAP1","RPAP1",0.458333333333333,"NotAge"
"CUL7","CUL7",0.427083333333333,"NotAge"
"TAF6","TAF6",0.395833333333333,"NotAge"
"PARP1","PARP1",0.416666666666667,"Age"
"UBQLN4","UBQLN4",0.395833333333333,"NotAge"
"UBQLN4P1","UBQLN4P1",0.395833333333333,"NotAge"
"TFAP4","TFAP4",0.354166666666667,"NotAge"
"PCDHB10","PCDHB10",0.375,"NotAge"
"C10orf90","C10orf90",0.4375,"NotAge"
"ADCY8","ADCY8",0.4375,"NotAge"
"BMPER","BMPER",0.4375,"NotAge"
"NRSN2","NRSN2",0.395833333333333,"NotAge"
"PCSK1","PCSK1",0.395833333333333,"NotAge"
"NOTO","NOTO",0.395833333333333,"NotAge"
"RPL37P1","RPL37P1",0.354166666666667,"NotAge"
"SPTBN2","SPTBN2",0.416666666666667,"NotAge"
"CDR2L","CDR2L",0.375,"NotAge"
"PER3","PER3",0.375,"NotAge"
"RBFOX2","RBFOX2",0.354166666666667,"NotAge"
"TSPAN11","TSPAN11",0.375,"NotAge"
"GABARAP","GABARAP",0.458333333333333,"NotAge"
"SNX18P26","SNX18P26",0.385416666666667,"NotAge"
"SPTLC1P5","SPTLC1P5",0.427083333333333,"NotAge"
"BLOC1S1","BLOC1S1",0.416666666666667,"NotAge"
"POLD4","POLD4",0.395833333333333,"NotAge"
"ARHGAP27","ARHGAP27",0.416666666666667,"NotAge"
"MYD88","MYD88",0.354166666666667,"NotAge"
"IGKV1OR2-2","IGKV1OR2-2",0.40625,"NotAge"
"SPI1","SPI1",0.4375,"NotAge"
"JAK2","JAK2",0.333333333333333,"Age"
"WIPF1","WIPF1",0.385416666666667,"NotAge"
"PSD4","PSD4",0.427083333333333,"NotAge"
"NECAP2","NECAP2",0.395833333333333,"NotAge"
"MIR1538","MIR1538",0.447916666666667,"NotAge"
"DOCK11","DOCK11",0.385416666666667,"NotAge"
"MR1","MR1",0.447916666666667,"NotAge"
"RBMS1","RBMS1",0.489583333333333,"NotAge"
"ATG16L2","ATG16L2",0.46875,"NotAge"
"STX10","STX10",0.4375,"NotAge"
"IKBKB","IKBKB",0.40625,"Age"
"CARD8","CARD8",0.385416666666667,"NotAge"
"ATXN7L1","ATXN7L1",0.364583333333333,"NotAge"
"APBB1IP","APBB1IP",0.395833333333333,"NotAge"
"TEP1","TEP1",0.385416666666667,"NotAge"
"STAT6","STAT6",0.40625,"NotAge"
"TMEM43","TMEM43",0.40625,"NotAge"
"DOCK8","DOCK8",0.354166666666667,"NotAge"
"LTBR","LTBR",0.40625,"NotAge"
"LINC02708","LINC02708",0.40625,"NotAge"
"IKBKE","IKBKE",0.385416666666667,"NotAge"
"SLC16A5","SLC16A5",0.416666666666667,"NotAge"
"RPS26P56","RPS26P56",0.364583333333333,"NotAge"
"NUP160","NUP160",0.489583333333333,"NotAge"
"EMG1","EMG1",0.4375,"NotAge"
"YARS2","YARS2",0.4375,"NotAge"
"NIFK","NIFK",0.4375,"NotAge"
"NIFK-AS1","NIFK-AS1",0.416666666666667,"NotAge"
"MDN1","MDN1",0.40625,"NotAge"
"RSL1D1","RSL1D1",0.427083333333333,"NotAge"
"MTIF2","MTIF2",0.416666666666667,"NotAge"
"LARS1","LARS1",0.395833333333333,"NotAge"
"RHBDD1","RHBDD1",0.458333333333333,"NotAge"
"TTF2","TTF2",0.427083333333333,"NotAge"
"EIF4A1P10","EIF4A1P10",0.4375,"NotAge"
"UGGT1","UGGT1",0.385416666666667,"NotAge"
"LINC00351","LINC00351",0.385416666666667,"NotAge"
"CEP20","CEP20",0.385416666666667,"NotAge"
"MSH3","MSH3",0.375,"NotAge"
"FASTKD2","FASTKD2",0.385416666666667,"NotAge"
"PDSS2","PDSS2",0.40625,"NotAge"
"VWA8","VWA8",0.395833333333333,"NotAge"
"PHF14","PHF14",0.395833333333333,"NotAge"
"SRBD1","SRBD1",0.375,"NotAge"
"WARS2-AS1","WARS2-AS1",0.385416666666667,"NotAge"
"SPICE1","SPICE1",0.385416666666667,"NotAge"
"MTAP","MTAP",0.364583333333333,"NotAge"
"H4C6","H4C6",0.375,"NotAge"
"H2BC14","H2BC14",0.6875,"NotAge"
"ZPR1","ZPR1",0.5,"NotAge"
"RPS25","RPS25",0.385416666666667,"NotAge"
"MACROD2-IT1","MACROD2-IT1",0.364583333333333,"NotAge"
"NME1-NME2","NME1-NME2",0.4375,"NotAge"
"CTU2","CTU2",0.40625,"NotAge"
"ETFB","ETFB",0.354166666666667,"NotAge"
"SAE1","SAE1",0.34375,"NotAge"
"RMND5B","RMND5B",0.375,"NotAge"
"PHB1","PHB1",0.375,"NotAge"
"PAXX","PAXX",0.416666666666667,"NotAge"
"HSPD1P14","HSPD1P14",0.354166666666667,"NotAge"
"NEIL1","NEIL1",0.479166666666667,"NotAge"
"C1GALT1C1L","C1GALT1C1L",0.572916666666667,"NotAge"
"CWC25","CWC25",0.395833333333333,"NotAge"
"SHOC2","SHOC2",0.40625,"NotAge"
"ZNFX1","ZNFX1",0.375,"NotAge"
"JARID2","JARID2",0.354166666666667,"NotAge"
"AFF4","AFF4",0.385416666666667,"NotAge"
"FRS2","FRS2",0.364583333333333,"NotAge"
"USP22","USP22",0.364583333333333,"NotAge"
"ESCO1","ESCO1",0.385416666666667,"NotAge"
"SLC25A32","SLC25A32",0.34375,"NotAge"
"FAF2","FAF2",0.364583333333333,"NotAge"
"EOGT","EOGT",0.364583333333333,"NotAge"
"LINC00629","LINC00629",0.40625,"NotAge"
"ADGRF5P1","ADGRF5P1",0.364583333333333,"NotAge"
"CDC42SE2","CDC42SE2",0.354166666666667,"NotAge"
"ABCG5","ABCG5",0.645833333333333,"NotAge"
"ITGA3","ITGA3",0.4625,"NotAge"
"NR1H4","NR1H4",0.458333333333333,"NotAge"
"CYP24A1","CYP24A1",0.458333333333333,"NotAge"
"ABCC2","ABCC2",0.458333333333333,"NotAge"
"SLC12A3","SLC12A3",0.458333333333333,"NotAge"
"TYR","TYR",0.458333333333333,"NotAge"
"DCT","DCT",0.458333333333333,"NotAge"
"AFP","AFP",0.458333333333333,"NotAge"
"LAMB1","LAMB1",0.4625,"NotAge"
"SLC5A4","SLC5A4",0.458333333333333,"NotAge"
"DHRS2","DHRS2",0.458333333333333,"NotAge"
"HNF4A","HNF4A",0.4625,"NotAge"
"FGL1","FGL1",0.458333333333333,"NotAge"
"SULT2A1","SULT2A1",0.458333333333333,"NotAge"
"UGT2B10","UGT2B10",0.458333333333333,"NotAge"
"STC2","STC2",0.4625,"NotAge"
"FN1","FN1",0.458333333333333,"NotAge"
"MLANA","MLANA",0.458333333333333,"NotAge"
"SERPINA7","SERPINA7",0.458333333333333,"NotAge"
"GDF5","GDF5",0.458333333333333,"NotAge"
"PRDM7","PRDM7",0.458333333333333,"NotAge"
"PODXL","PODXL",0.4625,"NotAge"
"G6PC1","G6PC1",0.458333333333333,"NotAge"
"NES","NES",0.4625,"NotAge"
"TBX3","TBX3",0.4625,"NotAge"
"UGT2A3","UGT2A3",0.458333333333333,"NotAge"
"SERPINE2","SERPINE2",0.4625,"NotAge"
"YAP1","YAP1",0.4625,"NotAge"
"ITGA11","ITGA11",0.458333333333333,"NotAge"
"MYOM3","MYOM3",0.458333333333333,"NotAge"
"A1CF","A1CF",0.458333333333333,"NotAge"
"PRSS23","PRSS23",0.458333333333333,"NotAge"
"ITIH2","ITIH2",0.4625,"NotAge"
"GDF6","GDF6",0.458333333333333,"NotAge"
"ITIH3","ITIH3",0.520833333333333,"NotAge"
"ALB","ALB",0.458333333333333,"NotAge"
"SLC45A2","SLC45A2",0.458333333333333,"NotAge"
"FGG","FGG",0.458333333333333,"NotAge"
"FGA","FGA",0.4625,"NotAge"
"FGB","FGB",0.458333333333333,"NotAge"
"PAH","PAH",0.4625,"NotAge"
"LRRC15","LRRC15",0.458333333333333,"NotAge"
"MIR548K","MIR548K",0.4625,"NotAge"
"LINC01118","LINC01118",0.458333333333333,"NotAge"
"SLC35C2P1","SLC35C2P1",0.458333333333333,"NotAge"
"SFPQP1","SFPQP1",0.458333333333333,"NotAge"
"LINC01076","LINC01076",0.458333333333333,"NotAge"
"TUBAP9","TUBAP9",0.4625,"NotAge"
"DLG1-AS1","DLG1-AS1",0.525,"NotAge"
"FENDRR","FENDRR",0.4625,"NotAge"
"PCAT14","PCAT14",0.458333333333333,"NotAge"
"FGF4","FGF4",0.458333333333333,"NotAge"
"BPIFB2","BPIFB2",0.458333333333333,"NotAge"
"CPB2","CPB2",0.458333333333333,"NotAge"
"F11","F11",0.458333333333333,"NotAge"
"APOH","APOH",0.458333333333333,"NotAge"
"PGC","PGC",0.458333333333333,"NotAge"
"SERPIND1","SERPIND1",0.4625,"NotAge"
"ISM2","ISM2",0.458333333333333,"NotAge"
"SERPINA4","SERPINA4",0.458333333333333,"NotAge"
"TFPI2","TFPI2",0.458333333333333,"NotAge"
"MOGAT3","MOGAT3",0.458333333333333,"NotAge"
"AMBP","AMBP",0.458333333333333,"NotAge"
"CPZ","CPZ",0.458333333333333,"NotAge"
"APOA5","APOA5",0.583333333333333,"NotAge"
"APOC3","APOC3",0.583333333333333,"Age"
"SLC17A2","SLC17A2",0.770833333333333,"NotAge"
"PERP","PERP",0.458333333333333,"NotAge"
"MLPH","MLPH",0.458333333333333,"NotAge"
"PROC","PROC",0.4375,"NotAge"
"SERPINC1","SERPINC1",0.458333333333333,"NotAge"
"MUC5B","MUC5B",0.458333333333333,"NotAge"
"CPN1","CPN1",0.458333333333333,"NotAge"
"PAEP","PAEP",0.458333333333333,"NotAge"
"C4BPB","C4BPB",0.458333333333333,"NotAge"
"MAGEA10","MAGEA10",0.458333333333333,"NotAge"
"SSUH2","SSUH2",0.458333333333333,"NotAge"
"C3","C3",0.4625,"NotAge"
"F10","F10",0.4625,"NotAge"
"WNK4","WNK4",0.4625,"NotAge"
"DUSP9","DUSP9",0.4625,"NotAge"
"BARX1","BARX1",0.4375,"NotAge"
"NR0B2","NR0B2",0.458333333333333,"NotAge"
"MATN3","MATN3",0.4625,"NotAge"
"NTS","NTS",0.458333333333333,"NotAge"
"LOXL2","LOXL2",0.4625,"NotAge"
"FST","FST",0.458333333333333,"NotAge"
"CGA","CGA",0.458333333333333,"NotAge"
"GPNMB","GPNMB",0.458333333333333,"NotAge"
"TFAP2A","TFAP2A",0.458333333333333,"Age"
"SLC39A5","SLC39A5",0.4625,"NotAge"
"SLC13A5","SLC13A5",0.4625,"NotAge"
"IGFBP4","IGFBP4",0.4625,"NotAge"
"FKBP10","FKBP10",0.525,"NotAge"
"TM4SF5","TM4SF5",0.458333333333333,"NotAge"
"LEFTY2","LEFTY2",0.458333333333333,"NotAge"
"AHSG","AHSG",0.458333333333333,"NotAge"
"IGFBP3","IGFBP3",0.458333333333333,"Age"
"IGFBP1","IGFBP1",0.458333333333333,"NotAge"
"GPC3","GPC3",0.458333333333333,"NotAge"
"MAT1A","MAT1A",0.458333333333333,"NotAge"
"GPR78","GPR78",0.458333333333333,"NotAge"
"MAGEC1","MAGEC1",0.458333333333333,"NotAge"
"APOA2","APOA2",0.458333333333333,"NotAge"
"HOXB13","HOXB13",0.458333333333333,"NotAge"
"TFF1","TFF1",0.458333333333333,"NotAge"
"TMPRSS3","TMPRSS3",0.458333333333333,"NotAge"
"FABP1","FABP1",0.458333333333333,"NotAge"
"MOGAT2","MOGAT2",0.458333333333333,"NotAge"
"IGF2","IGF2",0.4625,"Age"
"OR51B5","OR51B5",0.458333333333333,"NotAge"
"SERPINF2","SERPINF2",0.4625,"NotAge"
"KLK11","KLK11",0.458333333333333,"NotAge"
"SOAT2","SOAT2",0.458333333333333,"NotAge"
"SCNN1B","SCNN1B",0.4625,"NotAge"
"SERPINA6","SERPINA6",0.458333333333333,"NotAge"
