"","Gen","Scr","Class"
"SEMA3G","SEMA3G",0.251608187134503,"NotAge"
"PLXDC1","PLXDC1",0.23640350877193,"NotAge"
"CORO6","CORO6",0.243922305764411,"NotAge"
"ZNF512","ZNF512",0.298141186299081,"NotAge"
"GGCX","GGCX",0.311299081035923,"NotAge"
"DCAF17","DCAF17",0.30983709273183,"NotAge"
"GPALPP1","GPALPP1",0.303989139515455,"NotAge"
"HSD17B1","HSD17B1",0.286445279866333,"NotAge"
"ZMYM3","ZMYM3",0.283521303258145,"NotAge"
"TMEM42","TMEM42",0.279135338345865,"NotAge"
"GTF3C2-AS2","GTF3C2-AS2",0.301065162907268,"NotAge"
"ING4","ING4",0.241423001949318,"NotAge"
"TNPO3","TNPO3",0.322994987468672,"NotAge"
"VDAC1P8","VDAC1P8",0.324456975772765,"NotAge"
"SCMH1","SCMH1",0.2937552213868,"NotAge"
"TTC17","TTC17",0.317147034252297,"NotAge"
"CEP192","CEP192",0.311299081035923,"NotAge"
"MBD4","MBD4",0.318609022556391,"NotAge"
"DENR","DENR",0.337614870509607,"NotAge"
"ASXL2","ASXL2",0.296679197994987,"NotAge"
"DIP2A","DIP2A",0.30983709273183,"NotAge"
"POLR3D","POLR3D",0.312761069340017,"NotAge"
"PPIAP37","PPIAP37",0.301656920077973,"NotAge"
"RPS3AP46","RPS3AP46",0.317147034252297,"NotAge"
"GTF2IP7","GTF2IP7",0.305451127819549,"NotAge"
"MYL6P3","MYL6P3",0.326510721247563,"NotAge"
"GTF2IP12","GTF2IP12",0.312761069340017,"NotAge"
"RPAP3","RPAP3",0.31422305764411,"NotAge"
"ERCC1","ERCC1",0.368316624895572,"Age"
"MRI1","MRI1",0.305451127819549,"NotAge"
"LETMD1","LETMD1",0.330304928989139,"NotAge"
"WDR70","WDR70",0.296679197994987,"NotAge"
"ZNF446","ZNF446",0.33469089390142,"NotAge"
"ZDHHC8","ZDHHC8",0.308375104427736,"NotAge"
"TIMM9","TIMM9",0.318609022556391,"NotAge"
"SNRNP70","SNRNP70",0.359544695071011,"NotAge"
"ATE1","ATE1",0.286445279866333,"NotAge"
"PITRM1","PITRM1",0.30983709273183,"NotAge"
"KAT2A","KAT2A",0.30983709273183,"NotAge"
"RANGRF","RANGRF",0.312761069340017,"NotAge"
"NAA40","NAA40",0.320071010860485,"NotAge"
"DDX55","DDX55",0.308375104427736,"NotAge"
"DROSHA","DROSHA",0.31422305764411,"NotAge"
"COQ6","COQ6",0.317147034252297,"NotAge"
"CAAP1","CAAP1",0.318609022556391,"NotAge"
"MPHOSPH10","MPHOSPH10",0.308375104427736,"NotAge"
"WRNIP1","WRNIP1",0.299603174603175,"NotAge"
"EXOSC2","EXOSC2",0.30983709273183,"NotAge"
"PCED1A","PCED1A",0.321532999164578,"NotAge"
"DPF2","DPF2",0.337614870509607,"NotAge"
"RBMX2","RBMX2",0.30983709273183,"NotAge"
"CDK5RAP2","CDK5RAP2",0.315685045948204,"NotAge"
"PRPF4","PRPF4",0.324456975772765,"NotAge"
"MDC1","MDC1",0.324456975772765,"NotAge"
"AK3","AK3",0.311299081035923,"NotAge"
"PPP1R35","PPP1R35",0.317147034252297,"NotAge"
"ANKRD23","ANKRD23",0.298141186299081,"NotAge"
"ING5","ING5",0.303989139515455,"NotAge"
"COG7","COG7",0.31422305764411,"NotAge"
"NFU1","NFU1",0.296679197994987,"NotAge"
"FBXW8","FBXW8",0.305451127819549,"NotAge"
"MRPL20-AS1","MRPL20-AS1",0.321532999164578,"NotAge"
"EEF1B2P5","EEF1B2P5",0.31422305764411,"NotAge"
"LINC02036","LINC02036",0.331766917293233,"NotAge"
"MTND4P23","MTND4P23",0.308375104427736,"NotAge"
"PIGFP3","PIGFP3",0.310985797827903,"NotAge"
"GTF2I-AS1","GTF2I-AS1",0.301065162907268,"NotAge"
"NPIPA9","NPIPA9",0.302213868003342,"NotAge"
"PITRM1-AS1","PITRM1-AS1",0.308375104427736,"NotAge"
"RDH14","RDH14",0.305451127819549,"NotAge"
"CSNK2A3","CSNK2A3",0.327380952380952,"NotAge"
"SMIM10L1","SMIM10L1",0.295217209690894,"NotAge"
"MON2","MON2",0.303989139515455,"NotAge"
"SLF2","SLF2",0.302527151211362,"NotAge"
"KLHDC10","KLHDC10",0.292293233082707,"NotAge"
"HERC4","HERC4",0.312761069340017,"NotAge"
"GATAD1","GATAD1",0.30983709273183,"NotAge"
"SLC25A46","SLC25A46",0.287907268170426,"NotAge"
"NIN","NIN",0.306042884990253,"NotAge"
"BRD7","BRD7",0.320071010860485,"NotAge"
"PGM2","PGM2",0.303989139515455,"NotAge"
"INTS10","INTS10",0.327380952380952,"NotAge"
"MANBA","MANBA",0.337614870509607,"NotAge"
"ZNF277-AS1","ZNF277-AS1",0.296679197994987,"NotAge"
"NXNP1","NXNP1",0.327380952380952,"NotAge"
"CYB5R4","CYB5R4",0.308375104427736,"NotAge"
"DNAH1","DNAH1",0.306913116123642,"NotAge"
"WASHC4","WASHC4",0.306042884990253,"NotAge"
"VPS8","VPS8",0.302527151211362,"NotAge"
"RNF169","RNF169",0.297270955165692,"NotAge"
"CHKB-CPT1B","CHKB-CPT1B",0.321532999164578,"NotAge"
"RBM6","RBM6",0.301065162907268,"NotAge"
"LUC7L","LUC7L",0.299603174603175,"NotAge"
"TOP2B","TOP2B",0.306913116123642,"Age"
"PKD2L2","PKD2L2",0.2937552213868,"NotAge"
"OSGEP","OSGEP",0.31422305764411,"NotAge"
"ERICH1","ERICH1",0.307504873294347,"NotAge"
"ABCD4","ABCD4",0.320071010860485,"NotAge"
"MACF1","MACF1",0.28936925647452,"NotAge"
"ERMARD","ERMARD",0.302527151211362,"NotAge"
"RELCH","RELCH",0.308375104427736,"NotAge"
"ZNF280D","ZNF280D",0.308375104427736,"NotAge"
"SENP7","SENP7",0.285575048732943,"NotAge"
"RFX5","RFX5",0.336152882205514,"NotAge"
"ANKMY1","ANKMY1",0.328842940685046,"NotAge"
"FAM193B","FAM193B",0.328842940685046,"NotAge"
"CNNM4","CNNM4",0.308375104427736,"NotAge"
"PBRM1","PBRM1",0.317147034252297,"NotAge"
"COG5","COG5",0.361006683375104,"NotAge"
"INTS6L","INTS6L",0.308966861598441,"NotAge"
"ZNF83","ZNF83",0.287037037037037,"NotAge"
"CEP120","CEP120",0.299603174603175,"NotAge"
"DMXL1","DMXL1",0.301065162907268,"NotAge"
"B3GNTL1","B3GNTL1",0.302527151211362,"NotAge"
"LINC00092","LINC00092",0.299603174603175,"NotAge"
"INTS6L-AS1","INTS6L-AS1",0.310428849902534,"NotAge"
"MKRN7P","MKRN7P",0.301656920077973,"NotAge"
"LINC00840","LINC00840",0.320071010860485,"NotAge"
"LINC00354","LINC00354",0.284983291562239,"NotAge"
"DUSP8P5","DUSP8P5",0.322994987468672,"NotAge"
"PCGF3-AS1","PCGF3-AS1",0.287907268170426,"NotAge"
"WASH5P","WASH5P",0.283521303258145,"NotAge"
"NPIPB11","NPIPB11",0.302527151211362,"NotAge"
"MYO15B","MYO15B",0.284983291562239,"NotAge"
"ZNF224","ZNF224",0.28936925647452,"NotAge"
"CDK5RAP3","CDK5RAP3",0.340538847117794,"NotAge"
"ACTR1B","ACTR1B",0.308375104427736,"NotAge"
"CYREN","CYREN",0.312761069340017,"NotAge"
"SGSM2","SGSM2",0.319757727652464,"NotAge"
"SSH3","SSH3",0.315685045948204,"NotAge"
"LINC02097","LINC02097",0.295217209690894,"NotAge"
"MYG1-AS1","MYG1-AS1",0.311299081035923,"NotAge"
"MAEA","MAEA",0.312761069340017,"NotAge"
"PRORP","PRORP",0.327380952380952,"NotAge"
"MIB1","MIB1",0.301065162907268,"NotAge"
"CYTH2","CYTH2",0.315685045948204,"NotAge"
"ASCC3","ASCC3",0.303989139515455,"NotAge"
"CNOT6","CNOT6",0.28936925647452,"NotAge"
"NCBP2","NCBP2",0.298141186299081,"NotAge"
"SLC35F5","SLC35F5",0.28936925647452,"NotAge"
"WDR75","WDR75",0.298732943469786,"NotAge"
"ICE2","ICE2",0.305451127819549,"NotAge"
"NDUFAF6","NDUFAF6",0.294346978557505,"NotAge"
"TYW3","TYW3",0.303989139515455,"NotAge"
"PROSER3","PROSER3",0.318609022556391,"NotAge"
"RNF19BPY","RNF19BPY",0.301065162907268,"NotAge"
"RPS17P8","RPS17P8",0.30983709273183,"NotAge"
"MSH5-SAPCD1","MSH5-SAPCD1",0.299603174603175,"NotAge"
"TMEM260","TMEM260",0.302527151211362,"NotAge"
"SLC24A1","SLC24A1",0.306913116123642,"NotAge"
"PARP4","PARP4",0.311299081035923,"NotAge"
"SUPT20H","SUPT20H",0.302527151211362,"NotAge"
"MTHFSD","MTHFSD",0.308375104427736,"NotAge"
"NOD1","NOD1",0.331766917293233,"NotAge"
"ELMOD3","ELMOD3",0.317147034252297,"NotAge"
"POLM","POLM",0.301065162907268,"NotAge"
"DGLUCY","DGLUCY",0.315685045948204,"NotAge"
"CEPT1","CEPT1",0.286445279866333,"NotAge"
"TFCP2","TFCP2",0.305451127819549,"NotAge"
"UBA3","UBA3",0.295217209690894,"NotAge"
"HELQ","HELQ",0.296679197994987,"NotAge"
"TASOR","TASOR",0.296679197994987,"NotAge"
"ABHD18","ABHD18",0.301065162907268,"NotAge"
"INTS8","INTS8",0.305451127819549,"NotAge"
"TMX3","TMX3",0.315685045948204,"NotAge"
"AGAP5","AGAP5",0.30983709273183,"NotAge"
"RPL23AP18","RPL23AP18",0.302527151211362,"NotAge"
"NEK4P1","NEK4P1",0.301065162907268,"NotAge"
"ELOCP21","ELOCP21",0.2937552213868,"NotAge"
"SMARCE1P2","SMARCE1P2",0.306913116123642,"NotAge"
"LINC00343","LINC00343",0.320071010860485,"NotAge"
"LINC01535","LINC01535",0.28936925647452,"NotAge"
"ZNF717","ZNF717",0.295217209690894,"NotAge"
"STAG3L5P-PVRIG2P-PILRB","STAG3L5P-PVRIG2P-PILRB",0.321532999164578,"NotAge"
"ADGRL1-AS1","ADGRL1-AS1",0.286445279866333,"NotAge"
"MZF1-AS1","MZF1-AS1",0.298141186299081,"NotAge"
"PYROXD1","PYROXD1",0.322994987468672,"NotAge"
"SPPL2B","SPPL2B",0.302527151211362,"NotAge"
"NUB1","NUB1",0.308375104427736,"NotAge"
"RABL2B","RABL2B",0.303989139515455,"NotAge"
"IFT27","IFT27",0.298141186299081,"NotAge"
"RAI1","RAI1",0.295217209690894,"NotAge"
"SAYSD1","SAYSD1",0.303989139515455,"NotAge"
"PRPSAP2","PRPSAP2",0.286445279866333,"NotAge"
"ASB16","ASB16",0.301065162907268,"NotAge"
"UNC119B","UNC119B",0.292293233082707,"NotAge"
"MLLT6","MLLT6",0.311299081035923,"NotAge"
"LINC00115","LINC00115",0.301065162907268,"NotAge"
"PKD1P1","PKD1P1",0.308061821219716,"NotAge"
"TMED4","TMED4",0.295217209690894,"NotAge"
"TAX1BP1","TAX1BP1",0.292293233082707,"NotAge"
"UXS1","UXS1",0.306913116123642,"NotAge"
"RNASEH2B","RNASEH2B",0.320071010860485,"NotAge"
"IBTK","IBTK",0.318609022556391,"NotAge"
"POC1B","POC1B",0.301065162907268,"NotAge"
"ABRAXAS1","ABRAXAS1",0.296679197994987,"NotAge"
"WDR41","WDR41",0.287907268170426,"NotAge"
"C15orf40","C15orf40",0.28936925647452,"NotAge"
"PHF20L1","PHF20L1",0.296679197994987,"NotAge"
"SPAST","SPAST",0.296679197994987,"NotAge"
"DNAJC10","DNAJC10",0.305451127819549,"NotAge"
"USP48","USP48",0.320071010860485,"NotAge"
"EXOC1","EXOC1",0.283521303258145,"NotAge"
"AKAP10","AKAP10",0.287907268170426,"NotAge"
"LNPEP","LNPEP",0.298141186299081,"NotAge"
"IDE","IDE",0.315685045948204,"NotAge"
"TAOK1","TAOK1",0.301065162907268,"NotAge"
"LINC00348","LINC00348",0.321532999164578,"NotAge"
"SUDS3P1","SUDS3P1",0.298141186299081,"NotAge"
"ASH1L","ASH1L",0.286445279866333,"NotAge"
"AGO3","AGO3",0.292293233082707,"NotAge"
"CEP350","CEP350",0.296679197994987,"NotAge"
"MYCBP2-AS1","MYCBP2-AS1",0.284983291562239,"NotAge"
"PTENP1","PTENP1",0.295217209690894,"NotAge"
"NCBP3","NCBP3",0.296679197994987,"NotAge"
"TMED8","TMED8",0.30983709273183,"NotAge"
"TMCO3","TMCO3",0.280597326649958,"NotAge"
"TM2D1","TM2D1",0.299603174603175,"NotAge"
"FAM66A","FAM66A",0.28936925647452,"NotAge"
"CCDC28A","CCDC28A",0.290831244778613,"NotAge"
"KATNIP","KATNIP",0.277673350041771,"NotAge"
"ZCWPW1","ZCWPW1",0.298141186299081,"NotAge"
"SLC7A6","SLC7A6",0.301065162907268,"NotAge"
"INVS","INVS",0.317147034252297,"NotAge"
"TAPBPL","TAPBPL",0.298141186299081,"NotAge"
"TCTA","TCTA",0.28936925647452,"NotAge"
"NUDT13","NUDT13",0.292293233082707,"NotAge"
"ENGASE","ENGASE",0.292293233082707,"NotAge"
"SLC35E3","SLC35E3",0.292293233082707,"NotAge"
"GRPEL2P2","GRPEL2P2",0.301065162907268,"NotAge"
"OFD1P1Y","OFD1P1Y",0.306913116123642,"NotAge"
"NPIPB2","NPIPB2",0.28936925647452,"NotAge"
"ASMTL-AS1","ASMTL-AS1",0.286445279866333,"NotAge"
"MCCC1-AS1","MCCC1-AS1",0.292293233082707,"NotAge"
"LENG9","LENG9",0.296679197994987,"NotAge"
"NAB1","NAB1",0.287907268170426,"NotAge"
"GALNT1","GALNT1",0.295217209690894,"NotAge"
"SAR1AP3","SAR1AP3",0.292293233082707,"NotAge"
"LINC02611","LINC02611",0.2937552213868,"NotAge"
"ILF3-DT","ILF3-DT",0.295217209690894,"NotAge"
"NAT9","NAT9",0.296679197994987,"NotAge"
"SMPD2","SMPD2",0.31422305764411,"NotAge"
"RASA1","RASA1",0.298141186299081,"NotAge"
"COPS5","COPS5",0.301065162907268,"NotAge"
"NSMAF","NSMAF",0.297270955165692,"NotAge"
"ARHGAP15","ARHGAP15",0.289961013645224,"NotAge"
"MLLT10","MLLT10",0.30458089668616,"NotAge"
"PDPR","PDPR",0.300194931773879,"NotAge"
"SPECC1L","SPECC1L",0.2937552213868,"NotAge"
"PHKB","PHKB",0.292293233082707,"NotAge"
"CPT1A","CPT1A",0.311299081035923,"NotAge"
"CUTC","CUTC",0.2937552213868,"NotAge"
"METTL8","METTL8",0.289961013645224,"NotAge"
"GNL3L","GNL3L",0.312761069340017,"NotAge"
"UTP3","UTP3",0.292293233082707,"NotAge"
"RPS6KC1","RPS6KC1",0.292293233082707,"NotAge"
"NIPSNAP3A","NIPSNAP3A",0.298141186299081,"NotAge"
"ARRB1","ARRB1",0.28936925647452,"NotAge"
"EXOC6","EXOC6",0.298141186299081,"NotAge"
"PIGF","PIGF",0.283521303258145,"NotAge"
"TMEM87B","TMEM87B",0.28411306042885,"NotAge"
"ERAP1","ERAP1",0.294346978557505,"NotAge"
"CERS6","CERS6",0.292293233082707,"NotAge"
"TTTY22","TTTY22",0.30983709273183,"NotAge"
"LINC01504","LINC01504",0.303989139515455,"NotAge"
"HSPE1P13","HSPE1P13",0.30458089668616,"NotAge"
"LENG8-AS1","LENG8-AS1",0.311299081035923,"NotAge"
"MUC12-AS1","MUC12-AS1",0.302527151211362,"NotAge"
"GUSBP8","GUSBP8",0.299603174603175,"NotAge"
"ZBTB11-AS1","ZBTB11-AS1",0.277673350041771,"NotAge"
"ZNF526","ZNF526",0.28936925647452,"NotAge"
"RPL21","RPL21",0.312761069340017,"NotAge"
"DHX29","DHX29",0.282059314954052,"NotAge"
"UBR1","UBR1",0.286445279866333,"NotAge"
"ERCC3","ERCC3",0.306913116123642,"Age"
"RN7SKP3","RN7SKP3",0.299603174603175,"NotAge"
"ETFDH","ETFDH",0.283521303258145,"NotAge"
"POLK","POLK",0.268031189083821,"NotAge"
"BAZ2B","BAZ2B",0.270955165692008,"NotAge"
"MIS18BP1","MIS18BP1",0.30458089668616,"NotAge"
"STX17","STX17",0.302527151211362,"NotAge"
"RANBP6","RANBP6",0.285575048732943,"NotAge"
"WDPCP","WDPCP",0.28411306042885,"NotAge"
"HMBOX1","HMBOX1",0.301656920077973,"NotAge"
"RNU6-130P","RNU6-130P",0.294346978557505,"NotAge"
"RPL29P11","RPL29P11",0.303989139515455,"NotAge"
"PRICKLE2-AS3","PRICKLE2-AS3",0.30458089668616,"NotAge"
"AP1S2P1","AP1S2P1",0.282651072124756,"NotAge"
"SMURF2P1","SMURF2P1",0.287907268170426,"NotAge"
"SNAP23","SNAP23",0.279727095516569,"NotAge"
"ATG2B","ATG2B",0.311299081035923,"NotAge"
"MGA","MGA",0.303118908382066,"NotAge"
"ATR","ATR",0.291423001949318,"Age"
"CCDC14","CCDC14",0.298732943469786,"NotAge"
"C3orf49P1","C3orf49P1",0.284983291562239,"NotAge"
"OTX2P2","OTX2P2",0.287037037037037,"NotAge"
"ZNF37BP","ZNF37BP",0.286445279866333,"NotAge"
"SPART","SPART",0.271825396825397,"NotAge"
"RNF214","RNF214",0.290831244778613,"NotAge"
"DCUN1D2","DCUN1D2",0.299603174603175,"NotAge"
"DCAF10","DCAF10",0.283521303258145,"NotAge"
"KIF9","KIF9",0.286445279866333,"NotAge"
"MIATNB","MIATNB",0.28936925647452,"NotAge"
"CNNM2","CNNM2",0.276803118908382,"NotAge"
"C14orf93","C14orf93",0.271825396825397,"NotAge"
"CCZ1P1","CCZ1P1",0.295217209690894,"NotAge"
"NKAPD1","NKAPD1",0.284983291562239,"NotAge"
"LINC02637","LINC02637",0.296679197994987,"NotAge"
"NFYA","NFYA",0.296679197994987,"NotAge"
"TMEM50B","TMEM50B",0.302527151211362,"NotAge"
"RPL36AP55","RPL36AP55",0.33469089390142,"NotAge"
"TMEM192","TMEM192",0.295217209690894,"NotAge"
"CCNH","CCNH",0.266569200779727,"NotAge"
"MIS12","MIS12",0.289961013645224,"NotAge"
"SBNO1-AS1","SBNO1-AS1",0.287907268170426,"NotAge"
"VRK2","VRK2",0.298141186299081,"NotAge"
"TRIP4","TRIP4",0.276211361737678,"NotAge"
"BMS1P11","BMS1P11",0.28411306042885,"NotAge"
"CCDC18","CCDC18",0.285575048732943,"NotAge"
"PABIR3","PABIR3",0.266569200779727,"NotAge"
"ZFAND3-DT","ZFAND3-DT",0.303989139515455,"NotAge"
"AGO1","AGO1",0.290831244778613,"NotAge"
"UVSSA","UVSSA",0.302527151211362,"NotAge"
"RPL17P14","RPL17P14",0.282651072124756,"NotAge"
"NEU3","NEU3",0.292884990253411,"NotAge"
"BTN2A1","BTN2A1",0.37562656641604,"NotAge"
"CSNK1G1","CSNK1G1",0.300194931773879,"NotAge"
"RWDD3","RWDD3",0.276211361737678,"NotAge"
"RAD17","RAD17",0.275341130604288,"NotAge"
"PPP1R12A-AS1","PPP1R12A-AS1",0.281189083820663,"NotAge"
"YTHDC2","YTHDC2",0.282059314954052,"NotAge"
"PWWP2A","PWWP2A",0.286445279866333,"NotAge"
"KDM8","KDM8",0.295217209690894,"NotAge"
"MYCBP2","MYCBP2",0.283521303258145,"NotAge"
"GSE1","GSE1",0.280597326649958,"NotAge"
"HEATR5B","HEATR5B",0.292884990253411,"NotAge"
"RPL34P3","RPL34P3",0.281189083820663,"NotAge"
"MYOCD-AS1","MYOCD-AS1",0.278265107212476,"NotAge"
"LRRC37A2","LRRC37A2",0.265107212475634,"NotAge"
"LINC02249","LINC02249",0.282059314954052,"NotAge"
"PPWD1","PPWD1",0.268031189083821,"NotAge"
"TBCC","TBCC",0.279727095516569,"NotAge"
"ATP2C1","ATP2C1",0.274749373433584,"NotAge"
"TMEM62","TMEM62",0.286445279866333,"NotAge"
"PCNX4","PCNX4",0.289961013645224,"NotAge"
"TBCCD1","TBCCD1",0.266569200779727,"NotAge"
"RNF111","RNF111",0.264515455304929,"NotAge"
"CSAD","CSAD",0.276211361737678,"NotAge"
"ANKMY2","ANKMY2",0.264515455304929,"NotAge"
"GOSR2","GOSR2",0.265977443609023,"NotAge"
"ELP1","ELP1",0.312761069340017,"NotAge"
"STARD7","STARD7",0.306913116123642,"NotAge"
"SUPT16H","SUPT16H",0.303989139515455,"NotAge"
"IPPK","IPPK",0.30983709273183,"NotAge"
"TOMM70","TOMM70",0.303675856307435,"NotAge"
"VPS41","VPS41",0.280597326649958,"NotAge"
"RABEP1","RABEP1",0.275898078529657,"NotAge"
"UBE2V1P1","UBE2V1P1",0.296679197994987,"NotAge"
"SPOP","SPOP",0.283521303258145,"NotAge"
"SLC33A1","SLC33A1",0.26890142021721,"NotAge"
"EXOC5","EXOC5",0.267439431913116,"NotAge"
"SNX4","SNX4",0.28936925647452,"NotAge"
"TMOD3","TMOD3",0.284983291562239,"NotAge"
"BCAP29","BCAP29",0.283208020050125,"NotAge"
"TDP2","TDP2",0.287907268170426,"NotAge"
"NDUFS1","NDUFS1",0.283208020050125,"NotAge"
"DYNC1I2","DYNC1I2",0.263638262322473,"NotAge"
"VAMP4","VAMP4",0.29344193817878,"NotAge"
"RPS29P10","RPS29P10",0.274749373433584,"NotAge"
"TADA2A","TADA2A",0.282059314954052,"NotAge"
"NEK7","NEK7",0.27328738512949,"NotAge"
"RAB10","RAB10",0.262176274018379,"NotAge"
"BAZ1B","BAZ1B",0.298141186299081,"NotAge"
"FNTA","FNTA",0.274749373433584,"NotAge"
"CALM2P2","CALM2P2",0.267126148705096,"NotAge"
"VPS33A","VPS33A",0.270363408521303,"NotAge"
"KPNB1-DT","KPNB1-DT",0.298141186299081,"NotAge"
"VPS35","VPS35",0.270363408521303,"NotAge"
"PMS2","PMS2",0.283521303258145,"NotAge"
"SNX13","SNX13",0.264515455304929,"NotAge"
"MTMR4","MTMR4",0.290517961570593,"NotAge"
"C2CD5","C2CD5",0.277673350041771,"NotAge"
"SLC4A1APP1","SLC4A1APP1",0.258667502088555,"NotAge"
"ACOX1","ACOX1",0.257205513784461,"NotAge"
"H4C1","H4C1",0.175299359509886,"NotAge"
"H3C8","H3C8",0.169444444444444,"NotAge"
"H3C11","H3C11",0.184071289334447,"NotAge"
"H2AC14","H2AC14",0.175299359509886,"NotAge"
"H2AC16","H2AC16",0.184071289334447,"NotAge"
"H4C4","H4C4",0.169444444444444,"NotAge"
"H3C7","H3C7",0.108040935672515,"NotAge"
"H2AC4","H2AC4",0.178216374269006,"NotAge"
"H2BC10","H2BC10",0.169444444444444,"NotAge"
"H4C13","H4C13",0.181892230576441,"NotAge"
"H2BC3","H2BC3",0.175299359509886,"NotAge"
"RNA5SP115","RNA5SP115",0.108040935672515,"NotAge"
"RPAP1","RPAP1",0.294340016708438,"NotAge"
"CUL7","CUL7",0.312761069340017,"NotAge"
"TAF6","TAF6",0.29344193817878,"NotAge"
"PARP1","PARP1",0.305451127819549,"Age"
"UBQLN4","UBQLN4",0.299289891395155,"NotAge"
"UBQLN4P1","UBQLN4P1",0.305137844611529,"NotAge"
"TFAP4","TFAP4",0.268024227234754,"NotAge"
"PCDHB10","PCDHB10",0.246553884711779,"NotAge"
"C10orf90","C10orf90",0.28515037593985,"NotAge"
"ADCY8","ADCY8",0.270530492898914,"NotAge"
"BMPER","BMPER",0.272869674185464,"NotAge"
"NRSN2","NRSN2",0.250146198830409,"NotAge"
"PCSK1","PCSK1",0.252986633249791,"NotAge"
"NOTO","NOTO",0.24421470342523,"NotAge"
"RPL37P1","RPL37P1",0.229594820384294,"NotAge"
"SPTBN2","SPTBN2",0.255325814536341,"NotAge"
"CDR2L","CDR2L",0.24860066833751,"NotAge"
"PER3","PER3",0.237865497076023,"NotAge"
"RBFOX2","RBFOX2",0.229594820384294,"NotAge"
"TSPAN11","TSPAN11",0.236904761904762,"NotAge"
"GABARAP","GABARAP",0.317147034252297,"NotAge"
"SNX18P26","SNX18P26",0.266569200779727,"NotAge"
"SPTLC1P5","SPTLC1P5",0.291423001949318,"NotAge"
"BLOC1S1","BLOC1S1",0.299603174603175,"NotAge"
"POLD4","POLD4",0.282059314954052,"NotAge"
"ARHGAP27","ARHGAP27",0.26364522417154,"NotAge"
"MYD88","MYD88",0.254873294346979,"NotAge"
"IGKV1OR2-2","IGKV1OR2-2",0.280597326649958,"NotAge"
"SPI1","SPI1",0.301656920077973,"NotAge"
"JAK2","JAK2",0.250487329434698,"Age"
"WIPF1","WIPF1",0.291423001949318,"NotAge"
"PSD4","PSD4",0.295808966861598,"NotAge"
"NECAP2","NECAP2",0.282059314954052,"NotAge"
"MIR1538","MIR1538",0.308375104427736,"NotAge"
"DOCK11","DOCK11",0.276803118908382,"NotAge"
"MR1","MR1",0.298732943469786,"NotAge"
"RBMS1","RBMS1",0.327380952380952,"NotAge"
"ATG16L2","ATG16L2",0.278265107212476,"NotAge"
"STX10","STX10",0.317147034252297,"NotAge"
"IKBKB","IKBKB",0.286445279866333,"Age"
"CARD8","CARD8",0.272417153996101,"NotAge"
"ATXN7L1","ATXN7L1",0.277673350041771,"NotAge"
"APBB1IP","APBB1IP",0.278265107212476,"NotAge"
"TEP1","TEP1",0.270955165692008,"NotAge"
"STAT6","STAT6",0.281189083820663,"NotAge"
"TMEM43","TMEM43",0.281189083820663,"NotAge"
"DOCK8","DOCK8",0.269493177387914,"NotAge"
"LTBR","LTBR",0.284983291562239,"NotAge"
"LINC02708","LINC02708",0.287037037037037,"NotAge"
"IKBKE","IKBKE",0.272417153996101,"NotAge"
"SLC16A5","SLC16A5",0.282651072124756,"NotAge"
"RPS26P56","RPS26P56",0.26364522417154,"NotAge"
"NUP160","NUP160",0.343462823725982,"NotAge"
"EMG1","EMG1",0.315685045948204,"NotAge"
"YARS2","YARS2",0.302527151211362,"NotAge"
"NIFK","NIFK",0.296679197994987,"NotAge"
"NIFK-AS1","NIFK-AS1",0.296679197994987,"NotAge"
"MDN1","MDN1",0.289961013645224,"NotAge"
"RSL1D1","RSL1D1",0.294346978557505,"NotAge"
"MTIF2","MTIF2",0.290831244778613,"NotAge"
"LARS1","LARS1",0.280597326649958,"NotAge"
"RHBDD1","RHBDD1",0.290831244778613,"NotAge"
"TTF2","TTF2",0.308375104427736,"NotAge"
"EIF4A1P10","EIF4A1P10",0.311299081035923,"NotAge"
"UGGT1","UGGT1",0.292293233082707,"NotAge"
"LINC00351","LINC00351",0.278265107212476,"NotAge"
"CEP20","CEP20",0.295217209690894,"NotAge"
"MSH3","MSH3",0.273879142300195,"NotAge"
"FASTKD2","FASTKD2",0.278265107212476,"NotAge"
"PDSS2","PDSS2",0.283521303258145,"NotAge"
"VWA8","VWA8",0.284983291562239,"NotAge"
"PHF14","PHF14",0.28411306042885,"NotAge"
"SRBD1","SRBD1",0.270955165692008,"NotAge"
"WARS2-AS1","WARS2-AS1",0.276803118908382,"NotAge"
"SPICE1","SPICE1",0.273879142300195,"NotAge"
"MTAP","MTAP",0.26130604288499,"NotAge"
"H4C6","H4C6",0.102944862155388,"NotAge"
"H2BC14","H2BC14",0.17312030075188,"NotAge"
"ZPR1","ZPR1",0.30458089668616,"NotAge"
"RPS25","RPS25",0.281189083820663,"NotAge"
"MACROD2-IT1","MACROD2-IT1",0.273879142300195,"NotAge"
"NME1-NME2","NME1-NME2",0.305451127819549,"NotAge"
"CTU2","CTU2",0.2937552213868,"NotAge"
"ETFB","ETFB",0.268024227234754,"NotAge"
"SAE1","SAE1",0.260714285714286,"NotAge"
"RMND5B","RMND5B",0.282644110275689,"NotAge"
"PHB1","PHB1",0.272410192147034,"NotAge"
"PAXX","PAXX",0.312761069340017,"NotAge"
"HSPD1P14","HSPD1P14",0.259252297410192,"NotAge"
"NEIL1","NEIL1",0.301065162907268,"NotAge"
"C1GALT1C1L","C1GALT1C1L",0.28411306042885,"NotAge"
"CWC25","CWC25",0.279727095516569,"NotAge"
