"","Gen","Scr","Class"
"ACTR1B","ACTR1B",0.30095104025586,"NotAge"
"CYREN","CYREN",0.305339243044582,"NotAge"
"SGSM2","SGSM2",0.312373704834258,"NotAge"
"SSH3","SSH3",0.308264120261581,"NotAge"
"LINC02097","LINC02097",0.287747514672566,"NotAge"
"MYG1-AS1","MYG1-AS1",0.30386956492679,"NotAge"
"MAEA","MAEA",0.305321744852167,"NotAge"
"PRORP","PRORP",0.319955639112939,"NotAge"
"MIB1","MIB1",0.293536586976552,"NotAge"
"CYTH2","CYTH2",0.30822899651793,"NotAge"
"ASCC3","ASCC3",0.296501506646865,"NotAge"
"CNOT6","CNOT6",0.281892192838643,"NotAge"
"NCBP2","NCBP2",0.290671142793427,"NotAge"
"SLC35F5","SLC35F5",0.281857191705349,"NotAge"
"WDR75","WDR75",0.291204075583466,"NotAge"
"ICE2","ICE2",0.29799883092599,"NotAge"
"NDUFAF6","NDUFAF6",0.28684212690616,"NotAge"
"TYW3","TYW3",0.296532905344912,"NotAge"
"PROSER3","PROSER3",0.311155797562909,"NotAge"
"RNF19BPY","RNF19BPY",0.293604610432936,"NotAge"
"RPS17P8","RPS17P8",0.302405597812493,"NotAge"
"MSH5-SAPCD1","MSH5-SAPCD1",0.292139442506891,"NotAge"
"TMEM260","TMEM260",0.295039280269746,"NotAge"
"SLC24A1","SLC24A1",0.299442179156866,"NotAge"
"PARP4","PARP4",0.30387797775672,"NotAge"
"SUPT20H","SUPT20H",0.295042555010944,"NotAge"
"MTHFSD","MTHFSD",0.300906596575569,"NotAge"
"NOD1","NOD1",0.324380930609991,"NotAge"
"ELMOD3","ELMOD3",0.309706458918876,"NotAge"
"POLM","POLM",0.293614817332801,"NotAge"
"DGLUCY","DGLUCY",0.30827053998593,"NotAge"
"CEPT1","CEPT1",0.278997035712425,"NotAge"
"TFCP2","TFCP2",0.297994027678995,"NotAge"
"UBA3","UBA3",0.287748974550552,"NotAge"
"HELQ","HELQ",0.289197453722473,"NotAge"
"TASOR","TASOR",0.289160228558262,"NotAge"
"ABHD18","ABHD18",0.293575913561324,"NotAge"
"INTS8","INTS8",0.297997902826067,"NotAge"
"TMX3","TMX3",0.308283797199554,"NotAge"
"AGAP5","AGAP5",0.302375039242812,"NotAge"
"RPL23AP18","RPL23AP18",0.295038502271292,"NotAge"
"NEK4P1","NEK4P1",0.293563905443836,"NotAge"
"ELOCP21","ELOCP21",0.28626657244673,"NotAge"
"SMARCE1P2","SMARCE1P2",0.299476880087223,"NotAge"
"LINC00343","LINC00343",0.312662809159891,"NotAge"
"LINC01535","LINC01535",0.281865174574296,"NotAge"
"ZNF717","ZNF717",0.287734605946267,"NotAge"
"STAG3L5P-PVRIG2P-PILRB","STAG3L5P-PVRIG2P-PILRB",0.314019610973302,"NotAge"
"ADGRL1-AS1","ADGRL1-AS1",0.278954406895345,"NotAge"
"MZF1-AS1","MZF1-AS1",0.290657531844174,"NotAge"
"PYROXD1","PYROXD1",0.315564414601213,"NotAge"
"SPPL2B","SPPL2B",0.295082925158306,"NotAge"
"NUB1","NUB1",0.300971105568263,"NotAge"
"RABL2B","RABL2B",0.296530552005803,"NotAge"
"IFT27","IFT27",0.290655716980963,"NotAge"
"RAI1","RAI1",0.287756220557744,"NotAge"
"SAYSD1","SAYSD1",0.296521982576505,"NotAge"
"PRPSAP2","PRPSAP2",0.278942262321977,"NotAge"
"ASB16","ASB16",0.293605674788805,"NotAge"
"UNC119B","UNC119B",0.284781468516473,"NotAge"
"MLLT6","MLLT6",0.30386416127392,"NotAge"
"LINC00115","LINC00115",0.293600707794753,"NotAge"
"PKD1P1","PKD1P1",0.300636220294709,"NotAge"
"TMED4","TMED4",0.287702558557957,"NotAge"
"TAX1BP1","TAX1BP1",0.284805362141091,"NotAge"
"UXS1","UXS1",0.299488703464441,"NotAge"
"RNASEH2B","RNASEH2B",0.31266383237906,"NotAge"
"IBTK","IBTK",0.311174587737594,"NotAge"
"POC1B","POC1B",0.293620821391544,"NotAge"
"ABRAXAS1","ABRAXAS1",0.289243978030047,"NotAge"
"WDR41","WDR41",0.280425701490491,"NotAge"
"C15orf40","C15orf40",0.281879584315281,"NotAge"
"PHF20L1","PHF20L1",0.289213085718273,"NotAge"
"SPAST","SPAST",0.289232154652829,"NotAge"
"DNAJC10","DNAJC10",0.297983308344813,"NotAge"
"USP48","USP48",0.312647083144489,"NotAge"
"EXOC1","EXOC1",0.276058649363253,"NotAge"
"AKAP10","AKAP10",0.280461425640016,"NotAge"
"LNPEP","LNPEP",0.290680633824749,"NotAge"
"IDE","IDE",0.308201950762472,"NotAge"
"TAOK1","TAOK1",0.293550573904243,"NotAge"
"LINC00348","LINC00348",0.314089558257666,"NotAge"
"SUDS3P1","SUDS3P1",0.290691891434894,"NotAge"
"ASH1L","ASH1L",0.27894942605577,"NotAge"
"AGO3","AGO3",0.284786571966405,"NotAge"
"CEP350","CEP350",0.289188447634357,"NotAge"
"MYCBP2-AS1","MYCBP2-AS1",0.277494520011812,"NotAge"
"PTENP1","PTENP1",0.287750775768176,"NotAge"
"NCBP3","NCBP3",0.289218768131013,"NotAge"
"TMED8","TMED8",0.302348143588822,"NotAge"
"TMCO3","TMCO3",0.273091265939531,"NotAge"
"TM2D1","TM2D1",0.292145139215008,"NotAge"
"FAM66A","FAM66A",0.281879284112344,"NotAge"
"CCDC28A","CCDC28A",0.283346941633443,"NotAge"
"KATNIP","KATNIP",0.27015708243148,"NotAge"
"ZCWPW1","ZCWPW1",0.290653615560403,"NotAge"
"SLC7A6","SLC7A6",0.293598428781613,"NotAge"
"INVS","INVS",0.309685218836305,"NotAge"
"TAPBPL","TAPBPL",0.290673967230219,"NotAge"
"TCTA","TCTA",0.281893809315997,"NotAge"
"NUDT13","NUDT13",0.284818508940415,"NotAge"
"ENGASE","ENGASE",0.284788973589903,"NotAge"
"SLC35E3","SLC35E3",0.284774563848918,"NotAge"
"GRPEL2P2","GRPEL2P2",0.293584134503296,"NotAge"
"OFD1P1Y","OFD1P1Y",0.299387542222299,"NotAge"
"NPIPB2","NPIPB2",0.281866675588982,"NotAge"
"ASMTL-AS1","ASMTL-AS1",0.278972118868639,"NotAge"
"MCCC1-AS1","MCCC1-AS1",0.284773663240107,"NotAge"
"LENG9","LENG9",0.289210055098145,"NotAge"
"NAB1","NAB1",0.280418796822936,"NotAge"
"GALNT1","GALNT1",0.287726874995869,"NotAge"
"SAR1AP3","SAR1AP3",0.284813890433689,"NotAge"
"LINC02611","LINC02611",0.286277072401843,"NotAge"
"ILF3-DT","ILF3-DT",0.287742663141183,"NotAge"
"NAT9","NAT9",0.289213657533392,"NotAge"
"SMPD2","SMPD2",0.306788260492465,"NotAge"
"RASA1","RASA1",0.290664122663204,"NotAge"
"COPS5","COPS5",0.293622922812105,"NotAge"
"NSMAF","NSMAF",0.289782014270018,"NotAge"
"ARHGAP15","ARHGAP15",0.282469671126053,"NotAge"
"MLLT10","MLLT10",0.297081033022079,"NotAge"
"PDPR","PDPR",0.292704374400851,"NotAge"
"SPECC1L","SPECC1L",0.286299171956526,"NotAge"
"PHKB","PHKB",0.284792876228086,"NotAge"
"CPT1A","CPT1A",0.303834563793496,"NotAge"
"CUTC","CUTC",0.286253478980162,"NotAge"
"METTL8","METTL8",0.282440135775541,"NotAge"
"GNL3L","GNL3L",0.305315164679695,"NotAge"
"UTP3","UTP3",0.28481616944683,"NotAge"
"RPS6KC1","RPS6KC1",0.284808964576337,"NotAge"
"NIPSNAP3A","NIPSNAP3A",0.290666762359727,"NotAge"
"ARRB1","ARRB1",0.281892615651937,"NotAge"
"EXOC6","EXOC6",0.290685136868807,"NotAge"
"PIGF","PIGF",0.276025642435185,"NotAge"
"TMEM87B","TMEM87B",0.276612296155958,"NotAge"
"ERAP1","ERAP1",0.286843027514972,"NotAge"
"CERS6","CERS6",0.284788072981091,"NotAge"
"TTTY22","TTTY22",0.302383682998078,"NotAge"
"LINC01504","LINC01504",0.296485480428526,"NotAge"
"HSPE1P13","HSPE1P13",0.297102947836494,"NotAge"
"LENG8-AS1","LENG8-AS1",0.303845971505109,"NotAge"
"MUC12-AS1","MUC12-AS1",0.295056329707254,"NotAge"
"GUSBP8","GUSBP8",0.292152651436127,"NotAge"
"ZBTB11-AS1","ZBTB11-AS1",0.270177311490939,"NotAge"
"ZNF526","ZNF526",0.281897268797463,"NotAge"
"RPL21","RPL21",0.305286545333017,"NotAge"
"DHX29","DHX29",0.274545749170195,"NotAge"
"UBR1","UBR1",0.278928561951636,"NotAge"
"ERCC3","ERCC3",0.299505514828923,"Age"
"RN7SKP3","RN7SKP3",0.292126048837386,"NotAge"
"ETFDH","ETFDH",0.276041237592897,"NotAge"
"POLK","POLK",0.260470684426429,"NotAge"
"BAZ2B","BAZ2B",0.263400064687485,"NotAge"
"MIS18BP1","MIS18BP1",0.297072026933964,"NotAge"
"STX17","STX17",0.295015086442191,"NotAge"
"RANBP6","RANBP6",0.278022765017523,"NotAge"
"WDPCP","WDPCP",0.276567381178048,"NotAge"
"HMBOX1","HMBOX1",0.294134240990666,"NotAge"
"RNU6-130P","RNU6-130P",0.286834321629793,"NotAge"
"RPL29P11","RPL29P11",0.29646476642586,"NotAge"
"PRICKLE2-AS3","PRICKLE2-AS3",0.297104148648242,"NotAge"
"AP1S2P1","AP1S2P1",0.275106478223035,"NotAge"
"SMURF2P1","SMURF2P1",0.280410513751052,"NotAge"
"SNAP23","SNAP23",0.27221852596731,"NotAge"
"ATG2B","ATG2B",0.303820966689766,"NotAge"
"MGA","MGA",0.295591726250702,"NotAge"
"ATR","ATR",0.283900022659074,"Age"
"CCDC14","CCDC14",0.291184747132818,"NotAge"
"C3orf49P1","C3orf49P1",0.277488638563425,"NotAge"
"OTX2P2","OTX2P2",0.279493343744127,"NotAge"
"ZNF37BP","ZNF37BP",0.278882380733132,"NotAge"
"SPART","SPART",0.264324617157482,"NotAge"
"RNF214","RNF214",0.283343837786991,"NotAge"
"DCUN1D2","DCUN1D2",0.292121007517365,"NotAge"
"DCAF10","DCAF10",0.276026827851912,"NotAge"
"KIF9","KIF9",0.278941736242071,"NotAge"
"MIATNB","MIATNB",0.281855267877369,"NotAge"
"CNNM2","CNNM2",0.269281340429887,"NotAge"
"C14orf93","C14orf93",0.264298622112304,"NotAge"
"CCZ1P1","CCZ1P1",0.287752992651404,"NotAge"
"NKAPD1","NKAPD1",0.277500639533224,"NotAge"
"LINC02637","LINC02637",0.289189225632811,"NotAge"
"NFYA","NFYA",0.28921156326052,"NotAge"
"TMEM50B","TMEM50B",0.295062395895909,"NotAge"
"RPL36AP55","RPL36AP55",0.327249554415068,"NotAge"
"TMEM192","TMEM192",0.287747651128447,"NotAge"
"CCNH","CCNH",0.259020519499553,"NotAge"
"MIS12","MIS12",0.282448056514575,"NotAge"
"SBNO1-AS1","SBNO1-AS1",0.280394118052175,"NotAge"
"VRK2","VRK2",0.290657490707474,"NotAge"
"TRIP4","TRIP4",0.268719110362361,"NotAge"
"BMS1P11","BMS1P11",0.276581190513158,"NotAge"
"CCDC18","CCDC18",0.278038860513463,"NotAge"
"PABIR3","PABIR3",0.259008095716461,"NotAge"
"ZFAND3-DT","ZFAND3-DT",0.29652780189498,"NotAge"
"AGO1","AGO1",0.283336591779799,"NotAge"
"UVSSA","UVSSA",0.295079029667812,"NotAge"
"RPL17P14","RPL17P14",0.275117885934648,"NotAge"
"NEU3","NEU3",0.285380138602067,"NotAge"
"BTN2A1","BTN2A1",0.368143921534714,"NotAge"
"CSNK1G1","CSNK1G1",0.292668650251326,"NotAge"
"RWDD3","RWDD3",0.268693292909763,"NotAge"
"RAD17","RAD17",0.267795335890818,"NotAge"
"PPP1R12A-AS1","PPP1R12A-AS1",0.273687118736022,"NotAge"
"YTHDC2","YTHDC2",0.274538244096766,"NotAge"
"PWWP2A","PWWP2A",0.278958609736466,"NotAge"
"KDM8","KDM8",0.287729202293398,"NotAge"
"MYCBP2","MYCBP2",0.276014942344781,"NotAge"
"GSE1","GSE1",0.273076255792672,"NotAge"
"HEATR5B","HEATR5B",0.285332290872386,"NotAge"
"RPL34P3","RPL34P3",0.273645090324816,"NotAge"
"MYOCD-AS1","MYOCD-AS1",0.270707304381518,"NotAge"
"LRRC37A2","LRRC37A2",0.257562618573912,"NotAge"
"LINC02249","LINC02249",0.274521132529346,"NotAge"
"PPWD1","PPWD1",0.260476088079298,"NotAge"
"TBCC","TBCC",0.272174996541418,"NotAge"
"ATP2C1","ATP2C1",0.267250394983292,"NotAge"
"TMEM62","TMEM62",0.278946301416041,"NotAge"
"PCNX4","PCNX4",0.282373690858777,"NotAge"
"TBCCD1","TBCCD1",0.258994436482819,"NotAge"
"RNF111","RNF111",0.256961061921615,"NotAge"
"CSAD","CSAD",0.268683386212836,"NotAge"
"ANKMY2","ANKMY2",0.256939347242492,"NotAge"
"GOSR2","GOSR2",0.258402336223043,"NotAge"
"ELP1","ELP1",0.305296477771621,"NotAge"
"STARD7","STARD7",0.299437853705389,"NotAge"
"SUPT16H","SUPT16H",0.296496587937202,"NotAge"
"IPPK","IPPK",0.302365296292941,"NotAge"
"TOMM70","TOMM70",0.296222450872294,"NotAge"
"VPS41","VPS41",0.273111420673022,"NotAge"
"RABEP1","RABEP1",0.268375962360346,"NotAge"
"UBE2V1P1","UBE2V1P1",0.289233771130183,"NotAge"
"SPOP","SPOP",0.276032395251838,"NotAge"
"SLC33A1","SLC33A1",0.261406344405102,"NotAge"
"EXOC5","EXOC5",0.259932948389395,"NotAge"
"SNX4","SNX4",0.281906602579628,"NotAge"
"TMOD3","TMOD3",0.277478731866498,"NotAge"
"BCAP29","BCAP29",0.275699413012987,"NotAge"
"TDP2","TDP2",0.280427202505177,"NotAge"
"NDUFS1","NDUFS1",0.275657084398844,"NotAge"
"DYNC1I2","DYNC1I2",0.25606903638488,"NotAge"
"VAMP4","VAMP4",0.285943538041506,"NotAge"
"RPS29P10","RPS29P10",0.267222940060128,"NotAge"
"TADA2A","TADA2A",0.274539185842277,"NotAge"
"NEK7","NEK7",0.265768115489827,"NotAge"
"RAB10","RAB10",0.254616348323795,"NotAge"
"BAZ1B","BAZ1B",0.290637527212152,"NotAge"
"FNTA","FNTA",0.267255198230287,"NotAge"
"CALM2P2","CALM2P2",0.259572940088719,"NotAge"
"VPS33A","VPS33A",0.262825826502472,"NotAge"
"KPNB1-DT","KPNB1-DT",0.290673292498376,"NotAge"
"VPS35","VPS35",0.262795205802879,"NotAge"
"PMS2","PMS2",0.276029393222466,"NotAge"
"SNX13","SNX13",0.256907025392922,"NotAge"
"MTMR4","MTMR4",0.283031419449338,"NotAge"
"C2CD5","C2CD5",0.270166429859232,"NotAge"
"SLC4A1APP1","SLC4A1APP1",0.251000403945395,"NotAge"
"ACOX1","ACOX1",0.249542896592502,"NotAge"
"H4C1","H4C1",0.157863036841476,"NotAge"
"H3C8","H3C8",0.15200822899137,"NotAge"
"H3C11","H3C11",0.166634966666038,"NotAge"
"H2AC14","H2AC14",0.166625960577922,"NotAge"
"H2AC16","H2AC16",0.16663796869541,"NotAge"
"H4C4","H4C4",0.160771152727815,"NotAge"
"H3C7","H3C7",0.0993706459852575,"NotAge"
"H2AC4","H2AC4",0.160780158815931,"NotAge"
"H2BC10","H2BC10",0.152011231020741,"NotAge"
"H4C13","H4C13",0.164443285089292,"NotAge"
"H2BC3","H2BC3",0.157857032782733,"NotAge"
"RNA5SP115","RNA5SP115",0.0993676439558856,"NotAge"
"RPAP1","RPAP1",0.27801609512406,"NotAge"
"CUL7","CUL7",0.305286621108517,"NotAge"
"TAF6","TAF6",0.285950492742884,"NotAge"
"PARP1","PARP1",0.297956775023672,"Age"
"UBQLN4","UBQLN4",0.2918302674706,"NotAge"
"UBQLN4P1","UBQLN4P1",0.297672216628231,"NotAge"
"TFAP4","TFAP4",0.260402929733147,"NotAge"
"PCDHB10","PCDHB10",0.238521072520101,"NotAge"
"C10orf90","C10orf90",0.277136905394553,"NotAge"
"ADCY8","ADCY8",0.262515521338932,"NotAge"
"BMPER","BMPER",0.264848269705399,"NotAge"
"NRSN2","NRSN2",0.242134936921008,"NotAge"
"PCSK1","PCSK1",0.244955750934138,"NotAge"
"NOTO","NOTO",0.236178417456707,"NotAge"
"RPL37P1","RPL37P1",0.221563337662766,"NotAge"
"SPTBN2","SPTBN2",0.247296604779909,"NotAge"
"CDR2L","CDR2L",0.240569786021857,"NotAge"
"PER3","PER3",0.229850804275911,"NotAge"
"RBFOX2","RBFOX2",0.221554031371714,"NotAge"
"TSPAN11","TSPAN11",0.228865473906867,"NotAge"
"GABARAP","GABARAP",0.309646999043681,"NotAge"
"SNX18P26","SNX18P26",0.258978547170215,"NotAge"
"SPTLC1P5","SPTLC1P5",0.283869101756544,"NotAge"
"BLOC1S1","BLOC1S1",0.292109443656239,"NotAge"
"POLD4","POLD4",0.274544248155509,"NotAge"
"ARHGAP27","ARHGAP27",0.255991920418323,"NotAge"
"MYD88","MYD88",0.247192843671013,"NotAge"
"IGKV1OR2-2","IGKV1OR2-2",0.273038430222587,"NotAge"
"SPI1","SPI1",0.285258404561604,"NotAge"
"JAK2","JAK2",0.242819916143433,"Age"
"WIPF1","WIPF1",0.283931243764541,"NotAge"
"PSD4","PSD4",0.288310904415141,"NotAge"
"NECAP2","NECAP2",0.274555355664185,"NotAge"
"MIR1538","MIR1538",0.300899857404505,"NotAge"
"DOCK11","DOCK11",0.26930655747661,"NotAge"
"MR1","MR1",0.291241785690883,"NotAge"
"RBMS1","RBMS1",0.319911709416465,"NotAge"
"ATG16L2","ATG16L2",0.270715710063759,"NotAge"
"STX10","STX10",0.309705209822739,"NotAge"
"IKBKB","IKBKB",0.278964313592272,"Age"
"CARD8","CARD8",0.264866255832699,"NotAge"
"ATXN7L1","ATXN7L1",0.270132165587694,"NotAge"
"APBB1IP","APBB1IP",0.270727117775372,"NotAge"
"TEP1","TEP1",0.263403667122731,"NotAge"
"STAT6","STAT6",0.273685917924273,"NotAge"
"TMEM43","TMEM43",0.273673309400911,"NotAge"
"DOCK8","DOCK8",0.261921865424783,"NotAge"
"LTBR","LTBR",0.277484135519367,"NotAge"
"LINC02708","LINC02708",0.279505952267489,"NotAge"
"IKBKE","IKBKE",0.264856349135772,"NotAge"
"SLC16A5","SLC16A5",0.275064449811829,"NotAge"
"RPS26P56","RPS26P56",0.256088021746457,"NotAge"
"NUP160","NUP160",0.327228812921291,"NotAge"
"EMG1","EMG1",0.308247481541278,"NotAge"
"YARS2","YARS2",0.295039218139834,"NotAge"
"NIFK","NIFK",0.28915073752694,"NotAge"
"NIFK-AS1","NIFK-AS1",0.289180219544696,"NotAge"
"MDN1","MDN1",0.28242632644043,"NotAge"
"RSL1D1","RSL1D1",0.286848431167841,"NotAge"
"MTIF2","MTIF2",0.283303569456709,"NotAge"
"LARS1","LARS1",0.27303272636678,"NotAge"
"RHBDD1","RHBDD1",0.283306321316966,"NotAge"
"TTF2","TTF2",0.300861538643879,"NotAge"
"EIF4A1P10","EIF4A1P10",0.303849874143293,"NotAge"
"UGGT1","UGGT1",0.284808536814643,"NotAge"
"LINC00351","LINC00351",0.270716125729365,"NotAge"
"CEP20","CEP20",0.28771505161865,"NotAge"
"MSH3","MSH3",0.266268703887584,"NotAge"
"FASTKD2","FASTKD2",0.270697397684591,"NotAge"
"PDSS2","PDSS2",0.275985222254,"NotAge"
"VWA8","VWA8",0.277467801950402,"NotAge"
"PHF14","PHF14",0.276512528713166,"NotAge"
"SRBD1","SRBD1",0.263324777429662,"NotAge"
"WARS2-AS1","WARS2-AS1",0.269217597339558,"NotAge"
"SPICE1","SPICE1",0.266285815455004,"NotAge"
"MTAP","MTAP",0.253623419311575,"NotAge"
"H4C6","H4C6",0.0942453312725116,"NotAge"
"H2BC14","H2BC14",0.164426773927747,"NotAge"
"ZPR1","ZPR1",0.288251327777698,"NotAge"
"RPS25","RPS25",0.273653611469725,"NotAge"
"MACROD2-IT1","MACROD2-IT1",0.266254873559261,"NotAge"
"NME1-NME2","NME1-NME2",0.297961571122978,"NotAge"
"CTU2","CTU2",0.286258958408531,"NotAge"
"ETFB","ETFB",0.260484421185005,"NotAge"
"SAE1","SAE1",0.253111430999683,"NotAge"
"RMND5B","RMND5B",0.275096498949574,"NotAge"
"PHB1","PHB1",0.26478224904411,"NotAge"
"PAXX","PAXX",0.305269159304337,"NotAge"
"HSPD1P14","HSPD1P14",0.251664330232092,"NotAge"
"NEIL1","NEIL1",0.284790351994232,"NotAge"
"C1GALT1C1L","C1GALT1C1L",0.26765547101249,"NotAge"
"CWC25","CWC25",0.272130930389063,"NotAge"
"SHOC2","SHOC2",0.278915803326805,"NotAge"
"ZNFX1","ZNFX1",0.258959026181819,"NotAge"
"JARID2","JARID2",0.253083754498161,"NotAge"
"AFF4","AFF4",0.259842309645076,"NotAge"
"FRS2","FRS2",0.264245185989485,"NotAge"
"USP22","USP22",0.265761210822272,"NotAge"
"ESCO1","ESCO1",0.261889307051687,"NotAge"
"SLC25A32","SLC25A32",0.251109206067058,"NotAge"
"FAF2","FAF2",0.262825226096598,"NotAge"
"EOGT","EOGT",0.260443365959145,"NotAge"
"LINC00629","LINC00629",0.284786571966405,"NotAge"
"ADGRF5P1","ADGRF5P1",0.273068150313368,"NotAge"
"CDC42SE2","CDC42SE2",0.24866826963039,"NotAge"
"ABCG5","ABCG5",0.265530742204097,"NotAge"
"ITGA3","ITGA3",0.233132012723261,"NotAge"
"NR1H4","NR1H4",0.221659084963803,"NotAge"
"CYP24A1","CYP24A1",0.221662086993174,"NotAge"
"ABCC2","ABCC2",0.221662086993174,"NotAge"
"SLC12A3","SLC12A3",0.221656082934431,"NotAge"
"TYR","TYR",0.227513042238921,"NotAge"
"DCT","DCT",0.227507038180177,"NotAge"
"AFP","AFP",0.227516044268292,"NotAge"
"LAMB1","LAMB1",0.236169967947073,"NotAge"
"SLC5A4","SLC5A4",0.221650078875687,"NotAge"
"DHRS2","DHRS2",0.227516044268292,"NotAge"
"HNF4A","HNF4A",0.236175972005817,"NotAge"
"FGL1","FGL1",0.227510040209549,"NotAge"
"SULT2A1","SULT2A1",0.227513042238921,"NotAge"
"UGT2B10","UGT2B10",0.227510040209549,"NotAge"
"STC2","STC2",0.236175972005817,"NotAge"
"FN1","FN1",0.227507038180177,"NotAge"
"MLANA","MLANA",0.227516044268292,"NotAge"
"SERPINA7","SERPINA7",0.227513042238921,"NotAge"
"GDF5","GDF5",0.227513042238921,"NotAge"
"PRDM7","PRDM7",0.227516044268292,"NotAge"
"PODXL","PODXL",0.230316010671955,"NotAge"
"G6PC1","G6PC1",0.227507038180177,"NotAge"
"NES","NES",0.233123006635145,"NotAge"
"TBX3","TBX3",0.236169967947073,"NotAge"
"UGT2A3","UGT2A3",0.227510040209549,"NotAge"
"SERPINE2","SERPINE2",0.238979965939635,"NotAge"
"YAP1","YAP1",0.236151955770842,"NotAge"
"ITGA11","ITGA11",0.221662086993174,"NotAge"
"MYOM3","MYOM3",0.221659084963803,"NotAge"
"A1CF","A1CF",0.221650078875687,"NotAge"
"PRSS23","PRSS23",0.221653080905059,"NotAge"
"ITIH2","ITIH2",0.236175972005817,"NotAge"
"GDF6","GDF6",0.227510040209549,"NotAge"
"ITIH3","ITIH3",0.245059903917415,"NotAge"
"ALB","ALB",0.227516044268292,"NotAge"
"SLC45A2","SLC45A2",0.227516044268292,"NotAge"
"FGG","FGG",0.227510040209549,"NotAge"
"FGA","FGA",0.236178974035189,"NotAge"
"FGB","FGB",0.227510040209549,"NotAge"
"PAH","PAH",0.236172969976445,"NotAge"
"LRRC15","LRRC15",0.227510040209549,"NotAge"
"MIR548K","MIR548K",0.230322014730699,"NotAge"
"LINC01118","LINC01118",0.221662086993174,"NotAge"
"SLC35C2P1","SLC35C2P1",0.221656082934431,"NotAge"
"SFPQP1","SFPQP1",0.221650078875687,"NotAge"
"LINC01076","LINC01076",0.227510040209549,"NotAge"
"TUBAP9","TUBAP9",0.236175972005817,"NotAge"
"DLG1-AS1","DLG1-AS1",0.244941897771634,"NotAge"
"FENDRR","FENDRR",0.230316010671955,"NotAge"
"PCAT14","PCAT14",0.227510040209549,"NotAge"
"FGF4","FGF4",0.227507038180177,"NotAge"
"BPIFB2","BPIFB2",0.227516044268292,"NotAge"
"CPB2","CPB2",0.221659084963803,"NotAge"
"F11","F11",0.221653080905059,"NotAge"
"APOH","APOH",0.227516044268292,"NotAge"
"PGC","PGC",0.227516044268292,"NotAge"
"SERPIND1","SERPIND1",0.236178974035189,"NotAge"
"ISM2","ISM2",0.227516044268292,"NotAge"
"SERPINA4","SERPINA4",0.227516044268292,"NotAge"
"TFPI2","TFPI2",0.221659084963803,"NotAge"
"MOGAT3","MOGAT3",0.221665089022546,"NotAge"
"AMBP","AMBP",0.227516044268292,"NotAge"
"CPZ","CPZ",0.221662086993174,"NotAge"
"APOA5","APOA5",0.247989884584346,"NotAge"
"APOC3","APOC3",0.256764816438279,"Age"
"SLC17A2","SLC17A2",0.283068597794476,"NotAge"
"PERP","PERP",0.227510040209549,"NotAge"
"MLPH","MLPH",0.227516044268292,"NotAge"
"PROC","PROC",0.209960176501682,"NotAge"
"SERPINC1","SERPINC1",0.227516044268292,"NotAge"
"MUC5B","MUC5B",0.227510040209549,"NotAge"
"CPN1","CPN1",0.221662086993174,"NotAge"
"PAEP","PAEP",0.221662086993174,"NotAge"
"C4BPB","C4BPB",0.227516044268292,"NotAge"
"MAGEA10","MAGEA10",0.227510040209549,"NotAge"
"SSUH2","SSUH2",0.221662086993174,"NotAge"
"C3","C3",0.238985969998379,"NotAge"
"F10","F10",0.230328018789442,"NotAge"
"WNK4","WNK4",0.236175972005817,"NotAge"
"DUSP9","DUSP9",0.236172969976445,"NotAge"
"BARX1","BARX1",0.209963178531054,"NotAge"
"NR0B2","NR0B2",0.227516044268292,"NotAge"
"MATN3","MATN3",0.236169967947073,"NotAge"
"NTS","NTS",0.221071866575601,"NotAge"
"LOXL2","LOXL2",0.236175972005817,"NotAge"
"FST","FST",0.221662086993174,"NotAge"
"CGA","CGA",0.221662086993174,"NotAge"
"GPNMB","GPNMB",0.221659084963803,"NotAge"
"TFAP2A","TFAP2A",0.227507038180177,"Age"
"SLC39A5","SLC39A5",0.22388812191266,"NotAge"
"SLC13A5","SLC13A5",0.230316010671955,"NotAge"
"IGFBP4","IGFBP4",0.236172969976445,"NotAge"
"FKBP10","FKBP10",0.238508004953596,"NotAge"
"TM4SF5","TM4SF5",0.221665089022546,"NotAge"
"LEFTY2","LEFTY2",0.227516044268292,"NotAge"
"AHSG","AHSG",0.227516044268292,"NotAge"
"IGFBP3","IGFBP3",0.227510040209549,"Age"
"IGFBP1","IGFBP1",0.227516044268292,"NotAge"
"GPC3","GPC3",0.227510040209549,"NotAge"
"MAT1A","MAT1A",0.227516044268292,"NotAge"
"GPR78","GPR78",0.221662086993174,"NotAge"
"MAGEC1","MAGEC1",0.227507038180177,"NotAge"
"APOA2","APOA2",0.221668091051918,"NotAge"
"HOXB13","HOXB13",0.227516044268292,"NotAge"
"TFF1","TFF1",0.221665089022546,"NotAge"
"TMPRSS3","TMPRSS3",0.221662086993174,"NotAge"
"FABP1","FABP1",0.221665089022546,"NotAge"
"MOGAT2","MOGAT2",0.221659084963803,"NotAge"
"IGF2","IGF2",0.236166965917701,"Age"
"OR51B5","OR51B5",0.221068864546229,"NotAge"
"SERPINF2","SERPINF2",0.223885119883288,"NotAge"
"KLK11","KLK11",0.227516044268292,"NotAge"
"SOAT2","SOAT2",0.221665089022546,"NotAge"
"SCNN1B","SCNN1B",0.230322014730699,"NotAge"
"SERPINA6","SERPINA6",0.227516044268292,"NotAge"
"CST2","CST2",0.221665089022546,"NotAge"
"KRT8","KRT8",0.227519046297664,"NotAge"
