"","Gen","Scr","Class"
"CDK5R2-AS1","CDK5R2-AS1",0.859649122807018,"NotAge"
"SPAAR","SPAAR",0.578947368421053,"NotAge"
"ARHGEF26-AS1","ARHGEF26-AS1",0.719298245614035,"NotAge"
"TUNAR","TUNAR",0.771929824561403,"NotAge"
"ADAMTS16-DT","ADAMTS16-DT",0.807017543859649,"NotAge"
"LINC01299","LINC01299",0.526315789473684,"NotAge"
"NAV2-AS6","NAV2-AS6",0.666666666666667,"NotAge"
"SMIM32","SMIM32",1.17543859649123,"NotAge"
"LINC01202","LINC01202",0.649122807017544,"NotAge"
"AJM1","AJM1",0.298245614035088,"NotAge"
"PKD1-AS1","PKD1-AS1",0.43859649122807,"NotAge"
"STUB1P1","STUB1P1",0.0350877192982456,"NotAge"
"KLHDC9","KLHDC9",0.333333333333333,"NotAge"
"RNU6ATAC34P","RNU6ATAC34P",0.333333333333333,"NotAge"
"HSPB2-C11orf52","HSPB2-C11orf52",0.385964912280702,"NotAge"
"CCNP","CCNP",0.385964912280702,"NotAge"
"SEMA3G","SEMA3G",0.245614035087719,"NotAge"
"PLXDC1","PLXDC1",0.0526315789473684,"NotAge"
"CORO6","CORO6",0.105263157894737,"NotAge"
"ZNF512","ZNF512",0,"NotAge"
"GGCX","GGCX",0.947368421052632,"NotAge"
"DCAF17","DCAF17",1.36842105263158,"NotAge"
"GPALPP1","GPALPP1",1.05263157894737,"NotAge"
"HSD17B1","HSD17B1",0.228070175438596,"NotAge"
"ZMYM3","ZMYM3",0.228070175438596,"NotAge"
"TMEM42","TMEM42",0.210526315789474,"NotAge"
"GTF3C2-AS2","GTF3C2-AS2",0.649122807017544,"NotAge"
"ING4","ING4",0.0701754385964912,"NotAge"
"TNPO3","TNPO3",0.87719298245614,"NotAge"
"VDAC1P8","VDAC1P8",0.807017543859649,"NotAge"
"SCMH1","SCMH1",0.473684210526316,"NotAge"
"TTC17","TTC17",1.47368421052632,"NotAge"
"CEP192","CEP192",1.3859649122807,"NotAge"
"MBD4","MBD4",1.75438596491228,"NotAge"
"DENR","DENR",2.2280701754386,"NotAge"
"ASXL2","ASXL2",0.754385964912281,"NotAge"
"DIP2A","DIP2A",0.947368421052632,"NotAge"
"POLR3D","POLR3D",1.82456140350877,"NotAge"
"PPIAP37","PPIAP37",0.403508771929825,"NotAge"
"RPS3AP46","RPS3AP46",1.47368421052632,"NotAge"
"GTF2IP7","GTF2IP7",1.19298245614035,"NotAge"
"MYL6P3","MYL6P3",0.421052631578947,"NotAge"
"GTF2IP12","GTF2IP12",1.28070175438596,"NotAge"
"RPAP3","RPAP3",0.526315789473684,"NotAge"
"ERCC1","ERCC1",2.05263157894737,"Age"
"MRI1","MRI1",1.50877192982456,"NotAge"
"LETMD1","LETMD1",1.78947368421053,"NotAge"
"WDR70","WDR70",0.543859649122807,"NotAge"
"ZNF446","ZNF446",2.40350877192982,"NotAge"
"ZDHHC8","ZDHHC8",1.7719298245614,"NotAge"
"TIMM9","TIMM9",1.47368421052632,"NotAge"
"SNRNP70","SNRNP70",1.87719298245614,"NotAge"
"ATE1","ATE1",0.350877192982456,"NotAge"
"PITRM1","PITRM1",1.29824561403509,"NotAge"
"KAT2A","KAT2A",1.21052631578947,"NotAge"
"RANGRF","RANGRF",0.947368421052632,"NotAge"
"NAA40","NAA40",1.17543859649123,"NotAge"
"DDX55","DDX55",1,"NotAge"
"DROSHA","DROSHA",1.45614035087719,"NotAge"
"COQ6","COQ6",0.824561403508772,"NotAge"
"CAAP1","CAAP1",1.36842105263158,"NotAge"
"MPHOSPH10","MPHOSPH10",0.508771929824561,"NotAge"
"WRNIP1","WRNIP1",0.859649122807018,"NotAge"
"EXOSC2","EXOSC2",0.912280701754386,"NotAge"
"PCED1A","PCED1A",2.24561403508772,"NotAge"
"DPF2","DPF2",1.75438596491228,"NotAge"
"RBMX2","RBMX2",0.894736842105263,"NotAge"
"CDK5RAP2","CDK5RAP2",1.43859649122807,"NotAge"
"PRPF4","PRPF4",1.59649122807018,"NotAge"
"MDC1","MDC1",1.14035087719298,"NotAge"
"AK3","AK3",1.29824561403509,"NotAge"
"PPP1R35","PPP1R35",1.15789473684211,"NotAge"
"ANKRD23","ANKRD23",0.56140350877193,"NotAge"
"ING5","ING5",0.912280701754386,"NotAge"
"COG7","COG7",1.17543859649123,"NotAge"
"NFU1","NFU1",0.350877192982456,"NotAge"
"FBXW8","FBXW8",0.859649122807018,"NotAge"
"MRPL20-AS1","MRPL20-AS1",0.982456140350877,"NotAge"
"EEF1B2P5","EEF1B2P5",1.12280701754386,"NotAge"
"LINC02036","LINC02036",1.64912280701754,"NotAge"
"MTND4P23","MTND4P23",1.12280701754386,"NotAge"
"PIGFP3","PIGFP3",0.947368421052632,"NotAge"
"GTF2I-AS1","GTF2I-AS1",1.01754385964912,"NotAge"
"NPIPA9","NPIPA9",0.456140350877193,"NotAge"
"PITRM1-AS1","PITRM1-AS1",1.3859649122807,"NotAge"
"RDH14","RDH14",0.982456140350877,"NotAge"
"CSNK2A3","CSNK2A3",1.26315789473684,"NotAge"
"SMIM10L1","SMIM10L1",0.87719298245614,"NotAge"
"MON2","MON2",0.842105263157895,"NotAge"
"SLF2","SLF2",0.947368421052632,"NotAge"
"KLHDC10","KLHDC10",0.385964912280702,"NotAge"
"HERC4","HERC4",0.736842105263158,"NotAge"
"GATAD1","GATAD1",1.19298245614035,"NotAge"
"SLC25A46","SLC25A46",0.333333333333333,"NotAge"
"NIN","NIN",0.807017543859649,"NotAge"
"BRD7","BRD7",0.842105263157895,"NotAge"
"PGM2","PGM2",0.87719298245614,"NotAge"
"INTS10","INTS10",0.684210526315789,"NotAge"
"MANBA","MANBA",1.31578947368421,"NotAge"
"ZNF277-AS1","ZNF277-AS1",0.473684210526316,"NotAge"
"NXNP1","NXNP1",1.3859649122807,"NotAge"
"CYB5R4","CYB5R4",0.894736842105263,"NotAge"
"DNAH1","DNAH1",0.771929824561403,"NotAge"
"WASHC4","WASHC4",0.807017543859649,"NotAge"
"VPS8","VPS8",0.631578947368421,"NotAge"
"RNF169","RNF169",0.403508771929825,"NotAge"
"CHKB-CPT1B","CHKB-CPT1B",1.87719298245614,"NotAge"
"RBM6","RBM6",0.894736842105263,"NotAge"
"LUC7L","LUC7L",0.736842105263158,"NotAge"
"TOP2B","TOP2B",0.842105263157895,"Age"
"PKD2L2","PKD2L2",0.298245614035088,"NotAge"
"OSGEP","OSGEP",1.12280701754386,"NotAge"
"ERICH1","ERICH1",0.684210526315789,"NotAge"
"ABCD4","ABCD4",1.63157894736842,"NotAge"
"MACF1","MACF1",0.298245614035088,"NotAge"
"ERMARD","ERMARD",0.649122807017544,"NotAge"
"RELCH","RELCH",0.596491228070175,"NotAge"
"ZNF280D","ZNF280D",0.631578947368421,"NotAge"
"SENP7","SENP7",0.280701754385965,"NotAge"
"RFX5","RFX5",2,"NotAge"
"ANKMY1","ANKMY1",1.92982456140351,"NotAge"
"FAM193B","FAM193B",2.35087719298246,"NotAge"
"CNNM4","CNNM4",1.2280701754386,"NotAge"
"PBRM1","PBRM1",0.964912280701754,"NotAge"
"COG5","COG5",1.15789473684211,"NotAge"
"INTS6L","INTS6L",1.14035087719298,"NotAge"
"ZNF83","ZNF83",0.280701754385965,"NotAge"
"CEP120","CEP120",0.982456140350877,"NotAge"
"DMXL1","DMXL1",0.666666666666667,"NotAge"
"B3GNTL1","B3GNTL1",0.842105263157895,"NotAge"
"LINC00092","LINC00092",0.859649122807018,"NotAge"
"INTS6L-AS1","INTS6L-AS1",0.807017543859649,"NotAge"
"MKRN7P","MKRN7P",0.385964912280702,"NotAge"
"LINC00840","LINC00840",1.63157894736842,"NotAge"
"LINC00354","LINC00354",0.263157894736842,"NotAge"
"DUSP8P5","DUSP8P5",0.368421052631579,"NotAge"
"PCGF3-AS1","PCGF3-AS1",0.333333333333333,"NotAge"
"WASH5P","WASH5P",0.280701754385965,"NotAge"
"NPIPB11","NPIPB11",0.631578947368421,"NotAge"
"MYO15B","MYO15B",0.368421052631579,"NotAge"
"ZNF224","ZNF224",0.245614035087719,"NotAge"
"CDK5RAP3","CDK5RAP3",1.84210526315789,"NotAge"
"ACTR1B","ACTR1B",1.03508771929825,"NotAge"
"CYREN","CYREN",1.17543859649123,"NotAge"
"SGSM2","SGSM2",1.57894736842105,"NotAge"
"SSH3","SSH3",1.19298245614035,"NotAge"
"LINC02097","LINC02097",0.491228070175439,"NotAge"
"MYG1-AS1","MYG1-AS1",1.14035087719298,"NotAge"
"MAEA","MAEA",0.842105263157895,"NotAge"
"PRORP","PRORP",1.36842105263158,"NotAge"
"MIB1","MIB1",0.403508771929825,"NotAge"
"CYTH2","CYTH2",0.736842105263158,"NotAge"
"ASCC3","ASCC3",0.491228070175439,"NotAge"
"CNOT6","CNOT6",0.333333333333333,"NotAge"
"NCBP2","NCBP2",0.473684210526316,"NotAge"
"SLC35F5","SLC35F5",0.315789473684211,"NotAge"
"WDR75","WDR75",0.298245614035088,"NotAge"
"ICE2","ICE2",0.859649122807018,"NotAge"
"NDUFAF6","NDUFAF6",0.526315789473684,"NotAge"
"TYW3","TYW3",0.771929824561403,"NotAge"
"PROSER3","PROSER3",0.87719298245614,"NotAge"
"RNF19BPY","RNF19BPY",0.807017543859649,"NotAge"
"RPS17P8","RPS17P8",1.28070175438596,"NotAge"
"MSH5-SAPCD1","MSH5-SAPCD1",0.578947368421053,"NotAge"
"TMEM260","TMEM260",0.701754385964912,"NotAge"
"SLC24A1","SLC24A1",0.929824561403509,"NotAge"
"PARP4","PARP4",1.2280701754386,"NotAge"
"SUPT20H","SUPT20H",0.649122807017544,"NotAge"
"MTHFSD","MTHFSD",0.87719298245614,"NotAge"
"NOD1","NOD1",1.7719298245614,"NotAge"
"ELMOD3","ELMOD3",1.05263157894737,"NotAge"
"POLM","POLM",1.24561403508772,"NotAge"
"DGLUCY","DGLUCY",1.45614035087719,"NotAge"
"CEPT1","CEPT1",0.614035087719298,"NotAge"
"TFCP2","TFCP2",0.719298245614035,"NotAge"
"UBA3","UBA3",0.508771929824561,"NotAge"
"HELQ","HELQ",0.578947368421053,"NotAge"
"TASOR","TASOR",0.368421052631579,"NotAge"
"ABHD18","ABHD18",0.736842105263158,"NotAge"
"INTS8","INTS8",0.894736842105263,"NotAge"
"TMX3","TMX3",1.15789473684211,"NotAge"
"AGAP5","AGAP5",0.912280701754386,"NotAge"
"RPL23AP18","RPL23AP18",0.824561403508772,"NotAge"
"NEK4P1","NEK4P1",0.543859649122807,"NotAge"
"ELOCP21","ELOCP21",0.649122807017544,"NotAge"
"SMARCE1P2","SMARCE1P2",1.24561403508772,"NotAge"
"LINC00343","LINC00343",1.28070175438596,"NotAge"
"LINC01535","LINC01535",0.315789473684211,"NotAge"
"ZNF717","ZNF717",0.456140350877193,"NotAge"
"STAG3L5P-PVRIG2P-PILRB","STAG3L5P-PVRIG2P-PILRB",0.614035087719298,"NotAge"
"ADGRL1-AS1","ADGRL1-AS1",0.350877192982456,"NotAge"
"MZF1-AS1","MZF1-AS1",0.631578947368421,"NotAge"
"PYROXD1","PYROXD1",0.912280701754386,"NotAge"
"SPPL2B","SPPL2B",0.912280701754386,"NotAge"
"NUB1","NUB1",1.40350877192982,"NotAge"
"RABL2B","RABL2B",0.964912280701754,"NotAge"
"IFT27","IFT27",0.701754385964912,"NotAge"
"RAI1","RAI1",0.56140350877193,"NotAge"
"SAYSD1","SAYSD1",0.789473684210526,"NotAge"
"PRPSAP2","PRPSAP2",0.157894736842105,"NotAge"
"ASB16","ASB16",1,"NotAge"
"UNC119B","UNC119B",0.315789473684211,"NotAge"
"MLLT6","MLLT6",0.982456140350877,"NotAge"
"LINC00115","LINC00115",0.56140350877193,"NotAge"
"PKD1P1","PKD1P1",0.807017543859649,"NotAge"
"TMED4","TMED4",0.280701754385965,"NotAge"
"TAX1BP1","TAX1BP1",0.280701754385965,"NotAge"
"UXS1","UXS1",1.14035087719298,"NotAge"
"RNASEH2B","RNASEH2B",1.75438596491228,"NotAge"
"IBTK","IBTK",0.947368421052632,"NotAge"
"POC1B","POC1B",0.684210526315789,"NotAge"
"ABRAXAS1","ABRAXAS1",0.964912280701754,"NotAge"
"WDR41","WDR41",0.228070175438596,"NotAge"
"C15orf40","C15orf40",0.280701754385965,"NotAge"
"PHF20L1","PHF20L1",0.56140350877193,"NotAge"
"SPAST","SPAST",0.614035087719298,"NotAge"
"DNAJC10","DNAJC10",0.894736842105263,"NotAge"
"USP48","USP48",1.07017543859649,"NotAge"
"EXOC1","EXOC1",0.43859649122807,"NotAge"
"AKAP10","AKAP10",0.578947368421053,"NotAge"
"LNPEP","LNPEP",0.736842105263158,"NotAge"
"IDE","IDE",0.508771929824561,"NotAge"
"TAOK1","TAOK1",0.491228070175439,"NotAge"
"LINC00348","LINC00348",0.842105263157895,"NotAge"
"SUDS3P1","SUDS3P1",0.719298245614035,"NotAge"
"ASH1L","ASH1L",0.578947368421053,"NotAge"
"AGO3","AGO3",0.333333333333333,"NotAge"
"CEP350","CEP350",0.456140350877193,"NotAge"
"MYCBP2-AS1","MYCBP2-AS1",0.350877192982456,"NotAge"
"PTENP1","PTENP1",0.614035087719298,"NotAge"
"NCBP3","NCBP3",0.614035087719298,"NotAge"
"TMED8","TMED8",0.578947368421053,"NotAge"
"TMCO3","TMCO3",0.192982456140351,"NotAge"
"TM2D1","TM2D1",0.56140350877193,"NotAge"
"FAM66A","FAM66A",0.421052631578947,"NotAge"
"CCDC28A","CCDC28A",0.385964912280702,"NotAge"
"KATNIP","KATNIP",0.157894736842105,"NotAge"
"ZCWPW1","ZCWPW1",0.491228070175439,"NotAge"
"SLC7A6","SLC7A6",0.56140350877193,"NotAge"
"INVS","INVS",0.947368421052632,"NotAge"
"TAPBPL","TAPBPL",0.614035087719298,"NotAge"
"TCTA","TCTA",0.263157894736842,"NotAge"
"NUDT13","NUDT13",0.684210526315789,"NotAge"
"ENGASE","ENGASE",0.350877192982456,"NotAge"
"SLC35E3","SLC35E3",0.280701754385965,"NotAge"
"GRPEL2P2","GRPEL2P2",0.508771929824561,"NotAge"
"OFD1P1Y","OFD1P1Y",0.701754385964912,"NotAge"
"NPIPB2","NPIPB2",0.245614035087719,"NotAge"
"ASMTL-AS1","ASMTL-AS1",0.473684210526316,"NotAge"
"MCCC1-AS1","MCCC1-AS1",0.368421052631579,"NotAge"
"LENG9","LENG9",0.56140350877193,"NotAge"
"NAB1","NAB1",0.385964912280702,"NotAge"
"GALNT1","GALNT1",0.456140350877193,"NotAge"
"SAR1AP3","SAR1AP3",0.701754385964912,"NotAge"
"LINC02611","LINC02611",0.508771929824561,"NotAge"
"ILF3-DT","ILF3-DT",0.315789473684211,"NotAge"
"NAT9","NAT9",0.508771929824561,"NotAge"
"SMPD2","SMPD2",1.14035087719298,"NotAge"
"RASA1","RASA1",0.43859649122807,"NotAge"
"COPS5","COPS5",0.543859649122807,"NotAge"
"NSMAF","NSMAF",0.701754385964912,"NotAge"
"ARHGAP15","ARHGAP15",0.298245614035088,"NotAge"
"MLLT10","MLLT10",0.56140350877193,"NotAge"
"PDPR","PDPR",0.614035087719298,"NotAge"
"SPECC1L","SPECC1L",0.719298245614035,"NotAge"
"PHKB","PHKB",0.508771929824561,"NotAge"
"CPT1A","CPT1A",0.964912280701754,"NotAge"
"CUTC","CUTC",0.385964912280702,"NotAge"
"METTL8","METTL8",0.43859649122807,"NotAge"
"GNL3L","GNL3L",1.01754385964912,"NotAge"
"UTP3","UTP3",0.421052631578947,"NotAge"
"RPS6KC1","RPS6KC1",0.333333333333333,"NotAge"
"NIPSNAP3A","NIPSNAP3A",0.473684210526316,"NotAge"
"ARRB1","ARRB1",0.333333333333333,"NotAge"
"EXOC6","EXOC6",0.701754385964912,"NotAge"
"PIGF","PIGF",0.210526315789474,"NotAge"
"TMEM87B","TMEM87B",0.280701754385965,"NotAge"
"ERAP1","ERAP1",0.43859649122807,"NotAge"
"CERS6","CERS6",0.368421052631579,"NotAge"
"TTTY22","TTTY22",0.87719298245614,"NotAge"
"LINC01504","LINC01504",0.684210526315789,"NotAge"
"HSPE1P13","HSPE1P13",0.631578947368421,"NotAge"
"LENG8-AS1","LENG8-AS1",0.894736842105263,"NotAge"
"MUC12-AS1","MUC12-AS1",0.771929824561403,"NotAge"
"GUSBP8","GUSBP8",0.842105263157895,"NotAge"
"ZBTB11-AS1","ZBTB11-AS1",0.263157894736842,"NotAge"
"ZNF526","ZNF526",0.614035087719298,"NotAge"
"RPL21","RPL21",0.982456140350877,"NotAge"
"DHX29","DHX29",0.210526315789474,"NotAge"
"UBR1","UBR1",0.192982456140351,"NotAge"
"ERCC3","ERCC3",1.21052631578947,"Age"
"RN7SKP3","RN7SKP3",0.543859649122807,"NotAge"
"ETFDH","ETFDH",0.210526315789474,"NotAge"
"POLK","POLK",0.0701754385964912,"NotAge"
"BAZ2B","BAZ2B",0.087719298245614,"NotAge"
"MIS18BP1","MIS18BP1",0.491228070175439,"NotAge"
"STX17","STX17",0.578947368421053,"NotAge"
"RANBP6","RANBP6",0.210526315789474,"NotAge"
"WDPCP","WDPCP",0.192982456140351,"NotAge"
"HMBOX1","HMBOX1",0.333333333333333,"NotAge"
"RNU6-130P","RNU6-130P",0.508771929824561,"NotAge"
"RPL29P11","RPL29P11",0.263157894736842,"NotAge"
"PRICKLE2-AS3","PRICKLE2-AS3",0.736842105263158,"NotAge"
"AP1S2P1","AP1S2P1",0.175438596491228,"NotAge"
"SMURF2P1","SMURF2P1",0.315789473684211,"NotAge"
"SNAP23","SNAP23",0.298245614035088,"NotAge"
"ATG2B","ATG2B",0.789473684210526,"NotAge"
"MGA","MGA",0.596491228070175,"NotAge"
"ATR","ATR",0.421052631578947,"Age"
"CCDC14","CCDC14",0.421052631578947,"NotAge"
"C3orf49P1","C3orf49P1",0.350877192982456,"NotAge"
"OTX2P2","OTX2P2",0.315789473684211,"NotAge"
"ZNF37BP","ZNF37BP",0.228070175438596,"NotAge"
"SPART","SPART",0.087719298245614,"NotAge"
"RNF214","RNF214",0.421052631578947,"NotAge"
"DCUN1D2","DCUN1D2",0.473684210526316,"NotAge"
"DCAF10","DCAF10",0.245614035087719,"NotAge"
"KIF9","KIF9",0.456140350877193,"NotAge"
"MIATNB","MIATNB",0.298245614035088,"NotAge"
"CNNM2","CNNM2",0.175438596491228,"NotAge"
"C14orf93","C14orf93",0.087719298245614,"NotAge"
"CCZ1P1","CCZ1P1",0.649122807017544,"NotAge"
"NKAPD1","NKAPD1",0.385964912280702,"NotAge"
"LINC02637","LINC02637",0.280701754385965,"NotAge"
"NFYA","NFYA",0.842105263157895,"NotAge"
"TMEM50B","TMEM50B",0.473684210526316,"NotAge"
"RPL36AP55","RPL36AP55",0.912280701754386,"NotAge"
"TMEM192","TMEM192",0.56140350877193,"NotAge"
"CCNH","CCNH",0.087719298245614,"NotAge"
"MIS12","MIS12",0.508771929824561,"NotAge"
"SBNO1-AS1","SBNO1-AS1",0.263157894736842,"NotAge"
"VRK2","VRK2",0.421052631578947,"NotAge"
"TRIP4","TRIP4",0.210526315789474,"NotAge"
"BMS1P11","BMS1P11",0.280701754385965,"NotAge"
"CCDC18","CCDC18",0.210526315789474,"NotAge"
"PABIR3","PABIR3",0.0526315789473684,"NotAge"
"ZFAND3-DT","ZFAND3-DT",0.596491228070175,"NotAge"
"AGO1","AGO1",0.350877192982456,"NotAge"
"UVSSA","UVSSA",0.859649122807018,"NotAge"
"RPL17P14","RPL17P14",0.228070175438596,"NotAge"
"NEU3","NEU3",0.421052631578947,"NotAge"
"BTN2A1","BTN2A1",0.508771929824561,"NotAge"
"CSNK1G1","CSNK1G1",0.403508771929825,"NotAge"
"RWDD3","RWDD3",0.157894736842105,"NotAge"
"RAD17","RAD17",0.140350877192982,"NotAge"
"PPP1R12A-AS1","PPP1R12A-AS1",0.298245614035088,"NotAge"
"YTHDC2","YTHDC2",0.210526315789474,"NotAge"
"PWWP2A","PWWP2A",0.350877192982456,"NotAge"
"KDM8","KDM8",0.421052631578947,"NotAge"
"MYCBP2","MYCBP2",0.298245614035088,"NotAge"
"GSE1","GSE1",0.263157894736842,"NotAge"
"HEATR5B","HEATR5B",0.245614035087719,"NotAge"
"RPL34P3","RPL34P3",0.175438596491228,"NotAge"
"MYOCD-AS1","MYOCD-AS1",0.210526315789474,"NotAge"
"LRRC37A2","LRRC37A2",0.087719298245614,"NotAge"
"LINC02249","LINC02249",0.263157894736842,"NotAge"
"PPWD1","PPWD1",0.0701754385964912,"NotAge"
"TBCC","TBCC",0.157894736842105,"NotAge"
"ATP2C1","ATP2C1",0.105263157894737,"NotAge"
"TMEM62","TMEM62",0.263157894736842,"NotAge"
"PCNX4","PCNX4",0.280701754385965,"NotAge"
"TBCCD1","TBCCD1",0.0526315789473684,"NotAge"
"RNF111","RNF111",0.105263157894737,"NotAge"
"CSAD","CSAD",0.175438596491228,"NotAge"
"ANKMY2","ANKMY2",0.0526315789473684,"NotAge"
"GOSR2","GOSR2",0.0701754385964912,"NotAge"
"ELP1","ELP1",0.719298245614035,"NotAge"
"STARD7","STARD7",0.473684210526316,"NotAge"
"SUPT16H","SUPT16H",0.403508771929825,"NotAge"
"IPPK","IPPK",0.614035087719298,"NotAge"
"TOMM70","TOMM70",0.43859649122807,"NotAge"
"VPS41","VPS41",0.245614035087719,"NotAge"
"RABEP1","RABEP1",0.12280701754386,"NotAge"
"UBE2V1P1","UBE2V1P1",0.56140350877193,"NotAge"
"SPOP","SPOP",0.228070175438596,"NotAge"
"SLC33A1","SLC33A1",0.0701754385964912,"NotAge"
"EXOC5","EXOC5",0.0701754385964912,"NotAge"
"SNX4","SNX4",0.350877192982456,"NotAge"
"TMOD3","TMOD3",0.263157894736842,"NotAge"
"BCAP29","BCAP29",0.157894736842105,"NotAge"
"TDP2","TDP2",0.333333333333333,"NotAge"
"NDUFS1","NDUFS1",0.140350877192982,"NotAge"
"DYNC1I2","DYNC1I2",0.0701754385964912,"NotAge"
"VAMP4","VAMP4",0.403508771929825,"NotAge"
"RPS29P10","RPS29P10",0.105263157894737,"NotAge"
"TADA2A","TADA2A",0.210526315789474,"NotAge"
"NEK7","NEK7",0.105263157894737,"NotAge"
"RAB10","RAB10",0.12280701754386,"NotAge"
"BAZ1B","BAZ1B",0.333333333333333,"NotAge"
"FNTA","FNTA",0.175438596491228,"NotAge"
"CALM2P2","CALM2P2",0.0701754385964912,"NotAge"
"VPS33A","VPS33A",0.0701754385964912,"NotAge"
"KPNB1-DT","KPNB1-DT",0.403508771929825,"NotAge"
"VPS35","VPS35",0.0701754385964912,"NotAge"
"PMS2","PMS2",0.210526315789474,"NotAge"
"SNX13","SNX13",0.0526315789473684,"NotAge"
"MTMR4","MTMR4",0.245614035087719,"NotAge"
"C2CD5","C2CD5",0.140350877192982,"NotAge"
"SLC4A1APP1","SLC4A1APP1",0.0526315789473684,"NotAge"
"ACOX1","ACOX1",0.0526315789473684,"NotAge"
"H4C1","H4C1",1.26315789473684,"NotAge"
"H3C8","H3C8",1.64912280701754,"NotAge"
"H3C11","H3C11",1.3859649122807,"NotAge"
"H2AC14","H2AC14",1.66666666666667,"NotAge"
"H2AC16","H2AC16",1.40350877192982,"NotAge"
"H4C4","H4C4",1.64912280701754,"NotAge"
"H3C7","H3C7",1.91228070175439,"NotAge"
"H2AC4","H2AC4",1.63157894736842,"NotAge"
"H2BC10","H2BC10",1.78947368421053,"NotAge"
"H4C13","H4C13",0.87719298245614,"NotAge"
"H2BC3","H2BC3",1.01754385964912,"NotAge"
"RNA5SP115","RNA5SP115",1.7719298245614,"NotAge"
"RPAP1","RPAP1",0.192982456140351,"NotAge"
"CUL7","CUL7",0.947368421052632,"NotAge"
"TAF6","TAF6",0.771929824561403,"NotAge"
"PARP1","PARP1",0.614035087719298,"Age"
"UBQLN4","UBQLN4",0.912280701754386,"NotAge"
"UBQLN4P1","UBQLN4P1",0.982456140350877,"NotAge"
"TFAP4","TFAP4",0.12280701754386,"NotAge"
"PCDHB10","PCDHB10",0.140350877192982,"NotAge"
"C10orf90","C10orf90",0.894736842105263,"NotAge"
"ADCY8","ADCY8",0.736842105263158,"NotAge"
"BMPER","BMPER",0.649122807017544,"NotAge"
"NRSN2","NRSN2",0.12280701754386,"NotAge"
"PCSK1","PCSK1",0.228070175438596,"NotAge"
"NOTO","NOTO",0.12280701754386,"NotAge"
"RPL37P1","RPL37P1",0.0350877192982456,"NotAge"
"SPTBN2","SPTBN2",0.192982456140351,"NotAge"
"CDR2L","CDR2L",0.210526315789474,"NotAge"
"PER3","PER3",0.0526315789473684,"NotAge"
"RBFOX2","RBFOX2",0.0175438596491228,"NotAge"
"TSPAN11","TSPAN11",0.0701754385964912,"NotAge"
"GABARAP","GABARAP",0.526315789473684,"NotAge"
"SNX18P26","SNX18P26",0.105263157894737,"NotAge"
"SPTLC1P5","SPTLC1P5",0.701754385964912,"NotAge"
"BLOC1S1","BLOC1S1",0.614035087719298,"NotAge"
"POLD4","POLD4",0.456140350877193,"NotAge"
"ARHGAP27","ARHGAP27",0.105263157894737,"NotAge"
"MYD88","MYD88",0.140350877192982,"NotAge"
"IGKV1OR2-2","IGKV1OR2-2",0.263157894736842,"NotAge"
"SPI1","SPI1",0.280701754385965,"NotAge"
"JAK2","JAK2",0.0350877192982456,"Age"
"WIPF1","WIPF1",0.491228070175439,"NotAge"
"PSD4","PSD4",0.543859649122807,"NotAge"
"NECAP2","NECAP2",0.298245614035088,"NotAge"
"MIR1538","MIR1538",0.807017543859649,"NotAge"
"DOCK11","DOCK11",0.385964912280702,"NotAge"
"MR1","MR1",0.736842105263158,"NotAge"
"RBMS1","RBMS1",0.736842105263158,"NotAge"
"ATG16L2","ATG16L2",0.192982456140351,"NotAge"
"STX10","STX10",1.24561403508772,"NotAge"
"IKBKB","IKBKB",0.456140350877193,"Age"
"CARD8","CARD8",0.228070175438596,"NotAge"
"ATXN7L1","ATXN7L1",0.263157894736842,"NotAge"
"APBB1IP","APBB1IP",0.473684210526316,"NotAge"
"TEP1","TEP1",0.228070175438596,"NotAge"
"STAT6","STAT6",0.736842105263158,"NotAge"
"TMEM43","TMEM43",0.175438596491228,"NotAge"
"DOCK8","DOCK8",0.228070175438596,"NotAge"
"LTBR","LTBR",0.508771929824561,"NotAge"
"LINC02708","LINC02708",0.350877192982456,"NotAge"
"IKBKE","IKBKE",0.157894736842105,"NotAge"
"SLC16A5","SLC16A5",0.350877192982456,"NotAge"
"RPS26P56","RPS26P56",0.0701754385964912,"NotAge"
"NUP160","NUP160",0.719298245614035,"NotAge"
"EMG1","EMG1",1.21052631578947,"NotAge"
"YARS2","YARS2",0.473684210526316,"NotAge"
"NIFK","NIFK",0.280701754385965,"NotAge"
"NIFK-AS1","NIFK-AS1",0.228070175438596,"NotAge"
"MDN1","MDN1",0.368421052631579,"NotAge"
"RSL1D1","RSL1D1",0.701754385964912,"NotAge"
"MTIF2","MTIF2",0.245614035087719,"NotAge"
"LARS1","LARS1",0.175438596491228,"NotAge"
"RHBDD1","RHBDD1",0.157894736842105,"NotAge"
"TTF2","TTF2",0.43859649122807,"NotAge"
"EIF4A1P10","EIF4A1P10",1,"NotAge"
"UGGT1","UGGT1",0.315789473684211,"NotAge"
"LINC00351","LINC00351",0.12280701754386,"NotAge"
"CEP20","CEP20",0.245614035087719,"NotAge"
"MSH3","MSH3",0.12280701754386,"NotAge"
"FASTKD2","FASTKD2",0.12280701754386,"NotAge"
"PDSS2","PDSS2",0.157894736842105,"NotAge"
"VWA8","VWA8",0.192982456140351,"NotAge"
"PHF14","PHF14",0.263157894736842,"NotAge"
"SRBD1","SRBD1",0.12280701754386,"NotAge"
"WARS2-AS1","WARS2-AS1",0.12280701754386,"NotAge"
