"","Gen","Scr","Class"
"EEF1B2P5","EEF1B2P5",4.875,"NotAge"
"LINC02036","LINC02036",7.5,"NotAge"
"MTND4P23","MTND4P23",5,"NotAge"
"PIGFP3","PIGFP3",4.625,"NotAge"
"GTF2I-AS1","GTF2I-AS1",4.125,"NotAge"
"NPIPA9","NPIPA9",2.25,"NotAge"
"PITRM1-AS1","PITRM1-AS1",6.375,"NotAge"
"RDH14","RDH14",4.125,"NotAge"
"CSNK2A3","CSNK2A3",5.125,"NotAge"
"SMIM10L1","SMIM10L1",3.625,"NotAge"
"MON2","MON2",4.375,"NotAge"
"SLF2","SLF2",4,"NotAge"
"KLHDC10","KLHDC10",1.875,"NotAge"
"HERC4","HERC4",3.25,"NotAge"
"GATAD1","GATAD1",4.75,"NotAge"
"SLC25A46","SLC25A46",1.875,"NotAge"
"NIN","NIN",3.75,"NotAge"
"BRD7","BRD7",4.5,"NotAge"
"PGM2","PGM2",4.5,"NotAge"
"INTS10","INTS10",3.125,"NotAge"
"MANBA","MANBA",5.875,"NotAge"
"ZNF277-AS1","ZNF277-AS1",2.5,"NotAge"
"NXNP1","NXNP1",6.75,"NotAge"
"CYB5R4","CYB5R4",4.625,"NotAge"
"DNAH1","DNAH1",4,"NotAge"
"WASHC4","WASHC4",3.75,"NotAge"
"VPS8","VPS8",3,"NotAge"
"RNF169","RNF169",2,"NotAge"
"CHKB-CPT1B","CHKB-CPT1B",8.375,"NotAge"
"RBM6","RBM6",3.875,"NotAge"
"LUC7L","LUC7L",3.125,"NotAge"
"TOP2B","TOP2B",3.5,"Age"
"PKD2L2","PKD2L2",1.375,"NotAge"
"OSGEP","OSGEP",4.875,"NotAge"
"ERICH1","ERICH1",3.125,"NotAge"
"ABCD4","ABCD4",7.125,"NotAge"
"MACF1","MACF1",1.375,"NotAge"
"ERMARD","ERMARD",2.75,"NotAge"
"RELCH","RELCH",2.875,"NotAge"
"ZNF280D","ZNF280D",2.5,"NotAge"
"SENP7","SENP7",1.125,"NotAge"
"RFX5","RFX5",8.875,"NotAge"
"ANKMY1","ANKMY1",8.5,"NotAge"
"FAM193B","FAM193B",10,"NotAge"
"CNNM4","CNNM4",5.875,"NotAge"
"PBRM1","PBRM1",4,"NotAge"
"COG5","COG5",5.25,"NotAge"
"INTS6L","INTS6L",5.125,"NotAge"
"ZNF83","ZNF83",1.125,"NotAge"
"CEP120","CEP120",4.375,"NotAge"
"DMXL1","DMXL1",3.125,"NotAge"
"B3GNTL1","B3GNTL1",3.625,"NotAge"
"LINC00092","LINC00092",3.5,"NotAge"
"INTS6L-AS1","INTS6L-AS1",3.125,"NotAge"
"MKRN7P","MKRN7P",1.5,"NotAge"
"LINC00840","LINC00840",7.625,"NotAge"
"LINC00354","LINC00354",1.625,"NotAge"
"DUSP8P5","DUSP8P5",1.625,"NotAge"
"PCGF3-AS1","PCGF3-AS1",1.5,"NotAge"
"WASH5P","WASH5P",1.25,"NotAge"
"NPIPB11","NPIPB11",2.875,"NotAge"
"MYO15B","MYO15B",1.625,"NotAge"
"ZNF224","ZNF224",1,"NotAge"
"CDK5RAP3","CDK5RAP3",8.25,"NotAge"
"ACTR1B","ACTR1B",4.75,"NotAge"
"CYREN","CYREN",5.25,"NotAge"
"SGSM2","SGSM2",7.25,"NotAge"
"SSH3","SSH3",5.375,"NotAge"
"LINC02097","LINC02097",2.5,"NotAge"
"MYG1-AS1","MYG1-AS1",5.375,"NotAge"
"MAEA","MAEA",4.25,"NotAge"
"PRORP","PRORP",5.625,"NotAge"
"MIB1","MIB1",1.625,"NotAge"
"CYTH2","CYTH2",3.25,"NotAge"
"ASCC3","ASCC3",2.125,"NotAge"
"CNOT6","CNOT6",1.5,"NotAge"
"NCBP2","NCBP2",1.75,"NotAge"
"SLC35F5","SLC35F5",1.25,"NotAge"
"WDR75","WDR75",1.125,"NotAge"
"ICE2","ICE2",3.375,"NotAge"
"NDUFAF6","NDUFAF6",2.125,"NotAge"
"TYW3","TYW3",3.125,"NotAge"
"PROSER3","PROSER3",4.125,"NotAge"
"RNF19BPY","RNF19BPY",3.25,"NotAge"
"RPS17P8","RPS17P8",5.25,"NotAge"
"MSH5-SAPCD1","MSH5-SAPCD1",2.25,"NotAge"
"TMEM260","TMEM260",3.125,"NotAge"
"SLC24A1","SLC24A1",3.75,"NotAge"
"PARP4","PARP4",5.875,"NotAge"
"SUPT20H","SUPT20H",3,"NotAge"
"MTHFSD","MTHFSD",4,"NotAge"
"NOD1","NOD1",8,"NotAge"
"ELMOD3","ELMOD3",5,"NotAge"
"POLM","POLM",5.5,"NotAge"
"DGLUCY","DGLUCY",6.5,"NotAge"
"CEPT1","CEPT1",3.25,"NotAge"
"TFCP2","TFCP2",3.625,"NotAge"
"UBA3","UBA3",2.875,"NotAge"
"HELQ","HELQ",2.375,"NotAge"
"TASOR","TASOR",1.625,"NotAge"
"ABHD18","ABHD18",2.75,"NotAge"
"INTS8","INTS8",4,"NotAge"
"TMX3","TMX3",5.75,"NotAge"
"AGAP5","AGAP5",3.625,"NotAge"
"RPL23AP18","RPL23AP18",3.375,"NotAge"
"NEK4P1","NEK4P1",2,"NotAge"
"ELOCP21","ELOCP21",2.75,"NotAge"
"SMARCE1P2","SMARCE1P2",5.25,"NotAge"
"LINC00343","LINC00343",6,"NotAge"
"LINC01535","LINC01535",1.5,"NotAge"
"ZNF717","ZNF717",2.25,"NotAge"
"STAG3L5P-PVRIG2P-PILRB","STAG3L5P-PVRIG2P-PILRB",2.25,"NotAge"
"ADGRL1-AS1","ADGRL1-AS1",1.75,"NotAge"
"MZF1-AS1","MZF1-AS1",2.375,"NotAge"
"PYROXD1","PYROXD1",4.25,"NotAge"
"SPPL2B","SPPL2B",4,"NotAge"
"NUB1","NUB1",6.25,"NotAge"
"RABL2B","RABL2B",4,"NotAge"
"IFT27","IFT27",2.875,"NotAge"
"RAI1","RAI1",2.5,"NotAge"
"SAYSD1","SAYSD1",3.25,"NotAge"
"PRPSAP2","PRPSAP2",0.625,"NotAge"
"ASB16","ASB16",4.125,"NotAge"
"UNC119B","UNC119B",1,"NotAge"
"MLLT6","MLLT6",4.375,"NotAge"
"LINC00115","LINC00115",2.875,"NotAge"
"PKD1P1","PKD1P1",3.875,"NotAge"
"TMED4","TMED4",1,"NotAge"
"TAX1BP1","TAX1BP1",1.125,"NotAge"
"UXS1","UXS1",5,"NotAge"
"RNASEH2B","RNASEH2B",6.875,"NotAge"
"IBTK","IBTK",4.125,"NotAge"
"POC1B","POC1B",3.25,"NotAge"
"ABRAXAS1","ABRAXAS1",4.125,"NotAge"
"WDR41","WDR41",1.125,"NotAge"
"C15orf40","C15orf40",1.25,"NotAge"
"PHF20L1","PHF20L1",2.75,"NotAge"
"SPAST","SPAST",3,"NotAge"
"DNAJC10","DNAJC10",3.5,"NotAge"
"USP48","USP48",4.625,"NotAge"
"EXOC1","EXOC1",2.375,"NotAge"
"AKAP10","AKAP10",3.125,"NotAge"
"LNPEP","LNPEP",3.25,"NotAge"
"IDE","IDE",2.5,"NotAge"
"TAOK1","TAOK1",2.375,"NotAge"
"LINC00348","LINC00348",4.5,"NotAge"
"SUDS3P1","SUDS3P1",3.125,"NotAge"
"ASH1L","ASH1L",2.5,"NotAge"
"AGO3","AGO3",1.375,"NotAge"
"CEP350","CEP350",2.25,"NotAge"
"MYCBP2-AS1","MYCBP2-AS1",1.625,"NotAge"
"PTENP1","PTENP1",3,"NotAge"
"NCBP3","NCBP3",2.875,"NotAge"
"TMED8","TMED8",2.25,"NotAge"
"TMCO3","TMCO3",0.875,"NotAge"
"TM2D1","TM2D1",2.5,"NotAge"
"FAM66A","FAM66A",2,"NotAge"
"CCDC28A","CCDC28A",1.5,"NotAge"
"KATNIP","KATNIP",0.75,"NotAge"
"ZCWPW1","ZCWPW1",2.125,"NotAge"
"SLC7A6","SLC7A6",2.375,"NotAge"
"INVS","INVS",3.75,"NotAge"
"TAPBPL","TAPBPL",3.25,"NotAge"
"TCTA","TCTA",1.5,"NotAge"
"NUDT13","NUDT13",2.75,"NotAge"
"ENGASE","ENGASE",1.625,"NotAge"
"SLC35E3","SLC35E3",1,"NotAge"
"GRPEL2P2","GRPEL2P2",2.875,"NotAge"
"OFD1P1Y","OFD1P1Y",2.5,"NotAge"
"NPIPB2","NPIPB2",1,"NotAge"
"ASMTL-AS1","ASMTL-AS1",2.375,"NotAge"
"MCCC1-AS1","MCCC1-AS1",1.375,"NotAge"
"LENG9","LENG9",2.875,"NotAge"
"NAB1","NAB1",1.75,"NotAge"
"GALNT1","GALNT1",2,"NotAge"
"SAR1AP3","SAR1AP3",2.625,"NotAge"
"LINC02611","LINC02611",2,"NotAge"
"ILF3-DT","ILF3-DT",1.5,"NotAge"
"NAT9","NAT9",2.375,"NotAge"
"SMPD2","SMPD2",5.5,"NotAge"
"RASA1","RASA1",2.125,"NotAge"
"COPS5","COPS5",2.75,"NotAge"
"NSMAF","NSMAF",2.75,"NotAge"
"ARHGAP15","ARHGAP15",1.25,"NotAge"
"MLLT10","MLLT10",2.25,"NotAge"
"PDPR","PDPR",2.25,"NotAge"
"SPECC1L","SPECC1L",2.875,"NotAge"
"PHKB","PHKB",2,"NotAge"
"CPT1A","CPT1A",4,"NotAge"
"CUTC","CUTC",1.5,"NotAge"
"METTL8","METTL8",1.625,"NotAge"
"GNL3L","GNL3L",4.125,"NotAge"
"UTP3","UTP3",1.625,"NotAge"
"RPS6KC1","RPS6KC1",1.625,"NotAge"
"NIPSNAP3A","NIPSNAP3A",2.25,"NotAge"
"ARRB1","ARRB1",1.625,"NotAge"
"EXOC6","EXOC6",2.75,"NotAge"
"PIGF","PIGF",1.125,"NotAge"
"TMEM87B","TMEM87B",1.75,"NotAge"
"ERAP1","ERAP1",2,"NotAge"
"CERS6","CERS6",1.375,"NotAge"
"TTTY22","TTTY22",3.5,"NotAge"
"LINC01504","LINC01504",2.625,"NotAge"
"HSPE1P13","HSPE1P13",3,"NotAge"
"LENG8-AS1","LENG8-AS1",3.5,"NotAge"
"MUC12-AS1","MUC12-AS1",3,"NotAge"
"GUSBP8","GUSBP8",4.375,"NotAge"
"ZBTB11-AS1","ZBTB11-AS1",1.375,"NotAge"
"ZNF526","ZNF526",2.5,"NotAge"
"RPL21","RPL21",3.75,"NotAge"
"DHX29","DHX29",0.875,"NotAge"
"UBR1","UBR1",1,"NotAge"
"ERCC3","ERCC3",5.75,"Age"
"RN7SKP3","RN7SKP3",2.375,"NotAge"
"ETFDH","ETFDH",1.25,"NotAge"
"POLK","POLK",0.375,"NotAge"
"BAZ2B","BAZ2B",0.5,"NotAge"
"MIS18BP1","MIS18BP1",2,"NotAge"
"STX17","STX17",2.125,"NotAge"
"RANBP6","RANBP6",0.875,"NotAge"
"WDPCP","WDPCP",0.75,"NotAge"
"HMBOX1","HMBOX1",1.25,"NotAge"
"RNU6-130P","RNU6-130P",2,"NotAge"
"RPL29P11","RPL29P11",1,"NotAge"
"PRICKLE2-AS3","PRICKLE2-AS3",3.5,"NotAge"
"AP1S2P1","AP1S2P1",0.625,"NotAge"
"SMURF2P1","SMURF2P1",1.375,"NotAge"
"SNAP23","SNAP23",1.875,"NotAge"
"ATG2B","ATG2B",3.375,"NotAge"
"MGA","MGA",2.125,"NotAge"
"ATR","ATR",1.5,"Age"
"CCDC14","CCDC14",1.5,"NotAge"
"C3orf49P1","C3orf49P1",1.75,"NotAge"
"OTX2P2","OTX2P2",1.125,"NotAge"
"ZNF37BP","ZNF37BP",0.875,"NotAge"
"SPART","SPART",0.5,"NotAge"
"RNF214","RNF214",1.75,"NotAge"
"DCUN1D2","DCUN1D2",2.375,"NotAge"
"DCAF10","DCAF10",1.25,"NotAge"
"KIF9","KIF9",1.75,"NotAge"
"MIATNB","MIATNB",1.375,"NotAge"
"CNNM2","CNNM2",1,"NotAge"
"C14orf93","C14orf93",0.5,"NotAge"
"CCZ1P1","CCZ1P1",2.625,"NotAge"
"NKAPD1","NKAPD1",1.5,"NotAge"
"LINC02637","LINC02637",1.5,"NotAge"
"NFYA","NFYA",3.5,"NotAge"
"TMEM50B","TMEM50B",2.125,"NotAge"
"RPL36AP55","RPL36AP55",4.5,"NotAge"
"TMEM192","TMEM192",2.125,"NotAge"
"CCNH","CCNH",0.5,"NotAge"
"MIS12","MIS12",1.625,"NotAge"
"SBNO1-AS1","SBNO1-AS1",1,"NotAge"
"VRK2","VRK2",1.875,"NotAge"
"TRIP4","TRIP4",1.25,"NotAge"
"BMS1P11","BMS1P11",1,"NotAge"
"CCDC18","CCDC18",0.875,"NotAge"
"PABIR3","PABIR3",0.25,"NotAge"
"ZFAND3-DT","ZFAND3-DT",2.625,"NotAge"
"AGO1","AGO1",1.75,"NotAge"
"UVSSA","UVSSA",4,"NotAge"
"RPL17P14","RPL17P14",0.875,"NotAge"
"NEU3","NEU3",1.625,"NotAge"
"BTN2A1","BTN2A1",2.625,"NotAge"
"CSNK1G1","CSNK1G1",1.5,"NotAge"
"RWDD3","RWDD3",0.625,"NotAge"
"RAD17","RAD17",0.5,"NotAge"
"PPP1R12A-AS1","PPP1R12A-AS1",1.5,"NotAge"
"YTHDC2","YTHDC2",0.75,"NotAge"
"PWWP2A","PWWP2A",1.75,"NotAge"
"KDM8","KDM8",1.875,"NotAge"
"MYCBP2","MYCBP2",1.5,"NotAge"
"GSE1","GSE1",1,"NotAge"
"HEATR5B","HEATR5B",1,"NotAge"
"RPL34P3","RPL34P3",0.75,"NotAge"
"MYOCD-AS1","MYOCD-AS1",1.125,"NotAge"
"LRRC37A2","LRRC37A2",0.5,"NotAge"
"LINC02249","LINC02249",1.125,"NotAge"
"PPWD1","PPWD1",0.375,"NotAge"
"TBCC","TBCC",0.625,"NotAge"
"ATP2C1","ATP2C1",0.625,"NotAge"
"TMEM62","TMEM62",1.5,"NotAge"
"PCNX4","PCNX4",1,"NotAge"
"TBCCD1","TBCCD1",0.25,"NotAge"
"RNF111","RNF111",0.625,"NotAge"
"CSAD","CSAD",0.875,"NotAge"
"ANKMY2","ANKMY2",0.25,"NotAge"
"GOSR2","GOSR2",0.375,"NotAge"
"ELP1","ELP1",3.125,"NotAge"
"STARD7","STARD7",2.375,"NotAge"
"SUPT16H","SUPT16H",2,"NotAge"
"IPPK","IPPK",3,"NotAge"
"TOMM70","TOMM70",2,"NotAge"
"VPS41","VPS41",1.375,"NotAge"
"RABEP1","RABEP1",0.75,"NotAge"
"UBE2V1P1","UBE2V1P1",3,"NotAge"
"SPOP","SPOP",1.25,"NotAge"
"SLC33A1","SLC33A1",0.375,"NotAge"
"EXOC5","EXOC5",0.375,"NotAge"
"SNX4","SNX4",1.75,"NotAge"
"TMOD3","TMOD3",1.375,"NotAge"
"BCAP29","BCAP29",0.875,"NotAge"
"TDP2","TDP2",1.25,"NotAge"
"NDUFS1","NDUFS1",0.5,"NotAge"
"DYNC1I2","DYNC1I2",0.375,"NotAge"
"VAMP4","VAMP4",2.125,"NotAge"
"RPS29P10","RPS29P10",0.5,"NotAge"
"TADA2A","TADA2A",1,"NotAge"
"NEK7","NEK7",0.625,"NotAge"
"RAB10","RAB10",0.625,"NotAge"
"BAZ1B","BAZ1B",1.375,"NotAge"
"FNTA","FNTA",0.875,"NotAge"
"CALM2P2","CALM2P2",0.375,"NotAge"
"VPS33A","VPS33A",0.375,"NotAge"
"KPNB1-DT","KPNB1-DT",2,"NotAge"
"VPS35","VPS35",0.375,"NotAge"
"PMS2","PMS2",0.875,"NotAge"
"SNX13","SNX13",0.25,"NotAge"
"MTMR4","MTMR4",1.375,"NotAge"
"C2CD5","C2CD5",0.75,"NotAge"
"SLC4A1APP1","SLC4A1APP1",0.25,"NotAge"
"ACOX1","ACOX1",0.25,"NotAge"
"H4C1","H4C1",5.625,"NotAge"
"H3C8","H3C8",7.25,"NotAge"
"H3C11","H3C11",6.125,"NotAge"
"H2AC14","H2AC14",7.375,"NotAge"
"H2AC16","H2AC16",6.25,"NotAge"
"H4C4","H4C4",7.25,"NotAge"
"H3C7","H3C7",8.375,"NotAge"
"H2AC4","H2AC4",7.125,"NotAge"
"H2BC10","H2BC10",7.875,"NotAge"
"H4C13","H4C13",4,"NotAge"
"H2BC3","H2BC3",4.625,"NotAge"
"RNA5SP115","RNA5SP115",7.75,"NotAge"
"RPAP1","RPAP1",0.75,"NotAge"
"CUL7","CUL7",4.375,"NotAge"
"TAF6","TAF6",3.375,"NotAge"
"PARP1","PARP1",2.5,"Age"
"UBQLN4","UBQLN4",4.25,"NotAge"
"UBQLN4P1","UBQLN4P1",4.375,"NotAge"
"TFAP4","TFAP4",0.5,"NotAge"
"PCDHB10","PCDHB10",0.75,"NotAge"
"C10orf90","C10orf90",3.5,"NotAge"
"ADCY8","ADCY8",2.875,"NotAge"
"BMPER","BMPER",2.625,"NotAge"
"NRSN2","NRSN2",0.625,"NotAge"
"PCSK1","PCSK1",1.125,"NotAge"
"NOTO","NOTO",0.625,"NotAge"
"RPL37P1","RPL37P1",0.25,"NotAge"
"SPTBN2","SPTBN2",1,"NotAge"
"CDR2L","CDR2L",1,"NotAge"
"PER3","PER3",0.375,"NotAge"
"RBFOX2","RBFOX2",0.125,"NotAge"
"TSPAN11","TSPAN11",0.25,"NotAge"
"GABARAP","GABARAP",2.375,"NotAge"
"SNX18P26","SNX18P26",0.5,"NotAge"
"SPTLC1P5","SPTLC1P5",3.5,"NotAge"
"BLOC1S1","BLOC1S1",2.875,"NotAge"
"POLD4","POLD4",2.5,"NotAge"
"ARHGAP27","ARHGAP27",0.75,"NotAge"
"MYD88","MYD88",0.75,"NotAge"
"IGKV1OR2-2","IGKV1OR2-2",1.625,"NotAge"
"SPI1","SPI1",1.5,"NotAge"
"JAK2","JAK2",0.25,"Age"
"WIPF1","WIPF1",2.75,"NotAge"
"PSD4","PSD4",2.875,"NotAge"
"NECAP2","NECAP2",1.75,"NotAge"
"MIR1538","MIR1538",4.25,"NotAge"
"DOCK11","DOCK11",2.5,"NotAge"
"MR1","MR1",3.75,"NotAge"
"RBMS1","RBMS1",4,"NotAge"
"ATG16L2","ATG16L2",1.375,"NotAge"
"STX10","STX10",6,"NotAge"
"IKBKB","IKBKB",2.25,"Age"
"CARD8","CARD8",1.25,"NotAge"
"ATXN7L1","ATXN7L1",1.375,"NotAge"
"APBB1IP","APBB1IP",2.75,"NotAge"
"TEP1","TEP1",1.375,"NotAge"
"STAT6","STAT6",4,"NotAge"
"TMEM43","TMEM43",1,"NotAge"
"DOCK8","DOCK8",1.375,"NotAge"
"LTBR","LTBR",2.875,"NotAge"
"LINC02708","LINC02708",2,"NotAge"
"IKBKE","IKBKE",0.875,"NotAge"
"SLC16A5","SLC16A5",1.875,"NotAge"
"RPS26P56","RPS26P56",0.5,"NotAge"
"NUP160","NUP160",3,"NotAge"
"EMG1","EMG1",5.5,"NotAge"
"YARS2","YARS2",2,"NotAge"
"NIFK","NIFK",1,"NotAge"
"NIFK-AS1","NIFK-AS1",1,"NotAge"
"MDN1","MDN1",1.375,"NotAge"
"RSL1D1","RSL1D1",2.625,"NotAge"
"MTIF2","MTIF2",0.875,"NotAge"
"LARS1","LARS1",0.75,"NotAge"
"RHBDD1","RHBDD1",0.625,"NotAge"
"TTF2","TTF2",1.875,"NotAge"
"EIF4A1P10","EIF4A1P10",4.375,"NotAge"
"UGGT1","UGGT1",1.625,"NotAge"
"LINC00351","LINC00351",0.375,"NotAge"
"CEP20","CEP20",0.875,"NotAge"
"MSH3","MSH3",0.375,"NotAge"
"FASTKD2","FASTKD2",0.375,"NotAge"
"PDSS2","PDSS2",0.625,"NotAge"
"VWA8","VWA8",0.5,"NotAge"
"PHF14","PHF14",0.875,"NotAge"
"SRBD1","SRBD1",0.375,"NotAge"
"WARS2-AS1","WARS2-AS1",0.375,"NotAge"
"SPICE1","SPICE1",0.5,"NotAge"
"MTAP","MTAP",0.375,"NotAge"
"H4C6","H4C6",2,"NotAge"
"H2BC14","H2BC14",2.75,"NotAge"
"ZPR1","ZPR1",0.625,"NotAge"
"RPS25","RPS25",1.75,"NotAge"
"MACROD2-IT1","MACROD2-IT1",1.375,"NotAge"
"NME1-NME2","NME1-NME2",3.375,"NotAge"
"CTU2","CTU2",2.75,"NotAge"
"ETFB","ETFB",0.75,"NotAge"
"SAE1","SAE1",0.375,"NotAge"
"RMND5B","RMND5B",1,"NotAge"
"PHB1","PHB1",1.25,"NotAge"
"PAXX","PAXX",3.5,"NotAge"
"HSPD1P14","HSPD1P14",0.25,"NotAge"
"NEIL1","NEIL1",1.375,"NotAge"
"C1GALT1C1L","C1GALT1C1L",0.125,"NotAge"
"CWC25","CWC25",1.75,"NotAge"
"SHOC2","SHOC2",1.75,"NotAge"
"ZNFX1","ZNFX1",1.125,"NotAge"
"JARID2","JARID2",0.625,"NotAge"
"AFF4","AFF4",1.125,"NotAge"
"FRS2","FRS2",0.875,"NotAge"
"USP22","USP22",0.625,"NotAge"
"ESCO1","ESCO1",0.75,"NotAge"
"SLC25A32","SLC25A32",0.375,"NotAge"
"FAF2","FAF2",0.75,"NotAge"
"EOGT","EOGT",0.25,"NotAge"
"LINC00629","LINC00629",1.375,"NotAge"
"ADGRF5P1","ADGRF5P1",1,"NotAge"
"CDC42SE2","CDC42SE2",0.375,"NotAge"
"ABCG5","ABCG5",2.5,"NotAge"
"ITGA3","ITGA3",3.125,"NotAge"
"NR1H4","NR1H4",2.875,"NotAge"
"CYP24A1","CYP24A1",3.125,"NotAge"
"ABCC2","ABCC2",3.125,"NotAge"
"SLC12A3","SLC12A3",2.75,"NotAge"
"TYR","TYR",3.5,"NotAge"
"DCT","DCT",3.125,"NotAge"
"AFP","AFP",3.625,"NotAge"
"LAMB1","LAMB1",3.25,"NotAge"
"SLC5A4","SLC5A4",2.125,"NotAge"
"DHRS2","DHRS2",3.75,"NotAge"
"HNF4A","HNF4A",3.5,"NotAge"
"FGL1","FGL1",3.25,"NotAge"
"SULT2A1","SULT2A1",3.5,"NotAge"
"UGT2B10","UGT2B10",3.25,"NotAge"
"STC2","STC2",3.75,"NotAge"
"FN1","FN1",3,"NotAge"
"MLANA","MLANA",3.625,"NotAge"
"SERPINA7","SERPINA7",3.5,"NotAge"
"GDF5","GDF5",3.5,"NotAge"
"PRDM7","PRDM7",3.625,"NotAge"
"PODXL","PODXL",2.75,"NotAge"
"G6PC1","G6PC1",3,"NotAge"
"NES","NES",2.25,"NotAge"
"TBX3","TBX3",3.25,"NotAge"
"UGT2A3","UGT2A3",3.25,"NotAge"
"SERPINE2","SERPINE2",3.25,"NotAge"
"YAP1","YAP1",1.75,"NotAge"
"ITGA11","ITGA11",3.125,"NotAge"
"MYOM3","MYOM3",2.875,"NotAge"
"A1CF","A1CF",2.25,"NotAge"
"PRSS23","PRSS23",2.375,"NotAge"
"ITIH2","ITIH2",3.625,"NotAge"
"GDF6","GDF6",3.25,"NotAge"
"ITIH3","ITIH3",3.625,"NotAge"
"ALB","ALB",3.625,"NotAge"
"SLC45A2","SLC45A2",3.625,"NotAge"
"FGG","FGG",3.25,"NotAge"
"FGA","FGA",3.75,"NotAge"
"FGB","FGB",3.25,"NotAge"
"PAH","PAH",3.5,"NotAge"
"LRRC15","LRRC15",3.25,"NotAge"
"MIR548K","MIR548K",3,"NotAge"
"LINC01118","LINC01118",3.125,"NotAge"
"SLC35C2P1","SLC35C2P1",2.625,"NotAge"
"SFPQP1","SFPQP1",2.125,"NotAge"
"LINC01076","LINC01076",3.25,"NotAge"
"TUBAP9","TUBAP9",3.625,"NotAge"
"DLG1-AS1","DLG1-AS1",3.125,"NotAge"
"FENDRR","FENDRR",2.5,"NotAge"
"PCAT14","PCAT14",3.25,"NotAge"
"FGF4","FGF4",3.125,"NotAge"
"BPIFB2","BPIFB2",3.75,"NotAge"
"CPB2","CPB2",3,"NotAge"
"F11","F11",2.375,"NotAge"
"APOH","APOH",3.625,"NotAge"
"PGC","PGC",3.75,"NotAge"
"SERPIND1","SERPIND1",3.75,"NotAge"
"ISM2","ISM2",3.75,"NotAge"
"SERPINA4","SERPINA4",3.625,"NotAge"
"TFPI2","TFPI2",3,"NotAge"
"MOGAT3","MOGAT3",3.25,"NotAge"
"AMBP","AMBP",3.75,"NotAge"
"CPZ","CPZ",3,"NotAge"
"APOA5","APOA5",3.125,"NotAge"
"APOC3","APOC3",3.375,"Age"
"SLC17A2","SLC17A2",2.125,"NotAge"
"PERP","PERP",2.875,"NotAge"
"MLPH","MLPH",3.75,"NotAge"
"PROC","PROC",2,"NotAge"
"SERPINC1","SERPINC1",3.625,"NotAge"
"MUC5B","MUC5B",3.125,"NotAge"
"CPN1","CPN1",3,"NotAge"
"PAEP","PAEP",2.875,"NotAge"
"C4BPB","C4BPB",3.625,"NotAge"
"MAGEA10","MAGEA10",3.25,"NotAge"
"SSUH2","SSUH2",3,"NotAge"
"C3","C3",3.625,"NotAge"
"F10","F10",3.5,"NotAge"
"WNK4","WNK4",3.625,"NotAge"
"DUSP9","DUSP9",3.625,"NotAge"
"BARX1","BARX1",2.375,"NotAge"
"NR0B2","NR0B2",3.625,"NotAge"
"MATN3","MATN3",3.25,"NotAge"
"NTS","NTS",2.875,"NotAge"
"LOXL2","LOXL2",3.75,"NotAge"
"FST","FST",3.125,"NotAge"
"CGA","CGA",3,"NotAge"
"GPNMB","GPNMB",2.75,"NotAge"
"TFAP2A","TFAP2A",2.75,"Age"
"SLC39A5","SLC39A5",3.5,"NotAge"
"SLC13A5","SLC13A5",2.375,"NotAge"
"IGFBP4","IGFBP4",3.25,"NotAge"
"FKBP10","FKBP10",3.625,"NotAge"
"TM4SF5","TM4SF5",3.5,"NotAge"
"LEFTY2","LEFTY2",3.75,"NotAge"
"AHSG","AHSG",3.75,"NotAge"
"IGFBP3","IGFBP3",3.25,"Age"
"IGFBP1","IGFBP1",3.75,"NotAge"
"GPC3","GPC3",3.25,"NotAge"
"MAT1A","MAT1A",3.625,"NotAge"
"GPR78","GPR78",2.875,"NotAge"
"MAGEC1","MAGEC1",2.875,"NotAge"
"APOA2","APOA2",3.625,"NotAge"
"HOXB13","HOXB13",3.625,"NotAge"
"TFF1","TFF1",3.5,"NotAge"
"TMPRSS3","TMPRSS3",2.875,"NotAge"
"FABP1","FABP1",3.125,"NotAge"
"MOGAT2","MOGAT2",2.875,"NotAge"
"IGF2","IGF2",2.875,"Age"
"OR51B5","OR51B5",2.625,"NotAge"
"SERPINF2","SERPINF2",3.25,"NotAge"
"KLK11","KLK11",3.625,"NotAge"
"SOAT2","SOAT2",3.125,"NotAge"
"SCNN1B","SCNN1B",2.875,"NotAge"
"SERPINA6","SERPINA6",3.625,"NotAge"
"CST2","CST2",3.25,"NotAge"
"KRT8","KRT8",3.75,"NotAge"
"FOXA3","FOXA3",2.75,"NotAge"
"KRT19","KRT19",3.625,"NotAge"
"ETV4","ETV4",2.875,"NotAge"
"RPS20P32","RPS20P32",2.25,"NotAge"
"RPL18AP8","RPL18AP8",3,"NotAge"
"PPIAP87","PPIAP87",3.125,"NotAge"
"RNU6-1076P","RNU6-1076P",3.625,"NotAge"
"RNU2-37P","RNU2-37P",2.75,"NotAge"
"RNA5SP280","RNA5SP280",3.125,"NotAge"
"MEG9","MEG9",3.5,"NotAge"
"VPS26BP1","VPS26BP1",3.625,"NotAge"
"DAP3P1","DAP3P1",3.75,"NotAge"
"CT47A6","CT47A6",3.625,"NotAge"
"PCGEM1","PCGEM1",3.125,"NotAge"
"MTND6P18","MTND6P18",2.375,"NotAge"
"RPL7AP65","RPL7AP65",3.75,"NotAge"
"DSCAM-AS1","DSCAM-AS1",3.625,"NotAge"
"PRAMEF4","PRAMEF4",2.875,"NotAge"
"TMEM132D-AS1","TMEM132D-AS1",3,"NotAge"
"TMEM158","TMEM158",2.875,"NotAge"
