"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","haematology/dermatology","immunological/systemic disorders","AgeGen"
"ATP5F1D",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.25,"NotAge"
"RPL8",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.25,"NotAge"
"CCN2-AS1",0.5,0.5,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"CCDC148-AS1",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.25,0.25,"NotAge"
"LSM1",0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"NCAM1-AS1",0.5,0.5,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"CPSF1",0.5,0.5,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"CACYBPP1",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"YWHAZ",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"Age"
"YWHAZP3",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.5,0.25,0.333333333333333,"NotAge"
"ELOC",0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"TCEA1P2",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"MIR1302-9HG",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"TATDN1",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"RAD21",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"PTDSS1",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"ADCK5",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.5,0.25,0.25,"NotAge"
"NAPRT",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"RPL13AP20",1,0.25,0.25,0.333333333333333,0.25,0.25,0.2,0.2,"NotAge"
"ATP6V0E1P1",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"RN7SKP181",0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.2,0.2,"NotAge"
"RPL15P2",0.5,0.333333333333333,0.2,0.333333333333333,0.2,0.25,0.2,0.2,"NotAge"
"RPL6P20",0.5,0.25,0.2,0.333333333333333,0.2,0.25,0.2,0.2,"NotAge"
"EEF1A1P25",0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.2,0.2,"NotAge"
"RPL21P11",0.5,0.333333333333333,0.25,0.5,0.25,0.333333333333333,0.25,0.25,"NotAge"
"MTOR-AS1",0.5,0.25,0.2,0.25,0.2,0.2,0.166666666666667,0.166666666666667,"NotAge"
"EIF3LP2",0.5,0.2,0.2,0.25,0.2,0.2,0.166666666666667,0.166666666666667,"NotAge"
"GPRC5A",1,0.333333333333333,0.166666666666667,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"CCND1",0.5,0.25,0.142857142857143,0.25,0.25,0.333333333333333,0.25,0.25,"NotAge"
"KRT18",0.5,0.333333333333333,0.166666666666667,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"FOXA1",0.5,0.333333333333333,0.166666666666667,0.5,0.5,1,0.5,0.333333333333333,"NotAge"
"AGFG1",1,0.25,0.2,0.25,0.25,0.333333333333333,0.2,0.25,"NotAge"
"CSGALNACT2",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.5,0.25,0.333333333333333,"NotAge"
"RBPJ",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF496",0.5,0.5,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"RPS20P15",1,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"SNX5",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"PDCL3",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"BZW2",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"GNL3",0.5,0.333333333333333,0.333333333333333,0.333333333333333,1,0.5,0.333333333333333,0.25,"NotAge"
"SPATA13-AS1",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"TEX10",0.5,0.333333333333333,0.25,1,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"SINHCAF",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"PIP5K1A",0.5,0.5,0.25,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"BUD13-DT",0.5,0.5,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"TMEM183AP1",0.5,0.5,0.25,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"CREB3L4",0.5,1,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"DHRSX",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"CBFB",0.5,0.5,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"GALNT7",0.5,0.5,0.25,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"ZNF22",0.5,0.5,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"PHB1P3",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"RPL3P4",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"SLFNL1-AS1",0.5,0.5,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"SETMAR",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"EBPL",0.5,0.5,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.25,"NotAge"
"STT3B",0.5,0.5,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"RAD18",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"PATZ1",0.5,0.5,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"ALG1L6P",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"FRMPD1",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"NEBL",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"PCDHB4",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"NRCAM",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"ST8SIA5",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"PPP4R4",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"DCLK1",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"ABCA8",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"CHRNB3",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"GRIK4",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"CDH8",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"GABRB3",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"EML6",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"NME2P2",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"CCDC12P1",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"LINC00424",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"GPR158-AS1",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"SNORD115-46",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"MAPK10",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"GRIA2",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"CTXN2",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"LINC02192",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"SLC1A1",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"CKB",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.5,"NotAge"
"GALNTL5",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"PTPRN2",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"ARHGAP44",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"POMT2",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"MCUR1",0.5,0.5,0.25,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"BUD23",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"UBFD1",0.5,0.5,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"MRPL4",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.25,"NotAge"
"FAHD2A",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"STK25",0.5,0.5,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,0.25,"NotAge"
"ERI3",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.25,"NotAge"
"NENF",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"WDR24",0.5,0.5,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.25,"NotAge"
"ZNF428",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.5,0.333333333333333,"NotAge"
"MYBBP1A",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.25,"NotAge"
"HSPBP1",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.25,"NotAge"
"SMYD5",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"KLC4",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"NABP2",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.25,"NotAge"
"TBCD",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.25,"NotAge"
"CEP131",0.5,0.5,0.25,0.5,0.5,0.333333333333333,0.333333333333333,0.25,"NotAge"
"MEPCE",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"TRMT61A",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"LETM1",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"PTDSS2",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.5,0.25,"NotAge"
"PSPC1-AS2",0.5,0.5,0.25,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"RBMX2P1",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.25,"NotAge"
"LRRC24",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"INAFM1",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"ALKBH5",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.25,"NotAge"
"RANGAP1",0.5,0.5,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"ACO2",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"TMEM115",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.25,"NotAge"
"EMC6",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"CLUH",0.5,0.5,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"TACO1",0.5,0.5,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"CARM1",1,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.25,"NotAge"
"NTMT1",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.25,"NotAge"
"TMEM72-AS1",0.5,0.5,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"DECR2",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.25,"NotAge"
"HMG20B",0.5,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"CEP250",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"MLF2",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"CDK16",0.5,0.5,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"STAU1",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"RPL12P10",0.5,0.5,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"MRPS26",0.5,0.5,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"NFE2L1",0.5,0.5,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"Age"
"KDSR",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"GTPBP3",0.5,0.5,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.25,"NotAge"
"SDHA",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"MRPL10",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"RPUSD2",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"SURF2",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.25,"NotAge"
"ILVBL",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"LRWD1",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"HNRNPA1L3",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.25,"NotAge"
"SNORD96A",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"MAP4",1,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.2,"NotAge"
"AHCYL1",1,0.5,0.25,0.5,0.25,0.333333333333333,0.25,0.25,"NotAge"
"MAPK9",0.5,0.5,0.25,0.333333333333333,0.25,0.5,0.333333333333333,0.25,"Age"
"PPP3CB",0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.5,0.333333333333333,0.25,"NotAge"
"YWHAG",0.5,0.5,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.2,"NotAge"
"PYGB",0.5,0.333333333333333,0.2,0.333333333333333,0.25,0.333333333333333,0.25,0.2,"NotAge"
"TBCAP1",0.5,0.5,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.2,"NotAge"
"SOGA1",0.5,0.5,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"CPS1",0.5,0.5,0.166666666666667,0.5,0.5,0.5,0.5,0.5,"NotAge"
"APOB",1,0.5,0.166666666666667,0.5,0.5,0.5,0.5,0.5,"NotAge"
"LAMA1",0.5,0.5,0.166666666666667,0.5,0.5,0.5,0.5,0.5,"NotAge"
"FLNC",0.5,0.333333333333333,0.2,0.333333333333333,0.5,0.5,0.5,0.333333333333333,"NotAge"
"OSMR",0.5,0.5,0.166666666666667,0.5,0.5,0.5,0.5,0.5,"NotAge"
"GFRA1",0.5,0.5,0.2,0.5,0.5,0.5,0.5,0.5,"NotAge"
"COLEC12",0.5,0.333333333333333,0.2,0.333333333333333,0.5,0.5,0.5,0.333333333333333,"NotAge"
"SLC2A2",0.5,0.5,0.166666666666667,0.5,0.5,0.5,0.5,0.5,"NotAge"
"RNU6-293P",0.5,0.333333333333333,0.166666666666667,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,"NotAge"
"LINC00602",0.5,0.333333333333333,0.166666666666667,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"SRPX",0.5,0.333333333333333,0.2,0.333333333333333,0.5,0.5,0.5,0.333333333333333,"NotAge"
"KNG1",0.5,0.333333333333333,0.166666666666667,0.333333333333333,0.5,0.5,0.5,0.333333333333333,"NotAge"
"PCK1",0.5,0.333333333333333,0.166666666666667,0.333333333333333,0.5,0.5,0.5,0.333333333333333,"Age"
"PRR15L",0.5,0.333333333333333,0.166666666666667,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"KRT8P33",0.5,0.333333333333333,0.166666666666667,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"LIN28A",0.5,0.5,0.166666666666667,0.5,0.5,0.5,0.5,0.5,"NotAge"
"COL1A2",0.5,0.333333333333333,0.166666666666667,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"AKR1D1",0.5,0.5,0.166666666666667,0.5,0.5,0.5,0.5,0.5,"NotAge"
"SERPINA10",0.5,0.333333333333333,0.166666666666667,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,"NotAge"
"RNU2-16P",0.5,0.333333333333333,0.166666666666667,0.333333333333333,0.5,0.5,0.5,0.333333333333333,"NotAge"
"RN7SKP144",0.5,0.5,0.166666666666667,0.5,0.5,0.5,0.5,0.5,"NotAge"
"TEX13C",0.5,0.333333333333333,0.166666666666667,0.5,0.5,0.5,0.5,0.333333333333333,"NotAge"
"CCL16",0.5,0.333333333333333,0.166666666666667,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"FOXD1-AS1",0.5,0.333333333333333,0.166666666666667,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"LINC01120",0.5,0.333333333333333,0.166666666666667,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"KAZALD1",0.5,0.333333333333333,0.166666666666667,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"SSTR5",0.5,0.333333333333333,0.166666666666667,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"CA5A",0.5,0.333333333333333,0.166666666666667,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"LOXL1",0.5,0.333333333333333,0.166666666666667,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"RN7SL664P",1,0.2,0,0.5,0.166666666666667,0.5,0,0.2,"NotAge"
"RNU6-895P",0.5,0.25,0,0.333333333333333,0.2,0.333333333333333,0,0.25,"NotAge"
"RN7SL420P",0.5,0.25,0,0.5,0.2,0.333333333333333,0,0.25,"NotAge"
"RN7SL791P",0.5,0.25,0,0.5,0.2,0.333333333333333,0,0.25,"NotAge"
"RN7SL8P",0.5,0.25,0,0.5,0.2,0.5,0,0.25,"NotAge"
"RN7SL105P",0.5,0.25,0,0.5,0.2,0.5,0,0.25,"NotAge"
"RN7SL147P",0.5,0.25,0,0.5,0.2,0.5,0,0.25,"NotAge"
"RN7SL451P",0.5,0.25,0,0.5,0.2,0.5,0,0.25,"NotAge"
"RN7SL5P",0.5,0.25,0,0.5,0.2,0.333333333333333,0,0.25,"NotAge"
"RN7SL507P",0.5,0.25,0,0.5,0.2,0.5,0,0.25,"NotAge"
"RN7SL210P",0.5,0.2,0,0.5,0.166666666666667,0.5,0,0.2,"NotAge"
"RN7SL836P",1,0.2,0,0.333333333333333,0.166666666666667,0.5,0,0.2,"NotAge"
"RN7SL769P",0.5,0.25,0,0.5,0.2,0.5,0,0.25,"NotAge"
"RN7SL3",0.5,0.25,0,0.5,0.2,0.333333333333333,0,0.25,"NotAge"
"RN7SL43P",0.5,0.2,0,0.333333333333333,0.166666666666667,0.5,0,0.2,"NotAge"
"RN7SL521P",0.5,0.25,0,0.5,0.2,0.5,0,0.25,"NotAge"
"RN7SL1",0.5,0.25,0,0.5,0.2,0.5,0,0.25,"NotAge"
"RN7SL394P",0.5,0.2,0,0.5,0.166666666666667,0.5,0,0.2,"NotAge"
"RN7SL69P",0.5,0.2,0,0.5,0.166666666666667,0.5,0,0.2,"NotAge"
"RN7SL666P",0.5,0.2,0,0.5,0.166666666666667,0.5,0,0.2,"NotAge"
"RN7SL183P",0.5,0.2,0,0.5,0.166666666666667,0.5,0,0.2,"NotAge"
"RN7SL685P",0.5,0.25,0,0.5,0.2,0.5,0,0.25,"NotAge"
"RN7SL144P",0.5,0.25,0,0.5,0.2,0.5,0,0.25,"NotAge"
"RN7SL278P",0.5,0.2,0,0.5,0.166666666666667,0.5,0,0.2,"NotAge"
"RN7SL166P",0.5,0.2,0,0.5,0.166666666666667,0.5,0,0.2,"NotAge"
"RN7SL126P",0.5,0.2,0,0.5,0.166666666666667,0.5,0,0.2,"NotAge"
"RN7SL128P",0.5,0.25,0,1,0.2,0.5,0,0.25,"NotAge"
"RN7SL445P",0.5,0.2,0,0.5,0.166666666666667,0.5,0,0.2,"NotAge"
"RN7SL342P",0.5,0.2,0,0.5,0.166666666666667,0.5,0,0.2,"NotAge"
"RN7SL554P",0.5,0.2,0,0.5,0.166666666666667,0.5,0,0.2,"NotAge"
"RN7SL767P",0.5,0.2,0,0.5,0.166666666666667,0.5,0,0.2,"NotAge"
"RN7SL149P",0.5,0.2,0,0.333333333333333,0.166666666666667,0.5,0,0.2,"NotAge"
"RN7SL97P",0.5,0.2,0,0.5,0.166666666666667,0.5,0,0.2,"NotAge"
"RN7SL173P",0.5,0.2,0,0.5,0.166666666666667,0.5,0,0.2,"NotAge"
"RN7SL838P",0.5,0.2,0,0.5,0.166666666666667,0.333333333333333,0,0.2,"NotAge"
"RN7SL125P",0.5,0.2,0,0.5,0.166666666666667,0.5,0,0.2,"NotAge"
"RN7SL498P",0.5,0.2,0,0.5,0.166666666666667,0.5,0,0.2,"NotAge"
"RN7SL713P",0.5,0.2,0,0.5,0.166666666666667,0.5,0,0.2,"NotAge"
"RN7SL118P",0.5,0.2,0,0.5,0.166666666666667,0.333333333333333,0,0.2,"NotAge"
"RN7SL493P",0.5,0.2,0,0.5,0.166666666666667,0.5,0,0.2,"NotAge"
"RN7SL7P",0.5,0.2,0,0.5,0.166666666666667,0.5,0,0.2,"NotAge"
"RN7SL546P",0.5,0.2,0,0.5,0.166666666666667,0.5,0,0.2,"NotAge"
"RN7SL752P",0.5,0.2,0,0.5,0.166666666666667,0.5,0,0.2,"NotAge"
"RN7SL479P",0.5,0.2,0,0.5,0.166666666666667,0.5,0,0.2,"NotAge"
"RN7SL795P",0.5,0.2,0,0.5,0.166666666666667,0.5,0,0.2,"NotAge"
"RN7SL865P",0.5,0.2,0,0.5,0.166666666666667,0.5,0,0.2,"NotAge"
"RN7SL764P",0.5,0.2,0,0.5,0.166666666666667,0.5,0,0.2,"NotAge"
"RN7SL35P",0.5,0.2,0,0.5,0.166666666666667,0.5,0,0.2,"NotAge"
"RN7SL38P",0.5,0.2,0,0.5,0.166666666666667,0.5,0,0.2,"NotAge"
"RN7SL310P",0.5,0.2,0,0.5,0.166666666666667,0.5,0,0.2,"NotAge"
"RN7SL645P",0.5,0.2,0,0.5,0.166666666666667,0.5,0,0.2,"NotAge"
"RN7SL191P",0.5,0.2,0,0.5,0.166666666666667,0.5,0,0.2,"NotAge"
"RN7SL344P",0.5,0.2,0,0.5,0.166666666666667,0.5,0,0.2,"NotAge"
"RN7SL586P",0.5,0.2,0,0.5,0.166666666666667,0.5,0,0.2,"NotAge"
"RN7SL482P",0.5,0.2,0,0.5,0.166666666666667,0.5,0,0.2,"NotAge"
"RN7SL714P",0.5,0.2,0,0.5,0.166666666666667,0.5,0,0.2,"NotAge"
"RN7SL504P",0.5,0.2,0,0.5,0.166666666666667,0.5,0,0.2,"NotAge"
"RN7SL135P",0.5,0.2,0,0.5,0.166666666666667,0.333333333333333,0,0.2,"NotAge"
"RN7SL416P",0.5,0.2,0,0.5,0.166666666666667,0.5,0,0.2,"NotAge"
"RN7SL741P",0.5,0.2,0,0.5,0.166666666666667,0.5,0,0.2,"NotAge"
"RN7SL581P",0.5,0.2,0,0.5,0.166666666666667,0.333333333333333,0,0.2,"NotAge"
"RN7SL33P",0.5,0.2,0,0.5,0.166666666666667,0.5,0,0.2,"NotAge"
"RN7SL107P",0.5,0.2,0,0.5,0.166666666666667,0.5,0,0.2,"NotAge"
"RN7SL454P",0.5,0.2,0,0.5,0.166666666666667,0.5,0,0.2,"NotAge"
"RN7SL598P",0.5,0.2,0,0.5,0.166666666666667,0.5,0,0.2,"NotAge"
