"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","heart/cardiac problem","venous thromboembolic disease","essential hypertension","angina","heart attack/myocardial infarction","heart arrhythmia","heart valve problem/heart murmur","stroke","pulmonary embolism +/- dvt","deep venous thrombosis (dvt)","oesophageal disorder","stomach disorder","bowel problem","liver/biliary/pancreas problem","other abdominal problem","gastro-oesophageal reflux (gord) / gastric reflux","gall bladder disease","cholelithiasis/gall stones","kidney stone/ureter stone/bladder stone","bladder problem (not cancer)","diabetes","type 2 diabetes","thyroid problem (not cancer)","hyperthyroidism/thyrotoxicosis","hypothyroidism/myxoedema","eye/eyelid problem","psychological/psychiatric problem","peripheral nerve disorder","chronic/degenerative neurological problem","glaucoma","cataract","depression","bone disorder","back problem","joint disorder","osteoporosis","prolapsed disc/slipped disc","iron deficiency anaemia","connective tissue disorder","haematology","anaemia","diverticular disease/diverticulitis","ulcerative colitis","rheumatoid arthritis","osteoarthritis","gout","atrial fibrillation","high cholesterol","hiatus hernia","disc problem","back pain","AgeGen"
"CNIH2",14,0,0,9,1,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,5,0,11,2,12,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,4,0,0,0,"NotAge"
"SEZ6L2",14,0,0,10,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,2,2,1,1,6,0,12,2,13,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,4,0,0,0,"NotAge"
"ASPHD1",15,0,0,9,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,2,2,1,1,5,0,11,2,12,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,4,0,0,0,"NotAge"
"KLC2",14,0,0,10,2,0,1,2,0,1,0,1,0,1,2,2,1,0,0,2,0,0,2,2,1,1,5,0,12,2,13,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,4,0,0,0,"NotAge"
"MIR548O",17,0,0,9,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,2,2,1,1,5,0,14,2,15,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,4,0,0,0,"NotAge"
"ZNF816-ZNF321P",15,0,0,9,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,2,2,1,1,5,0,14,2,15,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,4,0,0,0,"NotAge"
"RN7SKP68",13,0,0,9,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,4,0,11,2,12,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,4,0,0,0,"NotAge"
"RNY3P8",15,0,0,9,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,2,2,1,1,5,0,11,2,12,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,4,0,0,0,"NotAge"
"LINP1",14,0,0,10,2,0,1,1,0,1,0,1,0,0,1,1,1,0,0,2,0,0,2,2,1,1,6,0,12,2,13,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,3,1,4,0,0,0,"NotAge"
"CCNT2-AS1",17,0,0,9,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,2,2,1,1,5,0,14,2,15,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,4,0,0,0,"NotAge"
"RNPC3-DT",17,0,0,9,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,3,3,1,1,5,0,13,2,14,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,4,0,0,0,"NotAge"
"EML4-AS1",17,0,0,9,2,0,1,1,0,1,0,1,0,1,1,1,0,0,0,2,0,0,2,2,1,1,5,0,14,1,15,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,3,1,4,0,0,0,"NotAge"
"ZBTB45P1",7,0,0,6,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,3,0,7,1,7,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,4,0,0,0,"NotAge"
"PPP1R26-AS1",14,0,0,9,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,3,3,1,1,5,0,11,2,12,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,4,0,0,0,"NotAge"
"FAM236D",17,0,0,10,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,3,3,1,1,5,0,16,2,17,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,4,0,0,0,"NotAge"
"MPRIP-AS1",10,0,0,8,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,6,0,8,1,9,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3,1,4,0,0,0,"NotAge"
"LINC01763",18,0,0,9,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,3,3,1,1,5,0,14,2,15,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,4,0,0,0,"NotAge"
"FDPSP1",19,0,0,9,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,3,3,1,1,5,0,14,2,15,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,4,0,0,0,"NotAge"
"DRAXINP1",17,0,0,9,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,2,2,1,1,5,0,14,2,15,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,4,0,0,0,"NotAge"
"PA2G4P5",9,0,0,6,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,2,0,0,2,2,0,1,5,0,5,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,4,0,0,0,"NotAge"
"DHRS4L1",15,0,0,10,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,2,2,1,1,6,0,12,2,13,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,4,0,0,0,"NotAge"
"OR6V1",14,0,0,9,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,3,3,1,1,5,0,11,2,12,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,4,0,0,0,"NotAge"
"ZP3P2",15,0,0,8,2,0,1,1,0,1,0,1,0,1,1,1,0,0,0,2,0,0,2,2,0,1,5,0,9,1,10,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,2,1,4,0,0,0,"NotAge"
"RPS12P5",17,0,0,9,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,3,3,1,1,5,0,14,2,15,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,4,0,0,0,"NotAge"
"CICP22",13,0,0,8,2,0,1,1,0,1,0,1,1,1,1,1,0,0,0,2,0,0,2,2,0,1,5,0,9,1,9,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,2,1,4,0,0,0,"NotAge"
"AVPR1B-DT",19,0,0,9,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,3,3,1,1,5,0,14,2,15,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,4,0,0,0,"NotAge"
"SMYD3-AS1",18,0,0,9,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,3,3,1,1,5,0,14,2,15,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,4,0,0,0,"NotAge"
"BTF3P13",16,0,0,10,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,2,2,1,1,5,0,15,2,16,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,4,0,0,0,"NotAge"
"CICP17",14,0,0,9,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,3,3,1,1,5,0,11,2,12,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,4,0,0,0,"NotAge"
"LINC01750",17,0,0,9,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,2,2,1,1,5,0,14,2,15,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,4,0,0,0,"NotAge"
"PCDHGC3",14,0,0,9,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,3,3,1,1,5,0,12,2,13,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,4,0,0,0,"NotAge"
"PCDHGC5",16,0,0,10,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,3,3,1,1,5,0,12,2,13,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,4,0,0,0,"NotAge"
"ARHGEF25",18,0,0,9,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,2,2,1,1,5,0,14,2,15,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,4,0,0,0,"NotAge"
"PCDHGC4",16,0,0,9,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,3,3,1,1,5,0,12,2,13,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,4,0,0,0,"NotAge"
"PCDHGA12",14,0,0,9,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,3,3,1,1,5,0,11,2,12,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,4,0,0,0,"NotAge"
"PCDHGB6",14,0,0,9,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,3,3,1,1,5,0,11,2,12,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,4,0,0,0,"NotAge"
"PCDHGA5",14,0,0,9,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,3,3,1,1,5,0,11,2,12,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,4,0,0,0,"NotAge"
"PCDHGA7",14,0,0,9,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,3,3,1,1,5,0,11,2,12,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,4,0,0,0,"NotAge"
"PCDHGA6",14,0,0,10,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,3,3,1,1,5,0,11,2,12,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,4,0,0,0,"NotAge"
"PCDHGA8",14,0,0,9,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,3,3,1,1,5,0,11,2,12,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,4,0,0,0,"NotAge"
"PCDHGA10",13,0,0,8,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,3,3,1,1,5,0,10,2,11,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,3,1,4,0,0,0,"NotAge"
"PCDHGA11",14,0,0,9,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,3,3,1,1,5,0,11,2,12,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,4,0,0,0,"NotAge"
"PCDHGB2",13,0,0,8,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,3,3,1,1,5,0,10,2,11,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,3,1,4,0,0,0,"NotAge"
"PCDHGB4",14,0,0,9,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,3,3,1,1,5,0,11,2,12,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,4,0,0,0,"NotAge"
"PCDHGB7",14,0,0,9,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,3,3,1,1,5,0,11,2,12,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,4,0,0,0,"NotAge"
"PCDHGB1",14,0,0,9,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,3,3,1,1,5,0,11,2,12,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,4,0,0,0,"NotAge"
"PCDHGA3",14,0,0,9,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,3,3,1,1,5,0,12,2,13,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,4,0,0,0,"NotAge"
"KLC2-AS1",13,0,0,9,1,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,2,2,1,1,5,0,10,1,10,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,3,1,4,0,0,0,"NotAge"
"NKX2-2-AS1",14,0,0,9,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,5,0,11,2,12,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,3,1,4,0,0,0,"NotAge"
"TMEM179",18,0,0,9,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,3,3,1,1,5,0,14,2,15,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,4,0,0,0,"NotAge"
"CEROX1",14,0,0,9,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,5,0,11,2,12,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,4,0,0,0,"NotAge"
"PCDHGA9",14,0,0,9,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,3,3,1,1,5,0,12,2,13,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,4,0,0,0,"NotAge"
"PCDHGB3",14,0,0,10,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,3,3,1,1,5,0,11,2,12,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,4,0,0,0,"NotAge"
"PCDHGA4",14,0,0,9,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,3,3,1,1,5,0,11,2,12,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,4,0,0,0,"NotAge"
"THY1-AS1",18,0,0,9,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,2,2,1,1,5,0,14,2,15,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,4,0,0,0,"NotAge"
"ANKRD34A",18,0,0,9,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,3,3,1,1,5,0,14,2,15,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,4,0,0,0,"NotAge"
"LHX1",17,0,0,9,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,2,2,1,1,5,0,14,2,15,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,4,0,0,0,"NotAge"
"PCDHGB5",14,0,0,10,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,3,3,1,1,5,0,11,2,12,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,4,0,0,0,"NotAge"
"SRCIN1",19,0,0,9,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,3,3,1,1,5,0,14,2,15,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,4,0,0,0,"NotAge"
"MLXIPL",3,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,"NotAge"
"SEMA3B",3,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,"NotAge"
"EPN3",2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,"NotAge"
"BCAR1",3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,"NotAge"
"FGFR3",2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,"NotAge"
"CAMSAP3",6,0,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,4,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,"NotAge"
"SOX10",3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,"NotAge"
"MEIS3",1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,"NotAge"
"TNS2",6,0,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,4,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,"NotAge"
"KCNIP3",4,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,"NotAge"
"KCNK15",3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,"NotAge"
"MOCS1",5,0,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,"NotAge"
"C1QL1",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,"NotAge"
"ANGPTL2",4,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,"NotAge"
"SHISAL1",4,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,"NotAge"
"FBLN7",4,0,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,4,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,"NotAge"
"COL26A1",3,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,"NotAge"
"SDC3",3,0,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,"NotAge"
"SHROOM1",3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,"NotAge"
"MRGPRF",3,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,"NotAge"
"ENTPD3-AS1",5,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,"NotAge"
"TMEM191A",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,"NotAge"
"E2F6P3",6,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,"NotAge"
"RASL10B",4,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,"NotAge"
"RHBDL1",7,0,0,4,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,3,0,5,1,6,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,3,0,0,0,"NotAge"
"FAM171A2",3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,"NotAge"
"GJA1",3,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,"NotAge"
"EPN2",5,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,2,2,0,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,"NotAge"
"LINC01896",6,0,0,3,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,5,1,5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,3,0,0,0,"NotAge"
"CYP26B1",18,0,0,9,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,0,3,3,1,1,5,0,15,2,16,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,4,1,4,0,0,0,"NotAge"
"USH1C",3,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,"NotAge"
"P2RX6",2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,"NotAge"
"BTBD16",1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,"NotAge"
"VN1R40P",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,"NotAge"
"LINC01710",4,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,"NotAge"
"SSTR3",3,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,"Age"
"DBNDD1",2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,"NotAge"
"ACP2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"NotAge"
"NPM1P39",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"NotAge"
"MTND5P27",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"NotAge"
"SNRPEP7",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,"NotAge"
"ORMDL1",16,0,0,5,3,0,1,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,2,2,0,0,3,0,8,1,7,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,5,0,6,0,1,0,"NotAge"
"CBWD2",10,1,0,5,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,3,0,8,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,5,0,0,0,"NotAge"
"CBWD1",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"NotAge"
"CBWD5",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"NotAge"
