"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","haematology/dermatology","immunological/systemic disorders","AgeGen"
"PKD1P1",16,3,0,7,0,4,1,0,"NotAge"
"TMED4",3,2,0,1,1,1,0,0,"NotAge"
"TAX1BP1",3,2,0,2,0,2,0,0,"NotAge"
"UXS1",17,4,0,11,0,8,0,0,"NotAge"
"RNASEH2B",24,7,0,18,0,6,0,0,"NotAge"
"IBTK",12,2,0,10,3,6,0,0,"NotAge"
"POC1B",8,2,0,9,3,4,0,0,"NotAge"
"ABRAXAS1",12,2,0,14,2,3,0,0,"NotAge"
"WDR41",3,1,0,2,0,3,0,0,"NotAge"
"C15orf40",5,0,0,3,0,2,0,0,"NotAge"
"PHF20L1",9,0,0,7,0,6,0,0,"NotAge"
"SPAST",9,1,0,8,2,4,0,0,"NotAge"
"DNAJC10",6,3,0,13,2,4,0,0,"NotAge"
"USP48",15,4,0,10,2,6,0,0,"NotAge"
"EXOC1",8,0,0,7,0,4,0,0,"NotAge"
"AKAP10",12,0,0,9,1,3,0,0,"NotAge"
"LNPEP",10,3,0,8,1,4,0,0,"NotAge"
"IDE",6,3,0,3,3,5,0,0,"NotAge"
"TAOK1",7,1,0,6,1,4,0,0,"NotAge"
"LINC00348",10,4,0,9,3,9,0,1,"NotAge"
"SUDS3P1",10,1,0,8,2,4,0,0,"NotAge"
"ASH1L",6,0,0,8,0,5,1,0,"NotAge"
"AGO3",3,1,0,4,0,3,0,0,"NotAge"
"CEP350",9,1,0,6,0,2,0,0,"NotAge"
"MYCBP2-AS1",4,0,0,6,0,3,0,0,"NotAge"
"PTENP1",11,0,0,8,1,4,0,0,"NotAge"
"NCBP3",9,2,0,8,1,3,0,0,"NotAge"
"TMED8",6,1,0,7,0,4,0,0,"NotAge"
"TMCO3",3,2,0,0,0,2,0,0,"NotAge"
"TM2D1",5,3,0,7,1,4,0,0,"NotAge"
"FAM66A",5,1,0,7,0,3,0,0,"NotAge"
"CCDC28A",5,2,0,3,0,2,0,0,"NotAge"
"KATNIP",3,0,0,2,0,1,0,0,"NotAge"
"ZCWPW1",7,1,0,5,1,3,0,0,"NotAge"
"SLC7A6",8,2,0,6,0,3,0,0,"NotAge"
"INVS",15,2,0,9,0,4,0,0,"NotAge"
"TAPBPL",12,1,0,5,0,8,0,0,"NotAge"
"TCTA",5,1,0,3,0,3,0,0,"NotAge"
"NUDT13",12,2,0,6,0,2,0,0,"NotAge"
"ENGASE",6,1,0,3,1,2,0,0,"NotAge"
"SLC35E3",3,1,0,1,0,3,0,0,"NotAge"
"GRPEL2P2",10,1,0,6,0,6,0,0,"NotAge"
"OFD1P1Y",6,3,0,6,1,4,0,0,"NotAge"
"NPIPB2",4,0,0,2,0,2,0,0,"NotAge"
"ASMTL-AS1",11,0,0,5,0,3,0,0,"NotAge"
"MCCC1-AS1",4,1,0,3,0,3,0,0,"NotAge"
"LENG9",12,2,0,5,0,4,0,0,"NotAge"
"NAB1",4,0,0,5,0,4,1,0,"NotAge"
"GALNT1",7,1,0,4,1,3,0,0,"NotAge"
"SAR1AP3",7,2,0,9,0,3,0,0,"NotAge"
"LINC02611",7,0,0,6,0,3,0,0,"NotAge"
"ILF3-DT",3,0,0,5,1,3,0,0,"NotAge"
"NAT9",10,1,0,4,1,3,0,0,"NotAge"
"SMPD2",22,3,0,12,1,6,0,0,"NotAge"
"RASA1",6,1,0,6,1,3,0,0,"NotAge"
"COPS5",11,3,0,4,1,3,0,0,"NotAge"
"NSMAF",8,3,0,7,1,3,0,0,"NotAge"
"ARHGAP15",3,1,0,4,0,2,0,0,"NotAge"
"MLLT10",7,2,0,5,0,4,0,0,"NotAge"
"PDPR",7,1,0,6,0,4,0,0,"NotAge"
"SPECC1L",8,2,0,9,0,4,0,0,"NotAge"
"PHKB",4,2,0,7,0,3,0,0,"NotAge"
"CPT1A",11,3,0,13,1,4,0,0,"NotAge"
"CUTC",5,2,0,3,0,2,0,0,"NotAge"
"METTL8",5,2,0,4,0,2,0,0,"NotAge"
"GNL3L",14,2,0,12,1,4,0,0,"NotAge"
"UTP3",4,2,0,5,0,2,0,0,"NotAge"
"RPS6KC1",4,0,0,5,1,3,0,0,"NotAge"
"NIPSNAP3A",5,2,0,6,1,4,0,0,"NotAge"
"ARRB1",6,1,0,4,0,2,0,0,"NotAge"
"EXOC6",6,3,0,9,1,3,0,0,"NotAge"
"PIGF",2,0,0,4,0,3,0,0,"NotAge"
"TMEM87B",4,1,0,6,1,2,0,0,"NotAge"
"ERAP1",6,1,0,5,2,2,0,0,"NotAge"
"CERS6",4,1,0,3,0,3,0,0,"NotAge"
"TTTY22",12,2,0,8,0,6,0,0,"NotAge"
"LINC01504",6,3,0,8,1,3,0,0,"NotAge"
"HSPE1P13",13,1,0,6,1,3,0,0,"NotAge"
"LENG8-AS1",12,4,0,7,0,5,0,0,"NotAge"
"MUC12-AS1",10,4,0,6,0,4,0,0,"NotAge"
"GUSBP8",15,0,0,13,2,5,0,0,"NotAge"
"ZBTB11-AS1",8,0,0,2,0,1,0,0,"NotAge"
"ZNF526",9,1,0,8,0,2,0,0,"NotAge"
"RPL21",14,4,0,9,0,3,0,0,"NotAge"
"DHX29",4,0,0,2,0,1,0,0,"NotAge"
"UBR1",3,0,0,3,0,2,0,0,"NotAge"
"ERCC3",25,3,0,12,1,5,0,0,"Age"
"RN7SKP3",10,1,0,6,0,2,0,0,"NotAge"
"ETFDH",3,1,0,2,1,3,0,0,"NotAge"
"POLK",1,0,0,1,0,1,0,0,"NotAge"
"BAZ2B",1,0,0,2,0,1,0,0,"NotAge"
"MIS18BP1",5,2,0,5,1,3,0,0,"NotAge"
"STX17",4,2,0,7,0,4,0,0,"NotAge"
"RANBP6",3,0,0,2,0,2,0,0,"NotAge"
"WDPCP",2,0,0,2,0,2,0,0,"NotAge"
"HMBOX1",3,1,0,3,0,3,0,0,"NotAge"
"RNU6-130P",8,3,0,3,0,2,0,0,"NotAge"
"RPL29P11",2,1,0,2,0,3,0,0,"NotAge"
"PRICKLE2-AS3",10,1,0,10,1,5,0,1,"NotAge"
"AP1S2P1",2,0,0,1,0,2,0,0,"NotAge"
"SMURF2P1",7,0,0,2,0,2,0,0,"NotAge"
"SNAP23",3,0,0,8,0,4,0,0,"NotAge"
"ATG2B",12,1,0,8,0,5,1,0,"NotAge"
"MGA",6,3,0,4,1,3,0,0,"NotAge"
"ATR",5,2,0,3,0,2,0,0,"Age"
"CCDC14",4,2,0,3,0,3,0,0,"NotAge"
"C3orf49P1",8,0,0,3,0,3,0,0,"NotAge"
"OTX2P2",3,0,0,4,0,2,0,0,"NotAge"
"ZNF37BP",2,1,0,2,0,2,0,0,"NotAge"
"SPART",1,0,0,1,0,2,0,0,"NotAge"
"RNF214",7,0,0,4,0,3,0,0,"NotAge"
"DCUN1D2",9,1,0,5,0,3,1,0,"NotAge"
"DCAF10",3,0,0,2,1,4,0,0,"NotAge"
"KIF9",8,3,0,2,0,1,0,0,"NotAge"
"MIATNB",3,1,0,3,0,4,0,0,"NotAge"
"CNNM2",4,0,0,2,0,2,0,0,"NotAge"
"C14orf93",2,0,0,1,0,1,0,0,"NotAge"
"CCZ1P1",12,3,0,4,0,2,0,0,"NotAge"
"NKAPD1",5,0,0,4,0,3,0,0,"NotAge"
"LINC02637",3,2,0,3,1,3,0,0,"NotAge"
"NFYA",11,3,0,10,1,3,0,0,"NotAge"
"TMEM50B",4,1,0,5,1,6,0,0,"NotAge"
"RPL36AP55",16,4,0,9,1,6,0,0,"NotAge"
"TMEM192",7,2,0,4,0,4,0,0,"NotAge"
"CCNH",2,0,0,0,0,2,0,0,"NotAge"
"MIS12",5,2,0,4,0,2,0,0,"NotAge"
"SBNO1-AS1",4,0,0,2,0,2,0,0,"NotAge"
"VRK2",3,3,0,6,1,2,0,0,"NotAge"
"TRIP4",3,1,0,3,0,3,0,0,"NotAge"
"BMS1P11",2,0,0,3,1,2,0,0,"NotAge"
"CCDC18",3,0,0,2,0,2,0,0,"NotAge"
"PABIR3",1,0,0,0,0,1,0,0,"NotAge"
"ZFAND3-DT",11,1,0,5,1,3,0,0,"NotAge"
"AGO1",6,0,0,4,1,3,0,0,"NotAge"
"UVSSA",16,0,0,8,1,7,0,0,"NotAge"
"RPL17P14",2,0,0,3,0,2,0,0,"NotAge"
"NEU3",5,1,0,4,0,3,0,0,"NotAge"
"BTN2A1",9,2,0,4,0,5,0,1,"NotAge"
"CSNK1G1",3,1,0,4,0,4,0,0,"NotAge"
"RWDD3",1,0,0,2,0,2,0,0,"NotAge"
"RAD17",2,1,0,0,0,1,0,0,"NotAge"
"PPP1R12A-AS1",5,0,0,5,0,2,0,0,"NotAge"
"YTHDC2",3,0,0,1,0,2,0,0,"NotAge"
"PWWP2A",5,0,0,4,0,5,0,0,"NotAge"
"KDM8",8,1,0,4,0,2,0,0,"NotAge"
"MYCBP2",4,0,0,5,0,3,0,0,"NotAge"
"GSE1",3,0,0,3,0,2,0,0,"NotAge"
"HEATR5B",2,1,0,2,1,2,0,0,"NotAge"
"RPL34P3",2,0,0,2,0,2,0,0,"NotAge"
"MYOCD-AS1",2,1,0,4,0,2,0,0,"NotAge"
"LRRC37A2",2,0,0,0,0,2,0,0,"NotAge"
"LINC02249",4,0,0,3,0,2,0,0,"NotAge"
"PPWD1",1,0,0,1,0,1,0,0,"NotAge"
"TBCC",3,0,0,1,0,1,0,0,"NotAge"
"ATP2C1",1,0,0,2,0,2,0,0,"NotAge"
"TMEM62",5,1,0,2,0,4,0,0,"NotAge"
"PCNX4",3,1,0,1,1,2,0,0,"NotAge"
"TBCCD1",1,0,0,0,0,1,0,0,"NotAge"
"RNF111",4,0,0,0,0,1,0,0,"NotAge"
"CSAD",5,0,0,0,0,2,0,0,"NotAge"
"ANKMY2",1,0,0,0,0,1,0,0,"NotAge"
"GOSR2",2,0,0,0,0,1,0,0,"NotAge"
"ELP1",15,3,0,3,1,2,1,0,"NotAge"
"STARD7",8,3,0,3,1,4,0,0,"NotAge"
"SUPT16H",7,1,0,1,2,5,0,0,"NotAge"
"IPPK",9,5,0,6,1,3,0,0,"NotAge"
"TOMM70",8,3,0,2,0,2,1,0,"NotAge"
"VPS41",5,0,0,4,0,2,0,0,"NotAge"
"RABEP1",2,0,0,2,0,1,1,0,"NotAge"
"UBE2V1P1",8,2,0,6,2,6,0,0,"NotAge"
"SPOP",6,1,0,2,0,1,0,0,"NotAge"
"SLC33A1",2,0,0,0,0,1,0,0,"NotAge"
"EXOC5",2,0,0,0,0,1,0,0,"NotAge"
"SNX4",6,1,0,3,1,3,0,0,"NotAge"
"TMOD3",2,1,0,6,1,1,0,0,"NotAge"
"BCAP29",2,1,0,2,1,1,0,0,"NotAge"
"TDP2",4,2,0,2,0,2,0,0,"NotAge"
"NDUFS1",2,1,0,0,0,1,0,0,"NotAge"
"DYNC1I2",2,0,0,0,0,1,0,0,"NotAge"
"VAMP4",9,0,0,3,0,4,1,0,"NotAge"
"RPS29P10",2,1,0,0,0,1,0,0,"NotAge"
"TADA2A",5,1,0,1,0,1,0,0,"NotAge"
"NEK7",2,0,0,2,0,1,0,0,"NotAge"
"RAB10",4,0,0,0,0,1,0,0,"NotAge"
"BAZ1B",6,1,0,1,1,2,0,0,"NotAge"
"FNTA",3,0,0,2,0,2,0,0,"NotAge"
"CALM2P2",2,0,0,0,0,1,0,0,"NotAge"
"VPS33A",1,0,0,0,0,2,0,0,"NotAge"
"KPNB1-DT",7,2,0,4,1,2,0,0,"NotAge"
"VPS35",1,0,0,0,0,2,0,0,"NotAge"
"PMS2",3,0,0,2,0,2,0,0,"NotAge"
"SNX13",1,0,0,0,0,1,0,0,"NotAge"
"MTMR4",4,1,0,3,1,1,1,0,"NotAge"
"C2CD5",2,1,0,0,0,2,1,0,"NotAge"
"SLC4A1APP1",1,0,0,0,0,1,0,0,"NotAge"
"ACOX1",1,0,0,0,0,1,0,0,"NotAge"
"H4C1",7,9,0,9,4,7,0,9,"NotAge"
"H3C8",6,12,0,12,7,9,0,12,"NotAge"
"H3C11",7,10,0,10,4,8,0,10,"NotAge"
"H2AC14",8,12,0,12,6,9,0,12,"NotAge"
"H2AC16",8,10,0,10,4,8,0,10,"NotAge"
"H4C4",7,12,0,12,7,8,0,12,"NotAge"
"H3C7",8,14,0,14,7,10,0,14,"NotAge"
"H2AC4",6,12,0,12,7,8,0,12,"NotAge"
"H2BC10",7,13,0,13,7,10,0,13,"NotAge"
"H4C13",4,6,0,6,4,6,0,6,"NotAge"
"H2BC3",5,7,0,7,5,6,0,7,"NotAge"
"RNA5SP115",7,13,0,13,7,9,0,13,"NotAge"
"RPAP1",2,1,0,1,0,2,0,0,"NotAge"
"CUL7",15,6,0,9,1,4,0,0,"NotAge"
"TAF6",14,2,0,9,0,2,0,0,"NotAge"
"PARP1",10,3,0,4,0,3,0,0,"Age"
"UBQLN4",23,1,0,8,0,2,0,0,"NotAge"
"UBQLN4P1",21,2,0,9,0,3,0,0,"NotAge"
"TFAP4",3,0,0,1,0,0,0,0,"NotAge"
"PCDHB10",5,0,0,1,0,0,0,0,"NotAge"
"C10orf90",11,2,0,10,3,2,0,0,"NotAge"
"ADCY8",9,2,0,8,3,1,0,0,"NotAge"
"BMPER",8,2,0,7,3,1,0,0,"NotAge"
"NRSN2",3,0,1,1,0,0,0,0,"NotAge"
"PCSK1",6,0,0,2,0,1,0,0,"NotAge"
"NOTO",3,0,0,1,0,1,0,0,"NotAge"
"RPL37P1",2,0,0,0,0,0,0,0,"NotAge"
"SPTBN2",5,0,1,1,0,1,0,0,"NotAge"
"CDR2L",5,0,0,3,0,0,0,0,"NotAge"
"PER3",2,0,1,0,0,0,0,0,"NotAge"
"RBFOX2",1,0,0,0,0,0,0,0,"NotAge"
"TSPAN11",1,0,0,1,0,0,0,0,"NotAge"
"GABARAP",8,0,0,7,0,4,0,0,"NotAge"
"SNX18P26",2,0,0,0,1,1,0,0,"NotAge"
"SPTLC1P5",10,1,0,12,0,4,0,1,"NotAge"
"BLOC1S1",9,1,0,9,0,4,0,0,"NotAge"
"POLD4",9,0,0,7,0,4,0,0,"NotAge"
"ARHGAP27",4,0,0,2,0,0,0,0,"NotAge"
"MYD88",5,0,0,1,0,0,0,0,"NotAge"
"IGKV1OR2-2",6,0,0,4,1,2,0,0,"NotAge"
"SPI1",6,0,0,5,0,1,0,0,"NotAge"
"JAK2",2,0,0,0,0,0,0,0,"Age"
"WIPF1",10,0,0,8,0,4,0,0,"NotAge"
"PSD4",12,1,0,8,1,1,0,0,"NotAge"
"NECAP2",8,1,0,2,0,3,0,0,"NotAge"
"MIR1538",12,1,0,12,1,7,0,1,"NotAge"
"DOCK11",8,0,0,10,0,2,0,0,"NotAge"
"MR1",9,1,0,13,2,4,0,1,"NotAge"
"RBMS1",12,1,0,12,0,6,0,1,"NotAge"
"ATG16L2",6,0,0,3,1,1,0,0,"NotAge"
"STX10",21,2,0,16,1,8,0,0,"NotAge"
"IKBKB",7,0,0,9,1,1,0,0,"Age"
"CARD8",2,0,0,7,1,0,0,0,"NotAge"
"ATXN7L1",6,0,0,5,0,0,0,0,"NotAge"
"APBB1IP",10,0,0,10,1,1,0,0,"NotAge"
"TEP1",3,1,0,7,0,0,0,0,"NotAge"
"STAT6",14,0,0,14,1,3,0,0,"NotAge"
"TMEM43",3,1,0,2,2,0,0,0,"NotAge"
"DOCK8",5,0,0,6,0,0,0,0,"NotAge"
"LTBR",12,1,0,7,0,3,0,0,"NotAge"
"LINC02708",10,0,0,4,1,1,0,0,"NotAge"
"IKBKE",4,0,0,2,0,1,0,0,"NotAge"
"SLC16A5",6,1,0,6,0,1,0,1,"NotAge"
"RPS26P56",2,0,0,2,0,0,0,0,"NotAge"
"NUP160",11,3,0,4,1,5,0,0,"NotAge"
"EMG1",19,6,0,11,1,7,0,0,"NotAge"
"YARS2",6,2,0,4,1,3,0,0,"NotAge"
"NIFK",1,2,0,1,2,2,0,0,"NotAge"
"NIFK-AS1",2,1,0,3,0,2,0,0,"NotAge"
"MDN1",2,1,0,6,0,2,0,0,"NotAge"
"RSL1D1",10,3,0,6,1,1,0,0,"NotAge"
"MTIF2",1,2,0,1,0,3,0,0,"NotAge"
"LARS1",2,1,0,2,0,1,0,0,"NotAge"
"RHBDD1",1,2,0,1,0,1,0,0,"NotAge"
"TTF2",7,2,0,2,1,3,0,0,"NotAge"
"EIF4A1P10",13,4,0,11,1,6,0,0,"NotAge"
"UGGT1",4,3,0,6,0,0,0,0,"NotAge"
"LINC00351",1,1,0,1,0,0,0,0,"NotAge"
"CEP20",4,1,0,2,0,0,0,0,"NotAge"
"MSH3",1,1,0,1,0,0,0,0,"NotAge"
"FASTKD2",1,1,0,1,0,0,0,0,"NotAge"
"PDSS2",1,1,0,2,0,1,0,0,"NotAge"
"VWA8",1,2,0,1,0,0,0,0,"NotAge"
"PHF14",3,1,0,2,0,1,0,0,"NotAge"
"SRBD1",1,1,0,1,0,0,0,0,"NotAge"
"WARS2-AS1",1,1,0,1,0,0,0,0,"NotAge"
"SPICE1",2,1,0,1,0,0,0,0,"NotAge"
"MTAP",1,1,0,1,0,0,0,0,"NotAge"
"H4C6",2,3,0,3,2,3,0,3,"NotAge"
"H2BC14",3,4,0,4,3,4,0,4,"NotAge"
"ZPR1",4,0,0,0,0,1,0,0,"NotAge"
"RPS25",8,3,0,3,0,0,0,0,"NotAge"
"MACROD2-IT1",5,3,0,3,0,0,0,0,"NotAge"
"NME1-NME2",7,3,0,9,2,6,0,0,"NotAge"
"CTU2",15,1,0,5,0,1,0,0,"NotAge"
"ETFB",5,1,0,0,0,0,0,0,"NotAge"
"SAE1",3,0,0,0,0,0,0,0,"NotAge"
"RMND5B",4,1,0,0,0,3,0,0,"NotAge"
"PHB1",5,0,0,1,0,4,0,0,"NotAge"
"PAXX",8,5,0,9,0,6,0,0,"NotAge"
"HSPD1P14",1,0,0,0,0,1,0,0,"NotAge"
"NEIL1",5,2,0,2,0,2,0,0,"NotAge"
"C1GALT1C1L",0,0,0,0,0,1,0,0,"NotAge"
"CWC25",7,1,0,3,0,3,0,0,"NotAge"
"SHOC2",9,1,0,3,0,1,0,0,"NotAge"
"ZNFX1",5,0,0,3,0,1,0,0,"NotAge"
"JARID2",4,0,0,1,0,0,0,0,"NotAge"
"AFF4",5,0,0,2,0,2,0,0,"NotAge"
"FRS2",6,0,0,1,0,0,0,0,"NotAge"
"USP22",4,0,0,1,0,0,0,0,"NotAge"
"ESCO1",3,0,0,1,0,2,0,0,"NotAge"
"SLC25A32",3,0,0,0,0,0,0,0,"NotAge"
"FAF2",2,0,0,4,0,0,0,0,"NotAge"
"EOGT",1,0,0,1,0,0,0,0,"NotAge"
"LINC00629",4,1,0,5,0,1,0,0,"NotAge"
"ADGRF5P1",4,0,0,4,0,0,0,0,"NotAge"
"CDC42SE2",1,0,0,2,0,0,0,0,"NotAge"
"ABCG5",9,1,0,5,1,2,1,1,"NotAge"
"ITGA3",11,2,0,7,1,2,1,1,"NotAge"
"NR1H4",10,2,0,6,1,2,1,1,"NotAge"
"CYP24A1",11,2,0,7,1,2,1,1,"NotAge"
"ABCC2",11,2,0,7,1,2,1,1,"NotAge"
"SLC12A3",9,2,0,6,1,2,1,1,"NotAge"
"TYR",12,2,0,8,1,3,1,1,"NotAge"
"DCT",10,2,0,7,1,3,1,1,"NotAge"
"AFP",13,2,0,8,1,3,1,1,"NotAge"
"LAMB1",11,2,0,7,1,3,1,1,"NotAge"
"SLC5A4",6,2,0,4,1,2,1,1,"NotAge"
"DHRS2",13,2,0,9,1,3,1,1,"NotAge"
"HNF4A",13,2,0,7,1,3,1,1,"NotAge"
"FGL1",11,2,0,7,1,3,1,1,"NotAge"
"SULT2A1",12,2,0,8,1,3,1,1,"NotAge"
"UGT2B10",11,2,0,7,1,3,1,1,"NotAge"
"STC2",13,2,0,9,1,3,1,1,"NotAge"
"FN1",10,2,0,6,1,3,1,1,"NotAge"
"MLANA",13,2,0,8,1,3,1,1,"NotAge"
"SERPINA7",12,2,0,8,1,3,1,1,"NotAge"
"GDF5",12,2,0,8,1,3,1,1,"NotAge"
"PRDM7",13,2,0,8,1,3,1,1,"NotAge"
"PODXL",9,2,0,6,1,2,1,1,"NotAge"
"G6PC1",10,2,0,6,1,3,1,1,"NotAge"
"NES",6,2,0,5,1,2,1,1,"NotAge"
"TBX3",11,2,0,7,1,3,1,1,"NotAge"
"UGT2A3",11,2,0,7,1,3,1,1,"NotAge"
"SERPINE2",11,2,0,7,1,3,1,1,"NotAge"
"YAP1",4,2,0,2,1,3,1,1,"NotAge"
"ITGA11",11,2,0,7,1,2,1,1,"NotAge"
"MYOM3",10,2,0,6,1,2,1,1,"NotAge"
"A1CF",6,2,0,5,1,2,1,1,"NotAge"
"PRSS23",7,2,0,5,1,2,1,1,"NotAge"
"ITIH2",13,2,0,8,1,3,1,1,"NotAge"
"GDF6",11,2,0,7,1,3,1,1,"NotAge"
"ITIH3",13,2,0,9,0,3,1,1,"NotAge"
"ALB",13,2,0,8,1,3,1,1,"NotAge"
"SLC45A2",13,2,0,8,1,3,1,1,"NotAge"
"FGG",11,2,0,7,1,3,1,1,"NotAge"
"FGA",14,2,0,8,1,3,1,1,"NotAge"
"FGB",11,2,0,7,1,3,1,1,"NotAge"
"PAH",12,2,0,8,1,3,1,1,"NotAge"
"LRRC15",11,2,0,7,1,3,1,1,"NotAge"
"MIR548K",11,2,0,6,1,2,1,1,"NotAge"
"LINC01118",11,2,0,7,1,2,1,1,"NotAge"
"SLC35C2P1",8,2,0,6,1,2,1,1,"NotAge"
"SFPQP1",6,2,0,4,1,2,1,1,"NotAge"
"LINC01076",11,2,0,7,1,3,1,1,"NotAge"
"TUBAP9",13,2,0,8,1,3,1,1,"NotAge"
"DLG1-AS1",11,2,0,7,1,3,0,1,"NotAge"
"FENDRR",8,2,0,5,1,2,1,1,"NotAge"
"PCAT14",11,2,0,7,1,3,1,1,"NotAge"
"FGF4",10,2,0,7,1,3,1,1,"NotAge"
"BPIFB2",12,2,0,10,1,3,1,1,"NotAge"
"CPB2",10,2,0,7,1,2,1,1,"NotAge"
"F11",7,2,0,5,1,2,1,1,"NotAge"
"APOH",13,2,0,8,1,3,1,1,"NotAge"
"PGC",12,2,0,10,1,3,1,1,"NotAge"
"SERPIND1",14,2,0,8,1,3,1,1,"NotAge"
"ISM2",13,2,0,9,1,3,1,1,"NotAge"
"SERPINA4",13,2,0,8,1,3,1,1,"NotAge"
"TFPI2",10,2,0,7,1,2,1,1,"NotAge"
"MOGAT3",11,2,0,8,1,2,1,1,"NotAge"
"AMBP",12,2,0,10,1,3,1,1,"NotAge"
"CPZ",10,2,0,7,1,2,1,1,"NotAge"
"APOA5",10,2,0,8,1,2,1,1,"NotAge"
"APOC3",11,2,0,9,1,2,1,1,"Age"
"SLC17A2",8,1,0,5,1,1,1,0,"NotAge"
"PERP",9,2,0,6,1,3,1,1,"NotAge"
"MLPH",13,2,0,9,1,3,1,1,"NotAge"
"PROC",7,1,0,5,1,1,1,0,"NotAge"
"SERPINC1",13,2,0,8,1,3,1,1,"NotAge"
"MUC5B",10,2,0,7,1,3,1,1,"NotAge"
"CPN1",10,2,0,7,1,2,1,1,"NotAge"
"PAEP",10,2,0,6,1,2,1,1,"NotAge"
"C4BPB",13,2,0,8,1,3,1,1,"NotAge"
"MAGEA10",11,2,0,7,1,3,1,1,"NotAge"
"SSUH2",10,2,0,7,1,2,1,1,"NotAge"
"C3",13,2,0,8,1,3,1,1,"NotAge"
"F10",12,2,0,9,1,2,1,1,"NotAge"
"WNK4",12,2,0,9,1,3,1,1,"NotAge"
"DUSP9",12,2,0,9,1,3,1,1,"NotAge"
"BARX1",9,1,0,6,1,1,1,0,"NotAge"
"NR0B2",12,2,0,9,1,3,1,1,"NotAge"
"MATN3",11,2,0,7,1,3,1,1,"NotAge"
"NTS",10,2,0,6,1,2,1,1,"NotAge"
"LOXL2",13,2,0,9,1,3,1,1,"NotAge"
"FST",11,2,0,7,1,2,1,1,"NotAge"
"CGA",10,2,0,7,1,2,1,1,"NotAge"
"GPNMB",9,2,0,6,1,2,1,1,"NotAge"
"TFAP2A",8,2,0,6,1,3,1,1,"Age"
"SLC39A5",12,2,0,9,1,2,1,1,"NotAge"
"SLC13A5",7,2,0,5,1,2,1,1,"NotAge"
"IGFBP4",11,2,0,7,1,3,1,1,"NotAge"
"FKBP10",12,2,0,9,1,3,1,1,"NotAge"
"TM4SF5",11,2,0,10,1,2,1,1,"NotAge"
"LEFTY2",13,2,0,9,1,3,1,1,"NotAge"
"AHSG",12,2,0,10,1,3,1,1,"NotAge"
"IGFBP3",11,2,0,7,1,3,1,1,"Age"
"IGFBP1",13,2,0,9,1,3,1,1,"NotAge"
"GPC3",11,2,0,7,1,3,1,1,"NotAge"
"MAT1A",13,2,0,8,1,3,1,1,"NotAge"
"GPR78",10,2,0,6,1,2,1,1,"NotAge"
"MAGEC1",9,2,0,6,1,3,1,1,"NotAge"
"APOA2",12,2,0,10,1,2,1,1,"NotAge"
"HOXB13",12,2,0,9,1,3,1,1,"NotAge"
"TFF1",11,2,0,10,1,2,1,1,"NotAge"
"TMPRSS3",10,2,0,6,1,2,1,1,"NotAge"
"FABP1",11,2,0,7,1,2,1,1,"NotAge"
"MOGAT2",10,2,0,6,1,2,1,1,"NotAge"
"IGF2",9,2,0,6,1,3,1,1,"Age"
"OR51B5",9,2,0,5,1,2,1,1,"NotAge"
"SERPINF2",11,2,0,7,1,3,1,1,"NotAge"
"KLK11",12,2,0,9,1,3,1,1,"NotAge"
"SOAT2",11,2,0,7,1,2,1,1,"NotAge"
"SCNN1B",10,2,0,6,1,2,1,1,"NotAge"
"SERPINA6",13,2,0,8,1,3,1,1,"NotAge"
"CST2",11,2,0,8,1,2,1,1,"NotAge"
"KRT8",13,2,0,9,1,3,1,1,"NotAge"
"FOXA3",9,2,0,6,1,2,1,1,"NotAge"
"KRT19",12,2,0,9,1,3,1,1,"NotAge"
"ETV4",10,2,0,6,1,2,1,1,"NotAge"
"RPS20P32",9,1,0,5,1,1,1,0,"NotAge"
"RPL18AP8",10,2,0,7,1,2,1,1,"NotAge"
"PPIAP87",11,2,0,7,1,2,1,1,"NotAge"
"RNU6-1076P",13,2,0,8,1,3,1,1,"NotAge"
"RNU2-37P",9,2,0,6,1,2,1,1,"NotAge"
"RNA5SP280",11,2,0,7,1,2,1,1,"NotAge"
"MEG9",12,2,0,8,1,3,1,1,"NotAge"
"VPS26BP1",12,2,0,9,1,3,1,1,"NotAge"
"DAP3P1",12,2,0,10,1,3,1,1,"NotAge"
"CT47A6",12,2,0,9,1,3,1,1,"NotAge"
"PCGEM1",11,2,0,7,1,2,1,1,"NotAge"
"MTND6P18",9,1,0,7,1,1,0,0,"NotAge"
"RPL7AP65",13,2,0,9,1,3,1,1,"NotAge"
"DSCAM-AS1",13,2,0,8,1,3,1,1,"NotAge"
"PRAMEF4",9,2,0,7,1,2,1,1,"NotAge"
"TMEM132D-AS1",10,2,0,7,1,2,1,1,"NotAge"
"TMEM158",10,2,0,6,1,2,1,1,"NotAge"
"IGLV2-34",12,2,0,10,1,3,1,1,"NotAge"
"IGLV2-28",12,2,0,10,1,2,1,1,"NotAge"
"SMLR1",11,2,0,7,1,2,1,1,"NotAge"
"LINC00165",10,2,0,8,1,2,1,1,"NotAge"
"LINC01443",11,2,0,7,1,3,1,1,"NotAge"
"TBX2-AS1",9,1,0,6,1,1,1,0,"NotAge"
"LINC01749",9,2,0,6,1,2,1,1,"NotAge"
"TRBV10-3",12,2,0,7,1,2,1,1,"NotAge"
"PICSAR",7,1,0,5,1,1,1,0,"NotAge"
