"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","haematology/dermatology","immunological/systemic disorders","AgeGen"
"KIF5C",0.0467205185357205,0.0299048904312062,0.108465608465608,0.0418769105146351,0.0364362210747753,0.0406242596541104,0.0688244047619048,0.00992683531746032,"NotAge"
"FAM107A",0.045748774416386,0.0299048904312062,0.108465608465608,0.0406389103245391,0.0364362210747753,0.0404536839611466,0.0688244047619048,0.00992683531746032,"NotAge"
"MOBP",0.0469894514100751,0.0305796542638648,0.126984126984127,0.0421834403121828,0.0364362210747753,0.0411217720919213,0.0709077380952381,0.00992683531746032,"NotAge"
"SFTPC",0.0463870417715209,0.0299048904312062,0.108465608465608,0.0411355361205661,0.0354322050105183,0.0406242596541104,0.0709077380952381,0.00992683531746032,"NotAge"
"PHYHIP",0.0469894514100751,0.0305796542638648,0.126984126984127,0.0416844383161748,0.0364362210747753,0.0411217720919213,0.0709077380952381,0.00992683531746032,"NotAge"
"MTCL1",0.0499018666657974,0.0319388214125056,0.126984126984127,0.044027396422606,0.0376745075540256,0.0434055910921583,0.0735119047619048,0.0104011656746032,"NotAge"
"CHRM1",0.0468639494020429,0.0305796542638648,0.126984126984127,0.0416844383161748,0.0364362210747753,0.0411217720919213,0.0709077380952381,0.00992683531746032,"NotAge"
"NSG1",0.0467384473940108,0.0299048904312062,0.126984126984127,0.0418507723148442,0.0364362210747753,0.0406242596541104,0.0709077380952381,0.00992683531746032,"NotAge"
"HTR1E",0.046100180038876,0.0299048904312062,0.108465608465608,0.0408551445228092,0.0364362210747753,0.0404536839611466,0.0688244047619048,0.00992683531746032,"NotAge"
"GRM5",0.045214494439335,0.0290373369320738,0.0899470899470899,0.0403917855265161,0.0342847580799388,0.0387479270315091,0.0688244047619048,0.00843874007936508,"NotAge"
"CPLX1",0.0462866401650952,0.0285553627658891,0.108465608465608,0.0411355361205661,0.0354322050105183,0.0406242596541104,0.0709077380952381,0.00992683531746032,"NotAge"
"NTSR2",0.0469894514100751,0.0305796542638648,0.126984126984127,0.0416844383161748,0.0364362210747753,0.0406242596541104,0.0709077380952381,0.00992683531746032,"NotAge"
"VXN",0.046632667130098,0.0299048904312062,0.108465608465608,0.0417937435153004,0.0364362210747753,0.0411217720919213,0.0688244047619048,0.00992683531746032,"NotAge"
"PARM1",0.0446120848007808,0.0290373369320738,0.0899470899470899,0.0394769485338348,0.0342847580799388,0.0387479270315091,0.0688244047619048,0.00843874007936508,"NotAge"
"KCNAB1",0.0499215884099167,0.0319388214125056,0.108465608465608,0.0438040336243929,0.0376745075540256,0.0434055910921583,0.0714285714285714,0.0104011656746032,"NotAge"
"KCNK9",0.0467384473940108,0.0299048904312062,0.126984126984127,0.0418507723148442,0.0364362210747753,0.0411217720919213,0.0709077380952381,0.00992683531746032,"NotAge"
"DRD5",0.0460930084955599,0.0299048904312062,0.108465608465608,0.0408789065226191,0.0364362210747753,0.0421167969675432,0.0688244047619048,0.00992683531746032,"NotAge"
"TMEM266",0.0499018666657974,0.0319388214125056,0.126984126984127,0.0439442294232713,0.0376745075540256,0.0434055910921583,0.0735119047619048,0.0104011656746032,"NotAge"
"CTNND2",0.0465752947835691,0.0299048904312062,0.108465608465608,0.0415181043175055,0.0364362210747753,0.0406242596541104,0.0709077380952381,0.00992683531746032,"NotAge"
"OTUD7A",0.0464067635156402,0.0299048904312062,0.108465608465608,0.0415442425172964,0.0364362210747753,0.0406242596541104,0.0688244047619048,0.00992683531746032,"NotAge"
"FRMPD4",0.0450262414272868,0.0290373369320738,0.0899470899470899,0.0403086185271814,0.0342847580799388,0.0387479270315091,0.0584077380952381,0.00843874007936508,"NotAge"
"MYRIP",0.0463440125116241,0.0299048904312062,0.108465608465608,0.0408789065226191,0.0364362210747753,0.0406242596541104,0.0688244047619048,0.00992683531746032,"NotAge"
"GPR37L1",0.0500273686738295,0.0319388214125056,0.126984126984127,0.0443600644199447,0.0376745075540256,0.0434055910921583,0.0735119047619048,0.0104011656746032,"NotAge"
"NSG2",0.0465071651220659,0.0299048904312062,0.108465608465608,0.0413779085186271,0.0364362210747753,0.0406242596541104,0.0688244047619048,0.00992683531746032,"NotAge"
"HSPB2",0.0463870417715209,0.0299048904312062,0.108465608465608,0.0414682041179047,0.0354322050105183,0.0406242596541104,0.0709077380952381,0.00992683531746032,"NotAge"
"DCLK2",0.0464067635156402,0.0299048904312062,0.126984126984127,0.0409620735219538,0.0364362210747753,0.0401267472162995,0.0688244047619048,0.00992683531746032,"NotAge"
"VSTM2A",0.0465322655236723,0.0299048904312062,0.108465608465608,0.0413779085186271,0.0364362210747753,0.0406242596541104,0.0688244047619048,0.00992683531746032,"NotAge"
"LONRF2",0.0461629310428921,0.0292301265985477,0.0899470899470899,0.0413541465188172,0.0354322050105183,0.0399561715233357,0.0688244047619048,0.00862475198412698,"NotAge"
"DLGAP1",0.0465752947835691,0.0299048904312062,0.108465608465608,0.0418507723148442,0.0364362210747753,0.0406242596541104,0.0709077380952381,0.00992683531746032,"NotAge"
"GPR37",0.0468639494020429,0.0299048904312062,0.126984126984127,0.0421834403121828,0.0364362210747753,0.0411217720919213,0.0709077380952381,0.00992683531746032,"NotAge"
"TPPP",0.0499018666657974,0.0326135852451642,0.126984126984127,0.0438610624239367,0.0376745075540256,0.0434055910921583,0.0735119047619048,0.0104011656746032,"NotAge"
"KCND3",0.0463440125116241,0.0299048904312062,0.108465608465608,0.0413779085186271,0.0364362210747753,0.0406242596541104,0.0688244047619048,0.00992683531746032,"NotAge"
"KSR2",0.0458581404519569,0.0292301265985477,0.0899470899470899,0.0406412865245201,0.0344281889462612,0.0388900734423122,0.0688244047619048,0.00862475198412698,"NotAge"
"CDK5R2",0.0466380457875851,0.0305796542638648,0.126984126984127,0.0414682041179047,0.0364362210747753,0.0406242596541104,0.0709077380952381,0.00992683531746032,"NotAge"
"NEUROD2",0.0464497927755369,0.0305796542638648,0.108465608465608,0.0414682041179047,0.0364362210747753,0.0406242596541104,0.0709077380952381,0.00992683531746032,"NotAge"
"PLEKHG5",0.0498391156617813,0.0326135852451642,0.126984126984127,0.0436947284252673,0.0376745075540256,0.0434055910921583,0.0735119047619048,0.0104011656746032,"NotAge"
"KNDC1",0.0468639494020429,0.0299048904312062,0.126984126984127,0.0416844383161748,0.0364362210747753,0.0408730158730159,0.0709077380952381,0.00992683531746032,"NotAge"
"RCAN2",0.0467384473940108,0.0299048904312062,0.126984126984127,0.0421834403121828,0.0364362210747753,0.0406242596541104,0.0709077380952381,0.00992683531746032,"NotAge"
"ABCG4",0.0469819810524541,0.0305796542638648,0.126984126984127,0.0417022598160323,0.0364362210747753,0.0411217720919213,0.0709077380952381,0.00992683531746032,"NotAge"
"CARNS1",0.0501528706818616,0.0326135852451642,0.126984126984127,0.0438610624239367,0.0376745075540256,0.0434055910921583,0.0735119047619048,0.0104011656746032,"NotAge"
"FNDC9",0.0460930084955599,0.0299048904312062,0.108465608465608,0.0408789065226191,0.0364362210747753,0.0406242596541104,0.0688244047619048,0.00992683531746032,"NotAge"
"FADS6",0.0469894514100751,0.0299048904312062,0.126984126984127,0.0416844383161748,0.0364362210747753,0.0406242596541104,0.0709077380952381,0.00992683531746032,"NotAge"
"ADCY5",0.0467384473940108,0.0299048904312062,0.126984126984127,0.0416844383161748,0.0364362210747753,0.0411217720919213,0.0709077380952381,0.00992683531746032,"Age"
"WFIKKN2",0.0466129453859787,0.0299048904312062,0.108465608465608,0.0415181043175055,0.0364362210747753,0.0406242596541104,0.0709077380952381,0.00992683531746032,"NotAge"
"MFSD4A",0.046632667130098,0.0299048904312062,0.108465608465608,0.0412115745199578,0.0364362210747753,0.0411217720919213,0.0688244047619048,0.00992683531746032,"NotAge"
"TTC9B",0.046512543779553,0.0285553627658891,0.108465608465608,0.0413018701192354,0.0354322050105183,0.0406242596541104,0.0709077380952381,0.00992683531746032,"NotAge"
"NPAS4",0.0462866401650952,0.0299048904312062,0.108465608465608,0.0411355361205661,0.0354322050105183,0.0406242596541104,0.0709077380952381,0.00992683531746032,"NotAge"
"UGT8",0.0459746780308439,0.0299048904312062,0.108465608465608,0.0408551445228092,0.0364362210747753,0.0404536839611466,0.0688244047619048,0.00992683531746032,"NotAge"
"IQCK",0.04568602341237,0.0292301265985477,0.0899470899470899,0.0403062423272004,0.0354322050105183,0.0394586590855248,0.0688244047619048,0.00862475198412698,"NotAge"
"ZIC4",0.0467384473940108,0.0305796542638648,0.108465608465608,0.0416844383161748,0.0364362210747753,0.0406242596541104,0.0709077380952381,0.00992683531746032,"NotAge"
"CADM2",0.0460374290348599,0.0292301265985477,0.0899470899470899,0.0413541465188172,0.0384442532032893,0.0399561715233357,0.0688244047619048,0.00862475198412698,"NotAge"
"CHST1",0.0466380457875851,0.0299048904312062,0.108465608465608,0.041634538116574,0.0364362210747753,0.0408730158730159,0.0709077380952381,0.00992683531746032,"NotAge"
"EIF4E1B",0.0470719241582105,0.0299048904312062,0.108465608465608,0.0414610755179617,0.0364362210747753,0.0406242596541104,0.0688244047619048,0.00992683531746032,"NotAge"
"LINC01106",0.0494500594368817,0.0319388214125056,0.126984126984127,0.0428131582323199,0.0366704914897686,0.0429080786543473,0.0735119047619048,0.0104011656746032,"NotAge"
"PRIMA1",0.0461987887594727,0.0299048904312062,0.108465608465608,0.0411355361205661,0.0354322050105183,0.0406242596541104,0.0709077380952381,0.00992683531746032,"NotAge"
"CREG2",0.0468262987996333,0.0299048904312062,0.126984126984127,0.0421834403121828,0.0364362210747753,0.0406242596541104,0.0709077380952381,0.00992683531746032,"NotAge"
"DNASE1",0.0462525753343436,0.0292301265985477,0.0899470899470899,0.0402729755274665,0.0354322050105183,0.0394586590855248,0.0688244047619048,0.00862475198412698,"NotAge"
"EVPLL",0.0453722683922897,0.0285553627658891,0.0899470899470899,0.0403062423272004,0.0354322050105183,0.0394586590855248,0.0688244047619048,0.00992683531746032,"NotAge"
"MIR933",0.0454977704003218,0.0299048904312062,0.108465608465608,0.0408052443232084,0.0364362210747753,0.0399561715233357,0.0688244047619048,0.00992683531746032,"NotAge"
"DHFRP6",0.0466756963899948,0.0299048904312062,0.108465608465608,0.0416844383161748,0.0364362210747753,0.0406242596541104,0.0709077380952381,0.00992683531746032,"NotAge"
"MIR1305",0.0467007967916012,0.0299048904312062,0.108465608465608,0.0416844383161748,0.0364362210747753,0.0406242596541104,0.0709077380952381,0.00992683531746032,"NotAge"
"MIR1288",0.0464695145196563,0.0299048904312062,0.108465608465608,0.0413779085186271,0.0364362210747753,0.0406242596541104,0.0688244047619048,0.00992683531746032,"NotAge"
"SNORD100",0.0447414713947758,0.0274387892808945,0.108465608465608,0.0396591847939153,0.0340457066360681,0.0386898839137645,0.0673363095238095,0.00978732638888889,"NotAge"
"MIR1260A",0.0468262987996333,0.0299048904312062,0.108465608465608,0.0416844383161748,0.0364362210747753,0.0406242596541104,0.0709077380952381,0.00992683531746032,"NotAge"
"C10orf55",0.0462256820469081,0.0292301265985477,0.108465608465608,0.0410214785214785,0.0354322050105183,0.0399561715233357,0.0688244047619048,0.00862475198412698,"NotAge"
"RNA5SP487",0.0499018666657974,0.0319388214125056,0.126984126984127,0.0438610624239367,0.0376745075540256,0.0434055910921583,0.0735119047619048,0.0104011656746032,"NotAge"
"MIR1471",0.046161138157063,0.0285553627658891,0.108465608465608,0.0408860351225621,0.0354322050105183,0.0406242596541104,0.0709077380952381,0.00992683531746032,"NotAge"
"RNU6-174P",0.0499194967097829,0.0319388214125056,0.126984126984127,0.043662649725524,0.0366704914897686,0.0434055910921583,0.0735119047619048,0.0104011656746032,"NotAge"
"RNU2-59P",0.0465071651220659,0.0299048904312062,0.108465608465608,0.0412947415192924,0.0364362210747753,0.0406242596541104,0.0688244047619048,0.00992683531746032,"NotAge"
"RNU6-705P",0.0452933814158123,0.0292301265985477,0.0899470899470899,0.0403086185271814,0.0344281889462612,0.0388900734423122,0.0584077380952381,0.00862475198412698,"NotAge"
"RNU2-47P",0.0495755614449139,0.0305892937471885,0.108465608465608,0.0433121602283279,0.0366704914897686,0.0431568348732528,0.0735119047619048,0.0104011656746032,"NotAge"
"RN7SKP182",0.0469819810524541,0.0305796542638648,0.126984126984127,0.0417022598160323,0.0364362210747753,0.0411217720919213,0.0709077380952381,0.00992683531746032,"NotAge"
"RNU6-1086P",0.0463870417715209,0.0299048904312062,0.126984126984127,0.0409692021218967,0.0354322050105183,0.0406242596541104,0.0709077380952381,0.00992683531746032,"NotAge"
"RN7SKP58",0.046632667130098,0.0299048904312062,0.108465608465608,0.0412115745199578,0.0364362210747753,0.0411217720919213,0.0688244047619048,0.00992683531746032,"NotAge"
"RNU6-1217P",0.046926700406059,0.0305796542638648,0.108465608465608,0.0416844383161748,0.0364362210747753,0.0406242596541104,0.0709077380952381,0.00992683531746032,"NotAge"
"RNA5SP270",0.0456609230107635,0.0299048904312062,0.108465608465608,0.0406056435248052,0.0364362210747753,0.0399561715233357,0.0688244047619048,0.00992683531746032,"NotAge"
"LINC02661",0.0466756963899948,0.0299048904312062,0.108465608465608,0.0415181043175055,0.0364362210747753,0.0406242596541104,0.0709077380952381,0.00992683531746032,"NotAge"
"LINC02068",0.0459119270268278,0.0299048904312062,0.108465608465608,0.0410214785214785,0.0364362210747753,0.0404536839611466,0.0688244047619048,0.00992683531746032,"NotAge"
"SLC20A1P1",0.0464695145196563,0.0299048904312062,0.108465608465608,0.0412115745199578,0.0364362210747753,0.0406242596541104,0.0688244047619048,0.00992683531746032,"NotAge"
"LINC03007",0.0457505673022151,0.0292301265985477,0.0899470899470899,0.0407719775234745,0.0354322050105183,0.0394586590855248,0.0688244047619048,0.00862475198412698,"NotAge"
"LINC00370",0.0469464221501784,0.0299048904312062,0.108465608465608,0.0420432445133044,0.0364362210747753,0.0411217720919213,0.0688244047619048,0.00992683531746032,"NotAge"
"SFR1P2",0.0467007967916012,0.0305796542638648,0.126984126984127,0.041634538116574,0.0364362210747753,0.0406242596541104,0.0709077380952381,0.00992683531746032,"NotAge"
"IL10RB-DT",0.0466756963899948,0.0299048904312062,0.108465608465608,0.0415181043175055,0.0364362210747753,0.0406242596541104,0.0709077380952381,0.00992683531746032,"NotAge"
"CDH23-AS1",0.0465752947835691,0.0299048904312062,0.108465608465608,0.0415181043175055,0.0364362210747753,0.0408730158730159,0.0709077380952381,0.00992683531746032,"NotAge"
"CHROMR",0.0469894514100751,0.0305796542638648,0.126984126984127,0.0416844383161748,0.0364362210747753,0.0406242596541104,0.0709077380952381,0.00992683531746032,"NotAge"
"CPTP",0.0465322655236723,0.0299048904312062,0.108465608465608,0.0413779085186271,0.0364362210747753,0.0406242596541104,0.0688244047619048,0.00992683531746032,"NotAge"
"RPS24P8",0.0463440125116241,0.0299048904312062,0.108465608465608,0.0412115745199578,0.0364362210747753,0.0406242596541104,0.0688244047619048,0.00992683531746032,"NotAge"
"USP9YP28",0.0442848831369827,0.0290373369320738,0.0899470899470899,0.0392274475358308,0.0342847580799388,0.0387479270315091,0.0584077380952381,0.00843874007936508,"NotAge"
"CYCSP12",0.048385902599448,0.0311837285521496,0.126984126984127,0.0431367174630648,0.0370649263721553,0.0425882492300403,0.0735119047619048,0.0102616567460317,"NotAge"
"RPL12P14",0.0459119270268278,0.0292301265985477,0.108465608465608,0.0408551445228092,0.0354322050105183,0.0399561715233357,0.0688244047619048,0.00862475198412698,"NotAge"
"LINC01886",0.0460553578931502,0.0285553627658891,0.108465608465608,0.040912173322353,0.0354322050105183,0.0401267472162995,0.0688244047619048,0.00992683531746032,"NotAge"
"TGFA-IT1",0.046632667130098,0.0299048904312062,0.108465608465608,0.0412947415192924,0.0364362210747753,0.0406242596541104,0.0688244047619048,0.00992683531746032,"NotAge"
"OR9R1P",0.0467384473940108,0.0299048904312062,0.126984126984127,0.0421834403121828,0.0364362210747753,0.0406242596541104,0.0709077380952381,0.00992683531746032,"NotAge"
"LINC01706",0.0468639494020429,0.0305796542638648,0.126984126984127,0.0418507723148442,0.0364362210747753,0.0411217720919213,0.0709077380952381,0.00992683531746032,"NotAge"
"LINC01657",0.0468011983980269,0.0305796542638648,0.108465608465608,0.0416844383161748,0.0364362210747753,0.0408730158730159,0.0709077380952381,0.00992683531746032,"NotAge"
"MAGEA7P",0.0499018666657974,0.0319388214125056,0.126984126984127,0.0438610624239367,0.0376745075540256,0.0434055910921583,0.0735119047619048,0.0104011656746032,"NotAge"
"MUC20P1",0.0469894514100751,0.0299048904312062,0.126984126984127,0.0418507723148442,0.0364362210747753,0.0411217720919213,0.0709077380952381,0.00992683531746032,"NotAge"
"TOMM20P1",0.0466954181341141,0.0299048904312062,0.108465608465608,0.0414610755179617,0.0364362210747753,0.0406242596541104,0.0688244047619048,0.00992683531746032,"NotAge"
"YBX1P1",0.0459746780308439,0.0299048904312062,0.108465608465608,0.0410214785214785,0.0364362210747753,0.0404536839611466,0.0688244047619048,0.00992683531746032,"NotAge"
"NFYCP2",0.0449706619665868,0.0292301265985477,0.0899470899470899,0.0399403075301279,0.0344281889462612,0.0389611466477138,0.0688244047619048,0.00862475198412698,"NotAge"
"MORF4L1P4",0.0461808599011824,0.0299048904312062,0.108465608465608,0.0408290063230183,0.0364362210747753,0.0406242596541104,0.0688244047619048,0.00992683531746032,"NotAge"
