,Test,Pred,Prob,Label,Class
322,0.0,0.0,0.4087294945925688,LINC01896,NotAge
432,0.0,0.0,0.4081818181818182,FEZ1,NotAge
4625,0.0,0.0,0.40800000000000003,SNX3,NotAge
4608,0.0,0.0,0.40800000000000003,TRIR,NotAge
2878,0.0,0.0,0.40800000000000003,H4C2,NotAge
3419,0.0,0.0,0.40800000000000003,TMEM229A,NotAge
1302,0.0,0.0,0.40800000000000003,RPL23,NotAge
3656,0.0,0.0,0.40800000000000003,SMARCA5-AS1,NotAge
3532,0.0,0.0,0.40800000000000003,CPSF1,NotAge
5408,0.0,0.0,0.40800000000000003,PCSK7,NotAge
7277,0.0,0.0,0.40800000000000003,EXOC1,NotAge
5379,0.0,0.0,0.40800000000000003,SHROOM2P1,NotAge
3720,0.0,0.0,0.40800000000000003,TRIM39-RPP21,NotAge
3370,0.0,0.0,0.40800000000000003,AMPH,NotAge
3785,0.0,0.0,0.40800000000000003,ASL,NotAge
3497,0.0,0.0,0.40800000000000003,FAF2,NotAge
2790,0.0,0.0,0.40800000000000003,CYRIB,NotAge
7536,0.0,0.0,0.40800000000000003,PI4K2B,NotAge
2534,0.0,0.0,0.40800000000000003,CLP1,NotAge
3080,0.0,0.0,0.40800000000000003,DCTN5,NotAge
4100,0.0,0.0,0.40800000000000003,GFER,NotAge
6444,0.0,0.0,0.40800000000000003,PHF10,NotAge
4080,0.0,0.0,0.40800000000000003,MRPL37,NotAge
6459,0.0,0.0,0.40800000000000003,HPCAL4,NotAge
4040,0.0,0.0,0.40800000000000003,OTUD4,NotAge
6979,0.0,0.0,0.40800000000000003,OCIAD1,NotAge
4076,0.0,0.0,0.40800000000000003,COMMD5,NotAge
6502,0.0,0.0,0.40800000000000003,BMS1,NotAge
3905,0.0,0.0,0.40800000000000003,PLAA,NotAge
2420,0.0,0.0,0.40800000000000003,SOCS5P4,NotAge
2612,0.0,0.0,0.40800000000000003,CCNDBP1,NotAge
4128,0.0,0.0,0.40800000000000003,CBWD2,NotAge
5916,0.0,0.0,0.40800000000000003,EIF4A1P2,NotAge
6547,0.0,0.0,0.40800000000000003,TMCO3,NotAge
2050,0.0,0.0,0.40800000000000003,EEF1B2,NotAge
4278,0.0,0.0,0.40800000000000003,RPS29P10,NotAge
105,0.0,0.0,0.40800000000000003,MAZ,NotAge
3229,0.0,0.0,0.40800000000000003,UFC1,NotAge
1810,0.0,0.0,0.40771727082596776,TTR,NotAge
3753,0.0,0.0,0.4074962315462315,PRKCQ,NotAge
1478,0.0,0.0,0.406,RPL36AP54,NotAge
5498,0.0,0.0,0.406,ATP5MF-PTCD1,NotAge
3936,0.0,0.0,0.406,PFKL,NotAge
1083,0.0,0.0,0.406,KDM4B,NotAge
5026,0.0,0.0,0.406,TYW3,NotAge
1783,0.0,0.0,0.406,MYL12A,NotAge
4754,0.0,0.0,0.406,LINC00457,NotAge
6418,0.0,0.0,0.406,POLL,NotAge
5840,0.0,0.0,0.406,TTC13,NotAge
2375,0.0,0.0,0.406,GMIP,NotAge
328,0.0,0.0,0.406,FUZ,NotAge
7446,0.0,0.0,0.406,RNU4-64P,NotAge
5763,0.0,0.0,0.406,TTC17,NotAge
1976,0.0,0.0,0.406,NUP160,NotAge
459,0.0,0.0,0.406,PPWD1,NotAge
3925,0.0,0.0,0.406,NAA10,NotAge
858,0.0,0.0,0.406,TTC31,NotAge
7312,0.0,0.0,0.406,ADCY8,NotAge
987,0.0,0.0,0.406,HNRNPA1,NotAge
4121,0.0,0.0,0.406,PA2G4P5,NotAge
5659,0.0,0.0,0.406,TIMM50,NotAge
4098,0.0,0.0,0.406,PTP4A1P3,NotAge
463,0.0,0.0,0.406,PMS2,NotAge
6994,0.0,0.0,0.406,MEIS1-AS3,NotAge
318,0.0,0.0,0.4056007067137809,C1QL1,NotAge
5636,0.0,0.0,0.4053319551531497,CPE,NotAge
290,0.0,0.0,0.40442338479130935,MAP3K9,NotAge
3882,0.0,0.0,0.404,FXR1,NotAge
1954,0.0,0.0,0.404,ASH1L,NotAge
1886,0.0,0.0,0.404,MICU3,NotAge
5503,0.0,0.0,0.404,PTPA,NotAge
1877,0.0,0.0,0.404,BCAN,NotAge
1181,0.0,0.0,0.404,RFX5,NotAge
1206,0.0,0.0,0.404,NEU3,NotAge
4707,0.0,0.0,0.404,CTBP1-AS,NotAge
354,0.0,0.0,0.404,ZNF800,NotAge
3164,0.0,0.0,0.404,TMEM219,NotAge
1250,0.0,0.0,0.404,SEC11A,NotAge
2610,0.0,0.0,0.404,CAPZA1P2,NotAge
4527,0.0,0.0,0.404,L3MBTL2-AS1,NotAge
5780,0.0,0.0,0.404,TMX3,NotAge
1210,0.0,0.0,0.404,EXOC5,NotAge
1943,0.0,0.0,0.404,PKD2L2,NotAge
3206,0.0,0.0,0.404,CNPY2,NotAge
2385,0.0,0.0,0.404,DIS3L,NotAge
445,0.0,0.0,0.404,MKRN7P,NotAge
2522,0.0,0.0,0.404,LINC01035,NotAge
6965,0.0,0.0,0.404,KDM4C,NotAge
742,0.0,0.0,0.404,DNAJC17,NotAge
875,0.0,0.0,0.404,PEX10,NotAge
2940,0.0,0.0,0.404,GPR26,NotAge
5206,0.0,0.0,0.404,RPS6KA4,NotAge
4818,0.0,0.0,0.404,RPS9,NotAge
2936,0.0,0.0,0.404,FUT9,NotAge
5577,0.0,0.0,0.404,ARFGAP3,NotAge
3202,0.0,0.0,0.404,GPS1,NotAge
3950,0.0,0.0,0.404,SEL1L,NotAge
6887,0.0,0.0,0.404,ASXL1,NotAge
2578,0.0,0.0,0.404,COL16A1,NotAge
7011,0.0,0.0,0.404,JMJD7,NotAge
1807,0.0,0.0,0.403980471331033,EEF1A2,NotAge
5997,0.0,0.0,0.402,GGA1,NotAge
4026,0.0,0.0,0.402,ELF2,NotAge
7298,0.0,0.0,0.402,IPPK,NotAge
2538,0.0,0.0,0.402,NAGPA,NotAge
5094,0.0,0.0,0.402,MFSD1,NotAge
3854,0.0,0.0,0.402,PDE4B-AS1,NotAge
6203,0.0,0.0,0.402,DEDD,NotAge
706,0.0,0.0,0.402,AMMECR1L,NotAge
6227,0.0,0.0,0.402,CXXC1,NotAge
6344,0.0,0.0,0.402,RPS24,NotAge
5967,0.0,0.0,0.402,SMU1,NotAge
6350,0.0,0.0,0.402,RNF139,NotAge
6664,0.0,0.0,0.402,SLC8B1,NotAge
2552,0.0,0.0,0.402,SLC30A5,NotAge
7441,0.0,0.0,0.402,SHISA8,NotAge
4622,0.0,0.0,0.402,SH3GLB1,NotAge
1204,0.0,0.0,0.402,NAT9,NotAge
847,0.0,0.0,0.402,MMGT1,NotAge
5019,0.0,0.0,0.402,DPF2,NotAge
1164,0.0,0.0,0.402,CENPO,NotAge
5006,0.0,0.0,0.402,LINC01166,NotAge
7031,0.0,0.0,0.402,HAS3,NotAge
3597,0.0,0.0,0.402,COX7C,NotAge
3394,0.0,0.0,0.402,WIF1,NotAge
3298,0.0,0.0,0.402,CANX,NotAge
1849,0.0,0.0,0.402,TSSK4,NotAge
2963,0.0,0.0,0.402,TMEM61,NotAge
7055,0.0,0.0,0.402,TADA3,NotAge
1339,0.0,0.0,0.402,PGAP2,NotAge
3250,0.0,0.0,0.402,DESI2,NotAge
2968,0.0,0.0,0.402,RHBDD3,NotAge
128,0.0,0.0,0.402,SGMS1-AS1,NotAge
3458,0.0,0.0,0.402,DMXL1,NotAge
5587,0.0,0.0,0.402,PRPF18,NotAge
1980,0.0,0.0,0.402,CTU2,NotAge
1623,0.0,0.0,0.402,BRI3,NotAge
5734,0.0,0.0,0.40196161116766027,GPR37,NotAge
3521,0.0,0.0,0.40049999999999997,CEP72,NotAge
6427,0.0,0.0,0.4,FGFR3P6,NotAge
2829,0.0,0.0,0.4,RAB6B,NotAge
7260,0.0,0.0,0.4,MIPEPP1,NotAge
6647,0.0,0.0,0.4,DEK,NotAge
4918,0.0,0.0,0.4,YAF2,NotAge
7508,0.0,0.0,0.4,DLGAP3,NotAge
2672,0.0,0.0,0.4,VXN,NotAge
3227,0.0,0.0,0.4,UBAP2,NotAge
1068,0.0,0.0,0.4,SOX10,NotAge
259,0.0,0.0,0.4,USP9YP21,NotAge
1321,0.0,0.0,0.4,NBPF20,NotAge
3091,0.0,0.0,0.4,TPD52L2,NotAge
748,1.0,0.0,0.4,STAT5A,Age
7045,0.0,0.0,0.4,PSMD2,NotAge
2903,0.0,0.0,0.4,LINC01867,NotAge
7051,0.0,0.0,0.4,CENPB,NotAge
5443,0.0,0.0,0.4,SURF6,NotAge
7021,0.0,0.0,0.4,COX6A1P2,NotAge
6750,0.0,0.0,0.4,PARGP1,NotAge
418,0.0,0.0,0.4,LSM3,NotAge
3249,0.0,0.0,0.4,EIF3FP3,NotAge
1296,0.0,0.0,0.4,FBXO33,NotAge
3746,0.0,0.0,0.4,BTK,NotAge
170,0.0,0.0,0.4,RTN4,NotAge
5534,0.0,0.0,0.4,DNPEP,NotAge
1951,0.0,0.0,0.4,IFT27,NotAge
4681,0.0,0.0,0.4,KLHDC4,NotAge
4933,0.0,0.0,0.39980006600371,ATP1B2,NotAge
1283,0.0,0.0,0.39849495363180254,MIR4678,NotAge
1850,0.0,0.0,0.398,EBLN3P,NotAge
471,0.0,0.0,0.398,MTIF2,NotAge
2525,0.0,0.0,0.398,ZNF706,NotAge
2326,0.0,0.0,0.398,MGRN1,NotAge
4752,0.0,0.0,0.398,ENDOG,NotAge
6441,0.0,0.0,0.398,KAT6B,NotAge
5662,0.0,0.0,0.398,PEDS1-UBE2V1,NotAge
4266,0.0,0.0,0.398,SUDS3P1,NotAge
5845,0.0,0.0,0.398,FIG4,NotAge
5597,0.0,0.0,0.398,SCLY,NotAge
970,0.0,0.0,0.398,CLINT1,NotAge
6975,0.0,0.0,0.398,VAC14,NotAge
165,0.0,0.0,0.398,MPC1,NotAge
4373,0.0,0.0,0.398,SETD9,NotAge
6300,0.0,0.0,0.398,UNK,NotAge
2881,0.0,0.0,0.398,NPM1P8,NotAge
6539,0.0,0.0,0.398,SUPT20H,NotAge
7456,0.0,0.0,0.398,PPIP5K1,NotAge
2891,0.0,0.0,0.398,CFAP298,NotAge
1166,0.0,0.0,0.398,TNNT2,NotAge
3236,0.0,0.0,0.398,ZDHHC3,NotAge
5488,0.0,0.0,0.398,HDAC5,NotAge
1376,0.0,0.0,0.398,ZNF629,NotAge
3470,0.0,0.0,0.398,ENGASE,NotAge
5190,0.0,0.0,0.398,MAT2B,NotAge
6714,0.0,0.0,0.398,MAN2A1,NotAge
2212,0.0,0.0,0.398,RPS6KB1,NotAge
7367,1.0,0.0,0.398,YWHAZ,Age
7251,0.0,0.0,0.398,C19orf44,NotAge
2836,0.0,0.0,0.398,EIF4A1P7,NotAge
3226,0.0,0.0,0.398,PRKRIP1,NotAge
6861,0.0,0.0,0.398,ADAT1,NotAge
7351,0.0,0.0,0.398,EDEM3,NotAge
6549,0.0,0.0,0.398,TM2D1,NotAge
7025,0.0,0.0,0.39796161116766027,KLC1,NotAge
6781,0.0,0.0,0.3979277684669743,NBPF5P,NotAge
6774,0.0,0.0,0.3979277684669743,AP4B1-AS1,NotAge
6779,0.0,0.0,0.3979277684669743,IGHV3-13,NotAge
6815,0.0,0.0,0.3979277684669743,NCR3LG1,NotAge
2153,0.0,0.0,0.396,LMAN1,NotAge
1730,0.0,0.0,0.396,ST13P7,NotAge
934,0.0,0.0,0.396,ASPSCR1,NotAge
2096,0.0,0.0,0.396,PPDPF,NotAge
1694,0.0,0.0,0.396,EIF2AK4,NotAge
5339,0.0,0.0,0.396,HAT1,NotAge
916,0.0,0.0,0.396,MTCH1,NotAge
6736,0.0,0.0,0.396,OR8T1P,NotAge
705,0.0,0.0,0.396,PIGQP1,NotAge
1555,0.0,0.0,0.396,CMTR1,NotAge
3358,0.0,0.0,0.396,DDX52,NotAge
3225,0.0,0.0,0.396,ERGIC3,NotAge
6667,0.0,0.0,0.396,UHRF1BP1L,NotAge
771,0.0,0.0,0.396,SRRM2,NotAge
6384,0.0,0.0,0.396,PGAP3,NotAge
3104,0.0,0.0,0.396,STX16-NPEPL1,NotAge
3194,0.0,0.0,0.396,POLDIP2,NotAge
3009,0.0,0.0,0.396,PWWP2B,NotAge
3651,0.0,0.0,0.396,CLEC4M,NotAge
2741,0.0,0.0,0.396,ACOX1,NotAge
3193,0.0,0.0,0.396,PLEKHJ1,NotAge
7286,0.0,0.0,0.394,HMBOX1,NotAge
5096,0.0,0.0,0.394,ATG3,NotAge
6205,0.0,0.0,0.394,DNASE1L1,NotAge
198,0.0,0.0,0.394,RPL15P1,NotAge
4902,0.0,0.0,0.394,CROCCP4,NotAge
5411,0.0,0.0,0.394,RNF6,NotAge
6347,0.0,0.0,0.394,RPS27A,NotAge
5392,0.0,0.0,0.394,CHIC2,NotAge
4673,0.0,0.0,0.394,CLEC16A,NotAge
236,0.0,0.0,0.394,TOE1,NotAge
5391,0.0,0.0,0.394,WDR46,NotAge
4755,0.0,0.0,0.394,BANF1P3,NotAge
7258,0.0,0.0,0.394,PLXDC1,NotAge
5580,0.0,0.0,0.394,NUBP1,NotAge
5788,0.0,0.0,0.394,LENG9,NotAge
5794,0.0,0.0,0.394,LINC00115,NotAge
6231,0.0,0.0,0.394,API5,NotAge
5796,0.0,0.0,0.394,KDM8,NotAge
6954,0.0,0.0,0.394,XRN1,NotAge
4255,0.0,0.0,0.394,ERMARD,NotAge
3138,0.0,0.0,0.394,NUMB,NotAge
3750,0.0,0.0,0.394,NASP,NotAge
1829,0.0,0.0,0.394,COL26A1,NotAge
2311,0.0,0.0,0.394,UBXN1,NotAge
2908,0.0,0.0,0.394,PRSS51,NotAge
3606,0.0,0.0,0.394,IPMKP1,NotAge
3897,0.0,0.0,0.394,ZRANB1,NotAge
2316,0.0,0.0,0.394,KLHDC2,NotAge
4257,0.0,0.0,0.394,CDK5RAP3,NotAge
1179,0.0,0.0,0.394,HERC4,NotAge
795,0.0,0.0,0.394,LIX1L-AS1,NotAge
3087,0.0,0.0,0.394,WASH4P,NotAge
3661,0.0,0.0,0.394,ZNF282,NotAge
5837,0.0,0.0,0.3939742426459827,KIFC2,NotAge
7145,0.0,0.0,0.3939232223353206,RIMS4,NotAge
415,0.0,0.0,0.39246666666666674,KRTAP5-AS1,NotAge
3727,0.0,0.0,0.392,PRICKLE3,NotAge
6911,1.0,0.0,0.392,CDC42,Age
6697,0.0,0.0,0.392,RHOQ,NotAge
5367,0.0,0.0,0.392,PMFBP1,NotAge
4846,0.0,0.0,0.392,DDX17,NotAge
7307,0.0,0.0,0.392,H2BC10,NotAge
4238,0.0,0.0,0.392,SPOCK2,NotAge
3168,0.0,0.0,0.392,UBE2E1,NotAge
6357,0.0,0.0,0.392,ANAPC15,NotAge
2501,0.0,0.0,0.392,TRIM11,NotAge
1968,0.0,0.0,0.392,SPOP,NotAge
7417,0.0,0.0,0.392,OSBPL8,NotAge
6078,0.0,0.0,0.392,GGT7,NotAge
3107,0.0,0.0,0.392,PSMC1,NotAge
7280,0.0,0.0,0.392,LINC00348,NotAge
6047,0.0,0.0,0.392,ATP10D,NotAge
7023,0.0,0.0,0.392,PISD,NotAge
7132,0.0,0.0,0.392,LUC7L3,NotAge
2300,0.0,0.0,0.392,RPS15AP30,NotAge
5923,0.0,0.0,0.392,PHF7,NotAge
3999,0.0,0.0,0.392,THOP1,NotAge
5658,0.0,0.0,0.392,SNU13,NotAge
1588,0.0,0.0,0.392,DVL3,NotAge
2327,0.0,0.0,0.392,RGP1,NotAge
1632,0.0,0.0,0.392,TSR3,NotAge
5908,0.0,0.0,0.392,ZYX,NotAge
1190,0.0,0.0,0.392,RPL23AP18,NotAge
5824,0.0,0.0,0.392,TMED10,NotAge
2828,0.0,0.0,0.392,CHDH,NotAge
6935,0.0,0.0,0.392,LEMD3,NotAge
7250,0.0,0.0,0.3918718713583351,RAB15,NotAge
2953,0.0,0.0,0.3908178840767075,SAXO1,NotAge
7478,0.0,0.0,0.3905162893867641,FASTKD5,NotAge
3466,0.0,0.0,0.39,TASOR,NotAge
1779,0.0,0.0,0.39,HS1BP3,NotAge
794,0.0,0.0,0.39,PPP2R2D,NotAge
1760,0.0,0.0,0.39,SIM1-AS1,NotAge
6917,0.0,0.0,0.39,ZNF687,NotAge
3116,0.0,0.0,0.39,BRAT1,NotAge
1732,0.0,0.0,0.39,RPL6,NotAge
1320,0.0,0.0,0.39,NBPF10,NotAge
1828,0.0,0.0,0.39,ANGPTL2,NotAge
1955,0.0,0.0,0.39,NUDT13,NotAge
4850,0.0,0.0,0.39,DIMT1,NotAge
6331,0.0,0.0,0.39,UBXN2A,NotAge
4146,0.0,0.0,0.39,NPHP3,NotAge
1713,0.0,0.0,0.39,ZDHHC16,NotAge
3243,0.0,0.0,0.39,GPATCH2L,NotAge
2850,0.0,0.0,0.39,CD37,NotAge
4247,0.0,0.0,0.39,TMEM42,NotAge
4573,0.0,0.0,0.39,PHKBP1,NotAge
5048,0.0,0.0,0.39,PWWP2A,NotAge
2047,0.0,0.0,0.39,LY6G6D,NotAge
1081,0.0,0.0,0.39,ZNRD2,NotAge
585,1.0,0.0,0.39,XPA,Age
2961,1.0,0.0,0.39,APOE,Age
4533,0.0,0.0,0.39,SMC6,NotAge
150,0.0,0.0,0.39,ADIPOR2,NotAge
7459,0.0,0.0,0.39,RN7SKP137,NotAge
5271,0.0,0.0,0.39,RPS4XP11,NotAge
6533,0.0,0.0,0.39,MACF1,NotAge
2059,0.0,0.0,0.39,ZNF581,NotAge
5259,0.0,0.0,0.39,FOXH1,NotAge
2046,0.0,0.0,0.39,OR4E2,NotAge
2034,1.0,0.0,0.38985762959682624,PCK1,Age
2687,0.0,0.0,0.38806666666666667,NALF1-IT1,NotAge
852,0.0,0.0,0.388,RGS19,NotAge
1002,0.0,0.0,0.388,RPL31,NotAge
6419,0.0,0.0,0.388,LMCD1-AS1,NotAge
1048,0.0,0.0,0.388,RPL36,NotAge
1758,0.0,0.0,0.388,LINC01757,NotAge
6007,0.0,0.0,0.388,ELMO2,NotAge
7259,0.0,0.0,0.388,GTF3C2-AS2,NotAge
2932,0.0,0.0,0.388,MRPS27,NotAge
6324,0.0,0.0,0.388,NPIPB5,NotAge
7007,0.0,0.0,0.388,HIPK3,NotAge
7010,0.0,0.0,0.388,RNF130,NotAge
1652,0.0,0.0,0.388,MEAF6,NotAge
1637,0.0,0.0,0.388,PPP6R2,NotAge
2514,0.0,0.0,0.388,FALEC,NotAge
7170,0.0,0.0,0.388,ATP5F1E,NotAge
82,0.0,0.0,0.388,KBTBD2,NotAge
1655,0.0,0.0,0.388,RNU2-68P,NotAge
1328,0.0,0.0,0.388,ACBD5,NotAge
5158,0.0,0.0,0.388,YWHAZP8,NotAge
7308,0.0,0.0,0.388,H4C13,NotAge
5422,0.0,0.0,0.388,EFHD2,NotAge
6759,0.0,0.0,0.388,RPL12P17,NotAge
3841,0.0,0.0,0.388,PTCD1,NotAge
1888,0.0,0.0,0.388,LHFPL4,NotAge
420,0.0,0.0,0.388,EXOSC9,NotAge
2543,0.0,0.0,0.388,LIG1,NotAge
7320,0.0,0.0,0.388,NME1-NME2,NotAge
3489,0.0,0.0,0.388,APBB1IP,NotAge
6296,0.0,0.0,0.388,IMPA2,NotAge
2715,0.0,0.0,0.388,ZNF83,NotAge
4260,0.0,0.0,0.388,SPPL2B,NotAge
5028,0.0,0.0,0.388,HELQ,NotAge
1051,0.0,0.0,0.38790123455173253,DKK3,NotAge
4115,0.0,0.0,0.387311425061425,CAMK2N2,NotAge
4322,0.0,0.0,0.386,SLC1A1,NotAge
6932,0.0,0.0,0.386,INO80,NotAge
5787,0.0,0.0,0.386,OFD1P1Y,NotAge
5936,0.0,0.0,0.386,CCT5,NotAge
159,0.0,0.0,0.386,GOLM2,NotAge
2030,0.0,0.0,0.386,LETM1,NotAge
5914,0.0,0.0,0.386,KATNB1,NotAge
6698,0.0,0.0,0.386,RNU6ATAC,NotAge
1926,0.0,0.0,0.386,MRPL55,NotAge
1830,0.0,0.0,0.386,USH1C,NotAge
2057,0.0,0.0,0.386,EEF1GP8,NotAge
3189,0.0,0.0,0.386,MAPK1,NotAge
2428,0.0,0.0,0.386,ZFAND2B,NotAge
1827,0.0,0.0,0.386,MEIS3,NotAge
2009,0.0,0.0,0.386,TRIM3,NotAge
1852,0.0,0.0,0.386,KMT2E,NotAge
2132,0.0,0.0,0.386,COQ9,NotAge
5842,0.0,0.0,0.386,MTDH,NotAge
2087,0.0,0.0,0.386,HMGN1P36,NotAge
3258,0.0,0.0,0.386,LINC03013,NotAge
6888,0.0,0.0,0.386,SCAMP4,NotAge
3242,0.0,0.0,0.386,ZNF207,NotAge
6903,0.0,0.0,0.386,E4F1,NotAge
5495,0.0,0.0,0.386,COASY,NotAge
5041,0.0,0.0,0.386,SNAP23,NotAge
7190,0.0,0.0,0.386,SREK1,NotAge
3793,0.0,0.0,0.386,TTBK2,NotAge
4469,0.0,0.0,0.386,ATG5,NotAge
1403,0.0,0.0,0.386,HERC2,NotAge
277,0.0,0.0,0.386,DMAC2L,NotAge
914,1.0,0.0,0.386,PTK2B,Age
1399,0.0,0.0,0.386,CHCHD2P1,NotAge
7419,0.0,0.0,0.386,SUSD6,NotAge
5523,0.0,0.0,0.386,RETSAT,NotAge
940,0.0,0.0,0.386,GYS1,NotAge
930,0.0,0.0,0.386,PYCR2,NotAge
1201,0.0,0.0,0.386,SPART,NotAge
5212,0.0,0.0,0.386,AKR1B1P6,NotAge
30,0.0,0.0,0.386,RPL18AP2,NotAge
5697,0.0,0.0,0.3859486490230146,ASIC2,NotAge
7347,0.0,0.0,0.3859232223353206,PRRT3,NotAge
2005,0.0,0.0,0.385818949939999,FAM209B,NotAge
2937,0.0,0.0,0.385,DGKI,NotAge
6281,0.0,0.0,0.384,TOMM40,NotAge
6364,0.0,0.0,0.384,DPH2,NotAge
574,0.0,0.0,0.384,CCDC88C,NotAge
1315,0.0,0.0,0.384,RASSF5,NotAge
4251,0.0,0.0,0.384,EXOSC2,NotAge
7189,0.0,0.0,0.384,THUMPD3,NotAge
5204,0.0,0.0,0.384,FCHO1,NotAge
7129,0.0,0.0,0.384,USP34-DT,NotAge
4390,0.0,0.0,0.384,PCSK1N,NotAge
3892,0.0,0.0,0.384,RBM18,NotAge
3074,0.0,0.0,0.384,EIF4H,NotAge
5449,0.0,0.0,0.384,C4orf3,NotAge
3151,0.0,0.0,0.384,KARS1,NotAge
643,0.0,0.0,0.384,WBP1L,NotAge
1194,0.0,0.0,0.384,CCDC28A,NotAge
2418,0.0,0.0,0.384,MTCO1P44,NotAge
3530,0.0,0.0,0.384,TSC1,NotAge
456,0.0,0.0,0.384,RANBP6,NotAge
6495,0.0,0.0,0.384,ARHGDIG,NotAge
3102,0.0,0.0,0.384,SETP15,NotAge
5972,0.0,0.0,0.384,TTC3-AS1,NotAge
1855,0.0,0.0,0.384,CHMP3-AS1,NotAge
7043,0.0,0.0,0.384,RNF181,NotAge
2491,0.0,0.0,0.384,NPIPB3,NotAge
5668,0.0,0.0,0.384,AP2B1,NotAge
3261,0.0,0.0,0.384,RSRC2,NotAge
6606,0.0,0.0,0.38398061958596397,AGAP3,NotAge
1435,0.0,0.0,0.38391389994591407,RNU6-1249P,NotAge
316,0.0,0.0,0.383600706713781,BCAR1,NotAge
4484,0.0,0.0,0.3835479301474861,DEPTOR,NotAge
498,0.0,0.0,0.3833333333333333,CCDC92,NotAge
2938,0.0,0.0,0.383,LINC02654,NotAge
6337,0.0,0.0,0.382,TXNDC11,NotAge
4240,0.0,0.0,0.382,GALNT18,NotAge
6435,0.0,0.0,0.382,RLIM,NotAge
1020,0.0,0.0,0.382,MYH9,NotAge
2731,0.0,0.0,0.382,ZNF37BP,NotAge
522,0.0,0.0,0.382,SMYD5,NotAge
6299,0.0,0.0,0.382,TRPM7,NotAge
3039,0.0,0.0,0.382,CCDC68,NotAge
6051,0.0,0.0,0.382,MMADHC,NotAge
3367,0.0,0.0,0.382,CLCA4,NotAge
3664,0.0,0.0,0.382,TOR1B,NotAge
5607,0.0,0.0,0.382,SPG11,NotAge
4366,0.0,0.0,0.382,CFLAR,NotAge
2904,0.0,0.0,0.382,MPND,NotAge
4716,0.0,0.0,0.382,STK11IP,NotAge
4886,0.0,0.0,0.382,TMEM258,NotAge
6693,0.0,0.0,0.382,PGRMC2,NotAge
3979,0.0,0.0,0.382,TNK2,NotAge
6304,0.0,0.0,0.382,GTF3A,NotAge
2737,0.0,0.0,0.382,BMS1P11,NotAge
849,0.0,0.0,0.382,GID8,NotAge
4958,0.0,0.0,0.382,FAM107A,NotAge
6329,0.0,0.0,0.382,METTL16,NotAge
2063,0.0,0.0,0.382,ZNF731P,NotAge
4730,0.0,0.0,0.382,SEPTIN7,NotAge
6289,0.0,0.0,0.382,RPL23AP27,NotAge
180,0.0,0.0,0.382,MRPL43,NotAge
6258,0.0,0.0,0.382,WDR11,NotAge
7581,0.0,0.0,0.3818817462687356,B4GALT4-AS1,NotAge
2939,0.0,0.0,0.381,ARMC8P1,NotAge
5151,0.0,0.0,0.38,MRPL34,NotAge
1711,0.0,0.0,0.38,UBAC2,NotAge
4154,0.0,0.0,0.38,SLC38A2,NotAge
2856,0.0,0.0,0.38,KRT8P51,NotAge
4237,0.0,0.0,0.38,PNPLA5,NotAge
1074,0.0,0.0,0.38,MRPL20,NotAge
3635,0.0,0.0,0.38,EEF2K,NotAge
1211,0.0,0.0,0.38,NDUFS1,NotAge
4684,0.0,0.0,0.38,SUGP1,NotAge
6071,0.0,0.0,0.38,BCS1L,NotAge
4906,0.0,0.0,0.38,RNMT,NotAge
3792,0.0,0.0,0.38,ACOX3,NotAge
4397,0.0,0.0,0.38,PIGK,NotAge
6880,0.0,0.0,0.38,KANSL3,NotAge
4368,0.0,0.0,0.38,CNTRL,NotAge
2459,0.0,0.0,0.38,DTX2,NotAge
6127,0.0,0.0,0.38,TUBGCP3,NotAge
1343,0.0,0.0,0.38,MSTO1,NotAge
6529,0.0,0.0,0.38,NXNP1,NotAge
1340,0.0,0.0,0.38,MGAT4B,NotAge
5530,0.0,0.0,0.38,RPL15P13,NotAge
1669,0.0,0.0,0.38,BCL2L13,NotAge
5548,0.0,0.0,0.38,RPL36AL,NotAge
169,0.0,0.0,0.38,DDHD2,NotAge
5550,0.0,0.0,0.38,ANP32B,NotAge
995,0.0,0.0,0.38,RPS8,NotAge
6523,0.0,0.0,0.38,FBXW8,NotAge
4742,0.0,0.0,0.38,ELAC2,NotAge
6641,0.0,0.0,0.38,TREML1,NotAge
4219,0.0,0.0,0.38,RPL4P5,NotAge
5989,0.0,0.0,0.3799172056594472,WARS2P1,NotAge
5993,0.0,0.0,0.3799172056594472,MIR6760,NotAge
5983,0.0,0.0,0.3799172056594472,CD44,NotAge
6032,0.0,0.0,0.3799172056594472,KCNJ11,NotAge
2207,0.0,0.0,0.3799031120173788,CCDC13,NotAge
1073,0.0,0.0,0.378,TIMM44,NotAge
474,0.0,0.0,0.378,ZNFX1,NotAge
2073,0.0,0.0,0.378,ATP5MC1P4,NotAge
6675,0.0,0.0,0.378,RNF213,NotAge
5847,0.0,0.0,0.378,RPS20P15,NotAge
2330,0.0,0.0,0.378,PPP1R12C,NotAge
4542,0.0,0.0,0.378,ZNF638,NotAge
363,0.0,0.0,0.378,RYK,NotAge
2267,0.0,0.0,0.378,ATXN1L,NotAge
2278,0.0,0.0,0.378,DAGLB,NotAge
5926,0.0,0.0,0.378,DUS2,NotAge
880,0.0,0.0,0.378,DNAJC7,NotAge
2315,0.0,0.0,0.378,WDR82,NotAge
860,0.0,0.0,0.378,NSD3,NotAge
4688,0.0,0.0,0.378,RBCK1,NotAge
4092,0.0,0.0,0.378,PPA2,NotAge
