,Test,Pred,Prob,Label,Class
6977,0.0,0.0,0.4539806195859639,TFPT,NotAge
2007,0.0,0.0,0.45396132034317294,PDK2,NotAge
1973,0.0,0.0,0.4539284943445593,MYD88,NotAge
7425,0.0,0.0,0.4539246682836353,SHFL,NotAge
2083,0.0,0.0,0.45392410841654784,MGAT1,NotAge
6759,0.0,0.0,0.4538549392470439,RPL12P17,NotAge
5986,0.0,0.0,0.4538522177686386,IGKV1D-16,NotAge
5987,0.0,0.0,0.4538522177686386,SELENOKP3,NotAge
5985,0.0,0.0,0.4538522177686386,IGHV3-47,NotAge
950,0.0,0.0,0.45349737882048835,SHISA5,NotAge
1234,0.0,0.0,0.45322619633322303,AHSG,NotAge
5040,0.0,0.0,0.4529621212121212,MLLT10,NotAge
6378,0.0,0.0,0.45288997347497084,RAB11FIP1P1,NotAge
2157,0.0,0.0,0.45273418460753023,RABGEF1P1,NotAge
728,0.0,0.0,0.452031938682133,ZNF680P1,NotAge
729,0.0,0.0,0.452031938682133,RNU4-55P,NotAge
727,0.0,0.0,0.452031938682133,PCYOX1L,NotAge
5026,0.0,0.0,0.45199999999999996,TYW3,NotAge
1831,0.0,0.0,0.45199999999999996,NCAPH2,NotAge
14,0.0,0.0,0.45199999999999996,BORCS8-MEF2B,NotAge
5894,0.0,0.0,0.45199999999999996,VILL,NotAge
862,0.0,0.0,0.45199999999999996,CUX1,NotAge
1738,0.0,0.0,0.45199999999999996,RPL4,NotAge
5582,0.0,0.0,0.45199999999999996,ASH1L-AS1,NotAge
2297,0.0,0.0,0.45199999999999996,HNRNPM,NotAge
1838,0.0,0.0,0.45199999999999996,GRAMD1A,NotAge
6165,0.0,0.0,0.45199999999999996,PCYT1A,NotAge
5369,0.0,0.0,0.45199999999999996,RHOT2,NotAge
3881,0.0,0.0,0.45199999999999996,CRNKL1,NotAge
928,0.0,0.0,0.45199999999999996,CCT7,NotAge
91,0.0,0.0,0.45199999999999996,LYPLA2,NotAge
3891,0.0,0.0,0.4519870378553542,TBC1D20,NotAge
267,0.0,0.0,0.45196160558464227,MRPS15,NotAge
6778,0.0,0.0,0.4519360153105797,BTN3A1,NotAge
2641,0.0,0.0,0.45192070419331776,AP3B2,NotAge
443,0.0,0.0,0.45191719479636216,ZNF277-AS1,NotAge
2691,0.0,0.0,0.4516420597381272,BCCIP,NotAge
2858,0.0,0.0,0.4515724180298033,IGHV1-58,NotAge
817,0.0,0.0,0.4515056179775281,KANSL1,NotAge
802,0.0,0.0,0.45147709923664114,RIPK1,NotAge
4480,0.0,0.0,0.45136132327400846,SSR3,NotAge
6351,0.0,0.0,0.4512066169259016,ENY2,NotAge
7587,0.0,0.0,0.45116925005656927,MFSD12,NotAge
5064,0.0,0.0,0.4507999418656694,ADGRF5P1,NotAge
4770,0.0,0.0,0.45078549848942595,PDCD2,NotAge
1343,0.0,0.0,0.45036276083467097,MSTO1,NotAge
619,0.0,0.0,0.45030527804498344,RTN3,NotAge
3584,0.0,0.0,0.4502126547619697,WBP11P2,NotAge
2757,0.0,0.0,0.4501248140525608,ITIH2,NotAge
2770,0.0,0.0,0.4501248140525608,SERPINA6,NotAge
879,0.0,0.0,0.44999999999999996,TRAPPC9,NotAge
2445,0.0,0.0,0.44999999999999996,KDELR1,NotAge
3133,0.0,0.0,0.44999999999999996,LINC01748,NotAge
6183,0.0,0.0,0.44999999999999996,IGHMBP2,NotAge
5528,0.0,0.0,0.44999999999999996,EIF5A,NotAge
785,0.0,0.0,0.44999999999999996,SMPD4,NotAge
3259,0.0,0.0,0.44999999999999996,ALG1L8P,NotAge
17,0.0,0.0,0.44999999999999996,GTF2F1,NotAge
4006,0.0,0.0,0.44999999999999996,MVB12A,NotAge
3227,0.0,0.0,0.44999999999999996,UBAP2,NotAge
3894,0.0,0.0,0.44999999999999996,ZNF598,NotAge
1750,0.0,0.0,0.44999999999999996,ITGB2-AS1,NotAge
2565,0.0,0.0,0.44999999999999996,CCT4,NotAge
5398,0.0,0.0,0.44999999999999996,ROR1-AS1,NotAge
4045,0.0,0.0,0.44999999999999996,DUS3L,NotAge
1607,0.0,0.0,0.44999999999999996,STAG2,NotAge
7430,0.0,0.0,0.44999999999999996,NANOGNBP1,NotAge
2390,0.0,0.0,0.44999999999999996,TBC1D22A,NotAge
3267,0.0,0.0,0.44999999999999996,RPS11,NotAge
1291,0.0,0.0,0.44999999999999996,EIF5B,NotAge
1779,0.0,0.0,0.44999999999999996,HS1BP3,NotAge
1328,0.0,0.0,0.44999999999999996,ACBD5,NotAge
826,0.0,0.0,0.44999999999999996,KDM2B,NotAge
5545,0.0,0.0,0.44999999999999996,SRP14P1,NotAge
2627,1.0,0.0,0.44999999999999996,MAPK8,Age
151,0.0,0.0,0.44999999999999996,F8A3,NotAge
4820,0.0,0.0,0.44999999999999996,TSPOAP1-AS1,NotAge
6432,0.0,0.0,0.44999999999999996,MIA3,NotAge
4283,0.0,0.0,0.4499616111676603,STAT6,NotAge
473,0.0,0.0,0.449929258270517,SHOC2,NotAge
257,0.0,0.0,0.44992321116928446,RPIA,NotAge
4095,0.0,0.0,0.44990528786959916,POLG2,NotAge
601,0.0,0.0,0.449885459451164,GSDMD,NotAge
5187,0.0,0.0,0.4498632524645544,RAB3C,NotAge
6672,0.0,0.0,0.4498164166124561,FEM1A,NotAge
4273,0.0,0.0,0.4497771592279344,RWDD3,NotAge
2849,0.0,0.0,0.44968786283549955,NBPF14,NotAge
3311,0.0,0.0,0.4496390407837777,GPC1,NotAge
595,0.0,0.0,0.4495944385056716,PPAN,NotAge
6018,0.0,0.0,0.4495030023949579,LIX1L,NotAge
2767,0.0,0.0,0.4494422417684186,MOGAT2,NotAge
1925,0.0,0.0,0.44942851869153744,ADGRL1,NotAge
4265,0.0,0.0,0.4492911553252962,KATNIP,NotAge
2411,0.0,0.0,0.4488796992481202,NACC1,NotAge
2146,0.0,0.0,0.448752479140917,VASP,NotAge
5524,0.0,0.0,0.4485197944088688,SLC39A1,NotAge
5845,0.0,0.0,0.44833923543126286,FIG4,NotAge
1623,0.0,0.0,0.4481514258305205,BRI3,NotAge
4964,0.0,0.0,0.44799999999999995,SNORD100,NotAge
18,0.0,0.0,0.44799999999999995,DDA1,NotAge
910,0.0,0.0,0.44799999999999995,PI4KA,NotAge
4758,0.0,0.0,0.44799999999999995,MPDU1,NotAge
286,0.0,0.0,0.44799999999999995,SUMF2,NotAge
2332,0.0,0.0,0.44799999999999995,DYNC1LI1,NotAge
1620,0.0,0.0,0.44799999999999995,MBD2,NotAge
3193,0.0,0.0,0.44799999999999995,PLEKHJ1,NotAge
5099,0.0,0.0,0.44799999999999995,RPL8,NotAge
779,0.0,0.0,0.44799999999999995,POLR2C,NotAge
3262,0.0,0.0,0.44799999999999995,UBE2Q2,NotAge
1192,0.0,0.0,0.44799999999999995,POC1B,NotAge
3469,0.0,0.0,0.44799999999999995,TCTA,NotAge
7280,0.0,0.0,0.44799999999999995,LINC00348,NotAge
3455,0.0,0.0,0.44799999999999995,CDK5RAP2,NotAge
5359,0.0,0.0,0.44799999999999995,SRSF2,NotAge
5360,0.0,0.0,0.44799999999999995,EIF2AP4,NotAge
5018,0.0,0.0,0.44799999999999995,MPHOSPH10,NotAge
4655,0.0,0.0,0.44799999999999995,PPP4R3A,NotAge
878,0.0,0.0,0.44799999999999995,INTS1,NotAge
4711,0.0,0.0,0.44799999999999995,TRAPPC1,NotAge
2380,0.0,0.0,0.44799999999999995,ZNF76,NotAge
39,0.0,0.0,0.44799999999999995,CORO7-PAM16,NotAge
4357,0.0,0.0,0.44799999999999995,TCEANC2,NotAge
4694,0.0,0.0,0.44799999999999995,C1orf43,NotAge
6307,0.0,0.0,0.44799999999999995,NCBP1,NotAge
6213,0.0,0.0,0.4479616111676603,GPKOW,NotAge
4892,0.0,0.0,0.4479383567430688,PCNT,NotAge
6219,0.0,0.0,0.44788909116370257,PPP1R7,NotAge
5768,0.0,0.0,0.4478313219173268,DNAH1,NotAge
7459,0.0,0.0,0.4477499981667217,RN7SKP137,NotAge
1700,0.0,0.0,0.44761469372954166,PLA2G4B,NotAge
7250,0.0,0.0,0.44759444439257257,RAB15,NotAge
4737,0.0,0.0,0.44733937047849814,TNKS,NotAge
1837,0.0,0.0,0.4473262294297179,TPGS2,NotAge
6667,0.0,0.0,0.4472899420723867,UHRF1BP1L,NotAge
1702,0.0,0.0,0.44716275138198236,MARK2P10,NotAge
7514,0.0,0.0,0.4471473839712833,FERMT3,NotAge
2852,0.0,0.0,0.4470949229076314,BANF1P4,NotAge
6724,0.0,0.0,0.4470606812142398,TMEM54,NotAge
5953,0.0,0.0,0.44699643928186994,CLBA1,NotAge
5139,0.0,0.0,0.44677238047761514,SPTY2D1OS,NotAge
4374,0.0,0.0,0.44657697136347796,ECSIT,NotAge
5212,0.0,0.0,0.44651493901971395,AKR1B1P6,NotAge
5135,0.0,0.0,0.44651493901971395,DIAPH2,NotAge
7226,0.0,0.0,0.44643878304113727,NGB,NotAge
7231,0.0,0.0,0.44643878304113727,MIR1260A,NotAge
5687,0.0,0.0,0.44620916137067557,FAM91A3P,NotAge
4795,0.0,0.0,0.44599999999999995,PGBD4P6,NotAge
181,0.0,0.0,0.44599999999999995,MBD3,NotAge
214,0.0,0.0,0.44599999999999995,ARFIP2,NotAge
7060,0.0,0.0,0.44599999999999995,PNKDP1,NotAge
6573,0.0,0.0,0.44599999999999995,PAXX,NotAge
7064,0.0,0.0,0.44599999999999995,KDM5A,NotAge
6199,0.0,0.0,0.44599999999999995,DERL1,NotAge
441,0.0,0.0,0.44599999999999995,PGM2,NotAge
119,0.0,0.0,0.44599999999999995,ABCB9,NotAge
1155,0.0,0.0,0.44599999999999995,DCTN1-AS1,NotAge
6997,0.0,0.0,0.44599999999999995,MVP-DT,NotAge
7122,0.0,0.0,0.44599999999999995,DUT,NotAge
4615,0.0,0.0,0.44599999999999995,COG1,NotAge
4988,0.0,0.0,0.44599999999999995,ARHGEF9,NotAge
2368,0.0,0.0,0.44599999999999995,CCDC9,NotAge
7198,0.0,0.0,0.44599999999999995,SLC25A25-AS1,NotAge
4659,0.0,0.0,0.44599999999999995,LINC01442,NotAge
6227,0.0,0.0,0.44599999999999995,CXXC1,NotAge
814,0.0,0.0,0.44599999999999995,CASC3,NotAge
1571,0.0,0.0,0.44599999999999995,ACTR3,NotAge
1198,0.0,0.0,0.44599999999999995,NAB1,NotAge
3645,0.0,0.0,0.44599999999999995,TRIM4,NotAge
981,0.0,0.0,0.44599999999999995,ZNF414,NotAge
80,0.0,0.0,0.44599999999999995,SP3,NotAge
5495,0.0,0.0,0.44599999999999995,COASY,NotAge
5472,0.0,0.0,0.44599999999999995,H3P9,NotAge
6138,0.0,0.0,0.44599999999999995,SRRT,NotAge
4396,0.0,0.0,0.4459922024987447,SLC5A2,NotAge
5742,0.0,0.0,0.4459616111676603,SMARCC1,NotAge
7074,0.0,0.0,0.4459246682836353,COIL,NotAge
1164,0.0,0.0,0.4459172932330828,CENPO,NotAge
6626,0.0,0.0,0.4458693203600681,ACO2,NotAge
2843,0.0,0.0,0.4457969112196728,DDX21,NotAge
2756,0.0,0.0,0.4457812910113811,SERPINA7,NotAge
4997,0.0,0.0,0.4454994512462763,PDE8B,NotAge
3542,0.0,0.0,0.4453665835411471,RPL12P10,NotAge
3716,0.0,0.0,0.44521962704819495,RPL15P5,NotAge
3714,0.0,0.0,0.44521962704819495,CAVIN2,NotAge
3703,0.0,0.0,0.44521962704819495,SMC3,NotAge
3709,0.0,0.0,0.44521962704819495,THRB,NotAge
3710,0.0,0.0,0.44521962704819495,CDRT15P2,NotAge
3713,0.0,0.0,0.44521962704819495,SLC39A12-AS1,NotAge
3715,0.0,0.0,0.44521962704819495,RNU6-355P,NotAge
3702,0.0,0.0,0.44521962704819495,MIR3155A,NotAge
6735,0.0,0.0,0.4451666353590221,ELOB,NotAge
6788,0.0,0.0,0.44512288418524426,KLHL24,NotAge
2921,0.0,0.0,0.44451119156377794,NUDT18,NotAge
4854,0.0,0.0,0.4444850239290299,SUMO2P1,NotAge
2244,0.0,0.0,0.44429327722836165,SUCLG2,NotAge
1859,0.0,0.0,0.44399999999999995,MYNN,NotAge
3849,0.0,0.0,0.44399999999999995,DHX37,NotAge
985,0.0,0.0,0.44399999999999995,DDX20,NotAge
1614,0.0,0.0,0.44399999999999995,RBM39,NotAge
1082,0.0,0.0,0.44399999999999995,SH3BP5L,NotAge
25,0.0,0.0,0.44399999999999995,WIPI2,NotAge
933,0.0,0.0,0.44399999999999995,NDUFV3,NotAge
6288,0.0,0.0,0.44399999999999995,AURKAIP1,NotAge
6919,0.0,0.0,0.44399999999999995,CRTC2,NotAge
3253,0.0,0.0,0.44399999999999995,MNT,NotAge
5456,0.0,0.0,0.44399999999999995,SPANXB1,NotAge
1748,0.0,0.0,0.44399999999999995,LRCH4,NotAge
3327,0.0,0.0,0.44399999999999995,TMC7,NotAge
3152,0.0,0.0,0.44399999999999995,PTPN23,NotAge
905,0.0,0.0,0.44399999999999995,SNX14,NotAge
1204,0.0,0.0,0.44399999999999995,NAT9,NotAge
4645,0.0,0.0,0.44399999999999995,PCBP2-OT1,NotAge
4673,0.0,0.0,0.44399999999999995,CLEC16A,NotAge
1630,0.0,0.0,0.4439869383746625,ATF6-DT,NotAge
1829,0.0,0.0,0.4439804713310329,COL26A1,NotAge
5404,0.0,0.0,0.4439616111676603,PAIP1,NotAge
5489,0.0,0.0,0.44394296413654044,ITM2B,NotAge
1848,1.0,0.0,0.4439353665915874,ERCC5,Age
7186,0.0,0.0,0.4439246682836353,ZNF24,NotAge
7284,0.0,0.0,0.44388627945129566,HSPE1P13,NotAge
5908,0.0,0.0,0.4438177892554078,ZYX,NotAge
3964,0.0,0.0,0.44374606771583147,TRAPPC14,NotAge
5262,0.0,0.0,0.44374453881704135,EPAS1,NotAge
3294,0.0,0.0,0.443680953455147,MDH1P1,NotAge
7360,0.0,0.0,0.443441591675524,IQGAP1,NotAge
4470,0.0,0.0,0.4433286094160075,TSR1,NotAge
4672,0.0,0.0,0.4432853470437018,SNX1,NotAge
5744,0.0,0.0,0.4432488791751732,SNRPC,NotAge
4347,0.0,0.0,0.44310205359686505,CBS,NotAge
4840,0.0,0.0,0.44308499002812163,LARP1,NotAge
4730,0.0,0.0,0.44298484848484854,SEPTIN7,NotAge
6039,0.0,0.0,0.44278837065637533,CCL3,NotAge
6033,0.0,0.0,0.44278837065637533,STX7,NotAge
6035,0.0,0.0,0.44278837065637533,C1orf74,NotAge
6038,0.0,0.0,0.44278837065637533,CEP164,NotAge
6037,0.0,0.0,0.44278837065637533,FKBP1C,NotAge
6042,0.0,0.0,0.44278837065637533,FGFR1OP2,NotAge
2154,0.0,0.0,0.44228883556485654,SETDB2,NotAge
7031,0.0,0.0,0.44199999999999995,HAS3,NotAge
4637,1.0,0.0,0.44199999999999995,MED1,Age
3837,0.0,0.0,0.44199999999999995,CHTOP,NotAge
2347,0.0,0.0,0.44199999999999995,MTND6P5,NotAge
7021,0.0,0.0,0.44199999999999995,COX6A1P2,NotAge
20,0.0,0.0,0.44199999999999995,CHMP1A,NotAge
4078,0.0,0.0,0.44199999999999995,NUP93,NotAge
6127,0.0,0.0,0.44199999999999995,TUBGCP3,NotAge
5616,0.0,0.0,0.44199999999999995,ZBTB45,NotAge
5364,0.0,0.0,0.44199999999999995,FUBP3,NotAge
1674,0.0,0.0,0.44199999999999995,ZNF710,NotAge
1785,0.0,0.0,0.44199999999999995,CHCHD3,NotAge
26,0.0,0.0,0.44199999999999995,CNOT11,NotAge
4307,0.0,0.0,0.44199999999999995,ABRACL,NotAge
2334,0.0,0.0,0.44199999999999995,SF3B1,NotAge
4716,0.0,0.0,0.44199999999999995,STK11IP,NotAge
5664,0.0,0.0,0.44199999999999995,ATP5MF,NotAge
5609,0.0,0.0,0.44199999999999995,PHYKPL,NotAge
6929,0.0,0.0,0.44199999999999995,PRDM4,NotAge
6355,0.0,0.0,0.44199999999999995,THAP9-AS1,NotAge
3207,0.0,0.0,0.44199999999999995,PDF,NotAge
2440,0.0,0.0,0.44199265781403885,MARF1,NotAge
6993,0.0,0.0,0.4419806195859639,OPA1-AS1,NotAge
7281,0.0,0.0,0.4419616111676603,GRPEL2P2,NotAge
2123,0.0,0.0,0.4419613203431729,SEPHS1,NotAge
4150,0.0,0.0,0.44194223075362427,ANKRD49,NotAge
4406,0.0,0.0,0.44194223075362427,SLC12A6,NotAge
4151,0.0,0.0,0.441935853813643,BTAF1,NotAge
4088,0.0,0.0,0.4419246682836353,ADSL,NotAge
1942,0.0,0.0,0.4419226406863459,MANBA,NotAge
7329,0.0,0.0,0.44188627945129566,WNK4,NotAge
7331,0.0,0.0,0.44188627945129566,FKBP10,NotAge
3955,0.0,0.0,0.4417590298604773,MTM1,NotAge
4012,0.0,0.0,0.44161903429409277,COLGALT1,NotAge
5088,0.0,0.0,0.44081861894410534,AKR1B15,NotAge
6690,0.0,0.0,0.4408151439712591,KAT6A,NotAge
4903,0.0,0.0,0.4402682259367955,ANKRD10-IT1,NotAge
3766,0.0,0.0,0.44023264497590064,IGLC5,NotAge
3765,0.0,0.0,0.44023264497590064,RAB2A,NotAge
3767,0.0,0.0,0.44023264497590064,TYSND1,NotAge
5366,0.0,0.0,0.43999999999999995,APH1A,NotAge
3356,0.0,0.0,0.43999999999999995,ZNF266,NotAge
4768,0.0,0.0,0.43999999999999995,NBPF11,NotAge
2087,0.0,0.0,0.43999999999999995,HMGN1P36,NotAge
7048,0.0,0.0,0.43999999999999995,CUTALP,NotAge
4754,0.0,0.0,0.43999999999999995,LINC00457,NotAge
4642,0.0,0.0,0.43999999999999995,KAT5,NotAge
1932,0.0,0.0,0.43999999999999995,GPALPP1,NotAge
2293,0.0,0.0,0.43999999999999995,SYNCRIP,NotAge
212,0.0,0.0,0.43999999999999995,PMPCB,NotAge
5598,0.0,0.0,0.43999999999999995,FN3KRP,NotAge
831,0.0,0.0,0.43999999999999995,WBP11,NotAge
2397,0.0,0.0,0.43999999999999995,C11orf58,NotAge
2410,0.0,0.0,0.43999999999999995,NIPSNAP2,NotAge
86,0.0,0.0,0.43999999999999995,LINC00355,NotAge
1148,0.0,0.0,0.43999999999999995,GNL2,NotAge
2609,0.0,0.0,0.43999999999999995,GMPS,NotAge
994,0.0,0.0,0.43999999999999995,RAPGEF4-AS1,NotAge
5350,0.0,0.0,0.43999999999999995,UBE2A,NotAge
1666,0.0,0.0,0.43999999999999995,LASP1,NotAge
1557,0.0,0.0,0.43999999999999995,ARFGAP2,NotAge
4041,0.0,0.0,0.43999999999999995,MED15P3,NotAge
5784,0.0,0.0,0.4399616111676603,C15orf40,NotAge
7117,0.0,0.0,0.4399246682836353,RALBP1,NotAge
6965,0.0,0.0,0.4399246682836353,KDM4C,NotAge
7278,0.0,0.0,0.4399246682836353,WDR41,NotAge
1959,0.0,0.0,0.4399226406863459,GUSBP8,NotAge
3508,0.0,0.0,0.4397186182939057,FGFR4,NotAge
2080,0.0,0.0,0.43966153829370114,BOP1,NotAge
2029,0.0,0.0,0.43957817407166055,NABP2,NotAge
3586,0.0,0.0,0.439534427180589,PNRC1,NotAge
3559,0.0,0.0,0.439534427180589,RN7SL575P,NotAge
2753,0.0,0.0,0.43944774930924424,ETFB,NotAge
4911,0.0,0.0,0.43936,NAA16,NotAge
618,0.0,0.0,0.43888159542602945,DLD,NotAge
4690,0.0,0.0,0.43887878787878787,SERINC3,NotAge
1218,0.0,0.0,0.4381370423035904,PHF14,NotAge
3682,0.0,0.0,0.43799999999999994,INTS3,NotAge
5772,0.0,0.0,0.43799999999999994,MTERF4,NotAge
4732,0.0,0.0,0.43799999999999994,MTMR1,NotAge
3949,1.0,0.0,0.43799999999999994,PPP1CA,Age
5543,1.0,0.0,0.43799999999999994,TPP2,Age
6989,0.0,0.0,0.43799999999999994,GHITM,NotAge
6301,0.0,0.0,0.43799999999999994,C3orf86,NotAge
873,0.0,0.0,0.43799999999999994,SMARCC2,NotAge
1594,0.0,0.0,0.43799999999999994,HECTD1,NotAge
953,0.0,0.0,0.43799999999999994,AMFR,NotAge
7130,0.0,0.0,0.43799999999999994,MED28,NotAge
3980,0.0,0.0,0.43799999999999994,MBTPS1,NotAge
4658,0.0,0.0,0.43799999999999994,PSG8-AS1,NotAge
3278,0.0,0.0,0.43799999999999994,BCLAF1P2,NotAge
3925,0.0,0.0,0.43799999999999994,NAA10,NotAge
3274,0.0,0.0,0.43799999999999994,RBM27,NotAge
5516,0.0,0.0,0.43799999999999994,RPS6KB2-AS1,NotAge
3479,0.0,0.0,0.43799999999999994,SMURF2P1,NotAge
3160,0.0,0.0,0.43799999999999994,DRG2,NotAge
3153,0.0,0.0,0.43799999999999994,HADHA,NotAge
1028,0.0,0.0,0.43799999999999994,SMARCAL1,NotAge
6242,0.0,0.0,0.43799999999999994,CYB561A3,NotAge
92,0.0,0.0,0.43799999999999994,ATP1B3,NotAge
6729,0.0,0.0,0.43799999999999994,DBF4B,NotAge
1194,0.0,0.0,0.43796082178690876,CCDC28A,NotAge
219,0.0,0.0,0.437948641530429,SNX11,NotAge
3935,0.0,0.0,0.43794223075362426,MAP3K7,NotAge
6892,0.0,0.0,0.4379246682836354,RNF126,NotAge
6933,0.0,0.0,0.4379246682836354,RNF38,NotAge
4255,0.0,0.0,0.4379246682836354,ERMARD,NotAge
6211,0.0,0.0,0.43792322233532055,ODF2,NotAge
1734,0.0,0.0,0.43790385652809416,RWDD1,NotAge
4059,0.0,0.0,0.4378668990372595,TRMO,NotAge
645,0.0,0.0,0.43786616708976855,UBL7,NotAge
5994,0.0,0.0,0.43785102812296195,ATP6V1C2,NotAge
5802,0.0,0.0,0.4378119415032906,PCSK1,NotAge
7589,0.0,0.0,0.43760696188212145,MBD3L2,NotAge
7586,0.0,0.0,0.43760696188212145,SLC9B1P4,NotAge
6631,0.0,0.0,0.4375780269125843,TEX13C,NotAge
3135,0.0,0.0,0.4374651162790698,HAUS2,NotAge
5968,0.0,0.0,0.4373922273674461,DNAJC25,NotAge
6017,0.0,0.0,0.4373651429362534,LINC01733,NotAge
6799,0.0,0.0,0.43715201358766476,PRKD1,NotAge
6777,0.0,0.0,0.43707167401466995,ATP11B,NotAge
3497,0.0,0.0,0.4370004506904893,FAF2,NotAge
6692,0.0,0.0,0.436979971693747,GLRX3,NotAge
2153,0.0,0.0,0.4367850362065734,LMAN1,NotAge
3080,0.0,0.0,0.43600000000000005,DCTN5,NotAge
5159,0.0,0.0,0.43600000000000005,UCKL1-AS1,NotAge
3952,0.0,0.0,0.43600000000000005,TYK2,NotAge
5446,0.0,0.0,0.43600000000000005,EIF4A2,NotAge
3096,0.0,0.0,0.43600000000000005,PFDN5,NotAge
6326,0.0,0.0,0.43600000000000005,NSUN4,NotAge
3830,0.0,0.0,0.43600000000000005,SLAIN2,NotAge
3526,0.0,0.0,0.43600000000000005,CIDEB,NotAge
5382,0.0,0.0,0.43600000000000005,SZRD1,NotAge
6959,0.0,0.0,0.43600000000000005,UBR4,NotAge
7034,0.0,0.0,0.43600000000000005,BCL2L12,NotAge
5354,0.0,0.0,0.43600000000000005,CTCF,NotAge
5349,0.0,0.0,0.43600000000000005,CSDE1,NotAge
6901,0.0,0.0,0.43600000000000005,ZDHHC5,NotAge
4062,0.0,0.0,0.43600000000000005,YBX1P2,NotAge
3306,0.0,0.0,0.43600000000000005,CT47A12,NotAge
6948,0.0,0.0,0.43600000000000005,ARFGEF2,NotAge
5396,0.0,0.0,0.43600000000000005,VEZF1,NotAge
941,0.0,0.0,0.43600000000000005,TOR1A,NotAge
209,0.0,0.0,0.43600000000000005,ZBED4,NotAge
3246,0.0,0.0,0.43600000000000005,DENND6A-AS1,NotAge
3959,0.0,0.0,0.43600000000000005,KCTD18,NotAge
2391,0.0,0.0,0.43600000000000005,RFXANK,NotAge
253,0.0,0.0,0.43600000000000005,YJU2,NotAge
1654,0.0,0.0,0.43600000000000005,ZNF747,NotAge
3353,0.0,0.0,0.43600000000000005,SMAD4,NotAge
4603,1.0,0.0,0.43600000000000005,SIRT6,Age
848,0.0,0.0,0.43600000000000005,ARIH1,NotAge
2536,0.0,0.0,0.43600000000000005,HM13-AS1,NotAge
6548,0.0,0.0,0.43592322233532055,TMED8,NotAge
346,0.0,0.0,0.43592321116928456,PHC3,NotAge
510,0.0,0.0,0.43580296485468495,IPMK,NotAge
5835,0.0,0.0,0.4356129373913339,CYCSP24,NotAge
4912,0.0,0.0,0.4355693778035872,MIR1268A,NotAge
7365,0.0,0.0,0.4355635425003861,FAM126B,NotAge
1918,0.0,0.0,0.43552319549232466,ALG1L5P,NotAge
2111,0.0,0.0,0.43551826637390234,PGD,NotAge
552,0.0,0.0,0.4354229522765013,CCT3,NotAge
3281,0.0,0.0,0.43537296960815997,TGFBRAP1,NotAge
4982,0.0,0.0,0.435342524227042,FAM136A,NotAge
4451,0.0,0.0,0.43524588508297957,ATG4D,NotAge
2646,0.0,0.0,0.43515615139203956,LDB3,NotAge
4217,0.0,0.0,0.4349630564480188,MRPL32,NotAge
6744,0.0,0.0,0.4349230072990592,CPPED1,NotAge
6638,0.0,0.0,0.4349230072990592,RN7SL396P,NotAge
6634,0.0,0.0,0.4349230072990592,RN7SL3,NotAge
1026,0.0,0.0,0.4348796992481202,KPNB1,NotAge
5762,0.0,0.0,0.43477707537736365,ING4,NotAge
1088,0.0,0.0,0.43474226804123717,METAP1,NotAge
1395,0.0,0.0,0.434593132919765,NDUFB2,NotAge
6625,0.0,0.0,0.43400000000000005,LRRC24,NotAge
263,0.0,0.0,0.43400000000000005,MIR497HG,NotAge
6117,0.0,0.0,0.43400000000000005,PPP1R8,NotAge
6354,0.0,0.0,0.43400000000000005,DDX19B,NotAge
507,0.0,0.0,0.43400000000000005,ARHGAP17,NotAge
4638,0.0,0.0,0.43400000000000005,ZNF236,NotAge
4037,0.0,0.0,0.43400000000000005,MAPKAPK2,NotAge
7505,0.0,0.0,0.43400000000000005,DHX34,NotAge
1938,0.0,0.0,0.43400000000000005,MRPL20-AS1,NotAge
1619,0.0,0.0,0.43400000000000005,CAP1,NotAge
5794,0.0,0.0,0.43400000000000005,LINC00115,NotAge
821,0.0,0.0,0.43400000000000005,SCAF11,NotAge
1626,0.0,0.0,0.43400000000000005,DPP3,NotAge
5132,0.0,0.0,0.43400000000000005,MRTO4,NotAge
2432,0.0,0.0,0.43400000000000005,VTI1B,NotAge
3917,0.0,0.0,0.43400000000000005,CGGBP1,NotAge
7131,0.0,0.0,0.4339742426459827,ZRANB2-AS1,NotAge
7080,0.0,0.0,0.4339616111676603,GMEB2,NotAge
5406,0.0,0.0,0.4339246682836354,DOT1L,NotAge
2088,0.0,0.0,0.4338537658053876,PPRC1,NotAge
5863,0.0,0.0,0.4338507023313629,PRR15L,NotAge
7403,0.0,0.0,0.4334517605914613,RNU6-636P,NotAge
4413,0.0,0.0,0.43343327352974304,OGFR,NotAge
868,0.0,0.0,0.43334663341645885,CEP104,NotAge
1330,0.0,0.0,0.43329380997250155,LIMD2,NotAge
4751,0.0,0.0,0.43329230769230775,PYGO2,NotAge
7537,0.0,0.0,0.4332275034410559,BTN3A3,NotAge
2873,0.0,0.0,0.43316541353383453,CYBA,NotAge
5207,0.0,0.0,0.4331334673048094,RPSAP33,NotAge
5205,0.0,0.0,0.4331334673048094,PITPNM1,NotAge
1852,0.0,0.0,0.43301034572493424,KMT2E,NotAge
3659,0.0,0.0,0.4329495208607498,FTSJ3,NotAge
2558,0.0,0.0,0.43251936795300316,MRPL24,NotAge
2769,0.0,0.0,0.4324422417684186,SCNN1B,NotAge
2754,0.0,0.0,0.43241292199420034,HSPD1P14,NotAge
2848,0.0,0.0,0.43241292199420034,SBF2,NotAge
