,Test,Pred,Prob,Label,Class
33,0.0,0.0,0.41000000000000003,LINC01345,NotAge
3996,0.0,0.0,0.41000000000000003,GATD3,NotAge
4317,0.0,0.0,0.41000000000000003,SPATA13-AS1,NotAge
3973,0.0,0.0,0.41000000000000003,NAPA,NotAge
1059,0.0,0.0,0.41000000000000003,RTBDN,NotAge
7044,0.0,0.0,0.41000000000000003,MRPL11,NotAge
7556,0.0,0.0,0.41000000000000003,ANKRD54,NotAge
3916,0.0,0.0,0.41000000000000003,DIS3L2,NotAge
7010,0.0,0.0,0.41000000000000003,RNF130,NotAge
420,0.0,0.0,0.41000000000000003,EXOSC9,NotAge
3566,0.0,0.0,0.4099616111676603,GP6,NotAge
378,0.0,0.0,0.40972439299993213,SYP,NotAge
6790,0.0,0.0,0.4082912753912754,ARHGEF7-AS1,NotAge
645,0.0,0.0,0.40800000000000003,UBL7,NotAge
2555,0.0,0.0,0.40800000000000003,SLC25A5P5,NotAge
2089,0.0,0.0,0.40800000000000003,E2F6,NotAge
3473,0.0,0.0,0.40800000000000003,UNC119B,NotAge
3472,0.0,0.0,0.40800000000000003,ASMTL-AS1,NotAge
6689,0.0,0.0,0.40800000000000003,AP5S1,NotAge
3489,0.0,0.0,0.40800000000000003,APBB1IP,NotAge
3079,0.0,0.0,0.40800000000000003,YTHDF1,NotAge
4032,0.0,0.0,0.40800000000000003,SFT2D3,NotAge
158,0.0,0.0,0.40800000000000003,RAPGEF1,NotAge
1676,0.0,0.0,0.40800000000000003,WASF2,NotAge
3142,0.0,0.0,0.40800000000000003,ARAP1-AS1,NotAge
305,0.0,0.0,0.40800000000000003,TLX3,NotAge
5348,0.0,0.0,0.40800000000000003,MICU1,NotAge
860,0.0,0.0,0.40800000000000003,NSD3,NotAge
541,0.0,0.0,0.40800000000000003,MYLK-AS2,NotAge
6681,0.0,0.0,0.40800000000000003,ARPP19,NotAge
3131,0.0,0.0,0.40800000000000003,CDK12,NotAge
4708,1.0,0.0,0.40800000000000003,GSK3A,Age
275,0.0,0.0,0.40800000000000003,ACBD6,NotAge
2223,0.0,0.0,0.40800000000000003,SNORA77,NotAge
7067,0.0,0.0,0.40800000000000003,EIF2A,NotAge
5923,0.0,0.0,0.40800000000000003,PHF7,NotAge
2703,0.0,0.0,0.40800000000000003,UBR7,NotAge
3984,0.0,0.0,0.40800000000000003,TLE5,NotAge
6618,0.0,0.0,0.40800000000000003,PIP5K1A,NotAge
4109,0.0,0.0,0.40800000000000003,SHC2,NotAge
7293,0.0,0.0,0.40800000000000003,CCNH,NotAge
2988,0.0,0.0,0.40800000000000003,TBC1D25,NotAge
3292,0.0,0.0,0.40800000000000003,MRPL52,NotAge
6562,0.0,0.0,0.40800000000000003,DYNC1I2,NotAge
6384,0.0,0.0,0.40800000000000003,PGAP3,NotAge
4917,0.0,0.0,0.40800000000000003,TAF1D,NotAge
7255,0.0,0.0,0.40800000000000003,COX7A1,NotAge
2852,0.0,0.0,0.40800000000000003,BANF1P4,NotAge
1210,0.0,0.0,0.40800000000000003,EXOC5,NotAge
4128,0.0,0.0,0.40800000000000003,CBWD2,NotAge
6356,0.0,0.0,0.40800000000000003,CREG1,NotAge
618,0.0,0.0,0.40800000000000003,DLD,NotAge
1800,0.0,0.0,0.40800000000000003,RPL26,NotAge
2806,0.0,0.0,0.40800000000000003,HNRNPA1L3,NotAge
1220,0.0,0.0,0.40800000000000003,MACROD2-IT1,NotAge
163,0.0,0.0,0.40800000000000003,VPS28,NotAge
1775,0.0,0.0,0.40800000000000003,TTF1,NotAge
340,0.0,0.0,0.40800000000000003,CLPX,NotAge
180,0.0,0.0,0.40800000000000003,MRPL43,NotAge
5630,0.0,0.0,0.4078334825259955,EPB41L1,NotAge
5961,0.0,0.0,0.4077967868367176,LINC00656,NotAge
5010,0.0,0.0,0.406,TNPO3,NotAge
3946,0.0,0.0,0.406,SLC25A15P1,NotAge
3074,0.0,0.0,0.406,EIF4H,NotAge
5419,0.0,0.0,0.406,MIIP,NotAge
6691,0.0,0.0,0.406,TAB3,NotAge
1251,0.0,0.0,0.406,ERLIN2,NotAge
6142,0.0,0.0,0.406,CDC37,NotAge
4627,0.0,0.0,0.406,EML3,NotAge
5509,0.0,0.0,0.406,FCF1P4,NotAge
1820,0.0,0.0,0.406,ZBTB45P1,NotAge
7370,0.0,0.0,0.406,SNX5,NotAge
4638,0.0,0.0,0.406,ZNF236,NotAge
1163,0.0,0.0,0.406,C1orf35,NotAge
86,0.0,0.0,0.406,LINC00355,NotAge
4908,0.0,0.0,0.406,CUL5,NotAge
1536,1.0,0.0,0.406,HDAC1,Age
1339,0.0,0.0,0.406,PGAP2,NotAge
2796,0.0,0.0,0.406,SLFNL1-AS1,NotAge
845,0.0,0.0,0.406,SYF2,NotAge
5135,0.0,0.0,0.406,DIAPH2,NotAge
4025,0.0,0.0,0.406,SETX,NotAge
6269,0.0,0.0,0.406,ARL8B,NotAge
4985,0.0,0.0,0.406,SRSF3,NotAge
364,0.0,0.0,0.406,GK5,NotAge
1631,0.0,0.0,0.406,PPP4R3B,NotAge
3900,0.0,0.0,0.406,NFKBIB,NotAge
6181,0.0,0.0,0.406,KCTD9P1,NotAge
3097,0.0,0.0,0.406,TUBGCP2,NotAge
6873,1.0,0.0,0.406,UCP3,Age
6326,0.0,0.0,0.406,NSUN4,NotAge
1930,0.0,0.0,0.406,EMX1,NotAge
3668,0.0,0.0,0.4059616111676603,PPIAP13,NotAge
675,0.0,0.0,0.40495458334332257,KRTAP20-3,NotAge
6511,0.0,0.0,0.404,MYH7B,NotAge
4652,0.0,0.0,0.404,SH3GL1,NotAge
5151,0.0,0.0,0.404,MRPL34,NotAge
5490,0.0,0.0,0.404,SH3BP1,NotAge
6849,0.0,0.0,0.404,NDUFB5,NotAge
5584,0.0,0.0,0.404,CMTM3,NotAge
6066,0.0,0.0,0.404,GAPDH,NotAge
2910,0.0,0.0,0.404,EXOC4,NotAge
4850,0.0,0.0,0.404,DIMT1,NotAge
7535,0.0,0.0,0.404,ALG5,NotAge
1332,0.0,0.0,0.404,LINC02593,NotAge
2752,0.0,0.0,0.404,FASTKD2,NotAge
6347,0.0,0.0,0.404,RPS27A,NotAge
7479,0.0,0.0,0.404,GLYCTK,NotAge
2747,0.0,0.0,0.404,NIFK,NotAge
1932,0.0,0.0,0.404,GPALPP1,NotAge
3075,0.0,0.0,0.404,WDR33,NotAge
7252,0.0,0.0,0.404,DONSON,NotAge
862,0.0,0.0,0.404,CUX1,NotAge
1009,0.0,0.0,0.404,ALG2,NotAge
6251,0.0,0.0,0.404,ADPGK,NotAge
1203,0.0,0.0,0.404,DCAF10,NotAge
1848,1.0,0.0,0.404,ERCC5,Age
5050,0.0,0.0,0.404,PCNX4,NotAge
1690,0.0,0.0,0.404,MIA-RAB4B,NotAge
6301,0.0,0.0,0.404,C3orf86,NotAge
999,0.0,0.0,0.404,SRGAP3-AS3,NotAge
4247,0.0,0.0,0.404,TMEM42,NotAge
6727,0.0,0.0,0.404,ING2,NotAge
3764,0.0,0.0,0.404,METAP2,NotAge
5788,0.0,0.0,0.404,LENG9,NotAge
4468,0.0,0.0,0.404,NDUFA3,NotAge
6948,0.0,0.0,0.404,ARFGEF2,NotAge
5902,0.0,0.0,0.404,TTC7A,NotAge
7636,0.0,0.0,0.404,SLC35A5,NotAge
6924,0.0,0.0,0.404,ZXDC,NotAge
5766,0.0,0.0,0.404,COG7,NotAge
6926,0.0,0.0,0.404,NXF1,NotAge
2306,0.0,0.0,0.402,SGTA,NotAge
3929,0.0,0.0,0.402,SNX17,NotAge
6128,0.0,0.0,0.402,ILF3,NotAge
1697,0.0,0.0,0.402,SIN3B,NotAge
5903,0.0,0.0,0.402,ZNF516,NotAge
5504,0.0,0.0,0.402,GLE1,NotAge
4313,0.0,0.0,0.402,MTND4P25,NotAge
2440,0.0,0.0,0.402,MARF1,NotAge
7580,0.0,0.0,0.402,ATP2B4,NotAge
6441,0.0,0.0,0.402,KAT6B,NotAge
6430,0.0,0.0,0.402,PNN-AS1,NotAge
1366,0.0,0.0,0.402,IQCF5,NotAge
1007,0.0,0.0,0.402,PPP2CA,NotAge
6260,0.0,0.0,0.402,CCDC97,NotAge
1367,0.0,0.0,0.402,RPL23AP69,NotAge
3574,0.0,0.0,0.402,ATP6V1G1P3,NotAge
3952,0.0,0.0,0.402,TYK2,NotAge
2924,0.0,0.0,0.402,MTR,NotAge
1370,0.0,0.0,0.402,DNAL4,NotAge
5280,0.0,0.0,0.402,UNC13D,NotAge
1779,0.0,0.0,0.402,HS1BP3,NotAge
5527,0.0,0.0,0.402,PSMG2,NotAge
5534,0.0,0.0,0.402,DNPEP,NotAge
5338,0.0,0.0,0.402,PLRG1,NotAge
750,0.0,0.0,0.402,TRAM2,NotAge
4033,0.0,0.0,0.402,MTRF1LP2,NotAge
1033,0.0,0.0,0.402,ENTR1,NotAge
6736,0.0,0.0,0.402,OR8T1P,NotAge
5557,0.0,0.0,0.402,LINC01740,NotAge
1650,0.0,0.0,0.402,PHKG2,NotAge
3050,0.0,0.0,0.402,ATAD2B,NotAge
2593,0.0,0.0,0.4019613203431729,HSPA12A,NotAge
5236,0.0,0.0,0.401956256465246,LINC00269,NotAge
5237,0.0,0.0,0.401956256465246,ACTG1P14,NotAge
5234,0.0,0.0,0.401956256465246,ACTBP1,NotAge
174,0.0,0.0,0.4,NAGLU,NotAge
3277,0.0,0.0,0.4,PDE12,NotAge
7367,1.0,0.0,0.4,YWHAZ,Age
5564,0.0,0.0,0.4,PABPC1,NotAge
34,0.0,0.0,0.4,PARG,NotAge
7448,0.0,0.0,0.4,DAB1-AS1,NotAge
4603,1.0,0.0,0.4,SIRT6,Age
6957,0.0,0.0,0.4,ACBD3-AS1,NotAge
2430,0.0,0.0,0.4,TMEM175,NotAge
4994,0.0,0.0,0.4,RND1,NotAge
5583,0.0,0.0,0.4,RAP2C,NotAge
6604,0.0,0.0,0.4,DLG4,NotAge
2018,0.0,0.0,0.4,ELOC,NotAge
514,0.0,0.0,0.4,ZNF496,NotAge
6495,0.0,0.0,0.4,ARHGDIG,NotAge
273,0.0,0.0,0.4,CCDC51,NotAge
3431,0.0,0.0,0.4,ORMDL2,NotAge
365,0.0,0.0,0.4,RPS24P19,NotAge
3986,0.0,0.0,0.4,PINK1-AS,NotAge
2340,0.0,0.0,0.4,RBM25,NotAge
6642,0.0,0.0,0.4,SELP,NotAge
6909,0.0,0.0,0.4,RNPS1P1,NotAge
5015,0.0,0.0,0.4,ZDHHC8,NotAge
7355,0.0,0.0,0.4,MYL12-AS1,NotAge
3701,0.0,0.0,0.39994520164861114,MAGEA3,NotAge
1778,0.0,0.0,0.398,SNHG9,NotAge
800,0.0,0.0,0.398,UBE2D3,NotAge
6116,0.0,0.0,0.398,SUB1,NotAge
5366,0.0,0.0,0.398,APH1A,NotAge
2503,0.0,0.0,0.398,BLOC1S6,NotAge
1076,0.0,0.0,0.398,SLC3A2,NotAge
4695,0.0,0.0,0.398,MRPS5,NotAge
6141,0.0,0.0,0.398,PABPN1,NotAge
4794,0.0,0.0,0.398,CNOT8,NotAge
3236,0.0,0.0,0.398,ZDHHC3,NotAge
5185,0.0,0.0,0.398,VPS9D1-AS1,NotAge
5886,0.0,0.0,0.398,LRRC32,NotAge
3490,0.0,0.0,0.398,TMEM43,NotAge
5399,0.0,0.0,0.398,CRCP,NotAge
322,0.0,0.0,0.398,LINC01896,NotAge
14,0.0,0.0,0.398,BORCS8-MEF2B,NotAge
7492,0.0,0.0,0.398,ALOX12,NotAge
5134,0.0,0.0,0.398,DEF6,NotAge
6294,0.0,0.0,0.398,ECH1,NotAge
1764,0.0,0.0,0.398,ZNF639,NotAge
6287,0.0,0.0,0.398,TEX264,NotAge
980,0.0,0.0,0.398,GABPAP,NotAge
1861,0.0,0.0,0.398,GCC2,NotAge
1827,0.0,0.0,0.398,MEIS3,NotAge
6444,0.0,0.0,0.398,PHF10,NotAge
36,0.0,0.0,0.398,FMC1-LUC7L2,NotAge
3290,0.0,0.0,0.398,TRUB2,NotAge
129,0.0,0.0,0.398,ACTG1P12,NotAge
5882,0.0,0.0,0.398,HPSE,NotAge
811,0.0,0.0,0.398,ABHD13,NotAge
6824,0.0,0.0,0.398,QPCTL,NotAge
3181,0.0,0.0,0.398,TAF10,NotAge
329,0.0,0.0,0.398,CDC16,NotAge
342,0.0,0.0,0.39792465753424655,CHD6,NotAge
5734,0.0,0.0,0.3979232223353206,GPR37,NotAge
4179,0.0,0.0,0.39716776208298443,CPLX2,NotAge
6685,0.0,0.0,0.396,COPS7A,NotAge
1320,0.0,0.0,0.396,NBPF10,NotAge
3915,0.0,0.0,0.396,PPHLN1,NotAge
6052,0.0,0.0,0.396,METTL25B,NotAge
6949,0.0,0.0,0.396,BRD4,NotAge
1940,0.0,0.0,0.396,NIN,NotAge
806,0.0,0.0,0.396,TRIP12,NotAge
2893,0.0,0.0,0.396,POP4,NotAge
7493,0.0,0.0,0.396,CCDC120,NotAge
5043,0.0,0.0,0.396,PRPSAP2,NotAge
6934,0.0,0.0,0.396,PARP6,NotAge
2876,0.0,0.0,0.396,KIAA1109,NotAge
6752,0.0,0.0,0.396,ZNF202,NotAge
4099,0.0,0.0,0.396,RPS26P13,NotAge
2138,0.0,0.0,0.396,TP53RK,NotAge
3241,0.0,0.0,0.396,DOCK2,NotAge
457,0.0,0.0,0.396,C3orf49P1,NotAge
7083,0.0,0.0,0.396,ZFP91-CNTF,NotAge
1781,0.0,0.0,0.396,MTX1P1,NotAge
6104,0.0,0.0,0.396,TECR,NotAge
5801,0.0,0.0,0.396,H2AC14,NotAge
923,0.0,0.0,0.396,ACD,NotAge
7057,0.0,0.0,0.396,NOP14,NotAge
1527,0.0,0.0,0.396,YWHAE,NotAge
6099,0.0,0.0,0.396,DNAAF9,NotAge
4844,0.0,0.0,0.396,ENKD1,NotAge
1603,0.0,0.0,0.396,CRKL,NotAge
5661,0.0,0.0,0.396,NDUFS8,NotAge
817,0.0,0.0,0.396,KANSL1,NotAge
6997,0.0,0.0,0.396,MVP-DT,NotAge
5806,0.0,0.0,0.396,H2BC14,NotAge
855,0.0,0.0,0.396,CDK13,NotAge
318,0.0,0.0,0.39598703594578677,C1QL1,NotAge
4196,1.0,0.0,0.3953266203997423,ADCY5,Age
6992,0.0,0.0,0.394,DRAP1,NotAge
513,0.0,0.0,0.394,CSGALNACT2,NotAge
7554,0.0,0.0,0.394,VWF,NotAge
5579,0.0,0.0,0.394,ZBTB24,NotAge
2563,0.0,0.0,0.394,MZF1,NotAge
4859,0.0,0.0,0.394,CORO1B,NotAge
807,0.0,0.0,0.394,PPP4R1,NotAge
6916,0.0,0.0,0.394,ARHGDIA,NotAge
4348,0.0,0.0,0.394,LINC02694,NotAge
7538,0.0,0.0,0.394,LINC02317,NotAge
3941,0.0,0.0,0.394,LRSAM1,NotAge
1109,0.0,0.0,0.394,DRP2,NotAge
6360,0.0,0.0,0.394,DVL2,NotAge
5432,0.0,0.0,0.394,POLR3H,NotAge
5669,0.0,0.0,0.394,SLC25A38,NotAge
3151,0.0,0.0,0.394,KARS1,NotAge
6981,0.0,0.0,0.394,DCTD,NotAge
3297,0.0,0.0,0.394,NPHP4,NotAge
3298,0.0,0.0,0.394,CANX,NotAge
5943,0.0,0.0,0.394,NWD2,NotAge
6034,0.0,0.0,0.394,LINC01449,NotAge
7585,1.0,0.0,0.394,MLH1,Age
6425,0.0,0.0,0.394,DENND4C,NotAge
1025,0.0,0.0,0.394,SAMM50,NotAge
4808,0.0,0.0,0.394,LINC02088,NotAge
432,0.0,0.0,0.39398703594578677,FEZ1,NotAge
3700,0.0,0.0,0.39394520164861113,LINC01020,NotAge
5656,0.0,0.0,0.3938890911637025,RHBDL1,NotAge
4304,0.0,0.0,0.3938890911637025,CHADL,NotAge
4361,0.0,0.0,0.3938548054447958,RPL10P9,NotAge
4927,0.0,0.0,0.39334732192281363,CELF4,NotAge
1970,0.0,0.0,0.392,NEK7,NotAge
2014,0.0,0.0,0.392,SIK3,NotAge
1959,0.0,0.0,0.392,GUSBP8,NotAge
6280,0.0,0.0,0.392,POLRMT,NotAge
3462,0.0,0.0,0.392,CYTH2,NotAge
7180,0.0,0.0,0.392,UBA5,NotAge
4787,0.0,0.0,0.392,ZNF511-PRAP1,NotAge
1734,0.0,0.0,0.392,RWDD1,NotAge
338,0.0,0.0,0.392,OR4A2P,NotAge
67,0.0,0.0,0.392,PSMD6,NotAge
2494,0.0,0.0,0.392,ACADVL,NotAge
6426,0.0,0.0,0.392,LENG8,NotAge
600,0.0,0.0,0.392,IMPDH1,NotAge
1433,0.0,0.0,0.392,WWC3-AS1,NotAge
2517,0.0,0.0,0.392,RPL28,NotAge
642,0.0,0.0,0.392,YIPF1,NotAge
3095,0.0,0.0,0.392,ANXA11,NotAge
2925,0.0,0.0,0.392,SYNRG,NotAge
1191,0.0,0.0,0.392,STAG3L5P-PVRIG2P-PILRB,NotAge
7272,0.0,0.0,0.392,TMEM260,NotAge
5915,0.0,0.0,0.392,ALKBH7,NotAge
7337,0.0,0.0,0.392,TRBV10-3,NotAge
7333,0.0,0.0,0.392,TFF1,NotAge
3921,0.0,0.0,0.392,NDUFB4,NotAge
3611,0.0,0.0,0.392,ODC1,NotAge
6017,0.0,0.0,0.392,LINC01733,NotAge
3168,0.0,0.0,0.392,UBE2E1,NotAge
779,0.0,0.0,0.392,POLR2C,NotAge
7517,0.0,0.0,0.392,CCDC134,NotAge
2134,0.0,0.0,0.392,GOSR1,NotAge
1369,0.0,0.0,0.392,WDR91,NotAge
6737,0.0,0.0,0.392,NOP53-AS1,NotAge
2866,0.0,0.0,0.392,NOP2,NotAge
6917,0.0,0.0,0.392,ZNF687,NotAge
1619,0.0,0.0,0.392,CAP1,NotAge
575,0.0,0.0,0.392,TMC6,NotAge
5169,0.0,0.0,0.392,H4C12,NotAge
5518,0.0,0.0,0.392,UQCRC1,NotAge
5580,0.0,0.0,0.392,NUBP1,NotAge
1949,0.0,0.0,0.392,TFCP2,NotAge
7555,0.0,0.0,0.392,NACA2,NotAge
4426,0.0,0.0,0.392,RABAC1,NotAge
7508,0.0,0.0,0.392,DLGAP3,NotAge
2588,0.0,0.0,0.3919613203431729,ARHGAP39,NotAge
4942,0.0,0.0,0.39192466828363537,CACNG8,NotAge
4411,0.0,0.0,0.3918548054447958,TESK1,NotAge
606,0.0,0.0,0.39,EEF1A1P36,NotAge
7290,0.0,0.0,0.39,C14orf93,NotAge
6666,0.0,0.0,0.39,CHMP1B,NotAge
4079,0.0,0.0,0.39,GAR1,NotAge
265,0.0,0.0,0.39,PLAGL2,NotAge
2854,0.0,0.0,0.39,RANBP1P1,NotAge
3274,0.0,0.0,0.39,RBM27,NotAge
5196,0.0,0.0,0.39,APPL2,NotAge
6982,0.0,0.0,0.39,UBE2D2,NotAge
1083,0.0,0.0,0.39,KDM4B,NotAge
6318,0.0,0.0,0.39,GABPB1,NotAge
5589,0.0,0.0,0.39,ACTB,NotAge
1525,0.0,0.0,0.39,TOMM40L,NotAge
4709,0.0,0.0,0.39,MLX,NotAge
5926,0.0,0.0,0.39,DUS2,NotAge
5415,0.0,0.0,0.39,RAB1A,NotAge
5609,0.0,0.0,0.39,PHYKPL,NotAge
5495,0.0,0.0,0.39,COASY,NotAge
1595,0.0,0.0,0.39,TFG,NotAge
4746,0.0,0.0,0.39,PIH1D1,NotAge
3922,0.0,0.0,0.39,SMARCE1,NotAge
2052,0.0,0.0,0.39,RPS3,NotAge
3694,0.0,0.0,0.39,RNA5SP247,NotAge
1029,0.0,0.0,0.39,METTL21A,NotAge
4586,0.0,0.0,0.39,DNAJC8,NotAge
4405,0.0,0.0,0.39,NOTCH2NLA,NotAge
254,0.0,0.0,0.39,PTP4A1,NotAge
5499,0.0,0.0,0.39,SNRPA,NotAge
1982,0.0,0.0,0.39,FRS2,NotAge
7504,0.0,0.0,0.39,IRF2,NotAge
2201,0.0,0.0,0.39,ENOSF1,NotAge
3656,0.0,0.0,0.39,SMARCA5-AS1,NotAge
5232,0.0,0.0,0.3899421242703395,MIR194-1,NotAge
5233,0.0,0.0,0.3899421242703395,RN7SKP284,NotAge
5235,0.0,0.0,0.3899421242703395,GAPDHP61,NotAge
5238,0.0,0.0,0.3899421242703395,ACTG1P11,NotAge
2686,0.0,0.0,0.38958556598689487,LINC02679,NotAge
6416,0.0,0.0,0.388,RAN,NotAge
945,0.0,0.0,0.388,ZNF672,NotAge
6196,1.0,0.0,0.388,EP300,Age
3038,0.0,0.0,0.388,COX6C,NotAge
2131,0.0,0.0,0.388,MRS2,NotAge
918,0.0,0.0,0.388,MAP3K12,NotAge
4363,0.0,0.0,0.388,SNHG6,NotAge
3002,0.0,0.0,0.388,SMG8,NotAge
3117,0.0,0.0,0.388,BTBD1,NotAge
1378,0.0,0.0,0.388,NELL1,NotAge
1819,0.0,0.0,0.388,RNY3P8,NotAge
4741,0.0,0.0,0.388,LINC01811,NotAge
580,0.0,0.0,0.388,FAM207BP,NotAge
7519,0.0,0.0,0.388,SAPCD1,NotAge
4864,0.0,0.0,0.388,GDA,NotAge
1346,0.0,0.0,0.388,TP53I13,NotAge
5797,0.0,0.0,0.388,GOSR2,NotAge
5164,0.0,0.0,0.388,IFT122,NotAge
2412,0.0,0.0,0.388,SENP3,NotAge
1133,0.0,0.0,0.388,LINC02661,NotAge
3261,0.0,0.0,0.388,RSRC2,NotAge
7020,0.0,0.0,0.388,TRIM44,NotAge
1766,0.0,0.0,0.388,ZNF18,NotAge
4261,0.0,0.0,0.388,ADGRL1-AS1,NotAge
5568,0.0,0.0,0.388,RPL32,NotAge
5668,0.0,0.0,0.388,AP2B1,NotAge
5773,0.0,0.0,0.388,COG5,NotAge
5011,0.0,0.0,0.388,NFYA,NotAge
4046,0.0,0.0,0.388,RPL13A,NotAge
6670,0.0,0.0,0.388,PPT2-EGFL8,NotAge
4456,0.0,0.0,0.388,SPDYA,NotAge
1168,0.0,0.0,0.388,GAL3ST3,NotAge
4642,0.0,0.0,0.388,KAT5,NotAge
2521,0.0,0.0,0.388,ELF1,NotAge
5020,0.0,0.0,0.388,PRPF4,NotAge
2707,0.0,0.0,0.3879613203431729,CDK5R2-AS1,NotAge
2318,0.0,0.0,0.386,SLIRPP1,NotAge
7378,0.0,0.0,0.386,PSPC1-AS2,NotAge
7374,0.0,0.0,0.386,ERI3,NotAge
1002,0.0,0.0,0.386,RPL31,NotAge
6443,0.0,0.0,0.386,OR8B1P,NotAge
554,0.0,0.0,0.386,LAPTM5,NotAge
7294,0.0,0.0,0.386,GSE1,NotAge
5578,0.0,0.0,0.386,LSG1,NotAge
3660,0.0,0.0,0.386,RPS14P5,NotAge
6552,0.0,0.0,0.386,ZBTB11-AS1,NotAge
5005,0.0,0.0,0.386,EPHX4,NotAge
148,0.0,0.0,0.386,GLUD1,NotAge
5447,0.0,0.0,0.386,CZIB,NotAge
4150,0.0,0.0,0.386,ANKRD49,NotAge
1170,0.0,0.0,0.386,RAB6C,NotAge
6011,0.0,0.0,0.386,PSMB3,NotAge
3676,0.0,0.0,0.386,MAP3K4,NotAge
902,0.0,0.0,0.386,ARPC4-TTLL3,NotAge
977,0.0,0.0,0.386,ELMO1-AS1,NotAge
5025,0.0,0.0,0.386,SLC35F5,NotAge
1572,0.0,0.0,0.386,NAA60,NotAge
4988,0.0,0.0,0.386,ARHGEF9,NotAge
6657,0.0,0.0,0.386,ISCA1P6,NotAge
4089,0.0,0.0,0.386,ZNF324B,NotAge
6953,0.0,0.0,0.386,NUP98,NotAge
1793,0.0,0.0,0.386,RSRP1,NotAge
6656,0.0,0.0,0.386,MAGI2-AS2,NotAge
357,0.0,0.0,0.386,METTL14,NotAge
1784,0.0,0.0,0.386,ANAPC1,NotAge
1329,0.0,0.0,0.386,RNU6-564P,NotAge
5148,0.0,0.0,0.386,PIEZO1,NotAge
6229,0.0,0.0,0.386,PIGO,NotAge
929,0.0,0.0,0.386,TRIM65,NotAge
7412,0.0,0.0,0.386,SNHG8,NotAge
6238,0.0,0.0,0.386,GTF2IP1,NotAge
325,0.0,0.0,0.386,PRDX6,NotAge
5409,0.0,0.0,0.386,SLC25A44,NotAge
183,0.0,0.0,0.386,METTL26,NotAge
5844,0.0,0.0,0.386,PLPBP,NotAge
1264,0.0,0.0,0.386,ST8SIA5,NotAge
4067,0.0,0.0,0.386,ZNF330,NotAge
4074,0.0,0.0,0.386,TPP1,NotAge
3226,0.0,0.0,0.386,PRKRIP1,NotAge
3706,0.0,0.0,0.38595077750346996,ZSCAN23,NotAge
383,0.0,0.0,0.38588626311888874,DAO,NotAge
1814,0.0,0.0,0.38563814335462754,TMEM145,NotAge
540,0.0,0.0,0.38535120415382107,RNU7-23P,NotAge
6796,0.0,0.0,0.384,CDS2,NotAge
3317,0.0,0.0,0.384,CHST8,NotAge
7230,0.0,0.0,0.384,MIR1305,NotAge
889,0.0,0.0,0.384,BRK1,NotAge
5607,0.0,0.0,0.384,SPG11,NotAge
2060,0.0,0.0,0.384,SLX9,NotAge
2689,0.0,0.0,0.384,FBL,NotAge
7456,0.0,0.0,0.384,PPIP5K1,NotAge
463,0.0,0.0,0.384,PMS2,NotAge
6555,0.0,0.0,0.384,UBR1,NotAge
4322,0.0,0.0,0.384,SLC1A1,NotAge
5053,0.0,0.0,0.384,H4C1,NotAge
5745,0.0,0.0,0.384,SNRPEP4,NotAge
5544,0.0,0.0,0.384,DYM,NotAge
3218,0.0,0.0,0.384,RBMX,NotAge
4081,0.0,0.0,0.384,COPS7B,NotAge
1180,0.0,0.0,0.384,ZNF280D,NotAge
6968,0.0,0.0,0.384,HNRNPDL,NotAge
4552,0.0,0.0,0.384,H2AZ1-DT,NotAge
1981,0.0,0.0,0.384,CWC25,NotAge
7082,0.0,0.0,0.384,SNRK,NotAge
1927,0.0,0.0,0.384,COX6B1,NotAge
2865,0.0,0.0,0.384,LINC01627,NotAge
6197,0.0,0.0,0.384,INPP5K,NotAge
5054,0.0,0.0,0.384,H2BC3,NotAge
4413,0.0,0.0,0.384,OGFR,NotAge
407,0.0,0.0,0.384,WFIKKN2,NotAge
4660,0.0,0.0,0.384,PSPC1P1,NotAge
6437,0.0,0.0,0.384,GPBP1,NotAge
7108,0.0,0.0,0.384,TICAM2-AS1,NotAge
1581,0.0,0.0,0.384,CDK9,NotAge
2280,0.0,0.0,0.384,SEC22B,NotAge
812,0.0,0.0,0.384,MBD6,NotAge
179,0.0,0.0,0.384,CCDC124,NotAge
202,0.0,0.0,0.384,GLB1,NotAge
5659,0.0,0.0,0.384,TIMM50,NotAge
574,0.0,0.0,0.384,CCDC88C,NotAge
1979,0.0,0.0,0.384,SPICE1,NotAge
6572,0.0,0.0,0.384,PHB1,NotAge
4863,0.0,0.0,0.38396161116766026,ENO2,NotAge
1809,0.0,0.0,0.38366701077197696,SLC30A3,NotAge
6713,0.0,0.0,0.3835956265956266,LINC00208,NotAge
941,0.0,0.0,0.382,TOR1A,NotAge
2830,0.0,0.0,0.382,VWFP1,NotAge
1965,0.0,0.0,0.382,RPL34P3,NotAge
1030,0.0,0.0,0.382,CFDP1,NotAge
3541,0.0,0.0,0.382,CEP131,NotAge
453,0.0,0.0,0.382,RASA1,NotAge
628,0.0,0.0,0.382,P2RY11,NotAge
3834,0.0,0.0,0.382,REV1,NotAge
5912,0.0,0.0,0.382,MAPK6P6,NotAge
2031,0.0,0.0,0.382,INAFM1,NotAge
237,0.0,0.0,0.382,H3P44,NotAge
6442,0.0,0.0,0.382,ZBTB39,NotAge
5097,0.0,0.0,0.382,PIGB,NotAge
4154,0.0,0.0,0.382,SLC38A2,NotAge
271,0.0,0.0,0.382,MTG1,NotAge
5094,0.0,0.0,0.382,MFSD1,NotAge
