,Test,Pred,Prob,Label,Class
5302,0.0,0.0,0.38493833797781163,LIF,NotAge
5290,0.0,0.0,0.38493833797781163,SEC14L6,NotAge
5284,0.0,0.0,0.38493833797781163,CCL4,NotAge
5247,0.0,0.0,0.38493833797781163,RARA,NotAge
5304,0.0,0.0,0.38493833797781163,SH3RF3,NotAge
5293,0.0,0.0,0.3845666666666666,PNMA6E,NotAge
7587,0.0,0.0,0.38449892167601063,MFSD12,NotAge
7177,0.0,0.0,0.38449892167601063,PSMF1,NotAge
7404,0.0,0.0,0.38449892167601063,KLHL15,NotAge
7062,0.0,0.0,0.3843698247075483,HEBP2,NotAge
1165,0.0,0.0,0.38433145079338094,CLIP3,NotAge
5842,0.0,0.0,0.38431075036075024,MTDH,NotAge
5854,0.0,0.0,0.38431075036075024,PTPRN2,NotAge
5747,0.0,0.0,0.38431075036075024,PSMC2,NotAge
5803,0.0,0.0,0.38431075036075024,TSPAN11,NotAge
1406,0.0,0.0,0.3842607178992229,PVRIG2P,NotAge
2551,0.0,0.0,0.3838466697791948,ETFA,NotAge
5526,0.0,0.0,0.3833809523809524,GUK1,NotAge
5752,0.0,0.0,0.38320461760461777,EMC3,NotAge
5835,0.0,0.0,0.38320461760461777,CYCSP24,NotAge
5668,0.0,0.0,0.38314217775688375,AP2B1,NotAge
308,0.0,0.0,0.3826017861434684,LINP1,NotAge
3341,0.0,0.0,0.3822317460317458,MEA1,NotAge
1978,0.0,0.0,0.38219170763876653,MSH3,NotAge
2850,0.0,0.0,0.3821361471861471,CD37,NotAge
5754,1.0,0.0,0.3821333333333333,MXI1,Age
844,0.0,0.0,0.3820556941322034,UHRF1BP1,NotAge
2097,0.0,0.0,0.3820071428571429,HDHD3,NotAge
1828,0.0,0.0,0.3818920706931004,ANGPTL2,NotAge
7490,0.0,0.0,0.381743692073814,NAXE,NotAge
2208,0.0,0.0,0.38163576137572996,FAM153A,NotAge
4798,0.0,0.0,0.381574499836569,STIMATE-MUSTN1,NotAge
5225,0.0,0.0,0.3811801514275198,XPO5,NotAge
3611,0.0,0.0,0.3809361471861472,ODC1,NotAge
1227,0.0,0.0,0.3808198670193853,HPN,NotAge
7507,0.0,0.0,0.3806454628921706,COX19,NotAge
7258,0.0,0.0,0.3806454628921706,PLXDC1,NotAge
7311,0.0,0.0,0.3806454628921706,PCDHB10,NotAge
7535,0.0,0.0,0.3806454628921706,ALG5,NotAge
7480,0.0,0.0,0.3806454628921706,ZNF622,NotAge
5265,0.0,0.0,0.3806399350649351,PTPN12,NotAge
6812,0.0,0.0,0.38061178268527207,TERF2IP,NotAge
6881,0.0,0.0,0.38054400057923654,RBM17,NotAge
6906,0.0,0.0,0.38054400057923654,CTDNEP1,NotAge
7254,0.0,0.0,0.38054400057923654,FSTL4,NotAge
6887,0.0,0.0,0.38054400057923654,ASXL1,NotAge
2878,0.0,0.0,0.3805373015873016,H4C2,NotAge
2753,0.0,0.0,0.3804132034632034,ETFB,NotAge
620,0.0,0.0,0.38016291812762393,LMF1,NotAge
4295,0.0,0.0,0.38005786767548877,COL4A2-AS1,NotAge
7541,0.0,0.0,0.3799337333416223,ELF2P4,NotAge
5061,0.0,0.0,0.3799225970108324,SRBD1,NotAge
5324,0.0,0.0,0.379799134199134,CDY5P,NotAge
5272,0.0,0.0,0.379799134199134,NOSIP,NotAge
3089,0.0,0.0,0.37979814704648984,PPP2R5A,NotAge
3073,0.0,0.0,0.37979814704648984,KAT8,NotAge
3445,0.0,0.0,0.37979814704648984,SOX1-OT,NotAge
3067,0.0,0.0,0.37979814704648984,LINC01537,NotAge
3061,0.0,0.0,0.37979814704648984,GGA3,NotAge
3064,1.0,0.0,0.37979814704648984,TAF1,Age
3094,0.0,0.0,0.37979814704648984,STX4,NotAge
3066,0.0,0.0,0.37979814704648984,TRAPPC10,NotAge
3104,0.0,0.0,0.37979814704648984,STX16-NPEPL1,NotAge
3113,0.0,0.0,0.37979814704648984,SPSB3,NotAge
3108,0.0,0.0,0.37979814704648984,YJU2B,NotAge
3109,0.0,0.0,0.37979814704648984,ANKHD1,NotAge
3609,0.0,0.0,0.37972597402597397,PPAN-P2RY11,NotAge
3581,0.0,0.0,0.37972597402597397,NFS1,NotAge
3749,0.0,0.0,0.37972597402597397,SLC35E1,NotAge
3432,0.0,0.0,0.3797073153433066,CNP,NotAge
6060,0.0,0.0,0.37968809523809544,TP73-AS3,NotAge
129,0.0,0.0,0.37913423864835005,ACTG1P12,NotAge
48,0.0,0.0,0.37913423864835005,IL6R-AS1,NotAge
96,0.0,0.0,0.37913423864835005,NFATC3,NotAge
5838,0.0,0.0,0.37903896267131576,TET2,NotAge
2794,0.0,0.0,0.3781873848373847,BZW2,NotAge
7578,0.0,0.0,0.37815596330275225,SCARNA10,NotAge
7562,0.0,0.0,0.37769936590269626,RPS27AP6,NotAge
4305,0.0,0.0,0.3774682520027519,PARD6A,NotAge
4023,0.0,0.0,0.3774682520027519,PLIN3,NotAge
4857,0.0,0.0,0.3769872294372293,ACAP3,NotAge
6044,0.0,0.0,0.37673712662337644,LINC01378,NotAge
6271,0.0,0.0,0.37602043227556525,ATP6V1E1,NotAge
6727,0.0,0.0,0.3755905223414796,ING2,NotAge
6719,0.0,0.0,0.3755905223414796,CIRBP-AS1,NotAge
6734,0.0,0.0,0.3755905223414796,FTH1P20,NotAge
6715,0.0,0.0,0.3755905223414796,GTF2IP13,NotAge
6714,0.0,0.0,0.3755905223414796,MAN2A1,NotAge
6680,0.0,0.0,0.3755905223414796,DCTN4,NotAge
1925,0.0,0.0,0.37557331599429156,ADGRL1,NotAge
5841,0.0,0.0,0.37519649239649255,PDXP-DT,NotAge
2266,0.0,0.0,0.37495796148296145,STARD3NL,NotAge
2132,0.0,0.0,0.37495796148296145,COQ9,NotAge
916,0.0,0.0,0.3746410929654236,MTCH1,NotAge
1191,0.0,0.0,0.3746410929654236,STAG3L5P-PVRIG2P-PILRB,NotAge
4472,0.0,0.0,0.3744990260385065,FGF14,NotAge
4500,0.0,0.0,0.3744990260385065,ENTPD3,NotAge
4522,0.0,0.0,0.37375329566855,RN7SL632P,NotAge
4297,0.0,0.0,0.3732264217540193,CCL15,NotAge
4298,0.0,0.0,0.3732264217540193,ACTL8,NotAge
5258,0.0,0.0,0.3732137009189642,SLC5A1,NotAge
599,0.0,0.0,0.3729761444695656,EEF1GP3,NotAge
690,0.0,0.0,0.3725495390230683,ACOT9,NotAge
3904,0.0,0.0,0.37250796041193435,RSBN1,NotAge
4068,0.0,0.0,0.37250796041193435,PGPEP1,NotAge
3950,0.0,0.0,0.37250796041193435,SEL1L,NotAge
3486,0.0,0.0,0.372123953823954,CDR2L,NotAge
2172,0.0,0.0,0.3718730158730159,KCNH5,NotAge
5309,0.0,0.0,0.3716664502164503,HSPE1-MOB4,NotAge
2127,0.0,0.0,0.37153520923520944,LINC02519,NotAge
6177,0.0,0.0,0.37132784420880816,E2F3,NotAge
6604,0.0,0.0,0.37132784420880816,DLG4,NotAge
6041,0.0,0.0,0.37129761904761927,VPS37B,NotAge
6006,0.0,0.0,0.3706721134433971,MRPS36P1,NotAge
7036,0.0,0.0,0.37016447350572845,CDK4,NotAge
7118,0.0,0.0,0.36997998464032467,ALDH18A1,NotAge
158,0.0,0.0,0.3694984134372682,RAPGEF1,NotAge
345,0.0,0.0,0.3694984134372682,IQCB1,NotAge
343,0.0,0.0,0.3694984134372682,BDP1,NotAge
4129,0.0,0.0,0.3694003207786106,CBWD1,NotAge
4071,0.0,0.0,0.3694003207786106,HNRNPLP1,NotAge
4013,0.0,0.0,0.3694003207786106,ICMT,NotAge
4315,0.0,0.0,0.3694003207786106,RAD21,NotAge
4441,0.0,0.0,0.3694003207786106,CHMP7,NotAge
1769,0.0,0.0,0.36912097493150076,LRRFIP2,NotAge
1972,0.0,0.0,0.36865793722960893,UBQLN4P1,NotAge
2123,0.0,0.0,0.36865793722960893,SEPHS1,NotAge
2028,0.0,0.0,0.36865793722960893,WDR24,NotAge
1725,1.0,0.0,0.36865793722960893,POLD1,Age
1727,0.0,0.0,0.36865793722960893,MED16,NotAge
5942,0.0,0.0,0.3681333333333334,PLBD2,NotAge
2779,0.0,0.0,0.3680924242424243,KRT80,NotAge
2780,0.0,0.0,0.3680924242424243,FOXD1,NotAge
2811,0.0,0.0,0.3680924242424243,COL1A2,NotAge
2100,0.0,0.0,0.367682683982684,TTLL5,NotAge
7401,0.0,0.0,0.3676564455495863,SLC25A5P8,NotAge
4884,0.0,0.0,0.36749999999999994,MTCH2,NotAge
5252,0.0,0.0,0.3674666666666667,IGBP1-AS1,NotAge
3578,0.0,0.0,0.3673617947412062,PRMT5,NotAge
2562,0.0,0.0,0.3673465434891907,DMTF1,NotAge
2953,0.0,0.0,0.36729047619047617,SAXO1,NotAge
2774,0.0,0.0,0.3669416722166722,TBX2-AS1,NotAge
5275,0.0,0.0,0.366497619047619,CCDC200,NotAge
515,0.0,0.0,0.366278454878455,GALNT7,NotAge
1296,0.0,0.0,0.36614786281934986,FBXO33,NotAge
1408,0.0,0.0,0.36614786281934986,DNAJB6,NotAge
6788,0.0,0.0,0.3661142267931904,KLHL24,NotAge
2560,0.0,0.0,0.3652586496836496,SLC7A6OS,NotAge
4217,0.0,0.0,0.36462953974927004,MRPL32,NotAge
5773,0.0,0.0,0.3645367585029351,COG5,NotAge
1038,0.0,0.0,0.36438543274438284,FAM184B,NotAge
6565,0.0,0.0,0.36413862722470813,H4C4,NotAge
4346,0.0,0.0,0.3640552971540161,TF,NotAge
6823,0.0,0.0,0.36397274706047344,SLC2A4RG,NotAge
1361,0.0,0.0,0.3639600975885281,RNU6-1158P,NotAge
3070,0.0,0.0,0.36382734301808617,PHRF1,NotAge
3083,0.0,0.0,0.36382734301808617,SIRPAP1,NotAge
3226,0.0,0.0,0.36382734301808617,PRKRIP1,NotAge
3144,0.0,0.0,0.36382734301808617,TMEM131,NotAge
4824,0.0,0.0,0.3634103792318768,RPS3A,NotAge
6605,0.0,0.0,0.3628827160358995,DNAJB2,NotAge
5950,0.0,0.0,0.36277164502164505,PRKCI,NotAge
5688,0.0,0.0,0.36277164502164505,OCIAD1-AS1,NotAge
5939,0.0,0.0,0.36277164502164505,RPL26P19,NotAge
316,0.0,0.0,0.36252005772005746,BCAR1,NotAge
2901,0.0,0.0,0.3623428571428571,DCP1A,NotAge
3521,0.0,0.0,0.3619982683982682,CEP72,NotAge
2805,0.0,0.0,0.36198730158730164,ILVBL,NotAge
5955,0.0,0.0,0.36191282606282604,HMGN2P5,NotAge
1380,0.0,0.0,0.36150138622732964,GLIS2,NotAge
3013,0.0,0.0,0.36120215731980443,GSAP,NotAge
3014,0.0,0.0,0.36120215731980443,SUCLG2P2,NotAge
3012,0.0,0.0,0.36120215731980443,SIGLEC11,NotAge
3005,0.0,0.0,0.36120215731980443,LIF-AS2,NotAge
3003,0.0,0.0,0.36120215731980443,IGHV3-19,NotAge
2995,0.0,0.0,0.36120215731980443,TNFRSF14,NotAge
2952,0.0,0.0,0.36120215731980443,RNF17,NotAge
6760,0.0,0.0,0.36112289882954973,CCNT2P1,NotAge
2759,0.0,0.0,0.36098800426626476,CCN5,NotAge
2757,0.0,0.0,0.36098800426626476,ITIH2,NotAge
2761,0.0,0.0,0.36098800426626476,CA9,NotAge
2764,0.0,0.0,0.36098800426626476,SLC39A5,NotAge
2768,1.0,0.0,0.36098800426626476,IGF2,Age
2769,0.0,0.0,0.36098800426626476,SCNN1B,NotAge
6353,0.0,0.0,0.3609005083900918,RBM15,NotAge
6412,0.0,0.0,0.3609005083900918,FGFR3,NotAge
1384,0.0,0.0,0.36049289499970805,ARL8A,NotAge
1389,0.0,0.0,0.36049289499970805,ZC3H13,NotAge
1401,0.0,0.0,0.36049289499970805,DSTYK,NotAge
1404,0.0,0.0,0.36049289499970805,TMEM185A,NotAge
1369,0.0,0.0,0.36049289499970805,WDR91,NotAge
1294,0.0,0.0,0.36049289499970805,HSPB6,NotAge
1478,0.0,0.0,0.36045497197864085,RPL36AP54,NotAge
1432,0.0,0.0,0.36045497197864085,PPIB,NotAge
1473,0.0,0.0,0.36045497197864085,MROH8,NotAge
5529,0.0,0.0,0.3601101370851373,USP34,NotAge
4858,0.0,0.0,0.35985476190476207,DVL1,NotAge
4762,0.0,0.0,0.35985476190476207,MRPL12,NotAge
7250,0.0,0.0,0.35962173032240596,RAB15,NotAge
6694,0.0,0.0,0.35922400617389294,TMCO4,NotAge
2830,0.0,0.0,0.3591,VWFP1,NotAge
1309,0.0,0.0,0.3589214940308899,MIX23,NotAge
5331,0.0,0.0,0.3585952380952381,IFFO1,NotAge
5146,0.0,0.0,0.3585952380952381,CAMLG,NotAge
4735,0.0,0.0,0.3585952380952381,RPL35AP30,NotAge
5205,0.0,0.0,0.3585952380952381,PITPNM1,NotAge
5198,0.0,0.0,0.3585952380952381,SRSF7,NotAge
5178,0.0,0.0,0.3585952380952381,MAPK8IP3,NotAge
5954,0.0,0.0,0.3580080641580642,HMGN2P3,NotAge
1394,0.0,0.0,0.35782643652319635,MIR99AHG,NotAge
3694,0.0,0.0,0.3568381673881671,RNA5SP247,NotAge
4069,0.0,0.0,0.3564908418204984,TTC38,NotAge
5197,0.0,0.0,0.3564612658583247,DIAPH3-AS1,NotAge
5016,0.0,0.0,0.3564612658583247,ATE1,NotAge
3280,0.0,0.0,0.3562238095238095,JOSD1,NotAge
4037,0.0,0.0,0.3559803170865681,MAPKAPK2,NotAge
3900,0.0,0.0,0.3559803170865681,NFKBIB,NotAge
5887,0.0,0.0,0.3559,EFCAB13-DT,NotAge
4769,0.0,0.0,0.35579226460599145,MATR3,NotAge
4730,0.0,0.0,0.35579226460599145,SEPTIN7,NotAge
5106,0.0,0.0,0.35579226460599145,ZNF428,NotAge
1085,0.0,0.0,0.35523835713686935,PPM1F-AS1,NotAge
1451,0.0,0.0,0.35523835713686935,RNU4ATAC15P,NotAge
1450,0.0,0.0,0.35523835713686935,MIR138-1,NotAge
1448,0.0,0.0,0.35523835713686935,LMX1B,NotAge
1324,0.0,0.0,0.35523835713686935,NUBPL-DT,NotAge
1351,0.0,0.0,0.35523835713686935,GREB1,NotAge
1507,0.0,0.0,0.35523835713686935,TAF13P2,NotAge
1087,0.0,0.0,0.35523835713686935,GBA3,NotAge
1325,0.0,0.0,0.35523835713686935,LRIG3-DT,NotAge
1086,0.0,0.0,0.35523835713686935,RNA5S8,NotAge
1282,0.0,0.0,0.35523835713686935,S100A7,NotAge
1292,0.0,0.0,0.35523835713686935,LINC00489,NotAge
1501,0.0,0.0,0.35523835713686935,MCRIP2P1,NotAge
922,0.0,0.0,0.35523835713686935,MIR320E,NotAge
3719,0.0,0.0,0.35520958388529733,MCTS1,NotAge
7403,0.0,0.0,0.35473173602553165,RNU6-636P,NotAge
7492,0.0,0.0,0.35473173602553165,ALOX12,NotAge
1378,0.0,0.0,0.3542194836180478,NELL1,NotAge
1264,0.0,0.0,0.3542194836180478,ST8SIA5,NotAge
1377,0.0,0.0,0.3542194836180478,NPFFR1,NotAge
1169,0.0,0.0,0.3542194836180478,RNU6-540P,NotAge
6642,0.0,0.0,0.35405601775121653,SELP,NotAge
1407,0.0,0.0,0.35404867893846415,TRIM66,NotAge
1413,0.0,0.0,0.35404867893846415,KPNA3,NotAge
1247,0.0,0.0,0.35397199552396197,CALM3,NotAge
1300,0.0,0.0,0.35397199552396197,ZNF8,NotAge
3490,0.0,0.0,0.3537044899544898,TMEM43,NotAge
3542,0.0,0.0,0.3536941391941393,RPL12P10,NotAge
3532,0.0,0.0,0.3536941391941393,CPSF1,NotAge
3574,0.0,0.0,0.3536941391941393,ATP6V1G1P3,NotAge
3579,0.0,0.0,0.3536941391941393,MTG2,NotAge
3580,0.0,0.0,0.3536941391941393,DNAJA3,NotAge
4510,0.0,0.0,0.353093142436506,SNTA1,NotAge
6599,0.0,0.0,0.3529816709714365,RN7SL219P,NotAge
7364,0.0,0.0,0.3528373433736769,SPIN1,NotAge
3771,0.0,0.0,0.35216856950239295,RSU1,NotAge
6001,0.0,0.0,0.352,SNORA35B,NotAge
3720,0.0,0.0,0.3513069327428622,TRIM39-RPP21,NotAge
6080,0.0,0.0,0.3509852869352871,PDCD5,NotAge
6079,0.0,0.0,0.3509852869352871,SYNJ2BP-COX16,NotAge
6799,0.0,0.0,0.35054865660890344,PRKD1,NotAge
2966,0.0,0.0,0.35054744977244967,SLC9A3R1,NotAge
3002,0.0,0.0,0.35054744977244967,SMG8,NotAge
2954,0.0,0.0,0.35054744977244967,TMEM256-PLSCR3,NotAge
2940,0.0,0.0,0.35054744977244967,GPR26,NotAge
6713,0.0,0.0,0.3504339916903726,LINC00208,NotAge
4978,0.0,0.0,0.3503333333333333,RNU6-1177P,NotAge
7380,0.0,0.0,0.35006170411782267,EMC6,NotAge
7253,0.0,0.0,0.35006170411782267,MZT2A,NotAge
2269,0.0,0.0,0.3499895992895993,ZNF514,NotAge
2152,0.0,0.0,0.3499895992895993,ITPKB,NotAge
6295,0.0,0.0,0.3496671787353145,LTA,NotAge
4890,0.0,0.0,0.34948095238095245,SNRPGP12,NotAge
5108,0.0,0.0,0.34948095238095245,NTMT1,NotAge
3739,0.0,0.0,0.3494435897435897,COX7B,NotAge
6697,0.0,0.0,0.3494177133175911,RHOQ,NotAge
2151,0.0,0.0,0.3492051282051283,TACC1,NotAge
7565,0.0,0.0,0.3489906316843725,LINC02796,NotAge
1470,0.0,0.0,0.3486739389702228,RN7SK,NotAge
1033,0.0,0.0,0.3481882125818666,ENTR1,NotAge
3355,0.0,0.0,0.3478841047841045,ANGEL2,NotAge
3306,0.0,0.0,0.3478841047841045,CT47A12,NotAge
2225,0.0,0.0,0.34777177675265913,NDUFS5,NotAge
5892,0.0,0.0,0.34769544099691163,GART,NotAge
4394,0.0,0.0,0.34728985733712825,TADA2B,NotAge
4355,0.0,0.0,0.34728985733712825,ELL,NotAge
4372,0.0,0.0,0.34728985733712825,EP300-AS1,NotAge
4388,0.0,0.0,0.34728985733712825,RASSF2,NotAge
7554,0.0,0.0,0.34716765314182507,VWF,NotAge
7402,0.0,0.0,0.34716765314182507,LGALSL,NotAge
6941,0.0,0.0,0.34687330009026307,RAB3GAP2,NotAge
6969,0.0,0.0,0.34687330009026307,SMG6,NotAge
6995,0.0,0.0,0.34687330009026307,KIF9-AS1,NotAge
5618,0.0,0.0,0.34628658008657986,SH3GLB2,NotAge
6238,0.0,0.0,0.3462678720263992,GTF2IP1,NotAge
6236,0.0,0.0,0.3462678720263992,GTF2IP4,NotAge
6525,0.0,0.0,0.3462678720263992,PIGFP3,NotAge
6223,0.0,0.0,0.3462678720263992,ANKRD17,NotAge
7303,0.0,0.0,0.34620772558257995,RNA5SP115,NotAge
7306,0.0,0.0,0.34620772558257995,H3C7,NotAge
551,0.0,0.0,0.34605452809144777,RPL36A,NotAge
677,0.0,0.0,0.3457619047619047,SNX22,NotAge
676,0.0,0.0,0.3457619047619047,MYDGF,NotAge
501,0.0,0.0,0.34561269841269815,MADCAM1,NotAge
7551,0.0,0.0,0.34498522722842795,PEF1,NotAge
2920,0.0,0.0,0.34484340104340094,CDCA4,NotAge
2963,0.0,0.0,0.34484340104340094,TMEM61,NotAge
7510,0.0,0.0,0.34473411727422376,MFN1,NotAge
7197,0.0,0.0,0.34473411727422376,HNRNPA1P3,NotAge
7406,0.0,0.0,0.34473411727422376,TPBGL,NotAge
3909,0.0,0.0,0.344628082674291,ARAP1-AS2,NotAge
1460,0.0,0.0,0.3444876210377059,RN7SL561P,NotAge
607,0.0,0.0,0.3441333333333334,H2AC17,NotAge
7019,0.0,0.0,0.3438510520116336,EPS15,NotAge
4460,0.0,0.0,0.3426498880242582,MYO1D-DT,NotAge
4381,0.0,0.0,0.3426498880242582,STIP1,NotAge
3031,0.0,0.0,0.3426222277722277,NDUFS6,NotAge
5260,0.0,0.0,0.34240649350649377,DDN-AS1,NotAge
4888,0.0,0.0,0.3424028755558167,RBM17P1,NotAge
4173,0.0,0.0,0.3422556756570624,GFAP,NotAge
6740,0.0,0.0,0.3418523181713712,PFDN1,NotAge
6800,0.0,0.0,0.3418523181713712,TBCA,NotAge
6692,0.0,0.0,0.3418523181713712,GLRX3,NotAge
6031,0.0,0.0,0.3417412440414763,COX6A1,NotAge
6152,0.0,0.0,0.3415846350485382,FIP1L1,NotAge
6507,0.0,0.0,0.3415846350485382,STRC,NotAge
6161,1.0,0.0,0.3415846350485382,PDPK1,Age
5913,0.0,0.0,0.3415440115440116,ADIPOQ-AS1,NotAge
3569,0.0,0.0,0.34133333333333327,CABP5,NotAge
3564,0.0,0.0,0.34133333333333327,CD226,NotAge
3650,0.0,0.0,0.34133333333333327,NEXN,NotAge
3566,0.0,0.0,0.34133333333333327,GP6,NotAge
552,0.0,0.0,0.34117844377844364,CCT3,NotAge
5977,0.0,0.0,0.34109451659451673,PIGC,NotAge
4326,0.0,0.0,0.34107059863767597,RPUSD2,NotAge
1052,0.0,0.0,0.34092651542505037,MYH14,NotAge
1103,0.0,0.0,0.34092651542505037,ABCC8,NotAge
1064,0.0,0.0,0.34092651542505037,RN7SKP68,NotAge
5756,0.0,0.0,0.34079568080277145,CAP2,NotAge
4306,0.0,0.0,0.34049054595267914,ROM1,NotAge
3608,0.0,0.0,0.33994172578554405,NOM1,NotAge
3471,0.0,0.0,0.33994172578554405,INVS,NotAge
6529,0.0,0.0,0.3399209639579529,NXNP1,NotAge
6245,1.0,0.0,0.3399209639579529,PSEN1,Age
2108,1.0,0.0,0.3397051282051283,TRAP1,Age
4971,0.0,0.0,0.3396574907289527,PSME2P6,NotAge
4954,0.0,0.0,0.3396574907289527,FNDC5,NotAge
4953,0.0,0.0,0.3396574907289527,CELF3,NotAge
4939,0.0,0.0,0.3396574907289527,MMD2,NotAge
4969,0.0,0.0,0.3396574907289527,LINC02549,NotAge
4955,0.0,0.0,0.3396574907289527,ENPP6,NotAge
4956,0.0,0.0,0.3396574907289527,HCN1,NotAge
4950,0.0,0.0,0.3396574907289527,FMN2,NotAge
4972,0.0,0.0,0.3396574907289527,SYP-AS1,NotAge
4941,0.0,0.0,0.3396574907289527,STAC2,NotAge
4973,0.0,0.0,0.3396574907289527,CELSR1P1,NotAge
4938,0.0,0.0,0.3396574907289527,PCDH8,NotAge
4967,0.0,0.0,0.3396574907289527,RPS24P8,NotAge
4957,0.0,0.0,0.3396574907289527,LRTM2,NotAge
4949,0.0,0.0,0.3396574907289527,JPH3,NotAge
4975,0.0,0.0,0.3396574907289527,LNCBRM,NotAge
4948,0.0,0.0,0.3396574907289527,RIT2,NotAge
4966,0.0,0.0,0.3396574907289527,LINC02068,NotAge
4968,0.0,0.0,0.3396574907289527,CYCSP12,NotAge
4965,0.0,0.0,0.3396574907289527,RN7SKP182,NotAge
4947,0.0,0.0,0.3396574907289527,TMEM178A,NotAge
4974,0.0,0.0,0.3396574907289527,PNMA2,NotAge
4964,0.0,0.0,0.3396574907289527,SNORD100,NotAge
4976,0.0,0.0,0.3396574907289527,GRM5-AS1,NotAge
4962,0.0,0.0,0.3396574907289527,NPAS4,NotAge
4970,0.0,0.0,0.3396574907289527,PABPC1L2B-AS1,NotAge
4942,0.0,0.0,0.3396574907289527,CACNG8,NotAge
4977,0.0,0.0,0.3396574907289527,LINC01532,NotAge
4960,0.0,0.0,0.3396574907289527,CTNND2,NotAge
4959,0.0,0.0,0.3396574907289527,KCNAB1,NotAge
4958,0.0,0.0,0.3396574907289527,FAM107A,NotAge
4961,0.0,0.0,0.3396574907289527,CDK5R2,NotAge
4875,0.0,0.0,0.3396574907289527,CICP17,NotAge
4922,0.0,0.0,0.3396574907289527,PLEKHB1,NotAge
4865,0.0,0.0,0.3396574907289527,SYT5,NotAge
4876,0.0,0.0,0.3396574907289527,PCDHGC3,NotAge
4924,0.0,0.0,0.3396574907289527,SYT1,NotAge
4921,0.0,0.0,0.3396574907289527,SYT13,NotAge
4861,0.0,0.0,0.3396574907289527,CADM4,NotAge
4862,0.0,0.0,0.3396574907289527,B3GAT1,NotAge
4863,0.0,0.0,0.3396574907289527,ENO2,NotAge
4866,0.0,0.0,0.3396574907289527,HABP4,NotAge
4927,0.0,0.0,0.3396574907289527,CELF4,NotAge
4867,0.0,0.0,0.3396574907289527,REEP2,NotAge
4868,0.0,0.0,0.3396574907289527,LMTK3,NotAge
4870,0.0,0.0,0.3396574907289527,NPTX1,NotAge
4871,0.0,0.0,0.3396574907289527,IL17D,NotAge
4872,0.0,0.0,0.3396574907289527,SYT12,NotAge
4873,0.0,0.0,0.3396574907289527,ZNF816-ZNF321P,NotAge
4926,0.0,0.0,0.3396574907289527,SLC32A1,NotAge
4952,0.0,0.0,0.3396574907289527,IL34,NotAge
4951,0.0,0.0,0.3396574907289527,TSPAN7,NotAge
4929,0.0,0.0,0.3396574907289527,RGS4,NotAge
4931,0.0,0.0,0.3396574907289527,NAPB,NotAge
4989,0.0,0.0,0.3396574907289527,ECRG4,NotAge
4932,0.0,0.0,0.3396574907289527,CHN1,NotAge
4936,0.0,0.0,0.3396574907289527,HAPLN2,NotAge
4992,0.0,0.0,0.3396574907289527,ZFYVE28,NotAge
4933,0.0,0.0,0.3396574907289527,ATP1B2,NotAge
4934,0.0,0.0,0.3396574907289527,DPP6,NotAge
4928,0.0,0.0,0.3396574907289527,GLRB,NotAge
4935,0.0,0.0,0.3396574907289527,KIF1A,NotAge
5613,0.0,0.0,0.3395281385281387,RAD51-AS1,NotAge
3683,0.0,0.0,0.3394973383513633,RABL2A,NotAge
2955,0.0,0.0,0.3393095238095236,CDK17,NotAge
6815,0.0,0.0,0.3392408363222815,NCR3LG1,NotAge
6781,0.0,0.0,0.3392408363222815,NBPF5P,NotAge
6818,0.0,0.0,0.3392408363222815,MNX1-AS2,NotAge
6779,0.0,0.0,0.3392408363222815,IGHV3-13,NotAge
6775,0.0,0.0,0.3392408363222815,MIR3155B,NotAge
6774,0.0,0.0,0.3392408363222815,AP4B1-AS1,NotAge
6817,0.0,0.0,0.3392408363222815,MNX1,NotAge
3427,0.0,0.0,0.33921359168792686,PSMA4,NotAge
3405,0.0,0.0,0.33921359168792686,SCNN1G,NotAge
1256,0.0,0.0,0.33920594020491135,MIR1302-9HG,NotAge
1500,0.0,0.0,0.33920594020491135,TOMM5,NotAge
5996,0.0,0.0,0.3388808080808081,H2BP3,NotAge
1465,0.0,0.0,0.33872575213934375,SUSD1,NotAge
2918,0.0,0.0,0.33851602841602846,DCTN6,NotAge
2922,0.0,0.0,0.33851602841602846,CCNB1IP1,NotAge
2890,0.0,0.0,0.33851602841602846,POLR3F,NotAge
2870,0.0,0.0,0.33851602841602846,IMPACT,NotAge
1953,0.0,0.0,0.3379666292771557,PHF20L1,NotAge
2160,0.0,0.0,0.3379666292771557,FBXL4,NotAge
1856,0.0,0.0,0.3379666292771557,NUP54,NotAge
2111,0.0,0.0,0.3379666292771557,PGD,NotAge
1775,0.0,0.0,0.3379666292771557,TTF1,NotAge
1965,0.0,0.0,0.3379666292771557,RPL34P3,NotAge
1966,0.0,0.0,0.3379666292771557,CCDC18,NotAge
1772,0.0,0.0,0.3379666292771557,RHOF,NotAge
1859,0.0,0.0,0.3379666292771557,MYNN,NotAge
1970,0.0,0.0,0.3379666292771557,NEK7,NotAge
1579,0.0,0.0,0.3379666292771557,PHF12,NotAge
1767,0.0,0.0,0.3379666292771557,WDR45B,NotAge
1766,0.0,0.0,0.3379666292771557,ZNF18,NotAge
2147,0.0,0.0,0.3379666292771557,G6PD,NotAge
1764,0.0,0.0,0.3379666292771557,ZNF639,NotAge
1854,0.0,0.0,0.3379666292771557,RAB11FIP2,NotAge
1838,0.0,0.0,0.3379666292771557,GRAMD1A,NotAge
