"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","haematology/dermatology","immunological/systemic disorders","AgeGen"
"FNBP1",0.0755280048766495,0.0482456140350877,0.0907407407407407,0.0668484459652124,0.0535140562248996,0.0659275053304904,0.0635416666666667,0.0194010416666667,"NotAge"
"DISC1",0.0883605851979346,0.0549932523616734,0.105555555555556,0.0765302727877578,0.0616465863453815,0.0757213930348259,0.0802083333333333,0.0221354166666667,"NotAge"
"TINF2",0.0777726979345955,0.0477058029689609,0.103703703703704,0.0676005132591959,0.0541164658634538,0.0675408670931059,0.0666666666666667,0.0194010416666667,"NotAge"
"TNKS1BP1",0.0809147303499713,0.0500385579332948,0.0944444444444444,0.0709604600323163,0.0573866896156053,0.0700284292821606,0.0739583333333333,0.0201264880952381,"NotAge"
"BLZF1",0.0777816623637407,0.04893001735107,0.087037037037037,0.0672725976618192,0.0529259896729776,0.066183368869936,0.0635416666666667,0.0192894345238095,"NotAge"
"USP25",0.0870428141135973,0.0553306342780027,0.0944444444444444,0.0770886797832906,0.0625502008032129,0.0775124378109453,0.075,0.0234375,"NotAge"
"BABAM1",0.0873260900745841,0.0558704453441296,0.1,0.0765231441878148,0.0599397590361446,0.0770646766169154,0.075,0.0209635416666667,"NotAge"
"PAGE4",0.0709122203098107,0.0447175631386158,0.0814814814814815,0.0620853531033172,0.0490676993689042,0.062409381663113,0.0614583333333333,0.0173363095238095,"NotAge"
"CEP41",0.0741869262765347,0.0466647387700019,0.087037037037037,0.0649950099800399,0.0515633964429145,0.0640369580668088,0.065625,0.0188244047619048,"NotAge"
"IFRD2",0.0646604274239816,0.040649701176017,0.0814814814814815,0.0567464277793619,0.0450086058519793,0.0568798862828714,0.0505952380952381,0.0170014880952381,"NotAge"
"ZNF518A",0.0773379231210557,0.0483805668016194,0.0907407407407407,0.0661842980705256,0.0545180722891566,0.0673702914001422,0.0625,0.0196614583333333,"NotAge"
"DENND4C",0.0829720668387837,0.0518604202814729,0.0888888888888889,0.0723564775211482,0.0561818703384968,0.0717697228144989,0.0739583333333333,0.0202566964285714,"NotAge"
"KANSL2",0.0779385398737808,0.0494601889338731,0.087037037037037,0.0675197224598422,0.055421686746988,0.067590618336887,0.065625,0.0197916666666667,"NotAge"
"KANSL1",0.0832311388410786,0.0530364372469636,0.109259259259259,0.0722079650223363,0.0596385542168675,0.0720398009950249,0.071875,0.0221354166666667,"NotAge"
"PHF20",0.0836470883534137,0.0529689608636977,0.0907407407407407,0.0726903336184773,0.0598393574297189,0.0730348258706468,0.071875,0.0221354166666667,"NotAge"
"PHF20L1",0.0805086417096959,0.0516194331983806,0.0907407407407407,0.0704115578367075,0.0563253012048193,0.0697512437810945,0.065625,0.0212239583333333,"NotAge"
"KANSL3",0.0815583763625932,0.0520917678812416,0.0907407407407407,0.0703877958368976,0.0577309236947791,0.0696517412935323,0.071875,0.0209635416666667,"NotAge"
"AATF",0.0904941193344808,0.0586369770580297,0.114814814814815,0.0791749833666001,0.0623493975903614,0.0796517412935323,0.0854166666666667,0.023046875,"NotAge"
"CEBPZ",0.0874766924842226,0.0572199730094467,0.103703703703704,0.0780035167759719,0.0617469879518072,0.0771144278606965,0.06875,0.023046875,"NotAge"
"BYSL",0.0817367685025818,0.0535087719298246,0.0944444444444444,0.0729065678167475,0.059136546184739,0.072089552238806,0.065625,0.02265625,"NotAge"
"NOC4L",0.0797923838209983,0.0521592442645074,0.0944444444444444,0.0704709628362323,0.0571285140562249,0.0701776830135039,0.071875,0.022265625,"NotAge"
"HDAC6",0.0977481353987378,0.0628879892037787,0.114814814814815,0.0884065202927478,0.0694779116465863,0.0858208955223881,0.078125,0.0248697916666667,"NotAge"
"LYAR",0.0884305077452668,0.0574224021592443,0.1,0.0776803535785572,0.0641566265060241,0.0774129353233831,0.06875,0.0234375,"NotAge"
"DNTTIP2",0.0884914658634538,0.0570175438596491,0.1,0.0770554129835567,0.0622489959839357,0.0785572139303483,0.071875,0.023046875,"NotAge"
"NOL8",0.08065834767642,0.0534412955465587,0.0944444444444444,0.0715925292272598,0.0582329317269076,0.0711229566453447,0.0625,0.022265625,"NotAge"
"NIP7",0.0788708405048767,0.0511470985155196,0.0944444444444444,0.070038494439692,0.056425702811245,0.0689836531627576,0.0604166666666667,0.0216145833333333,"NotAge"
"SAFB2",0.0877276965002869,0.0568151147098516,0.109259259259259,0.0764328485885372,0.0616465863453815,0.0775621890547264,0.065625,0.023046875,"NotAge"
"IMP3",0.0770456827309237,0.0513880855986119,0.0944444444444444,0.0682420872540633,0.0552208835341365,0.0674413646055437,0.0604166666666667,0.021875,"NotAge"
"IMP4",0.0742478843947217,0.0494312704839021,0.0888888888888889,0.0666310236669518,0.0540734366035571,0.0657995735607676,0.0604166666666667,0.0213541666666667,"NotAge"
"RFC1",0.0919320137693632,0.0599865047233468,0.0944444444444444,0.0805056553559548,0.0700803212851406,0.0798507462686567,0.078125,0.0268229166666667,"NotAge"
"RPL35A",0.0825713568559954,0.0544534412955466,0.0944444444444444,0.0743869404049045,0.0578313253012048,0.0735323383084577,0.06875,0.0225260416666667,"NotAge"
"NOLC1",0.0893771514629948,0.0577597840755735,0.0944444444444444,0.077970249976238,0.0633534136546185,0.0777114427860696,0.071875,0.023046875,"NotAge"
"DAP3",0.0889002438324727,0.058029689608637,0.105555555555556,0.0778538161771695,0.0633534136546185,0.0786567164179104,0.071875,0.02265625,"NotAge"
"MKI67",0.0906034853700516,0.0570175438596491,0.109259259259259,0.0793840889649273,0.065863453815261,0.0781592039800995,0.0802083333333333,0.024609375,"NotAge"
"RPS6KB1",0.0906698221457258,0.058974358974359,0.1,0.0805888223552894,0.0637550200803213,0.0790547263681592,0.075,0.02265625,"NotAge"
"EIF3B",0.0938880522088353,0.0595816464237517,0.103703703703704,0.0828675981370592,0.0646586345381526,0.0824875621890547,0.075,0.0244791666666667,"NotAge"
"PAK1IP1",0.079541379804934,0.051889338731444,0.0944444444444444,0.070786997433704,0.0579317269076305,0.069182658137882,0.0625,0.0216145833333333,"NotAge"
"ZKSCAN8",0.0806332472748135,0.0573549257759784,0.1,0.0723742990210056,0.0659638554216867,0.0743567874911158,0.0625,0.0322916666666667,"NotAge"
"RPL26",0.0891404905335628,0.0595816464237517,0.109259259259259,0.0790442923676457,0.0643574297188755,0.0797014925373134,0.075,0.0243489583333333,"NotAge"
"RPLP2",0.0870248852553069,0.0570175438596491,0.109259259259259,0.0768558121851535,0.0625502008032129,0.0770149253731343,0.075,0.022265625,"NotAge"
"GRWD1",0.0917545180722892,0.0623481781376518,0.103703703703704,0.0804153597566771,0.0640562248995984,0.0804975124378109,0.075,0.0234375,"NotAge"
"RRP1B",0.0912543029259897,0.058502024291498,0.109259259259259,0.0807907993536736,0.0630522088353414,0.0806965174129353,0.0770833333333333,0.0234375,"NotAge"
"USP36",0.0891637980493402,0.0572874493927125,0.1,0.078968253968254,0.0614457831325301,0.0800497512437811,0.075,0.02265625,"NotAge"
"DKC1",0.0903506884681583,0.0587044534412955,0.1,0.0774878813800969,0.0639558232931727,0.0793034825870647,0.075,0.023828125,"NotAge"
"LAS1L",0.0878836775674125,0.0574898785425101,0.109259259259259,0.0775876817792985,0.063855421686747,0.0791542288557214,0.075,0.0243489583333333,"NotAge"
"RPS27",0.0918011331038439,0.0630229419703104,0.109259259259259,0.0818886037448912,0.065863453815261,0.0818905472636816,0.0802083333333333,0.0243489583333333,"NotAge"
"NOC2L",0.0880109724612737,0.0578947368421053,0.109259259259259,0.0786783575705731,0.0620481927710843,0.0779601990049751,0.071875,0.023046875,"NotAge"
"RPS6KB2",0.0898038582903041,0.0583670715249663,0.1,0.0803393213572854,0.063855421686747,0.0799004975124378,0.075,0.023046875,"NotAge"
"TCEB3",0.0834498709122203,0.0536437246963563,0.0944444444444444,0.0741136774070906,0.061144578313253,0.0734825870646766,0.075,0.022265625,"NotAge"
"BOP1",0.0844234079173838,0.0539136302294197,0.0944444444444444,0.074270506605836,0.0606425702811245,0.073681592039801,0.06875,0.023046875,"NotAge"
"PES1",0.088028901319564,0.0568151147098516,0.1,0.0777706491778348,0.0630522088353414,0.0779601990049751,0.075,0.0243489583333333,"NotAge"
"PTCD3",0.0879679432013769,0.057557354925776,0.105555555555556,0.0766490827868073,0.0632530120481928,0.0775124378109453,0.078125,0.02265625,"NotAge"
"RPL17",0.0886080034423408,0.0583670715249663,0.1,0.0777540157779679,0.0617469879518072,0.077363184079602,0.075,0.0229166666666667,"NotAge"
"RPS24",0.0897249713138267,0.0580971659919028,0.109259259259259,0.0795100275639198,0.0645582329317269,0.0778109452736318,0.071875,0.023046875,"NotAge"
"RPS28",0.0841526821572002,0.0555330634278003,0.0944444444444444,0.0743869404049045,0.0600401606425703,0.073134328358209,0.075,0.021875,"NotAge"
"RPL38",0.0849182444061962,0.055195681511471,0.0944444444444444,0.0752685105978519,0.0627510040160643,0.0762189054726368,0.0770833333333333,0.0239583333333333,"NotAge"
"RPL32",0.0813163367756741,0.0537112010796221,0.0944444444444444,0.0723243988214048,0.0595381526104418,0.0715422885572139,0.065625,0.0213541666666667,"NotAge"
"RPL29",0.0866430005737235,0.0550607287449393,0.0944444444444444,0.075998003992016,0.0598393574297189,0.0758706467661692,0.06875,0.0229166666666667,"NotAge"
"FAU",0.0806834480780264,0.0522941970310391,0.0944444444444444,0.0713430282292558,0.0575301204819277,0.069680170575693,0.065625,0.0213541666666667,"NotAge"
"NOP58",0.0907397446930579,0.058502024291498,0.1,0.079450622564395,0.067570281124498,0.0802487562189055,0.075,0.0251302083333333,"NotAge"
"MRPS27",0.0867792598967298,0.0563427800269906,0.105555555555556,0.0759409751924722,0.0627510040160643,0.0760696517412935,0.06875,0.02265625,"NotAge"
"MRPS18B",0.0839662220309811,0.0549932523616734,0.1,0.0734459652124323,0.0622489959839357,0.0743070362473348,0.065625,0.0233072916666667,"NotAge"
"PWP2",0.0827667814113597,0.0536437246963563,0.0944444444444444,0.0734388366124893,0.0602409638554217,0.073681592039801,0.06875,0.02265625,"NotAge"
"MRPS9",0.0872597532989099,0.0568151147098516,0.105555555555556,0.0755180115958559,0.0646586345381526,0.0761194029850746,0.075,0.023046875,"NotAge"
"MRPS7",0.0836829460699943,0.0553981106612686,0.105555555555556,0.0727236004182112,0.0599397590361446,0.0737810945273632,0.065625,0.02265625,"NotAge"
"MRPS5",0.0838837492828457,0.0553306342780027,0.105555555555556,0.0734222032126224,0.0617469879518072,0.0752238805970149,0.065625,0.023046875,"NotAge"
"MRPS22",0.087265131956397,0.056612685560054,0.111111111111111,0.0754681113962551,0.06214859437751,0.0762686567164179,0.06875,0.02265625,"NotAge"
"MRPS26",0.0856318129661503,0.056140350877193,0.114814814814815,0.0754586065963311,0.0616465863453815,0.0756716417910448,0.075,0.023046875,"NotAge"
"MRPS10",0.0826789300057372,0.0547908232118758,0.105555555555556,0.0729232012166144,0.0589357429718875,0.0722388059701493,0.065625,0.021875,"NotAge"
"HP1BP3",0.0869208978772232,0.0559379217273954,0.109259259259259,0.0761168139910655,0.0619477911646586,0.0758706467661692,0.071875,0.0234375,"NotAge"
"DHX37",0.0796489529546758,0.0521592442645074,0.0944444444444444,0.0711695656306435,0.060140562248996,0.0716204690831557,0.0635416666666667,0.0236979166666667,"NotAge"
"MRPS31",0.0856407773952955,0.055668016194332,0.1,0.0748693090010455,0.0619477911646586,0.0749040511727079,0.06875,0.022265625,"NotAge"
"RPL13A",0.0870141279403328,0.0572874493927126,0.109259259259259,0.0777635205778918,0.0630522088353414,0.0766666666666667,0.071875,0.0239583333333333,"NotAge"
"WDR36",0.0891189759036145,0.0572199730094467,0.1,0.0773548141811615,0.06285140562249,0.0791044776119403,0.075,0.0234375,"NotAge"
"EXOSC10",0.0882476333907057,0.0568825910931174,0.1,0.0765730443874156,0.0618473895582329,0.0788059701492537,0.075,0.023046875,"NotAge"
"LTV1",0.083400566551922,0.0543859649122807,0.0944444444444444,0.0731228020150176,0.0624497991967871,0.0721179815209666,0.06875,0.02265625,"NotAge"
"LIN28B",0.0821267211703959,0.0536437246963563,0.0944444444444444,0.0718657922250737,0.0595381526104418,0.0720398009950249,0.0625,0.021875,"NotAge"
"TSR1",0.0858917814113597,0.0560053981106613,0.0944444444444444,0.0754514779963882,0.0633534136546185,0.0758706467661692,0.06875,0.02421875,"NotAge"
"RBM34",0.0861230636833046,0.0550607287449393,0.1,0.0752685105978519,0.0622489959839357,0.0746055437100213,0.071875,0.022265625,"NotAge"
"NGDN",0.0782065763052209,0.0516869095816464,0.1,0.0696060260431518,0.0560240963855422,0.0687846481876333,0.06875,0.0220052083333333,"NotAge"
"DIEXF",0.0814104632816982,0.0535087719298246,0.0944444444444444,0.0728400342172797,0.0600401606425703,0.0727149964463397,0.0625,0.02265625,"NotAge"
"KRR1",0.0835950946643718,0.0559379217273954,0.1,0.0739212052086304,0.06214859437751,0.0735607675906183,0.075,0.0243489583333333,"NotAge"
"NOL10",0.0792087994836489,0.0526315789473684,0.1,0.0703545290371638,0.0581325301204819,0.0699786780383795,0.06875,0.0223958333333333,"NotAge"
"DDX18",0.0877025960986804,0.0568151147098516,0.1,0.0766562113867503,0.0612449799196787,0.0771641791044776,0.071875,0.02265625,"NotAge"
"DDX55",0.0786512119908204,0.0521592442645074,0.0888888888888889,0.0699481988404144,0.0587349397590361,0.0692039800995025,0.0625,0.0235677083333333,"NotAge"
"KIAA0020",0.0847246127366609,0.0549932523616734,0.1,0.0750689097994487,0.0610441767068273,0.0744776119402985,0.071875,0.02265625,"NotAge"
"DDX24",0.0907953241537579,0.0576248313090418,0.1,0.0794910179640719,0.063855421686747,0.0804477611940299,0.075,0.0234375,"NotAge"
"UTP3",0.0857949655765921,0.0556005398110661,0.0944444444444444,0.0756510787947914,0.0622489959839357,0.0762686567164179,0.06875,0.0231770833333333,"NotAge"
"DDX27",0.0873511904761905,0.056140350877193,0.0944444444444444,0.0768154167854767,0.0633534136546185,0.0770646766169154,0.071875,0.023828125,"NotAge"
"RRP12",0.0913403614457831,0.0592442645074224,0.1,0.0800826917593385,0.0683734939759036,0.0807960199004975,0.078125,0.0255208333333333,"NotAge"
"TEX10",0.0879159495123351,0.0568825910931174,0.109259259259259,0.0775377815796977,0.0632530120481928,0.077910447761194,0.071875,0.023046875,"NotAge"
"RBM28",0.085138769363167,0.0545209176788124,0.1,0.0758079079935367,0.0612449799196787,0.0747761194029851,0.06875,0.02265625,"NotAge"
"UTP20",0.0779484007458405,0.0510121457489879,0.0944444444444444,0.0694230586446155,0.0567269076305221,0.0687348969438522,0.0625,0.0216145833333333,"NotAge"
"NAT10",0.0938504016064257,0.05944669365722,0.109259259259259,0.0824612679403099,0.0655622489959839,0.0830845771144279,0.071875,0.023828125,"NotAge"
"GNL2",0.0881669535283993,0.0574224021592443,0.1,0.077480752780154,0.0633534136546185,0.0766169154228856,0.06875,0.0234375,"NotAge"
"C3orf17",0.0800380091795754,0.0529689608636977,0.0944444444444444,0.0710768938313849,0.058433734939759,0.0694029850746269,0.0625,0.0216145833333333,"NotAge"
"MRPS34",0.086318488238669,0.055668016194332,0.114814814814815,0.07598374679213,0.0636546184738956,0.0767661691542289,0.075,0.022265625,"NotAge"
"ABT1",0.0781554790590935,0.0536822826296511,0.0944444444444444,0.0699149320406805,0.0603413654618474,0.0688841506751954,0.065625,0.0268229166666667,"NotAge"
"PAPD5",0.0742478843947217,0.0494312704839021,0.0888888888888889,0.0665478566676171,0.0550200803212851,0.0656503198294243,0.0604166666666667,0.0213541666666667,"NotAge"
"DDX50",0.0882924555364314,0.0571524966261808,0.1,0.0772811519817508,0.06285140562249,0.0778109452736318,0.06875,0.0234375,"NotAge"
"BMS1",0.0890813253012048,0.0570175438596491,0.1,0.0774047143807623,0.0622489959839357,0.0787064676616915,0.075,0.023046875,"NotAge"
"GLYR1",0.0868617326448652,0.0553306342780027,0.0944444444444444,0.0762831479897348,0.0619477911646586,0.0759701492537313,0.06875,0.0227864583333333,"NotAge"
"PURB",0.0855009323006311,0.0558704453441296,0.0944444444444444,0.0757176123942591,0.0625502008032129,0.0762189054726368,0.06875,0.0240885416666667,"NotAge"
"RSBN1",0.0854310097532989,0.0546558704453441,0.0944444444444444,0.0757247409942021,0.0603413654618474,0.0746766169154229,0.06875,0.0223958333333333,"NotAge"
"PARN",0.084667240390132,0.0546558704453441,0.0944444444444444,0.0745865412033077,0.060140562248996,0.074228855721393,0.065625,0.0223958333333333,"NotAge"
"NOM1",0.079334301491681,0.0526701368806632,0.0944444444444444,0.0710103602319171,0.0583333333333333,0.0700995024875622,0.0625,0.0220052083333333,"NotAge"
"NOC3L",0.0868366322432587,0.0562753036437247,0.1,0.0764399771884802,0.0609437751004016,0.0760696517412935,0.071875,0.02265625,"NotAge"
"PTOV1",0.0794929718875502,0.0515519568151147,0.0888888888888889,0.070554129835567,0.0560240963855422,0.0694811656005686,0.0666666666666667,0.021875,"NotAge"
"RRBP1",0.0871503872633391,0.0570175438596491,0.0944444444444444,0.0772882805816937,0.0649598393574297,0.0778109452736318,0.071875,0.0248697916666667,"NotAge"
"HEATR1",0.0876389486517499,0.056612685560054,0.1,0.0768890789848874,0.0614457831325301,0.0767661691542289,0.075,0.0233072916666667,"NotAge"
"NMNAT1",0.0817000143430866,0.0538461538461538,0.103703703703704,0.0726832050185344,0.0592369477911647,0.0722885572139303,0.065625,0.02265625,"NotAge"
"TBL3",0.0855134825014343,0.0547908232118758,0.0944444444444444,0.07476000380192,0.0607429718875502,0.0753731343283582,0.071875,0.023046875,"NotAge"
"RPS18",0.0807336488812392,0.0543184885290148,0.0944444444444444,0.0719085638247315,0.057429718875502,0.0705756929637527,0.065625,0.0220052083333333,"NotAge"
"DDX31",0.0804324440619621,0.05320994794679,0.0944444444444444,0.0713762950289896,0.0585341365461847,0.0712224591329069,0.065625,0.02265625,"NotAge"
"NOP14",0.0791836990820425,0.0522941970310391,0.0944444444444444,0.0702618572379051,0.0589357429718875,0.0696304193319119,0.0635416666666667,0.02265625,"NotAge"
"SURF6",0.0833853270223752,0.0539136302294197,0.1,0.0737120996103032,0.060140562248996,0.0719900497512438,0.065625,0.022265625,"NotAge"
"WDR43",0.0820263195639702,0.0533738191632928,0.1,0.0722578652219371,0.0596385542168675,0.0721179815209666,0.06875,0.022265625,"NotAge"
"ESF1",0.077564723178428,0.0513495276653171,0.0888888888888889,0.0690404904476761,0.0573293172690763,0.0682373845060412,0.0604166666666667,0.022265625,"NotAge"
