"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","heart/cardiac problem","venous thromboembolic disease","essential hypertension","angina","heart attack/myocardial infarction","heart arrhythmia","heart valve problem/heart murmur","stroke","pulmonary embolism +/- dvt","deep venous thrombosis (dvt)","oesophageal disorder","stomach disorder","bowel problem","liver/biliary/pancreas problem","other abdominal problem","gastro-oesophageal reflux (gord) / gastric reflux","gall bladder disease","cholelithiasis/gall stones","kidney stone/ureter stone/bladder stone","bladder problem (not cancer)","diabetes","type 2 diabetes","thyroid problem (not cancer)","hyperthyroidism/thyrotoxicosis","hypothyroidism/myxoedema","eye/eyelid problem","psychological/psychiatric problem","peripheral nerve disorder","chronic/degenerative neurological problem","glaucoma","cataract","depression","bone disorder","back problem","joint disorder","osteoporosis","prolapsed disc/slipped disc","iron deficiency anaemia","connective tissue disorder","haematology","anaemia","diverticular disease/diverticulitis","ulcerative colitis","rheumatoid arthritis","osteoarthritis","gout","atrial fibrillation","high cholesterol","hiatus hernia","disc problem","back pain","AgeGen"
"PMF1",0.5,0.25,0.166666666666667,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.25,0,0,0.25,0.25,0.25,0.333333333333333,0.25,0.25,0.5,0.25,0.333333333333333,0.25,0.25,0.2,0.25,0.25,0.166666666666667,0,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.333333333333333,0.25,0.5,0,0.25,0,"NotAge"
"MIS12",0.5,0.25,0.166666666666667,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0.25,0.25,0.2,0,0.333333333333333,0.333333333333333,0.25,0.2,0.25,0.25,0,0,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.2,0.25,0.25,0.166666666666667,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.5,0,0.25,0,"NotAge"
"DSN1",0.5,0.25,0.166666666666667,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.25,0.2,0.25,0.25,0,0,0.25,0.25,0.25,0.333333333333333,0.25,0.25,0.5,0.25,0.333333333333333,0.25,0.25,0.2,0.25,0.25,0.166666666666667,0,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0.2,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.5,0,0.25,0,"NotAge"
"NSL1",0.5,0.25,0.166666666666667,0.333333333333333,0.25,0.25,0.25,0.333333333333333,0,0.25,0.25,0.25,0.2,0,0.333333333333333,0.333333333333333,0.25,0.2,0.25,0.25,0,0,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.2,0.2,0.25,0.166666666666667,0,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0.2,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.5,0,0.25,0,"NotAge"
"ZWINT",0.5,0.25,0.166666666666667,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.25,0.2,0.25,0.25,0,0,0.25,0.25,0.2,0.333333333333333,0.25,0.25,0.5,0.25,0.333333333333333,0.25,0.25,0.2,0.25,0.25,0.166666666666667,0,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0.2,0.25,0.25,0.25,0.25,0.25,0.25,0.5,0,0.25,0,"NotAge"
"SPC25",0.5,0.2,0.166666666666667,0.25,0.25,0.25,0.25,0.333333333333333,0,0.25,0.25,0.2,0.2,0,0.333333333333333,0.333333333333333,0.2,0.2,0.2,0.25,0,0,0.25,0.25,0.2,0.25,0.25,0.2,0.333333333333333,0.25,0.25,0.25,0.25,0.166666666666667,0.2,0.25,0.166666666666667,0,0.25,0.2,0.25,0.25,0.2,0.25,0.2,0.25,0.2,0.25,0.25,0.2,0.25,0.25,0.2,0.5,0,0.2,0,"NotAge"
"CASC5",0.5,0.25,0.166666666666667,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.25,0,0,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.5,0.25,0.333333333333333,0.25,0.25,0.2,0.25,0.25,0.166666666666667,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.5,0,0.25,0,"NotAge"
"NUF2",0.5,0.25,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.25,0.2,0.25,0.25,0,0,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.2,0.25,0.333333333333333,0.2,0,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.5,0,0.25,0,"NotAge"
"DOCK6",1,0.2,0.166666666666667,0.333333333333333,0.2,0.25,1,0.25,0,1,1,0.2,0.25,0,0.25,0.25,0.25,0.2,0.2,0.25,0,0,0.25,0.25,0.166666666666667,0.25,0.333333333333333,0.2,0.333333333333333,0.25,0.333333333333333,0.2,0.2,0.2,0.166666666666667,0.25,0.166666666666667,0,0.25,0.2,0.2,0.25,0.2,0.2,0.2,0.2,0.2,0.25,0.25,0.2,0.25,0.25,0.25,1,0,0.2,0,"NotAge"
"MOB1B",0.5,0.25,0.166666666666667,0.333333333333333,0.25,0.25,0.5,0.333333333333333,0,0.5,0.5,0.25,0.25,0,0.333333333333333,0.333333333333333,0.25,0.2,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.5,0.2,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.25,0.2,0.25,0.166666666666667,0,0.25,0.25,0.25,0.25,0.25,0.25,0.2,0.25,0.25,0.333333333333333,0.25,0.2,0.25,0.25,0.25,0.5,0,0.25,0,"NotAge"
"DOCK7",0.5,0.25,0.2,0.5,0.25,0.333333333333333,0.5,0.333333333333333,0,0.5,0.5,0.25,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.2,0.25,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.25,0.25,0.2,0.2,0.333333333333333,0.2,0,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.5,0,0.25,0,"NotAge"
"DOCK8",0.5,0.25,0.2,0.333333333333333,0.2,0.25,0.5,0.25,0,0.5,0.5,0.2,0.25,0,0.25,0.25,0.25,0.2,0.2,0.25,0,0,0.25,0.25,0.2,0.2,0.25,0.2,0.333333333333333,0.25,0.333333333333333,0.25,0.2,0.166666666666667,0.2,0.25,0.166666666666667,0,0.25,0.2,0.25,0.25,0.2,0.2,0.2,0.2,0.2,0.25,0.25,0.2,0.25,0.25,0.25,0.5,0,0.2,0,"NotAge"
"LRCH3",0.5,0.25,0.2,0.333333333333333,0.25,0.25,0.5,0.333333333333333,0,0.5,0.5,0.25,0.25,0,0.333333333333333,0.333333333333333,0.25,0.2,0.25,0.25,0,0,0.25,0.25,0.2,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.2,0.2,0.333333333333333,0.2,0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.2,0.2,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.5,0,0.25,0,"NotAge"
"LRCH4",0.5,0.2,0.166666666666667,0.333333333333333,0.2,0.25,0.5,0.25,0,0.5,0.5,0.2,0.25,0,0.25,0.25,0.25,0.2,0.2,0.25,0,0,0.25,0.25,0.166666666666667,0.2,0.25,0.2,0.333333333333333,0.25,0.333333333333333,0.2,0.2,0.166666666666667,0.166666666666667,0.25,0.166666666666667,0,0.25,0.2,0.2,0.25,0.2,0.2,0.2,0.2,0.2,0.2,0.25,0.2,0.2,0.25,0.25,0.5,0,0.2,0,"NotAge"
"LRCH1",0.5,0.2,0.166666666666667,0.333333333333333,0.2,0.25,0.5,0.25,0,0.5,0.5,0.2,0.25,0,0.25,0.25,0.25,0.2,0.2,0.25,0,0,0.25,0.25,0.166666666666667,0.25,0.333333333333333,0.2,0.333333333333333,0.25,0.333333333333333,0.2,0.2,0.2,0.166666666666667,0.25,0.166666666666667,0,0.25,0.2,0.2,0.25,0.2,0.2,0.2,0.2,0.2,0.25,0.25,0.2,0.2,0.25,0.25,0.5,0,0.2,0,"NotAge"
"DGKZ",1,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,1,0,0.333333333333333,0.333333333333333,0.25,0.2,0,1,1,0.25,0.25,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.25,0.333333333333333,0.2,0,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.2,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"ERP29",1,0.333333333333333,0.2,1,0.25,0.25,0.25,0.25,0,0.25,1,0.25,0.25,0,0.25,0.25,0.25,0.2,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.2,0.25,1,0.25,1,0.333333333333333,1,0.25,0.25,0.2,0.2,0.333333333333333,0.2,0,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.2,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"CALR3",0.5,0.25,0.2,0.5,0.25,0.25,0.333333333333333,0.25,0,0.333333333333333,0.5,0.25,0.25,0,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.25,0.25,0.25,0.25,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.25,0.25,0.25,0.333333333333333,0.2,0,0.333333333333333,0.25,0.25,0.5,0.25,0.2,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.25,0.5,0.25,0.333333333333333,0,0.25,0,"NotAge"
"DPP4",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0.5,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.5,0.333333333333333,1,0.333333333333333,1,0.333333333333333,0.333333333333333,0.25,0.25,0.5,0.2,0,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0,0.333333333333333,0,"NotAge"
"TCEB1",0.5,0.25,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0.5,0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.25,0.333333333333333,0.2,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0.333333333333333,0,"NotAge"
"ULK1",0.5,0.333333333333333,0.2,0.5,0.25,0.25,0.333333333333333,0.5,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0.5,0.5,0.333333333333333,0.25,0.5,0.25,0,0,0.333333333333333,0.333333333333333,0.2,0.25,0.5,0.25,0.5,0.5,0.5,0.333333333333333,0.333333333333333,0.25,0.2,0.333333333333333,0.2,0,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0.25,0,"NotAge"
"CCND1",0.5,0.333333333333333,0.2,0.5,0.333333333333333,0.333333333333333,0.5,0.5,0,0.5,0.5,0.333333333333333,0.25,0,0.5,0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.25,0.25,0.5,0.25,0.333333333333333,0.25,0.333333333333333,0.5,0.5,0.2,0.25,0.5,0.2,0,0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.25,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0,0.333333333333333,0,"NotAge"
"NEK9",0.5,0.333333333333333,0.2,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0.333333333333333,0.333333333333333,0.25,0.25,0,0.5,0.5,0.25,0.2,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.5,0.25,0.5,0.333333333333333,0.25,0.2,0.25,0.333333333333333,0.2,0,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0,0.25,0,"NotAge"
"DCAF7",0.5,0.25,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0.5,0.5,0.333333333333333,0.25,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.2,0.25,0.5,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.2,0.25,0.25,0.2,0,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,"NotAge"
"SUGT1",0.5,0.25,0.2,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0.5,0.5,0.25,0.25,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.5,0.25,0.5,0.25,0.333333333333333,0.25,0.2,0.333333333333333,0.2,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,"NotAge"
"DNAJB1",0.5,0.333333333333333,0.2,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0.5,0.5,0.333333333333333,0.25,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.5,0.25,0.5,0.333333333333333,0.333333333333333,0.2,0.25,0.5,0.2,0,0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,"NotAge"
"ASB8",0.5,0.25,0.2,0.333333333333333,0.25,0.25,0.25,0.5,0,0.25,0.25,0.25,0.2,0,0.5,0.5,0.25,0.2,0.25,0.25,0,0,0.25,0.25,0.2,0.2,0.25,0.2,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.2,0.2,0.25,0.166666666666667,0,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.2,0.2,0.2,0.2,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0,0.333333333333333,0,"NotAge"
"BAG2",0.5,0.333333333333333,0.2,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0.5,0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.2,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,"NotAge"
"TCEB2",0.5,0.25,0.2,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0,0.5,0.5,0.333333333333333,0.25,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.5,0.25,0.5,0.333333333333333,0.333333333333333,0.2,0.25,0.333333333333333,0.2,0,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.5,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0.5,0,"NotAge"
"CBFB",0.5,0.25,0.2,0.333333333333333,0.25,0.25,0.5,0.5,0,0.5,0.5,0.25,0.2,0,0.5,0.5,0.333333333333333,0.2,0.25,0.25,0,0,0.25,0.25,0.2,0.25,0.25,0.2,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.166666666666667,0.2,0.25,0.166666666666667,0,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0,0.333333333333333,0,"NotAge"
"BAG5",0.5,0.333333333333333,0.25,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.5,0,0.333333333333333,0.333333333333333,0.25,0.25,0,0.5,0.5,0.333333333333333,0.25,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.2,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0,"NotAge"
"RNF187",0.5,0.25,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.5,0,0.333333333333333,0.333333333333333,0.25,0.2,0,0.5,0.5,0.25,0.2,0.25,0.25,0,0,0.25,0.25,0.2,0.25,0.333333333333333,0.2,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.2,0.2,0.25,0.2,0,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.2,0.2,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0,0.25,0,"NotAge"
"PSEN2",0.5,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.25,0.2,0.25,0.25,0,0,0.25,0.25,0.2,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.2,0.2,0.333333333333333,0.2,0,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.25,0.5,0,0.25,0,"NotAge"
"APOE",0.5,0.333333333333333,0.25,0.5,0.25,0.25,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.2,0.25,0.333333333333333,0.25,0.5,0.25,0.5,0.333333333333333,0.25,0.25,0.2,0.333333333333333,0.2,0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.333333333333333,0.25,0.5,0,0.25,0,"Age"
"TRIM59",0.5,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.25,0.25,0,0.25,0.25,0.25,0.25,0.2,0.25,0,0,0.25,0.25,0.2,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.2,0.25,0.25,0.2,0,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0.2,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.5,0,0.25,0,"NotAge"
"FBXL12",0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.25,0.2,0,0.25,0.333333333333333,0.25,0.2,0.25,0.25,0,0,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.2,0.25,0.333333333333333,0.2,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0.25,0,"NotAge"
"FARSA",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0,0.25,0.25,0.333333333333333,0.25,0,0.25,0.25,0.333333333333333,0.2,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.2,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.2,0.25,0.333333333333333,0.166666666666667,0,0.5,0.25,0.25,0.5,0.333333333333333,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.5,0,0.333333333333333,0,"NotAge"
"MTIF2",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.2,0.2,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.2,0.2,0.25,0.2,0,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.25,0.5,0,0.25,0,"NotAge"
"TMEM70",0.5,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0,0.25,0.25,0.25,0.166666666666667,0,0.25,0.25,0.25,0.166666666666667,0.2,0.25,0,0,0.25,0.25,0.166666666666667,0.2,0.25,0.2,0.333333333333333,0.2,0.333333333333333,0.2,0.2,0.166666666666667,0.166666666666667,0.2,0.166666666666667,0,0.333333333333333,0.2,0.25,0.333333333333333,0.2,0.25,0.2,0.2,0.2,0.25,0.2,0.2,0.25,0.25,0.25,0.5,0,0.2,0,"NotAge"
"THOC5",1,0.25,0.166666666666667,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0.25,0.5,0.2,0,0.25,0.333333333333333,0.25,0.2,0.2,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.2,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.2,0.25,0.25,0.2,0,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.2,0.2,0.25,0.25,0.2,0.25,0.25,0.5,0.333333333333333,0,0.25,0,"NotAge"
"NCBP1",0.5,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,1,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.2,0.333333333333333,0,0,0.5,0.5,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.25,0.333333333333333,0.2,0,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.2,0.333333333333333,0.2,0.25,0.25,0.25,0.25,0.25,0.333333333333333,1,0.5,0,0.25,0,"NotAge"
"LIG4",0.5,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.5,0,0.25,0.25,0.333333333333333,0.25,0,0.333333333333333,0.5,0.333333333333333,0.2,0.25,0.5,0,0,0.5,0.5,0.2,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.2,0.25,0.25,0.2,0,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.2,0.25,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0,0.25,0,"NotAge"
"THOC1",0.5,0.25,0.2,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0,0,0.333333333333333,0.333333333333333,0.2,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.2,0.25,0.333333333333333,0.2,0,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.2,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,"NotAge"
"DDX39B",0.5,0.25,0.2,0.333333333333333,0.25,0.5,0.25,0.25,0,0.25,0.25,0.5,0.25,0,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0,0,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.2,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0,0.333333333333333,0,"NotAge"
"THOC2",0.5,0.333333333333333,0.2,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0.25,0.5,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.2,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0.2,0.25,0.25,0.2,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.25,0.2,0.333333333333333,0.25,0.25,0.25,0.333333333333333,0.5,0.333333333333333,0,0.25,0,"NotAge"
