"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","haematology/dermatology","immunological/systemic disorders","AgeGen"
"DUSP14",1,0,0,0,0,0,0,0,"NotAge"
"NCBP2",1,0,0,0,0,0,0,0,"NotAge"
"EIF4G1",1,0,0,1,0,1,0,0,"NotAge"
"POLDIP3",1,0,0,0,0,0,0,0,"NotAge"
"ZNF346",2,0,0,0,0,0,0,0,"NotAge"
"METTL3",1,0,0,0,0,0,0,0,"NotAge"
"C17orf85",1,0,0,0,0,0,0,0,"NotAge"
"PHAX",2,1,0,0,0,0,0,0,"NotAge"
"CTNNA1",1,1,0,0,0,0,0,0,"NotAge"
"GORASP1",1,0,0,0,0,0,0,0,"NotAge"
"CLTA",1,0,0,1,0,0,0,0,"NotAge"
"LIMA1",1,0,0,1,0,0,0,0,"NotAge"
"ACTL7A",1,0,0,0,0,0,0,0,"NotAge"
"PBXIP1",0,0,0,0,0,1,0,0,"NotAge"
"CAPN2",1,0,0,0,0,0,0,0,"NotAge"
"GMCL1",1,0,0,1,0,0,0,0,"NotAge"
"RPA4",1,0,0,0,0,0,0,0,"NotAge"
"ERCC6",3,0,0,1,1,0,0,0,"Age"
"TFEC",0,0,0,0,0,0,0,0,"NotAge"
"PPFIA4",0,0,0,0,0,0,0,0,"NotAge"
"BCL9",1,0,0,0,0,1,0,0,"NotAge"
"BCL9L",1,0,0,0,0,0,0,0,"NotAge"
"TMOD1",0,0,0,1,0,0,0,0,"NotAge"
"LRRFIP1",1,0,0,0,0,0,0,0,"NotAge"
"LRRFIP2",1,0,0,0,0,0,0,0,"NotAge"
"MYO5C",1,0,0,0,0,0,0,0,"NotAge"
"WASF2",2,0,0,0,0,0,0,0,"NotAge"
"WASF1",1,0,0,0,0,0,0,0,"NotAge"
"NYAP2",1,0,0,0,0,0,0,0,"NotAge"
"BRK1",1,0,0,0,0,0,0,0,"NotAge"
"NYAP1",1,0,0,0,0,0,0,0,"NotAge"
"MYO16",1,0,0,0,0,0,0,0,"NotAge"
"MYOM1",0,0,0,0,0,0,0,0,"NotAge"
"PLEKHG1",0,0,0,0,0,0,0,0,"NotAge"
"CHMP4A",1,0,0,0,0,0,0,0,"NotAge"
"FLOT1",1,0,0,0,0,0,0,0,"NotAge"
"CHMP3",1,0,0,0,0,0,0,0,"NotAge"
"MVP",1,0,0,0,0,1,0,0,"NotAge"
"CHMP2A",1,0,0,0,0,0,0,0,"NotAge"
"CHMP6",1,0,0,0,0,0,0,0,"NotAge"
"BST2",1,1,0,0,0,0,0,0,"NotAge"
"CHMP4C",1,0,0,0,0,0,0,0,"NotAge"
"CHMP2B",1,0,0,0,1,0,0,0,"NotAge"
"RPLP0P6",1,0,0,0,0,0,0,0,"NotAge"
"CC2D1B",1,0,0,0,0,0,0,0,"NotAge"
"CDK5RAP1",0,0,0,0,0,0,0,0,"NotAge"
"XRN1",0,1,0,0,0,0,0,0,"NotAge"
"UPF3B",0,1,0,0,0,0,0,0,"NotAge"
"RBM8A",0,1,0,0,0,0,0,0,"NotAge"
"EIF3A",0,1,0,0,0,0,0,0,"NotAge"
"UPF2",0,1,0,0,0,0,0,0,"NotAge"
"UPF3A",0,1,0,0,0,0,0,0,"NotAge"
"GSPT1",0,1,0,0,0,0,0,0,"NotAge"
"PAIP1",1,1,0,0,0,0,0,0,"NotAge"
"SMG1",0,1,0,0,0,0,0,0,"NotAge"
"ADAR",1,1,0,0,0,0,0,0,"NotAge"
"EXOSC2",0,1,0,0,0,1,0,0,"NotAge"
"VPS35",0,1,0,1,0,0,0,0,"NotAge"
"SMG5",0,1,0,0,0,0,0,0,"NotAge"
"EEF2",0,1,0,0,0,0,0,0,"Age"
"SMG7",0,1,0,0,0,0,0,0,"NotAge"
"FAM120A",0,1,0,0,0,0,0,0,"NotAge"
"GSPT2",0,1,0,0,0,0,0,0,"NotAge"
"SMG6",0,1,0,1,0,0,0,0,"NotAge"
"FOXP2",1,1,0,0,0,0,0,0,"NotAge"
"FOXP4",0,1,0,0,0,0,0,0,"NotAge"
"CRTC1",0,0,0,0,0,0,0,0,"NotAge"
"TMEM106A",0,0,0,0,0,0,0,0,"NotAge"
"TMEM106C",0,1,0,0,0,0,0,0,"NotAge"
"ITPR3",0,0,0,0,0,0,0,0,"NotAge"
"TRPC1",0,1,0,2,0,1,0,0,"NotAge"
"TRPC4",0,1,0,1,0,1,0,0,"NotAge"
"BAP1",0,1,0,4,0,1,0,0,"NotAge"
"FBXL2",0,1,0,1,0,1,0,0,"NotAge"
"ATP2A1",0,1,0,1,0,2,0,0,"NotAge"
"UQCC2",0,0,0,0,0,0,0,0,"NotAge"
"CDR2",0,1,0,1,0,1,0,0,"NotAge"
"UQCC1",0,1,0,1,0,1,0,0,"NotAge"
"FEZ1",0,1,0,0,0,0,0,0,"NotAge"
"USP8",0,1,0,2,0,0,0,0,"NotAge"
"TAX1BP1",0,1,0,0,0,0,0,0,"NotAge"
"TROVE2",0,1,0,0,0,0,0,0,"NotAge"
"TTC39B",0,0,0,0,0,0,0,0,"NotAge"
"VAPB",0,1,0,0,0,0,0,0,"NotAge"
"KDELR1",0,0,0,0,0,0,0,0,"NotAge"
"ARFGAP1",0,1,0,0,0,0,0,0,"NotAge"
"PTPRT",0,0,0,0,0,0,0,0,"NotAge"
"COG5",0,0,0,0,0,0,0,0,"NotAge"
"COG4",0,1,0,0,0,0,0,0,"NotAge"
"COG7",0,1,0,0,0,0,0,0,"NotAge"
"COG1",0,1,0,0,0,0,0,0,"NotAge"
"COG2",0,1,0,0,0,0,0,0,"NotAge"
"COG3",0,1,0,0,0,0,0,0,"NotAge"
"COG6",0,1,0,0,0,0,0,0,"NotAge"
"COG8",0,1,0,0,0,0,0,0,"NotAge"
"SH3D19",0,0,0,0,0,0,0,0,"NotAge"
"PREPL",0,0,0,0,0,0,0,0,"NotAge"
"MTG2",0,1,0,0,0,0,0,0,"NotAge"
"IMMP2L",0,1,0,0,0,0,0,0,"NotAge"
"ARHGAP36",0,1,0,0,0,0,0,0,"NotAge"
"TLE4",1,1,0,0,0,0,0,0,"NotAge"
"DCAF4L2",1,1,0,0,0,0,0,0,"NotAge"
"CNBP",0,1,0,0,0,1,0,0,"NotAge"
"RPS21",0,1,0,1,0,0,0,0,"NotAge"
"LARP1",1,2,0,1,0,0,0,0,"NotAge"
"RPL10L",0,1,0,2,0,0,0,0,"NotAge"
"GEMIN4",2,1,0,2,0,0,0,0,"NotAge"
"SRSF9",1,1,0,0,0,0,0,0,"NotAge"
"GEMIN5",3,1,0,0,0,0,0,0,"NotAge"
"GAR1",1,1,0,0,0,0,0,0,"NotAge"
"SNRPB2",2,1,0,1,0,0,0,0,"NotAge"
"SNRPC",2,1,0,0,0,0,0,0,"NotAge"
"SNRPG",2,1,0,0,0,0,0,0,"NotAge"
"GEMIN6",2,1,0,0,0,0,0,0,"NotAge"
"SMN2",1,1,0,0,0,0,0,0,"NotAge"
"GEMIN2",2,1,0,0,0,0,0,0,"NotAge"
"ZNF326",1,1,0,1,0,0,0,0,"NotAge"
"HNRNPDL",1,1,0,0,0,0,0,0,"NotAge"
"MRPL15",1,1,0,0,0,0,0,0,"NotAge"
"MRPL45",1,1,0,0,0,0,0,0,"NotAge"
"CHERP",1,1,0,0,0,0,0,0,"NotAge"
"NOP10",1,1,0,0,0,0,0,0,"NotAge"
"WDR33",1,1,0,0,0,0,0,0,"NotAge"
"YBX3",1,1,0,0,0,2,0,0,"NotAge"
"MRPS24",1,1,0,0,0,0,0,0,"NotAge"
"MRPS14",1,1,0,0,0,0,0,0,"NotAge"
"GEMIN8",2,1,0,0,0,0,0,0,"NotAge"
"PRRC2C",1,1,0,1,0,0,0,0,"NotAge"
"YTHDC1",1,1,0,0,0,0,0,0,"NotAge"
"LARP1B",1,1,0,0,0,0,0,0,"NotAge"
"ARGLU1",1,1,0,0,0,0,0,0,"NotAge"
"SRSF12",1,1,0,0,0,0,0,0,"NotAge"
"ZCRB1",1,1,0,0,0,0,0,0,"NotAge"
"ZC3H14",2,1,0,0,0,0,0,0,"NotAge"
"GTPBP1",1,1,0,0,0,0,0,0,"NotAge"
"SLTM",1,1,0,0,0,0,0,0,"NotAge"
"MRPS33",1,1,0,0,0,0,0,0,"NotAge"
"RBMXL1",1,1,0,0,0,0,0,0,"NotAge"
"TOE1",1,1,0,0,0,0,0,0,"NotAge"
"APOBEC3F",1,1,0,0,0,0,0,0,"NotAge"
"HPS3",0,0,0,0,0,0,0,0,"NotAge"
"DMTF1",0,0,0,0,0,0,0,0,"NotAge"
"RFC4",0,1,0,0,0,0,0,0,"NotAge"
"PCAT1",0,1,0,0,0,0,0,0,"NotAge"
"ASIC3",1,1,0,0,0,0,0,0,"NotAge"
"MPP5",1,1,0,0,0,0,0,0,"NotAge"
"APBA1",1,1,0,0,0,0,1,0,"NotAge"
"MPP3",1,1,0,0,0,0,0,0,"NotAge"
"MPP6",1,1,0,0,0,0,0,0,"NotAge"
"MPP2",1,1,0,0,0,0,0,0,"NotAge"
"CSNK1D",0,1,0,0,0,0,0,0,"NotAge"
"NUDC",0,2,0,1,0,0,0,0,"NotAge"
"CRY2",0,1,0,0,0,0,0,0,"NotAge"
"AGO3",0,1,0,0,0,0,0,0,"NotAge"
"GNA12",0,1,0,0,0,0,0,0,"NotAge"
"HSP90AA5P",0,1,0,0,0,0,0,0,"NotAge"
"CYTH2",0,0,0,0,0,0,0,0,"NotAge"
"IPCEF1",0,1,0,0,0,0,0,0,"NotAge"
"CNKSR1",0,1,0,0,0,0,0,0,"NotAge"
"CCDC120",0,1,0,0,0,0,0,0,"NotAge"
"ADORA2A",0,1,0,0,0,0,0,0,"NotAge"
"C1orf106",0,2,0,0,0,0,0,0,"NotAge"
"ARL4D",0,1,0,0,0,0,0,0,"NotAge"
"WDR62",0,0,0,1,0,0,0,0,"NotAge"
"ENKD1",0,1,0,0,0,0,0,0,"NotAge"
"CLIP3",0,0,0,1,0,0,0,0,"NotAge"
"AKT2",0,1,0,0,0,1,0,0,"NotAge"
"SIX3",0,0,0,0,0,0,0,0,"NotAge"
"AES",2,1,0,1,0,0,0,0,"NotAge"
"NR4A3",0,1,0,0,0,0,0,0,"NotAge"
"HIF3A",0,0,0,0,0,0,0,0,"NotAge"
"INO80C",0,0,0,0,0,0,0,0,"NotAge"
"INO80",0,2,0,0,0,0,0,0,"NotAge"
"INO80E",0,1,0,0,0,0,0,0,"NotAge"
"ACTR5",0,1,0,0,0,0,0,0,"NotAge"
"ACTR8",0,1,0,0,0,0,0,0,"NotAge"
"TFPT",0,1,0,0,0,0,0,0,"NotAge"
"INO80B",0,1,0,0,0,0,0,0,"NotAge"
"INO80D",0,1,0,0,0,0,0,0,"NotAge"
"NFRKB",0,1,0,0,0,0,0,0,"NotAge"
"ABCB1",0,0,0,0,0,0,0,0,"NotAge"
"KCNJ6",0,0,0,0,0,0,0,0,"NotAge"
"KCNJ9",0,0,1,0,0,0,0,0,"NotAge"
"HSPG2",0,0,0,0,0,0,0,0,"NotAge"
"FGF7",0,0,1,0,0,1,0,0,"NotAge"
"TTR",0,0,1,0,0,1,0,0,"NotAge"
"FGFBP1",0,0,1,0,0,1,0,0,"NotAge"
"FBLN2",0,0,1,0,0,1,0,0,"NotAge"
"UNC5A",0,0,0,0,0,0,0,0,"NotAge"
"MAGED1",0,0,1,0,0,0,0,0,"NotAge"
"CCDC85B",0,0,1,1,0,0,0,0,"NotAge"
"RASSF8",0,0,1,1,0,0,0,0,"NotAge"
"PRPH",0,0,1,0,0,0,0,0,"NotAge"
"RASSF7",0,0,1,1,0,0,0,0,"NotAge"
"CCDC85C",0,0,1,1,0,0,0,0,"NotAge"
"NCR3LG1",0,0,0,1,0,0,0,0,"NotAge"
"UCHL3",0,0,0,2,0,0,0,0,"NotAge"
"HAX1",0,0,0,1,0,0,0,0,"NotAge"
"OPA1",0,0,0,2,0,0,0,0,"NotAge"
"UCHL1",0,0,0,1,0,0,0,0,"Age"
"WTAP",0,0,0,1,0,0,0,0,"NotAge"
"FBXO11",0,0,0,1,0,0,0,0,"NotAge"
"MTA3",1,0,0,3,0,0,0,0,"NotAge"
"BCL6B",0,0,0,1,0,0,0,0,"NotAge"
"KIAA0408",0,0,0,0,0,0,0,0,"NotAge"
"SORBS3",1,0,0,1,0,1,0,0,"NotAge"
"USF1",0,0,0,1,0,0,0,0,"NotAge"
"TFE3",0,0,0,1,0,0,0,0,"NotAge"
"IRAK3",0,0,0,0,0,0,0,0,"NotAge"
"NUP62",1,0,0,1,0,1,0,0,"NotAge"
"HEY2",0,0,0,1,0,0,0,0,"NotAge"
"MXD4",0,0,0,1,0,0,0,0,"NotAge"
"SND1",0,0,0,1,0,1,0,0,"NotAge"
"RLIM",0,0,0,2,0,1,0,0,"NotAge"
"ZBTB7B",0,0,0,1,0,0,0,0,"NotAge"
"HAND1",0,0,0,1,0,0,0,0,"NotAge"
"VENTX",0,0,0,1,0,0,0,0,"NotAge"
"ZNF317",0,0,0,1,0,0,0,0,"NotAge"
"CAMTA2",0,0,0,1,0,0,0,0,"NotAge"
"ELK3",0,0,0,1,0,0,0,0,"NotAge"
"FCHSD2",0,0,0,0,0,0,0,0,"NotAge"
"MAGI1",0,1,0,1,0,0,0,0,"NotAge"
"ATG16L2",0,0,0,0,0,0,0,0,"NotAge"
"ATG5",0,0,0,2,0,0,0,0,"NotAge"
"RAB33B",0,0,0,1,0,0,0,0,"NotAge"
"S100B",0,0,0,1,0,0,0,0,"Age"
"NUMB",0,0,0,1,0,0,0,0,"NotAge"
"CLIP1",0,0,0,1,0,0,0,0,"NotAge"
"MYL6B",0,0,0,1,0,0,0,0,"NotAge"
"LRRC47",0,0,0,1,0,0,0,0,"NotAge"
"CYBB",0,0,0,1,0,0,0,0,"NotAge"
"RBBP8",0,0,0,1,0,0,0,0,"NotAge"
"ID2",0,0,0,2,0,0,0,0,"NotAge"
"RINT1",0,0,0,1,0,0,0,0,"NotAge"
"LIN54",0,0,0,2,0,0,0,0,"NotAge"
"BRF1",0,0,0,1,0,0,0,0,"NotAge"
"LIN52",0,0,0,1,0,0,0,0,"NotAge"
"PPP6R2",0,0,0,0,0,0,0,0,"NotAge"
"PPP6C",0,0,0,1,0,0,0,0,"NotAge"
"ANKRD44",0,0,0,1,0,0,0,0,"NotAge"
"ANKRD28",0,0,0,1,0,0,0,0,"NotAge"
"ANKRD52",0,0,0,1,0,0,0,0,"NotAge"
"NOL4L",0,0,0,0,0,0,0,0,"NotAge"
"PLCE1",0,0,0,0,0,0,0,0,"NotAge"
"HELB",0,0,0,0,0,0,0,0,"NotAge"
"HRG",0,0,0,0,0,0,0,0,"NotAge"
"PLSCR1",1,0,0,1,0,0,0,0,"NotAge"
"RGS20",0,0,0,1,0,0,0,0,"NotAge"
"CAP1",0,0,0,0,0,0,0,0,"NotAge"
"CFL1",0,0,0,1,1,1,0,0,"NotAge"
"CAP2",0,0,0,1,0,0,0,0,"NotAge"
"ACTBL2",0,0,0,2,0,0,0,0,"NotAge"
"FGF1",0,0,0,1,0,0,0,0,"NotAge"
"EPHA4",0,0,0,1,0,0,0,0,"NotAge"
"CSPG4",0,0,0,1,0,0,0,0,"NotAge"
"FGF9",0,0,0,1,0,0,0,0,"NotAge"
"RNF14",0,0,0,1,0,0,0,0,"NotAge"
"TRIM50",0,0,0,1,0,0,0,0,"NotAge"
"RNF103",0,0,0,1,0,0,0,0,"NotAge"
"RASSF9",0,0,0,1,0,0,0,0,"NotAge"
"PHC1",0,0,0,1,0,0,0,0,"NotAge"
"CBX7",0,0,0,1,0,0,0,0,"NotAge"
"BCORL1",0,0,0,1,0,0,0,0,"NotAge"
"AUTS2",0,0,0,1,0,0,0,0,"NotAge"
"FBRS",0,0,0,1,0,0,0,0,"NotAge"
"FBRSL1",0,0,0,1,0,0,0,0,"NotAge"
"RHBDD1",0,0,0,0,0,0,0,0,"NotAge"
"SEC22B",0,0,0,2,0,0,0,0,"NotAge"
"TGFA",0,0,0,1,0,0,1,0,"NotAge"
"NSDHL",0,0,0,1,0,0,0,0,"NotAge"
"GOLGA7",0,0,0,0,0,0,0,0,"NotAge"
"GOLGA3",0,0,0,1,0,0,0,0,"NotAge"
"EHD4",0,0,0,0,0,0,0,0,"NotAge"
"EHD1",0,0,0,1,0,0,0,0,"NotAge"
"EHD2",0,0,0,1,0,0,0,0,"NotAge"
"DCAF8",0,0,0,1,0,0,0,0,"NotAge"
"MYSM1",0,0,0,1,1,0,0,0,"NotAge"
"WDR76",0,0,0,3,0,0,0,0,"NotAge"
"HIST1H1E",0,0,0,1,0,0,0,0,"NotAge"
"HIST1H1D",0,0,0,1,0,0,0,0,"NotAge"
"LOC102723729",0,0,0,1,0,0,0,0,"NotAge"
"AKTIP",0,0,0,0,0,0,0,0,"NotAge"
"HOOK2",0,0,0,1,0,0,0,0,"NotAge"
"FAM160A2",0,0,0,1,0,0,0,0,"NotAge"
"MBD3L1",1,0,0,1,0,0,0,0,"NotAge"
"CDK2AP1",1,0,0,2,0,0,0,0,"NotAge"
"ZBTB2",1,0,0,1,0,0,0,0,"NotAge"
"ZMYND8",1,0,0,1,0,1,0,0,"NotAge"
"ZNF687",1,0,0,2,0,0,0,0,"NotAge"
"CHD5",1,0,0,1,0,0,0,0,"NotAge"
"ZNF512B",1,0,0,1,0,0,0,0,"NotAge"
"SNAP91",0,0,0,1,0,0,0,0,"NotAge"
"EPN1",0,0,0,1,0,0,0,0,"NotAge"
"AP2A2",0,0,0,1,0,0,0,0,"NotAge"
"TGFB1",1,0,0,1,0,0,0,0,"Age"
"STON2",0,0,0,1,0,0,0,0,"NotAge"
"UBQLN2",1,0,0,1,0,1,0,0,"NotAge"
"FCHO2",0,0,0,1,0,0,0,0,"NotAge"
"SGIP1",0,0,0,1,0,0,0,0,"NotAge"
"AP2S1",0,0,0,1,0,0,0,0,"NotAge"
"SH3BP4",0,0,0,1,1,0,0,0,"NotAge"
"CORO7",0,0,0,1,0,0,0,0,"NotAge"
"SPOPL",0,0,0,1,0,0,0,0,"NotAge"
"GINS4",0,0,0,0,0,0,0,0,"NotAge"
"GINS2",0,0,0,1,0,0,0,0,"NotAge"
"CDC45",0,0,0,1,0,0,0,0,"NotAge"
"GINS1",0,0,0,1,0,0,0,0,"NotAge"
"SIK1",0,0,0,1,0,0,0,0,"NotAge"
"GINS3",0,0,0,1,0,0,0,0,"NotAge"
"URB2",0,0,0,0,0,0,0,0,"NotAge"
"INVS",0,0,0,0,0,0,0,0,"NotAge"
"CHRNA1",0,0,0,0,0,0,0,0,"NotAge"
"CHRND",0,0,0,1,0,0,0,0,"NotAge"
"NEIL2",0,0,0,0,0,0,0,0,"NotAge"
"DDR2",0,0,0,1,0,0,0,0,"NotAge"
"NEDD8",0,1,0,1,0,0,0,0,"NotAge"
"UBASH3A",0,0,0,1,0,0,0,0,"NotAge"
"SP7",0,0,0,1,0,0,0,0,"NotAge"
"DUXAP9",0,0,0,1,0,0,0,0,"NotAge"
"PEX19",0,0,0,1,0,0,0,0,"NotAge"
"MSN",0,0,0,1,0,0,0,0,"NotAge"
"PDCD1",0,0,0,1,0,0,0,0,"NotAge"
"CMTM6",0,0,0,1,0,0,0,0,"NotAge"
"FAM114A2",0,0,0,1,0,0,0,0,"NotAge"
"AP1M2",0,0,0,0,0,0,0,0,"NotAge"
"ASPH",0,0,0,0,0,1,0,0,"NotAge"
"NAP1L1",0,0,0,1,0,2,0,0,"NotAge"
"WDR12",0,0,0,1,0,0,0,0,"NotAge"
"CIB1",0,0,0,1,0,0,0,0,"NotAge"
"VPRBP",0,0,0,1,0,1,0,0,"NotAge"
"DYRK2",0,0,0,1,0,0,0,0,"NotAge"
"TPP1",0,0,0,1,0,0,0,0,"NotAge"
"NDUFA6",0,0,0,0,0,0,0,0,"NotAge"
"TNF",0,0,0,2,0,0,0,0,"NotAge"
"NR2F1",0,0,0,1,0,1,0,0,"NotAge"
"TRIM21",0,0,0,2,0,0,0,0,"NotAge"
"PRR20E",0,0,0,1,0,0,0,0,"NotAge"
"POU2AF1",0,0,0,1,0,0,0,0,"NotAge"
"PRR20A",0,0,0,1,0,0,0,0,"NotAge"
"HOXC4",0,0,0,1,0,0,0,0,"Age"
"PRKCQ",0,0,0,0,0,0,0,0,"NotAge"
"GLRX3",0,0,0,1,0,0,0,0,"NotAge"
"CARD11",0,0,0,1,0,0,0,0,"NotAge"
"TSHR",0,0,0,0,0,0,0,0,"NotAge"
"ADORA1",0,0,0,1,0,0,0,0,"NotAge"
"EIF2S2",0,0,0,2,0,1,0,0,"NotAge"
"FCRL3",0,0,0,0,0,0,0,0,"NotAge"
"VANGL2",0,0,0,0,0,0,0,0,"NotAge"
"GTF2A1",0,0,0,0,0,0,0,0,"NotAge"
"TBPL1",0,0,0,1,0,0,0,0,"NotAge"
"GTF2E2",0,0,0,1,0,0,0,0,"NotAge"
"GTF2A2",0,0,0,1,0,0,0,0,"NotAge"
"SHC2",0,0,0,1,0,0,0,0,"NotAge"
"TNFRSF14",0,0,0,0,0,0,0,0,"NotAge"
"TRAF5",0,0,0,1,0,0,0,0,"NotAge"
"TNFSF14",0,0,0,1,0,0,0,0,"NotAge"
"LAMA3",0,0,0,0,0,0,0,0,"NotAge"
"SDC2",0,0,0,1,0,0,0,0,"NotAge"
"CAB39",0,0,0,1,0,0,0,0,"NotAge"
"SERPINB5",1,0,0,1,0,0,0,0,"NotAge"
"STRADB",0,0,0,1,0,0,0,0,"NotAge"
"ETV4",0,0,0,1,0,0,0,0,"NotAge"
"STRADA",0,0,0,1,0,0,0,0,"NotAge"
"CAB39L",0,0,0,1,0,0,0,0,"NotAge"
"VGLL1",0,0,0,1,0,0,0,0,"NotAge"
"SPP1",0,0,0,0,0,0,0,0,"NotAge"
"SGTA",0,0,0,1,0,0,0,0,"NotAge"
"BAG6",0,0,0,1,0,0,0,0,"NotAge"
"UBQLN4",0,0,0,1,0,1,0,0,"NotAge"
"MAP1B",0,0,0,2,0,0,0,0,"NotAge"
"TRAIP",0,0,0,1,0,0,0,0,"NotAge"
"PTBP1",0,0,0,1,0,0,0,0,"NotAge"
"SERBP1",0,0,0,1,0,1,0,0,"NotAge"
"PLK4",0,1,0,1,0,0,0,0,"NotAge"
"MIB2",0,0,0,1,0,0,0,0,"NotAge"
"CSE1L",0,0,0,1,0,0,0,0,"NotAge"
"IMPDH2",0,0,0,1,0,0,0,0,"NotAge"
"ALB",0,0,0,1,0,0,0,0,"NotAge"
"PCBP2",0,0,0,1,0,0,0,0,"NotAge"
"SSB",0,0,0,1,0,0,0,0,"NotAge"
"EIF4B",0,0,0,1,0,0,0,0,"NotAge"
"SEPT9",0,0,0,1,0,0,0,0,"NotAge"
"SPATA2",0,0,0,1,0,0,0,0,"NotAge"
"CAPRIN1",0,0,0,1,0,1,0,0,"NotAge"
"FASN",0,0,0,1,0,0,0,0,"NotAge"
"CENPV",0,0,0,1,0,0,0,0,"NotAge"
"TMEM173",0,0,0,1,0,1,0,0,"NotAge"
"PRNP",0,0,0,2,0,0,0,0,"NotAge"
"ATP5A1",0,0,0,1,0,1,0,0,"NotAge"
"DDX3X",0,0,0,1,0,1,0,0,"NotAge"
"CEP131",0,0,0,1,0,0,0,0,"NotAge"
"PDIA6",0,0,0,3,0,1,0,0,"NotAge"
"ATAD3A",0,0,0,3,0,1,0,0,"NotAge"
"TRIM47",0,0,0,1,0,0,0,0,"NotAge"
"CTPS1",0,0,0,1,0,0,0,0,"NotAge"
"RNF166",0,0,0,1,0,0,0,0,"NotAge"
"RABAC1",0,0,0,1,0,0,0,0,"NotAge"
"RTN1",0,0,0,1,0,0,0,0,"NotAge"
"STX12",0,0,0,1,0,0,0,0,"NotAge"
"NAMPT",0,0,0,1,0,0,0,0,"NotAge"
"PGRMC1",0,0,0,2,0,0,0,0,"NotAge"
"ARL6IP5",0,0,0,1,0,0,0,0,"NotAge"
"FAM134C",0,0,0,1,0,0,0,0,"NotAge"
"LMNB2",0,0,0,1,0,0,0,0,"NotAge"
"REEP5",0,0,0,1,0,0,0,0,"NotAge"
"YTHDF2",0,0,0,1,0,0,0,0,"NotAge"
"SLC7A5",0,0,0,1,0,0,0,0,"NotAge"
"TECR",0,0,0,1,0,0,0,0,"NotAge"
"REEP4",0,0,0,1,0,0,0,0,"NotAge"
"LANCL1",0,0,0,1,0,0,0,0,"NotAge"
"TMEM33",0,0,0,1,0,0,0,0,"NotAge"
"TM9SF3",0,0,0,1,0,0,0,0,"NotAge"
"PRAF2",0,0,0,1,0,0,0,0,"NotAge"
"C10orf35",0,0,0,1,0,0,0,0,"NotAge"
"FAR1",0,0,0,1,0,0,0,0,"NotAge"
"ATL2",0,0,0,1,0,0,0,0,"NotAge"
"SNX13",0,0,0,1,0,0,0,0,"NotAge"
"PVT1",0,0,0,0,0,0,0,0,"NotAge"
"SLC25A24",0,0,0,0,0,0,0,0,"NotAge"
"SGCD",0,0,0,0,0,0,0,0,"NotAge"
"FLNC",1,0,0,1,0,0,0,0,"NotAge"
"EPS15L1",0,0,0,1,0,0,0,0,"NotAge"
"SYT2",0,0,0,1,0,0,0,0,"NotAge"
"TMEM131",0,0,0,0,0,0,0,0,"NotAge"
"CNOT2",0,0,0,1,0,0,0,0,"NotAge"
"PTCH1",0,0,0,1,0,0,0,0,"NotAge"
"CNOT6L",0,0,0,1,0,0,0,0,"NotAge"
"RQCD1",0,0,0,1,0,0,0,0,"NotAge"
"SMDT1",0,0,0,0,0,0,0,0,"NotAge"
"MCU",0,0,0,1,0,0,0,0,"NotAge"
"RBM15",0,0,0,1,0,0,0,0,"NotAge"
"NXF1",0,0,0,1,0,0,0,0,"NotAge"
"CNOT4",0,0,0,1,0,0,0,0,"NotAge"
"RBM15B",0,0,0,1,0,0,0,0,"NotAge"
"GOLGB1",0,0,0,0,0,0,0,0,"NotAge"
"ERGIC1",0,0,0,1,0,0,0,0,"NotAge"
"MTMR9",0,0,0,0,0,0,0,0,"NotAge"
"LNX1",1,0,0,1,0,1,0,0,"NotAge"
"MTMR8",0,0,0,1,0,0,0,0,"NotAge"
"MTMR6",0,0,0,1,0,0,0,0,"NotAge"
"MOS",0,0,0,1,0,0,0,0,"NotAge"
"ATPIF1",0,0,0,1,0,0,0,0,"NotAge"
"ALCAM",0,0,0,0,0,0,0,0,"NotAge"
"SOSTDC1",0,0,0,1,0,0,0,0,"NotAge"
"RAB35",0,0,0,1,0,0,0,0,"NotAge"
"CD6",0,0,0,1,0,0,0,0,"NotAge"
"ATP6V0D1",0,0,0,0,0,0,0,0,"NotAge"
"ATP6AP2",0,0,0,2,0,0,0,0,"NotAge"
"RAB2A",0,0,0,1,0,0,0,0,"NotAge"
"ATP6V1B1",0,0,0,1,0,0,0,0,"NotAge"
"ATP6V1D",0,0,0,1,0,0,0,0,"NotAge"
"ATP6V0A1",0,0,0,1,0,0,0,0,"NotAge"
"RBFOX2",1,0,0,1,1,0,0,0,"NotAge"
"GTF3C3",0,0,0,1,0,0,0,0,"NotAge"
"HNRNPUL1",0,0,0,1,0,0,0,0,"NotAge"
"ZCCHC10",0,0,0,1,0,0,0,0,"NotAge"
"ANP32E",0,0,0,1,0,0,0,0,"NotAge"
"PRRC2B",0,0,0,0,0,0,0,0,"NotAge"
"EIF3H",1,0,0,1,0,0,0,0,"NotAge"
"UNK",0,0,0,1,0,0,0,0,"NotAge"
"YTHDF1",0,0,0,1,0,0,0,0,"NotAge"
"ALG13",0,0,0,1,0,0,0,0,"NotAge"
"HSD11B2",0,0,0,0,1,0,0,0,"NotAge"
"AGRP",0,0,0,0,0,0,0,0,"NotAge"
"CCDC134",0,0,0,0,0,0,0,0,"NotAge"
