"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","heart/cardiac problem","venous thromboembolic disease","essential hypertension","angina","heart attack/myocardial infarction","heart arrhythmia","heart valve problem/heart murmur","stroke","pulmonary embolism +/- dvt","deep venous thrombosis (dvt)","oesophageal disorder","stomach disorder","bowel problem","liver/biliary/pancreas problem","other abdominal problem","gastro-oesophageal reflux (gord) / gastric reflux","gall bladder disease","cholelithiasis/gall stones","kidney stone/ureter stone/bladder stone","bladder problem (not cancer)","diabetes","type 2 diabetes","thyroid problem (not cancer)","hyperthyroidism/thyrotoxicosis","hypothyroidism/myxoedema","eye/eyelid problem","psychological/psychiatric problem","peripheral nerve disorder","chronic/degenerative neurological problem","glaucoma","cataract","depression","bone disorder","back problem","joint disorder","osteoporosis","prolapsed disc/slipped disc","iron deficiency anaemia","connective tissue disorder","haematology","anaemia","diverticular disease/diverticulitis","ulcerative colitis","rheumatoid arthritis","osteoarthritis","gout","atrial fibrillation","high cholesterol","hiatus hernia","disc problem","back pain","AgeGen"
"MAPK14",0.0948836413415469,0.333333333333333,0.2,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.5,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.25,0.25,0.333333333333333,0.2,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0,0.25,0,"Age"
"GLS2",0.0854673902415175,0.333333333333333,0.2,1,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.25,0.2,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,1,0.25,1,0.333333333333333,0.333333333333333,0.2,0.25,0.333333333333333,0.2,0,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.2,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"HIP1",0.0855920602327173,0.25,0.2,0.5,0.25,0.25,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.5,0.25,0.5,0.25,0.333333333333333,0.25,0.25,0.25,0.2,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"FAT3",0.0652354062775007,0.25,0.142857142857143,1,0.2,0.2,0.2,0.2,0,0.2,0.2,0.2,0.166666666666667,0,0.2,0.2,0.25,0.166666666666667,0.2,0.2,0,0,0.25,0.25,0.166666666666667,0.166666666666667,1,0.2,0.333333333333333,0.2,0.333333333333333,0.2,0.2,0.166666666666667,0.166666666666667,0.25,0.142857142857143,0,0.2,0.2,0.2,0.25,0.2,0.2,0.166666666666667,0.2,0.25,0.2,0.2,0.2,0.25,0.25,0.2,0.25,0,0.2,0,"NotAge"
"ZSCAN9",0.0601899383983573,0.2,0.142857142857143,1,0.2,0.2,0.2,0.2,0,0.2,0.2,0.2,0.166666666666667,0,0.2,0.2,1,0.142857142857143,0.166666666666667,0.2,0,0,0.2,0.2,0.166666666666667,0.166666666666667,0.2,0.2,1,1,1,0.2,1,0.166666666666667,0.333333333333333,0.2,0.142857142857143,0,0.2,0.166666666666667,0.166666666666667,0.2,0.166666666666667,0.166666666666667,1,0.166666666666667,0.166666666666667,0.2,0.166666666666667,0.166666666666667,0.2,1,0.2,0.2,0,0.166666666666667,0,"NotAge"
"ZNF446",0.0713809034907597,0.25,0.166666666666667,0.5,0.25,0.25,0.25,0.25,0,0.25,0.25,0.25,0.166666666666667,0,0.25,0.25,0.5,0.166666666666667,0.2,0.25,0,0,0.25,0.2,0.2,0.2,0.25,0.25,0.5,0.5,0.5,0.25,0.5,0.2,0.5,0.25,0.166666666666667,0,0.25,0.2,0.2,0.25,0.2,0.2,0.5,0.2,0.2,0.25,0.2,0.2,0.25,0.5,0.25,0.25,0,0.2,0,"NotAge"
"TFF3",0.0649383983572895,0.25,0.166666666666667,0.5,0.2,0.2,0.2,0.2,0,0.2,0.25,0.2,0.2,0,0.2,0.2,0.5,0.166666666666667,0.2,0.25,0,0,0.25,0.25,0.166666666666667,0.2,0.25,0.2,0.5,0.5,0.5,0.2,0.5,0.166666666666667,0.25,0.2,0.166666666666667,0,0.2,0.2,0.166666666666667,0.2,0.2,0.2,0.5,0.166666666666667,0.2,0.25,0.2,0.2,0.2,0.5,0.2,0.25,0,0.2,0,"NotAge"
"CRHR1",0.0734061797203481,0.25,0.166666666666667,1,0.25,0.25,0.25,0.25,0,0.25,0.25,0.25,0.2,0,0.25,0.25,0.2,0.25,0.333333333333333,0.25,0,0,0.25,0.25,0.2,0.2,0.333333333333333,0.25,1,0.333333333333333,1,0.25,0.25,0.2,0.2,0.25,0.166666666666667,0,0.25,0.25,0.25,0.25,0.25,0.2,0.2,0.25,0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.25,1,0,0.25,0,"NotAge"
"DLG1",0.0881074606433949,0.333333333333333,0.2,0.5,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0.25,0.25,0.25,0,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.2,0.25,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.2,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,1,0.5,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.5,0,0.333333333333333,0,"NotAge"
"CRH",0.0610577393174929,0.2,0.142857142857143,0.5,0.2,0.2,0.2,0.2,0,0.2,0.2,0.2,0.166666666666667,0,0.2,0.2,0.166666666666667,0.2,0.25,0.2,0,0,0.2,0.2,0.166666666666667,0.166666666666667,0.25,0.2,0.5,0.25,0.5,0.2,0.2,0.166666666666667,0.166666666666667,0.2,0.142857142857143,0,0.2,0.2,0.2,0.2,0.2,0.166666666666667,0.166666666666667,0.2,0.333333333333333,0.25,0.2,0.25,0.2,0.2,0.2,0.5,0,0.2,0,"NotAge"
"UCN",0.0610577393174929,0.2,0.142857142857143,0.5,0.2,0.2,0.2,0.2,0,0.2,0.2,0.2,0.166666666666667,0,0.2,0.2,0.166666666666667,0.2,0.25,0.2,0,0,0.2,0.2,0.166666666666667,0.166666666666667,0.25,0.2,0.5,0.25,0.5,0.2,0.2,0.166666666666667,0.166666666666667,0.2,0.142857142857143,0,0.2,0.2,0.2,0.2,0.2,0.166666666666667,0.166666666666667,0.2,0.333333333333333,0.25,0.2,0.25,0.2,0.2,0.2,0.5,0,0.2,0,"NotAge"
"ACADVL",0.0762295883445781,0.333333333333333,0.25,1,0.333333333333333,0.2,0.25,0.333333333333333,0,0.25,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.2,0.2,0.333333333333333,0.2,1,0.25,1,0.25,0.25,0.2,0.2,0.25,0.166666666666667,0,0.25,0.25,0.25,0.25,0.25,0.2,0.2,0.2,0.2,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"MRM1",0.0781460838955706,0.333333333333333,0.25,0.5,0.25,0.25,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.25,0.2,0,0.333333333333333,0.5,0.25,0.25,0.333333333333333,0.5,0,0,0.5,0.5,0.2,0.25,0.333333333333333,0.2,0.5,0.333333333333333,0.5,0.333333333333333,0.25,0.2,0.2,0.333333333333333,0.166666666666667,0,0.25,0.25,0.25,0.25,0.25,0.2,0.2,0.2,0.2,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"LGALS2",0.0715605749486653,0.25,0.2,1,0.2,0.2,0.25,0.25,0,0.25,0.25,0.2,0.2,0,0.25,0.25,0.2,0.2,0.2,0.2,0,0,0.25,0.25,0.2,0.2,0.25,0.2,1,0.25,1,0.2,0.2,0.166666666666667,0.166666666666667,0.25,0.166666666666667,0,0.333333333333333,0.2,0.2,0.333333333333333,0.2,0.2,0.2,0.2,0.2,0.25,0.2,0.2,0.25,0.25,0.2,0.25,0,0.2,0,"NotAge"
"LTA",0.0739024151755158,0.2,0.166666666666667,0.5,0.25,0.25,0.25,0.25,0,0.25,0.25,0.2,0.2,0,0.25,0.25,0.25,0.25,0.2,0.25,0,0,0.333333333333333,0.333333333333333,0.2,0.2,0.25,0.2,0.5,0.2,0.5,0.25,0.25,0.2,0.2,0.25,0.166666666666667,0,0.25,0.2,0.25,0.25,0.2,0.2,0.2,0.25,0.2,0.25,0.25,0.2,0.25,0.333333333333333,0.2,0.25,0,0.2,0,"NotAge"
"STAG3",0.072787718783612,0.25,0.166666666666667,1,0.25,0.25,0.25,0.333333333333333,0,0.25,0.25,0.25,0.2,0,0.2,0.333333333333333,0.25,0.2,0.25,0.25,0,0,0.25,0.25,0.25,0.2,0.333333333333333,0.2,0.333333333333333,0.2,0.333333333333333,0.25,0.25,0.166666666666667,0.2,0.25,0.166666666666667,0,0.25,0.25,0.2,0.25,0.25,0.2,0.2,0.2,0.2,0.25,0.2,0.2,0.25,0.25,0.25,0.333333333333333,0,0.25,0,"NotAge"
"SH3BP1",0.0739635279163,0.2,0.166666666666667,1,0.25,0.25,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.25,0.25,0,0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.2,0.25,1,0.25,1,0.25,1,0.25,0.25,0.2,0.2,0.25,0.166666666666667,0,0.25,0.25,0.333333333333333,0.25,0.25,0.2,0.2,0.2,0.2,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0,0.25,0,"NotAge"
"SCGN",0.0736408526449594,0.25,0.166666666666667,1,0.25,0.25,0.25,0.25,0,0.25,0.25,0.25,0.25,0,0.25,0.25,1,0.2,0.2,0.2,0,0,0.25,0.25,0.2,0.2,0.25,0.25,1,1,1,0.2,0.25,0.2,0.2,0.333333333333333,0.2,0,0.25,0.2,0.25,0.25,0.2,0.2,1,0.25,0.25,0.25,0.25,0.2,0.25,1,0.25,0.5,0,0.2,0,"NotAge"
"DOC2A",0.073186173853525,0.2,0.166666666666667,0.5,0.2,0.25,0.25,0.25,0,0.25,0.25,0.25,0.2,0,0.25,0.25,0.5,0.25,0.25,0.25,0,0,0.25,0.25,0.2,0.2,0.25,0.25,0.5,0.5,0.5,0.25,0.25,0.2,0.2,0.25,0.2,0,0.25,0.25,0.25,0.25,0.25,0.2,0.5,0.2,0.2,0.25,0.333333333333333,0.2,0.25,0.5,0.25,0.333333333333333,0,0.25,0,"NotAge"
"DDAH2",0.0670993448714188,0.25,0.166666666666667,0.5,0.2,0.2,0.2,0.2,0,0.25,0.2,0.2,0.2,0,0.2,0.2,0.5,0.166666666666667,0.2,0.25,0,0,0.25,0.25,0.166666666666667,0.166666666666667,0.25,0.2,0.5,0.5,0.5,0.2,0.2,0.2,0.2,0.25,0.25,0,0.2,0.2,0.2,0.2,0.2,0.2,0.5,0.2,0.2,0.2,0.2,0.2,0.2,0.5,0.2,0.333333333333333,0,0.2,0,"NotAge"
"CROCC",0.0611909650924025,0.2,0.142857142857143,0.5,0.2,0.2,0.2,0.2,0,0.2,0.2,0.2,0.2,0,0.2,0.2,0.5,0.166666666666667,0.166666666666667,0.166666666666667,0,0,0.2,0.2,0.166666666666667,0.166666666666667,0.2,0.2,0.5,0.5,0.5,0.166666666666667,0.2,0.166666666666667,0.166666666666667,0.25,0.166666666666667,0,0.2,0.166666666666667,0.2,0.2,0.166666666666667,0.166666666666667,0.5,0.2,0.2,0.2,0.2,0.166666666666667,0.2,0.5,0.2,0.333333333333333,0,0.166666666666667,0,"NotAge"
"IFITM1",0.0895790554414784,0.333333333333333,0.2,1,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,1,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.2,0,0.333333333333333,0.25,0.5,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0,0.25,0,"NotAge"
"MYO1C",0.0905373032169747,0.25,0.2,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0.25,0.333333333333333,0.5,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0,0,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0.25,0.333333333333333,0.2,0.25,0.333333333333333,0.2,0,0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0,0.333333333333333,0,"NotAge"
"MYO6",0.0914613278576318,0.333333333333333,0.2,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.25,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.25,0.25,0.5,0.2,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,"NotAge"
"KARS",0.083829568788501,0.25,0.2,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0.25,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.25,0.2,0.25,0.333333333333333,0,0,0.333333333333333,0.25,0.2,0.25,0.333333333333333,0.333333333333333,0.5,0.25,0.5,0.25,0.333333333333333,0.2,0.25,0.333333333333333,0.166666666666667,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"SDCBP",0.0860027378507871,0.25,0.2,0.5,0.25,0.25,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0,0,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.2,0.2,0.333333333333333,0.166666666666667,0,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.5,0,0.25,0,"NotAge"
"RAB7A",0.0903246308790457,0.333333333333333,0.25,0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.25,0.25,0.333333333333333,0.2,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0,0.25,0,"NotAge"
"SPTBN2",0.0862594113620808,0.333333333333333,0.2,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.25,0,0,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.2,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0.25,0,"NotAge"
"ERLIN2",0.0886550308008213,0.333333333333333,0.2,0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.2,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0,0.25,0,"NotAge"
"CALM2",0.0788427691405104,0.25,0.2,0.5,0.333333333333333,0.25,0.25,0.333333333333333,0,0.25,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.25,0,0,0.25,0.25,0.2,0.25,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0.25,0.333333333333333,0.2,0.2,0.333333333333333,0.166666666666667,0,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.2,0.333333333333333,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"RRAGC",0.0788476581597732,0.25,0.2,0.5,0.25,0.25,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.25,0.2,0.25,0.25,0,0,0.333333333333333,0.333333333333333,0.2,0.25,0.25,0.25,0.5,0.25,0.333333333333333,0.25,0.25,0.25,0.2,0.25,0.166666666666667,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.2,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0,0.25,0,"NotAge"
"FLOT2",0.0855407255304586,0.333333333333333,0.2,0.5,0.25,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0.25,0.333333333333333,0.25,0,0.333333333333333,0.5,0.333333333333333,0.25,0.333333333333333,0.25,0,0,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.2,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,"NotAge"
"WDR1",0.0868338711254522,0.25,0.2,0.5,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0.333333333333333,0.333333333333333,0.2,0,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0,0,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0.25,0.333333333333333,0.2,0.25,0.333333333333333,0.2,0,0.333333333333333,0.333333333333333,1,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.25,1,0.333333333333333,0.333333333333333,0,0.333333333333333,0,"NotAge"
"PDIA4",0.0873545516769336,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0.25,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.2,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.5,0,0.25,0,"NotAge"
"HADHB",0.0890657084188912,0.333333333333333,0.2,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.5,0.25,0.5,0.333333333333333,0.25,0.25,0.25,0.333333333333333,0.2,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0.25,0,"NotAge"
"HSD17B12",0.0833431113718588,0.25,0.2,0.5,0.333333333333333,0.25,0.25,0.333333333333333,0,0.25,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.25,0.25,0,0,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0.25,0.333333333333333,0.2,0.25,0.333333333333333,0.2,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"YTHDF3",0.0847975946025227,0.25,0.2,0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.25,0.25,0,0,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.2,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0,0.25,0,"NotAge"
"EPHA7",0.0767771585020045,0.25,0.166666666666667,0.5,0.25,0.25,0.25,0.333333333333333,0,0.25,0.25,0.25,0.25,0,0.333333333333333,0.333333333333333,0.25,0.2,0.25,0.25,0,0,0.25,0.25,0.2,0.25,0.333333333333333,0.25,0.5,0.25,0.25,0.25,0.25,0.2,0.2,0.25,0.166666666666667,0,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.2,0.2,0.25,0.2,0.25,0.25,0.2,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.2,0,"NotAge"
"MYO1B",0.0884423584628923,0.333333333333333,0.2,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,1,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.2,0.25,0.333333333333333,0.2,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,"NotAge"
"EFHD1",0.0772831719956977,0.25,0.2,0.5,0.25,0.25,0.25,0.333333333333333,0,0.25,0.25,0.25,0.25,0,0.25,0.25,0.25,0.2,0.25,0.25,0,0,0.25,0.25,0.2,0.25,0.333333333333333,0.333333333333333,0.5,0.25,0.333333333333333,0.25,0.25,0.2,0.2,0.333333333333333,0.2,0,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0.2,0.333333333333333,0.25,0.2,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"MYO1D",0.0809743815390633,0.25,0.2,0.5,0.333333333333333,0.25,0.25,0.333333333333333,0,0.25,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0,0,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0.25,0.333333333333333,0.2,0.2,0.333333333333333,0.166666666666667,0,0.25,0.25,0.333333333333333,0.25,0.25,0.2,0.333333333333333,0.2,0.25,0.333333333333333,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"AIF1L",0.0806223721521463,0.25,0.2,0.5,0.333333333333333,0.25,0.25,0.333333333333333,0,0.25,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0,0,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.25,0.333333333333333,0.2,0.2,0.333333333333333,0.166666666666667,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"PCDH19",0.0778600762687005,0.25,0.2,0.5,0.25,0.25,0.25,0.333333333333333,0,0.25,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.25,0.2,0.25,0.25,0,0,0.25,0.25,0.2,0.25,0.333333333333333,0.25,0.5,0.25,0.5,0.25,0.25,0.2,0.2,0.333333333333333,0.166666666666667,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.25,0.2,0.333333333333333,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"SPINT2",0.0765033734232913,0.25,0.2,0.5,0.25,0.25,0.25,0.25,0,0.25,0.333333333333333,0.25,0.2,0,0.25,0.25,0.25,0.2,0.25,0.25,0,0,0.25,0.25,0.2,0.25,0.333333333333333,0.25,0.5,0.25,0.5,0.25,0.25,0.2,0.2,0.333333333333333,0.166666666666667,0,0.25,0.25,0.333333333333333,0.25,0.25,0.2,0.25,0.2,0.2,0.333333333333333,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"LRRC25",0.0713246797692383,0.25,0.166666666666667,1,0.25,0.2,0.25,0.25,0,0.25,0.25,0.25,0.2,0,0.25,0.25,0.25,0.2,0.25,0.25,0,0,0.25,0.25,0.166666666666667,0.2,0.25,0.2,1,0.2,1,0.25,0.2,0.166666666666667,0.2,0.25,0.166666666666667,0,0.25,0.2,0.2,0.25,0.2,0.2,0.2,0.2,0.2,0.25,0.2,0.2,0.25,0.25,0.25,0.25,0,0.2,0,"NotAge"
