"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","haematology/dermatology","immunological/systemic disorders","AgeGen"
"LEO1",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"SUPT16H",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"AZIN1",1,0.25,0.2,0.25,0.25,0.25,0.25,0.2,"NotAge"
"OAZ2",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"OAZ1",0.5,0.25,0.166666666666667,0.25,0.2,0.25,0.333333333333333,0.166666666666667,"NotAge"
"OAZ3",0.5,0.2,0.166666666666667,0.2,0.2,0.2,0.2,0.166666666666667,"NotAge"
"KBTBD4",1,0.25,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.25,"NotAge"
"PDE3A",1,0.333333333333333,0.2,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"COTL1",0.5,0.25,0.2,0.25,0.2,0.25,0.166666666666667,0.166666666666667,"NotAge"
"LTC4S",0.5,0.25,0.2,0.25,0.2,0.25,0.166666666666667,0.166666666666667,"NotAge"
"ALOX5AP",0.5,0.25,0.2,0.25,0.2,0.25,0.166666666666667,0.166666666666667,"NotAge"
"OAS2",1,0.25,0.2,1,0.25,0.25,0.2,0.2,"NotAge"
"MB21D1",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.2,0.25,"NotAge"
"SASH1",0.5,0.333333333333333,0.25,1,0.25,0.333333333333333,0.25,0.25,"NotAge"
"MADD",1,0.333333333333333,0.2,0.333333333333333,0.25,0.333333333333333,0.25,0.2,"NotAge"
"RIPK4",0.5,0.5,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.25,"NotAge"
"PTPRN",0.5,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"ITPRIP",1,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.25,0.2,"NotAge"
"NLGN3",0.5,0.333333333333333,0.2,0.333333333333333,0.25,0.25,0.25,0.2,"NotAge"
"LMO2",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"TCERG1",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.25,0.25,"NotAge"
"PLRG1",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0.25,0.25,"NotAge"
"DOT1L",0.5,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"IVNS1ABP",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"RTCB",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.5,0.25,0.25,"NotAge"
"APOA1",1,0.333333333333333,0.25,1,0.333333333333333,0.333333333333333,0.25,0.2,"NotAge"
"APOB",1,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"ABCA1",0.5,0.25,0.25,0.5,0.25,0.25,0.25,0.2,"NotAge"
"PLTP",0.5,0.25,0.2,0.5,0.25,0.25,0.2,0.166666666666667,"NotAge"
"APOA2",0.5,0.333333333333333,0.2,0.5,0.25,0.25,0.25,0.2,"NotAge"
"MAPK6",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.25,0.25,"NotAge"
"NDRG1",0.5,0.333333333333333,0.25,0.5,0.5,0.333333333333333,0.333333333333333,0.25,"NotAge"
"HP",1,0.25,0.2,0.5,0.25,0.25,0.2,0.166666666666667,"NotAge"
"LCAT",0.5,0.25,0.2,0.5,0.25,0.25,0.2,0.166666666666667,"NotAge"
"APOC1",0.5,0.25,0.2,0.5,0.25,0.25,0.2,0.166666666666667,"NotAge"
"SIK3",1,0.333333333333333,0.25,1,0.25,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"MAP3K7",0.5,0.5,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"PRKACA",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.5,0.25,"NotAge"
"MAPKAPK5",1,0.333333333333333,0.25,1,0.333333333333333,1,0.25,0.2,"NotAge"
"MAPKAPK2",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.25,0.25,"NotAge"
"PARK7",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.25,"NotAge"
"MAPK4",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.25,0.2,"NotAge"
"MPP7",1,0.5,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"LIN7A",0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.5,0.25,"NotAge"
"LIN7B",1,1,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,"NotAge"
"LIN7C",0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.5,0.25,"NotAge"
"PTPN4",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"DLGAP4",0.5,0.333333333333333,0.2,0.5,0.25,0.333333333333333,0.333333333333333,0.25,"NotAge"
"NAA25",1,0.25,0.2,1,0.2,0.25,0.2,0.166666666666667,"NotAge"
"NAA20",0.5,0.333333333333333,0.25,0.5,0.25,0.333333333333333,0.25,0.2,"NotAge"
"CDK10",1,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.25,"NotAge"
"BRAP",1,0.333333333333333,0.25,1,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"NUMA1",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"HMG20A",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"SKP2",0.5,0.5,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.25,"NotAge"
"AKAP3",0.5,0.25,0.2,0.5,0.333333333333333,0.25,0.25,0.2,"NotAge"
"CDC14A",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"EFHC1",0.5,0.25,0.2,0.5,0.25,0.25,0.2,0.2,"NotAge"
"KSR1",0.5,0.333333333333333,0.2,0.5,0.25,0.333333333333333,0.25,0.2,"NotAge"
"RAB13",0.333333333333333,1,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"GDI1",0.333333333333333,0.5,0.25,0.333333333333333,0.5,0.333333333333333,0.25,0.25,"NotAge"
"CREB3L4",0.333333333333333,1,0.2,0.25,0.25,0.25,0.2,0.2,"NotAge"
"ARF6",0.333333333333333,0.5,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"PTP4A3",0.333333333333333,0.5,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"GADD45GIP1",0.333333333333333,0.5,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"MAP1S",0.333333333333333,0.5,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"DLAT",0.5,0.5,0.25,0.5,0.333333333333333,0.5,0.25,0.25,"NotAge"
"PDK1",0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"DUSP6",0.333333333333333,0.5,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"SPRTN",0.333333333333333,0.5,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"Age"
"MRPS35",0.5,0.5,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"ETFB",0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.25,0.2,"NotAge"
"TRMT61B",0.333333333333333,0.5,0.25,0.5,0.333333333333333,0.5,0.25,0.25,"NotAge"
"AUH",0.333333333333333,0.5,0.25,0.5,0.25,0.333333333333333,0.25,0.2,"NotAge"
"SLIRP",0.333333333333333,0.5,0.25,0.333333333333333,0.25,0.333333333333333,0.2,0.25,"NotAge"
"NNT",0.333333333333333,0.5,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.2,"NotAge"
"PFKFB3",0.333333333333333,0.333333333333333,0.25,1,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"SYN2",0.333333333333333,0.25,0.2,1,1,0.25,0.2,0.166666666666667,"NotAge"
"SYN3",0.25,0.2,0.166666666666667,0.5,0.5,0.2,0.166666666666667,0.142857142857143,"NotAge"
"NCK1",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"NCK2",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"LYN",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.25,"NotAge"
"ARHGAP32",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"BCAR3",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.2,"NotAge"
"TNS3",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"SH2D3C",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"SH2D3A",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"GLIS2",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"GMPR2",0.333333333333333,0.25,0.2,0.5,0.25,0.333333333333333,0.25,0.2,"NotAge"
"PDHB",0.5,0.333333333333333,0.25,1,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"OGDH",1,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"DLD",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.25,0.25,"NotAge"
"COX5A",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.2,"NotAge"
"PDHX",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"PPT1",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.25,"NotAge"
"DUPD1",0.333333333333333,0.25,0.2,0.5,0.25,0.25,0.25,0.2,"NotAge"
"PDHA2",0.333333333333333,0.25,0.2,0.5,0.25,0.25,0.25,0.2,"NotAge"
"RERE",0.333333333333333,0.333333333333333,0.25,1,1,0.333333333333333,0.25,0.25,"NotAge"
"ATN1",0.333333333333333,0.333333333333333,0.25,0.5,0.5,0.333333333333333,0.25,0.333333333333333,"NotAge"
"IFNAR1",0.333333333333333,0.5,0.25,0.5,0.25,0.333333333333333,0.333333333333333,0.25,"NotAge"
"IFNAR2",0.333333333333333,0.333333333333333,0.25,0.5,0.25,0.333333333333333,0.25,0.2,"NotAge"
"MED14",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.25,0.25,"NotAge"
"USP18",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"DCST1",0.333333333333333,0.25,0.2,0.5,0.25,0.25,0.2,0.2,"NotAge"
"TSEN2",1,0.25,0.166666666666667,1,0.2,0.2,0.166666666666667,0.166666666666667,"NotAge"
"TSEN34",0.5,0.25,0.166666666666667,0.5,0.2,0.2,0.166666666666667,0.166666666666667,"NotAge"
"TSEN54",0.5,0.25,0.166666666666667,0.5,0.2,0.2,0.166666666666667,0.166666666666667,"NotAge"
"CLP1",0.5,0.333333333333333,0.2,0.5,0.25,0.25,0.2,0.2,"NotAge"
"TSEN15",0.5,0.25,0.166666666666667,0.5,0.2,0.2,0.166666666666667,0.166666666666667,"NotAge"
"RAD51B",0.333333333333333,0.25,0.25,1,0.25,0.25,0.25,0.2,"NotAge"
"XRCC2",0.333333333333333,0.25,0.25,0.5,0.25,0.25,0.25,0.2,"NotAge"
"RAD51D",0.333333333333333,0.25,0.25,0.5,0.25,0.25,0.2,0.25,"NotAge"
"RAD51C",0.333333333333333,0.25,0.25,0.5,0.333333333333333,0.25,0.25,0.2,"NotAge"
"HELQ",0.333333333333333,0.25,0.25,0.5,0.25,0.333333333333333,0.2,0.25,"NotAge"
"SWSAP1",0.333333333333333,0.25,0.25,0.5,0.25,0.25,0.25,0.2,"NotAge"
"RBMS1",0.333333333333333,0.333333333333333,0.25,1,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"POLA1",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"Age"
"AGO1",0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"RBMS2",0.333333333333333,0.333333333333333,0.25,1,0.25,0.333333333333333,0.2,0.25,"NotAge"
"GLMN",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"FER",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"MAP2K2",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"IFIT3",0.333333333333333,0.333333333333333,0.2,0.5,0.25,0.333333333333333,0.25,0.2,"NotAge"
"CAMK2A",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0.5,0.333333333333333,"NotAge"
"LCK",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.5,0.25,"NotAge"
"ABL2",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"IKBKE",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"SMYD3",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0.25,0.25,"NotAge"
"HCK",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"CDK5",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"RPS6KA3",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"NOS3",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"YES1",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"ARAF",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"RPS6KA4",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,1,0.25,0.25,"NotAge"
"BRAF",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"PPP5C",0.333333333333333,1,0.25,0.5,0.333333333333333,0.5,0.25,0.25,"NotAge"
"MAP2K5",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"MAP3K11",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"DNAJC7",0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"FKBP4",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.25,0.25,"NotAge"
"IRAK1",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"AIP",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"PTK6",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"RAE1",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"Age"
"USP19",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"LRRK2",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"TUBB",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0.25,0.25,"NotAge"
"RYK",0.333333333333333,0.333333333333333,0.2,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.2,"NotAge"
"FKBPL",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"TOMM34",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"TTC4",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"UNC45A",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.25,0.25,"NotAge"
"AHSA1",0.333333333333333,0.5,0.25,0.5,0.5,0.333333333333333,0.25,0.25,"NotAge"
"CDC37L1",0.333333333333333,0.5,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"CHORDC1",0.333333333333333,0.5,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"IL1B",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"RPS6KA6",0.333333333333333,0.333333333333333,0.25,0.5,0.25,0.333333333333333,0.25,0.25,"NotAge"
"GSDMD",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.2,"NotAge"
"DDR1",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.2,"NotAge"
"MGEA5",0.333333333333333,0.333333333333333,0.2,0.5,0.25,0.333333333333333,0.25,0.2,"NotAge"
"EIF2AK1",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"STK36",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"FKBP6",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"TTC9C",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"TARS2",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.2,"NotAge"
"DYNC2LI1",0,1,0,1,0,0,0,0,"NotAge"
"DYNC2H1",0,0.5,0,0.5,0,0,0,0,"NotAge"
"C12orf73",0.333333333333333,0.25,0.25,1,0.25,0.333333333333333,0.25,0.2,"NotAge"
"SFXN1",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.25,"NotAge"
"NOD2",0.333333333333333,0.333333333333333,0.25,1,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"TLE1",0.5,0.5,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"KRT15",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"NLRC4",0.333333333333333,0.333333333333333,0.25,0.5,0.25,0.25,0.25,0.2,"NotAge"
"FIS1",0.333333333333333,0.25,0.2,0.5,0.25,0.25,0.25,0.25,"NotAge"
"RIPK2",0.333333333333333,0.333333333333333,0.25,0.5,0.25,0.333333333333333,0.25,0.25,"NotAge"
"CHMP5",0.5,0.333333333333333,0.2,0.5,0.25,0.333333333333333,0.25,0.25,"NotAge"
"PPP1R12C",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.25,0.2,"NotAge"
"IRGM",0.333333333333333,0.333333333333333,0.2,0.5,0.25,0.25,0.25,0.2,"NotAge"
"GALNT2",0.333333333333333,0.333333333333333,0.2,0.5,0.25,0.333333333333333,0.25,0.25,"NotAge"
"C10orf67",0.25,0.25,0.2,0.5,0.25,0.25,0.2,0.2,"NotAge"
"ZFP36L1",0.333333333333333,0.333333333333333,0.25,1,0.333333333333333,0.333333333333333,0.25,0.2,"NotAge"
"MAPK14",0.333333333333333,0.5,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.25,"Age"
"GLS2",0.333333333333333,0.333333333333333,0.333333333333333,1,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"HIP1",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"FAT3",0.25,0.25,0.166666666666667,1,0.25,0.25,0.25,0.166666666666667,"NotAge"
"ZSCAN9",0.25,1,0.166666666666667,1,1,1,0.166666666666667,1,"NotAge"
"ZNF446",0.333333333333333,0.5,0.2,0.5,0.5,0.5,0.2,0.5,"NotAge"
"TFF3",0.25,0.5,0.2,0.5,0.5,0.5,0.2,0.5,"NotAge"
"CRHR1",1,0.333333333333333,0.2,1,0.25,0.333333333333333,0.5,0.2,"NotAge"
"DLG1",0.5,0.5,0.25,0.5,0.333333333333333,0.333333333333333,1,0.25,"NotAge"
"CRH",0.5,0.25,0.166666666666667,0.5,0.2,0.25,0.333333333333333,0.166666666666667,"NotAge"
"UCN",0.5,0.25,0.166666666666667,0.5,0.2,0.25,0.333333333333333,0.166666666666667,"NotAge"
"ACADVL",0.333333333333333,0.333333333333333,0.25,1,0.333333333333333,0.333333333333333,0.2,0.2,"NotAge"
"MRM1",0.5,0.5,0.25,0.5,0.333333333333333,0.333333333333333,0.2,0.2,"NotAge"
"LGALS2",0.333333333333333,0.25,0.2,1,0.25,0.333333333333333,0.2,0.2,"NotAge"
"LTA",0.333333333333333,0.333333333333333,0.2,0.5,0.25,0.333333333333333,0.25,0.2,"NotAge"
"STAG3",0.333333333333333,0.25,0.25,1,0.25,0.25,0.2,0.2,"NotAge"
"SH3BP1",0.333333333333333,0.333333333333333,0.25,1,0.25,0.333333333333333,0.2,0.2,"NotAge"
"SCGN",0.5,1,0.2,1,0.333333333333333,1,0.25,1,"NotAge"
"DOC2A",0.333333333333333,0.5,0.2,0.5,0.25,0.5,0.2,0.5,"NotAge"
"DDAH2",0.333333333333333,0.5,0.166666666666667,0.5,0.25,0.5,0.2,0.5,"NotAge"
"CROCC",0.333333333333333,0.5,0.166666666666667,0.5,0.25,0.5,0.2,0.5,"NotAge"
"IFITM1",0.333333333333333,0.333333333333333,0.333333333333333,1,0.333333333333333,0.5,0.25,0.333333333333333,"NotAge"
"MYO1C",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.25,0.25,"NotAge"
"MYO6",0.333333333333333,0.333333333333333,0.25,0.5,0.5,0.333333333333333,0.25,0.333333333333333,"NotAge"
"KARS",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"SDCBP",0.5,0.333333333333333,0.25,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"RAB7A",0.5,0.333333333333333,0.25,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"SPTBN2",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"ERLIN2",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0.25,0.333333333333333,"NotAge"
"CALM2",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"RRAGC",0.333333333333333,0.333333333333333,0.25,0.5,0.25,0.333333333333333,0.25,0.25,"NotAge"
"FLOT2",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"WDR1",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,1,0.25,0.333333333333333,"NotAge"
"PDIA4",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"HADHB",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"HSD17B12",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"YTHDF3",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"EPHA7",0.333333333333333,0.25,0.25,0.5,0.25,0.333333333333333,0.25,0.25,"NotAge"
