"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","haematology/dermatology","immunological/systemic disorders","AgeGen"
"OAZ1P1",0.0165644721744119,0.0176788124156545,0,0.0107570573139435,0.00271084337349398,0.0160767590618337,0,0,"NotAge"
"PDZPH1P",0.0170144865174986,0.0180161943319838,0,0.0111206159110351,0.00271084337349398,0.0164747690120824,0,0,"NotAge"
"FDX1P2",0.0165268215720023,0.0176788124156545,0,0.0107071571143427,0.00271084337349398,0.0159275053304904,0,0,"NotAge"
"IGHD4-23",0.0170826161790017,0.0181511470985155,0,0.0111538827107689,0.00271084337349398,0.0166453447050462,0,0,"NotAge"
"SPATA13-AS1",0.0165519219736087,0.0176788124156545,0,0.0109138865126889,0.00271084337349398,0.016226012793177,0,0,"NotAge"
"THRAP3P1",0.0164013195639702,0.0176788124156545,0,0.0104576561163388,0.00271084337349398,0.0159275053304904,0,0,"NotAge"
"HPN-AS1",0.0165824010327022,0.0178137651821862,0,0.0107071571143427,0.00271084337349398,0.0159275053304904,0,0,"NotAge"
"STEAP2-AS1",0.0161646586345382,0.0172739541160594,0,0.0103340937173273,0.00271084337349398,0.0158280028429282,0,0,"NotAge"
"SRP68P2",0.0161646586345382,0.0172739541160594,0,0.0105004277159966,0.00271084337349398,0.0158280028429282,0,0,"NotAge"
"KRT8P44",0.0168208548479633,0.0179487179487179,0,0.0109471533124228,0.00271084337349398,0.0163965884861407,0,0,"NotAge"
"SRGAP3-AS3",0.0165824010327022,0.0178137651821862,0,0.0105408231156734,0.00271084337349398,0.0159275053304904,0,0,"NotAge"
"RPL3P2",0.0161646586345382,0.0172739541160594,0,0.0104172607166619,0.00271084337349398,0.0158280028429282,0,0,"NotAge"
"RPL36AP7",0.0165268215720023,0.0176788124156545,0,0.0107071571143427,0.00271084337349398,0.0159275053304904,0,0,"NotAge"
"HMGN2P21",0.0170144865174986,0.0180161943319838,0,0.0111206159110351,0.00271084337349398,0.0164747690120824,0,0,"NotAge"
"POLR2J2",0.0162005163511188,0.0174763832658569,0,0.0104338941165288,0.00271084337349398,0.0159275053304904,0,0,"NotAge"
"TOP3BP1",0.0170144865174986,0.0180161943319838,0,0.0111206159110351,0.00271084337349398,0.0164747690120824,0,0,"NotAge"
"RANP5",0.0164210413080895,0.0176113360323887,0,0.0106572569147419,0.00271084337349398,0.0158280028429282,0,0,"NotAge"
"LINC01736",0.0174268502581756,0.0182860998650472,0,0.0112608117099135,0.00271084337349398,0.0167945984363895,0,0,"NotAge"
"LINC01515",0.0166953528399312,0.0179487179487179,0,0.0107903241136774,0.00271084337349398,0.0162473347547974,0,0,"NotAge"
"LINC01740",0.0168764343086632,0.0180836707152497,0,0.010897253112822,0.00271084337349398,0.0163965884861407,0,0,"NotAge"
"MTCO3P29",0.0172081181870338,0.0181511470985155,0,0.0110707157114343,0.00271084337349398,0.0166453447050462,0,0,"NotAge"
"UBBP5",0.016275817555938,0.0176788124156545,0,0.0105408231156734,0.00271084337349398,0.0159275053304904,0,0,"NotAge"
"HLA-U",0.0162085843373494,0.0176113360323887,0,0.0104671609162627,0.00271084337349398,0.0153802416488984,0,0,"NotAge"
"SIM1-AS1",0.0167258318990247,0.0180161943319838,0,0.0110707157114343,0.00271084337349398,0.0163255152807392,0,0,"NotAge"
"PNKDP1",0.0192340791738382,0.0197031039136302,0,0.0124584165003327,0.00301204819277108,0.0180881307746979,0,0,"NotAge"
"COX6CP15",0.0166953528399312,0.0179487179487179,0,0.0107903241136774,0.00271084337349398,0.0162473347547974,0,0,"NotAge"
"MTATP6P11",0.0159970238095238,0.0172739541160594,0,0.0103673605170611,0.00240963855421687,0.0148365316275764,0,0,"NotAge"
"LINC01757",0.0169768359150889,0.0200404858299595,0,0.0110707157114343,0.00271084337349398,0.0163255152807392,0,0,"NotAge"
"RPL41",0.0170019363166954,0.0185560053981107,0,0.0112037829103697,0.00271084337349398,0.0168941009239517,0,0,"NotAge"
"RPL29P4",0.0172457687894435,0.0181511470985155,0,0.0111538827107689,0.00271084337349398,0.0166453447050462,0,0,"NotAge"
"RPS23P8",0.0159790949512335,0.0171390013495277,0,0.0103673605170611,0.00240963855421687,0.0148365316275764,0,0,"NotAge"
"RPS18",0.0163260183591509,0.0174763832658569,0,0.0106002281151982,0.00271084337349398,0.0159275053304904,0,0,"NotAge"
"EEF1B2P3",0.0159656483075158,0.0172739541160594,0,0.0103673605170611,0.00240963855421687,0.0149857853589197,0,0,"NotAge"
"RPL3P4",0.0166200516351119,0.0178137651821862,0,0.0107570573139435,0.00271084337349398,0.0160767590618337,0,0,"NotAge"
"EEF1A1P6",0.0173587205966724,0.0182860998650472,0,0.0112370497101036,0.00271084337349398,0.016545842217484,0,0,"NotAge"
"RPS27P4",0.0170144865174986,0.0180161943319838,0,0.0111206159110351,0.00271084337349398,0.0164747690120824,0,0,"NotAge"
"RPS3AP6",0.0164210413080895,0.0176113360323887,0,0.0106572569147419,0.00271084337349398,0.0158280028429282,0,0,"NotAge"
"RPL23AP42",0.0170646873207114,0.0180161943319838,0,0.0111538827107689,0.00271084337349398,0.0166453447050462,0,0,"NotAge"
"RPL39P3",0.0165824010327022,0.0178137651821862,0,0.0107071571143427,0.00271084337349398,0.0159275053304904,0,0,"NotAge"
"RPL6P27",0.0182928141135972,0.0193657219973009,0,0.0115435795076514,0.00271084337349398,0.0178393745557925,0,0,"NotAge"
"RPL13AP5",0.0170646873207114,0.0180161943319838,0,0.0111538827107689,0.00271084337349398,0.0166453447050462,0,0,"NotAge"
"RPSAP15",0.0168889845094664,0.0180161943319838,0,0.0110374489117004,0.00271084337349398,0.0164747690120824,0,0,"NotAge"
"RPL9P7",0.0168764343086632,0.0180836707152497,0,0.010897253112822,0.00271084337349398,0.0163965884861407,0,0,"NotAge"
"RPL21P39",0.0156025889271371,0.0171390013495277,0,0.0102010265183918,0.00240963855421687,0.0146872778962331,0,0,"NotAge"
"RPSAP12",0.0163134681583477,0.0176788124156545,0,0.0107570573139435,0.00271084337349398,0.0160767590618337,0,0,"NotAge"
"RPL7AP30",0.0170144865174986,0.0180161943319838,0,0.0111206159110351,0.00271084337349398,0.0164747690120824,0,0,"NotAge"
"RPL7AP6",0.0170144865174986,0.0180161943319838,0,0.0110374489117004,0.00271084337349398,0.0164747690120824,0,0,"NotAge"
"RPL6P10",0.0182928141135972,0.0193657219973009,0,0.0115435795076514,0.00271084337349398,0.0178393745557925,0,0,"NotAge"
"RPL21P53",0.0170826161790017,0.0181511470985155,0,0.0111538827107689,0.00271084337349398,0.016545842217484,0,0,"NotAge"
"RPL36AP37",0.0165644721744119,0.0176788124156545,0,0.0107570573139435,0.00271084337349398,0.0160767590618337,0,0,"NotAge"
"RPL17P7",0.0166200516351119,0.0178137651821862,0,0.0109138865126889,0.00271084337349398,0.016226012793177,0,0,"NotAge"
"RPL30-AS1",0.0163260183591509,0.0174763832658569,0,0.0106002281151982,0.00271084337349398,0.0159275053304904,0,0,"NotAge"
"EEF1G",0.0165644721744119,0.0176788124156545,0,0.0106738903146089,0.00271084337349398,0.0160767590618337,0,0,"NotAge"
"RPL17",0.0174268502581756,0.0182860998650472,0,0.0112608117099135,0.00271084337349398,0.0167945984363895,0,0,"NotAge"
"RPS10-NUDT3",0.0171399885255307,0.0183535762483131,0,0.0111538827107689,0.00271084337349398,0.0166453447050462,0,0,"NotAge"
"EIF3G",0.0203940763052209,0.0199730094466937,0,0.0134896872920825,0.0035140562248996,0.0208955223880597,0,0,"NotAge"
"EIF3D",0.0183430149168101,0.0192982456140351,0,0.0119594145043247,0.00301204819277108,0.0178393745557925,0,0,"NotAge"
"EEF2",0.0168136833046472,0.0180161943319838,0,0.0109043817127649,0.00271084337349398,0.016545842217484,0,0,"Age"
"EIF3F",0.0198544176706827,0.0204453441295547,0,0.0128409846972721,0.0035140562248996,0.0186069651741294,0,0,"NotAge"
"LINC01494",0.0173587205966724,0.0182860998650472,0,0.0111538827107689,0.00271084337349398,0.016545842217484,0,0,"NotAge"
"RPS5",0.0157110585197935,0.0173414304993252,0,0.0102010265183918,0.00271084337349398,0.0159275053304904,0,0,"NotAge"
"RPLP0",0.0160768072289157,0.0172739541160594,0,0.0105503279155974,0.00271084337349398,0.0159772565742715,0,0,"NotAge"
"FBL",0.0159064830751578,0.0159244264507422,0,0.0102010265183918,0.00240963855421687,0.0151279317697228,0,0,"NotAge"
"NOP53",0.0161395582329317,0.0174763832658569,0,0.010398251116814,0.00271084337349398,0.0159772565742715,0,0,"NotAge"
"UXT",0.0178356282271945,0.0190958164642375,0,0.0112703165098375,0.00271084337349398,0.0175195451314854,0,0,"NotAge"
"EIF2D",0.0179736804360298,0.0170715249662618,0,0.0114865507081076,0.00271084337349398,0.0184363894811656,0,0,"NotAge"
"QARS1",0.0167634825014343,0.0166666666666667,0,0.0108711149130311,0.00271084337349398,0.016226012793177,0,0,"NotAge"
"TMEM252-DT",0.0155496987951807,0.015114709851552,0,0.0101012261191902,0.00271084337349398,0.0158280028429282,0,0,"NotAge"
"HDAC9-AS1",0.0158535929432014,0.0164642375168691,0,0.0103673605170611,0.00240963855421687,0.0146872778962331,0,0,"NotAge"
"ISCA1P6",0.0159091724039013,0.0172739541160594,0,0.0100346925197225,0.00240963855421687,0.0144171997157072,0,0,"NotAge"
"RPL7P47",0.016039156626506,0.0172739541160594,0,0.0105004277159966,0.00271084337349398,0.0158280028429282,0,0,"NotAge"
"PHB1P3",0.0166720453241538,0.0176788124156545,0,0.0106738903146089,0.00271084337349398,0.0154299928926795,0,0,"NotAge"
"RPLP0P9",0.0159136546184739,0.0172739541160594,0,0.0102509267179926,0.00271084337349398,0.0158280028429282,0,0,"NotAge"
"RPL4P4",0.0168889845094664,0.0180161943319838,0,0.0111206159110351,0.00271084337349398,0.0163752665245203,0,0,"NotAge"
"RPL5P4",0.0158715218014917,0.0172739541160594,0,0.0103673605170611,0.00240963855421687,0.0146872778962331,0,0,"NotAge"
"EIF3FP3",0.0170897877223178,0.0167341430499325,0,0.0115863511073092,0.00271084337349398,0.0175195451314854,0,0,"NotAge"
"RPL5P34",0.0162578886976477,0.0175438596491228,0,0.0105907233152742,0.00271084337349398,0.0154264392324094,0,0,"NotAge"
"RPL7AP11",0.0152951090074584,0.0149797570850202,0,0.0097519247219846,0.00240963855421687,0.0148365316275764,0,0,"NotAge"
"RPS2P5",0.0154017857142857,0.0156545209176788,0,0.00991825872065393,0.00240963855421687,0.0146872778962331,0,0,"NotAge"
"UXT-AS1",0.0167132816982215,0.0163292847503374,0,0.0107047809143618,0.00271084337349398,0.0164747690120824,0,0,"NotAge"
"RPS20",0.0162005163511188,0.0174763832658569,0,0.0104338941165288,0.00271084337349398,0.0159275053304904,0,0,"NotAge"
"MANBA",0.0151624354561102,0.0130904183535762,0,0.00911035072711719,0.00240963855421687,0.0142999289267946,0,0,"NotAge"
"ADPGK",0.0184362449799197,0.0162618083670715,0,0.0114604125083167,0.00301204819277108,0.0180099502487562,0,0,"NotAge"
"ZC3H15",0.0189956253585772,0.0166666666666667,0,0.01187624750499,0.00301204819277108,0.0185856432125089,0,0,"NotAge"
"CDV3",0.0162023092369478,0.0141025641025641,0,0.0100655831194753,0.00271084337349398,0.0152878464818763,0,0,"NotAge"
"UBQLN1",0.0175738668961561,0.0157219973009447,0,0.0108378481132972,0.00271084337349398,0.01727078891258,0,0,"NotAge"
"AKIRIN1",0.0178858290304073,0.0161943319838057,0,0.010887748312898,0.00271084337349398,0.0174413646055437,0,0,"NotAge"
"RBM39",0.0165411646586345,0.0136302294197031,0,0.00984934892120521,0.00240963855421687,0.0161051883439943,0,0,"NotAge"
"CCDC59",0.0177047475616753,0.0161268556005398,0,0.011144377910845,0.00301204819277108,0.0182658137882018,0,0,"NotAge"
"BNIP2",0.0157576735513483,0.0134663582032003,0,0.00963311472293508,0.00240963855421687,0.0152416488983653,0,0,"NotAge"
"SPOPL-DT",0.0167527251864601,0.0138037401195296,0,0.00998954472008364,0.00271084337349398,0.0160838663823738,0,0,"NotAge"
"GGNBP2",0.0166541164658635,0.0139676113360324,0,0.0101653835186769,0.00240963855421687,0.0160767590618337,0,0,"NotAge"
"DDX5",0.0158885542168675,0.0137651821862348,0,0.00988261572093907,0.00271084337349398,0.0163326226012793,0,0,"NotAge"
"SYF2",0.0158706253585772,0.0134663582032003,0,0.00974954852200361,0.00240963855421687,0.0149147121535181,0,0,"NotAge"
"EIF1",0.0153955106138841,0.0132639290534027,0,0.00940024712479802,0.00240963855421687,0.015092395167022,0,0,"NotAge"
"SAP30BP",0.0161144578313253,0.0141025641025641,0,0.00981608212147134,0.00271084337349398,0.0156574271499645,0,0,"NotAge"
"CARM1",0.0132733314209218,0.0117505301715828,0,0.0076909672718056,0.00206540447504303,0.0121321961620469,0,0,"NotAge"
"YIPF2",0.0158724182444062,0.0142471563524195,0,0.00934440642524475,0.00251004016064257,0.0145344705046198,0,0,"NotAge"
"GYPB",0.00112951807228916,0,0,0,0,0,0,0,"NotAge"
"GYPA",0.00112951807228916,0,0,0,0,0,0,0,"NotAge"
"MYO9B",0.0166021227768216,0.0143724696356275,0,0.0099752875201977,0.00271084337349398,0.0157498223169865,0,0,"NotAge"
"ARHGEF1",0.014887227481354,0.0127626759205707,0,0.00918520102651839,0.00240963855421687,0.0147476901208244,0,0,"NotAge"
"USF2",0.0194904618473896,0.0181511470985155,0,0.0122089155023287,0.00321285140562249,0.0185074626865672,0,0,"NotAge"
"GIT2",0.0191211273666093,0.0159919028340081,0,0.0120758483033932,0.00301204819277108,0.0192537313432836,0,0,"NotAge"
"MYL12BP2",0.0166577022375215,0.0147773279352227,0,0.0105812185153503,0.00271084337349398,0.0164676616915423,0,0,"NotAge"
"TYK2",0.0141960699942628,0.0121264700212069,0,0.00901411462788708,0.00240963855421687,0.0145984363894812,0,0,"NotAge"
"TRIOBP",0.0139011402753873,0.0121264700212069,0,0.00866481323068149,0.00220883534136546,0.0136318407960199,0,0,"NotAge"
"TOMM40",0.016747346528973,0.0162328899171004,0,0.0101820169185439,0.00271084337349398,0.0159772565742715,0,0,"NotAge"
"PRPF19",0.0194725329890993,0.0193657219973009,0,0.0124085163007319,0.0035140562248996,0.0188059701492537,0,0,"NotAge"
"PRMT1",0.0184075588066552,0.0182186234817814,0,0.0113534835091721,0.00321285140562249,0.0183084577114428,0,0,"NotAge"
"PSMD3",0.0196607860011474,0.0189608636977058,0,0.0124584165003327,0.0035140562248996,0.0192039800995025,0,0,"NotAge"
"CLPP",0.0167706540447504,0.0160979371505687,0,0.0104885467160916,0.00271084337349398,0.0166737739872068,0,0,"NotAge"
"PPM1G",0.0172654905335628,0.0167341430499325,0,0.0105218135158255,0.00271084337349398,0.0173702914001421,0,0,"NotAge"
"IL6ST-DT",0.0174662937464142,0.0170426065162907,0,0.0108544815131641,0.00271084337349398,0.0176190476190476,0,0,"NotAge"
"NUDC",0.0160149526678141,0.0156930788509736,0,0.00984222032126224,0.00271084337349398,0.0156289978678038,0,0,"NotAge"
"SNRPA",0.0191408491107286,0.0186909581646424,0,0.0121518867027849,0.00321285140562249,0.0185074626865672,0,0,"NotAge"
"KHSRP",0.0196410642570281,0.0183535762483131,0,0.0125748502994012,0.00321285140562249,0.0185572139303483,0,0,"NotAge"
"EIF3B",0.0173533419391853,0.0168016194331984,0,0.0107713145138295,0.00321285140562249,0.0170220326936745,0,0,"NotAge"
"TRIM28",0.0189149454962708,0.0186909581646424,0,0.0120021861039825,0.00321285140562249,0.0180099502487562,0,0,"NotAge"
"PA2G4",0.0159988166953528,0.0158955080007712,0,0.0100251877197985,0.00271084337349398,0.0170717839374556,0,0,"NotAge"
"SSRP1",0.0154743975903614,0.0151532677848467,0,0.00954875962360992,0.00271084337349398,0.0157782515991471,0,0,"NotAge"
"LINC01839",0.0134287148594378,0.0132301908617698,0,0.00827630453378956,0.00220883534136546,0.0131911869225302,0,0,"NotAge"
"BTBD9-AS1",0.0151068559954102,0.0146520146520147,0,0.00942519722459842,0.00251004016064257,0.014683724235963,0,0,"NotAge"
"NUP35P1",0.0134287148594378,0.0130277617119722,0,0.00827630453378956,0.00220883534136546,0.013091684434968,0,0,"NotAge"
"LINC00457",0.0134287148594378,0.0130277617119722,0,0.00827630453378956,0.00220883534136546,0.013091684434968,0,0,"NotAge"
"SRM",0.0135165662650602,0.0130277617119722,0,0.00830957133352343,0.00220883534136546,0.013091684434968,0,0,"NotAge"
"NSA2",0.0159665447504303,0.0153846153846154,0,0.0100679593194563,0.00271084337349398,0.0146872778962331,0,0,"NotAge"
"EIF2A",0.0188575731497418,0.0180836707152497,0,0.0121423819028609,0.0035140562248996,0.0174413646055437,0,0,"NotAge"
"IGBP1",0.0168011331038439,0.0161268556005398,0,0.0108212147134303,0.00271084337349398,0.0166453447050462,0,0,"NotAge"
"LGALS8-AS1",0.015419714572576,0.0152496626180837,0,0.0097519247219846,0.00271084337349398,0.0151314854299929,0,0,"NotAge"
"NSA2P7",0.0128777012813157,0.0124638519375361,0,0.00817175173462599,0.00220883534136546,0.012211561241412,0,0,"NotAge"
"SPI1",0.0113250621533754,0.00938243043506201,0,0.00654841111427938,0.0017570281124498,0.0105058043117745,0,0,"NotAge"
"EFHD2",0.0128122609485561,0.0108829766724504,0,0.00765849253873206,0.00206540447504303,0.0122885572139303,0,0,"NotAge"
"POLR1G",0.00112951807228916,0,0,0,0,0,0,0,"NotAge"
"ERCC1",0.00112951807228916,0,0,0,0,0,0,0,"Age"
"CLINT1",0.0130292001338688,0.0114517061885483,0,0.00779274783765802,0.00200803212851406,0.0122885572139303,0,0,"NotAge"
"RBM22",0.0151794678714859,0.0137651821862348,0,0.00942638532458892,0.00240963855421687,0.0148400852878465,0,0,"NotAge"
"C2orf49",0.0160436388410786,0.0143049932523617,0,0.0100917213192662,0.00271084337349398,0.0151599147121535,0,0,"NotAge"
"RNF44",0.0183681153184165,0.0165991902834008,0,0.0114461553084308,0.00301204819277108,0.0172139303482587,0,0,"NotAge"
"CELSR2",0.00652072576018359,0.00446950710108605,0.0555555555555556,0.00740027880746444,0.00819946452476573,0.00570480928689884,0.0234375,0.002734375,"NotAge"
"SPEF1",0.007059243467376,0.00549625812783708,0.0648148148148148,0.0084815218048751,0.011144578313253,0.00654002713704206,0.0277777777777778,0.00461647727272727,"NotAge"
"ZBTB45P1",0.00718588640275387,0.00557804768331084,0.0648148148148148,0.00880461299622976,0.0107095046854083,0.00684908789386401,0.0234375,0.0046875,"NotAge"
"NRF1",0.0176599254159495,0.0168690958164642,0,0.0112940785096474,0.00271084337349398,0.017363184079602,0,0,"NotAge"
"CTCF",0.0191964285714286,0.0182860998650472,0,0.0130738522954092,0.0035140562248996,0.0185074626865672,0,0,"NotAge"
"NOP14",0.0186191193344808,0.0183535762483131,0,0.012125748502994,0.0035140562248996,0.0189054726368159,0,0,"NotAge"
"PRPF6",0.0193093803786575,0.0186909581646424,0,0.0123586161011311,0.0035140562248996,0.0198009950248756,0,0,"NotAge"
"SNRPGP8",0.0188521944922547,0.0190283400809717,0,0.011869118905047,0.00321285140562249,0.0186567164179104,0,0,"NotAge"
"TRIM60P9Y",0.0217745983935743,0.0218623481781377,0,0.0143878908848969,0.00451807228915663,0.0211940298507463,0,0,"NotAge"
"RNF11P2",0.0210592369477912,0.0213225371120108,0,0.0137059214903526,0.0035140562248996,0.0220398009950249,0,0,"NotAge"
"URM1",0.0207203815261044,0.0208502024291498,0,0.013872255489022,0.0035140562248996,0.0215422885572139,0,0,"NotAge"
"KARS1",0.0192842799770511,0.0190283400809717,0,0.0125415834996673,0.0035140562248996,0.0199004975124378,0,0,"NotAge"
"SYMPK",0.0198938611589214,0.0195006747638327,0,0.0135324588917403,0.0035140562248996,0.0195024875621891,0,0,"NotAge"
"LINC01203",0.0196984366035571,0.0186234817813765,0,0.0128837562969299,0.0035140562248996,0.0197512437810945,0,0,"NotAge"
"AATF",0.0197737378083764,0.0188259109311741,0,0.0132900864936793,0.0035140562248996,0.0196517412935323,0,0,"NotAge"
"CS",0.0211470883534137,0.0198380566801619,0,0.0136892880904857,0.0035140562248996,0.0212437810945274,0,0,"NotAge"
"SEC61A1",0.0193524096385542,0.0184885290148448,0,0.0123918829008649,0.0035140562248996,0.0193532338308458,0,0,"NotAge"
"PHF5A",0.0184308663224326,0.0174089068825911,0,0.0119926813040585,0.00321285140562249,0.0176119402985075,0,0,"NotAge"
