,Test,Pred,Prob,Label,Class
4700,0.0,0.0,0.2632000000000001,AGPS,NotAge
2451,0.0,0.0,0.26316666666666677,NFAT5,NotAge
1233,0.0,0.0,0.26305645161290314,NAB1,NotAge
5505,0.0,0.0,0.26301204819277113,C16orf62,NotAge
5737,0.0,0.0,0.2630084668461523,SEC24C,NotAge
4024,0.0,0.0,0.263,POLR3B,NotAge
4397,0.0,0.0,0.263,TBC1D5,NotAge
2126,1.0,0.0,0.263,POU1F1,Age
3081,0.0,0.0,0.263,ZZZ3,NotAge
3788,0.0,0.0,0.26270284938941657,TNIK,NotAge
4814,0.0,0.0,0.26249999999999996,GTF2E1,NotAge
424,0.0,0.0,0.26244976774211404,WDR92,NotAge
5392,0.0,0.0,0.26236820083682,ADD1,NotAge
4877,0.0,0.0,0.2623,RPL38,NotAge
969,0.0,0.0,0.26210436125370395,CALM2,NotAge
3924,0.0,0.0,0.26207630522088354,CD7,NotAge
519,0.0,0.0,0.262,ZNF296,NotAge
6463,0.0,0.0,0.262,SALL2,NotAge
2435,0.0,0.0,0.262,EML4,NotAge
1782,0.0,0.0,0.262,EIF4A1,NotAge
2574,0.0,0.0,0.262,MITF,NotAge
6109,0.0,0.0,0.262,GLI3,NotAge
4204,0.0,0.0,0.262,NDUFA2,NotAge
6295,0.0,0.0,0.262,METTL18,NotAge
1593,0.0,0.0,0.262,MRPS9,NotAge
4251,0.0,0.0,0.262,DLGAP4,NotAge
1266,0.0,0.0,0.262,SCO2,NotAge
157,0.0,0.0,0.262,UBE3C,NotAge
5988,0.0,0.0,0.262,RBM3,NotAge
5530,0.0,0.0,0.262,COASY,NotAge
985,0.0,0.0,0.262,P4HB,NotAge
4546,0.0,0.0,0.2619166666666666,AURKC,NotAge
6132,0.0,0.0,0.2619164420485175,PAG1,NotAge
6257,0.0,0.0,0.2619164420485175,TNP1,NotAge
1298,0.0,0.0,0.26159056733709585,PRIM1,NotAge
2443,0.0,0.0,0.26149999999999995,EEF2K,NotAge
183,0.0,0.0,0.26134930432647296,PTRH2,NotAge
706,0.0,0.0,0.260983870967742,PRKAG2,NotAge
5862,0.0,0.0,0.2608081958653232,GZMA,NotAge
2030,0.0,0.0,0.2607999999999999,PTGES3,NotAge
3503,0.0,0.0,0.26068102288021533,ECD,NotAge
4505,0.0,0.0,0.2606666666666667,SNX3,NotAge
947,0.0,0.0,0.2605491722345852,MB21D1,NotAge
1034,0.0,0.0,0.26049397590361445,MRPL45,NotAge
361,0.0,0.0,0.2604396129032259,ZNF444,NotAge
4615,0.0,0.0,0.2603333333333334,SUPT4H1,NotAge
2900,0.0,0.0,0.26,RPLP1,NotAge
3659,0.0,0.0,0.26,XRN1,NotAge
6532,0.0,0.0,0.26,AFG3L2,NotAge
2150,0.0,0.0,0.26,AIDA,NotAge
6361,0.0,0.0,0.26,PLEKHB1,NotAge
6375,0.0,0.0,0.26,EPHB3,NotAge
2660,0.0,0.0,0.26,SYNJ1,NotAge
6274,0.0,0.0,0.26,KBTBD6,NotAge
2913,0.0,0.0,0.26,BLZF1,NotAge
2696,0.0,0.0,0.26,PSMD5,NotAge
2739,0.0,0.0,0.26,NEAT1,NotAge
3915,0.0,0.0,0.25999196787148593,DFFA,NotAge
6386,0.0,0.0,0.2598877914015675,LRRC40,NotAge
6315,0.0,0.0,0.2598395860284606,ZNF326,NotAge
2315,0.0,0.0,0.25983333333333336,SHANK1,NotAge
6547,0.0,0.0,0.2597559312051986,TJP2,NotAge
790,0.0,0.0,0.25966399532140383,QKI,NotAge
1665,0.0,0.0,0.25949999999999995,SEMA4C,NotAge
356,0.0,0.0,0.2593441295546559,MAP4K2,NotAge
4311,0.0,0.0,0.2593333333333333,QSOX2,NotAge
4268,0.0,0.0,0.2593333333333333,RRAGC,NotAge
5689,0.0,0.0,0.25915599999999994,ID1,NotAge
3900,0.0,0.0,0.2589678714859438,TDRKH,NotAge
3388,0.0,0.0,0.2589156626506024,PLCB3,NotAge
4789,0.0,0.0,0.25875000000000004,FAM184A,NotAge
267,0.0,0.0,0.25871409028727776,THOC6,NotAge
548,0.0,0.0,0.2586666666666667,TRIM72,NotAge
1292,0.0,0.0,0.2585303497092215,MED15,NotAge
963,0.0,0.0,0.25833992736594746,KRT15,NotAge
3936,0.0,0.0,0.258132530120482,MYCL,NotAge
3852,0.0,0.0,0.2580048640509952,PARP3,NotAge
5750,0.0,0.0,0.258,ATP5D,NotAge
3930,0.0,0.0,0.258,GAK,NotAge
2406,0.0,0.0,0.258,NFYC,NotAge
2297,0.0,0.0,0.258,CLEC2B,NotAge
3475,0.0,0.0,0.258,PYGL,NotAge
6382,0.0,0.0,0.258,YPEL5,NotAge
3060,0.0,0.0,0.258,TMSB4X,NotAge
2710,0.0,0.0,0.258,TCF12,NotAge
2245,0.0,0.0,0.258,ZBP1,NotAge
4246,0.0,0.0,0.258,SPATC1,NotAge
4398,0.0,0.0,0.258,KDM5A,NotAge
1109,0.0,0.0,0.258,PPP4R1,NotAge
5403,0.0,0.0,0.258,IQCE,NotAge
4209,0.0,0.0,0.258,COX6C,NotAge
958,0.0,0.0,0.258,RAD51D,NotAge
6058,0.0,0.0,0.258,STAG2,NotAge
4533,0.0,0.0,0.25793333333333335,RAB11B,NotAge
6579,0.0,0.0,0.2579164420485175,PREX1,NotAge
5240,0.0,0.0,0.2576666666666666,MBP,NotAge
4455,0.0,0.0,0.25749999999999995,IRF2BPL,NotAge
4307,0.0,0.0,0.25749999999999995,SCAF8,NotAge
5091,0.0,0.0,0.2573333333333333,SCAPER,NotAge
1287,0.0,0.0,0.25724673986962254,AANAT,NotAge
3846,0.0,0.0,0.2572033510828131,POLR1B,NotAge
2239,0.0,0.0,0.257,KRI1,NotAge
1054,0.0,0.0,0.25695755291850464,NDUFA6,NotAge
5781,0.0,0.0,0.25692985977136196,RBM6,NotAge
5738,0.0,0.0,0.2569277108433735,SEC24A,NotAge
2288,0.0,0.0,0.25683333333333336,ARR3,NotAge
85,0.0,0.0,0.2566919945725915,IBA57,NotAge
2342,0.0,0.0,0.25649999999999995,LARP1B,NotAge
4012,0.0,0.0,0.2563333333333334,LAMC1,NotAge
4090,0.0,0.0,0.2563333333333333,TOMM70A,NotAge
3810,0.0,0.0,0.2563045878135477,BCKDK,NotAge
3142,0.0,0.0,0.256,ANKRD11,NotAge
1232,0.0,0.0,0.256,GAN,NotAge
3080,0.0,0.0,0.256,YEATS2,NotAge
3708,0.0,0.0,0.256,ASB3,NotAge
944,0.0,0.0,0.256,PPP1R3B,NotAge
288,0.0,0.0,0.256,RPL9,NotAge
6548,0.0,0.0,0.256,GP1BB,NotAge
3230,0.0,0.0,0.256,SYNJ2BP,NotAge
5780,0.0,0.0,0.2559964634384384,PPME1,NotAge
3752,0.0,0.0,0.2559236947791165,NRD1,NotAge
6075,0.0,0.0,0.2559164420485175,RNF114,NotAge
3729,0.0,0.0,0.2558955823293172,MBIP,NotAge
3262,0.0,0.0,0.2556666666666667,LRWD1,NotAge
4130,0.0,0.0,0.2556111111111111,FOXP1,NotAge
686,0.0,0.0,0.25557355371900825,PLEKHG2,NotAge
5215,0.0,0.0,0.2555666666666666,BET1,NotAge
4340,0.0,0.0,0.2553333333333333,ACTR5,NotAge
4341,0.0,0.0,0.2553333333333333,ACTR8,NotAge
4506,0.0,0.0,0.2553333333333333,CDC42EP4,NotAge
823,0.0,0.0,0.25517306852902666,OASL,NotAge
6517,0.0,0.0,0.25504793426296724,PNKP,NotAge
87,0.0,0.0,0.2550362903225807,CENPO,NotAge
2466,0.0,0.0,0.255,GCKR,NotAge
1282,0.0,0.0,0.25494726338559026,RAB11FIP2,NotAge
4440,0.0,0.0,0.25483333333333336,PSENEN,NotAge
223,0.0,0.0,0.2547215363511659,POP1,NotAge
5815,0.0,0.0,0.2545832185268748,CSTF2,NotAge
865,0.0,0.0,0.25456962025316454,UBA52,NotAge
586,0.0,0.0,0.25450605234805757,UBXN4,NotAge
3890,0.0,0.0,0.25444836272040294,SLC25A4,NotAge
3340,0.0,0.0,0.25433110814419224,PSMB5,NotAge
3339,0.0,0.0,0.25433110814419224,PSMB3,NotAge
4694,0.0,0.0,0.2542000000000001,KCTD5,NotAge
5258,0.0,0.0,0.2541333333333333,PHF14,NotAge
4030,0.0,0.0,0.2541333333333332,PHF5A,NotAge
2229,0.0,0.0,0.254,DAP3,NotAge
6533,0.0,0.0,0.254,SUCLG2,NotAge
3559,0.0,0.0,0.254,DDX18,NotAge
2128,0.0,0.0,0.254,POU2F3,NotAge
3601,0.0,0.0,0.254,TARS2,NotAge
318,0.0,0.0,0.254,FAM21C,NotAge
2794,0.0,0.0,0.254,MARK4,NotAge
3268,0.0,0.0,0.254,ARFIP1,NotAge
3621,0.0,0.0,0.254,RBM22,NotAge
445,0.0,0.0,0.254,KLHL12,NotAge
2616,0.0,0.0,0.254,BTAF1,NotAge
5551,0.0,0.0,0.254,RSBN1,NotAge
3416,0.0,0.0,0.2539012225337207,PJA1,NotAge
3786,0.0,0.0,0.25384430995310847,TMEM231,NotAge
6488,0.0,0.0,0.2538395860284606,PEX12,NotAge
6260,0.0,0.0,0.2536850987649355,MEGF10,NotAge
3732,0.0,0.0,0.2535671891860486,GNA13,NotAge
4005,0.0,0.0,0.2533333333333334,VLDLR,NotAge
5127,0.0,0.0,0.2533333333333334,COL1A1,NotAge
5669,0.0,0.0,0.2530348675034867,FCHO2,NotAge
5095,0.0,0.0,0.253,FLAD1,NotAge
4361,0.0,0.0,0.253,EIF4B,NotAge
983,0.0,0.0,0.2529758064516129,NPAS2,NotAge
16,0.0,0.0,0.2529677419354839,KRT2,NotAge
1274,0.0,0.0,0.25291129032258064,VBP1,NotAge
220,0.0,0.0,0.252793818292644,RTEL1,NotAge
5035,0.0,0.0,0.2526666666666666,DRD4,NotAge
3777,0.0,0.0,0.252656,ACVRL1,NotAge
4774,0.0,0.0,0.2526333333333335,MED19,NotAge
679,0.0,0.0,0.2526174142480211,GNAI1,NotAge
3013,0.0,0.0,0.25249999999999995,GEMIN6,NotAge
5844,0.0,0.0,0.25248263029935103,ARL13B,NotAge
143,0.0,0.0,0.25200744606388825,PDS5B,NotAge
4819,0.0,0.0,0.252,SNRPA1,NotAge
6508,0.0,0.0,0.252,RAD51AP2,NotAge
6247,0.0,0.0,0.252,WDR1,NotAge
3598,0.0,0.0,0.252,CDC37L1,NotAge
426,0.0,0.0,0.252,YLPM1,NotAge
5338,0.0,0.0,0.252,PSMB6,NotAge
6129,0.0,0.0,0.252,CLPP,NotAge
2137,0.0,0.0,0.252,TXLNA,NotAge
3178,0.0,0.0,0.252,ZNF365,NotAge
689,0.0,0.0,0.252,PPP1R37,NotAge
5562,0.0,0.0,0.252,TRIM9,NotAge
4015,0.0,0.0,0.252,MRPL51,NotAge
1445,0.0,0.0,0.252,IFT88,NotAge
516,0.0,0.0,0.252,PVR,NotAge
4606,0.0,0.0,0.252,AGGF1,NotAge
2979,0.0,0.0,0.252,MAPK15,NotAge
6128,0.0,0.0,0.25197134935305,ERC1,NotAge
5174,0.0,0.0,0.2518666666666667,HRK,NotAge
4666,0.0,0.0,0.25160000000000005,KRT27,NotAge
4962,0.0,0.0,0.2513333333333333,EIF4ENIF1,NotAge
487,0.0,0.0,0.2512821917808219,SSBP3,NotAge
5768,0.0,0.0,0.25118840579710144,N4BP2,NotAge
3888,0.0,0.0,0.2510418525385083,APEX2,NotAge
5785,0.0,0.0,0.2507175989085948,MRPS6,NotAge
1738,0.0,0.0,0.2506666666666667,S100A10,NotAge
1390,0.0,0.0,0.25039999999999996,SLAIN1,NotAge
1814,0.0,0.0,0.2503333333333333,TSPYL4,NotAge
5216,0.0,0.0,0.2502000000000001,FILIP1,NotAge
1769,0.0,0.0,0.2501333333333333,HSD17B11,NotAge
744,0.0,0.0,0.25010436125370394,CIC,NotAge
1025,0.0,0.0,0.2500403225806451,FOXP4,NotAge
557,0.0,0.0,0.2500403225806451,FOXR2,NotAge
198,0.0,0.0,0.25,ANAPC13,NotAge
2157,0.0,0.0,0.25,CD2BP2,NotAge
274,0.0,0.0,0.25,UTRN,NotAge
3402,0.0,0.0,0.25,MRPS17,NotAge
4938,0.0,0.0,0.25,PIDD1,NotAge
6311,0.0,0.0,0.25,GSPT2,NotAge
4906,0.0,0.0,0.25,OGDH,NotAge
4737,0.0,0.0,0.25,NR2F6,NotAge
1586,0.0,0.0,0.25,RCN3,NotAge
3182,0.0,0.0,0.25,POLDIP2,NotAge
1144,0.0,0.0,0.25,PBX4,NotAge
6370,0.0,0.0,0.24991644204851748,HSP90AB3P,NotAge
6369,0.0,0.0,0.24991644204851748,USP34,NotAge
3782,0.0,0.0,0.24980778020229732,EPO,NotAge
2879,0.0,0.0,0.24950000000000006,LUC7L3,NotAge
3906,1.0,0.0,0.24936856010568031,SNCG,Age
1304,0.0,0.0,0.2492750705912552,NIPSNAP3A,NotAge
1257,0.0,0.0,0.24925600826873062,BCL2L10,NotAge
3730,0.0,0.0,0.24924777341772986,DR1,NotAge
5310,0.0,0.0,0.249155800055755,PRPF38A,NotAge
5313,0.0,0.0,0.24898383100560917,FAM9A,NotAge
5230,0.0,0.0,0.2487999999999999,MIER1,NotAge
3385,0.0,0.0,0.24876175298804792,KLF10,NotAge
6527,0.0,0.0,0.24872844477193334,AK2,NotAge
1122,0.0,0.0,0.24861741424802108,TRIM58,NotAge
4296,0.0,0.0,0.24850000000000005,BCL2L14,NotAge
404,0.0,0.0,0.24837091864081762,FAM160A2,NotAge
4367,0.0,0.0,0.24824444444444438,CNOT4,NotAge
3679,0.0,0.0,0.2482158953068836,PHC1,NotAge
4096,0.0,0.0,0.248,BLOC1S5,NotAge
6339,0.0,0.0,0.248,GTF2A1,NotAge
4939,0.0,0.0,0.248,KLHL3,NotAge
3226,0.0,0.0,0.248,TPI1,NotAge
2813,0.0,0.0,0.248,MED12,NotAge
259,0.0,0.0,0.248,NRP1,NotAge
2769,0.0,0.0,0.248,SMARCD2,NotAge
2058,0.0,0.0,0.248,KRT1,NotAge
4488,0.0,0.0,0.248,RAD1,NotAge
5152,0.0,0.0,0.248,NOL11,NotAge
145,0.0,0.0,0.248,CLUAP1,NotAge
2141,0.0,0.0,0.248,DCP1B,NotAge
1464,0.0,0.0,0.248,COPS7A,NotAge
6060,0.0,0.0,0.248,IFT52,NotAge
2976,0.0,0.0,0.248,KLHL2,NotAge
2697,0.0,0.0,0.248,PSMD7,NotAge
3544,0.0,0.0,0.248,RPL35,NotAge
5649,0.0,0.0,0.248,GEMIN4,NotAge
6017,0.0,0.0,0.248,DNAJC8,NotAge
784,0.0,0.0,0.24797580645161288,PJA2,NotAge
5342,0.0,0.0,0.24780102581307117,APLP1,NotAge
1610,0.0,0.0,0.2476666666666667,GSTO1,NotAge
3138,0.0,0.0,0.2476666666666667,BMX,NotAge
1220,0.0,0.0,0.247628004931169,RAI1,NotAge
1073,0.0,0.0,0.24748163265306122,CEP70,NotAge
992,0.0,0.0,0.24731220856684777,TIPIN,NotAge
1776,0.0,0.0,0.24716666666666665,STX1A,NotAge
4084,0.0,0.0,0.247,UBE4A,NotAge
1098,0.0,0.0,0.246991935483871,ARHGAP26,NotAge
2632,0.0,0.0,0.2466666666666666,SDHB,NotAge
182,0.0,0.0,0.24653100697372576,CCM2,NotAge
367,0.0,0.0,0.24624720279840062,SNAPC1,NotAge
5707,0.0,0.0,0.24612590398327217,POT1,NotAge
3455,0.0,0.0,0.24610239542824242,MED29,NotAge
4776,0.0,0.0,0.246,MED24,NotAge
1012,0.0,0.0,0.246,ANP32A,NotAge
1291,0.0,0.0,0.246,GATA6,NotAge
1290,0.0,0.0,0.246,KLF6,NotAge
2700,0.0,0.0,0.246,RAB27B,NotAge
401,0.0,0.0,0.246,LIN52,NotAge
102,0.0,0.0,0.246,MRPL9,NotAge
6194,0.0,0.0,0.246,TSFM,NotAge
2940,0.0,0.0,0.246,MAP1S,NotAge
6326,0.0,0.0,0.246,HRG,NotAge
3763,0.0,0.0,0.246,YARS2,NotAge
4697,0.0,0.0,0.24599999999999989,ARPC1B,NotAge
6357,0.0,0.0,0.24587377171128422,TRPC6,NotAge
2764,0.0,0.0,0.2456666666666667,PEX14,NotAge
5055,0.0,0.0,0.2456666666666667,CHM,NotAge
1903,0.0,0.0,0.2456666666666666,HSPB2,NotAge
5373,0.0,0.0,0.2453714674046361,SUPT20H,NotAge
1693,0.0,0.0,0.2453333333333334,CHMP4A,NotAge
5299,0.0,0.0,0.24528979591836741,MAP4K5,NotAge
5761,0.0,0.0,0.245248552558751,TMED1,NotAge
231,0.0,0.0,0.24510080645161292,SNRPB,NotAge
4613,1.0,0.0,0.245,EEF1E1,Age
229,0.0,0.0,0.24499596774193544,FANCB,NotAge
5901,0.0,0.0,0.2449551859916208,CEP63,NotAge
905,0.0,0.0,0.24484690553745925,ZWINT,NotAge
5916,0.0,0.0,0.2447175989085948,CEP164,NotAge
4125,0.0,0.0,0.2446666666666666,CYTH1,NotAge
4770,0.0,0.0,0.2446666666666666,NFE2,NotAge
3570,0.0,0.0,0.24460349127782044,EVL,NotAge
3342,0.0,0.0,0.24451214574898794,LAMTOR1,NotAge
3745,0.0,0.0,0.2443759979188007,ING3,NotAge
1743,0.0,0.0,0.24416666666666664,PDRG1,NotAge
5469,0.0,0.0,0.244,UHRF1BP1,NotAge
3929,0.0,0.0,0.244,CPSF1,NotAge
3189,0.0,0.0,0.244,AVEN,NotAge
3201,1.0,0.0,0.244,GPX1,Age
6151,0.0,0.0,0.244,XAB2,NotAge
4581,0.0,0.0,0.244,MBD3L2,NotAge
3564,0.0,0.0,0.244,KNOP1,NotAge
546,0.0,0.0,0.244,CEBPD,NotAge
1035,0.0,0.0,0.244,TOE1,NotAge
2882,0.0,0.0,0.244,ENPP1,NotAge
1597,0.0,0.0,0.244,RPL7L1,NotAge
3202,0.0,0.0,0.244,ZDHHC16,NotAge
2113,0.0,0.0,0.244,GEMIN7,NotAge
1709,0.0,0.0,0.244,ZBTB7B,NotAge
5573,0.0,0.0,0.244,RTCB,NotAge
2389,0.0,0.0,0.244,MRPL37,NotAge
4598,0.0,0.0,0.244,RRM2,NotAge
5328,0.0,0.0,0.244,TRAPPC2L,NotAge
1660,0.0,0.0,0.244,ANK2,NotAge
6449,0.0,0.0,0.244,STIM1,NotAge
4157,0.0,0.0,0.244,OSBPL1A,NotAge
5855,0.0,0.0,0.244,CDK5R1,NotAge
5954,0.0,0.0,0.24388779140156747,SH2D4A,NotAge
6335,0.0,0.0,0.24383958602846056,DDR2,NotAge
658,0.0,0.0,0.24372922584180934,DNAI1,NotAge
6487,0.0,0.0,0.24363650171968776,DACH1,NotAge
4189,0.0,0.0,0.24350000000000005,MYOCD,NotAge
1594,0.0,0.0,0.24350000000000005,MRPS7,NotAge
599,0.0,0.0,0.24348563574912296,RCC2,NotAge
6501,0.0,0.0,0.24335539449530608,PMAIP1,NotAge
1431,0.0,0.0,0.2433333333333333,AGFG1,NotAge
5427,0.0,0.0,0.24333032432522894,ITGB1BP1,NotAge
1307,0.0,0.0,0.24304032258064512,SNX24,NotAge
1721,0.0,0.0,0.243,PEX19,NotAge
3192,0.0,0.0,0.243,ZFAND2B,NotAge
5169,0.0,0.0,0.243,KIFC1,NotAge
1369,0.0,0.0,0.243,MBNL1,NotAge
5007,0.0,0.0,0.243,HNRNPUL1,NotAge
3996,0.0,0.0,0.243,AMOTL2,NotAge
3379,0.0,0.0,0.24283397435897436,LIG3,NotAge
5056,0.0,0.0,0.24283333333333323,DUSP9,NotAge
1250,0.0,0.0,0.24230830401080028,SUV39H2,NotAge
5755,0.0,0.0,0.2420651355264376,MPHOSPH6,NotAge
449,0.0,0.0,0.242,HTR6,NotAge
5863,0.0,0.0,0.242,DNTT,NotAge
5368,0.0,0.0,0.242,E2F5,NotAge
4282,0.0,0.0,0.242,TIFA,NotAge
6156,0.0,0.0,0.242,INA,NotAge
18,0.0,0.0,0.242,ARHGAP35,NotAge
6589,0.0,0.0,0.242,KIAA1804,NotAge
1201,0.0,0.0,0.242,ZNF746,NotAge
2914,0.0,0.0,0.242,KANSL3,NotAge
4639,0.0,0.0,0.242,GNG4,NotAge
88,0.0,0.0,0.242,CENPP,NotAge
3266,0.0,0.0,0.242,TAF11,NotAge
6145,0.0,0.0,0.24197134935304998,SNX5,NotAge
2554,0.0,0.0,0.24183333333333334,BIK,NotAge
2322,0.0,0.0,0.24166666666666659,DTNB,NotAge
5173,0.0,0.0,0.24126666666666663,TEP1,NotAge
4541,0.0,0.0,0.24120000000000008,CHAT,NotAge
2115,0.0,0.0,0.241,NRF1,NotAge
2040,0.0,0.0,0.241,TAF6L,NotAge
1400,0.0,0.0,0.241,POLR2M,NotAge
32,0.0,0.0,0.24070299727520428,GNG7,NotAge
2404,0.0,0.0,0.2406666666666667,MANF,NotAge
4356,0.0,0.0,0.24066666666666658,ETV4,NotAge
4034,0.0,0.0,0.2405666666666666,BACH2,NotAge
2633,0.0,0.0,0.24020000000000008,SCAI,NotAge
6205,0.0,0.0,0.24,MTPN,NotAge
2838,0.0,0.0,0.24,VPS39,NotAge
3991,0.0,0.0,0.24,PID1,NotAge
1442,0.0,0.0,0.24,PPP2R3A,NotAge
3536,0.0,0.0,0.24,NDUFB6,NotAge
6345,0.0,0.0,0.24,MTMR9,NotAge
3632,0.0,0.0,0.24,RTN3,NotAge
2533,0.0,0.0,0.24,ECI2,NotAge
5234,0.0,0.0,0.24,PWWP2A,NotAge
3093,0.0,0.0,0.24,ELMSAN1,NotAge
3014,0.0,0.0,0.24,PRRC2C,NotAge
2356,0.0,0.0,0.24,BRF1,NotAge
3104,0.0,0.0,0.24,WDR4,NotAge
144,0.0,0.0,0.24,DZIP1L,NotAge
5495,0.0,0.0,0.24,TPD52L2,NotAge
6387,0.0,0.0,0.2398772277227723,DDX28,NotAge
6400,0.0,0.0,0.2398772277227723,DKK1,NotAge
3751,0.0,0.0,0.239867469879518,RCAN1,NotAge
3312,0.0,0.0,0.23966220915834924,SNX18,NotAge
6344,0.0,0.0,0.23959561410543861,ATL2,NotAge
4414,0.0,0.0,0.2393333333333334,PLEKHG4B,NotAge
1142,0.0,0.0,0.2393084775854416,ZCCHC8,NotAge
571,0.0,0.0,0.23904011659084623,C4orf27,NotAge
2850,0.0,0.0,0.239,ATXN2L,NotAge
5563,0.0,0.0,0.23881447306924475,TRIM15,NotAge
3892,0.0,0.0,0.23873433217182416,RBBP9,NotAge
3640,0.0,0.0,0.23872503419972646,SFMBT1,NotAge
4363,0.0,0.0,0.23860000000000003,RTN1,NotAge
4696,0.0,0.0,0.23850000000000005,PPP1R14A,NotAge
3009,0.0,0.0,0.23839999999999995,COG7,NotAge
4319,0.0,0.0,0.238,INTS3,NotAge
595,0.0,0.0,0.238,CDX1,NotAge
3651,0.0,0.0,0.238,FIGNL1,NotAge
5804,0.0,0.0,0.238,SUGP2,NotAge
3407,1.0,0.0,0.238,HIC1,Age
2766,0.0,0.0,0.2376666666666667,SDHA,NotAge
4075,0.0,0.0,0.2376666666666667,PAICS,NotAge
2054,0.0,0.0,0.23750000000000004,PODXL,NotAge
5011,0.0,0.0,0.2374666666666666,PPP1R15A,NotAge
5718,0.0,0.0,0.23725446670480832,RBSN,NotAge
3199,0.0,0.0,0.23720000000000008,CDK18,NotAge
1365,0.0,0.0,0.2371333333333333,SYTL1,NotAge
3471,0.0,0.0,0.23700882697722425,HAUS6,NotAge
5918,0.0,0.0,0.236865248200945,GAPVD1,NotAge
1928,0.0,0.0,0.2366666666666667,HIGD2A,NotAge
650,0.0,0.0,0.2366666666666667,PAK3,NotAge
3298,0.0,0.0,0.23666666666666658,DNAI2,NotAge
2416,0.0,0.0,0.23650000000000004,CXorf57,NotAge
4618,0.0,0.0,0.2360833333333333,TNFSF13B,NotAge
188,0.0,0.0,0.236,CPSF4,NotAge
2718,0.0,0.0,0.236,TUBGCP2,NotAge
2906,0.0,0.0,0.236,FCGR2B,NotAge
4930,0.0,0.0,0.236,TLK2,NotAge
920,0.0,0.0,0.236,NUP37,NotAge
170,0.0,0.0,0.236,NUB1,NotAge
40,0.0,0.0,0.236,PLOD1,NotAge
6243,0.0,0.0,0.236,TTC9C,NotAge
6093,0.0,0.0,0.23591644204851747,LSM11,NotAge
2052,0.0,0.0,0.23586666666666667,PHF12,NotAge
6572,0.0,0.0,0.23580329298262281,CCP110,NotAge
4262,0.0,0.0,0.23566666666666658,RIPK2,NotAge
1972,0.0,0.0,0.2354666666666667,RRP9,NotAge
5596,0.0,0.0,0.23545569373396735,IER5,NotAge
5739,0.0,0.0,0.23529715061058343,KLHL25,NotAge
5758,0.0,0.0,0.2352897959183673,LTBP1,NotAge
1295,0.0,0.0,0.23509283739302178,DROSHA,NotAge
4575,0.0,0.0,0.235,SIGMAR1,NotAge
1631,0.0,0.0,0.235,MGEA5,NotAge
2331,0.0,0.0,0.235,EXOSC2,NotAge
439,0.0,0.0,0.23464506541100272,ADA,NotAge
3923,0.0,0.0,0.2346279683377308,PAX3,NotAge
2636,0.0,0.0,0.23460000000000003,BRPF3,NotAge
4378,0.0,0.0,0.2343333333333334,SDF2L1,NotAge
1587,0.0,0.0,0.23433333333333328,PIP4K2A,NotAge
131,0.0,0.0,0.23432887700534766,MRPS25,NotAge
629,0.0,0.0,0.23431702508960572,NEO1,NotAge
1479,0.0,0.0,0.23399999999999999,ZNRF4,NotAge
6085,0.0,0.0,0.23399999999999999,TRIM41,NotAge
1657,0.0,0.0,0.23399999999999999,SLK,NotAge
1053,0.0,0.0,0.23399999999999999,CMTM6,NotAge
4159,0.0,0.0,0.23399999999999999,SF3B4,NotAge
1800,0.0,0.0,0.23399999999999999,IL10RA,NotAge
3562,0.0,0.0,0.23399999999999999,DDX27,NotAge
1015,0.0,0.0,0.23399999999999999,DTNA,NotAge
103,0.0,0.0,0.2339616654473743,TYRO3,NotAge
6510,0.0,0.0,0.23383958602846056,CBS,NotAge
4524,0.0,0.0,0.23383333333333334,ZNF827,NotAge
3565,0.0,0.0,0.23379181092257872,MRPS15,NotAge
4074,0.0,0.0,0.2336666666666667,GART,NotAge
1293,0.0,0.0,0.23355633335434223,MT2A,NotAge
3308,0.0,0.0,0.23338230647709313,CSF3R,NotAge
206,0.0,0.0,0.23336870026525192,DYNC1LI2,NotAge
1877,0.0,0.0,0.23333333333333328,MAPKAPK3,NotAge
573,0.0,0.0,0.23328590971272234,FBXO44,NotAge
3937,0.0,0.0,0.23305622489959843,LOC81691,NotAge
4242,0.0,0.0,0.23299999999999998,VPS26A,NotAge
1950,0.0,0.0,0.23299999999999998,MSX1,NotAge
1148,0.0,0.0,0.23299193548387098,HOXC8,NotAge
1947,0.0,0.0,0.2328,KBTBD2,NotAge
3280,0.0,0.0,0.23266666666666658,ATOH1,NotAge
4491,0.0,0.0,0.2325380952380952,RNF113A,NotAge
3886,0.0,0.0,0.2321044176706828,ORC3,NotAge
6141,0.0,0.0,0.23199999999999998,MRPL47,NotAge
1767,0.0,0.0,0.23199999999999998,BNIP3,NotAge
4334,0.0,0.0,0.23199999999999998,YBX3,NotAge
4241,0.0,0.0,0.23199999999999998,FKBP15,NotAge
2366,0.0,0.0,0.23199999999999998,GTF2E2,NotAge
100,0.0,0.0,0.23199999999999998,TADA2B,NotAge
1888,0.0,0.0,0.23199999999999998,MMS22L,NotAge
4878,0.0,0.0,0.23199999999999998,PWP2,NotAge
776,0.0,0.0,0.23199999999999998,FAM98A,NotAge
6114,0.0,0.0,0.23199999999999998,CITED1,NotAge
6255,0.0,0.0,0.23199999999999998,TRIP4,NotAge
455,0.0,0.0,0.23194354838709685,MCCC2,NotAge
6174,0.0,0.0,0.2316424284277021,PTPRR,NotAge
2168,0.0,0.0,0.23150000000000004,SWAP70,NotAge
