"","Gen","Prob","Class","Test","ARC_Pleiotropy","iARC_Interactor","ARD_Pleiotropy","iARD_Interactor"
"2303","RAB7B",0.307488943488944,"NotAge",0,0,1,0,1
"2304","SMARCA2",0.307475791335205,"NotAge",0,0,3,0,6
"2305","SMARCC2",0.307475791335205,"NotAge",0,0,3,0,6
"2306","SHARPIN",0.307142857142857,"NotAge",0,0,1,0,1
"2307","ADH6",0.306853600588006,"NotAge",0,0,4,0,10
"2308","MIRLET7E",0.306833333333333,"NotAge",0,0,1,0,1
"2309","PPP1R12A",0.306680151043886,"NotAge",0,0,1,0,2
"2310","C5AR1",0.306633333333333,"NotAge",0,0,1,0,2
"2311","RAPGEF6",0.306166666666667,"NotAge",0,0,1,0,1
"2312","BATF2",0.306164225842505,"NotAge",0,0,2,0,4
"2313","WNT5B",0.306152895288084,"NotAge",0,0,1,0,2
"2314","WNT7A",0.306152895288084,"NotAge",0,0,1,0,2
"2315","WNT8A",0.306152895288084,"NotAge",0,0,1,0,2
"2316","GRIA1",0.306,"NotAge",0,0,3,0,6
"2317","SULT1E1",0.305837609808407,"NotAge",0,0,1,0,2
"2318","WWC1",0.305830525062391,"NotAge",0,0,1,0,1
"2319","LIMK1",0.3058,"NotAge",0,0,1,0,1
"2320","ASPA",0.305566666666667,"NotAge",0,0,1,0,1
"2321","B4GALT4",0.305262465948618,"NotAge",0,1,0,2,0
"2322","AGXT2",0.305238808115108,"NotAge",0,0,4,0,9
"2323","CTNNA2",0.305166666666667,"NotAge",0,0,1,0,1
"2324","HADHA",0.305,"NotAge",0,0,3,0,5
"2325","H2BC4",0.304990243902439,"NotAge",0,5,0,8,0
"2326","ALG12",0.304633333333333,"NotAge",0,0,1,0,1
"2327","WIPF2",0.304149312456738,"NotAge",0,1,0,3,0
"2328","SPOP",0.3035,"NotAge",0,0,1,0,1
"2329","UGT2B28",0.30348413490184,"NotAge",0,1,2,1,2
"2330","NEU4",0.303413423535695,"NotAge",0,0,1,0,2
"2331","CAMKK2",0.303413249211356,"NotAge",0,0,2,0,3
"2332","STK3",0.3034,"NotAge",0,0,2,0,3
"2333","KCNJ14",0.303153204993072,"NotAge",0,1,0,2,0
"2334","TUBB3",0.302951219512195,"NotAge",0,1,5,1,10
"2335","APOH",0.302735315623052,"NotAge",0,0,1,0,2
"2336","HSD17B6",0.302718784328508,"NotAge",0,0,1,0,2
"2337","RHO",0.302607313195548,"NotAge",0,0,1,0,1
"2338","PRPS1L1",0.3025,"NotAge",0,0,3,0,4
"2339","FYB1",0.302333333333333,"NotAge",0,0,1,0,1
"2340","DYNC1H1",0.302320804947119,"NotAge",0,0,1,0,1
"2341","DYNLT3",0.302320804947119,"NotAge",0,0,1,0,1
"2342","NTSR1",0.302166666666667,"NotAge",0,1,0,2,0
"2343","IFNA10",0.302166666666667,"NotAge",0,0,2,0,4
"2344","CHIT1",0.302120065723513,"NotAge",0,0,1,0,2
"2345","HTR1F",0.302,"NotAge",0,0,3,0,4
"2346","NR4A2",0.301775947930114,"NotAge",0,0,2,0,5
"2347","ANK1",0.30175655590113,"NotAge",0,0,3,0,7
"2348","GRK2",0.301692939092669,"NotAge",0,0,6,0,10
"2349","AKR1B1",0.301452090484197,"NotAge",0,0,4,0,9
"2350","AKR1B10",0.301452090484197,"NotAge",0,0,4,0,9
"2351","HSP90AA1",0.301403548532091,"Age",1,0,1,0,1
"2352","VANGL2",0.301343906316647,"NotAge",0,1,1,2,3
"2353","OR2B6",0.301257142857143,"NotAge",0,5,1,8,1
"2354","VMP1",0.301169227729967,"NotAge",0,0,1,0,4
"2355","FGR",0.300984561093914,"NotAge",0,0,1,0,2
"2356","HADHB",0.300914243669903,"NotAge",0,0,3,0,6
"2357","ABI2",0.300777605263234,"NotAge",0,1,0,1,0
"2358","PTPRF",0.300589456041925,"NotAge",0,0,2,0,2
"2359","RAB7A",0.300166666666667,"NotAge",0,0,3,0,4
"2360","WNT1",0.299868018437417,"NotAge",0,0,1,0,2
"2361","RIN1",0.299736980465197,"NotAge",0,0,1,0,1
"2362","ITGA11",0.299542557836967,"NotAge",0,0,3,0,8
"2363","ITGA7",0.299542557836967,"NotAge",0,0,3,0,8
"2364","ITGA8",0.299542557836967,"NotAge",0,0,3,0,8
"2365","GOT1L1",0.2994569354737,"NotAge",0,0,2,0,4
"2366","PYGL",0.299063414634146,"NotAge",0,1,2,1,3
"2367","KLRC1",0.298970827776426,"NotAge",0,0,2,0,4
"2368","HTR1E",0.298960975609756,"NotAge",0,0,3,0,4
"2369","IRF5",0.2985,"NotAge",0,0,1,0,2
"2370","SLC25A31",0.29825,"NotAge",0,0,2,0,4
"2371","SLC25A6",0.29825,"NotAge",0,0,2,0,4
"2372","TUBB1",0.298222637427453,"NotAge",0,0,5,0,10
"2373","CARD11",0.298089853505534,"NotAge",0,0,1,0,2
"2374","PYGM",0.298,"NotAge",0,0,2,0,3
"2375","VDAC2",0.298,"NotAge",0,0,2,0,4
"2376","SFRP1",0.29768729098312,"NotAge",0,0,1,0,1
"2377","ARSA",0.297333333333333,"NotAge",0,0,1,0,2
"2378","CAD",0.297321231507397,"NotAge",0,0,2,0,5
"2379","H3C11",0.297225042301184,"NotAge",0,6,0,9,0
"2380","DYNC2LI1",0.297166666666667,"NotAge",0,2,1,5,1
"2381","FRAT1",0.296666666666667,"NotAge",0,0,1,0,3
"2382","CRHR2",0.296296363418626,"NotAge",0,0,1,0,1
"2383","MC2R",0.296296363418626,"NotAge",0,0,1,0,1
"2384","MYH14",0.296249294382733,"NotAge",0,1,0,3,0
"2385","CXXC4",0.295851259257823,"NotAge",0,0,1,0,3
"2386","GPR119",0.29584320699992,"NotAge",0,0,1,0,1
"2387","UGT2B4",0.2955,"NotAge",0,1,2,1,2
"2388","ITGA3",0.295441141041442,"NotAge",0,0,3,0,8
"2389","PABPC4",0.294999584659686,"NotAge",0,0,1,0,1
"2390","H2AC14",0.294990243902439,"NotAge",0,5,0,8,0
"2391","ALG3",0.294922453851074,"NotAge",0,0,1,0,1
"2392","ALS2",0.294777605263234,"NotAge",0,0,1,0,1
"2393","IFNA6",0.294666666666667,"NotAge",0,0,2,0,4
"2394","IL15",0.294666666666667,"NotAge",0,0,2,0,4
"2395","ITGA9",0.294493713766851,"NotAge",0,0,3,0,8
"2396","GUCY1A2",0.294480343626096,"NotAge",0,0,3,0,7
"2397","ACTR1A",0.294333333333333,"NotAge",0,0,1,0,1
"2398","H2BC3",0.294,"NotAge",0,5,0,8,0
"2399","HTR7",0.294,"NotAge",0,0,3,0,4
"2400","PRICKLE3",0.294,"NotAge",0,0,2,0,4
"2401","TIRAP",0.293515925616224,"NotAge",0,0,1,0,1
"2402","GRK3",0.293315875613748,"NotAge",0,0,6,0,10
"2403","BMP8B",0.293094437481924,"NotAge",0,0,3,0,4
"2404","CYP4F8",0.293067315670874,"NotAge",0,0,3,0,5
"2405","DYNLT1",0.293063414634146,"NotAge",0,0,1,0,1
"2406","GUCY1A1",0.293029268292683,"NotAge",0,0,3,0,7
"2407","TUBB4A",0.292951219512195,"NotAge",0,0,5,0,10
"2408","TUBB4B",0.292951219512195,"NotAge",0,0,5,0,10
"2409","CCL3L3",0.292801951079697,"NotAge",0,0,1,0,3
"2410","COLGALT2",0.292418635714647,"NotAge",0,0,1,0,1
"2411","GP6",0.292398083682334,"NotAge",0,0,2,0,4
"2412","KIR3DL2",0.292276915091483,"NotAge",0,0,2,0,4
"2413","ANAPC2",0.29223392259827,"NotAge",0,0,3,0,6
"2414","PDHB",0.292043365695793,"NotAge",0,1,1,1,1
"2415","MIR29A",0.292000901445396,"NotAge",0,0,2,0,2
"2416","SMARCB1",0.292,"NotAge",0,0,3,0,6
"2417","VANGL1",0.292,"NotAge",0,1,1,1,3
"2418","TACR3",0.291958039887461,"NotAge",0,1,0,1,0
"2419","ITGA1",0.291833333333333,"NotAge",0,0,3,0,8
"2420","CYP4F2",0.2917,"NotAge",0,0,3,0,6
"2421","HEXB",0.2915,"NotAge",0,1,1,2,2
"2422","GNA14",0.291495047057713,"NotAge",0,0,2,0,3
"2423","TWIST1",0.291371794871795,"NotAge",0,1,1,1,3
"2424","LOC100509620",0.291345614250112,"NotAge",0,0,2,0,5
"2425","PLIN2",0.291345614250112,"NotAge",0,0,2,0,5
"2426","PLIN4",0.291345614250112,"NotAge",0,0,2,0,5
"2427","CYP3A7-CYP3A51P",0.291113482936601,"NotAge",0,0,1,0,2
"2428","PRPS1",0.291,"NotAge",0,0,3,0,4
"2429","H4C9",0.290951071228189,"NotAge",0,4,0,7,0
"2430","PRICKLE2",0.290934531222202,"NotAge",0,0,2,0,4
"2431","DCTN3",0.290786085565774,"NotAge",0,0,1,0,1
"2432","KRT12",0.290765815193608,"NotAge",0,0,1,0,2
"2433","KRT18",0.290765815193608,"NotAge",0,0,1,0,2
"2434","KRT26",0.290765815193608,"NotAge",0,0,1,0,2
"2435","KRT32",0.290765815193608,"NotAge",0,0,1,0,2
"2436","LOC100653049",0.290765815193608,"NotAge",0,0,1,0,2
"2437","TFF1",0.290765815193608,"NotAge",0,0,1,0,2
"2438","WNT16",0.290516690067394,"NotAge",0,0,1,0,2
"2439","IFNA13",0.290340204563336,"NotAge",0,1,2,1,4
"2440","EEF2K",0.29,"NotAge",0,0,1,0,1
"2441","ASPH",0.289785175304878,"NotAge",0,1,1,2,1
"2442","NLRP1",0.289471293350615,"NotAge",0,0,1,0,3
"2443","GIT1",0.289373687240267,"NotAge",0,0,1,0,1
"2444","ALOX15",0.289351500157081,"NotAge",0,0,3,0,6
"2445","PISD",0.289228591259461,"NotAge",0,0,3,0,5
"2446","TMEM189-UBE2V1",0.289228591259461,"NotAge",0,0,3,0,5
"2447","SDC2",0.289,"NotAge",0,0,2,0,4
"2448","HCK",0.288602435146768,"NotAge",0,0,1,0,2
"2449","VCL",0.288595275590551,"NotAge",0,0,1,0,1
"2450","NCKAP1L",0.2885,"NotAge",0,0,1,0,1
"2451","H3C12",0.288496350364964,"NotAge",0,5,0,8,0
"2452","CSNK2A2",0.288267572970812,"NotAge",0,0,2,0,5
"2453","SRD5A3",0.288043902439024,"NotAge",0,0,1,0,1
"2454","GYS1",0.288,"NotAge",0,0,2,0,3
"2455","KMT5B",0.287970731707317,"NotAge",0,1,1,2,3
"2456","SRD5A2",0.287966666666667,"NotAge",0,0,1,0,1
"2457","GPC1",0.2873632,"NotAge",0,0,2,0,4
"2458","SOCS4",0.287355841243142,"NotAge",0,0,2,0,4
"2459","MYL10",0.287029268292683,"NotAge",0,0,1,0,3
"2460","CSNK2A1",0.286666666666667,"NotAge",0,0,2,0,5
"2461","ACTR10",0.286634326290188,"NotAge",0,0,1,0,1
"2462","DCTN4",0.286634326290188,"NotAge",0,0,1,0,1
"2463","IFNA2",0.286596660547639,"NotAge",0,1,2,1,4
"2464","ZBP1",0.28652560081102,"NotAge",0,1,1,1,1
"2465","LCK",0.286503667481663,"NotAge",0,0,1,0,2
"2466","H2AC4",0.286496350364964,"NotAge",0,5,0,8,0
"2467","RHOG",0.286286974289465,"NotAge",0,0,2,0,3
"2468","SPP1",0.285975609756097,"NotAge",0,1,2,2,3
"2469","ITGA10",0.28582142554225,"NotAge",0,0,3,0,8
"2470","EPHX3",0.285479467977077,"NotAge",0,0,1,0,1
"2471","ADRA1A",0.285333333333333,"NotAge",0,0,1,0,1
"2472","DYNLL1",0.28528078726329,"NotAge",0,0,1,0,1
"2473","DYNLRB2",0.28528078726329,"NotAge",0,0,1,0,1
"2474","CLDN16",0.285104848571591,"NotAge",0,0,1,0,2
"2475","CLDN24",0.285104848571591,"NotAge",0,0,1,0,2
"2476","CLDN34",0.285104848571591,"NotAge",0,0,1,0,2
"2477","CLDN8",0.285104848571591,"NotAge",0,0,1,0,2
"2478","WHAMM",0.284706780846307,"NotAge",0,0,1,0,1
"2479","TUBA1C",0.284493713766851,"NotAge",0,0,5,0,10
"2480","TUBA3D",0.284493713766851,"NotAge",0,0,5,0,10
"2481","WNT2B",0.284329011345219,"NotAge",0,1,1,1,2
"2482","RDX",0.284133198666566,"NotAge",0,0,2,0,4
"2483","COLGALT1",0.284121951219512,"NotAge",0,0,1,0,1
"2484","CLDN14",0.284112195121951,"NotAge",0,0,1,0,2
"2485","SLC25A4",0.284,"NotAge",0,0,2,0,4
"2486","SH3GLB2",0.283725035960917,"NotAge",0,0,1,0,1
"2487","PNPLA6",0.283409695354966,"NotAge",0,1,3,1,5
"2488","CLEC4M",0.283379376236137,"NotAge",0,0,2,0,3
"2489","NKD1",0.283333333333333,"NotAge",0,0,1,0,3
"2490","NKD2",0.283333333333333,"NotAge",0,0,1,0,3
"2491","FSHB",0.283262103505843,"NotAge",0,0,3,0,6
"2492","ABCA1",0.283,"NotAge",0,0,2,0,4
"2493","ALG6",0.282833333333333,"NotAge",0,1,1,1,1
"2494","FERMT3",0.282295277592398,"NotAge",0,1,1,1,2
"2495","FLNA",0.28225,"NotAge",0,0,2,0,5
"2496","XCL1",0.282,"NotAge",0,1,1,2,3
"2497","UGT1A6",0.2815,"NotAge",0,0,2,0,2
"2498","CLDN15",0.281485389393356,"NotAge",0,0,1,0,2
"2499","CLDN17",0.281485389393356,"NotAge",0,0,1,0,2
"2500","CLDN2",0.281485389393356,"NotAge",0,0,1,0,2
"2501","CLDN20",0.281485389393356,"NotAge",0,0,1,0,2
"2502","CLDN6",0.281485389393356,"NotAge",0,0,1,0,2
"2503","LCAT",0.281285253600842,"NotAge",0,0,2,0,4
"2504","NEU3",0.28099512195122,"NotAge",0,0,1,0,2
"2505","GFPT1",0.280666666666667,"NotAge",0,0,2,0,4
"2506","WASF2",0.280530187094042,"NotAge",0,1,1,1,1
"2507","MUC5AC",0.280378778934286,"NotAge",0,0,2,0,3
"2508","KRT33B",0.2802,"NotAge",0,0,1,0,2
"2509","CACNA1I",0.280012987081549,"NotAge",0,0,2,0,4
"2510","FGA",0.28,"NotAge",0,0,1,0,2
"2511","TAT",0.28,"NotAge",0,0,2,0,4
"2512","GSTP1",0.279805948565919,"Age",1,0,2,0,4
"2513","PAK3",0.279696934142323,"NotAge",0,0,3,0,4
"2514","CLDN7",0.279638152134595,"NotAge",0,1,1,2,2
"2515","CDH5",0.279539007092199,"NotAge",0,0,1,0,2
"2516","RPS27A",0.279509700347162,"NotAge",0,0,1,0,5
"2517","UBB",0.279509700347162,"Age",1,0,1,0,5
"2518","UGT1A5",0.279412846206766,"NotAge",0,0,2,0,2
"2519","UGT2A3",0.279412846206766,"NotAge",0,0,2,0,2
"2520","UGT2B7",0.279412846206766,"NotAge",0,0,2,0,2
"2521","SV2A",0.279213085559427,"NotAge",0,0,1,0,2
"2522","SV2C",0.279213085559427,"NotAge",0,0,1,0,2
"2523","PDHA1",0.279080996362558,"NotAge",0,0,2,0,2
"2524","NEU1",0.279,"NotAge",0,0,1,0,2
"2525","PAFAH2",0.278976463647648,"NotAge",0,0,3,0,5
"2526","ALOX12",0.278839462724014,"NotAge",0,0,3,0,6
"2527","DYNC2H1",0.278464383509128,"NotAge",0,0,1,0,1
"2528","DYNLL2",0.278464383509128,"NotAge",0,0,1,0,1
"2529","PDK2",0.278365731914762,"NotAge",0,0,1,0,1
"2530","KRT34",0.278333333333333,"NotAge",0,0,1,0,2
"2531","KRT40",0.278333333333333,"NotAge",0,0,1,0,2
"2532","KRT9",0.278333333333333,"NotAge",0,0,1,0,2
"2533","DNM2",0.278300242708789,"NotAge",0,2,0,5,0
"2534","AMH",0.277548245223152,"NotAge",0,0,3,0,4
"2535","ARHGEF1",0.277178681233804,"NotAge",0,0,1,0,3
"2536","H2BC6",0.276990243902439,"NotAge",0,4,0,7,0
"2537","KCNJ8",0.276838450495572,"NotAge",0,0,1,0,1
"2538","KCNN3",0.276640901771336,"NotAge",0,1,0,2,0
"2539","PGM2",0.276102601837079,"NotAge",0,0,3,0,4
"2540","SENP2",0.276,"NotAge",0,0,1,0,3
"2541","H2AC16",0.275833333333333,"NotAge",0,6,0,9,0
"2542","HDDC3",0.2758,"NotAge",0,0,2,0,5
"2543","TPO",0.275656062438743,"NotAge",0,1,0,3,0
"2544","GPHA2",0.275615384615385,"NotAge",0,0,3,0,6
"2545","SMG5",0.275385893011217,"NotAge",0,0,3,0,5
"2546","CLDN11",0.275333333333333,"NotAge",0,0,1,0,2
"2547","CLDN4",0.275333333333333,"NotAge",0,0,1,0,2
"2548","CLDN1",0.274510634780915,"NotAge",0,0,1,0,2
"2549","CLDN10",0.274510634780915,"NotAge",0,0,1,0,2
"2550","APBB1IP",0.274466666666667,"NotAge",0,0,1,0,2
"2551","PRICKLE1",0.274458572453372,"NotAge",0,0,2,0,4
"2552","UCN2",0.274406581494386,"NotAge",0,0,2,0,4
"2553","MYL12A",0.27421700804642,"NotAge",0,0,1,0,3
"2554","PDHA2",0.274043365695793,"NotAge",0,0,2,0,2
"2555","ACADVL",0.274,"NotAge",0,1,0,3,0
"2556","H3C1",0.274,"NotAge",0,5,0,8,0
"2557","PGM1",0.273833893549398,"NotAge",0,0,3,0,4
"2558","ABAT",0.27337741046832,"NotAge",0,0,4,0,9
"2559","EPHX2",0.273291526968343,"NotAge",0,0,1,0,1
"2560","DCTN5",0.273110609658883,"NotAge",0,0,1,0,1
"2561","HTR5A",0.273048893426163,"NotAge",0,0,3,0,4
"2562","H2AC6",0.273,"NotAge",0,5,0,8,0
"2563","H4C1",0.27283300589391,"NotAge",0,5,0,8,0
"2564","KIR2DL3",0.272509875631674,"NotAge",0,0,2,0,4
"2565","KIR3DL1",0.272509875631674,"NotAge",0,0,2,0,4
"2566","KIR3DL3",0.272509875631674,"NotAge",0,0,2,0,4
"2567","MSN",0.272000538928193,"NotAge",0,0,1,0,2
"2568","H2BC17",0.272,"NotAge",0,5,0,8,0
"2569","KSR2",0.271833333333333,"NotAge",0,0,2,0,4
"2570","EBAG9",0.271301180173092,"NotAge",0,0,1,0,2
"2571","KRT16",0.271301180173092,"NotAge",0,0,1,0,2
"2572","KRT13",0.271163441675381,"NotAge",0,0,1,0,2
"2573","KRT19",0.271163441675381,"NotAge",0,0,1,0,2
"2574","KRT23",0.271163441675381,"NotAge",0,0,1,0,2
"2575","KRT31",0.271163441675381,"NotAge",0,0,1,0,2
"2576","VASP",0.270936585365854,"NotAge",0,1,1,2,3
"2577","NUDT2",0.270809075502075,"NotAge",0,0,2,0,5
"2578","CLEC7A",0.2707,"NotAge",0,0,2,0,3
"2579","HSD11B1L",0.270534765152877,"NotAge",0,0,1,0,2
"2580","H4C13",0.270276358998884,"NotAge",0,6,0,9,0
"2581","ECHS1",0.270166666666667,"NotAge",0,0,3,0,5
"2582","CLDN23",0.270125211144781,"NotAge",0,1,1,2,2
"2583","GMPR",0.269083333333333,"NotAge",0,0,2,0,2
"2584","ADRB2",0.269,"NotAge",0,0,1,0,1
"2585","CSK",0.268753758055225,"NotAge",0,1,0,1,0
"2586","WASL",0.268529236046079,"NotAge",0,0,2,0,4
"2587","PDE1A",0.268496350364964,"NotAge",0,0,1,0,2
"2588","STRADB",0.268450849414862,"NotAge",0,0,1,0,1
"2589","ALG9",0.268428405294908,"NotAge",0,1,1,1,1
"2590","GNA15",0.268,"NotAge",0,0,2,0,3
"2591","B4GALT5",0.267897577235772,"NotAge",0,0,1,0,2
"2592","CAB39L",0.267641337820156,"NotAge",0,0,1,0,1
"2593","CIDEA",0.267641337820156,"NotAge",0,0,1,0,1
"2594","PLCH2",0.267566666666667,"NotAge",0,1,1,2,1
"2595","IFNA8",0.267543002011053,"NotAge",0,0,2,0,4
"2596","SMG6",0.267466666666667,"NotAge",0,0,3,0,5
"2597","WNT6",0.267009756097561,"NotAge",0,0,1,0,2
"2598","PTPRJ",0.267,"NotAge",0,1,0,3,0
"2599","SMG1",0.266776699029126,"NotAge",0,0,3,0,5
"2600","TUBB8",0.266666666666667,"NotAge",0,0,5,0,10
"2601","PIP5KL1",0.266620981241195,"NotAge",0,0,3,0,5
"2602","PPIF",0.266447306791569,"NotAge",0,0,1,0,1
"2603","CHIA",0.266,"NotAge",0,0,1,0,2
"2604","PHKG1",0.266,"NotAge",0,0,2,0,3
"2605","PHKG2",0.266,"NotAge",0,0,2,0,3
"2606","MAP3K14",0.265341977309562,"NotAge",0,1,1,2,1
"2607","FUT1",0.265053658536585,"NotAge",0,0,1,0,2
"2608","FUT2",0.265053658536585,"NotAge",0,0,1,0,2
"2609","GCNT2",0.265053658536585,"NotAge",0,0,1,0,2
"2610","NMNAT1",0.264920976155077,"NotAge",0,0,1,0,1
"2611","IDO2",0.264568314502549,"NotAge",0,0,2,0,2
"2612","ACSL6",0.264518072289157,"NotAge",0,0,2,0,5
"2613","HSD17B7",0.264507352941176,"NotAge",0,0,1,0,2
"2614","IFNA14",0.264340204563336,"NotAge",0,0,2,0,4
"2615","IFNA17",0.264340204563336,"NotAge",0,0,2,0,4
"2616","INPP5K",0.264233333333333,"NotAge",0,0,3,0,5
"2617","ALDH6A1",0.264066666666667,"NotAge",0,0,4,0,10
"2618","ATXN2L",0.264,"NotAge",0,0,3,0,6
"2619","TSHB",0.264,"NotAge",0,0,3,0,6
"2620","HSD17B8",0.263738095238095,"NotAge",0,0,2,0,3
"2621","TRPA1",0.263386238878551,"NotAge",0,0,1,0,1
"2622","UGT1A3",0.263088063845845,"NotAge",0,0,2,0,2
"2623","MIR373",0.262804979253112,"NotAge",0,0,1,0,3
"2624","MIR520E",0.262804979253112,"NotAge",0,0,1,0,3
"2625","BDKRB1",0.262774957698816,"NotAge",0,0,3,0,4
"2626","BAIAP2",0.262466666666667,"NotAge",0,0,1,0,1
"2627","CYP2A7",0.262395729883017,"NotAge",0,0,3,0,6
"2628","EPHA1",0.262355195452553,"NotAge",0,0,1,0,1
"2629","KMT5C",0.262280795494313,"NotAge",0,0,1,0,3
"2630","HSD11B2",0.262,"NotAge",0,1,0,2,0
"2631","UGT1A10",0.2618,"NotAge",0,0,2,0,2
"2632","UGT2B10",0.2618,"NotAge",0,0,2,0,2
"2633","PDK3",0.261735500356549,"NotAge",0,0,1,0,1
"2634","NTPCR",0.261666666666667,"NotAge",0,0,2,0,5
"2635","INPP5B",0.261333333333333,"NotAge",0,0,3,0,5
"2636","SYNJ2",0.261212363155446,"NotAge",0,0,3,0,5
"2637","EDNRB",0.260666841362629,"NotAge",0,0,1,0,1
"2638","ACTR3B",0.260287235793763,"NotAge",0,0,1,0,3
"2639","ACTR3C",0.260287235793763,"NotAge",0,0,1,0,3
"2640","ARPC1A",0.260287235793763,"NotAge",0,0,1,0,3
"2641","ITGAD",0.260189968621464,"NotAge",0,0,1,0,2
"2642","FLNB",0.26,"NotAge",0,0,2,0,5
"2643","INPP5A",0.259883372927433,"NotAge",0,0,3,0,5
"2644","ITPKC",0.259883372927433,"NotAge",0,0,3,0,5
"2645","GCG",0.25988199537641,"NotAge",0,0,3,0,7
"2646","TWIST2",0.2595,"NotAge",0,0,1,0,3
"2647","INPP5E",0.259466334164589,"NotAge",0,0,3,0,5
"2648","SYNJ1",0.259466334164589,"NotAge",0,0,3,0,5
"2649","CLDN25",0.259452402592956,"NotAge",0,0,1,0,2
"2650","CLDN3",0.259452402592956,"NotAge",0,0,1,0,2
"2651","UGT1A4",0.259293363451592,"NotAge",0,0,2,0,2
"2652","UGT1A7",0.259293363451592,"NotAge",0,0,2,0,2
"2653","UGT2B11",0.259293363451592,"NotAge",0,0,2,0,2
"2654","ACSF3",0.2589,"NotAge",0,0,4,0,9
"2655","KRT24",0.258637631357795,"NotAge",0,0,1,0,2
"2656","KRT39",0.258637631357795,"NotAge",0,0,1,0,2
"2657","ADRM1",0.258,"NotAge",0,0,1,0,5
"2658","OCRL",0.258,"NotAge",0,0,3,0,5
"2659","PSMA2",0.258,"NotAge",0,0,1,0,5
"2660","SEM1",0.258,"NotAge",0,0,1,0,5
"2661","MIR520C",0.257693966832694,"NotAge",0,0,1,0,3
"2662","NEO1",0.2575,"NotAge",0,0,2,0,2
"2663","BRK1",0.257384370015949,"NotAge",0,0,1,0,3
"2664","IFNA1",0.257373124361709,"NotAge",0,0,2,0,4
"2665","SNX9",0.257166666666667,"NotAge",0,0,2,0,5
"2666","FUT5",0.257136415453575,"NotAge",0,0,1,0,2
"2667","GOT2",0.257133333333333,"NotAge",0,0,2,0,4
"2668","CCR2",0.256632442895858,"NotAge",0,0,2,0,3
"2669","CCR3",0.256632442895858,"NotAge",0,0,2,0,3
"2670","HTR2C",0.256358258520696,"NotAge",0,0,1,0,1
"2671","PLA2G7",0.256346343375521,"NotAge",0,0,3,0,5
"2672","UGT2A2",0.256238997714458,"NotAge",0,0,2,0,2
"2673","CLDN19",0.256,"NotAge",0,0,1,0,2
"2674","CLDN9",0.256,"NotAge",0,0,1,0,2
"2675","PDK4",0.255733333333333,"NotAge",0,0,1,0,1
"2676","MYLPF",0.255490083223147,"NotAge",0,0,1,0,3
"2677","PAK4",0.25548660786848,"NotAge",0,0,3,0,4
"2678","RGS9",0.254990243902439,"NotAge",0,0,1,0,1
"2679","ITPKA",0.254985365853658,"NotAge",0,1,3,1,5
"2680","ST3GAL6",0.254753920418175,"NotAge",0,0,1,0,2
"2681","ST3GAL5",0.254048200014286,"NotAge",0,0,1,0,2
"2682","PDE5A",0.253963234587359,"NotAge",0,0,1,0,1
"2683","CACNB2",0.253933333333333,"NotAge",0,1,3,1,10
"2684","H3C6",0.253669982464531,"NotAge",0,1,0,3,0
"2685","PSMA5",0.253666666666667,"NotAge",0,0,1,0,5
"2686","PSMB1",0.253666666666667,"NotAge",0,0,1,0,5
"2687","PSMB2",0.253666666666667,"NotAge",0,0,1,0,5
"2688","PSMC2",0.253666666666667,"NotAge",0,0,1,0,5
"2689","PSMD13",0.253666666666667,"NotAge",0,0,1,0,5
"2690","PLN",0.253123885034688,"NotAge",0,0,2,0,3
"2691","EPHA4",0.253029268292683,"NotAge",0,0,1,0,1
"2692","WAS",0.252978330546265,"NotAge",0,0,1,0,1
"2693","ACTL6B",0.252808703690535,"NotAge",0,0,2,0,6
"2694","DPF3",0.252808703690535,"NotAge",0,0,2,0,6
"2695","GOT1",0.252733333333333,"NotAge",0,0,2,0,4
"2696","UNC5B",0.252598104915049,"NotAge",0,1,2,3,4
"2697","FSHR",0.252457300636912,"NotAge",0,0,1,0,1
"2698","GLP1R",0.252457300636912,"NotAge",0,0,1,0,1
"2699","DUSP6",0.252,"NotAge",0,0,1,0,3
"2700","IL31RA",0.252,"NotAge",0,2,1,3,2
"2701","PDE1B",0.252,"NotAge",0,0,1,0,2
"2702","STX1A",0.252,"NotAge",0,0,1,0,1
"2703","ABI1",0.251965534724028,"NotAge",0,0,1,0,1
"2704","EMP2",0.251884797366175,"NotAge",0,0,1,0,2
"2705","H2AC17",0.251833333333333,"NotAge",0,5,0,8,0
"2706","NDUFS3",0.251246063398745,"NotAge",0,1,0,2,0
"2707","KCNK3",0.2506,"NotAge",0,0,2,0,2
"2708","KCNN2",0.250416389985995,"NotAge",0,1,0,1,0
"2709","BANK1",0.25,"NotAge",0,0,1,0,1
"2710","EPHA3",0.25,"NotAge",0,0,1,0,1
"2711","EPHA8",0.249805429527414,"NotAge",0,0,1,0,1
"2712","BDKRB2",0.2495,"NotAge",0,0,3,0,4
"2713","PLPP5",0.249335397900986,"NotAge",0,0,1,0,5
"2714","CYP21A2",0.249333333333333,"NotAge",0,0,1,0,2
"2715","FUT4",0.24929381349486,"NotAge",0,0,1,0,2
"2716","FUT9",0.24929381349486,"NotAge",0,0,1,0,2
"2717","H4C4",0.249227934044617,"NotAge",0,4,0,7,0
"2718","GPHB5",0.248,"NotAge",0,0,3,0,6
"2719","RYR1",0.248,"NotAge",0,0,1,0,1
"2720","CACNG1",0.247942765424366,"NotAge",0,1,3,1,10
