"","Gen","Prob","Class","Test","ARC_Pleiotropy","iARC_Interactor","ARD_Pleiotropy","iARD_Interactor"
"2873","KLC2",0.28525,"NotAge",0,0,1,0,2
"2874","EEA1",0.285083333333333,"NotAge",0,0,1,0,1
"2875","KRT17",0.285,"NotAge",0,0,1,0,1
"2876","HIRA",0.284777119553134,"NotAge",0,0,1,0,2
"2877","BRIX1",0.284,"NotAge",0,0,2,0,4
"2878","CEP41",0.284,"NotAge",0,2,0,3,0
"2879","GCK",0.284,"NotAge",0,0,2,0,2
"2880","MYO9B",0.284,"NotAge",0,1,0,1,0
"2881","NDUFA2",0.284,"NotAge",0,0,1,0,2
"2882","NEK6",0.284,"NotAge",0,0,2,0,4
"2883","PI4K2A",0.284,"NotAge",0,0,1,0,3
"2884","SGTA",0.284,"NotAge",0,0,1,0,2
"2885","TNKS1BP1",0.284,"NotAge",0,0,2,0,3
"2886","ZCCHC17",0.284,"NotAge",0,0,1,0,1
"2887","ATAD3A",0.283916105121294,"NotAge",0,0,2,0,4
"2888","CCNB2",0.283832210242588,"NotAge",0,0,1,0,2
"2889","PSMA8",0.283832210242588,"NotAge",0,0,1,0,3
"2890","MRPL37",0.283702949543345,"NotAge",0,0,1,0,1
"2891","OASL",0.283700809416095,"NotAge",0,0,2,0,4
"2892","TSPYL4",0.283395390798605,"NotAge",0,0,1,0,1
"2893","SDC2",0.283118373604728,"NotAge",0,0,1,0,1
"2894","MAP4K2",0.283,"NotAge",0,0,1,0,3
"2895","USP21",0.283,"NotAge",0,0,1,0,1
"2896","EMILIN1",0.282979838709677,"NotAge",0,0,3,0,4
"2897","PIP4K2A",0.282690476190476,"NotAge",0,0,1,0,1
"2898","PPP1R14A",0.282666666666667,"NotAge",0,0,1,0,1
"2899","EPM2AIP1",0.282266666666667,"NotAge",0,1,0,1,0
"2900","APLP2",0.282166666666667,"NotAge",0,0,1,0,3
"2901","ACBD3",0.282,"NotAge",0,0,2,0,3
"2902","BAG4",0.282,"NotAge",0,0,1,0,1
"2903","BLZF1",0.282,"NotAge",0,1,2,3,4
"2904","CD247",0.282,"NotAge",0,0,1,0,1
"2905","KBTBD7",0.282,"NotAge",0,0,1,0,3
"2906","MBD3L1",0.282,"NotAge",0,0,2,0,2
"2907","MTMR1",0.282,"NotAge",0,0,2,0,2
"2908","NKAP",0.282,"NotAge",0,0,3,0,5
"2909","NOL9",0.282,"NotAge",0,0,3,0,7
"2910","OBSCN",0.282,"NotAge",0,1,0,1,0
"2911","OTUD4",0.282,"NotAge",0,0,1,0,2
"2912","PWP2",0.282,"NotAge",0,0,1,0,2
"2913","RGS2",0.282,"NotAge",0,0,1,0,1
"2914","SSSCA1",0.282,"NotAge",0,0,1,0,1
"2915","TUBB4B",0.282,"NotAge",0,0,1,0,1
"2916","TWF1",0.282,"NotAge",0,0,1,0,2
"2917","NUDT9",0.281916105121294,"NotAge",0,1,1,1,1
"2918","FCHO1",0.281833333333333,"NotAge",0,0,2,0,2
"2919","PFDN6",0.281671175481068,"NotAge",0,0,1,0,1
"2920","COL17A1",0.2815,"NotAge",0,1,1,1,1
"2921","EDC4",0.2815,"NotAge",0,0,1,0,1
"2922","ARPC1B",0.281360234014858,"NotAge",0,0,1,0,1
"2923","NIPBL",0.281333333333333,"NotAge",0,0,1,0,1
"2924","SEH1L",0.280648903551519,"NotAge",0,0,1,0,3
"2925","SCAPER",0.280160975609756,"NotAge",0,1,0,1,0
"2926","AIP",0.28,"NotAge",0,0,1,0,4
"2927","ARID3A",0.28,"NotAge",0,0,1,0,3
"2928","CASZ1",0.28,"NotAge",0,1,0,1,0
"2929","CLK3",0.28,"NotAge",0,1,3,1,6
"2930","DZIP1L",0.28,"NotAge",0,1,0,1,0
"2931","GRIPAP1",0.28,"NotAge",0,0,2,0,3
"2932","KAZN",0.28,"NotAge",0,0,1,0,1
"2933","MCF2",0.28,"NotAge",0,0,1,0,1
"2934","PMEPA1",0.28,"NotAge",0,1,0,1,0
"2935","SAP25",0.28,"NotAge",0,0,1,0,1
"2936","SAP30L",0.28,"NotAge",0,0,1,0,1
"2937","STBD1",0.28,"NotAge",0,0,1,0,3
"2938","TPM1",0.28,"NotAge",0,0,1,0,1
"2939","UBE2H",0.28,"NotAge",0,0,1,0,1
"2940","PPAT",0.2799712305026,"NotAge",0,1,0,1,0
"2941","SFXN1",0.279957322319738,"NotAge",0,0,3,0,8
"2942","CSTA",0.279916105121294,"NotAge",0,0,2,0,3
"2943","PRR20A",0.279916105121294,"NotAge",0,0,1,0,2
"2944","SLC1A2",0.279755070359774,"NotAge",0,1,0,3,0
"2945","SEMA4C",0.27973431470906,"NotAge",0,0,1,0,3
"2946","ZFPM2",0.279702949543345,"NotAge",0,0,1,0,2
"2947","USP54",0.279666666666667,"NotAge",0,0,1,0,1
"2948","TUBB3",0.279598503834126,"NotAge",0,1,1,1,4
"2949","PMPCA",0.279,"NotAge",0,0,2,0,5
"2950","HOMER3",0.278521472392638,"NotAge",0,0,1,0,1
"2951","FOSL1",0.278139674295087,"NotAge",0,0,1,0,3
"2952","C17orf70",0.278,"NotAge",0,0,1,0,1
"2953","CC2D1B",0.278,"NotAge",0,0,1,0,1
"2954","CPSF4",0.278,"NotAge",0,0,1,0,1
"2955","E2F5",0.278,"NotAge",0,0,2,0,2
"2956","MYL6",0.278,"NotAge",0,0,2,0,6
"2957","NAA40",0.278,"NotAge",0,1,1,1,1
"2958","NDUFA7",0.278,"NotAge",0,0,1,0,2
"2959","PLEKHG2",0.278,"NotAge",0,0,1,0,1
"2960","RPL27A",0.278,"NotAge",0,0,3,0,7
"2961","SLC22A12",0.278,"NotAge",0,1,1,1,1
"2962","SLC22A4",0.278,"NotAge",0,1,1,1,1
"2963","SYNPO",0.278,"NotAge",0,0,1,0,1
"2964","PRKAG2",0.277965711520514,"NotAge",0,0,1,0,1
"2965","PPP2R5E",0.277957153918954,"NotAge",0,0,2,0,4
"2966","METTL18",0.277916105121294,"NotAge",0,1,0,2,0
"2967","SAE1",0.277914307837908,"NotAge",0,0,1,0,1
"2968","CCDC85C",0.277730294717917,"NotAge",0,0,2,0,2
"2969","PJA2",0.277354199807025,"NotAge",0,0,3,0,3
"2970","THOC3",0.277322537112011,"NotAge",0,0,1,0,3
"2971","ZNF688",0.277,"NotAge",0,0,1,0,4
"2972","STAM",0.276666666666667,"NotAge",0,0,1,0,1
"2973","MTMR2",0.276534020618557,"NotAge",0,0,4,0,5
"2974","ADAR",0.276,"NotAge",0,0,2,0,2
"2975","ARF1",0.276,"NotAge",0,0,1,0,4
"2976","C1orf86",0.276,"NotAge",0,0,1,0,1
"2977","GSDMD",0.276,"NotAge",0,0,1,0,3
"2978","GSTO1",0.276,"NotAge",0,1,1,1,1
"2979","INTS1",0.276,"NotAge",0,0,1,0,2
"2980","ITGB3BP",0.276,"NotAge",0,0,1,0,2
"2981","TENC1",0.276,"NotAge",0,0,1,0,3
"2982","TFAP2C",0.276,"NotAge",0,0,1,0,2
"2983","TRAPPC5",0.276,"NotAge",0,0,1,0,1
"2984","XPO5",0.276,"NotAge",0,0,1,0,1
"2985","YLPM1",0.276,"NotAge",0,0,1,0,1
"2986","CDK10",0.275774660899052,"NotAge",0,1,0,1,0
"2987","ATG3",0.275619377513016,"NotAge",0,0,2,0,4
"2988","PLIN3",0.275617594182822,"NotAge",0,1,0,3,0
"2989","SCAF8",0.275333333333333,"NotAge",0,0,1,0,1
"2990","CIAO1",0.275333333333333,"NotAge",0,0,2,0,5
"2991","USPL1",0.275,"NotAge",0,0,1,0,1
"2992","RASGRF1",0.274991935483871,"NotAge",0,1,0,2,0
"2993","ZEB2",0.274914332929831,"NotAge",0,1,0,1,0
"2994","CIITA",0.2748,"NotAge",0,0,2,0,2
"2995","CCDC146",0.2744,"NotAge",0,1,0,1,0
"2996","ABI3",0.274,"NotAge",0,0,1,0,1
"2997","CCDC124",0.274,"NotAge",0,0,1,0,1
"2998","CEP290",0.274,"NotAge",0,0,1,0,2
"2999","DCTN6",0.274,"NotAge",0,0,2,0,2
"3000","FAM21C",0.274,"NotAge",0,0,1,0,1
"3001","MTCL1",0.274,"NotAge",0,0,1,0,1
"3002","NCAPH2",0.274,"NotAge",0,0,1,0,1
"3003","NEDD1",0.274,"NotAge",0,0,2,0,5
"3004","PPP1R12C",0.273940164656873,"NotAge",0,0,1,0,3
"3005","KLC3",0.273916105121294,"NotAge",0,1,0,2,0
"3006","CCDC158",0.273916105121294,"NotAge",0,0,1,0,4
"3007","RPA4",0.2738675224419,"NotAge",0,0,1,0,2
"3008","S100A1",0.273839560084102,"NotAge",0,0,1,0,1
"3009","DRD1",0.273830412959201,"NotAge",0,0,1,0,3
"3010","SSBP3",0.273142857142857,"NotAge",0,0,1,0,1
"3011","INTS3",0.273,"NotAge",0,0,2,0,4
"3012","PEX14",0.272958544047431,"NotAge",0,0,1,0,1
"3013","AIF1L",0.2722,"NotAge",0,0,1,0,3
"3014","CNTRL",0.272,"NotAge",0,0,1,0,1
"3015","ETV1",0.272,"NotAge",0,0,1,0,1
"3016","GNL2",0.272,"NotAge",0,0,2,0,4
"3017","KNTC1",0.272,"NotAge",0,2,0,2,0
"3018","LAMP3",0.272,"NotAge",0,0,1,0,1
"3019","LPAR2",0.272,"NotAge",0,1,2,1,2
"3020","LUC7L3",0.272,"NotAge",0,0,2,0,4
"3021","RNF41",0.272,"NotAge",0,0,2,0,2
"3022","RPLP2",0.272,"NotAge",0,0,3,0,6
"3023","TLK1",0.272,"NotAge",0,0,2,0,4
"3024","TRPC1",0.272,"NotAge",0,0,3,0,6
"3025","UBA52",0.272,"NotAge",0,0,1,0,1
"3026","MGST3",0.271916427969671,"NotAge",0,1,1,2,2
"3027","ASPG",0.271916105121294,"NotAge",0,0,1,0,4
"3028","MRPS17",0.271877207459977,"NotAge",0,0,1,0,1
"3029","GPRASP2",0.27167793047696,"NotAge",0,0,2,0,2
"3030","APH1A",0.271587280602362,"NotAge",0,1,0,1,0
"3031","RBM8A",0.271413410015169,"NotAge",0,0,1,0,1
"3032","MRPL42",0.271257289557274,"NotAge",0,0,1,0,1
"3033","DDAH2",0.271244444444444,"NotAge",0,0,4,0,7
"3034","SMAP2",0.270833333333333,"NotAge",0,0,2,0,4
"3035","SERPINB5",0.2708,"NotAge",0,0,2,0,2
"3036","REEP5",0.270666666666667,"NotAge",0,0,1,0,2
"3037","PEX19",0.270017358288088,"NotAge",0,0,1,0,2
"3038","DYNC1I2",0.27,"NotAge",0,0,4,0,8
"3039","KLF10",0.27,"NotAge",0,0,1,0,1
"3040","MARK4",0.27,"NotAge",0,1,0,2,0
"3041","NDUFB4",0.27,"NotAge",0,0,1,0,2
"3042","NLGN3",0.27,"NotAge",0,0,1,0,1
"3043","S100A10",0.27,"NotAge",0,0,2,0,3
"3044","SNCB",0.27,"NotAge",0,1,0,1,0
"3045","KRT38",0.269957153918954,"NotAge",0,0,1,0,1
"3046","EXOSC3",0.269916105121294,"NotAge",0,0,1,0,1
"3047","ING3",0.269916105121294,"NotAge",0,1,0,2,0
"3048","ITGB1BP1",0.269709007329052,"NotAge",0,0,1,0,1
"3049","LIN52",0.269609770727806,"NotAge",0,0,1,0,1
"3050","SPATA2L",0.269333333333333,"NotAge",0,1,2,1,3
"3051","FLAD1",0.269326145552561,"NotAge",0,1,0,1,0
"3052","MYO5C",0.269166666666667,"NotAge",0,0,1,0,2
"3053","KRIT1",0.269160975609756,"NotAge",0,1,1,1,1
"3054","LANCL1",0.269053981611844,"NotAge",0,0,1,0,2
"3055","EHBP1L1",0.269,"NotAge",0,1,0,1,0
"3056","CEP131",0.2688,"NotAge",0,0,1,0,2
"3057","VAC14",0.268749160393662,"NotAge",0,0,1,0,1
"3058","NR4A2",0.268685026207042,"NotAge",0,0,1,0,2
"3059","IFT43",0.268264502786638,"NotAge",0,0,1,0,2
"3060","PDLIM1",0.268036527079584,"NotAge",0,0,2,0,2
"3061","ATPIF1",0.268,"NotAge",0,0,1,0,2
"3062","FIGNL1",0.268,"NotAge",0,0,1,0,2
"3063","FOXA1",0.268,"NotAge",0,1,1,2,2
"3064","GNG3",0.268,"NotAge",0,0,1,0,1
"3065","KLHL3",0.268,"NotAge",0,0,1,0,3
"3066","MEFV",0.268,"NotAge",0,0,1,0,3
"3067","MRPL39",0.268,"NotAge",0,0,2,0,2
"3068","UBE2D4",0.268,"NotAge",0,0,2,0,2
"3069","FASLG",0.267916427969671,"NotAge",0,0,1,0,1
"3070","RPAP2",0.267916105121294,"NotAge",0,0,2,0,3
"3071","RAB7B",0.26783896523848,"NotAge",0,0,1,0,1
"3072","HCCS",0.267803440745187,"NotAge",0,0,1,0,3
"3073","ACTR8",0.267595548137875,"NotAge",0,0,1,0,1
"3074","MPHOSPH8",0.267557142857143,"NotAge",0,0,1,0,1
"3075","NSDHL",0.26754035632339,"NotAge",0,0,1,0,1
"3076","STX17",0.267451697287909,"NotAge",0,0,2,0,4
"3077","FOSB",0.267329744279946,"NotAge",0,1,0,1,0
"3078","MED19",0.267101282940791,"NotAge",0,0,1,0,1
"3079","ZNF296",0.266655889832507,"NotAge",0,1,0,1,0
"3080","IL22RA1",0.26663829787234,"NotAge",0,0,1,0,1
"3081","SARS",0.26663829787234,"NotAge",0,0,1,0,1
"3082","TMED1",0.266383333333333,"NotAge",0,1,0,1,0
"3083","WFS1",0.266248615628021,"NotAge",0,1,0,2,0
"3084","ANGPT2",0.266,"NotAge",0,0,1,0,1
"3085","C10orf2",0.266,"NotAge",0,0,1,0,1
"3086","DDX39A",0.266,"NotAge",0,0,1,0,1
"3087","DOCK5",0.266,"NotAge",0,0,2,0,3
"3088","DPP3",0.266,"NotAge",0,0,1,0,3
"3089","FBXO46",0.266,"NotAge",0,1,0,1,0
"3090","FHL1",0.266,"NotAge",0,0,1,0,2
"3091","HNRNPH2",0.266,"NotAge",0,0,2,0,3
"3092","IRF2BPL",0.266,"NotAge",0,0,1,0,1
"3093","MCM8",0.266,"NotAge",0,0,1,0,1
"3094","UBE3C",0.266,"NotAge",0,0,2,0,4
"3095","NUP85",0.265919557299153,"NotAge",0,0,1,0,3
"3096","FANCF",0.265916427969671,"NotAge",0,0,1,0,1
"3097","NOS3",0.265755070359774,"NotAge",0,0,1,0,3
"3098","MRPS5",0.265701930270836,"NotAge",0,0,1,0,2
"3099","ALG13",0.265666666666667,"NotAge",0,0,1,0,2
"3100","TGFBR2",0.265641055123555,"NotAge",0,0,1,0,1
"3101","VPS41",0.265260542168876,"NotAge",0,0,2,0,3
"3102","VAMP5",0.265195436704447,"NotAge",0,0,1,0,1
"3103","FNBP4",0.264979950170469,"NotAge",0,1,0,2,0
"3104","PHC1",0.264801038112112,"NotAge",0,0,1,0,1
"3105","BATF3",0.264666666666667,"NotAge",0,0,1,0,1
"3106","CWC15",0.264619361766285,"NotAge",0,0,2,0,4
"3107","WBSCR16",0.264566666666667,"NotAge",0,0,1,0,1
"3108","CENPO",0.264,"NotAge",0,1,0,1,0
"3109","CLPP",0.264,"NotAge",0,0,2,0,2
"3110","DPYSL5",0.264,"NotAge",0,1,0,1,0
"3111","FAM192A",0.264,"NotAge",0,0,1,0,1
"3112","GNGT2",0.264,"NotAge",0,0,1,0,1
"3113","NEIL1",0.264,"NotAge",0,1,0,1,0
"3114","RABL6",0.264,"NotAge",0,0,1,0,1
"3115","RPS23",0.264,"NotAge",0,0,3,0,8
"3116","SEPHS1",0.264,"NotAge",0,0,1,0,1
"3117","SPARC",0.264,"NotAge",0,0,2,0,3
"3118","SPAST",0.264,"NotAge",0,0,1,0,2
"3119","SYN2",0.264,"NotAge",0,2,0,5,0
"3120","IQCE",0.263916105121294,"NotAge",0,1,0,1,0
"3121","KDM1B",0.26388598902679,"NotAge",0,0,1,0,1
"3122","WDR43",0.263701930270836,"NotAge",0,0,1,0,2
"3123","DUSP4",0.263344042838019,"NotAge",0,0,1,0,3
"3124","EXOSC7",0.263333333333333,"NotAge",0,0,1,0,1
"3125","PHF20",0.2632,"NotAge",0,0,1,0,1
"3126","GDI1",0.263040322580645,"NotAge",0,0,2,0,2
"3127","PAXIP1",0.263,"NotAge",0,0,1,0,1
"3128","SMG1",0.263,"NotAge",0,0,1,0,1
"3129","ZNF747",0.263,"NotAge",0,0,1,0,1
"3130","PLD3",0.262738804107151,"NotAge",0,0,1,0,2
"3131","MB21D1",0.262666666666667,"NotAge",0,0,2,0,4
"3132","PCGF1",0.262473383743545,"NotAge",0,0,3,0,5
"3133","CITED1",0.262,"NotAge",0,0,2,0,3
"3134","DPF1",0.262,"NotAge",0,0,3,0,5
"3135","GNG13",0.262,"NotAge",0,0,1,0,1
"3136","HIST1H4I",0.262,"NotAge",0,0,1,0,1
"3137","MBIP",0.262,"NotAge",0,0,1,0,1
"3138","NFAT5",0.262,"NotAge",0,1,0,1,0
"3139","PPP2R2A",0.262,"NotAge",0,0,2,0,4
"3140","PPP2R2C",0.262,"NotAge",0,1,2,2,2
"3141","PSRC1",0.262,"NotAge",0,0,1,0,1
"3142","SLC2A4",0.262,"NotAge",0,0,1,0,1
"3143","SLX1A",0.262,"NotAge",0,0,1,0,1
"3144","SMARCD2",0.262,"NotAge",0,0,1,0,2
"3145","STIP1",0.262,"NotAge",0,0,2,0,3
"3146","TRIP10",0.262,"NotAge",0,0,2,0,5
"3147","VENTX",0.262,"NotAge",0,0,1,0,1
"3148","ZNF318",0.262,"NotAge",0,1,1,1,1
"3149","ZNF366",0.262,"NotAge",0,1,0,1,0
"3150","HELZ",0.261876742843,"NotAge",0,1,1,2,1
"3151","OAZ2",0.261796119157434,"NotAge",0,0,1,0,1
"3152","CDR2",0.261628329400022,"NotAge",0,0,3,0,3
"3153","MRPS25",0.2614,"NotAge",0,0,1,0,2
"3154","ARID4B",0.261333333333333,"NotAge",0,0,1,0,1
"3155","AHSA1",0.2608,"NotAge",0,0,3,0,6
"3156","RBFOX2",0.260666666666667,"NotAge",0,0,3,0,4
"3157","THOC6",0.260333333333333,"NotAge",0,0,1,0,1
"3158","ACADVL",0.26,"NotAge",0,1,0,3,0
"3159","ACTL7A",0.26,"NotAge",0,0,1,0,2
"3160","ATP5D",0.26,"NotAge",0,0,1,0,1
"3161","DNM1",0.26,"NotAge",0,0,2,0,6
"3162","GSPT1",0.26,"NotAge",0,0,1,0,1
"3163","KARS",0.26,"NotAge",0,0,1,0,3
"3164","KDELR1",0.26,"NotAge",0,1,0,3,0
"3165","KSR1",0.26,"NotAge",0,0,2,0,4
"3166","MRPS33",0.26,"NotAge",0,0,2,0,3
"3167","PRPS2",0.26,"NotAge",0,0,1,0,1
"3168","PTCD3",0.26,"NotAge",0,0,2,0,4
"3169","PVR",0.26,"NotAge",0,1,0,1,0
"3170","RPL35",0.26,"NotAge",0,0,3,0,8
"3171","SCN3B",0.26,"NotAge",0,0,1,0,1
"3172","SOST",0.26,"NotAge",0,0,1,0,2
"3173","TRIM15",0.26,"NotAge",0,0,1,0,2
"3174","TRPM4",0.26,"NotAge",0,3,0,6,0
"3175","OAZ1",0.259916105121294,"NotAge",0,0,1,0,1
"3176","ZBTB7B",0.259833333333333,"NotAge",0,1,1,1,1
"3177","MED29",0.259722154803407,"NotAge",0,0,1,0,1
"3178","ITGAV",0.259642371032685,"NotAge",0,0,1,0,2
"3179","MYOCD",0.25956677549079,"NotAge",0,0,1,0,2
"3180","ITPRIP",0.259395390798605,"NotAge",0,1,0,1,0
"3181","NUPL2",0.259329744279946,"NotAge",0,0,1,0,1
"3182","VPS33A",0.25930547560873,"NotAge",0,0,1,0,1
"3183","DTNB",0.259166666666667,"NotAge",0,0,1,0,3
"3184","GATA2",0.259133333333333,"NotAge",0,0,1,0,3
"3185","CHMP2B",0.258914155225244,"NotAge",0,0,2,0,2
"3186","SEC23A",0.258589021703258,"NotAge",0,0,1,0,3
"3187","C3orf17",0.258434667317664,"NotAge",0,0,2,0,3
"3188","IL32",0.258333333333333,"NotAge",0,0,2,0,2
"3189","PDZK1",0.258333333333333,"NotAge",0,1,3,1,4
"3190","RAD51D",0.258012096774194,"NotAge",0,0,1,0,3
"3191","SH2B2",0.258010427872132,"NotAge",0,0,2,0,2
"3192","ABT1",0.258,"NotAge",0,4,1,7,2
"3193","BORA",0.258,"NotAge",0,0,1,0,1
"3194","CLK4",0.258,"NotAge",0,0,1,0,2
"3195","CSH1",0.258,"NotAge",0,0,1,0,1
"3196","FAM98A",0.258,"NotAge",0,0,2,0,4
"3197","MANF",0.258,"NotAge",0,0,1,0,2
"3198","NHLH2",0.258,"NotAge",0,1,0,1,0
"3199","SNRPN",0.258,"NotAge",0,0,2,0,4
"3200","TICAM1",0.258,"NotAge",0,1,0,3,0
"3201","TMSB4X",0.258,"NotAge",0,0,1,0,1
"3202","TRAPPC3",0.258,"NotAge",0,0,2,0,3
"3203","PRDM14",0.257957153918954,"NotAge",0,0,1,0,2
"3204","MORF4L1",0.257832210242588,"NotAge",0,0,1,0,2
"3205","MARCH2",0.257411439408345,"NotAge",0,0,1,0,1
"3206","NTPCR",0.257119155152562,"NotAge",0,0,1,0,2
"3207","PCAT1",0.257,"NotAge",0,1,1,1,2
"3208","ARR3",0.256832595996675,"NotAge",0,0,1,0,3
"3209","KRT2",0.256666666666667,"NotAge",0,0,2,0,3
"3210","DCP1B",0.256655957161981,"NotAge",0,0,1,0,1
"3211","MIF4GD",0.25663829787234,"NotAge",0,0,1,0,1
"3212","PRR16",0.256156943351692,"NotAge",0,0,1,0,1
"3213","CAB39L",0.256,"NotAge",0,0,1,0,1
"3214","CDC37L1",0.256,"NotAge",0,0,2,0,5
"3215","LSM6",0.256,"NotAge",0,0,1,0,1
"3216","LTA",0.256,"NotAge",0,0,1,0,3
"3217","ME2",0.256,"NotAge",0,1,0,1,0
"3218","NT5DC2",0.256,"NotAge",0,1,0,1,0
"3219","PAFAH1B1",0.256,"NotAge",0,0,1,0,2
"3220","PSMB6",0.256,"NotAge",0,0,1,0,4
"3221","RNF187",0.256,"NotAge",0,0,1,0,4
"3222","SUMO3",0.256,"NotAge",0,1,1,1,1
"3223","TADA1",0.256,"NotAge",0,0,3,0,4
"3224","DCAF7",0.255978345001522,"NotAge",0,0,2,0,5
"3225","RTEL1",0.255916105121294,"NotAge",0,0,1,0,1
"3226","DCP2",0.25591450745459,"NotAge",0,0,2,0,2
"3227","LAMTOR1",0.255748315363881,"NotAge",0,0,2,0,3
"3228","PRAME",0.255713310373511,"NotAge",0,0,1,0,3
"3229","SLC25A6",0.255671175481068,"NotAge",0,0,1,0,1
"3230","GLIS3",0.255119236616413,"NotAge",0,1,1,2,1
"3231","GATAD1",0.255,"NotAge",0,0,1,0,1
"3232","C17orf85",0.254448566610455,"NotAge",0,0,1,0,2
"3233","ATXN7L2",0.254085933887431,"NotAge",0,0,1,0,1
"3234","ARF3",0.254,"NotAge",0,0,1,0,4
"3235","ATP6V1B1",0.254,"NotAge",0,0,1,0,2
"3236","CAP2",0.254,"NotAge",0,0,1,0,1
"3237","DDR2",0.254,"NotAge",0,0,1,0,2
"3238","DNMBP",0.254,"NotAge",0,0,2,0,6
"3239","GRSF1",0.254,"NotAge",0,0,4,0,11
"3240","LIN37",0.254,"NotAge",0,0,2,0,3
"3241","MED12",0.254,"NotAge",0,0,2,0,3
"3242","MPP2",0.254,"NotAge",0,0,2,0,3
"3243","PPFIA4",0.254,"NotAge",0,1,0,1,0
"3244","PYGL",0.254,"NotAge",0,1,1,1,1
"3245","RAB27A",0.254,"NotAge",0,0,1,0,2
"3246","SAMM50",0.254,"NotAge",0,0,1,0,2
"3247","SNRPB",0.254,"NotAge",0,0,1,0,2
"3248","USP53",0.254,"NotAge",0,0,1,0,4
"3249","ZKSCAN4",0.254,"NotAge",0,5,5,9,9
"3250","COMMD6",0.253957322319738,"NotAge",0,0,1,0,1
"3251","PAAF1",0.253916105121294,"NotAge",0,0,1,0,4
"3252","FNIP1",0.253832210242588,"NotAge",0,0,1,0,1
"3253","ATP2A1",0.253793635429648,"NotAge",0,0,3,0,7
"3254","CD28",0.253658528589709,"NotAge",0,1,1,1,1
"3255","OCRL",0.253326145552561,"NotAge",0,0,2,0,2
"3256","TAF5L",0.253239135260668,"NotAge",0,0,1,0,1
"3257","PPP1R2",0.252579617834395,"NotAge",0,0,1,0,1
"3258","DHX40",0.252338719035142,"NotAge",0,0,1,0,1
"3259","ASCC2",0.252,"NotAge",0,0,1,0,3
"3260","BRD9",0.252,"NotAge",0,0,1,0,2
"3261","DACT1",0.252,"NotAge",0,0,1,0,3
"3262","KRT1",0.252,"NotAge",0,0,2,0,3
"3263","TRAPPC4",0.252,"NotAge",0,0,1,0,1
"3264","TRIM58",0.252,"NotAge",0,0,1,0,2
"3265","UBR1",0.252,"NotAge",0,1,1,1,1
"3266","VPS39",0.252,"NotAge",0,1,0,1,0
"3267","ZNF592",0.252,"NotAge",0,0,1,0,1
"3268","SLX4IP",0.251916105121294,"NotAge",0,1,1,1,5
"3269","C10orf35",0.251643760410757,"NotAge",0,0,1,0,2
"3270","FAR1",0.251643760410757,"NotAge",0,0,1,0,2
"3271","SNX13",0.251643760410757,"NotAge",0,0,1,0,2
"3272","USP34",0.251633333333333,"NotAge",0,1,0,1,0
"3273","FIS1",0.251599693352423,"NotAge",0,0,1,0,3
"3274","FKBP6",0.251548483870968,"NotAge",0,0,1,0,3
"3275","UBE4A",0.251473265366143,"NotAge",0,0,2,0,2
"3276","CCDC102B",0.251327432292565,"NotAge",0,0,1,0,1
"3277","OSBPL11",0.251166666666667,"NotAge",0,0,1,0,1
"3278","SYTL1",0.251,"NotAge",0,1,0,2,0
"3279","ZSCAN21",0.250857548282499,"NotAge",0,0,5,0,9
"3280","ZBP1",0.250673739135448,"NotAge",0,1,0,1,0
"3281","ELMSAN1",0.250666666666667,"NotAge",0,0,1,0,2
"3282","RCAN1",0.250625900881344,"NotAge",0,0,1,0,1
"3283","ASB8",0.2505,"NotAge",0,0,1,0,4
"3284","CELF6",0.25,"NotAge",0,0,1,0,1
"3285","CFL2",0.25,"NotAge",0,1,1,1,2
"3286","FAM117B",0.25,"NotAge",0,0,1,0,3
"3287","FEM1A",0.25,"NotAge",0,1,0,3,0
"3288","IQGAP2",0.25,"NotAge",0,1,0,2,0
"3289","MMP2",0.25,"NotAge",0,0,2,0,5
"3290","NCAPD2",0.25,"NotAge",0,0,2,0,3
"3291","NDUFA11",0.25,"NotAge",0,0,1,0,2
"3292","NDUFB6",0.25,"NotAge",0,0,1,0,2
"3293","NDUFV3",0.25,"NotAge",0,0,1,0,2
"3294","NEFL",0.25,"NotAge",0,0,1,0,1
"3295","PCCB",0.25,"NotAge",0,1,0,2,0
"3296","PSMA5",0.25,"NotAge",0,0,1,0,4
"3297","RNF103",0.25,"NotAge",0,0,1,0,1
"3298","SNAPC1",0.249842213469377,"NotAge",0,0,1,0,2
"3299","EVL",0.249755070359774,"NotAge",0,0,1,0,2
"3300","SRI",0.249609542220211,"NotAge",0,0,1,0,1
"3301","RFXANK",0.24956485135612,"NotAge",0,0,1,0,1
"3302","HINT2",0.249536496603454,"NotAge",0,0,2,0,2
"3303","PSMB3",0.249399737876802,"NotAge",0,0,1,0,4
"3304","PSMB5",0.249399737876802,"NotAge",0,0,1,0,4
"3305","THOC5",0.249333333333333,"NotAge",0,1,1,1,2
"3306","WASF1",0.248810870603477,"NotAge",0,0,1,0,1
"3307","FEZ1",0.248721536351166,"NotAge",0,0,1,0,1
"3308","CASP10",0.248501538586391,"NotAge",0,0,3,0,7
"3309","KLF16",0.2485,"NotAge",0,0,1,0,1
"3310","TRIM22",0.248333333333333,"NotAge",0,1,0,1,0
"3311","PHF5A",0.248009611245094,"NotAge",0,0,4,0,6
"3312","APPL2",0.248,"NotAge",0,0,2,0,2
