"","Gen","Class","Prb.Men","Prb.Gmn","Prb.Keg","Prb.Pin","DirIntCom","DirIntPhn","IndIntCom.Keg","IndIntCom.Pin","IndIntCom.Men","IndIntCom.Gmn","IndIntPhn.Keg","IndIntPhn.Pin","IndIntPhn.Men","IndIntPhn.Gmn","Rnk.Keg","Rnk.Pin","Rnk.Men","Rnk.Gmn","Test"
"840","MAP1LC3C","NotAge",0.39,0.389917940084834,0.398,0.382,0,0,3,1,2,2,6,4,5,3.16227766016838,682,682,682,682,0
"841","CDKN2D","NotAge",0.38999756097561,0.277530960698697,0.663995121951219,0.116,1,2,1,1,1,1.4142135623731,1,1,1,1.4142135623731,227,227,227,227,0
"842","TUBA1B","NotAge",0.389779316243747,0.387262761570968,0.345558632487494,0.434,0,0,5,3,4,2.82842712474619,10,6,8,4,1258,1258,1258,1258,0
"843","CRY2","NotAge",0.388159877451956,0.357938684228362,0.538319754903911,0.238,0,0,1,1,1,1.4142135623731,1,2,1.5,1.73205080756888,261,261,261,261,0
"844","ARHGEF12","NotAge",0.387867317796832,0.384786334646767,0.436658022690438,0.339076612903226,1,1,2,1,1.5,1.73205080756888,4,3,3.5,2.64575131106459,77,77,77,77,0
"845","PRKAB1","NotAge",0.387494145818596,0.330786490694793,0.589315875613748,0.185672416023444,0,0,4,1,2.5,2.23606797749979,7,1,4,2.82842712474619,951,951,951,951,0
"846","GNG11","NotAge",0.387145243626144,0.35379845126364,0.544333333333333,0.229957153918954,0,0,4,1,2.5,2.23606797749979,7,1,4,2.82842712474619,476,476,476,476,0
"847","CEBPE","NotAge",0.386821923637771,0.385239914143998,0.421770588235294,0.351873259040248,0,0,1,2,1.5,1.73205080756888,3,3,3,2.44948974278318,230,230,230,230,0
"848","GNGT2","NotAge",0.386693825138469,0.366712884520181,0.509387650276938,0.264,0,0,4,1,2.5,2.23606797749979,7,1,4,2.82842712474619,486,486,486,486,0
"849","PSMA6","NotAge",0.386608674125348,0.346541888267332,0.215217348250695,0.558,0,0,1,1,1,1.4142135623731,5,4,4.5,3,978,978,978,978,0
"850","RAB5C","NotAge",0.386408832458578,0.381762569444011,0.446150998250489,0.326666666666667,0,0,1,1,1,1.4142135623731,1,1,1,1.4142135623731,1027,1027,1027,1027,0
"851","DYNLL2","NotAge",0.386232191754564,0.370892714209257,0.278464383509128,0.494,0,0,1,3,2,2,1,13,7,3.74165738677394,342,342,342,342,0
"852","DKK1","NotAge",0.386010116763589,0.37753195176203,0.466467780429594,0.305552453097584,0,0,2,1,1.5,1.73205080756888,3,2,2.5,2.23606797749979,307,307,307,307,0
"853","PUM2","NotAge",0.385891253185057,0.325190261268105,0.593649173036781,0.178133333333333,0,0,1,2,1.5,1.73205080756888,1,2,1.5,1.73205080756888,1019,1019,1019,1019,0
"854","IFNAR2","NotAge",0.385249036777757,0.372772645434168,0.482498073555515,0.288,0,0,1,1,1,1.4142135623731,3,3,3,2.44948974278318,559,559,559,559,0
"855","KLC3","NotAge",0.384970588852248,0.368604470841711,0.496025072583201,0.273916105121294,1,2,1,0,0.5,1,1,0,0.5,1,625,625,625,625,0
"856","MAF","NotAge",0.384409257701695,0.384346893552447,0.391333333333333,0.377485182070057,0,0,1,1,1,1.4142135623731,3,1,2,2,677,677,677,677,0
"857","DLGAP1","NotAge",0.384361743461705,0.384119705034143,0.370723486923409,0.398,0,0,1,2,1.5,1.73205080756888,3,4,3.5,2.64575131106459,312,312,312,312,0
"858","TNFSF14","NotAge",0.383285186812262,0.323414499694416,0.588980582524272,0.177589791100251,0,0,1,1,1,1.4142135623731,2,2,2,2,1238,1238,1238,1238,0
"859","RHEB","NotAge",0.383165278601187,0.375245403356822,0.460667007518035,0.305663549684338,0,0,3,1,2,2,6,2,4,2.82842712474619,1055,1055,1055,1055,0
"860","TGFBR2","NotAge",0.383095527561778,0.364645896922063,0.50055,0.265641055123555,0,0,3,1,2,2,7,1,4,2.82842712474619,1222,1222,1222,1222,0
"861","LAMA4","NotAge",0.383024731844885,0.315013107612536,0.165137863867168,0.600911599822601,1,2,2,0,1,1.4142135623731,5,0,2.5,2.23606797749979,648,648,648,648,0
"862","PDHA2","NotAge",0.383021682847896,0.367191143578287,0.274043365695793,0.492,0,0,2,1,1.5,1.73205080756888,2,1,1.5,1.73205080756888,853,853,853,853,0
"863","MEF2B","NotAge",0.382916666666667,0.372449996643845,0.471833333333333,0.294,1,1,1,0,0.5,1,2,0,1,1.4142135623731,725,725,725,725,0
"864","ATG14","NotAge",0.38271905384376,0.374886792924661,0.45975,0.305688107687521,0,0,1,1,1,1.4142135623731,4,4,4,2.82842712474619,103,103,103,103,0
"865","KRT18","NotAge",0.382382907596804,0.371245197143034,0.290765815193608,0.474,0,0,1,3,2,2,2,8,5,3.16227766016838,638,638,638,638,0
"866","ZYX","NotAge",0.382208536585366,0.375017580075726,0.308417073170732,0.456,0,0,1,1,1,1.4142135623731,1,4,2.5,2.23606797749979,1335,1335,1335,1335,0
"867","VANGL1","NotAge",0.382,0.371246548805507,0.292,0.472,1,1,1,1,1,1.4142135623731,3,3,3,2.44948974278318,1283,1283,1283,1283,0
"868","SHARPIN","NotAge",0.381571428571429,0.374242091241943,0.307142857142857,0.456,0,0,1,2,1.5,1.73205080756888,1,4,2.5,2.23606797749979,1113,1113,1113,1113,0
"869","TGFB1","Age",0.381560186437298,0.363100403255936,0.4988046875,0.264315685374596,1,1,0,2,1,1.4142135623731,0,2,1,1.4142135623731,1220,1220,1220,1220,1
"870","CSNK1E","Age",0.3815,0.34925635284129,0.535,0.228,0,0,1,2,1.5,1.73205080756888,1,4,2.5,2.23606797749979,268,268,268,268,1
"871","IFNA2","NotAge",0.381298330273819,0.36935079588472,0.286596660547639,0.476,1,1,2,0,1,1.4142135623731,4,0,2,2,557,557,557,557,0
"872","TRAF5","NotAge",0.381119574946673,0.370633422275582,0.469905816560012,0.292333333333333,0,0,2,1,1.5,1.73205080756888,3,2,2.5,2.23606797749979,1244,1244,1244,1244,0
"873","ARHGEF6","NotAge",0.380459273608761,0.377723842396353,0.334918547217523,0.426,0,0,1,2,1.5,1.73205080756888,1,2,1.5,1.73205080756888,79,79,79,79,0
"874","CRY1","NotAge",0.380038113714028,0.347383612657042,0.534160122306762,0.225916105121294,0,0,1,1,1,1.4142135623731,1,1,1,1.4142135623731,260,260,260,260,0
"875","WWTR1","NotAge",0.379571428571429,0.378256149038868,0.411142857142857,0.348,0,0,4,3,3.5,2.64575131106459,7,4,5.5,3.3166247903554,1308,1308,1308,1308,0
"876","NEFH","NotAge",0.379543569579692,0.353744381830399,0.517087139159384,0.242,1,1,1,0,0.5,1,2,0,1,1.4142135623731,780,780,780,780,0
"877","CRHR1","NotAge",0.379427428488882,0.379427113797676,0.37893875185647,0.379916105121294,2,4,1,2,1.5,1.73205080756888,1,4,2.5,2.23606797749979,256,256,256,256,0
"878","HSD17B11","NotAge",0.379378873197274,0.355490079335952,0.511874657742108,0.246883088652439,1,1,1,0,0.5,1,1,0,0.5,1,543,543,543,543,0
"879","GNG4","NotAge",0.379034146341463,0.344974145372678,0.536068292682927,0.222,0,0,4,1,2.5,2.23606797749979,7,1,4,2.82842712474619,481,481,481,481,0
"880","ATG5","NotAge",0.378791666666667,0.310619542205573,0.595583333333333,0.162,0,0,2,1,1.5,1.73205080756888,9,1,5,3.16227766016838,109,109,109,109,0
"881","SMARCD1","NotAge",0.37875,0.330354355200594,0.1935,0.564,0,0,2,3,2.5,2.23606797749979,6,5,5.5,3.3166247903554,1144,1144,1144,1144,0
"882","PLB1","NotAge",0.378625190126195,0.376218191698385,0.421250380252389,0.336,1,1,3,0,1.5,1.73205080756888,6,0,3,2.44948974278318,888,888,888,888,0
"883","SNCAIP","NotAge",0.378346097805286,0.342591121527699,0.538898560180923,0.217793635429648,1,1,1,1,1,1.4142135623731,5,1,3,2.44948974278318,1158,1158,1158,1158,0
"884","DOT1L","NotAge",0.378019028170403,0.346158437240335,0.226121951219512,0.529916105121294,0,0,2,1,1.5,1.73205080756888,4,1,2.5,2.23606797749979,320,320,320,320,0
"885","GRM3","NotAge",0.377143424737687,0.353592032109811,0.50832969555642,0.245957153918954,0,0,4,2,3,2.44948974278318,5,3,4,2.82842712474619,501,501,501,501,0
"886","UNC5A","NotAge",0.376178971486486,0.32791356221196,0.191833333333333,0.560524609639638,1,1,2,0,1,1.4142135623731,4,0,2,2,1278,1278,1278,1278,0
"887","SMARCE1","NotAge",0.375664131364998,0.352329534585703,0.245328262729996,0.506,0,0,2,4,3,2.44948974278318,6,7,6.5,3.60555127546399,1147,1147,1147,1147,0
"888","LPAR2","NotAge",0.375093365412204,0.36064773780552,0.478186730824409,0.272,1,1,2,2,2,2,2,2,2,2,662,662,662,662,0
"889","ARID1A","NotAge",0.374932279881266,0.33090668890265,0.198651317391129,0.551213242371404,0,0,2,2,2,2,6,3,4.5,3,81,81,81,81,0
"890","RPS27A","NotAge",0.374754850173581,0.362449388416047,0.279509700347162,0.47,0,0,1,2,1.5,1.73205080756888,5,3,4,2.82842712474619,1064,1064,1064,1064,0
"891","PSEN2","NotAge",0.374133863229737,0.370456035850134,0.426464285714286,0.321803440745187,0,0,3,2,2.5,2.23606797749979,6,3,4.5,3,972,972,972,972,0
"892","GNG2","NotAge",0.374,0.340822534466253,0.528,0.22,0,0,4,1,2.5,2.23606797749979,7,1,4,2.82842712474619,479,479,479,479,0
"893","PTGER4","NotAge",0.373873202304839,0.343387081064194,0.521746404609677,0.226,0,0,3,1,2,2,5,3,4,2.82842712474619,1008,1008,1008,1008,0
"894","CAB39","NotAge",0.373605078671304,0.351605173237564,0.247293729372937,0.499916427969671,0,0,1,1,1,1.4142135623731,1,1,1,1.4142135623731,160,160,160,160,0
"895","THY1","NotAge",0.373583333333333,0.370278273734768,0.423166666666667,0.324,0,0,1,1,1,1.4142135623731,1,1,1,1.4142135623731,1226,1226,1226,1226,0
"896","PDK1","NotAge",0.373027397571286,0.37005116297139,0.420054795142572,0.326,0,0,2,2,2,2,2,5,3.5,2.64575131106459,855,855,855,855,0
"897","MTMR6","NotAge",0.372329011345219,0.322730811453236,0.186658022690438,0.558,0,0,3,1,2,2,3,2,2.5,2.23606797749979,747,747,747,747,0
"898","ATP1B3","NotAge",0.372271544715447,0.371039522361798,0.342009756097561,0.402533333333333,0,0,1,1,1,1.4142135623731,2,2,2,2,113,113,113,113,0
"899","PIAS2","NotAge",0.372,0.126031742033505,0.022,0.722,0,0,1,1,1,1.4142135623731,3,1,2,2,870,870,870,870,0
"900","MAP3K14","NotAge",0.371670988654781,0.356136862952954,0.265341977309562,0.478,1,2,1,2,1.5,1.73205080756888,1,5,3,2.44948974278318,690,690,690,690,0
"901","PVR","NotAge",0.371525397940409,0.354391318924452,0.483050795880818,0.26,1,1,0,0,0,0,0,0,0,0,1020,1020,1020,1020,0
"902","DEPTOR","NotAge",0.371352846626287,0.34946259443939,0.496966666666667,0.245739026585907,2,5,1,1,1,1.4142135623731,4,1,2.5,2.23606797749979,304,304,304,304,0
"903","HADHB","NotAge",0.370457121834952,0.363871223394702,0.300914243669903,0.44,0,0,3,1,2,2,6,3,4.5,3,515,515,515,515,0
"904","GLS","NotAge",0.37002576084184,0.33552201960573,0.52605152168368,0.214,0,0,1,1,1,1.4142135623731,1,2,1.5,1.73205080756888,459,459,459,459,0
"905","SH3GLB1","NotAge",0.370025508961437,0.32965422083675,0.538093864003921,0.201957153918954,0,0,1,1,1,1.4142135623731,1,1,1,1.4142135623731,1111,1111,1111,1111,0
"906","STRADA","NotAge",0.370004638494564,0.340088582752491,0.224254206629354,0.515755070359774,0,0,1,1,1,1.4142135623731,1,1,1,1.4142135623731,1196,1196,1196,1196,0
"907","GRIA2","NotAge",0.369420877491434,0.369142407888075,0.38376198711151,0.355079767871357,0,0,4,2,3,2.44948974278318,7,4,5.5,3.3166247903554,493,493,493,493,0
"908","CRTC2","NotAge",0.368994098544473,0.324859523848779,0.543988197088947,0.194,0,0,3,1,2,2,3,1,2,2,259,259,259,259,0
"909","DYNC2H1","NotAge",0.368887228352306,0.357633186899528,0.278464383509128,0.459310073195484,0,0,1,2,1.5,1.73205080756888,1,5,3,2.44948974278318,339,339,339,339,0
"910","GSPT1","NotAge",0.36878031515017,0.352371627515736,0.47756063030034,0.26,0,0,1,1,1,1.4142135623731,1,1,1,1.4142135623731,505,505,505,505,0
"911","GNG8","NotAge",0.368535677257392,0.341488708862976,0.507114200595829,0.229957153918954,0,0,4,1,2.5,2.23606797749979,7,1,4,2.82842712474619,484,484,484,484,0
"912","IKBKE","NotAge",0.36712177180085,0.364368412412356,0.3222435436017,0.412,0,0,2,1,1.5,1.73205080756888,3,3,3,2.44948974278318,563,563,563,563,0
"913","SOST","NotAge",0.366422963391969,0.350627923822139,0.472845926783937,0.26,0,0,1,1,1,1.4142135623731,2,2,2,2,1171,1171,1171,1171,0
"914","PNPLA6","NotAge",0.365704847677483,0.356325053173397,0.283409695354966,0.448,1,1,3,0,1.5,1.73205080756888,5,0,2.5,2.23606797749979,903,903,903,903,0
"915","PSMD14","NotAge",0.365476802711601,0.331203675734532,0.210953605423202,0.52,0,0,1,2,1.5,1.73205080756888,5,7,6,3.46410161513775,998,998,998,998,0
"916","PDCD1","NotAge",0.365142564472412,0.362376741620344,0.320285128944824,0.41,0,0,2,1,1.5,1.73205080756888,4,2,3,2.44948974278318,846,846,846,846,0
"917","NLRC4","NotAge",0.364860008956723,0.330676941030549,0.519053351246779,0.210666666666667,0,0,1,1,1,1.4142135623731,1,3,2,2,795,795,795,795,0
"918","NRBF2","NotAge",0.364314748900114,0.335332465645821,0.506713392678935,0.221916105121294,0,0,1,2,1.5,1.73205080756888,4,2,3,2.44948974278318,815,815,815,815,0
"919","FHOD1","NotAge",0.364270805081417,0.362329077327478,0.326709399920246,0.401832210242588,1,2,0,0,0,0,0,0,0,0,412,412,412,412,0
"920","ANAPC2","NotAge",0.364116961299135,0.356950963372906,0.29223392259827,0.436,0,0,3,2,2.5,2.23606797749979,6,5,5.5,3.3166247903554,58,58,58,58,0
"921","BMP7","NotAge",0.363532593690186,0.356018123612139,0.437065187380373,0.29,0,0,3,1,2,2,4,1,2.5,2.23606797749979,146,146,146,146,0
"922","MAGI1","NotAge",0.36340599101016,0.335218199749115,0.503736575199919,0.223075406820402,0,0,2,2,2,2,3,2,2.5,2.23606797749979,678,678,678,678,0
"923","SRSF2","NotAge",0.363316666666667,0.339523489614489,0.492633333333333,0.234,1,1,0,2,1,1.4142135623731,0,4,2,2,1185,1185,1185,1185,0
"924","CISH","NotAge",0.36265,0.148948313182795,0.032,0.6933,0,0,1,2,1.5,1.73205080756888,3,3,3,2.44948974278318,239,239,239,239,0
"925","GNB4","NotAge",0.362578581363004,0.290786770259579,0.579157162726008,0.146,0,0,4,1,2.5,2.23606797749979,7,2,4.5,3,474,474,474,474,0
"926","HDAC10","NotAge",0.362516990291262,0.360673089750127,0.399033980582524,0.326,0,0,6,1,3.5,2.64575131106459,11,1,6,3.46410161513775,520,520,520,520,0
"927","CFTR","NotAge",0.3625,0.209966664020744,0.0669999999999999,0.658,1,1,1,3,2,2,1,3,2,2,232,232,232,232,0
"928","IFIH1","NotAge",0.361941567651212,0.361461976159954,0.38056784436873,0.343315290933694,1,1,0,0,0,0,0,0,0,0,556,556,556,556,0
"929","LRP6","NotAge",0.361794032991291,0.361779157227144,0.365074841446649,0.358513224535932,0,0,2,1,1.5,1.73205080756888,4,1,2.5,2.23606797749979,669,669,669,669,0
"930","GNB3","NotAge",0.361789763691555,0.311037901784993,0.546579527383111,0.177,0,0,4,2,3,2.44948974278318,7,3,5,3.16227766016838,473,473,473,473,0
"931","HBB","NotAge",0.361623134872808,0.340557050637552,0.483246269745617,0.24,0,0,1,1,1,1.4142135623731,2,1,1.5,1.73205080756888,516,516,516,516,0
"932","SLC22A4","NotAge",0.361366259031945,0.351618600221549,0.444732518063889,0.278,1,1,0,1,0.5,1,0,1,0.5,1,1129,1129,1129,1129,0
"933","GNGT1","NotAge",0.3608747808926,0.330480846348032,0.505833456663906,0.215916105121294,0,0,4,1,2.5,2.23606797749979,7,1,4,2.82842712474619,485,485,485,485,0
"934","ADRB1","NotAge",0.360116666666667,0.360030369089424,0.352233333333333,0.368,0,0,1,1,1,1.4142135623731,1,3,2,2,29,29,29,29,0
"935","LDLR","NotAge",0.360087758709562,0.353514669774691,0.428575511093229,0.291600006325895,1,2,1,1,1,1.4142135623731,1,2,1.5,1.73205080756888,656,656,656,656,0
"936","ANAPC5","NotAge",0.359666666666667,0.358887168898527,0.383333333333333,0.336,2,5,2,1,1.5,1.73205080756888,2,3,2.5,2.23606797749979,60,60,60,60,0
"937","RAB33B","NotAge",0.35952183473685,0.354218877959889,0.4210436694737,0.298,0,0,1,1,1,1.4142135623731,1,1,1,1.4142135623731,1025,1025,1025,1025,0
"938","FOXP1","NotAge",0.359501823490465,0.308747261738228,0.543666666666667,0.175336980314263,1,1,0,1,0.5,1,0,1,0.5,1,427,427,427,427,0
"939","PPP1R12A","NotAge",0.359340075521943,0.355460577603313,0.306680151043886,0.412,0,0,1,2,1.5,1.73205080756888,2,2,2,2,922,922,922,922,0
"940","NUDT9","NotAge",0.35870293425884,0.350387753662857,0.435489763396387,0.281916105121294,1,1,0,1,0.5,1,0,1,0.5,1,821,821,821,821,0
"941","GIT1","NotAge",0.358629421352643,0.351878821687648,0.289373687240267,0.427885155465019,0,0,1,3,2,2,1,6,3.5,2.64575131106459,453,453,453,453,0
"942","C9orf72","NotAge",0.358151688555347,0.358007786555714,0.368303377110694,0.348,0,0,1,1,1,1.4142135623731,4,4,4,2.82842712474619,159,159,159,159,0
"943","PSMA2","NotAge",0.358,0.343749909090897,0.258,0.458,0,0,1,1,1,1.4142135623731,5,4,4.5,3,974,974,974,974,0
"944","PER1","NotAge",0.35779448261924,0.340480066950033,0.46775,0.24783896523848,0,0,1,1,1,1.4142135623731,1,1,1,1.4142135623731,858,858,858,858,0
"945","IQCE","NotAge",0.357398528751123,0.344956149134583,0.450880952380952,0.263916105121294,1,1,0,0,0,0,0,0,0,0,574,574,574,574,0
"946","CTPS1","NotAge",0.357080477911353,0.355544863113724,0.390160955822706,0.324,0,0,2,1,1.5,1.73205080756888,5,2,3.5,2.64575131106459,279,279,279,279,0
"947","ZEB2","NotAge",0.356605910275662,0.347122833351947,0.438297487621493,0.274914332929831,1,1,1,0,0.5,1,2,0,1,1.4142135623731,1323,1323,1323,1323,0
"948","LGR4","NotAge",0.356393595330938,0.349769511122139,0.424787190661875,0.288,1,1,2,2,2,2,3,3,3,2.44948974278318,658,658,658,658,0
"949","CARD10","NotAge",0.35625,0.356228469134939,0.352333333333333,0.360166666666667,0,0,1,1,1,1.4142135623731,2,1,1.5,1.73205080756888,177,177,177,177,0
"950","LEPR","Age",0.355485365853659,0.346485096290186,0.434970731707317,0.276,1,2,2,2,2,2,2,4,3,2.44948974278318,657,657,657,657,1
"951","PLD3","NotAge",0.355203295165245,0.342957284205505,0.447667786223339,0.262738804107151,0,0,4,1,2.5,2.23606797749979,13,2,7.5,3.87298334620742,895,895,895,895,0
"952","MYH14","NotAge",0.355166313858033,0.35024547865126,0.296249294382733,0.414083333333333,1,3,0,0,0,0,0,0,0,0,755,755,755,755,0
"953","DPYSL2","NotAge",0.35512215750599,0.335747914590931,0.47081608387877,0.23942823113321,0,0,1,1,1,1.4142135623731,1,1,1,1.4142135623731,323,323,323,323,0
"954","KIF5B","NotAge",0.355,0.251045812552211,0.606,0.104,0,0,1,1,1,1.4142135623731,1,2,1.5,1.73205080756888,620,620,620,620,0
"955","DPF3","NotAge",0.354404351845268,0.339530217923065,0.252808703690535,0.456,0,0,2,3,2.5,2.23606797749979,6,5,5.5,3.3166247903554,322,322,322,322,0
"956","SETDB1","NotAge",0.354242516721074,0.337455308819216,0.246485033442149,0.462,0,0,1,1,1,1.4142135623731,3,1,2,2,1100,1100,1100,1100,0
"957","PLA2G4A","NotAge",0.354196349093524,0.347955596416942,0.420392698187048,0.288,0,0,2,1,1.5,1.73205080756888,3,2,2.5,2.23606797749979,887,887,887,887,0
"958","TNFRSF14","NotAge",0.352574593153287,0.352175465313638,0.335803028875362,0.369346157431212,1,2,0,0,0,0,0,0,0,0,1236,1236,1236,1236,0
"959","SMPD3","NotAge",0.352365454487825,0.350813757552988,0.385397575642317,0.319333333333333,1,1,2,0,1,1.4142135623731,2,0,1,1.4142135623731,1152,1152,1152,1152,0
"960","PHF10","NotAge",0.35234980099585,0.348733823713005,0.4026996019917,0.302,0,0,1,2,1.5,1.73205080756888,2,4,3,2.44948974278318,865,865,865,865,0
"961","EIF4EBP1","NotAge",0.352333333333333,0.322304204130197,0.494666666666667,0.21,0,0,1,1,1,1.4142135623731,1,1,1,1.4142135623731,365,365,365,365,0
"962","PPP2R5E","NotAge",0.352044616584683,0.344160514792168,0.426132079250411,0.277957153918954,0,0,2,2,2,2,3,4,3.5,2.64575131106459,942,942,942,942,0
"963","INVS","NotAge",0.352,0.350354106583611,0.318,0.386,1,1,1,0,0.5,1,3,0,1.5,1.73205080756888,573,573,573,573,0
"964","DVL3","NotAge",0.351,0.350371231695754,0.372,0.33,0,0,3,2,2.5,2.23606797749979,5,4,4.5,3,333,333,333,333,0
"965","TBK1","NotAge",0.350807060125707,0.301588268560382,0.171614120251413,0.53,0,0,2,2,2,2,4,5,4.5,3,1210,1210,1210,1210,0
"966","KLC2","NotAge",0.350556677587866,0.34441983401639,0.415863355175732,0.28525,0,0,1,1,1,1.4142135623731,1,2,1.5,1.73205080756888,624,624,624,624,0
"967","RCAN1","NotAge",0.350372007009027,0.335873871576666,0.450118113136709,0.250625900881344,0,0,1,1,1,1.4142135623731,2,1,1.5,1.73205080756888,1050,1050,1050,1050,0
"968","DHX58","NotAge",0.350326648986611,0.334275537023615,0.455153297973222,0.2455,0,0,1,1,1,1.4142135623731,1,1,1,1.4142135623731,306,306,306,306,0
"969","WASF3","NotAge",0.35022007838448,0.314436433523083,0.196,0.504440156768959,0,0,1,1,1,1.4142135623731,1,2,1.5,1.73205080756888,1301,1301,1301,1301,0
"970","ARPC1A","NotAge",0.350143617896882,0.33841746962776,0.260287235793763,0.44,0,0,1,1,1,1.4142135623731,3,1,2,2,85,85,85,85,0
"971","EEA1","NotAge",0.349758832458578,0.343727102067451,0.414434331583822,0.285083333333333,0,0,1,1,1,1.4142135623731,1,1,1,1.4142135623731,352,352,352,352,0
"972","AFF4","NotAge",0.349171049688213,0.304336809618889,0.520342099376426,0.178,0,0,1,2,1.5,1.73205080756888,1,2,1.5,1.73205080756888,32,32,32,32,0
"973","CKM","NotAge",0.348764194886769,0.348751927115136,0.351689424535058,0.34583896523848,1,2,0,0,0,0,0,0,0,0,240,240,240,240,0
"974","VIM","NotAge",0.348504854368932,0.348495852519511,0.351009708737864,0.346,0,0,1,2,1.5,1.73205080756888,1,9,5,3.16227766016838,1296,1296,1296,1296,0
"975","ELMO1","NotAge",0.348027530873062,0.347709702528128,0.362897803681607,0.333157258064516,1,2,1,1,1,1.4142135623731,2,1,1.5,1.73205080756888,367,367,367,367,0
"976","ITGA2B","NotAge",0.347249991231871,0.329059337386172,0.458166666666667,0.236333315797074,0,0,4,1,2.5,2.23606797749979,9,2,5.5,3.3166247903554,590,590,590,590,0
"977","HOMER3","NotAge",0.346942408222043,0.340128814073637,0.415363344051447,0.278521472392638,0,0,3,1,2,2,6,1,3.5,2.64575131106459,539,539,539,539,0
"978","LTBP1","NotAge",0.346754975521425,0.315833951706857,0.489891022686683,0.203618928356168,0,0,1,1,1,1.4142135623731,1,1,1,1.4142135623731,671,671,671,671,0
"979","BLNK","NotAge",0.346362902236362,0.330724237945633,0.243461306131753,0.449264498340972,0,0,1,1,1,1.4142135623731,1,1,1,1.4142135623731,144,144,144,144,0
"980","CSF2RB","NotAge",0.346125,0.34610330827659,0.34225,0.35,0,0,1,2,1.5,1.73205080756888,1,4,2.5,2.23606797749979,263,263,263,263,0
