"","Gen","Prob","Class","Test","ARC_Pleiotropy","iARC_Interactor","ARD_Pleiotropy","iARD_Interactor"
"2248","PDHB",0.292043365695793,"NotAge",0,1,1,1,1
"2249","MIR29A",0.292000901445396,"NotAge",0,0,2,0,2
"2250","SMARCB1",0.292,"NotAge",0,0,3,0,6
"2251","VANGL1",0.292,"NotAge",0,1,1,1,3
"2252","TACR3",0.291958039887461,"NotAge",0,1,0,1,0
"2253","ITGA1",0.291833333333333,"NotAge",0,0,3,0,8
"2254","CYP4F2",0.2917,"NotAge",0,0,3,0,6
"2255","HEXB",0.2915,"NotAge",0,1,1,2,2
"2256","GNA14",0.291495047057713,"NotAge",0,0,2,0,3
"2257","TWIST1",0.291371794871795,"NotAge",0,1,1,1,3
"2258","LOC100509620",0.291345614250112,"NotAge",0,0,2,0,5
"2259","PLIN2",0.291345614250112,"NotAge",0,0,2,0,5
"2260","PLIN4",0.291345614250112,"NotAge",0,0,2,0,5
"2261","CYP3A7-CYP3A51P",0.291113482936601,"NotAge",0,0,1,0,2
"2262","PRPS1",0.291,"NotAge",0,0,3,0,4
"2263","H4C9",0.290951071228189,"NotAge",0,4,0,7,0
"2264","PRICKLE2",0.290934531222202,"NotAge",0,0,2,0,4
"2265","DCTN3",0.290786085565774,"NotAge",0,0,1,0,1
"2266","KRT12",0.290765815193608,"NotAge",0,0,1,0,2
"2267","KRT18",0.290765815193608,"NotAge",0,0,1,0,2
"2268","KRT26",0.290765815193608,"NotAge",0,0,1,0,2
"2269","KRT32",0.290765815193608,"NotAge",0,0,1,0,2
"2270","LOC100653049",0.290765815193608,"NotAge",0,0,1,0,2
"2271","TFF1",0.290765815193608,"NotAge",0,0,1,0,2
"2272","WNT16",0.290516690067394,"NotAge",0,0,1,0,2
"2273","IFNA13",0.290340204563336,"NotAge",0,1,2,1,4
"2274","EEF2K",0.29,"NotAge",0,0,1,0,1
"2275","ASPH",0.289785175304878,"NotAge",0,1,1,2,1
"2276","NLRP1",0.289471293350615,"NotAge",0,0,1,0,3
"2277","GIT1",0.289373687240267,"NotAge",0,0,1,0,1
"2278","ALOX15",0.289351500157081,"NotAge",0,0,3,0,6
"2279","PISD",0.289228591259461,"NotAge",0,0,3,0,5
"2280","TMEM189-UBE2V1",0.289228591259461,"NotAge",0,0,3,0,5
"2281","SDC2",0.289,"NotAge",0,0,2,0,4
"2282","HCK",0.288602435146768,"NotAge",0,0,1,0,2
"2283","VCL",0.288595275590551,"NotAge",0,0,1,0,1
"2284","NCKAP1L",0.2885,"NotAge",0,0,1,0,1
"2285","H3C12",0.288496350364964,"NotAge",0,5,0,8,0
"2286","CSNK2A2",0.288267572970812,"NotAge",0,0,2,0,5
"2287","SRD5A3",0.288043902439024,"NotAge",0,0,1,0,1
"2288","GYS1",0.288,"NotAge",0,0,2,0,3
"2289","KMT5B",0.287970731707317,"NotAge",0,1,1,2,3
"2290","SRD5A2",0.287966666666667,"NotAge",0,0,1,0,1
"2291","GPC1",0.2873632,"NotAge",0,0,2,0,4
"2292","SOCS4",0.287355841243142,"NotAge",0,0,2,0,4
"2293","MYL10",0.287029268292683,"NotAge",0,0,1,0,3
"2294","CSNK2A1",0.286666666666667,"NotAge",0,0,2,0,5
"2295","ACTR10",0.286634326290188,"NotAge",0,0,1,0,1
"2296","DCTN4",0.286634326290188,"NotAge",0,0,1,0,1
"2297","IFNA2",0.286596660547639,"NotAge",0,1,2,1,4
"2298","ZBP1",0.28652560081102,"NotAge",0,1,1,1,1
"2299","LCK",0.286503667481663,"NotAge",0,0,1,0,2
"2300","H2AC4",0.286496350364964,"NotAge",0,5,0,8,0
"2301","RHOG",0.286286974289465,"NotAge",0,0,2,0,3
"2302","SPP1",0.285975609756097,"NotAge",0,1,2,2,3
"2303","ITGA10",0.28582142554225,"NotAge",0,0,3,0,8
"2304","EPHX3",0.285479467977077,"NotAge",0,0,1,0,1
"2305","ADRA1A",0.285333333333333,"NotAge",0,0,1,0,1
"2306","DYNLL1",0.28528078726329,"NotAge",0,0,1,0,1
"2307","DYNLRB2",0.28528078726329,"NotAge",0,0,1,0,1
"2308","CLDN16",0.285104848571591,"NotAge",0,0,1,0,2
"2309","CLDN24",0.285104848571591,"NotAge",0,0,1,0,2
"2310","CLDN34",0.285104848571591,"NotAge",0,0,1,0,2
"2311","CLDN8",0.285104848571591,"NotAge",0,0,1,0,2
"2312","WHAMM",0.284706780846307,"NotAge",0,0,1,0,1
"2313","TUBA1C",0.284493713766851,"NotAge",0,0,5,0,10
"2314","TUBA3D",0.284493713766851,"NotAge",0,0,5,0,10
"2315","WNT2B",0.284329011345219,"NotAge",0,1,1,1,2
"2316","RDX",0.284133198666566,"NotAge",0,0,2,0,4
"2317","COLGALT1",0.284121951219512,"NotAge",0,0,1,0,1
"2318","CLDN14",0.284112195121951,"NotAge",0,0,1,0,2
"2319","SLC25A4",0.284,"NotAge",0,0,2,0,4
"2320","SH3GLB2",0.283725035960917,"NotAge",0,0,1,0,1
"2321","PNPLA6",0.283409695354966,"NotAge",0,1,3,1,5
"2322","CLEC4M",0.283379376236137,"NotAge",0,0,2,0,3
"2323","NKD1",0.283333333333333,"NotAge",0,0,1,0,3
"2324","NKD2",0.283333333333333,"NotAge",0,0,1,0,3
"2325","FSHB",0.283262103505843,"NotAge",0,0,3,0,6
"2326","ABCA1",0.283,"NotAge",0,0,2,0,4
"2327","ALG6",0.282833333333333,"NotAge",0,1,1,1,1
"2328","FERMT3",0.282295277592398,"NotAge",0,1,1,1,2
"2329","FLNA",0.28225,"NotAge",0,0,2,0,5
"2330","XCL1",0.282,"NotAge",0,1,1,2,3
"2331","UGT1A6",0.2815,"NotAge",0,0,2,0,2
"2332","CLDN15",0.281485389393356,"NotAge",0,0,1,0,2
"2333","CLDN17",0.281485389393356,"NotAge",0,0,1,0,2
"2334","CLDN2",0.281485389393356,"NotAge",0,0,1,0,2
"2335","CLDN20",0.281485389393356,"NotAge",0,0,1,0,2
"2336","CLDN6",0.281485389393356,"NotAge",0,0,1,0,2
"2337","LCAT",0.281285253600842,"NotAge",0,0,2,0,4
"2338","NEU3",0.28099512195122,"NotAge",0,0,1,0,2
"2339","GFPT1",0.280666666666667,"NotAge",0,0,2,0,4
"2340","WASF2",0.280530187094042,"NotAge",0,1,1,1,1
"2341","MUC5AC",0.280378778934286,"NotAge",0,0,2,0,3
"2342","KRT33B",0.2802,"NotAge",0,0,1,0,2
"2343","CACNA1I",0.280012987081549,"NotAge",0,0,2,0,4
"2344","FGA",0.28,"NotAge",0,0,1,0,2
"2345","TAT",0.28,"NotAge",0,0,2,0,4
"2346","PAK3",0.279696934142323,"NotAge",0,0,3,0,4
"2347","CLDN7",0.279638152134595,"NotAge",0,1,1,2,2
"2348","CDH5",0.279539007092199,"NotAge",0,0,1,0,2
"2349","RPS27A",0.279509700347162,"NotAge",0,0,1,0,5
"2350","UGT1A5",0.279412846206766,"NotAge",0,0,2,0,2
"2351","UGT2A3",0.279412846206766,"NotAge",0,0,2,0,2
"2352","UGT2B7",0.279412846206766,"NotAge",0,0,2,0,2
"2353","SV2A",0.279213085559427,"NotAge",0,0,1,0,2
"2354","SV2C",0.279213085559427,"NotAge",0,0,1,0,2
"2355","PDHA1",0.279080996362558,"NotAge",0,0,2,0,2
"2356","NEU1",0.279,"NotAge",0,0,1,0,2
"2357","PAFAH2",0.278976463647648,"NotAge",0,0,3,0,5
"2358","ALOX12",0.278839462724014,"NotAge",0,0,3,0,6
"2359","DYNC2H1",0.278464383509128,"NotAge",0,0,1,0,1
"2360","DYNLL2",0.278464383509128,"NotAge",0,0,1,0,1
"2361","PDK2",0.278365731914762,"NotAge",0,0,1,0,1
"2362","KRT34",0.278333333333333,"NotAge",0,0,1,0,2
"2363","KRT40",0.278333333333333,"NotAge",0,0,1,0,2
"2364","KRT9",0.278333333333333,"NotAge",0,0,1,0,2
"2365","DNM2",0.278300242708789,"NotAge",0,2,0,5,0
"2366","AMH",0.277548245223152,"NotAge",0,0,3,0,4
"2367","ARHGEF1",0.277178681233804,"NotAge",0,0,1,0,3
"2368","H2BC6",0.276990243902439,"NotAge",0,4,0,7,0
"2369","KCNJ8",0.276838450495572,"NotAge",0,0,1,0,1
"2370","KCNN3",0.276640901771336,"NotAge",0,1,0,2,0
"2371","PGM2",0.276102601837079,"NotAge",0,0,3,0,4
"2372","SENP2",0.276,"NotAge",0,0,1,0,3
"2373","H2AC16",0.275833333333333,"NotAge",0,6,0,9,0
"2374","HDDC3",0.2758,"NotAge",0,0,2,0,5
"2375","TPO",0.275656062438743,"NotAge",0,1,0,3,0
"2376","GPHA2",0.275615384615385,"NotAge",0,0,3,0,6
"2377","SMG5",0.275385893011217,"NotAge",0,0,3,0,5
"2378","CLDN11",0.275333333333333,"NotAge",0,0,1,0,2
"2379","CLDN4",0.275333333333333,"NotAge",0,0,1,0,2
"2380","CLDN1",0.274510634780915,"NotAge",0,0,1,0,2
"2381","CLDN10",0.274510634780915,"NotAge",0,0,1,0,2
"2382","APBB1IP",0.274466666666667,"NotAge",0,0,1,0,2
"2383","PRICKLE1",0.274458572453372,"NotAge",0,0,2,0,4
"2384","UCN2",0.274406581494386,"NotAge",0,0,2,0,4
"2385","MYL12A",0.27421700804642,"NotAge",0,0,1,0,3
"2386","PDHA2",0.274043365695793,"NotAge",0,0,2,0,2
"2387","ACADVL",0.274,"NotAge",0,1,0,3,0
"2388","H3C1",0.274,"NotAge",0,5,0,8,0
"2389","PGM1",0.273833893549398,"NotAge",0,0,3,0,4
"2390","ABAT",0.27337741046832,"NotAge",0,0,4,0,9
"2391","EPHX2",0.273291526968343,"NotAge",0,0,1,0,1
"2392","DCTN5",0.273110609658883,"NotAge",0,0,1,0,1
"2393","HTR5A",0.273048893426163,"NotAge",0,0,3,0,4
"2394","H2AC6",0.273,"NotAge",0,5,0,8,0
"2395","H4C1",0.27283300589391,"NotAge",0,5,0,8,0
"2396","KIR2DL3",0.272509875631674,"NotAge",0,0,2,0,4
"2397","KIR3DL1",0.272509875631674,"NotAge",0,0,2,0,4
"2398","KIR3DL3",0.272509875631674,"NotAge",0,0,2,0,4
"2399","MSN",0.272000538928193,"NotAge",0,0,1,0,2
"2400","H2BC17",0.272,"NotAge",0,5,0,8,0
"2401","KSR2",0.271833333333333,"NotAge",0,0,2,0,4
"2402","EBAG9",0.271301180173092,"NotAge",0,0,1,0,2
"2403","KRT16",0.271301180173092,"NotAge",0,0,1,0,2
"2404","KRT13",0.271163441675381,"NotAge",0,0,1,0,2
"2405","KRT19",0.271163441675381,"NotAge",0,0,1,0,2
"2406","KRT23",0.271163441675381,"NotAge",0,0,1,0,2
"2407","KRT31",0.271163441675381,"NotAge",0,0,1,0,2
"2408","VASP",0.270936585365854,"NotAge",0,1,1,2,3
"2409","NUDT2",0.270809075502075,"NotAge",0,0,2,0,5
"2410","CLEC7A",0.2707,"NotAge",0,0,2,0,3
"2411","HSD11B1L",0.270534765152877,"NotAge",0,0,1,0,2
"2412","H4C13",0.270276358998884,"NotAge",0,6,0,9,0
"2413","ECHS1",0.270166666666667,"NotAge",0,0,3,0,5
"2414","CLDN23",0.270125211144781,"NotAge",0,1,1,2,2
"2415","GMPR",0.269083333333333,"NotAge",0,0,2,0,2
"2416","ADRB2",0.269,"NotAge",0,0,1,0,1
"2417","CSK",0.268753758055225,"NotAge",0,1,0,1,0
"2418","WASL",0.268529236046079,"NotAge",0,0,2,0,4
"2419","PDE1A",0.268496350364964,"NotAge",0,0,1,0,2
"2420","STRADB",0.268450849414862,"NotAge",0,0,1,0,1
"2421","ALG9",0.268428405294908,"NotAge",0,1,1,1,1
"2422","GNA15",0.268,"NotAge",0,0,2,0,3
"2423","B4GALT5",0.267897577235772,"NotAge",0,0,1,0,2
"2424","CAB39L",0.267641337820156,"NotAge",0,0,1,0,1
"2425","CIDEA",0.267641337820156,"NotAge",0,0,1,0,1
"2426","PLCH2",0.267566666666667,"NotAge",0,1,1,2,1
"2427","IFNA8",0.267543002011053,"NotAge",0,0,2,0,4
"2428","SMG6",0.267466666666667,"NotAge",0,0,3,0,5
"2429","WNT6",0.267009756097561,"NotAge",0,0,1,0,2
"2430","PTPRJ",0.267,"NotAge",0,1,0,3,0
"2431","SMG1",0.266776699029126,"NotAge",0,0,3,0,5
"2432","TUBB8",0.266666666666667,"NotAge",0,0,5,0,10
"2433","PIP5KL1",0.266620981241195,"NotAge",0,0,3,0,5
"2434","PPIF",0.266447306791569,"NotAge",0,0,1,0,1
"2435","CHIA",0.266,"NotAge",0,0,1,0,2
"2436","PHKG1",0.266,"NotAge",0,0,2,0,3
"2437","PHKG2",0.266,"NotAge",0,0,2,0,3
"2438","MAP3K14",0.265341977309562,"NotAge",0,1,1,2,1
"2439","FUT1",0.265053658536585,"NotAge",0,0,1,0,2
"2440","FUT2",0.265053658536585,"NotAge",0,0,1,0,2
"2441","GCNT2",0.265053658536585,"NotAge",0,0,1,0,2
"2442","NMNAT1",0.264920976155077,"NotAge",0,0,1,0,1
"2443","IDO2",0.264568314502549,"NotAge",0,0,2,0,2
"2444","ACSL6",0.264518072289157,"NotAge",0,0,2,0,5
"2445","HSD17B7",0.264507352941176,"NotAge",0,0,1,0,2
"2446","IFNA14",0.264340204563336,"NotAge",0,0,2,0,4
"2447","IFNA17",0.264340204563336,"NotAge",0,0,2,0,4
"2448","INPP5K",0.264233333333333,"NotAge",0,0,3,0,5
"2449","ALDH6A1",0.264066666666667,"NotAge",0,0,4,0,10
"2450","ATXN2L",0.264,"NotAge",0,0,3,0,6
"2451","TSHB",0.264,"NotAge",0,0,3,0,6
"2452","HSD17B8",0.263738095238095,"NotAge",0,0,2,0,3
"2453","TRPA1",0.263386238878551,"NotAge",0,0,1,0,1
"2454","UGT1A3",0.263088063845845,"NotAge",0,0,2,0,2
"2455","MIR373",0.262804979253112,"NotAge",0,0,1,0,3
"2456","MIR520E",0.262804979253112,"NotAge",0,0,1,0,3
"2457","BDKRB1",0.262774957698816,"NotAge",0,0,3,0,4
"2458","BAIAP2",0.262466666666667,"NotAge",0,0,1,0,1
"2459","CYP2A7",0.262395729883017,"NotAge",0,0,3,0,6
"2460","EPHA1",0.262355195452553,"NotAge",0,0,1,0,1
"2461","KMT5C",0.262280795494313,"NotAge",0,0,1,0,3
"2462","HSD11B2",0.262,"NotAge",0,1,0,2,0
"2463","UGT1A10",0.2618,"NotAge",0,0,2,0,2
"2464","UGT2B10",0.2618,"NotAge",0,0,2,0,2
"2465","PDK3",0.261735500356549,"NotAge",0,0,1,0,1
"2466","NTPCR",0.261666666666667,"NotAge",0,0,2,0,5
"2467","INPP5B",0.261333333333333,"NotAge",0,0,3,0,5
"2468","SYNJ2",0.261212363155446,"NotAge",0,0,3,0,5
"2469","EDNRB",0.260666841362629,"NotAge",0,0,1,0,1
"2470","ACTR3B",0.260287235793763,"NotAge",0,0,1,0,3
"2471","ACTR3C",0.260287235793763,"NotAge",0,0,1,0,3
"2472","ARPC1A",0.260287235793763,"NotAge",0,0,1,0,3
"2473","ITGAD",0.260189968621464,"NotAge",0,0,1,0,2
"2474","FLNB",0.26,"NotAge",0,0,2,0,5
"2475","INPP5A",0.259883372927433,"NotAge",0,0,3,0,5
"2476","ITPKC",0.259883372927433,"NotAge",0,0,3,0,5
"2477","GCG",0.25988199537641,"NotAge",0,0,3,0,7
"2478","TWIST2",0.2595,"NotAge",0,0,1,0,3
"2479","INPP5E",0.259466334164589,"NotAge",0,0,3,0,5
"2480","SYNJ1",0.259466334164589,"NotAge",0,0,3,0,5
"2481","CLDN25",0.259452402592956,"NotAge",0,0,1,0,2
"2482","CLDN3",0.259452402592956,"NotAge",0,0,1,0,2
"2483","UGT1A4",0.259293363451592,"NotAge",0,0,2,0,2
"2484","UGT1A7",0.259293363451592,"NotAge",0,0,2,0,2
"2485","UGT2B11",0.259293363451592,"NotAge",0,0,2,0,2
"2486","ACSF3",0.2589,"NotAge",0,0,4,0,9
"2487","KRT24",0.258637631357795,"NotAge",0,0,1,0,2
"2488","KRT39",0.258637631357795,"NotAge",0,0,1,0,2
"2489","ADRM1",0.258,"NotAge",0,0,1,0,5
"2490","OCRL",0.258,"NotAge",0,0,3,0,5
"2491","PSMA2",0.258,"NotAge",0,0,1,0,5
"2492","SEM1",0.258,"NotAge",0,0,1,0,5
"2493","MIR520C",0.257693966832694,"NotAge",0,0,1,0,3
"2494","NEO1",0.2575,"NotAge",0,0,2,0,2
"2495","BRK1",0.257384370015949,"NotAge",0,0,1,0,3
"2496","IFNA1",0.257373124361709,"NotAge",0,0,2,0,4
"2497","SNX9",0.257166666666667,"NotAge",0,0,2,0,5
"2498","FUT5",0.257136415453575,"NotAge",0,0,1,0,2
"2499","GOT2",0.257133333333333,"NotAge",0,0,2,0,4
"2500","CCR2",0.256632442895858,"NotAge",0,0,2,0,3
"2501","CCR3",0.256632442895858,"NotAge",0,0,2,0,3
"2502","HTR2C",0.256358258520696,"NotAge",0,0,1,0,1
"2503","PLA2G7",0.256346343375521,"NotAge",0,0,3,0,5
"2504","UGT2A2",0.256238997714458,"NotAge",0,0,2,0,2
"2505","CLDN19",0.256,"NotAge",0,0,1,0,2
"2506","CLDN9",0.256,"NotAge",0,0,1,0,2
"2507","PDK4",0.255733333333333,"NotAge",0,0,1,0,1
"2508","MYLPF",0.255490083223147,"NotAge",0,0,1,0,3
"2509","PAK4",0.25548660786848,"NotAge",0,0,3,0,4
"2510","RGS9",0.254990243902439,"NotAge",0,0,1,0,1
"2511","ITPKA",0.254985365853658,"NotAge",0,1,3,1,5
"2512","ST3GAL6",0.254753920418175,"NotAge",0,0,1,0,2
"2513","ST3GAL5",0.254048200014286,"NotAge",0,0,1,0,2
"2514","PDE5A",0.253963234587359,"NotAge",0,0,1,0,1
"2515","CACNB2",0.253933333333333,"NotAge",0,1,3,1,10
"2516","H3C6",0.253669982464531,"NotAge",0,1,0,3,0
"2517","PSMA5",0.253666666666667,"NotAge",0,0,1,0,5
"2518","PSMB1",0.253666666666667,"NotAge",0,0,1,0,5
"2519","PSMB2",0.253666666666667,"NotAge",0,0,1,0,5
"2520","PSMC2",0.253666666666667,"NotAge",0,0,1,0,5
"2521","PSMD13",0.253666666666667,"NotAge",0,0,1,0,5
"2522","PLN",0.253123885034688,"NotAge",0,0,2,0,3
"2523","EPHA4",0.253029268292683,"NotAge",0,0,1,0,1
"2524","WAS",0.252978330546265,"NotAge",0,0,1,0,1
"2525","ACTL6B",0.252808703690535,"NotAge",0,0,2,0,6
"2526","DPF3",0.252808703690535,"NotAge",0,0,2,0,6
"2527","GOT1",0.252733333333333,"NotAge",0,0,2,0,4
"2528","UNC5B",0.252598104915049,"NotAge",0,1,2,3,4
"2529","FSHR",0.252457300636912,"NotAge",0,0,1,0,1
"2530","GLP1R",0.252457300636912,"NotAge",0,0,1,0,1
"2531","DUSP6",0.252,"NotAge",0,0,1,0,3
"2532","IL31RA",0.252,"NotAge",0,2,1,3,2
"2533","PDE1B",0.252,"NotAge",0,0,1,0,2
"2534","STX1A",0.252,"NotAge",0,0,1,0,1
"2535","ABI1",0.251965534724028,"NotAge",0,0,1,0,1
"2536","EMP2",0.251884797366175,"NotAge",0,0,1,0,2
"2537","H2AC17",0.251833333333333,"NotAge",0,5,0,8,0
"2538","NDUFS3",0.251246063398745,"NotAge",0,1,0,2,0
"2539","KCNK3",0.2506,"NotAge",0,0,2,0,2
"2540","KCNN2",0.250416389985995,"NotAge",0,1,0,1,0
"2541","BANK1",0.25,"NotAge",0,0,1,0,1
"2542","EPHA3",0.25,"NotAge",0,0,1,0,1
"2543","EPHA8",0.249805429527414,"NotAge",0,0,1,0,1
"2544","BDKRB2",0.2495,"NotAge",0,0,3,0,4
"2545","PLPP5",0.249335397900986,"NotAge",0,0,1,0,5
"2546","CYP21A2",0.249333333333333,"NotAge",0,0,1,0,2
"2547","FUT4",0.24929381349486,"NotAge",0,0,1,0,2
"2548","FUT9",0.24929381349486,"NotAge",0,0,1,0,2
"2549","H4C4",0.249227934044617,"NotAge",0,4,0,7,0
"2550","GPHB5",0.248,"NotAge",0,0,3,0,6
"2551","RYR1",0.248,"NotAge",0,0,1,0,1
"2552","CACNG1",0.247942765424366,"NotAge",0,1,3,1,10
"2553","CAB39",0.247293729372937,"NotAge",0,0,1,0,1
"2554","SETDB1",0.246485033442149,"NotAge",0,0,1,0,3
"2555","NGEF",0.246442787106263,"NotAge",0,0,1,0,2
"2556","SNX18",0.246300242708789,"NotAge",0,0,2,0,5
"2557","ENTPD5",0.24616755326445,"NotAge",0,0,3,0,6
"2558","UCN",0.246166666666667,"NotAge",0,0,2,0,4
"2559","UCN3",0.246166666666667,"NotAge",0,0,2,0,4
"2560","PHKA1",0.246,"NotAge",0,0,2,0,3
"2561","PHKB",0.246,"NotAge",0,0,2,0,3
"2562","WNT10B",0.246,"NotAge",0,0,1,0,2
"2563","CACNG4",0.245933333333333,"NotAge",0,1,3,1,10
"2564","IFNA7",0.245855811156448,"NotAge",0,0,2,0,4
"2565","CLDN5",0.245638152134595,"NotAge",0,0,1,0,2
"2566","ARID1B",0.245328262729996,"NotAge",0,0,2,0,6
"2567","DPF1",0.245328262729996,"NotAge",0,0,2,0,6
"2568","SMARCD3",0.245328262729996,"NotAge",0,0,2,0,6
"2569","SMARCE1",0.245328262729996,"NotAge",0,0,2,0,6
"2570","UGT1A1",0.245135203953683,"NotAge",0,0,2,0,2
"2571","UGT2B15",0.245135203953683,"NotAge",0,0,2,0,2
"2572","UGT2B17",0.245135203953683,"NotAge",0,0,2,0,2
"2573","TUBB",0.245063414634146,"NotAge",0,0,5,0,10
"2574","IL17D",0.244833333333333,"NotAge",0,0,1,0,3
"2575","GMPR2",0.244440081451109,"NotAge",0,0,2,0,2
"2576","CCR9",0.244399406619659,"NotAge",0,0,2,0,3
"2577","GDPD1",0.244256955043687,"NotAge",0,0,3,0,5
"2578","FUNDC1",0.244233333333333,"NotAge",0,0,1,0,3
"2579","ENTPD4",0.244141463414634,"NotAge",0,0,3,0,6
"2580","PAFAH1B1",0.243691636480721,"NotAge",0,0,3,0,5
"2581","BLNK",0.243461306131753,"NotAge",0,0,1,0,1
"2582","MIR129-2",0.243434182209469,"NotAge",0,0,1,0,1
"2583","CCR10",0.243333333333333,"NotAge",0,0,2,0,3
"2584","CX3CR1",0.243333333333333,"NotAge",0,0,2,0,3
"2585","CLDN18",0.24326355106573,"NotAge",0,0,1,0,2
"2586","NEU2",0.243,"NotAge",0,0,1,0,2
"2587","PDE1C",0.242850962578412,"NotAge",0,0,1,0,2
"2588","ENTPD6",0.242707963677632,"NotAge",0,0,3,0,6
"2589","CYP26C1",0.242566716221844,"NotAge",0,0,1,0,2
"2590","PSMA7",0.242141463414634,"NotAge",0,0,1,0,5
"2591","PSMB7",0.242141463414634,"NotAge",0,0,1,0,5
"2592","PSMD8",0.242141463414634,"NotAge",0,0,1,0,5
"2593","ACTR2",0.241619059947073,"NotAge",0,1,1,1,3
"2594","TUBB6",0.241609239653513,"NotAge",0,0,5,0,10
"2595","IQGAP2",0.241558677978084,"NotAge",0,1,0,2,0
"2596","CTNNA1",0.241539007092199,"NotAge",0,0,1,0,1
"2597","PSMD2",0.240990243902439,"NotAge",0,0,1,0,5
"2598","PSMD6",0.240990243902439,"NotAge",0,0,1,0,5
"2599","H4C12",0.240548299981753,"NotAge",0,4,0,7,0
"2600","KMT2C",0.240068292682927,"NotAge",0,0,2,0,4
"2601","NSD3",0.240068292682927,"NotAge",0,0,2,0,4
"2602","SETD1A",0.240068292682927,"NotAge",0,0,2,0,4
"2603","MYL6B",0.24,"NotAge",0,0,1,0,1
"2604","NCKAP1",0.239633333333333,"NotAge",0,1,1,1,1
"2605","MIR520G",0.239489454290226,"NotAge",0,0,1,0,3
"2606","MTNR1B",0.239107317073171,"NotAge",0,0,3,0,4
"2607","KRT14",0.239009756097561,"NotAge",0,0,1,0,2
"2608","KRT25",0.239009756097561,"NotAge",0,0,1,0,2
"2609","KRT36",0.239009756097561,"NotAge",0,0,1,0,2
"2610","IPMK",0.238980487804878,"NotAge",0,0,3,0,5
"2611","NCK2",0.238921951219512,"NotAge",0,0,1,0,3
"2612","H2AC15",0.238679738562092,"NotAge",0,5,0,8,0
"2613","HCLS1",0.238632251256512,"NotAge",0,0,2,0,6
"2614","CACNA2D1",0.238507352941176,"NotAge",0,0,3,0,10
"2615","CACNA2D2",0.238507352941176,"NotAge",0,0,3,0,10
"2616","CACNA2D3",0.238507352941176,"NotAge",0,0,3,0,10
"2617","CACNB4",0.238507352941176,"NotAge",0,0,3,0,10
"2618","CCL13",0.238206148386131,"NotAge",0,0,2,0,4
"2619","CCL21",0.238206148386131,"NotAge",0,0,2,0,4
"2620","CCR6",0.238,"NotAge",0,0,2,0,3
"2621","CHRM5",0.237477722772277,"NotAge",0,0,2,0,3
"2622","NCK1",0.237332689940677,"NotAge",0,0,1,0,3
"2623","CACNG8",0.237280265339967,"NotAge",0,0,3,0,10
"2624","AMPD3",0.237024414073927,"NotAge",0,1,2,1,6
"2625","IFNA16",0.237022843129213,"NotAge",0,0,2,0,4
"2626","IFNA21",0.237022843129213,"NotAge",0,0,2,0,4
"2627","IFNA5",0.237022843129213,"NotAge",0,0,2,0,4
"2628","EPHA7",0.236956097560976,"NotAge",0,0,1,0,1
"2629","ME2",0.236733333333333,"NotAge",0,1,1,1,1
"2630","WASF1",0.236466666666667,"NotAge",0,0,1,0,3
"2631","GUCY2D",0.236402560958862,"NotAge",0,0,3,0,6
"2632","INPP5J",0.236246056676302,"NotAge",0,0,3,0,5
"2633","UNC5C",0.236186252276687,"NotAge",0,0,2,0,4
"2634","ACTL6A",0.236040940048627,"NotAge",0,0,2,0,6
"2635","CYFIP2",0.235913057839107,"NotAge",0,1,1,1,1
"2636","H2BC10",0.235833333333333,"NotAge",0,4,0,7,0
"2637","HTR2A",0.235784961784755,"NotAge",0,0,1,0,1
"2638","CYP3A7",0.235585405737357,"NotAge",0,0,1,0,2
"2639","ITGAE",0.235537980819512,"NotAge",0,0,1,0,2
"2640","CACNG3",0.235517985611511,"NotAge",0,0,3,0,10
"2641","CACNG5",0.235517985611511,"NotAge",0,0,3,0,10
"2642","ENTPD2",0.235440746975688,"NotAge",0,0,2,0,5
"2643","WNT11",0.235009756097561,"NotAge",0,0,1,0,2
"2644","WNT9A",0.235009756097561,"NotAge",0,0,1,0,2
"2645","H2BC14",0.235,"NotAge",0,5,0,8,0
"2646","ITPKB",0.234985365853659,"NotAge",0,0,3,0,5
"2647","PAFAH1B2",0.234859837160486,"NotAge",0,0,3,0,5
"2648","INPP5F",0.234,"NotAge",0,0,3,0,3
"2649","PI4KA",0.234,"NotAge",0,0,3,0,3
"2650","H2BC12",0.233833333333333,"NotAge",0,4,0,7,0
"2651","SELP",0.233,"NotAge",0,1,0,2,0
"2652","GDPD3",0.232995145631068,"NotAge",0,0,3,0,5
"2653","HSD11B1",0.2324,"NotAge",0,0,1,0,2
"2654","MYL7",0.232287997432606,"NotAge",0,0,1,0,3
"2655","PECAM1",0.231833333333333,"NotAge",0,0,1,0,2
"2656","NME2",0.231485221674877,"NotAge",0,0,1,0,1
"2657","KRT35",0.231289256198347,"NotAge",0,0,1,0,2
"2658","KRT38",0.231289256198347,"NotAge",0,0,1,0,2
"2659","GRIA4",0.231280265339967,"NotAge",0,0,2,0,3
"2660","PDE10A",0.2306,"NotAge",0,0,2,0,5
"2661","CPT2",0.230581486923303,"NotAge",0,0,1,0,3
"2662","TRPM8",0.230492647407057,"NotAge",0,0,1,0,1
"2663","ATF1",0.23,"NotAge",0,0,1,0,3
"2664","H2BC5",0.23,"NotAge",0,3,0,6,0
"2665","H4C5",0.23,"NotAge",0,4,0,7,0
"2666","LHB",0.23,"NotAge",0,0,3,0,6
