"","Gen","Prob","Class","Test","ARC_Pleiotropy","iARC_Interactor","ARD_Pleiotropy","iARD_Interactor"
"3025","RNF10",0.2883,"NotAge",0,0,2,0,2
"3026","CDHR2",0.288,"NotAge",0,1,0,1,0
"3027","CENPI",0.288,"NotAge",0,0,1,0,1
"3028","CHURC1",0.288,"NotAge",0,0,1,0,1
"3029","CUEDC2",0.288,"NotAge",0,0,1,0,1
"3030","DCSTAMP",0.288,"NotAge",0,0,1,0,1
"3031","DYNC1LI2",0.288,"NotAge",0,0,2,0,3
"3032","IFNAR2",0.288,"NotAge",0,0,1,0,3
"3033","IVD",0.288,"NotAge",0,0,1,0,1
"3034","KDM5A",0.288,"NotAge",0,0,2,0,3
"3035","LCAT",0.288,"NotAge",0,0,2,0,4
"3036","LGR4",0.288,"NotAge",0,1,2,1,3
"3037","ND6",0.288,"NotAge",0,0,1,0,2
"3038","NUDT21",0.288,"NotAge",0,0,2,0,4
"3039","PLA2G4A",0.288,"NotAge",0,0,1,0,2
"3040","RNF166",0.288,"NotAge",0,0,1,0,2
"3041","TPP1",0.288,"NotAge",0,0,1,0,2
"3042","ZNF408",0.288,"NotAge",0,1,2,4,5
"3043","GYG1",0.287916427969671,"NotAge",0,1,0,1,0
"3044","SP7",0.287887335623893,"NotAge",0,0,1,0,2
"3045","NUP43",0.287873259040248,"NotAge",0,0,1,0,3
"3046","IVNS1ABP",0.287832210242588,"NotAge",0,0,1,0,2
"3047","SLAIN2",0.2878,"NotAge",0,0,2,0,6
"3048","HDX",0.287682377684602,"NotAge",0,0,1,0,1
"3049","NFYC",0.2875,"NotAge",0,0,1,0,1
"3050","RSPO2",0.287480020362035,"NotAge",0,0,1,0,1
"3051","BASP1",0.287333333333333,"NotAge",0,0,1,0,1
"3052","BRK1",0.28663829787234,"NotAge",0,0,1,0,1
"3053","ADSS",0.286333333333333,"NotAge",0,0,1,0,2
"3054","PSENEN",0.286133333333333,"NotAge",0,0,1,0,1
"3055","APOBEC3B",0.286,"NotAge",0,0,1,0,2
"3056","BMS1",0.286,"NotAge",0,0,2,0,4
"3057","CLASP1",0.286,"NotAge",0,2,0,2,0
"3058","CLPB",0.286,"NotAge",0,1,1,1,2
"3059","EVPL",0.286,"NotAge",0,0,1,0,1
"3060","HOTTIP",0.286,"NotAge",0,1,0,1,0
"3061","IFT88",0.286,"NotAge",0,0,3,0,4
"3062","KRT20",0.286,"NotAge",0,0,1,0,1
"3063","LRPAP1",0.286,"NotAge",0,0,2,0,4
"3064","SKIL",0.286,"NotAge",0,0,3,0,6
"3065","TTC30A",0.286,"NotAge",0,0,3,0,5
"3066","ARL8B",0.285957153918954,"NotAge",0,0,2,0,3
"3067","WIPF2",0.285916427969671,"NotAge",0,1,1,3,1
"3068","NECAB2",0.285916105121294,"NotAge",0,0,1,0,1
"3069","DCAF8",0.285908003675581,"NotAge",0,0,1,0,1
"3070","TUBGCP3",0.285778156134866,"NotAge",0,0,2,0,5
"3071","PPL",0.285592238314868,"NotAge",0,1,0,1,0
"3072","TMEM259",0.2855,"NotAge",0,0,1,0,1
"3073","KLC2",0.28525,"NotAge",0,0,1,0,2
"3074","EEA1",0.285083333333333,"NotAge",0,0,1,0,1
"3075","KRT17",0.285,"NotAge",0,0,1,0,1
"3076","HIRA",0.284777119553134,"NotAge",0,0,1,0,2
"3077","BRIX1",0.284,"NotAge",0,0,2,0,4
"3078","CEP41",0.284,"NotAge",0,2,0,3,0
"3079","GCK",0.284,"NotAge",0,0,2,0,2
"3080","MYO9B",0.284,"NotAge",0,1,0,1,0
"3081","NDUFA2",0.284,"NotAge",0,0,1,0,2
"3082","NEK6",0.284,"NotAge",0,0,2,0,4
"3083","PI4K2A",0.284,"NotAge",0,0,1,0,3
"3084","SGTA",0.284,"NotAge",0,0,1,0,2
"3085","TNKS1BP1",0.284,"NotAge",0,0,2,0,3
"3086","ZCCHC17",0.284,"NotAge",0,0,1,0,1
"3087","ATAD3A",0.283916105121294,"NotAge",0,0,2,0,4
"3088","CCNB2",0.283832210242588,"NotAge",0,0,1,0,2
"3089","PSMA8",0.283832210242588,"NotAge",0,0,1,0,3
"3090","MRPL37",0.283702949543345,"NotAge",0,0,1,0,1
"3091","OASL",0.283700809416095,"NotAge",0,0,2,0,4
"3092","TSPYL4",0.283395390798605,"NotAge",0,0,1,0,1
"3093","SDC2",0.283118373604728,"NotAge",0,0,1,0,1
"3094","MAP4K2",0.283,"NotAge",0,0,1,0,3
"3095","USP21",0.283,"NotAge",0,0,1,0,1
"3096","EMILIN1",0.282979838709677,"NotAge",0,0,3,0,4
"3097","PIP4K2A",0.282690476190476,"NotAge",0,0,1,0,1
"3098","PPP1R14A",0.282666666666667,"NotAge",0,0,1,0,1
"3099","EPM2AIP1",0.282266666666667,"NotAge",0,1,0,1,0
"3100","APLP2",0.282166666666667,"NotAge",0,0,1,0,3
"3101","ACBD3",0.282,"NotAge",0,0,2,0,3
"3102","BAG4",0.282,"NotAge",0,0,1,0,1
"3103","BLZF1",0.282,"NotAge",0,1,2,3,4
"3104","CD247",0.282,"NotAge",0,0,1,0,1
"3105","KBTBD7",0.282,"NotAge",0,0,1,0,3
"3106","MBD3L1",0.282,"NotAge",0,0,2,0,2
"3107","MTMR1",0.282,"NotAge",0,0,2,0,2
"3108","NKAP",0.282,"NotAge",0,0,3,0,5
"3109","NOL9",0.282,"NotAge",0,0,3,0,7
"3110","OBSCN",0.282,"NotAge",0,1,0,1,0
"3111","OTUD4",0.282,"NotAge",0,0,1,0,2
"3112","PWP2",0.282,"NotAge",0,0,1,0,2
"3113","RGS2",0.282,"NotAge",0,0,1,0,1
"3114","SSSCA1",0.282,"NotAge",0,0,1,0,1
"3115","TUBB4B",0.282,"NotAge",0,0,1,0,1
"3116","TWF1",0.282,"NotAge",0,0,1,0,2
"3117","NUDT9",0.281916105121294,"NotAge",0,1,1,1,1
"3118","FCHO1",0.281833333333333,"NotAge",0,0,2,0,2
"3119","PFDN6",0.281671175481068,"NotAge",0,0,1,0,1
"3120","COL17A1",0.2815,"NotAge",0,1,1,1,1
"3121","EDC4",0.2815,"NotAge",0,0,1,0,1
"3122","ARPC1B",0.281360234014858,"NotAge",0,0,1,0,1
"3123","NIPBL",0.281333333333333,"NotAge",0,0,1,0,1
"3124","SEH1L",0.280648903551519,"NotAge",0,0,1,0,3
"3125","SCAPER",0.280160975609756,"NotAge",0,1,0,1,0
"3126","ARHGAP1",0.280133333333333,"Age",1,1,0,4,0
"3127","AIP",0.28,"NotAge",0,0,1,0,4
"3128","ARID3A",0.28,"NotAge",0,0,1,0,3
"3129","CASZ1",0.28,"NotAge",0,1,0,1,0
"3130","CLK3",0.28,"NotAge",0,1,3,1,6
"3131","DZIP1L",0.28,"NotAge",0,1,0,1,0
"3132","GRIPAP1",0.28,"NotAge",0,0,2,0,3
"3133","KAZN",0.28,"NotAge",0,0,1,0,1
"3134","MCF2",0.28,"NotAge",0,0,1,0,1
"3135","PCMT1",0.28,"Age",1,0,1,0,2
"3136","PMEPA1",0.28,"NotAge",0,1,0,1,0
"3137","SAP25",0.28,"NotAge",0,0,1,0,1
"3138","SAP30L",0.28,"NotAge",0,0,1,0,1
"3139","STBD1",0.28,"NotAge",0,0,1,0,3
"3140","TPM1",0.28,"NotAge",0,0,1,0,1
"3141","UBE2H",0.28,"NotAge",0,0,1,0,1
"3142","PPAT",0.2799712305026,"NotAge",0,1,0,1,0
"3143","SFXN1",0.279957322319738,"NotAge",0,0,3,0,8
"3144","CSTA",0.279916105121294,"NotAge",0,0,2,0,3
"3145","PRR20A",0.279916105121294,"NotAge",0,0,1,0,2
"3146","SLC1A2",0.279755070359774,"NotAge",0,1,0,3,0
"3147","SEMA4C",0.27973431470906,"NotAge",0,0,1,0,3
"3148","ZFPM2",0.279702949543345,"NotAge",0,0,1,0,2
"3149","USP54",0.279666666666667,"NotAge",0,0,1,0,1
"3150","TUBB3",0.279598503834126,"NotAge",0,1,1,1,4
"3151","PMPCA",0.279,"NotAge",0,0,2,0,5
"3152","HOMER3",0.278521472392638,"NotAge",0,0,1,0,1
"3153","FOSL1",0.278139674295087,"NotAge",0,0,1,0,3
"3154","C17orf70",0.278,"NotAge",0,0,1,0,1
"3155","CC2D1B",0.278,"NotAge",0,0,1,0,1
"3156","CPSF4",0.278,"NotAge",0,0,1,0,1
"3157","E2F5",0.278,"NotAge",0,0,2,0,2
"3158","MYL6",0.278,"NotAge",0,0,2,0,6
"3159","NAA40",0.278,"NotAge",0,1,1,1,1
"3160","NDUFA7",0.278,"NotAge",0,0,1,0,2
"3161","PLEKHG2",0.278,"NotAge",0,0,1,0,1
"3162","RPL27A",0.278,"NotAge",0,0,3,0,7
"3163","SLC22A12",0.278,"NotAge",0,1,1,1,1
"3164","SLC22A4",0.278,"NotAge",0,1,1,1,1
"3165","SYNPO",0.278,"NotAge",0,0,1,0,1
"3166","PRKAG2",0.277965711520514,"NotAge",0,0,1,0,1
"3167","PPP2R5E",0.277957153918954,"NotAge",0,0,2,0,4
"3168","METTL18",0.277916105121294,"NotAge",0,1,0,2,0
"3169","SAE1",0.277914307837908,"NotAge",0,0,1,0,1
"3170","CCDC85C",0.277730294717917,"NotAge",0,0,2,0,2
"3171","PJA2",0.277354199807025,"NotAge",0,0,3,0,3
"3172","THOC3",0.277322537112011,"NotAge",0,0,1,0,3
"3173","ZNF688",0.277,"NotAge",0,0,1,0,4
"3174","STAM",0.276666666666667,"NotAge",0,0,1,0,1
"3175","MTMR2",0.276534020618557,"NotAge",0,0,4,0,5
"3176","ADAR",0.276,"NotAge",0,0,2,0,2
"3177","ARF1",0.276,"NotAge",0,0,1,0,4
"3178","C1orf86",0.276,"NotAge",0,0,1,0,1
"3179","GSDMD",0.276,"NotAge",0,0,1,0,3
"3180","GSTO1",0.276,"NotAge",0,1,1,1,1
"3181","INTS1",0.276,"NotAge",0,0,1,0,2
"3182","ITGB3BP",0.276,"NotAge",0,0,1,0,2
"3183","LEPR",0.276,"Age",1,1,2,2,4
"3184","TENC1",0.276,"NotAge",0,0,1,0,3
"3185","TFAP2C",0.276,"NotAge",0,0,1,0,2
"3186","TRAPPC5",0.276,"NotAge",0,0,1,0,1
"3187","XPO5",0.276,"NotAge",0,0,1,0,1
"3188","YLPM1",0.276,"NotAge",0,0,1,0,1
"3189","CDK10",0.275774660899052,"NotAge",0,1,0,1,0
"3190","ATG3",0.275619377513016,"NotAge",0,0,2,0,4
"3191","PLIN3",0.275617594182822,"NotAge",0,1,0,3,0
"3192","SCAF8",0.275333333333333,"NotAge",0,0,1,0,1
"3193","CIAO1",0.275333333333333,"NotAge",0,0,2,0,5
"3194","USPL1",0.275,"NotAge",0,0,1,0,1
"3195","RASGRF1",0.274991935483871,"NotAge",0,1,0,2,0
"3196","ZEB2",0.274914332929831,"NotAge",0,1,0,1,0
"3197","CIITA",0.2748,"NotAge",0,0,2,0,2
"3198","CCDC146",0.2744,"NotAge",0,1,0,1,0
"3199","ABI3",0.274,"NotAge",0,0,1,0,1
"3200","CCDC124",0.274,"NotAge",0,0,1,0,1
"3201","CEP290",0.274,"NotAge",0,0,1,0,2
"3202","DCTN6",0.274,"NotAge",0,0,2,0,2
"3203","FAM21C",0.274,"NotAge",0,0,1,0,1
"3204","MTCL1",0.274,"NotAge",0,0,1,0,1
"3205","MXI1",0.274,"Age",1,0,1,0,1
"3206","NCAPH2",0.274,"NotAge",0,0,1,0,1
"3207","NEDD1",0.274,"NotAge",0,0,2,0,5
"3208","PPP1R12C",0.273940164656873,"NotAge",0,0,1,0,3
"3209","KLC3",0.273916105121294,"NotAge",0,1,0,2,0
"3210","CCDC158",0.273916105121294,"NotAge",0,0,1,0,4
"3211","RPA4",0.2738675224419,"NotAge",0,0,1,0,2
"3212","S100A1",0.273839560084102,"NotAge",0,0,1,0,1
"3213","DRD1",0.273830412959201,"NotAge",0,0,1,0,3
"3214","SSBP3",0.273142857142857,"NotAge",0,0,1,0,1
"3215","INTS3",0.273,"NotAge",0,0,2,0,4
"3216","PEX14",0.272958544047431,"NotAge",0,0,1,0,1
"3217","AIF1L",0.2722,"NotAge",0,0,1,0,3
"3218","CNTRL",0.272,"NotAge",0,0,1,0,1
"3219","ETV1",0.272,"NotAge",0,0,1,0,1
"3220","GNL2",0.272,"NotAge",0,0,2,0,4
"3221","KNTC1",0.272,"NotAge",0,2,0,2,0
"3222","LAMP3",0.272,"NotAge",0,0,1,0,1
"3223","LPAR2",0.272,"NotAge",0,1,2,1,2
"3224","LUC7L3",0.272,"NotAge",0,0,2,0,4
"3225","RNF41",0.272,"NotAge",0,0,2,0,2
"3226","RPLP2",0.272,"NotAge",0,0,3,0,6
"3227","TLK1",0.272,"NotAge",0,0,2,0,4
"3228","TRPC1",0.272,"NotAge",0,0,3,0,6
"3229","UBA52",0.272,"NotAge",0,0,1,0,1
"3230","MGST3",0.271916427969671,"NotAge",0,1,1,2,2
"3231","ASPG",0.271916105121294,"NotAge",0,0,1,0,4
"3232","MRPS17",0.271877207459977,"NotAge",0,0,1,0,1
"3233","HOXB7",0.271688111931391,"Age",1,0,1,0,1
"3234","GPRASP2",0.27167793047696,"NotAge",0,0,2,0,2
"3235","APH1A",0.271587280602362,"NotAge",0,1,0,1,0
"3236","RBM8A",0.271413410015169,"NotAge",0,0,1,0,1
"3237","MRPL42",0.271257289557274,"NotAge",0,0,1,0,1
"3238","DDAH2",0.271244444444444,"NotAge",0,0,4,0,7
"3239","SMAP2",0.270833333333333,"NotAge",0,0,2,0,4
"3240","SERPINB5",0.2708,"NotAge",0,0,2,0,2
"3241","REEP5",0.270666666666667,"NotAge",0,0,1,0,2
"3242","PEX19",0.270017358288088,"NotAge",0,0,1,0,2
"3243","DYNC1I2",0.27,"NotAge",0,0,4,0,8
"3244","KLF10",0.27,"NotAge",0,0,1,0,1
"3245","MARK4",0.27,"NotAge",0,1,0,2,0
"3246","NDUFB4",0.27,"NotAge",0,0,1,0,2
"3247","NLGN3",0.27,"NotAge",0,0,1,0,1
"3248","S100A10",0.27,"NotAge",0,0,2,0,3
"3249","SNCB",0.27,"NotAge",0,1,0,1,0
"3250","KRT38",0.269957153918954,"NotAge",0,0,1,0,1
"3251","EXOSC3",0.269916105121294,"NotAge",0,0,1,0,1
"3252","ING3",0.269916105121294,"NotAge",0,1,0,2,0
"3253","ITGB1BP1",0.269709007329052,"NotAge",0,0,1,0,1
"3254","LIN52",0.269609770727806,"NotAge",0,0,1,0,1
"3255","SPATA2L",0.269333333333333,"NotAge",0,1,2,1,3
"3256","FLAD1",0.269326145552561,"NotAge",0,1,0,1,0
"3257","MYO5C",0.269166666666667,"NotAge",0,0,1,0,2
"3258","KRIT1",0.269160975609756,"NotAge",0,1,1,1,1
"3259","LANCL1",0.269053981611844,"NotAge",0,0,1,0,2
"3260","EHBP1L1",0.269,"NotAge",0,1,0,1,0
"3261","CEP131",0.2688,"NotAge",0,0,1,0,2
"3262","VAC14",0.268749160393662,"NotAge",0,0,1,0,1
"3263","NR4A2",0.268685026207042,"NotAge",0,0,1,0,2
"3264","IFT43",0.268264502786638,"NotAge",0,0,1,0,2
"3265","PDLIM1",0.268036527079584,"NotAge",0,0,2,0,2
"3266","ATPIF1",0.268,"NotAge",0,0,1,0,2
"3267","FIGNL1",0.268,"NotAge",0,0,1,0,2
"3268","FOXA1",0.268,"NotAge",0,1,1,2,2
"3269","GNG3",0.268,"NotAge",0,0,1,0,1
"3270","KLHL3",0.268,"NotAge",0,0,1,0,3
"3271","MEFV",0.268,"NotAge",0,0,1,0,3
"3272","MRPL39",0.268,"NotAge",0,0,2,0,2
"3273","UBE2D4",0.268,"NotAge",0,0,2,0,2
"3274","FASLG",0.267916427969671,"NotAge",0,0,1,0,1
"3275","RPAP2",0.267916105121294,"NotAge",0,0,2,0,3
"3276","RAB7B",0.26783896523848,"NotAge",0,0,1,0,1
"3277","HCCS",0.267803440745187,"NotAge",0,0,1,0,3
"3278","ACTR8",0.267595548137875,"NotAge",0,0,1,0,1
"3279","MPHOSPH8",0.267557142857143,"NotAge",0,0,1,0,1
"3280","NSDHL",0.26754035632339,"NotAge",0,0,1,0,1
"3281","STX17",0.267451697287909,"NotAge",0,0,2,0,4
"3282","FOSB",0.267329744279946,"NotAge",0,1,0,1,0
"3283","MED19",0.267101282940791,"NotAge",0,0,1,0,1
"3284","ZNF296",0.266655889832507,"NotAge",0,1,0,1,0
"3285","IL22RA1",0.26663829787234,"NotAge",0,0,1,0,1
"3286","SARS",0.26663829787234,"NotAge",0,0,1,0,1
"3287","TMED1",0.266383333333333,"NotAge",0,1,0,1,0
"3288","WFS1",0.266248615628021,"NotAge",0,1,0,2,0
"3289","ANGPT2",0.266,"NotAge",0,0,1,0,1
"3290","C10orf2",0.266,"NotAge",0,0,1,0,1
"3291","DDX39A",0.266,"NotAge",0,0,1,0,1
"3292","DOCK5",0.266,"NotAge",0,0,2,0,3
"3293","DPP3",0.266,"NotAge",0,0,1,0,3
"3294","FBXO46",0.266,"NotAge",0,1,0,1,0
"3295","FHL1",0.266,"NotAge",0,0,1,0,2
"3296","HNRNPH2",0.266,"NotAge",0,0,2,0,3
"3297","IRF2BPL",0.266,"NotAge",0,0,1,0,1
"3298","MCM8",0.266,"NotAge",0,0,1,0,1
"3299","UBE3C",0.266,"NotAge",0,0,2,0,4
"3300","NUP85",0.265919557299153,"NotAge",0,0,1,0,3
"3301","FANCF",0.265916427969671,"NotAge",0,0,1,0,1
"3302","NOS3",0.265755070359774,"NotAge",0,0,1,0,3
"3303","MRPS5",0.265701930270836,"NotAge",0,0,1,0,2
"3304","ALG13",0.265666666666667,"NotAge",0,0,1,0,2
"3305","TGFBR2",0.265641055123555,"NotAge",0,0,1,0,1
"3306","VPS41",0.265260542168876,"NotAge",0,0,2,0,3
"3307","VAMP5",0.265195436704447,"NotAge",0,0,1,0,1
"3308","FNBP4",0.264979950170469,"NotAge",0,1,0,2,0
"3309","PHC1",0.264801038112112,"NotAge",0,0,1,0,1
"3310","BATF3",0.264666666666667,"NotAge",0,0,1,0,1
"3311","CWC15",0.264619361766285,"NotAge",0,0,2,0,4
"3312","WBSCR16",0.264566666666667,"NotAge",0,0,1,0,1
"3313","TGFB1",0.264315685374596,"Age",1,1,2,1,2
"3314","C1QA",0.264,"Age",1,0,1,0,1
"3315","CENPO",0.264,"NotAge",0,1,0,1,0
"3316","CLPP",0.264,"NotAge",0,0,2,0,2
"3317","DPYSL5",0.264,"NotAge",0,1,0,1,0
"3318","FAM192A",0.264,"NotAge",0,0,1,0,1
"3319","GNGT2",0.264,"NotAge",0,0,1,0,1
"3320","NEIL1",0.264,"NotAge",0,1,0,1,0
"3321","RABL6",0.264,"NotAge",0,0,1,0,1
"3322","RPS23",0.264,"NotAge",0,0,3,0,8
"3323","SEPHS1",0.264,"NotAge",0,0,1,0,1
"3324","SPARC",0.264,"NotAge",0,0,2,0,3
"3325","SPAST",0.264,"NotAge",0,0,1,0,2
"3326","SYN2",0.264,"NotAge",0,2,0,5,0
"3327","IQCE",0.263916105121294,"NotAge",0,1,0,1,0
"3328","KDM1B",0.26388598902679,"NotAge",0,0,1,0,1
"3329","WDR43",0.263701930270836,"NotAge",0,0,1,0,2
"3330","DUSP4",0.263344042838019,"NotAge",0,0,1,0,3
"3331","EXOSC7",0.263333333333333,"NotAge",0,0,1,0,1
"3332","PHF20",0.2632,"NotAge",0,0,1,0,1
"3333","GDI1",0.263040322580645,"NotAge",0,0,2,0,2
"3334","PAXIP1",0.263,"NotAge",0,0,1,0,1
"3335","SMG1",0.263,"NotAge",0,0,1,0,1
"3336","ZNF747",0.263,"NotAge",0,0,1,0,1
"3337","PLD3",0.262738804107151,"NotAge",0,0,1,0,2
"3338","MB21D1",0.262666666666667,"NotAge",0,0,2,0,4
"3339","PCGF1",0.262473383743545,"NotAge",0,0,3,0,5
"3340","CITED1",0.262,"NotAge",0,0,2,0,3
"3341","DPF1",0.262,"NotAge",0,0,3,0,5
"3342","GNG13",0.262,"NotAge",0,0,1,0,1
"3343","HIST1H4I",0.262,"NotAge",0,0,1,0,1
"3344","MBIP",0.262,"NotAge",0,0,1,0,1
"3345","NFAT5",0.262,"NotAge",0,1,0,1,0
"3346","PPP2R2A",0.262,"NotAge",0,0,2,0,4
"3347","PPP2R2C",0.262,"NotAge",0,1,2,2,2
"3348","PSRC1",0.262,"NotAge",0,0,1,0,1
"3349","SLC2A4",0.262,"NotAge",0,0,1,0,1
"3350","SLX1A",0.262,"NotAge",0,0,1,0,1
"3351","SMARCD2",0.262,"NotAge",0,0,1,0,2
"3352","STIP1",0.262,"NotAge",0,0,2,0,3
"3353","TRIP10",0.262,"NotAge",0,0,2,0,5
"3354","VENTX",0.262,"NotAge",0,0,1,0,1
"3355","ZNF318",0.262,"NotAge",0,1,1,1,1
"3356","ZNF366",0.262,"NotAge",0,1,0,1,0
"3357","HELZ",0.261876742843,"NotAge",0,1,1,2,1
"3358","OAZ2",0.261796119157434,"NotAge",0,0,1,0,1
"3359","CDR2",0.261628329400022,"NotAge",0,0,3,0,3
"3360","MRPS25",0.2614,"NotAge",0,0,1,0,2
"3361","ARID4B",0.261333333333333,"NotAge",0,0,1,0,1
"3362","AHSA1",0.2608,"NotAge",0,0,3,0,6
"3363","RBFOX2",0.260666666666667,"NotAge",0,0,3,0,4
"3364","THOC6",0.260333333333333,"NotAge",0,0,1,0,1
"3365","ACADVL",0.26,"NotAge",0,1,0,3,0
"3366","ACTL7A",0.26,"NotAge",0,0,1,0,2
"3367","ATP5D",0.26,"NotAge",0,0,1,0,1
"3368","DNM1",0.26,"NotAge",0,0,2,0,6
"3369","GSPT1",0.26,"NotAge",0,0,1,0,1
"3370","KARS",0.26,"NotAge",0,0,1,0,3
"3371","KDELR1",0.26,"NotAge",0,1,0,3,0
"3372","KSR1",0.26,"NotAge",0,0,2,0,4
"3373","MRPS33",0.26,"NotAge",0,0,2,0,3
"3374","PRPS2",0.26,"NotAge",0,0,1,0,1
"3375","PTCD3",0.26,"NotAge",0,0,2,0,4
"3376","PVR",0.26,"NotAge",0,1,0,1,0
"3377","RPL35",0.26,"NotAge",0,0,3,0,8
"3378","SCN3B",0.26,"NotAge",0,0,1,0,1
"3379","SOST",0.26,"NotAge",0,0,1,0,2
"3380","TRIM15",0.26,"NotAge",0,0,1,0,2
"3381","TRPM4",0.26,"NotAge",0,3,0,6,0
"3382","OAZ1",0.259916105121294,"NotAge",0,0,1,0,1
"3383","ZBTB7B",0.259833333333333,"NotAge",0,1,1,1,1
"3384","MED29",0.259722154803407,"NotAge",0,0,1,0,1
"3385","ITGAV",0.259642371032685,"NotAge",0,0,1,0,2
"3386","MYOCD",0.25956677549079,"NotAge",0,0,1,0,2
"3387","ITPRIP",0.259395390798605,"NotAge",0,1,0,1,0
"3388","NUPL2",0.259329744279946,"NotAge",0,0,1,0,1
"3389","VPS33A",0.25930547560873,"NotAge",0,0,1,0,1
"3390","DTNB",0.259166666666667,"NotAge",0,0,1,0,3
"3391","GATA2",0.259133333333333,"NotAge",0,0,1,0,3
"3392","CHMP2B",0.258914155225244,"NotAge",0,0,2,0,2
"3393","SEC23A",0.258589021703258,"NotAge",0,0,1,0,3
"3394","C3orf17",0.258434667317664,"NotAge",0,0,2,0,3
"3395","IL32",0.258333333333333,"NotAge",0,0,2,0,2
"3396","PDZK1",0.258333333333333,"NotAge",0,1,3,1,4
"3397","RAD51D",0.258012096774194,"NotAge",0,0,1,0,3
"3398","SH2B2",0.258010427872132,"NotAge",0,0,2,0,2
"3399","ABT1",0.258,"NotAge",0,4,1,7,2
"3400","BORA",0.258,"NotAge",0,0,1,0,1
"3401","CLK4",0.258,"NotAge",0,0,1,0,2
"3402","CSH1",0.258,"NotAge",0,0,1,0,1
"3403","FAM98A",0.258,"NotAge",0,0,2,0,4
"3404","INS",0.258,"Age",1,0,1,0,3
"3405","MANF",0.258,"NotAge",0,0,1,0,2
"3406","NHLH2",0.258,"NotAge",0,1,0,1,0
"3407","SNRPN",0.258,"NotAge",0,0,2,0,4
"3408","TICAM1",0.258,"NotAge",0,1,0,3,0
"3409","TMSB4X",0.258,"NotAge",0,0,1,0,1
"3410","TRAPPC3",0.258,"NotAge",0,0,2,0,3
"3411","PRDM14",0.257957153918954,"NotAge",0,0,1,0,2
"3412","MORF4L1",0.257832210242588,"NotAge",0,0,1,0,2
"3413","MARCH2",0.257411439408345,"NotAge",0,0,1,0,1
"3414","NTPCR",0.257119155152562,"NotAge",0,0,1,0,2
"3415","PCAT1",0.257,"NotAge",0,1,1,1,2
"3416","ARR3",0.256832595996675,"NotAge",0,0,1,0,3
"3417","KRT2",0.256666666666667,"NotAge",0,0,2,0,3
"3418","DCP1B",0.256655957161981,"NotAge",0,0,1,0,1
"3419","MIF4GD",0.25663829787234,"NotAge",0,0,1,0,1
"3420","PRR16",0.256156943351692,"NotAge",0,0,1,0,1
"3421","CAB39L",0.256,"NotAge",0,0,1,0,1
"3422","CDC37L1",0.256,"NotAge",0,0,2,0,5
"3423","LSM6",0.256,"NotAge",0,0,1,0,1
"3424","LTA",0.256,"NotAge",0,0,1,0,3
"3425","ME2",0.256,"NotAge",0,1,0,1,0
"3426","NT5DC2",0.256,"NotAge",0,1,0,1,0
"3427","PAFAH1B1",0.256,"NotAge",0,0,1,0,2
"3428","PSMB6",0.256,"NotAge",0,0,1,0,4
"3429","RNF187",0.256,"NotAge",0,0,1,0,4
"3430","SUMO3",0.256,"NotAge",0,1,1,1,1
"3431","TADA1",0.256,"NotAge",0,0,3,0,4
"3432","DCAF7",0.255978345001522,"NotAge",0,0,2,0,5
"3433","RTEL1",0.255916105121294,"NotAge",0,0,1,0,1
"3434","DCP2",0.25591450745459,"NotAge",0,0,2,0,2
"3435","LAMTOR1",0.255748315363881,"NotAge",0,0,2,0,3
"3436","PRAME",0.255713310373511,"NotAge",0,0,1,0,3
"3437","SLC25A6",0.255671175481068,"NotAge",0,0,1,0,1
"3438","GLIS3",0.255119236616413,"NotAge",0,1,1,2,1
"3439","GATAD1",0.255,"NotAge",0,0,1,0,1
"3440","C17orf85",0.254448566610455,"NotAge",0,0,1,0,2
"3441","ATXN7L2",0.254085933887431,"NotAge",0,0,1,0,1
"3442","ARF3",0.254,"NotAge",0,0,1,0,4
"3443","ATP6V1B1",0.254,"NotAge",0,0,1,0,2
"3444","CAP2",0.254,"NotAge",0,0,1,0,1
"3445","DDR2",0.254,"NotAge",0,0,1,0,2
"3446","DNMBP",0.254,"NotAge",0,0,2,0,6
"3447","GRSF1",0.254,"NotAge",0,0,4,0,11
"3448","LIN37",0.254,"NotAge",0,0,2,0,3
"3449","MED12",0.254,"NotAge",0,0,2,0,3
"3450","MPP2",0.254,"NotAge",0,0,2,0,3
"3451","PPFIA4",0.254,"NotAge",0,1,0,1,0
"3452","PYGL",0.254,"NotAge",0,1,1,1,1
"3453","RAB27A",0.254,"NotAge",0,0,1,0,2
"3454","SAMM50",0.254,"NotAge",0,0,1,0,2
"3455","SNRPB",0.254,"NotAge",0,0,1,0,2
"3456","USP53",0.254,"NotAge",0,0,1,0,4
"3457","ZKSCAN4",0.254,"NotAge",0,5,5,9,9
"3458","COMMD6",0.253957322319738,"NotAge",0,0,1,0,1
"3459","PAAF1",0.253916105121294,"NotAge",0,0,1,0,4
"3460","FNIP1",0.253832210242588,"NotAge",0,0,1,0,1
"3461","ATP2A1",0.253793635429648,"NotAge",0,0,3,0,7
"3462","CD28",0.253658528589709,"NotAge",0,1,1,1,1
"3463","OCRL",0.253326145552561,"NotAge",0,0,2,0,2
"3464","TAF5L",0.253239135260668,"NotAge",0,0,1,0,1
"3465","PPP1R2",0.252579617834395,"NotAge",0,0,1,0,1
"3466","DHX40",0.252338719035142,"NotAge",0,0,1,0,1
