,Test,Pred,Prob,Label,Class
4723,0.0,0.0,0.276,DTX3L,NotAge
2931,0.0,0.0,0.276,RPL38,NotAge
880,0.0,0.0,0.276,PTPRJ,NotAge
5142,0.0,0.0,0.276,ABCC1,NotAge
1672,0.0,0.0,0.276,DCTN3,NotAge
1804,0.0,0.0,0.276,MEF2A,NotAge
236,0.0,0.0,0.276,ELMO1,NotAge
1203,0.0,0.0,0.276,CAMLG,NotAge
4469,0.0,0.0,0.276,GPR37,NotAge
2720,0.0,0.0,0.276,JUNB,NotAge
5041,0.0,0.0,0.276,HTR6,NotAge
2569,0.0,0.0,0.2753333333333333,PTMS,NotAge
1477,0.0,0.0,0.2753333333333333,AXIN2,NotAge
2109,0.0,0.0,0.2753333333333333,AP1S2,NotAge
5060,0.0,0.0,0.275,NFE4,NotAge
3903,0.0,0.0,0.2748808290155441,LY86,NotAge
3904,0.0,0.0,0.2748808290155441,COL18A1,NotAge
2265,0.0,0.0,0.2744,RBM17,NotAge
2935,0.0,0.0,0.274,SIK3,NotAge
5250,0.0,0.0,0.274,DEFA5,NotAge
5016,0.0,0.0,0.274,C12orf57,NotAge
2625,0.0,0.0,0.274,FAM110C,NotAge
5011,0.0,0.0,0.274,TCTEX1D4,NotAge
5012,0.0,0.0,0.274,PPP1R32,NotAge
2993,0.0,0.0,0.274,KIF3C,NotAge
4231,0.0,0.0,0.274,NUFIP1,NotAge
6458,0.0,0.0,0.274,SULT2A1,NotAge
198,0.0,0.0,0.274,PCGF1,NotAge
3407,0.0,0.0,0.274,DOK7,NotAge
2767,0.0,0.0,0.274,VPS37B,NotAge
3088,0.0,0.0,0.274,EPB41L5,NotAge
2961,0.0,0.0,0.274,IGF2R,NotAge
6063,0.0,0.0,0.274,CDCA2,NotAge
1084,0.0,0.0,0.274,MAP1B,NotAge
4780,0.0,0.0,0.274,KNTC1,NotAge
596,0.0,0.0,0.274,EEF1B2,NotAge
119,0.0,0.0,0.274,NCAPH,NotAge
2818,0.0,0.0,0.274,PRKRA,NotAge
5189,0.0,0.0,0.274,RFX1,NotAge
3747,0.0,0.0,0.274,JADE2,NotAge
5784,0.0,0.0,0.27376779608330737,TXN2,NotAge
2988,0.0,0.0,0.2736666666666666,PRCC,NotAge
2346,0.0,0.0,0.2733333333333333,TOE1,NotAge
1665,0.0,0.0,0.2733333333333333,TTC4,NotAge
3492,0.0,0.0,0.2730602409638554,EML1,NotAge
297,0.0,0.0,0.273,UBL7,NotAge
4205,0.0,0.0,0.2726666666666667,NDUFA11,NotAge
4206,0.0,0.0,0.2726666666666667,NDUFB6,NotAge
6320,0.0,0.0,0.2726666666666666,TTR,NotAge
4244,0.0,0.0,0.27249999999999996,PTOV1,NotAge
4260,0.0,0.0,0.27226666666666666,SRPK3,NotAge
534,0.0,0.0,0.272,WRNIP1,NotAge
4194,0.0,0.0,0.272,THOC6,NotAge
2760,0.0,0.0,0.272,IFT57,NotAge
6450,0.0,0.0,0.272,PCGF2,NotAge
6026,0.0,0.0,0.272,BCL7A,NotAge
5874,0.0,0.0,0.272,EBP,NotAge
424,0.0,0.0,0.272,STARD9,NotAge
246,0.0,0.0,0.272,UROS,NotAge
3481,0.0,0.0,0.272,HOOK1,NotAge
6223,0.0,0.0,0.272,ZNF518A,NotAge
1788,0.0,0.0,0.272,TUBB1,NotAge
3986,0.0,0.0,0.272,ERC2,NotAge
4859,0.0,0.0,0.272,NUP160,NotAge
6509,0.0,0.0,0.272,FHIT,NotAge
1270,0.0,0.0,0.272,FUBP3,NotAge
6359,1.0,0.0,0.272,PCMT1,Age
4275,0.0,0.0,0.272,RIPK2,NotAge
3784,0.0,0.0,0.272,MYL12B,NotAge
1076,0.0,0.0,0.272,CHRNA7,NotAge
3070,0.0,0.0,0.272,ANKMY2,NotAge
4715,0.0,0.0,0.272,DNM3,NotAge
3612,0.0,0.0,0.272,BACE2,NotAge
4694,0.0,0.0,0.272,CDC6,NotAge
3066,0.0,0.0,0.272,CCDC47,NotAge
3722,0.0,0.0,0.272,PRMT7,NotAge
3288,0.0,0.0,0.272,GPI,NotAge
568,0.0,0.0,0.272,VARS,NotAge
3223,0.0,0.0,0.272,CDK14,NotAge
5398,0.0,0.0,0.272,MAP4K3,NotAge
5503,0.0,0.0,0.2717893641615414,EIF2S3,NotAge
4985,0.0,0.0,0.271,CCDC85B,NotAge
6551,0.0,0.0,0.271,SAMD4B,NotAge
3681,0.0,0.0,0.2709357429718875,FGF1,NotAge
339,0.0,0.0,0.27083333333333326,M6PR,NotAge
553,0.0,0.0,0.2705238095238094,RALGPS2,NotAge
6577,0.0,0.0,0.27049999999999996,IL12RB2,NotAge
3992,0.0,0.0,0.27,EXOC1,NotAge
142,0.0,0.0,0.27,NKAP,NotAge
204,0.0,0.0,0.27,HAUS5,NotAge
1010,0.0,0.0,0.27,ATAD2,NotAge
6070,0.0,0.0,0.27,ZNRF2,NotAge
4246,0.0,0.0,0.27,TBL3,NotAge
2151,0.0,0.0,0.27,RN7SK,NotAge
5390,0.0,0.0,0.27,ALOX5,NotAge
2149,0.0,0.0,0.27,TUFM,NotAge
2989,0.0,0.0,0.27,CCNK,NotAge
868,0.0,0.0,0.27,SF3B6,NotAge
2939,0.0,0.0,0.27,NAA20,NotAge
2543,0.0,0.0,0.27,ZNF350,NotAge
2437,0.0,0.0,0.27,KLHL25,NotAge
4573,0.0,0.0,0.27,GLUD1,NotAge
720,0.0,0.0,0.27,LPXN,NotAge
5798,0.0,0.0,0.27,CHTF18,NotAge
5882,0.0,0.0,0.27,SP110,NotAge
5706,0.0,0.0,0.27,STOM,NotAge
5669,0.0,0.0,0.27,GINS1,NotAge
5081,0.0,0.0,0.2698095238095237,RASSF3,NotAge
2247,0.0,0.0,0.26980000000000004,NOP14,NotAge
6556,0.0,0.0,0.2696666666666666,USP6,NotAge
3626,0.0,0.0,0.26963116857674607,DPP3,NotAge
2277,0.0,0.0,0.26949999999999996,PRAME,NotAge
4930,0.0,0.0,0.269,IARS2,NotAge
3810,0.0,0.0,0.2689848948069241,OGDHL,NotAge
3811,0.0,0.0,0.2689848948069241,MEG3,NotAge
4802,0.0,0.0,0.2686666666666666,SLX4IP,NotAge
4599,0.0,0.0,0.2686666666666666,FUNDC1,NotAge
1093,0.0,0.0,0.26866382774413033,PMS1,NotAge
3780,0.0,0.0,0.2686314398943197,PEBP1,NotAge
1294,0.0,0.0,0.26843739565943237,KBTBD2,NotAge
2554,0.0,0.0,0.26839999999999997,sep-04,NotAge
719,0.0,0.0,0.268,FOSL2,NotAge
3686,0.0,0.0,0.268,RTN1,NotAge
3953,0.0,0.0,0.268,MAFK,NotAge
6412,0.0,0.0,0.268,POLR3K,NotAge
183,0.0,0.0,0.268,INADL,NotAge
5997,0.0,0.0,0.268,PPP2R5B,NotAge
2056,0.0,0.0,0.268,PCCB,NotAge
2259,0.0,0.0,0.268,VCAN,NotAge
6113,0.0,0.0,0.268,MED29,NotAge
1878,0.0,0.0,0.268,CBX2,NotAge
293,0.0,0.0,0.268,NUP85,NotAge
3468,0.0,0.0,0.268,CCNB2,NotAge
4626,0.0,0.0,0.268,GNAQ,NotAge
5311,0.0,0.0,0.268,DDA1,NotAge
3555,0.0,0.0,0.268,CRTC3,NotAge
2601,0.0,0.0,0.268,MBD3L2,NotAge
5095,0.0,0.0,0.268,CTTNBP2,NotAge
5770,0.0,0.0,0.268,MIA3,NotAge
6497,0.0,0.0,0.268,RWDD3,NotAge
4786,0.0,0.0,0.268,NDUFAF1,NotAge
5682,0.0,0.0,0.2679283844215534,MTMR8,NotAge
5633,0.0,0.0,0.2676779304769604,KIAA0430,NotAge
1877,0.0,0.0,0.2676666666666667,MAPKAPK3,NotAge
252,0.0,0.0,0.26749999999999996,HSP90AA2P,NotAge
67,0.0,0.0,0.2673333333333333,E2F5,NotAge
2557,0.0,0.0,0.2671666666666668,KCMF1,NotAge
3440,0.0,0.0,0.26704417670682734,FRMD4B,NotAge
579,0.0,0.0,0.267,NDFIP1,NotAge
1145,0.0,0.0,0.26699596774193546,UBR1,NotAge
2820,0.0,0.0,0.26670000000000005,NVL,NotAge
1261,0.0,0.0,0.26669484581781266,RBM12B,NotAge
5099,0.0,0.0,0.2666666666666667,RFXANK,NotAge
2273,0.0,0.0,0.26639999999999997,SORL1,NotAge
1072,0.0,0.0,0.2663974255832663,RBM11,NotAge
1764,0.0,0.0,0.266,EMC1,NotAge
432,0.0,0.0,0.266,DSC3,NotAge
3397,0.0,0.0,0.266,ETV6,NotAge
4239,0.0,0.0,0.266,KRR1,NotAge
6331,0.0,0.0,0.266,CHD5,NotAge
4781,0.0,0.0,0.266,HDAC10,NotAge
2392,0.0,0.0,0.266,PDE6B,NotAge
2470,0.0,0.0,0.266,RRAS2,NotAge
4636,0.0,0.0,0.266,PSMB7,NotAge
380,0.0,0.0,0.266,UPF3A,NotAge
3928,0.0,0.0,0.266,TFAP2B,NotAge
6477,0.0,0.0,0.266,FOXR2,NotAge
4434,0.0,0.0,0.266,TSPAN15,NotAge
5424,0.0,0.0,0.266,GMDS,NotAge
4987,0.0,0.0,0.266,LIN54,NotAge
5794,0.0,0.0,0.266,SALL2,NotAge
5947,0.0,0.0,0.266,FAM169A,NotAge
5995,1.0,0.0,0.266,CLOCK,Age
3094,0.0,0.0,0.266,DNAJC21,NotAge
2005,0.0,0.0,0.266,S100A14,NotAge
5749,0.0,0.0,0.26597123050259963,FKBP2,NotAge
6191,0.0,0.0,0.26583333333333337,NDUFB11,NotAge
2633,0.0,0.0,0.2656666666666667,SCAI,NotAge
1575,0.0,0.0,0.2651428571428571,ASB9,NotAge
2100,0.0,0.0,0.265,OIP5,NotAge
873,0.0,0.0,0.2646993197278912,EAPP,NotAge
2388,0.0,0.0,0.2646666666666667,ZNF638,NotAge
488,0.0,0.0,0.2645333333333333,POLR3H,NotAge
1036,0.0,0.0,0.2643974255832663,SRSF12,NotAge
1108,0.0,0.0,0.26439469393965753,CLN8,NotAge
4179,0.0,0.0,0.2643333333333334,ALDH2,NotAge
4550,0.0,0.0,0.26413333333333344,IPO13,NotAge
3,0.0,0.0,0.2640000000000001,GNG12,NotAge
6376,0.0,0.0,0.264,KLHL12,NotAge
3913,0.0,0.0,0.264,MTERF3,NotAge
2488,0.0,0.0,0.264,C18orf25,NotAge
4164,0.0,0.0,0.264,MAD2L1,NotAge
3396,0.0,0.0,0.264,SOS1,NotAge
5546,0.0,0.0,0.264,GIPC1,NotAge
1457,0.0,0.0,0.264,NR2F2,NotAge
3058,0.0,0.0,0.264,CCDC50,NotAge
6316,0.0,0.0,0.264,ARL4D,NotAge
5730,0.0,0.0,0.264,ATP9A,NotAge
622,0.0,0.0,0.264,RPUSD3,NotAge
1524,0.0,0.0,0.264,MRPL10,NotAge
1831,0.0,0.0,0.264,MINK1,NotAge
509,0.0,0.0,0.264,MAPK8IP3,NotAge
5853,0.0,0.0,0.264,KLHL20,NotAge
3775,0.0,0.0,0.264,LSM6,NotAge
567,1.0,0.0,0.264,IL2RG,Age
1195,0.0,0.0,0.264,CD276,NotAge
4222,0.0,0.0,0.264,UBE2V2,NotAge
6484,0.0,0.0,0.264,SAAL1,NotAge
4463,0.0,0.0,0.264,PARP12,NotAge
2410,0.0,0.0,0.264,SH3RF3,NotAge
6434,0.0,0.0,0.264,MKS1,NotAge
5939,0.0,0.0,0.264,GABBR1,NotAge
2796,0.0,0.0,0.264,PAQR3,NotAge
260,0.0,0.0,0.264,ERP29,NotAge
2426,0.0,0.0,0.264,TMEM106B,NotAge
3423,0.0,0.0,0.2639879518072289,TMEM218,NotAge
5439,0.0,0.0,0.2637054692828352,NEUROG1,NotAge
176,0.0,0.0,0.26370000000000005,LSM11,NotAge
3543,0.0,0.0,0.26358699186991874,SLAMF1,NotAge
4379,0.0,0.0,0.26346666666666674,CSRNP2,NotAge
1875,0.0,0.0,0.26330952380952377,CORO2A,NotAge
3852,0.0,0.0,0.2632150974818682,ZNF365,NotAge
1646,0.0,0.0,0.263,PI4K2A,NotAge
5273,0.0,0.0,0.263,CD40,NotAge
2561,0.0,0.0,0.2626666666666667,ANKRD13D,NotAge
1944,0.0,0.0,0.26257142857142857,TAF7L,NotAge
599,0.0,0.0,0.262,RCC2,NotAge
413,0.0,0.0,0.262,CEP70,NotAge
1044,0.0,0.0,0.262,MTA3,NotAge
3331,0.0,0.0,0.262,KRT27,NotAge
3194,1.0,0.0,0.262,POLG,Age
2010,0.0,0.0,0.262,BLOC1S1,NotAge
5537,0.0,0.0,0.262,SNRPD2,NotAge
5516,0.0,0.0,0.262,NDUFS6,NotAge
4238,0.0,0.0,0.262,LTV1,NotAge
267,0.0,0.0,0.262,CAMK1,NotAge
1686,0.0,0.0,0.262,CD80,NotAge
5986,0.0,0.0,0.262,POLR1A,NotAge
2912,0.0,0.0,0.262,PGRMC2,NotAge
4740,0.0,0.0,0.262,MARK4,NotAge
5878,0.0,0.0,0.262,TM2D1,NotAge
4680,0.0,0.0,0.262,GRM3,NotAge
1717,0.0,0.0,0.262,SPOPL,NotAge
1833,0.0,0.0,0.262,TMEM161A,NotAge
1867,0.0,0.0,0.262,PKP1,NotAge
1834,0.0,0.0,0.262,TGFB1I1,NotAge
1473,0.0,0.0,0.262,PICALM,NotAge
3260,0.0,0.0,0.262,PPP3CB,NotAge
3675,0.0,0.0,0.262,ANKRD44,NotAge
3649,0.0,0.0,0.262,SNAPC4,NotAge
5875,0.0,0.0,0.262,COL25A1,NotAge
4805,0.0,0.0,0.2617666666666667,MRPL4,NotAge
2132,0.0,0.0,0.2616666666666666,SETD1B,NotAge
166,0.0,0.0,0.26149999999999995,HJURP,NotAge
2469,0.0,0.0,0.2613333333333334,MTM1,NotAge
4839,0.0,0.0,0.26116666666666677,MIS12,NotAge
2809,0.0,0.0,0.2609,EBF1,NotAge
3610,0.0,0.0,0.26072876712328763,EDEM3,NotAge
4360,0.0,0.0,0.2606666666666667,TECR,NotAge
1310,0.0,0.0,0.2602107578524617,CDC42SE2,NotAge
460,0.0,0.0,0.26,ATXN7L2,NotAge
5092,0.0,0.0,0.26,EXOSC3,NotAge
2398,0.0,0.0,0.26,PEA15,NotAge
3040,0.0,0.0,0.26,PRRC2B,NotAge
5055,0.0,0.0,0.26,VPS33A,NotAge
1404,0.0,0.0,0.26,ATG7,NotAge
1249,0.0,0.0,0.26,VWA8,NotAge
5528,0.0,0.0,0.26,RPH3A,NotAge
3287,0.0,0.0,0.26,ATP6V1E1,NotAge
2337,0.0,0.0,0.26,MTG2,NotAge
1362,0.0,0.0,0.26,CENPO,NotAge
3267,0.0,0.0,0.26,BRD3,NotAge
1152,0.0,0.0,0.26,USP54,NotAge
5490,0.0,0.0,0.26,GRIA2,NotAge
2790,0.0,0.0,0.26,LRPAP1,NotAge
5190,0.0,0.0,0.26,DOK2,NotAge
6465,0.0,0.0,0.26,PDE6D,NotAge
6029,0.0,0.0,0.26,IL22RA1,NotAge
4393,0.0,0.0,0.26,IFT74,NotAge
3744,0.0,0.0,0.26,CAMSAP3,NotAge
6435,0.0,0.0,0.26,SORBS2,NotAge
6298,0.0,0.0,0.26,CTLA4,NotAge
3819,0.0,0.0,0.26,VAMP2,NotAge
1283,0.0,0.0,0.2593261455525606,PFKFB2,NotAge
2577,0.0,0.0,0.2592000000000001,GRIN3A,NotAge
4245,0.0,0.0,0.25916666666666666,NMNAT1,NotAge
605,0.0,0.0,0.259,ZMIZ2,NotAge
639,0.0,0.0,0.259,ATP13A2,NotAge
5195,0.0,0.0,0.25870000000000004,RARRES3,NotAge
1382,0.0,0.0,0.258,COMMD5,NotAge
338,0.0,0.0,0.258,SEL1L,NotAge
2571,0.0,0.0,0.258,DMC1,NotAge
3281,0.0,0.0,0.258,FAM110B,NotAge
3172,0.0,0.0,0.258,ECI2,NotAge
1559,0.0,0.0,0.258,IKZF4,NotAge
375,0.0,0.0,0.258,DUSP14,NotAge
3290,0.0,0.0,0.258,SMC6,NotAge
2369,0.0,0.0,0.258,SLC7A5,NotAge
5108,0.0,0.0,0.258,GPR35,NotAge
6521,0.0,0.0,0.258,RAD54L2,NotAge
4280,0.0,0.0,0.258,KBTBD6,NotAge
4484,0.0,0.0,0.258,NAT2,NotAge
2462,0.0,0.0,0.258,HOMER1,NotAge
5491,0.0,0.0,0.258,SLC31A2,NotAge
1855,0.0,0.0,0.258,GAS5,NotAge
4860,0.0,0.0,0.258,NUP107,NotAge
309,0.0,0.0,0.258,GLIS3,NotAge
4154,0.0,0.0,0.258,MRPL23,NotAge
5532,0.0,0.0,0.2579004308709443,ARFGEF2,NotAge
5814,0.0,0.0,0.25754328327788556,C4orf27,NotAge
2456,0.0,0.0,0.2573333333333334,YARS2,NotAge
1950,0.0,0.0,0.2571428571428571,TAF11,NotAge
135,0.0,0.0,0.257,ASAP1,NotAge
4268,0.0,0.0,0.257,MEGF10,NotAge
5044,0.0,0.0,0.257,LTN1,NotAge
1885,0.0,0.0,0.256,CASR,NotAge
5187,0.0,0.0,0.256,HOXB1,NotAge
483,0.0,0.0,0.256,EPB41L2,NotAge
5888,0.0,0.0,0.256,FOXRED1,NotAge
6306,0.0,0.0,0.256,NCBP2,NotAge
2948,0.0,0.0,0.256,EPHA7,NotAge
5281,0.0,0.0,0.256,GNG11,NotAge
202,0.0,0.0,0.256,ZBTB5,NotAge
4032,0.0,0.0,0.256,MCM9,NotAge
6345,0.0,0.0,0.256,ID1,NotAge
4240,0.0,0.0,0.256,FAU,NotAge
251,0.0,0.0,0.256,STYK1,NotAge
1736,0.0,0.0,0.256,APCS,NotAge
3270,0.0,0.0,0.256,NPTX1,NotAge
1276,0.0,0.0,0.256,MIER1,NotAge
1504,0.0,0.0,0.256,VAC14,NotAge
3726,0.0,0.0,0.256,EEF1D,NotAge
1234,0.0,0.0,0.256,HMG20B,NotAge
2374,0.0,0.0,0.25549999999999995,MCU,NotAge
1418,0.0,0.0,0.2551428571428571,OCRL,NotAge
3773,0.0,0.0,0.2550321285140562,ADAM10,NotAge
2882,0.0,0.0,0.255,MKL1,NotAge
6247,0.0,0.0,0.25439999999999996,KRT31,NotAge
5468,0.0,0.0,0.254,MSH3,NotAge
2765,0.0,0.0,0.254,PRKAR1A,NotAge
5233,0.0,0.0,0.254,BAHD1,NotAge
3043,0.0,0.0,0.254,ZFYVE16,NotAge
5686,0.0,0.0,0.254,YTHDF1,NotAge
5231,0.0,0.0,0.254,DNTTIP1,NotAge
6525,0.0,0.0,0.254,SYMPK,NotAge
1032,0.0,0.0,0.254,PCAT1,NotAge
1532,0.0,0.0,0.254,DDX39A,NotAge
740,0.0,0.0,0.254,MRPS25,NotAge
1120,0.0,0.0,0.254,MRGBP,NotAge
1366,0.0,0.0,0.254,ZBTB18,NotAge
5574,0.0,0.0,0.254,MAP1S,NotAge
5829,0.0,0.0,0.254,ATXN7,NotAge
1539,0.0,0.0,0.254,ALDH3B1,NotAge
2394,0.0,0.0,0.254,CDKN2D,NotAge
1830,0.0,0.0,0.254,ZNF296,NotAge
663,0.0,0.0,0.254,MARCH5,NotAge
6580,0.0,0.0,0.254,MLXIP,NotAge
5971,0.0,0.0,0.254,ZFR,NotAge
6357,0.0,0.0,0.254,PLEKHM1,NotAge
5259,0.0,0.0,0.254,PRR5L,NotAge
5444,0.0,0.0,0.254,ICAM1,NotAge
3665,0.0,0.0,0.254,GTPBP1,NotAge
1468,0.0,0.0,0.254,SCRIB,NotAge
347,0.0,0.0,0.254,ANK2,NotAge
5131,0.0,0.0,0.254,GTF2IRD1,NotAge
1104,0.0,0.0,0.254,OSBPL11,NotAge
1025,0.0,0.0,0.254,SMG6,NotAge
6184,0.0,0.0,0.254,NAPA,NotAge
2275,0.0,0.0,0.254,FAM220A,NotAge
5676,0.0,0.0,0.254,TBPL1,NotAge
6154,0.0,0.0,0.254,HDGF,NotAge
5750,0.0,0.0,0.2538444895428472,POLR3F,NotAge
459,0.0,0.0,0.25383333333333324,DR1,NotAge
919,0.0,0.0,0.25315286438395734,FCGR2B,NotAge
1196,0.0,0.0,0.25301209677419356,NDUFAF2,NotAge
1503,0.0,0.0,0.253,FOXP1,NotAge
4556,0.0,0.0,0.253,SELL,NotAge
310,0.0,0.0,0.253,ZNF764,NotAge
562,0.0,0.0,0.2528571428571429,ODF3L2,NotAge
4542,0.0,0.0,0.2526666666666667,VTCN1,NotAge
607,0.0,0.0,0.2525333333333333,HSBP1,NotAge
2778,0.0,0.0,0.252,PRPF38A,NotAge
3166,0.0,0.0,0.252,C1D,NotAge
4775,0.0,0.0,0.252,LPA,NotAge
4862,0.0,0.0,0.252,NEDD9,NotAge
6096,1.0,0.0,0.252,FAS,Age
1652,0.0,0.0,0.252,ASTN1,NotAge
325,0.0,0.0,0.252,ITGB5,NotAge
3699,0.0,0.0,0.252,KIF18A,NotAge
427,0.0,0.0,0.252,ITGA4,NotAge
814,0.0,0.0,0.252,RSPO3,NotAge
4607,0.0,0.0,0.252,LARS,NotAge
5282,0.0,0.0,0.252,GNG8,NotAge
5985,0.0,0.0,0.252,BRMS1L,NotAge
1793,0.0,0.0,0.252,FAM83D,NotAge
2910,0.0,0.0,0.252,EPC1,NotAge
4603,0.0,0.0,0.252,PHACTR3,NotAge
6507,0.0,0.0,0.252,RAD51AP1,NotAge
1271,0.0,0.0,0.252,ANKRD17,NotAge
5632,0.0,0.0,0.2519712305025996,EIF4ENIF1,NotAge
5896,0.0,0.0,0.2519143078379076,PCBP2-OT1,NotAge
1576,0.0,0.0,0.2516666666666667,FGF2,NotAge
2860,0.0,0.0,0.25151904761904764,PAXBP1,NotAge
708,0.0,0.0,0.25151838624899325,LIN9,NotAge
698,0.0,0.0,0.25116097560975614,C1orf35,NotAge
1517,0.0,0.0,0.25057142857142856,PAM,NotAge
2696,0.0,0.0,0.25039999999999996,MRPL52,NotAge
4090,0.0,0.0,0.25016666666666676,RPF2,NotAge
4617,0.0,0.0,0.25,BIRC7,NotAge
3061,0.0,0.0,0.25,DLEU1,NotAge
1898,0.0,0.0,0.25,TCF20,NotAge
3701,0.0,0.0,0.25,PPP1R9A,NotAge
851,0.0,0.0,0.25,DVL3,NotAge
3033,0.0,0.0,0.25,REEP5,NotAge
4160,0.0,0.0,0.25,ZMYND11,NotAge
4590,0.0,0.0,0.25,TOB1,NotAge
2087,0.0,0.0,0.25,SPAST,NotAge
4166,0.0,0.0,0.25,CFAP97,NotAge
3667,0.0,0.0,0.25,CLIP3,NotAge
1946,0.0,0.0,0.25,PIK3CD,NotAge
4366,0.0,0.0,0.25,ALG13,NotAge
5143,0.0,0.0,0.25,SLC12A2,NotAge
2113,0.0,0.0,0.25,MAST2,NotAge
2505,0.0,0.0,0.25,BRINP1,NotAge
4787,0.0,0.0,0.25,ACAD9,NotAge
1545,0.0,0.0,0.25,ITGA2B,NotAge
5248,0.0,0.0,0.25,CD19,NotAge
5867,0.0,0.0,0.25,PIPSL,NotAge
5372,0.0,0.0,0.25,ARPC4,NotAge
892,0.0,0.0,0.25,PAXIP1,NotAge
2576,0.0,0.0,0.25,PLAGL1,NotAge
5198,0.0,0.0,0.25,DDX41,NotAge
5631,0.0,0.0,0.24968390120460127,TFDP2,NotAge
51,0.0,0.0,0.24953333333333327,MRPL39,NotAge
3932,0.0,0.0,0.24905622489959844,ARMC1,NotAge
4911,0.0,0.0,0.249,TMX1,NotAge
2004,0.0,0.0,0.2486666666666667,TCF12,NotAge
601,0.0,0.0,0.2480000000000001,PRPF40B,NotAge
6162,0.0,0.0,0.248,ITGA5,NotAge
4483,0.0,0.0,0.248,ELL3,NotAge
729,0.0,0.0,0.248,IL32,NotAge
5614,0.0,0.0,0.248,RAD51C,NotAge
6537,0.0,0.0,0.248,SULF1,NotAge
1770,0.0,0.0,0.248,SLC7A6OS,NotAge
4929,0.0,0.0,0.248,SLK,NotAge
2810,0.0,0.0,0.248,AFP,NotAge
6459,0.0,0.0,0.248,JAK3,NotAge
6085,0.0,0.0,0.248,CENPA,NotAge
5303,0.0,0.0,0.248,AMOTL2,NotAge
4356,0.0,0.0,0.248,CAB39L,NotAge
233,0.0,0.0,0.248,PDLIM1,NotAge
5104,0.0,0.0,0.248,TMEM231,NotAge
2233,0.0,0.0,0.248,KBTBD4,NotAge
4719,0.0,0.0,0.248,RSRC2,NotAge
6092,0.0,0.0,0.248,CELF1,NotAge
4481,0.0,0.0,0.248,KDM4D,NotAge
5000,0.0,0.0,0.248,STRADA,NotAge
1226,0.0,0.0,0.24778898436249142,ZBTB14,NotAge
4325,0.0,0.0,0.24759999999999993,MYO5C,NotAge
4712,0.0,0.0,0.247,SOCS4,NotAge
2715,0.0,0.0,0.247,TAF6L,NotAge
4666,0.0,0.0,0.24683333333333324,TADA2B,NotAge
1003,0.0,0.0,0.24603629032258056,BATF3,NotAge
3863,0.0,0.0,0.246,TEP1,NotAge
952,0.0,0.0,0.246,KSR1,NotAge
2645,0.0,0.0,0.246,GNG4,NotAge
4951,0.0,0.0,0.246,BICD2,NotAge
5069,0.0,0.0,0.246,SFR1,NotAge
5251,0.0,0.0,0.246,SCMH1,NotAge
321,0.0,0.0,0.246,LIN7B,NotAge
6286,0.0,0.0,0.246,CEP44,NotAge
6371,0.0,0.0,0.246,TRIM40,NotAge
5258,0.0,0.0,0.246,HIST1H2BD,NotAge
6188,0.0,0.0,0.246,NDUFA9,NotAge
1311,0.0,0.0,0.246,CIPC,NotAge
1193,0.0,0.0,0.246,SNX3,NotAge
4811,0.0,0.0,0.246,CAPN1,NotAge
1693,0.0,0.0,0.246,FLOT1,NotAge
4066,0.0,0.0,0.246,GAREML,NotAge
4453,0.0,0.0,0.246,MAP4K4,NotAge
1756,0.0,0.0,0.246,POT1,NotAge
2546,0.0,0.0,0.246,ZNF827,NotAge
209,0.0,0.0,0.246,SCYL1,NotAge
5342,0.0,0.0,0.246,ZC2HC1A,NotAge
2712,0.0,0.0,0.246,POLR2J,NotAge
4526,0.0,0.0,0.246,FADD,NotAge
3108,0.0,0.0,0.2457999999999999,EXOSC4,NotAge
1669,0.0,0.0,0.2456666666666667,CEP19,NotAge
749,0.0,0.0,0.24547771824007747,TMEM259,NotAge
4308,0.0,0.0,0.2453333333333333,IFT122,NotAge
582,0.0,0.0,0.245,SPIDR,NotAge
5254,0.0,0.0,0.24450000000000005,DNAJC13,NotAge
2425,0.0,0.0,0.24403333333333332,TMCO1,NotAge
2322,0.0,0.0,0.244,CTSH,NotAge
4552,0.0,0.0,0.244,ARL13B,NotAge
368,0.0,0.0,0.244,AMPH,NotAge
2231,0.0,0.0,0.244,NEFM,NotAge
1102,0.0,0.0,0.244,SLC6A15,NotAge
645,0.0,0.0,0.244,ZNF207,NotAge
2089,0.0,0.0,0.244,CREB3,NotAge
283,0.0,0.0,0.244,KLC2,NotAge
4600,0.0,0.0,0.244,CASP6,NotAge
5101,0.0,0.0,0.244,GEM,NotAge
1801,0.0,0.0,0.244,RCAN1,NotAge
2768,0.0,0.0,0.244,PTPRE,NotAge
5756,0.0,0.0,0.244,DGCR8,NotAge
3856,0.0,0.0,0.244,TARS,NotAge
4817,0.0,0.0,0.244,SNRPA1,NotAge
3089,0.0,0.0,0.244,POU4F2,NotAge
5915,0.0,0.0,0.244,GYS1,NotAge
954,0.0,0.0,0.244,FEM1A,NotAge
5445,0.0,0.0,0.244,BRIX1,NotAge
4493,0.0,0.0,0.244,CLCN7,NotAge
400,0.0,0.0,0.244,NOL4L,NotAge
4942,0.0,0.0,0.244,XRCC2,NotAge
5357,0.0,0.0,0.244,ZFP36L2,NotAge
977,0.0,0.0,0.244,NPAS2,NotAge
2290,0.0,0.0,0.244,PAQR4,NotAge
5593,0.0,0.0,0.2439712305025996,SYNRG,NotAge
5905,0.0,0.0,0.24385758478989805,MTBP,NotAge
