,Test,Pred,Prob,Label,Class
5227,0.0,0.0,0.41572190544006815,IL6R,NotAge
5226,0.0,0.0,0.41572190544006815,CSNK1G1,NotAge
5225,0.0,0.0,0.41572190544006815,ETHE1,NotAge
5224,0.0,0.0,0.41572190544006815,DNAJB12,NotAge
5274,0.0,0.0,0.41572190544006815,CSN2,NotAge
5266,0.0,0.0,0.41572190544006815,AQP2,NotAge
5265,0.0,0.0,0.41572190544006815,CYP3A4,NotAge
5259,0.0,0.0,0.41572190544006815,PRR5L,NotAge
5264,0.0,0.0,0.41572190544006815,STOX2,NotAge
5267,0.0,0.0,0.41572190544006815,CDC42EP2,NotAge
5268,0.0,0.0,0.41572190544006815,CDC42EP5,NotAge
5269,0.0,0.0,0.41572190544006815,CDC42BPB,NotAge
5270,0.0,0.0,0.41572190544006815,RORB,NotAge
5271,0.0,0.0,0.41572190544006815,USF2,NotAge
5263,0.0,0.0,0.41572190544006815,VPS13B,NotAge
5272,0.0,0.0,0.41572190544006815,EIF3J,NotAge
5273,0.0,0.0,0.41572190544006815,CD40,NotAge
5222,0.0,0.0,0.41572190544006815,UNG,NotAge
5262,0.0,0.0,0.41572190544006815,CCNDBP1,NotAge
5261,0.0,0.0,0.41572190544006815,MARCH4,NotAge
5260,0.0,0.0,0.41572190544006815,TCF7L1,NotAge
5258,0.0,0.0,0.41572190544006815,HIST1H2BD,NotAge
5244,1.0,0.0,0.41572190544006815,HMGB2,Age
5257,0.0,0.0,0.41572190544006815,PHLDB3,NotAge
5256,0.0,0.0,0.41572190544006815,PDE4D,NotAge
5255,0.0,0.0,0.41572190544006815,TIA1,NotAge
5254,0.0,0.0,0.41572190544006815,DNAJC13,NotAge
5253,0.0,0.0,0.41572190544006815,HTN3,NotAge
5252,0.0,0.0,0.41572190544006815,NFIL3,NotAge
5251,0.0,0.0,0.41572190544006815,SCMH1,NotAge
5250,0.0,0.0,0.41572190544006815,DEFA5,NotAge
5249,0.0,0.0,0.41572190544006815,SSTR2,NotAge
5248,0.0,0.0,0.41572190544006815,CD19,NotAge
5247,0.0,0.0,0.41572190544006815,FCGR2A,NotAge
5246,0.0,0.0,0.41572190544006815,LRWD1,NotAge
5245,0.0,0.0,0.41572190544006815,PHF8,NotAge
5223,0.0,0.0,0.41572190544006815,ZFC3H1,NotAge
5144,0.0,0.0,0.41572190544006815,CPNE8,NotAge
5221,0.0,0.0,0.41572190544006815,SMIM12,NotAge
4971,0.0,0.0,0.41572190544006815,ICOS,NotAge
4916,0.0,0.0,0.41572190544006815,GGA1,NotAge
4923,0.0,0.0,0.41572190544006815,AP4B1,NotAge
4925,0.0,0.0,0.41572190544006815,GJD3,NotAge
4937,0.0,0.0,0.41572190544006815,SYN2,NotAge
4949,0.0,0.0,0.41572190544006815,GLS2,NotAge
4950,0.0,0.0,0.41572190544006815,RFT1,NotAge
4959,0.0,0.0,0.41572190544006815,WDR35,NotAge
4977,0.0,0.0,0.41572190544006815,TMEM106A,NotAge
4906,0.0,0.0,0.41572190544006815,SLC1A2,NotAge
4979,0.0,0.0,0.41572190544006815,TTC39B,NotAge
4980,0.0,0.0,0.41572190544006815,CYTH2,NotAge
5003,0.0,0.0,0.41572190544006815,SGCD,NotAge
5017,0.0,0.0,0.41572190544006815,TMEM208,NotAge
5025,0.0,0.0,0.41572190544006815,FHOD1,NotAge
5029,0.0,0.0,0.41572190544006815,LAMA4,NotAge
5032,0.0,0.0,0.41572190544006815,HORMAD2,NotAge
4908,0.0,0.0,0.41572190544006815,SH3BP1,NotAge
4899,0.0,0.0,0.41572190544006815,MAPKAPK5,NotAge
5042,0.0,0.0,0.41572190544006815,BDP1,NotAge
4807,0.0,0.0,0.41572190544006815,DHX38,NotAge
4740,0.0,0.0,0.41572190544006815,MARK4,NotAge
5220,0.0,0.0,0.41572190544006815,SLC25A25,NotAge
4775,0.0,0.0,0.41572190544006815,LPA,NotAge
4780,0.0,0.0,0.41572190544006815,KNTC1,NotAge
4788,0.0,0.0,0.41572190544006815,LTK,NotAge
4791,0.0,0.0,0.41572190544006815,MAN2C1,NotAge
5146,0.0,0.0,0.41572190544006815,NDRG3,NotAge
5145,0.0,0.0,0.41572190544006815,LRRC57,NotAge
4879,0.0,0.0,0.41572190544006815,RTF1,NotAge
4830,0.0,0.0,0.41572190544006815,IQCE,NotAge
4834,0.0,0.0,0.41572190544006815,IKZF5,NotAge
4838,0.0,0.0,0.41572190544006815,SAV1,NotAge
4851,0.0,0.0,0.41572190544006815,FLRT1,NotAge
4854,0.0,0.0,0.41572190544006815,KLC3,NotAge
4859,0.0,0.0,0.41572190544006815,NUP160,NotAge
4874,0.0,0.0,0.41572190544006815,NEFH,NotAge
5039,0.0,0.0,0.41572190544006815,SPRY1,NotAge
5075,0.0,0.0,0.41572190544006815,ING3,NotAge
4734,0.0,0.0,0.41572190544006815,SBF2,NotAge
5134,0.0,0.0,0.41572190544006815,JADE1,NotAge
5127,0.0,0.0,0.41572190544006815,COL1A1,NotAge
5128,0.0,0.0,0.41572190544006815,BCKDK,NotAge
5129,0.0,0.0,0.41572190544006815,MORC4,NotAge
5130,0.0,0.0,0.41572190544006815,IL16,NotAge
5131,0.0,0.0,0.41572190544006815,GTF2IRD1,NotAge
5132,0.0,0.0,0.41572190544006815,IGFBP5,NotAge
5133,1.0,0.0,0.41572190544006815,NGF,Age
5135,0.0,0.0,0.41572190544006815,MTCP1,NotAge
5125,0.0,0.0,0.41572190544006815,ALKBH5,NotAge
5136,0.0,0.0,0.41572190544006815,NGB,NotAge
5137,0.0,0.0,0.41572190544006815,FSCN1,NotAge
5138,0.0,0.0,0.41572190544006815,RGL2,NotAge
5139,0.0,0.0,0.41572190544006815,F11R,NotAge
5140,0.0,0.0,0.41572190544006815,OCLN,NotAge
5141,0.0,0.0,0.41572190544006815,ROCK1,NotAge
5142,0.0,0.0,0.41572190544006815,ABCC1,NotAge
5126,0.0,0.0,0.41572190544006815,PPM1A,NotAge
5124,0.0,0.0,0.41572190544006815,VAMP4,NotAge
5085,1.0,0.0,0.41572190544006815,BAK1,Age
5114,0.0,0.0,0.41572190544006815,PLK3,NotAge
5091,0.0,0.0,0.41572190544006815,HERC3,NotAge
5093,0.0,0.0,0.41572190544006815,GCKR,NotAge
5109,0.0,0.0,0.41572190544006815,PSIP1,NotAge
5110,1.0,0.0,0.41572190544006815,ATM,Age
5111,0.0,0.0,0.41572190544006815,NFYA,NotAge
5112,0.0,0.0,0.41572190544006815,PATZ1,NotAge
5113,0.0,0.0,0.41572190544006815,TP53RK,NotAge
5115,0.0,0.0,0.41572190544006815,NABP2,NotAge
5123,0.0,0.0,0.41572190544006815,SERPINA5,NotAge
5116,0.0,0.0,0.41572190544006815,CCDC8,NotAge
5117,0.0,0.0,0.41572190544006815,TUBB2A,NotAge
5118,0.0,0.0,0.41572190544006815,ANKRD2,NotAge
5119,0.0,0.0,0.41572190544006815,TMUB1,NotAge
5120,0.0,0.0,0.41572190544006815,UBE2Q1,NotAge
5121,0.0,0.0,0.41572190544006815,ABR,NotAge
5122,0.0,0.0,0.41572190544006815,TTI1,NotAge
4738,0.0,0.0,0.41572190544006815,HEXB,NotAge
5147,0.0,0.0,0.41572190544006815,CBX1,NotAge
4698,0.0,0.0,0.41572190544006815,DZIP1L,NotAge
5182,0.0,0.0,0.41572190544006815,TRAF3IP2,NotAge
5199,0.0,0.0,0.41572190544006815,PUF60,NotAge
5198,0.0,0.0,0.41572190544006815,DDX41,NotAge
5197,0.0,0.0,0.41572190544006815,TRIB1,NotAge
5196,0.0,0.0,0.41572190544006815,FOXL2,NotAge
5195,0.0,0.0,0.41572190544006815,RARRES3,NotAge
5194,0.0,0.0,0.41572190544006815,SOX10,NotAge
5193,0.0,0.0,0.41572190544006815,ZHX1,NotAge
5192,0.0,0.0,0.41572190544006815,SWI5,NotAge
5191,0.0,0.0,0.41572190544006815,WTIP,NotAge
5190,0.0,0.0,0.41572190544006815,DOK2,NotAge
5189,0.0,0.0,0.41572190544006815,RFX1,NotAge
5188,0.0,0.0,0.41572190544006815,H2AFY2,NotAge
5187,0.0,0.0,0.41572190544006815,HOXB1,NotAge
5186,0.0,0.0,0.41572190544006815,EDRF1,NotAge
5185,0.0,0.0,0.41572190544006815,MYLK4,NotAge
5184,0.0,0.0,0.41572190544006815,PSKH2,NotAge
5183,0.0,0.0,0.41572190544006815,PTGDS,NotAge
5200,0.0,0.0,0.41572190544006815,ELF5,NotAge
5201,0.0,0.0,0.41572190544006815,PROX1,NotAge
5202,0.0,0.0,0.41572190544006815,FBXO3,NotAge
5212,0.0,0.0,0.41572190544006815,KDM5B,NotAge
5219,0.0,0.0,0.41572190544006815,ACOT2,NotAge
5218,1.0,0.0,0.41572190544006815,HTRA2,Age
5217,0.0,0.0,0.41572190544006815,OAT,NotAge
5216,0.0,0.0,0.41572190544006815,FILIP1,NotAge
5215,0.0,0.0,0.41572190544006815,BET1,NotAge
5214,0.0,0.0,0.41572190544006815,DYRK1B,NotAge
5213,1.0,0.0,0.41572190544006815,TRAP1,Age
5211,0.0,0.0,0.41572190544006815,TNFAIP1,NotAge
5203,0.0,0.0,0.41572190544006815,EID2,NotAge
5210,0.0,0.0,0.41572190544006815,CTDP1,NotAge
5209,0.0,0.0,0.41572190544006815,AICDA,NotAge
5208,0.0,0.0,0.41572190544006815,GTF2H2C_2,NotAge
5207,0.0,0.0,0.41572190544006815,CRMP1,NotAge
5206,0.0,0.0,0.41572190544006815,CABYR,NotAge
5205,0.0,0.0,0.41572190544006815,ZBTB48,NotAge
5204,0.0,0.0,0.41572190544006815,CITED4,NotAge
5148,1.0,0.0,0.41572190544006815,POLD1,Age
5158,1.0,0.0,0.41572190544006815,GSTP1,Age
5165,0.0,0.0,0.41572190544006815,PARP9,NotAge
5159,0.0,0.0,0.41572190544006815,LRIG1,NotAge
5166,0.0,0.0,0.41572190544006815,BGLT3,NotAge
4629,0.0,0.0,0.41572190544006815,SZRD1,NotAge
5164,0.0,0.0,0.41572190544006815,PEX2,NotAge
5163,0.0,0.0,0.41572190544006815,DECR2,NotAge
5162,0.0,0.0,0.41572190544006815,EHHADH,NotAge
5161,0.0,0.0,0.41572190544006815,RARG,NotAge
5160,0.0,0.0,0.41572190544006815,RAB31,NotAge
5143,0.0,0.0,0.41572190544006815,SLC12A2,NotAge
5149,0.0,0.0,0.41572190544006815,POLE,NotAge
5157,0.0,0.0,0.41572190544006815,AP1S1,NotAge
5156,0.0,0.0,0.41572190544006815,MAP3K3,NotAge
5155,0.0,0.0,0.41572190544006815,ATP5J2,NotAge
5154,0.0,0.0,0.41572190544006815,ARF4,NotAge
5153,0.0,0.0,0.41572190544006815,EIF3I,NotAge
5152,0.0,0.0,0.41572190544006815,NUP93,NotAge
5151,0.0,0.0,0.41572190544006815,UBE3B,NotAge
5167,0.0,0.0,0.41572190544006815,ABLIM3,NotAge
5168,0.0,0.0,0.41572190544006815,CRYZL1,NotAge
5169,0.0,0.0,0.41572190544006815,KIFC1,NotAge
5170,0.0,0.0,0.41572190544006815,PKMYT1,NotAge
5181,0.0,0.0,0.41572190544006815,CNIH4,NotAge
4643,0.0,0.0,0.41572190544006815,PPFIA3,NotAge
4634,0.0,0.0,0.41572190544006815,MYBPC3,NotAge
4633,0.0,0.0,0.41572190544006815,TRAPPC6A,NotAge
5180,0.0,0.0,0.41572190544006815,ANKZF1,NotAge
5179,0.0,0.0,0.41572190544006815,UBAC2,NotAge
5178,0.0,0.0,0.41572190544006815,INSIG2,NotAge
5177,0.0,0.0,0.41572190544006815,VCPIP1,NotAge
5176,0.0,0.0,0.41572190544006815,CACNA1C,NotAge
5175,0.0,0.0,0.41572190544006815,ELAVL4,NotAge
5174,0.0,0.0,0.41572190544006815,HRK,NotAge
5173,0.0,0.0,0.41572190544006815,RMI2,NotAge
5172,0.0,0.0,0.41572190544006815,MMS22L,NotAge
5171,0.0,0.0,0.41572190544006815,APOD,NotAge
5150,0.0,0.0,0.41572190544006815,IDH3B,NotAge
4214,0.0,0.0,0.41532038100044155,RPL30,NotAge
1560,0.0,0.0,0.41515985573358116,DCTN6,NotAge
5078,0.0,0.0,0.4149614344065887,PER1,NotAge
5079,0.0,0.0,0.4149614344065887,PER2,NotAge
5083,0.0,0.0,0.4149614344065887,SLC2A4,NotAge
5082,0.0,0.0,0.4149614344065887,EGFLAM,NotAge
5081,0.0,0.0,0.4149614344065887,RASSF3,NotAge
5080,0.0,0.0,0.4149614344065887,BORA,NotAge
3297,1.0,0.0,0.4143326626617627,NUDT1,Age
3102,0.0,0.0,0.4143326626617627,MALAT1,NotAge
3229,0.0,0.0,0.4143326626617627,AMIGO2,NotAge
3231,0.0,0.0,0.4143326626617627,SUCLG1,NotAge
3232,0.0,0.0,0.4143326626617627,GRPEL1,NotAge
3233,0.0,0.0,0.4143326626617627,CHCHD4,NotAge
3234,0.0,0.0,0.4143326626617627,MICU1,NotAge
3235,0.0,0.0,0.4143326626617627,KIAA1191,NotAge
3236,0.0,0.0,0.4143326626617627,COA7,NotAge
2920,0.0,0.0,0.4143326626617627,HOTTIP,NotAge
3237,0.0,0.0,0.4143326626617627,APPBP2,NotAge
3238,0.0,0.0,0.4143326626617627,TMEM30A,NotAge
3239,0.0,0.0,0.4143326626617627,TMEM97,NotAge
3240,0.0,0.0,0.4143326626617627,APBA3,NotAge
3241,0.0,0.0,0.4143326626617627,BGN,NotAge
3242,0.0,0.0,0.4143326626617627,SLC6A4,NotAge
3243,0.0,0.0,0.4143326626617627,ATP5I,NotAge
3244,0.0,0.0,0.4143326626617627,LARP4,NotAge
3245,0.0,0.0,0.4143326626617627,FRA10F,NotAge
3246,0.0,0.0,0.4143326626617627,HR,NotAge
3247,0.0,0.0,0.4143326626617627,NKX3-2,NotAge
3248,0.0,0.0,0.4143326626617627,PWWP2A,NotAge
3249,0.0,0.0,0.4143326626617627,TNRC18,NotAge
3250,0.0,0.0,0.4143326626617627,GSTA2,NotAge
3251,0.0,0.0,0.4143326626617627,HARS2,NotAge
3252,0.0,0.0,0.4143326626617627,THOP1,NotAge
3253,0.0,0.0,0.4143326626617627,BCAT2,NotAge
3254,0.0,0.0,0.4143326626617627,FECH,NotAge
3230,0.0,0.0,0.4143326626617627,NOS1AP,NotAge
2923,0.0,0.0,0.4143326626617627,CEP41,NotAge
3202,0.0,0.0,0.4143326626617627,ZDHHC16,NotAge
3228,0.0,0.0,0.4143326626617627,BZRAP1,NotAge
3204,0.0,0.0,0.4143326626617627,HSPB2,NotAge
3205,0.0,0.0,0.4143326626617627,DHX36,NotAge
2654,1.0,0.0,0.4143326626617627,ARHGAP1,Age
3207,0.0,0.0,0.4143326626617627,CXCL8,NotAge
3208,0.0,0.0,0.4143326626617627,PAX8,NotAge
3209,0.0,0.0,0.4143326626617627,SMAD5,NotAge
3210,0.0,0.0,0.4143326626617627,CSDE1,NotAge
2935,0.0,0.0,0.4143326626617627,SIK3,NotAge
3211,0.0,0.0,0.4143326626617627,HMGN2,NotAge
3212,0.0,0.0,0.4143326626617627,EIF3K,NotAge
3213,0.0,0.0,0.4143326626617627,HHEX,NotAge
3214,0.0,0.0,0.4143326626617627,FRAT2,NotAge
3215,0.0,0.0,0.4143326626617627,EEF2KMT,NotAge
3216,0.0,0.0,0.4143326626617627,ZBTB32,NotAge
3217,0.0,0.0,0.4143326626617627,USP12,NotAge
3218,0.0,0.0,0.4143326626617627,PDX1,NotAge
3219,0.0,0.0,0.4143326626617627,PHIP,NotAge
3220,0.0,0.0,0.4143326626617627,REV1,NotAge
3221,0.0,0.0,0.4143326626617627,ZBTB10,NotAge
3222,0.0,0.0,0.4143326626617627,C9orf142,NotAge
3223,0.0,0.0,0.4143326626617627,CDK14,NotAge
3224,0.0,0.0,0.4143326626617627,MRFAP1,NotAge
3225,0.0,0.0,0.4143326626617627,PSME1,NotAge
3226,0.0,0.0,0.4143326626617627,TPI1,NotAge
3227,0.0,0.0,0.4143326626617627,ARHGAP22,NotAge
3255,0.0,0.0,0.4143326626617627,TRMT11,NotAge
3256,0.0,0.0,0.4143326626617627,GP1BA,NotAge
3257,0.0,0.0,0.4143326626617627,SAMD4A,NotAge
3258,0.0,0.0,0.4143326626617627,MKNK2,NotAge
3281,0.0,0.0,0.4143326626617627,FAM110B,NotAge
2799,0.0,0.0,0.4143326626617627,NRF1,NotAge
2798,0.0,0.0,0.4143326626617627,EIF4E1B,NotAge
3282,0.0,0.0,0.4143326626617627,PDLIM5,NotAge
3283,0.0,0.0,0.4143326626617627,KIAA1804,NotAge
3284,0.0,0.0,0.4143326626617627,NADSYN1,NotAge
2781,0.0,0.0,0.4143326626617627,PRKG2,NotAge
3285,0.0,0.0,0.4143326626617627,DARS,NotAge
3286,0.0,0.0,0.4143326626617627,DEFB4A,NotAge
3287,0.0,0.0,0.4143326626617627,ATP6V1E1,NotAge
3288,0.0,0.0,0.4143326626617627,GPI,NotAge
3289,0.0,0.0,0.4143326626617627,NWD2,NotAge
3290,0.0,0.0,0.4143326626617627,SMC6,NotAge
3291,0.0,0.0,0.4143326626617627,PYCR2,NotAge
3292,0.0,0.0,0.4143326626617627,CREBL2,NotAge
2741,0.0,0.0,0.4143326626617627,REEP1,NotAge
3293,0.0,0.0,0.4143326626617627,SP140,NotAge
3294,0.0,0.0,0.4143326626617627,LRR1,NotAge
3295,0.0,0.0,0.4143326626617627,PDGFA,NotAge
3296,0.0,0.0,0.4143326626617627,CD74,NotAge
3298,0.0,0.0,0.4143326626617627,DNAI2,NotAge
3299,0.0,0.0,0.4143326626617627,EXT1,NotAge
2719,0.0,0.0,0.4143326626617627,ARHGAP42,NotAge
2697,0.0,0.0,0.4143326626617627,IBA57,NotAge
2694,0.0,0.0,0.4143326626617627,MRPL55,NotAge
3280,0.0,0.0,0.4143326626617627,SNX24,NotAge
3279,0.0,0.0,0.4143326626617627,ZNF618,NotAge
3278,0.0,0.0,0.4143326626617627,MCC,NotAge
3268,0.0,0.0,0.4143326626617627,ARFIP1,NotAge
3259,0.0,0.0,0.4143326626617627,YY1AP1,NotAge
3260,0.0,0.0,0.4143326626617627,PPP3CB,NotAge
3261,0.0,0.0,0.4143326626617627,KRT7,NotAge
3262,0.0,0.0,0.4143326626617627,SAMHD1,NotAge
3263,0.0,0.0,0.4143326626617627,TAF13,NotAge
2891,0.0,0.0,0.4143326626617627,USE1,NotAge
3264,0.0,0.0,0.4143326626617627,PHC3,NotAge
3265,0.0,0.0,0.4143326626617627,TAF1A,NotAge
2873,0.0,0.0,0.4143326626617627,MXRA7,NotAge
3266,0.0,0.0,0.4143326626617627,TCEA1,NotAge
3267,0.0,0.0,0.4143326626617627,BRD3,NotAge
3269,0.0,0.0,0.4143326626617627,DPH1,NotAge
3277,0.0,0.0,0.4143326626617627,PPP1R16B,NotAge
3270,0.0,0.0,0.4143326626617627,NPTX1,NotAge
3271,0.0,0.0,0.4143326626617627,IFNGR1,NotAge
3272,0.0,0.0,0.4143326626617627,MTMR3,NotAge
3273,0.0,0.0,0.4143326626617627,ARVCF,NotAge
3274,0.0,0.0,0.4143326626617627,PKP2,NotAge
3275,0.0,0.0,0.4143326626617627,PTPRK,NotAge
2844,1.0,0.0,0.4143326626617627,FGF23,Age
2840,0.0,0.0,0.4143326626617627,HFE,NotAge
2828,0.0,0.0,0.4143326626617627,MC1R,NotAge
2817,0.0,0.0,0.4143326626617627,ITGB2,NotAge
3276,0.0,0.0,0.4143326626617627,CDH3,NotAge
3203,0.0,0.0,0.4143326626617627,ZBED1,NotAge
3206,0.0,0.0,0.4143326626617627,SRSF4,NotAge
2950,0.0,0.0,0.4143326626617627,LRRC25,NotAge
3160,0.0,0.0,0.4143326626617627,DNAAF5,NotAge
3134,1.0,0.0,0.4143326626617627,FEN1,Age
3135,0.0,0.0,0.4143326626617627,MCM3AP,NotAge
3136,0.0,0.0,0.4143326626617627,SENP6,NotAge
3137,0.0,0.0,0.4143326626617627,GLRX5,NotAge
3138,0.0,0.0,0.4143326626617627,BMX,NotAge
3139,0.0,0.0,0.4143326626617627,MYOF,NotAge
3140,0.0,0.0,0.4143326626617627,MAPK11,NotAge
3141,0.0,0.0,0.4143326626617627,MEF2D,NotAge
3142,0.0,0.0,0.4143326626617627,GTF2I,NotAge
3143,0.0,0.0,0.4143326626617627,RNF213,NotAge
3144,0.0,0.0,0.4143326626617627,ACBD5,NotAge
3145,0.0,0.0,0.4143326626617627,PLEKHO1,NotAge
3146,0.0,0.0,0.4143326626617627,TRIM13,NotAge
3147,0.0,0.0,0.4143326626617627,TTC3,NotAge
3148,0.0,0.0,0.4143326626617627,ACAP1,NotAge
3149,0.0,0.0,0.4143326626617627,ENO2,NotAge
3150,0.0,0.0,0.4143326626617627,ATP2B4,NotAge
3151,0.0,0.0,0.4143326626617627,ATP2B1,NotAge
3152,0.0,0.0,0.4143326626617627,LSR,NotAge
3153,0.0,0.0,0.4143326626617627,COPG1,NotAge
3154,0.0,0.0,0.4143326626617627,GTF3C2,NotAge
3155,0.0,0.0,0.4143326626617627,POGZ,NotAge
3156,0.0,0.0,0.4143326626617627,FAM207A,NotAge
3201,1.0,0.0,0.4143326626617627,GPX1,Age
3158,0.0,0.0,0.4143326626617627,TAB1,NotAge
3133,0.0,0.0,0.4143326626617627,SPSB1,NotAge
3132,0.0,0.0,0.4143326626617627,LYZ,NotAge
3131,0.0,0.0,0.4143326626617627,KDM4C,NotAge
3040,0.0,0.0,0.4143326626617627,PRRC2B,NotAge
3105,0.0,0.0,0.4143326626617627,SLC22A11,NotAge
3096,0.0,0.0,0.4143326626617627,KLHL11,NotAge
3095,0.0,0.0,0.4143326626617627,MIPOL1,NotAge
3082,0.0,0.0,0.4143326626617627,GAS7,NotAge
3072,0.0,0.0,0.4143326626617627,PRR14L,NotAge
3068,0.0,0.0,0.4143326626617627,ARHGEF7,NotAge
3112,0.0,0.0,0.4143326626617627,STXBP6,NotAge
3062,0.0,0.0,0.4143326626617627,CCDC146,NotAge
3061,0.0,0.0,0.4143326626617627,DLEU1,NotAge
3115,0.0,0.0,0.4143326626617627,B9D2,NotAge
3060,0.0,0.0,0.4143326626617627,EPM2AIP1,NotAge
3035,0.0,0.0,0.4143326626617627,MTMR9,NotAge
3130,0.0,0.0,0.4143326626617627,ZBTB49,NotAge
3119,0.0,0.0,0.4143326626617627,SKAP2,NotAge
3120,1.0,0.0,0.4143326626617627,GH1,Age
3121,0.0,0.0,0.4143326626617627,NTRK2,NotAge
3122,0.0,0.0,0.4143326626617627,SHCBP1,NotAge
3123,1.0,0.0,0.4143326626617627,PROP1,Age
3124,0.0,0.0,0.4143326626617627,PDLIM7,NotAge
3125,0.0,0.0,0.4143326626617627,AIMP2,NotAge
3126,1.0,0.0,0.4143326626617627,APTX,Age
3127,0.0,0.0,0.4143326626617627,PDCD5,NotAge
3128,0.0,0.0,0.4143326626617627,VRK2,NotAge
3129,0.0,0.0,0.4143326626617627,CDC14B,NotAge
3159,0.0,0.0,0.4143326626617627,SHC3,NotAge
3157,0.0,0.0,0.4143326626617627,FES,NotAge
3161,0.0,0.0,0.4143326626617627,PON2,NotAge
3028,0.0,0.0,0.4143326626617627,NDUFA6,NotAge
3015,0.0,0.0,0.4143326626617627,HPS3,NotAge
3162,0.0,0.0,0.4143326626617627,CDH5,NotAge
3186,0.0,0.0,0.4143326626617627,USP20,NotAge
3187,0.0,0.0,0.4143326626617627,ARNT2,NotAge
2999,0.0,0.0,0.4143326626617627,PLEKHG1,NotAge
3188,0.0,0.0,0.4143326626617627,UBAC1,NotAge
3189,0.0,0.0,0.4143326626617627,AVEN,NotAge
3190,0.0,0.0,0.4143326626617627,S100A6,NotAge
3191,0.0,0.0,0.4143326626617627,UBXN2A,NotAge
3192,0.0,0.0,0.4143326626617627,SCD,NotAge
3193,0.0,0.0,0.4143326626617627,ZFAND1,NotAge
3194,1.0,0.0,0.4143326626617627,POLG,Age
3195,0.0,0.0,0.4143326626617627,ADAM12,NotAge
2996,0.0,0.0,0.4143326626617627,PPFIA4,NotAge
2995,0.0,0.0,0.4143326626617627,CAV2,NotAge
2990,0.0,0.0,0.4143326626617627,NACC2,NotAge
2986,0.0,0.0,0.4143326626617627,SFMBT1,NotAge
2978,0.0,0.0,0.4143326626617627,RAD51B,NotAge
3196,0.0,0.0,0.4143326626617627,KCNH2,NotAge
3197,0.0,0.0,0.4143326626617627,FBXL6,NotAge
3198,0.0,0.0,0.4143326626617627,ROR2,NotAge
3199,0.0,0.0,0.4143326626617627,NR1I3,NotAge
3200,0.0,0.0,0.4143326626617627,SHB,NotAge
2956,0.0,0.0,0.4143326626617627,HIPK1,NotAge
2955,0.0,0.0,0.4143326626617627,DCLRE1B,NotAge
3017,0.0,0.0,0.4143326626617627,ABCB1,NotAge
3008,0.0,0.0,0.4143326626617627,COG5,NotAge
3034,0.0,0.0,0.4143326626617627,TMEM131,NotAge
3176,0.0,0.0,0.4143326626617627,SMARCA1,NotAge
3163,0.0,0.0,0.4143326626617627,RAB18,NotAge
3164,0.0,0.0,0.4143326626617627,OSMR,NotAge
3165,0.0,0.0,0.4143326626617627,BAZ1A,NotAge
3166,0.0,0.0,0.4143326626617627,C1D,NotAge
3167,0.0,0.0,0.4143326626617627,KDM4A,NotAge
3168,0.0,0.0,0.4143326626617627,COL3A1,NotAge
3169,0.0,0.0,0.4143326626617627,COL5A1,NotAge
3170,0.0,0.0,0.4143326626617627,KIAA1715,NotAge
3171,0.0,0.0,0.4143326626617627,PEX7,NotAge
3172,0.0,0.0,0.4143326626617627,ECI2,NotAge
3173,0.0,0.0,0.4143326626617627,DHRS4,NotAge
3174,0.0,0.0,0.4143326626617627,ASCL3,NotAge
3185,0.0,0.0,0.4143326626617627,LINC01198,NotAge
3175,0.0,0.0,0.4143326626617627,ZNF423,NotAge
3180,0.0,0.0,0.4143326626617627,PRRC1,NotAge
3179,0.0,0.0,0.4143326626617627,ACACA,NotAge
3184,0.0,0.0,0.4143326626617627,ACP1,NotAge
3183,0.0,0.0,0.4143326626617627,DCAF13,NotAge
3182,0.0,0.0,0.4143326626617627,POLDIP2,NotAge
3181,0.0,0.0,0.4143326626617627,FLNB,NotAge
3177,0.0,0.0,0.4143326626617627,PARP3,NotAge
2659,0.0,0.0,0.4143326626617627,C11orf49,NotAge
3178,0.0,0.0,0.4143326626617627,KLF8,NotAge
2187,0.0,0.0,0.41347191953528495,KMT2D,NotAge
2262,0.0,0.0,0.41335210084033625,DOC2A,NotAge
5741,0.0,0.0,0.41307896619115547,NFKBIB,NotAge
5742,0.0,0.0,0.41307896619115547,WEE1,NotAge
5743,0.0,0.0,0.41307896619115547,UBE2R2,NotAge
5745,0.0,0.0,0.41307896619115547,TAZ,NotAge
4659,0.0,0.0,0.41299285714285716,YAF2,NotAge
4786,0.0,0.0,0.41295324675324663,NDUFAF1,NotAge
926,0.0,0.0,0.4128730534529731,DNMBP,NotAge
2166,0.0,0.0,0.41237255639097736,PFN2,NotAge
2049,0.0,0.0,0.41237255639097736,PHF10,NotAge
5009,0.0,0.0,0.41173286647992524,PDIA6,NotAge
2011,0.0,0.0,0.4116127890442798,NME7,NotAge
5715,0.0,0.0,0.4116058469308469,VAPA,NotAge
6099,0.0,0.0,0.41153523902045996,ZNRF4,NotAge
1637,0.0,0.0,0.411527455877456,ZNF483,NotAge
382,0.0,0.0,0.4109765611835404,FBXL2,NotAge
776,0.0,0.0,0.4104151835238824,ARHGAP12,NotAge
2380,0.0,0.0,0.4103922288409907,NUCB2,NotAge
461,0.0,0.0,0.4101569926932449,STX1A,NotAge
237,1.0,0.0,0.4101569926932449,ERCC2,Age
2917,0.0,0.0,0.41008507326007326,CUL7,NotAge
4777,0.0,0.0,0.4097677655677655,PCGF3,NotAge
6305,0.0,0.0,0.4086457756044386,CAPN2,NotAge
