,Test,Pred,Prob,Label,Class
1956,0.0,0.0,0.29700000000000004,PBX1,NotAge
1256,0.0,0.0,0.29666666666666675,XRCC6BP1,NotAge
4913,0.0,0.0,0.2966333333333333,SUGP1,NotAge
5612,0.0,0.0,0.2965,ATN1,NotAge
5866,0.0,0.0,0.2964,BCL2L12,NotAge
3177,0.0,0.0,0.29636723418117683,PARP3,NotAge
3102,0.0,0.0,0.29623500918333023,MALAT1,NotAge
5867,0.0,0.0,0.29600000000000004,PIPSL,NotAge
905,0.0,0.0,0.29600000000000004,ASB8,NotAge
718,0.0,0.0,0.29600000000000004,EHBP1L1,NotAge
5951,0.0,0.0,0.29600000000000004,CYFIP2,NotAge
1419,0.0,0.0,0.29600000000000004,SRPR,NotAge
5371,0.0,0.0,0.29600000000000004,ARPC5L,NotAge
5888,0.0,0.0,0.29600000000000004,FOXRED1,NotAge
222,0.0,0.0,0.29600000000000004,EIF5A,NotAge
4636,0.0,0.0,0.29600000000000004,PSMB7,NotAge
5401,0.0,0.0,0.29600000000000004,LUC7L,NotAge
6442,0.0,0.0,0.29600000000000004,HIPK3,NotAge
5582,0.0,0.0,0.29600000000000004,ASCC2,NotAge
1249,0.0,0.0,0.29600000000000004,VWA8,NotAge
3629,0.0,0.0,0.29600000000000004,NOS1,NotAge
515,0.0,0.0,0.29600000000000004,CLPTM1,NotAge
608,0.0,0.0,0.29600000000000004,PASK,NotAge
348,0.0,0.0,0.29600000000000004,BPTF,NotAge
2233,0.0,0.0,0.29600000000000004,KBTBD4,NotAge
654,0.0,0.0,0.29600000000000004,NUDT16L1,NotAge
2942,0.0,0.0,0.29600000000000004,TRAPPC10,NotAge
2003,0.0,0.0,0.29600000000000004,TRDN,NotAge
3535,0.0,0.0,0.29600000000000004,NDUFA3,NotAge
655,0.0,0.0,0.29600000000000004,ACR,NotAge
4159,0.0,0.0,0.29600000000000004,PRPF4B,NotAge
2244,0.0,0.0,0.29600000000000004,PES1,NotAge
4460,0.0,0.0,0.29600000000000004,RASD2,NotAge
1947,0.0,0.0,0.29600000000000004,NISCH,NotAge
6190,0.0,0.0,0.29600000000000004,NDUFA7,NotAge
1901,0.0,0.0,0.29600000000000004,BTBD1,NotAge
6251,0.0,0.0,0.29600000000000004,RABEP1,NotAge
1119,0.0,0.0,0.29600000000000004,SCYL2,NotAge
2561,0.0,0.0,0.29600000000000004,ANKRD13D,NotAge
6263,0.0,0.0,0.29600000000000004,TICAM1,NotAge
1483,0.0,0.0,0.29600000000000004,TGS1,NotAge
6445,0.0,0.0,0.29600000000000004,TRIM67,NotAge
6272,0.0,0.0,0.29600000000000004,DLGAP2,NotAge
3223,0.0,0.0,0.29600000000000004,CDK14,NotAge
5105,0.0,0.0,0.29600000000000004,FGF11,NotAge
2486,0.0,0.0,0.29600000000000004,MAP3K6,NotAge
875,0.0,0.0,0.29600000000000004,HSF2,NotAge
1637,0.0,0.0,0.29566666666666663,ZNF483,NotAge
4849,0.0,0.0,0.29533333333333334,TSFM,NotAge
3820,0.0,0.0,0.2950200803212851,RAB6A,NotAge
5890,0.0,0.0,0.29500000000000004,REM1,NotAge
3991,0.0,0.0,0.29500000000000004,SOAT1,NotAge
907,0.0,0.0,0.2949656134857723,STX4,NotAge
3352,0.0,0.0,0.2946559999999999,MRPL9,NotAge
2605,0.0,0.0,0.29433333333333334,SH3BP5,NotAge
3331,0.0,0.0,0.29400000000000004,KRT27,NotAge
275,0.0,0.0,0.29400000000000004,NDUFB4,NotAge
5829,0.0,0.0,0.29400000000000004,ATXN7,NotAge
3523,1.0,0.0,0.29400000000000004,CTGF,Age
2763,1.0,0.0,0.29400000000000004,HIC1,Age
885,0.0,0.0,0.29400000000000004,RPS12,NotAge
2387,0.0,0.0,0.29400000000000004,KLF3,NotAge
4781,0.0,0.0,0.29400000000000004,HDAC10,NotAge
1649,0.0,0.0,0.29400000000000004,KLHL2,NotAge
5851,0.0,0.0,0.29400000000000004,FYCO1,NotAge
2973,0.0,0.0,0.29400000000000004,HIST2H2AB,NotAge
1761,0.0,0.0,0.29400000000000004,FRMD6,NotAge
2319,0.0,0.0,0.29400000000000004,CDCA7L,NotAge
5929,0.0,0.0,0.29400000000000004,CSF2RA,NotAge
2622,0.0,0.0,0.29400000000000004,IER3,NotAge
3761,0.0,0.0,0.29400000000000004,MALSU1,NotAge
2157,0.0,0.0,0.29400000000000004,C17orf70,NotAge
6331,0.0,0.0,0.29400000000000004,CHD5,NotAge
6169,0.0,0.0,0.29400000000000004,ZNF318,NotAge
3925,0.0,0.0,0.29400000000000004,PLIN1,NotAge
5109,0.0,0.0,0.29400000000000004,PSIP1,NotAge
562,0.0,0.0,0.29400000000000004,ODF3L2,NotAge
3203,0.0,0.0,0.29400000000000004,ZBED1,NotAge
1130,0.0,0.0,0.29400000000000004,GRIA1,NotAge
126,0.0,0.0,0.29400000000000004,BLNK,NotAge
1987,0.0,0.0,0.2938333333333333,PLOD1,NotAge
746,0.0,0.0,0.2936766445501767,WBSCR16,NotAge
2384,0.0,0.0,0.29366666666666663,MRPL37,NotAge
4614,0.0,0.0,0.29333333333333333,POLR1E,NotAge
4097,0.0,0.0,0.2933333333333332,KIF20B,NotAge
1271,0.0,0.0,0.29308467741935484,ANKRD17,NotAge
865,0.0,0.0,0.29291289198606274,TOP3A,NotAge
365,0.0,0.0,0.2927831770708802,ADD2,NotAge
1546,0.0,0.0,0.29266666666666663,PPP1R3A,NotAge
2504,0.0,0.0,0.2925,ELP2,NotAge
630,0.0,0.0,0.2923727325233165,HULC,NotAge
5476,0.0,0.0,0.2923333333333332,ATXN2L,NotAge
6070,0.0,0.0,0.29200000000000004,ZNRF2,NotAge
5911,0.0,0.0,0.29200000000000004,EPPIN,NotAge
5752,0.0,0.0,0.29200000000000004,METTL1,NotAge
1668,0.0,0.0,0.29200000000000004,CHMP5,NotAge
3632,0.0,0.0,0.29200000000000004,RERE,NotAge
3922,0.0,0.0,0.29200000000000004,ZNF428,NotAge
1707,0.0,0.0,0.29200000000000004,RASSF7,NotAge
5856,0.0,0.0,0.29200000000000004,DDIT4,NotAge
5015,0.0,0.0,0.29200000000000004,TANC2,NotAge
4840,0.0,0.0,0.29200000000000004,SPC25,NotAge
6463,0.0,0.0,0.29200000000000004,BNIP3L,NotAge
4890,0.0,0.0,0.29200000000000004,DNTTIP2,NotAge
6377,0.0,0.0,0.29200000000000004,TMSB4X,NotAge
5478,0.0,0.0,0.29200000000000004,RMI1,NotAge
1911,0.0,0.0,0.29200000000000004,FICD,NotAge
3329,0.0,0.0,0.29200000000000004,ATG14,NotAge
5188,0.0,0.0,0.29200000000000004,H2AFY2,NotAge
1756,0.0,0.0,0.29200000000000004,POT1,NotAge
331,0.0,0.0,0.29200000000000004,EFHD1,NotAge
967,0.0,0.0,0.29200000000000004,ORC1,NotAge
1317,0.0,0.0,0.29200000000000004,SPICE1,NotAge
6549,0.0,0.0,0.29200000000000004,KIAA0930,NotAge
4289,0.0,0.0,0.29200000000000004,DLD,NotAge
4231,0.0,0.0,0.29200000000000004,NUFIP1,NotAge
1398,0.0,0.0,0.29200000000000004,ACTR3B,NotAge
4204,0.0,0.0,0.29200000000000004,NDUFB7,NotAge
609,0.0,0.0,0.29200000000000004,SYNJ2BP,NotAge
2024,0.0,0.0,0.29133333333333333,TYRO3,NotAge
6049,0.0,0.0,0.29100000000000004,SH2B2,NotAge
2443,0.0,0.0,0.29100000000000004,BHLHE40,NotAge
1951,0.0,0.0,0.29100000000000004,CAPNS1,NotAge
5169,0.0,0.0,0.29100000000000004,KIFC1,NotAge
635,0.0,0.0,0.29097177419354836,ALPL,NotAge
5552,0.0,0.0,0.29066666666666663,MLLT3,NotAge
4203,0.0,0.0,0.2903333333333332,COX6C,NotAge
380,0.0,0.0,0.29000000000000004,UPF3A,NotAge
1934,0.0,0.0,0.29000000000000004,HIST1H2BA,NotAge
6301,0.0,0.0,0.29000000000000004,PLEKHA2,NotAge
4970,0.0,0.0,0.29000000000000004,HOXA5,NotAge
3117,0.0,0.0,0.29000000000000004,CTAGE5,NotAge
729,0.0,0.0,0.29000000000000004,IL32,NotAge
4229,0.0,0.0,0.29000000000000004,TCERG1,NotAge
6286,0.0,0.0,0.29000000000000004,CEP44,NotAge
5310,0.0,0.0,0.29000000000000004,JKAMP,NotAge
1845,0.0,0.0,0.29000000000000004,APOH,NotAge
5043,0.0,0.0,0.29000000000000004,TANK,NotAge
739,0.0,0.0,0.29000000000000004,SMARCD2,NotAge
3319,0.0,0.0,0.29000000000000004,SDCCAG3,NotAge
4269,0.0,0.0,0.29000000000000004,IGHM,NotAge
3211,0.0,0.0,0.29000000000000004,HMGN2,NotAge
2854,0.0,0.0,0.29000000000000004,SREK1,NotAge
5643,0.0,0.0,0.29000000000000004,CHMP2A,NotAge
1358,0.0,0.0,0.29000000000000004,TUBGCP5,NotAge
5473,0.0,0.0,0.29000000000000004,AIDA,NotAge
1335,0.0,0.0,0.29000000000000004,TRAPPC2,NotAge
624,0.0,0.0,0.29000000000000004,SPIB,NotAge
1281,0.0,0.0,0.29000000000000004,MTG1,NotAge
2858,0.0,0.0,0.29000000000000004,BASP1,NotAge
3873,0.0,0.0,0.29000000000000004,ELF1,NotAge
6336,0.0,0.0,0.29000000000000004,MSN,NotAge
5568,0.0,0.0,0.29000000000000004,CENPC,NotAge
517,0.0,0.0,0.29000000000000004,B9D1,NotAge
1811,0.0,0.0,0.29000000000000004,POLR3C,NotAge
1622,0.0,0.0,0.29000000000000004,GADD45GIP1,NotAge
5887,0.0,0.0,0.29000000000000004,DHFR,NotAge
5686,0.0,0.0,0.29000000000000004,YTHDF1,NotAge
317,0.0,0.0,0.29000000000000004,MRPS26,NotAge
5409,0.0,0.0,0.29000000000000004,DZIP3,NotAge
455,0.0,0.0,0.29000000000000004,MCCC2,NotAge
962,0.0,0.0,0.29000000000000004,CDC42EP1,NotAge
363,0.0,0.0,0.2898986093482464,NT5DC2,NotAge
1375,0.0,0.0,0.28979999999999995,RPRD1A,NotAge
2534,0.0,0.0,0.2893333333333332,ACAD11,NotAge
1568,0.0,0.0,0.28900000000000003,THOC1,NotAge
1716,0.0,0.0,0.28900000000000003,SH3BP4,NotAge
3264,0.0,0.0,0.28876992344794017,PHC3,NotAge
1639,0.0,0.0,0.2886666666666666,WFS1,NotAge
1293,0.0,0.0,0.28834265749028887,MT2A,NotAge
4961,0.0,0.0,0.28800000000000003,MDFI,NotAge
1100,0.0,0.0,0.28800000000000003,TRIM7,NotAge
5023,0.0,0.0,0.28800000000000003,HLA-C,NotAge
1286,0.0,0.0,0.28800000000000003,KIF1B,NotAge
5319,0.0,0.0,0.28800000000000003,PTPN3,NotAge
6435,0.0,0.0,0.28800000000000003,SORBS2,NotAge
1699,0.0,0.0,0.28800000000000003,IMMP2L,NotAge
5092,0.0,0.0,0.28800000000000003,EXOSC3,NotAge
4469,0.0,0.0,0.28800000000000003,GPR37,NotAge
5569,0.0,0.0,0.28800000000000003,RPL7L1,NotAge
941,0.0,0.0,0.28800000000000003,RBM28,NotAge
5101,0.0,0.0,0.28800000000000003,GEM,NotAge
3978,0.0,0.0,0.28800000000000003,RAPSN,NotAge
382,0.0,0.0,0.28800000000000003,FBXL2,NotAge
1583,0.0,0.0,0.28800000000000003,RNF19B,NotAge
4838,0.0,0.0,0.28800000000000003,SAV1,NotAge
5963,0.0,0.0,0.28800000000000003,EPM2A,NotAge
4422,0.0,0.0,0.28800000000000003,DNAJC9,NotAge
4355,0.0,0.0,0.28800000000000003,SERPINB5,NotAge
6557,0.0,0.0,0.28800000000000003,MED30,NotAge
758,0.0,0.0,0.28800000000000003,RABGAP1L,NotAge
6578,0.0,0.0,0.28800000000000003,RRAGD,NotAge
3754,0.0,0.0,0.28800000000000003,FOXN2,NotAge
2248,0.0,0.0,0.28800000000000003,NOC3L,NotAge
4103,0.0,0.0,0.2873333333333332,CIAO1,NotAge
1083,0.0,0.0,0.2870282258064516,PLXNB2,NotAge
5826,0.0,0.0,0.28700000000000003,TMBIM6,NotAge
5172,0.0,0.0,0.28700000000000003,MMS22L,NotAge
6140,0.0,0.0,0.28700000000000003,UBA52,NotAge
1807,0.0,0.0,0.28700000000000003,BCL2A1,NotAge
4380,0.0,0.0,0.28700000000000003,CSRNP1,NotAge
6137,0.0,0.0,0.28700000000000003,RAP1A,NotAge
4965,0.0,0.0,0.28700000000000003,ANP32A,NotAge
6341,0.0,0.0,0.2866666666666666,NAMPT,NotAge
5195,0.0,0.0,0.2866000000000001,RARRES3,NotAge
4392,0.0,0.0,0.2865,TIMM13,NotAge
461,0.0,0.0,0.28640429120056543,STX1A,NotAge
4885,0.0,0.0,0.2863333333333332,SUFU,NotAge
3971,0.0,0.0,0.2863333333333332,NR1H3,NotAge
1694,0.0,0.0,0.28600000000000003,UPF2,NotAge
5964,0.0,0.0,0.28600000000000003,PARS2,NotAge
4155,0.0,0.0,0.28600000000000003,POP1,NotAge
239,0.0,0.0,0.28600000000000003,EIF6,NotAge
4985,0.0,0.0,0.28600000000000003,CCDC85B,NotAge
4030,0.0,0.0,0.28600000000000003,PACSIN1,NotAge
2360,0.0,0.0,0.28600000000000003,FCHO2,NotAge
6223,0.0,0.0,0.28600000000000003,ZNF518A,NotAge
4383,0.0,0.0,0.28600000000000003,DNAJC3,NotAge
5039,0.0,0.0,0.28600000000000003,SPRY1,NotAge
1547,0.0,0.0,0.28600000000000003,BMP7,NotAge
4605,1.0,0.0,0.28600000000000003,ZMPSTE24,Age
3516,0.0,0.0,0.28600000000000003,KDM4B,NotAge
930,0.0,0.0,0.28600000000000003,MB21D1,NotAge
2224,0.0,0.0,0.28600000000000003,VASP,NotAge
1123,0.0,0.0,0.28600000000000003,CAMK2G,NotAge
235,0.0,0.0,0.28600000000000003,ANAPC11,NotAge
5512,0.0,0.0,0.28600000000000003,CEP85L,NotAge
445,0.0,0.0,0.28600000000000003,ARHGAP10,NotAge
2615,0.0,0.0,0.28600000000000003,DRAP1,NotAge
5902,0.0,0.0,0.28600000000000003,PRIM2,NotAge
5701,0.0,0.0,0.28600000000000003,CPD,NotAge
4941,0.0,0.0,0.28600000000000003,MED14,NotAge
1013,0.0,0.0,0.28600000000000003,LHX3,NotAge
5749,0.0,0.0,0.28600000000000003,FKBP2,NotAge
5336,0.0,0.0,0.2857333333333333,HINT2,NotAge
3693,0.0,0.0,0.28539171332467017,MYO18A,NotAge
3570,0.0,0.0,0.28534753661784296,RPL35A,NotAge
3320,0.0,0.0,0.2846559999999999,PRKAG3,NotAge
3213,0.0,0.0,0.2845382819642157,HHEX,NotAge
621,0.0,0.0,0.2842642253981885,OXCT1,NotAge
1874,0.0,0.0,0.2842,CHD1,NotAge
1511,0.0,0.0,0.28400000000000003,PAM16,NotAge
4241,0.0,0.0,0.28400000000000003,DDX27,NotAge
5350,0.0,0.0,0.28400000000000003,CCDC101,NotAge
1667,0.0,0.0,0.28400000000000003,FKBP6,NotAge
2976,0.0,0.0,0.28400000000000003,GRIN2C,NotAge
296,0.0,0.0,0.28400000000000003,CSF2RB,NotAge
5142,0.0,0.0,0.28400000000000003,ABCC1,NotAge
3784,0.0,0.0,0.28400000000000003,MYL12B,NotAge
6112,0.0,0.0,0.28400000000000003,MED10,NotAge
5804,0.0,0.0,0.28400000000000003,GTF3C1,NotAge
4528,0.0,0.0,0.28400000000000003,MEX3C,NotAge
6016,1.0,0.0,0.28400000000000003,CAT,Age
640,0.0,0.0,0.28400000000000003,METTL21A,NotAge
2604,0.0,0.0,0.28400000000000003,METTL17,NotAge
6057,0.0,0.0,0.28400000000000003,WIPF1,NotAge
6380,0.0,0.0,0.28400000000000003,BAZ2A,NotAge
6249,0.0,0.0,0.28400000000000003,ARF3,NotAge
3187,0.0,0.0,0.28400000000000003,ARNT2,NotAge
4024,0.0,0.0,0.28400000000000003,ACTR2,NotAge
273,0.0,0.0,0.28400000000000003,OTUD6B,NotAge
3458,0.0,0.0,0.28400000000000003,CBX8,NotAge
5537,0.0,0.0,0.28400000000000003,SNRPD2,NotAge
6592,0.0,0.0,0.28400000000000003,OSBPL8,NotAge
872,0.0,0.0,0.28400000000000003,DDX23,NotAge
5676,0.0,0.0,0.28400000000000003,TBPL1,NotAge
806,0.0,0.0,0.28400000000000003,SRSF3,NotAge
2469,0.0,0.0,0.28389999999999993,MTM1,NotAge
2013,0.0,0.0,0.2833333333333333,TUBGCP2,NotAge
2920,0.0,0.0,0.28331165311653117,HOTTIP,NotAge
3669,0.0,0.0,0.28300000000000003,IRAK3,NotAge
4373,0.0,0.0,0.28300000000000003,PQBP1,NotAge
2392,0.0,0.0,0.28300000000000003,PDE6B,NotAge
1957,0.0,0.0,0.28266666666666673,DAPK3,NotAge
698,0.0,0.0,0.28204032258064515,C1orf35,NotAge
4084,0.0,0.0,0.28200000000000003,CHMP1A,NotAge
6344,0.0,0.0,0.28200000000000003,ATP6V0D1,NotAge
4558,0.0,0.0,0.28200000000000003,ANKRD55,NotAge
6193,0.0,0.0,0.28200000000000003,DNAJC30,NotAge
2349,0.0,0.0,0.28200000000000003,INO80B,NotAge
2874,0.0,0.0,0.28200000000000003,SRSF2,NotAge
6572,0.0,0.0,0.28200000000000003,CCP110,NotAge
1938,0.0,0.0,0.28200000000000003,ABHD10,NotAge
283,0.0,0.0,0.28200000000000003,KLC2,NotAge
2199,0.0,0.0,0.28200000000000003,MTIF2,NotAge
64,0.0,0.0,0.28200000000000003,GTSE1,NotAge
3958,0.0,0.0,0.28200000000000003,ECHS1,NotAge
4158,0.0,0.0,0.28200000000000003,SF3B4,NotAge
6519,0.0,0.0,0.28200000000000003,FBXO4,NotAge
1245,0.0,0.0,0.28200000000000003,HYPM,NotAge
5908,0.0,0.0,0.28200000000000003,IL5RA,NotAge
2922,0.0,0.0,0.28200000000000003,FNBP1,NotAge
2402,0.0,0.0,0.28200000000000003,TMEM59,NotAge
616,0.0,0.0,0.28200000000000003,UBAP2L,NotAge
1559,0.0,0.0,0.28200000000000003,IKZF4,NotAge
1539,0.0,0.0,0.28200000000000003,ALDH3B1,NotAge
5235,0.0,0.0,0.28200000000000003,ZNF609,NotAge
4955,0.0,0.0,0.28166666666666673,PHC2,NotAge
1062,0.0,0.0,0.2811365337462899,REEP4,NotAge
1454,0.0,0.0,0.281,PJA2,NotAge
1836,0.0,0.0,0.281,PITPNM2,NotAge
6241,0.0,0.0,0.281,PCDH19,NotAge
2790,0.0,0.0,0.281,LRPAP1,NotAge
1258,0.0,0.0,0.2808991393595288,DNAJC25,NotAge
1308,0.0,0.0,0.28077688603531303,PAK3,NotAge
4228,0.0,0.0,0.28066666666666673,PDE3A,NotAge
2011,0.0,0.0,0.2806666666666666,NME7,NotAge
2342,0.0,0.0,0.28,GEMIN5,NotAge
1708,0.0,0.0,0.28,VENTX,NotAge
4498,0.0,0.0,0.28,PIWIL2,NotAge
5021,0.0,0.0,0.28,VPS41,NotAge
4440,0.0,0.0,0.28,PUM2,NotAge
5690,0.0,0.0,0.28,SYNPO,NotAge
1912,0.0,0.0,0.28,GTF2H5,NotAge
2115,0.0,0.0,0.28,LLGL1,NotAge
3254,0.0,0.0,0.28,FECH,NotAge
2686,0.0,0.0,0.28,CTDSPL2,NotAge
1607,0.0,0.0,0.28,DDX18,NotAge
1532,0.0,0.0,0.28,DDX39A,NotAge
5212,0.0,0.0,0.28,KDM5B,NotAge
2983,0.0,0.0,0.28,TARS2,NotAge
6283,0.0,0.0,0.28,TPM1,NotAge
5061,0.0,0.0,0.28,ZZZ3,NotAge
749,0.0,0.0,0.28,TMEM259,NotAge
1827,0.0,0.0,0.28,NUPL2,NotAge
5835,0.0,0.0,0.28,ANKRD13B,NotAge
6246,0.0,0.0,0.28,WDYHV1,NotAge
5374,0.0,0.0,0.28,SYBU,NotAge
2376,0.0,0.0,0.28,ATP6V1B1,NotAge
4382,0.0,0.0,0.28,GNB3,NotAge
230,0.0,0.0,0.28,SNRPD3,NotAge
447,0.0,0.0,0.28,ZC3H11A,NotAge
236,0.0,0.0,0.27966666666666673,ELMO1,NotAge
653,0.0,0.0,0.27949511385199244,SCAMP3,NotAge
5047,0.0,0.0,0.2791666666666667,STX5,NotAge
1835,0.0,0.0,0.279,PITPNM1,NotAge
5712,0.0,0.0,0.279,MLF1,NotAge
3728,0.0,0.0,0.27886258442449907,NOMO1,NotAge
2594,0.0,0.0,0.2786666666666666,NAE1,NotAge
566,1.0,0.0,0.27858244441588476,PDGFB,Age
1104,0.0,0.0,0.27857219127817967,OSBPL11,NotAge
4451,0.0,0.0,0.27849999999999997,ZCCHC8,NotAge
2141,0.0,0.0,0.27849999999999997,NDUFA5,NotAge
1523,0.0,0.0,0.27849999999999997,MRPL24,NotAge
78,0.0,0.0,0.27844856661045525,C6orf203,NotAge
5216,0.0,0.0,0.278,FILIP1,NotAge
1933,0.0,0.0,0.278,FAM96A,NotAge
5707,0.0,0.0,0.278,HDLBP,NotAge
4924,0.0,0.0,0.278,TRIM8,NotAge
4237,0.0,0.0,0.278,RPL17,NotAge
869,0.0,0.0,0.278,SNRPE,NotAge
1924,0.0,0.0,0.278,LDLRAP1,NotAge
6521,0.0,0.0,0.278,RAD54L2,NotAge
5872,0.0,0.0,0.278,SUCLG2,NotAge
2087,0.0,0.0,0.278,SPAST,NotAge
1882,0.0,0.0,0.278,FBXO44,NotAge
5660,0.0,0.0,0.278,LRRC47,NotAge
1137,0.0,0.0,0.278,THUMPD3,NotAge
4709,0.0,0.0,0.278,SYN1,NotAge
1134,0.0,0.0,0.278,SHPRH,NotAge
4081,0.0,0.0,0.278,ZNF598,NotAge
6548,0.0,0.0,0.278,GP1BB,NotAge
4675,0.0,0.0,0.278,LIG3,NotAge
3023,0.0,0.0,0.278,FAM160A2,NotAge
55,0.0,0.0,0.278,C1orf198,NotAge
5659,0.0,0.0,0.278,ATG16L2,NotAge
1660,0.0,0.0,0.278,RAD51D,NotAge
176,0.0,0.0,0.278,LSM11,NotAge
5661,0.0,0.0,0.278,CYBB,NotAge
2067,0.0,0.0,0.278,SYNM,NotAge
1118,0.0,0.0,0.278,BRI3BP,NotAge
2179,0.0,0.0,0.278,RPL27A,NotAge
1666,0.0,0.0,0.278,CHORDC1,NotAge
3453,0.0,0.0,0.278,NFATC4,NotAge
2573,0.0,0.0,0.278,ELF3,NotAge
3048,0.0,0.0,0.278,PPP1R15B,NotAge
4035,0.0,0.0,0.278,ATG12,NotAge
1021,0.0,0.0,0.27768024354929677,PHAX,NotAge
369,0.0,0.0,0.27753254437869823,NDNL2,NotAge
4406,0.0,0.0,0.27749999999999997,DNAJC11,NotAge
1623,0.0,0.0,0.27749999999999997,SLIRP,NotAge
647,0.0,0.0,0.2773189189189189,MAST1,NotAge
5781,0.0,0.0,0.2771666666666667,RBM6,NotAge
2109,0.0,0.0,0.277,AP1S2,NotAge
4288,0.0,0.0,0.277,GLIS2,NotAge
2760,0.0,0.0,0.277,IFT57,NotAge
4450,1.0,0.0,0.277,SOD2,Age
3852,0.0,0.0,0.276611986259775,ZNF365,NotAge
3284,0.0,0.0,0.2764116320393658,NADSYN1,NotAge
2741,0.0,0.0,0.2762702702702702,REEP1,NotAge
4642,0.0,0.0,0.276,GSTM4,NotAge
959,0.0,0.0,0.276,SCGN,NotAge
6229,0.0,0.0,0.276,NOL10,NotAge
5858,0.0,0.0,0.276,SETD2,NotAge
3026,0.0,0.0,0.276,SGIP1,NotAge
4810,0.0,0.0,0.276,FANCB,NotAge
6400,0.0,0.0,0.276,DKK1,NotAge
1039,0.0,0.0,0.276,MXD4,NotAge
2283,0.0,0.0,0.276,PLIN3,NotAge
727,0.0,0.0,0.276,PTH1R,NotAge
4912,0.0,0.0,0.276,SEC63,NotAge
5671,0.0,0.0,0.276,HIST1H1E,NotAge
4942,0.0,0.0,0.276,XRCC2,NotAge
5923,0.0,0.0,0.276,SNPH,NotAge
1936,0.0,0.0,0.276,CECR5,NotAge
5680,0.0,0.0,0.276,FLNC,NotAge
542,0.0,0.0,0.276,TMEM199,NotAge
2565,0.0,0.0,0.276,SLC12A3,NotAge
6383,0.0,0.0,0.276,VEZT,NotAge
4172,0.0,0.0,0.276,TPD52L2,NotAge
5920,0.0,0.0,0.276,CLEC1B,NotAge
1709,0.0,0.0,0.276,RAB33B,NotAge
5921,0.0,0.0,0.276,DDIAS,NotAge
4092,0.0,0.0,0.276,SLAIN2,NotAge
1730,0.0,0.0,0.276,ATPIF1,NotAge
2895,0.0,0.0,0.27588283765587496,GRIA4,NotAge
3038,0.0,0.0,0.2758705972101134,RBFOX2,NotAge
2406,0.0,0.0,0.2756666666666667,CORO1B,NotAge
3649,0.0,0.0,0.2756550010469079,SNAPC4,NotAge
1079,0.0,0.0,0.2753791281373844,ITGA3,NotAge
2286,0.0,0.0,0.2753333333333333,TBC1D25,NotAge
2733,0.0,0.0,0.27531165311653116,SAP25,NotAge
5566,0.0,0.0,0.2753,DHX33,NotAge
1222,0.0,0.0,0.27514122448979594,MAGI2,NotAge
5332,0.0,0.0,0.275,ATP1B1,NotAge
6126,0.0,0.0,0.27449999999999997,CEP250,NotAge
2896,0.0,0.0,0.2743699059561129,GRIPAP1,NotAge
6511,0.0,0.0,0.274,SOX9,NotAge
2996,0.0,0.0,0.274,PPFIA4,NotAge
5228,0.0,0.0,0.274,TDRD3,NotAge
119,0.0,0.0,0.274,NCAPH,NotAge
3000,0.0,0.0,0.274,CHMP3,NotAge
2129,0.0,0.0,0.274,ANAPC4,NotAge
2635,0.0,0.0,0.274,PDK2,NotAge
887,0.0,0.0,0.274,SMCHD1,NotAge
268,0.0,0.0,0.274,TRAFD1,NotAge
5011,0.0,0.0,0.274,TCTEX1D4,NotAge
5012,0.0,0.0,0.274,PPP1R32,NotAge
6518,0.0,0.0,0.274,F8A1,NotAge
1446,0.0,0.0,0.274,SFSWAP,NotAge
934,0.0,0.0,0.274,BLZF1,NotAge
26,0.0,0.0,0.274,PSMB3,NotAge
2346,0.0,0.0,0.274,TOE1,NotAge
423,0.0,0.0,0.274,PPP1R16A,NotAge
4384,0.0,0.0,0.274,ATP1B3,NotAge
4824,0.0,0.0,0.274,NPEPPS,NotAge
3371,0.0,0.0,0.274,ARPC3,NotAge
146,0.0,0.0,0.274,GART,NotAge
1059,0.0,0.0,0.274,VANGL2,NotAge
5830,0.0,0.0,0.274,GLUL,NotAge
3054,0.0,0.0,0.274,EIF4B,NotAge
5016,0.0,0.0,0.274,C12orf57,NotAge
5091,0.0,0.0,0.27349999999999997,HERC3,NotAge
1287,0.0,0.0,0.2731365337462899,AANAT,NotAge
5174,0.0,0.0,0.273,HRK,NotAge
2301,0.0,0.0,0.273,TOMM34,NotAge
5761,0.0,0.0,0.27283333333333326,CRX,NotAge
3774,0.0,0.0,0.27270652173913035,HOXC8,NotAge
5423,0.0,0.0,0.27249999999999996,TGOLN2,NotAge
536,0.0,0.0,0.2724753176997463,PPIL2,NotAge
2195,0.0,0.0,0.2723333333333333,NUF2,NotAge
623,0.0,0.0,0.27221391908497805,MRPS30,NotAge
1272,0.0,0.0,0.272,ZZEF1,NotAge
1691,0.0,0.0,0.272,RPA4,NotAge
3009,0.0,0.0,0.272,COG7,NotAge
6530,0.0,0.0,0.272,TRIAP1,NotAge
3476,0.0,0.0,0.272,DCP2,NotAge
1601,0.0,0.0,0.272,LAS1L,NotAge
3596,0.0,0.0,0.272,YTHDF3,NotAge
314,0.0,0.0,0.272,LYAR,NotAge
4357,0.0,0.0,0.272,INVS,NotAge
4522,0.0,0.0,0.272,MAFG,NotAge
2935,0.0,0.0,0.272,SIK3,NotAge
140,0.0,0.0,0.272,ARHGEF35,NotAge
3487,0.0,0.0,0.272,ASF1B,NotAge
3543,0.0,0.0,0.272,SLAMF1,NotAge
