,Test,Pred,Prob,Label,Class
4698,0.0,0.0,0.28,DZIP1L,NotAge
1942,0.0,0.0,0.28,MED12L,NotAge
2733,0.0,0.0,0.28,SAP25,NotAge
1465,0.0,0.0,0.28,CLK3,NotAge
4624,0.0,0.0,0.28,MCF2,NotAge
2896,0.0,0.0,0.28,GRIPAP1,NotAge
5285,0.0,0.0,0.28,CASZ1,NotAge
1520,0.0,0.0,0.28,KAZN,NotAge
995,0.0,0.0,0.28,AIP,NotAge
6172,0.0,0.0,0.28,PMEPA1,NotAge
6283,0.0,0.0,0.28,TPM1,NotAge
6359,1.0,0.0,0.28,PCMT1,Age
1091,0.0,0.0,0.28,UBE2H,NotAge
346,0.0,0.0,0.28,STBD1,NotAge
5366,0.0,0.0,0.28,SAP30L,NotAge
1262,0.0,0.0,0.2799999999999999,ANKRA2,NotAge
5402,0.0,0.0,0.27997123050259964,PPAT,NotAge
2304,0.0,0.0,0.27995732231973836,SFXN1,NotAge
5195,0.0,0.0,0.27991610512129383,RARRES3,NotAge
4968,0.0,0.0,0.2799161051212937,CSTA,NotAge
4999,0.0,0.0,0.2799161051212937,PRR20A,NotAge
5908,0.0,0.0,0.2799143078379076,IL5RA,NotAge
4906,0.0,0.0,0.279755070359774,SLC1A2,NotAge
353,0.0,0.0,0.2797343147090601,SEMA4C,NotAge
2379,0.0,0.0,0.27970294954334485,ZFPM2,NotAge
1152,0.0,0.0,0.2796666666666666,USP54,NotAge
225,0.0,0.0,0.2795985038341259,TUBB3,NotAge
1258,0.0,0.0,0.27949999999999997,DNAJC25,NotAge
4201,0.0,0.0,0.279,PMPCA,NotAge
511,0.0,0.0,0.27852147239263814,HOMER3,NotAge
5957,0.0,0.0,0.2781396742950871,FOSL1,NotAge
3001,0.0,0.0,0.278,CC2D1B,NotAge
1986,0.0,0.0,0.278,PLEKHG2,NotAge
67,0.0,0.0,0.278,E2F5,NotAge
6190,0.0,0.0,0.278,NDUFA7,NotAge
2157,0.0,0.0,0.278,C17orf70,NotAge
2281,0.0,0.0,0.278,MYL6,NotAge
2179,0.0,0.0,0.278,RPL27A,NotAge
1866,0.0,0.0,0.278,PHLDB2,NotAge
2808,0.0,0.0,0.278,CPSF4,NotAge
5690,0.0,0.0,0.278,SYNPO,NotAge
2460,0.0,0.0,0.278,SLC22A12,NotAge
889,0.0,0.0,0.278,NAA40,NotAge
6504,0.0,0.0,0.278,GAN,NotAge
4748,0.0,0.0,0.278,SLC22A4,NotAge
1999,0.0,0.0,0.2779657115205143,PRKAG2,NotAge
4671,0.0,0.0,0.2779571539189537,PPP2R5E,NotAge
3651,0.0,0.0,0.27791610512129383,METTL18,NotAge
5128,0.0,0.0,0.27791610512129383,BCKDK,NotAge
5443,0.0,0.0,0.2779143078379077,SAE1,NotAge
5841,0.0,0.0,0.2778389652384802,AURKC,NotAge
3262,0.0,0.0,0.27779999999999994,SAMHD1,NotAge
2591,0.0,0.0,0.277755988053773,APOOL,NotAge
2587,0.0,0.0,0.2777492839090142,CCS,NotAge
2351,0.0,0.0,0.27773029471791666,CCDC85C,NotAge
2565,0.0,0.0,0.27760818082737626,SLC12A3,NotAge
2615,0.0,0.0,0.27747868414259447,DRAP1,NotAge
1454,0.0,0.0,0.27735419980702536,PJA2,NotAge
6181,0.0,0.0,0.2773225371120107,THOC3,NotAge
4314,0.0,0.0,0.277,ZNF688,NotAge
4185,0.0,0.0,0.2766666666666667,STAM,NotAge
1834,0.0,0.0,0.27660146833920074,TGFB1I1,NotAge
6078,0.0,0.0,0.2765340206185567,MTMR2,NotAge
2837,0.0,0.0,0.276,TENC1,NotAge
1017,0.0,0.0,0.276,INTS1,NotAge
3004,0.0,0.0,0.276,ADAR,NotAge
1114,0.0,0.0,0.276,TFAP2C,NotAge
2230,0.0,0.0,0.276,GSTO1,NotAge
920,1.0,0.0,0.276,LEPR,Age
6250,0.0,0.0,0.276,ARF1,NotAge
1531,0.0,0.0,0.276,C1orf86,NotAge
2982,0.0,0.0,0.276,GSDMD,NotAge
6353,0.0,0.0,0.276,YLPM1,NotAge
3772,0.0,0.0,0.276,XPO5,NotAge
4578,0.0,0.0,0.276,USP48,NotAge
1626,0.0,0.0,0.276,TRAPPC5,NotAge
3338,0.0,0.0,0.276,ITGB3BP,NotAge
2621,0.0,0.0,0.2758207057797354,MAPK13,NotAge
323,0.0,0.0,0.2757746608990522,CDK10,NotAge
2043,0.0,0.0,0.27561937751301613,ATG3,NotAge
2283,0.0,0.0,0.2756175941828217,PLIN3,NotAge
1947,0.0,0.0,0.27544957502170697,NISCH,NotAge
4613,1.0,0.0,0.2753333333333333,EEF1E1,Age
4306,0.0,0.0,0.2753333333333333,SCAF8,NotAge
4103,0.0,0.0,0.2753333333333332,CIAO1,NotAge
839,0.0,0.0,0.275,USPL1,NotAge
1678,0.0,0.0,0.274991935483871,RASGRF1,NotAge
5746,0.0,0.0,0.2749143329298307,ZEB2,NotAge
4412,0.0,0.0,0.27479999999999993,CIITA,NotAge
1304,0.0,0.0,0.27475000000000005,NIPSNAP3A,NotAge
1929,0.0,0.0,0.27466313179030455,FBLN1,NotAge
3062,0.0,0.0,0.2744,CCDC146,NotAge
2131,0.0,0.0,0.274,CCDC124,NotAge
1146,0.0,0.0,0.274,ABI3,NotAge
928,0.0,0.0,0.274,FAM21C,NotAge
2625,0.0,0.0,0.274,FAM110C,NotAge
437,0.0,0.0,0.274,CEP290,NotAge
696,0.0,0.0,0.274,NEDD1,NotAge
1560,0.0,0.0,0.274,DCTN6,NotAge
4845,0.0,0.0,0.274,MTCL1,NotAge
1266,0.0,0.0,0.274,SCO2,NotAge
118,0.0,0.0,0.274,NCAPH2,NotAge
2606,0.0,0.0,0.274,MTMR4,NotAge
474,1.0,0.0,0.274,MXI1,Age
3196,0.0,0.0,0.274,KCNH2,NotAge
5127,0.0,0.0,0.27397123050259964,COL1A1,NotAge
361,0.0,0.0,0.27394016465687265,PPP1R12C,NotAge
4854,0.0,0.0,0.27391610512129383,KLC3,NotAge
5634,0.0,0.0,0.2739161051212937,CCDC158,NotAge
1691,0.0,0.0,0.27386752244190027,RPA4,NotAge
2025,0.0,0.0,0.2738395600841016,S100A1,NotAge
5606,0.0,0.0,0.2738304129592014,DRD1,NotAge
5827,0.0,0.0,0.2736779304769603,SPHK2,NotAge
3928,0.0,0.0,0.2736424059836673,TFAP2B,NotAge
1299,0.0,0.0,0.27349999999999997,LGMN,NotAge
3242,0.0,0.0,0.27349999999999997,SLC6A4,NotAge
2510,0.0,0.0,0.273421949629419,EMC4,NotAge
2574,0.0,0.0,0.273382069711548,MITF,NotAge
1136,0.0,0.0,0.27314285714285713,SSBP3,NotAge
4582,0.0,0.0,0.273,ZMYM3,NotAge
4319,0.0,0.0,0.273,INTS3,NotAge
1210,0.0,0.0,0.273,MAZ,NotAge
102,0.0,0.0,0.27295854404743125,PEX14,NotAge
5207,0.0,0.0,0.27263470000789036,CRMP1,NotAge
6562,0.0,0.0,0.2725865032440242,CKS2,NotAge
4257,0.0,0.0,0.2722,AIF1L,NotAge
1610,0.0,0.0,0.272,GNL2,NotAge
3081,0.0,0.0,0.272,ETV1,NotAge
4219,0.0,0.0,0.272,LAMP3,NotAge
4022,0.0,0.0,0.272,LPAR2,NotAge
1027,0.0,0.0,0.272,TRPC1,NotAge
6140,0.0,0.0,0.272,UBA52,NotAge
1584,0.0,0.0,0.272,LUC7L3,NotAge
6203,0.0,0.0,0.272,TLK1,NotAge
1507,0.0,0.0,0.272,CNTRL,NotAge
5968,0.0,0.0,0.272,RNF41,NotAge
5555,0.0,0.0,0.272,RPLP2,NotAge
4780,0.0,0.0,0.272,KNTC1,NotAge
2097,0.0,0.0,0.2719164279696714,MGST3,NotAge
3441,0.0,0.0,0.2719161051212938,ASPG,NotAge
2053,0.0,0.0,0.2718772074599769,MRPS17,NotAge
3926,0.0,0.0,0.2717326411135318,ZDHHC18,NotAge
2124,1.0,0.0,0.2716881119313914,HOXB7,Age
5543,0.0,0.0,0.2716779304769604,GPRASP2,NotAge
3758,0.0,0.0,0.2715872806023616,APH1A,NotAge
379,0.0,0.0,0.27141341001516894,RBM8A,NotAge
1522,0.0,0.0,0.27125728955727435,MRPL42,NotAge
330,0.0,0.0,0.2712444444444444,DDAH2,NotAge
2632,0.0,0.0,0.27104251344933683,SDHB,NotAge
4601,0.0,0.0,0.271,PEF1,NotAge
608,0.0,0.0,0.27090154836768243,PASK,NotAge
2797,0.0,0.0,0.27083333333333326,SMAP2,NotAge
4355,0.0,0.0,0.27079999999999993,SERPINB5,NotAge
3033,0.0,0.0,0.2706666666666667,REEP5,NotAge
1721,0.0,0.0,0.27001735828808826,PEX19,NotAge
1261,0.0,0.0,0.27,RBM12B,NotAge
4740,0.0,0.0,0.27,MARK4,NotAge
4370,0.0,0.0,0.27,S100A10,NotAge
1971,0.0,0.0,0.27,BDKRB2,NotAge
787,0.0,0.0,0.27,DYNC1I2,NotAge
4102,0.0,0.0,0.27,SNCB,NotAge
3559,0.0,0.0,0.27,NLGN3,NotAge
3171,0.0,0.0,0.27,PEX7,NotAge
275,0.0,0.0,0.27,NDUFB4,NotAge
1392,0.0,0.0,0.27,KLF10,NotAge
3723,0.0,0.0,0.2699571539189537,KRT38,NotAge
5092,0.0,0.0,0.2699161051212937,EXOSC3,NotAge
5075,0.0,0.0,0.2699161051212937,ING3,NotAge
2600,0.0,0.0,0.2698207057797354,AHSG,NotAge
1476,0.0,0.0,0.26970900732905234,ITGB1BP1,NotAge
399,0.0,0.0,0.269609770727806,LIN52,NotAge
775,0.0,0.0,0.2693333333333332,SPATA2L,NotAge
1817,0.0,0.0,0.2693261455525606,FLAD1,NotAge
4325,0.0,0.0,0.26916666666666667,MYO5C,NotAge
181,0.0,0.0,0.26916097560975616,KRIT1,NotAge
1726,0.0,0.0,0.26905398161184413,LANCL1,NotAge
718,0.0,0.0,0.269,EHBP1L1,NotAge
4538,0.0,0.0,0.2688666666666666,BMPR1A,NotAge
3057,0.0,0.0,0.26879999999999993,CEP131,NotAge
2511,0.0,0.0,0.2687599690373965,RGCC,NotAge
1504,0.0,0.0,0.26874916039366215,VAC14,NotAge
1562,0.0,0.0,0.2686850262070416,NR4A2,NotAge
1193,0.0,0.0,0.2686666666666666,SNX3,NotAge
3177,0.0,0.0,0.26839999999999997,PARP3,NotAge
6289,0.0,0.0,0.26826450278663816,IFT43,NotAge
233,0.0,0.0,0.26803652707958414,PDLIM1,NotAge
3289,0.0,0.0,0.268,NWD2,NotAge
1233,0.0,0.0,0.268,NAB1,NotAge
3302,0.0,0.0,0.268,GNG3,NotAge
2620,0.0,0.0,0.268,RRM2,NotAge
463,0.0,0.0,0.268,FOXA1,NotAge
6295,0.0,0.0,0.268,FIGNL1,NotAge
6579,0.0,0.0,0.268,WIPI2,NotAge
51,0.0,0.0,0.268,MRPL39,NotAge
2974,0.0,0.0,0.268,KLHL3,NotAge
1730,0.0,0.0,0.268,ATPIF1,NotAge
6268,0.0,0.0,0.268,MEFV,NotAge
270,0.0,0.0,0.268,UBE2D4,NotAge
4551,0.0,0.0,0.268,ZNF451,NotAge
5868,0.0,0.0,0.2679283844215533,STMN1,NotAge
2065,0.0,0.0,0.2679164279696714,FASLG,NotAge
4661,0.0,0.0,0.2679161051212938,RPAP2,NotAge
3764,0.0,0.0,0.2678389652384803,RAB7B,NotAge
5598,0.0,0.0,0.26780344074518736,HCCS,NotAge
2348,0.0,0.0,0.26759554813787456,ACTR8,NotAge
6490,0.0,0.0,0.2675694673256451,TWIST2,NotAge
704,0.0,0.0,0.26755714285714294,MPHOSPH8,NotAge
6328,0.0,0.0,0.26754035632339046,NSDHL,NotAge
4789,0.0,0.0,0.26745169728790863,STX17,NotAge
1824,0.0,0.0,0.26732974427994627,FOSB,NotAge
3216,0.0,0.0,0.2672,ZBTB32,NotAge
6114,0.0,0.0,0.26710128294079116,MED19,NotAge
1294,0.0,0.0,0.2666666666666666,KBTBD2,NotAge
1830,0.0,0.0,0.26665588983250677,ZNF296,NotAge
6029,0.0,0.0,0.2666382978723404,IL22RA1,NotAge
6151,0.0,0.0,0.2666382978723404,SARS,NotAge
1153,0.0,0.0,0.2663833333333333,TMED1,NotAge
1639,0.0,0.0,0.2662486156280214,WFS1,NotAge
5096,0.0,0.0,0.266,IRF2BPL,NotAge
4060,0.0,0.0,0.266,DOCK5,NotAge
2152,0.0,0.0,0.266,C10orf2,NotAge
1532,0.0,0.0,0.266,DDX39A,NotAge
6569,0.0,0.0,0.266,TAF1D,NotAge
5842,0.0,0.0,0.266,PARPBP,NotAge
3739,0.0,0.0,0.266,FHL1,NotAge
3941,0.0,0.0,0.266,RASSF6,NotAge
3626,0.0,0.0,0.266,DPP3,NotAge
2919,0.0,0.0,0.266,ANGPT2,NotAge
1829,0.0,0.0,0.266,FBXO46,NotAge
6378,0.0,0.0,0.266,MCM8,NotAge
6,0.0,0.0,0.266,HNRNPH2,NotAge
2085,0.0,0.0,0.266,UBE3C,NotAge
293,0.0,0.0,0.2659195572991525,NUP85,NotAge
2155,0.0,0.0,0.2659164279696714,FANCF,NotAge
5204,0.0,0.0,0.26583221024258763,CITED4,NotAge
3635,0.0,0.0,0.26575507035977397,NOS3,NotAge
5558,0.0,0.0,0.26570193027083644,MRPS5,NotAge
4366,0.0,0.0,0.2656666666666666,ALG13,NotAge
5098,0.0,0.0,0.26564105512355507,TGFBR2,NotAge
5021,0.0,0.0,0.26526054216887607,VPS41,NotAge
6185,0.0,0.0,0.26519543670444745,VAMP5,NotAge
1882,0.0,0.0,0.2650604838709678,FBXO44,NotAge
4497,0.0,0.0,0.265,ANKRD11,NotAge
3178,0.0,0.0,0.265,KLF8,NotAge
37,0.0,0.0,0.2649799501704695,FNBP4,NotAge
4992,0.0,0.0,0.2648010381121121,PHC1,NotAge
1003,0.0,0.0,0.2646666666666667,BATF3,NotAge
1635,0.0,0.0,0.264619361766285,CWC15,NotAge
746,0.0,0.0,0.2645666666666666,WBSCR16,NotAge
405,1.0,0.0,0.2643156853745957,TGFB1,Age
3435,0.0,0.0,0.264,FAM192A,NotAge
1362,0.0,0.0,0.264,CENPO,NotAge
4937,0.0,0.0,0.264,SYN2,NotAge
1384,0.0,0.0,0.264,NEIL1,NotAge
3111,0.0,0.0,0.264,SEPHS1,NotAge
458,0.0,0.0,0.264,RABL6,NotAge
3540,0.0,0.0,0.264,RPS23,NotAge
4609,0.0,0.0,0.264,IQGAP3,NotAge
3700,1.0,0.0,0.264,C1QA,Age
1985,0.0,0.0,0.264,GNGT2,NotAge
2832,0.0,0.0,0.264,CLPP,NotAge
2194,0.0,0.0,0.264,SPARC,NotAge
2087,0.0,0.0,0.264,SPAST,NotAge
705,0.0,0.0,0.264,DPYSL5,NotAge
4830,0.0,0.0,0.2639161051212937,IQCE,NotAge
5931,0.0,0.0,0.26389445012281565,GLG1,NotAge
2237,0.0,0.0,0.26388598902678984,KDM1B,NotAge
5571,0.0,0.0,0.26370193027083644,WDR43,NotAge
3909,0.0,0.0,0.26367669978543473,CDKL1,NotAge
5959,0.0,0.0,0.2633440428380187,DUSP4,NotAge
3107,0.0,0.0,0.2633333333333334,EXOSC7,NotAge
4550,0.0,0.0,0.2633333333333334,IPO13,NotAge
4235,0.0,0.0,0.2632000000000001,PHF20,NotAge
6235,0.0,0.0,0.26304032258064514,GDI1,NotAge
1024,0.0,0.0,0.263,SMG1,NotAge
892,0.0,0.0,0.263,PAXIP1,NotAge
932,0.0,0.0,0.263,ZNF747,NotAge
583,0.0,0.0,0.262991935483871,NSFL1C,NotAge
436,0.0,0.0,0.26273880410715056,PLD3,NotAge
3226,0.0,0.0,0.2626666666666667,TPI1,NotAge
930,0.0,0.0,0.2626666666666666,MB21D1,NotAge
198,0.0,0.0,0.262473383743545,PCGF1,NotAge
1298,0.0,0.0,0.26203333333333345,PRIM1,NotAge
1518,0.0,0.0,0.262,SLX1A,NotAge
2893,0.0,0.0,0.262,HIST1H4I,NotAge
4670,0.0,0.0,0.262,PPP2R2C,NotAge
2724,0.0,0.0,0.262,PPP2R2A,NotAge
6573,0.0,0.0,0.262,H1F0,NotAge
6108,0.0,0.0,0.262,CITED1,NotAge
4411,0.0,0.0,0.262,MBIP,NotAge
5458,0.0,0.0,0.262,STIP1,NotAge
5083,0.0,0.0,0.262,SLC2A4,NotAge
6169,0.0,0.0,0.262,ZNF318,NotAge
3380,0.0,0.0,0.262,DPF1,NotAge
1708,0.0,0.0,0.262,VENTX,NotAge
6413,0.0,0.0,0.262,ZNF366,NotAge
1008,0.0,0.0,0.262,TRIP10,NotAge
2542,0.0,0.0,0.262,SSFA2,NotAge
5343,0.0,0.0,0.262,PSRC1,NotAge
1809,0.0,0.0,0.262,NFAT5,NotAge
616,0.0,0.0,0.262,UBAP2L,NotAge
1983,0.0,0.0,0.262,GNG13,NotAge
739,0.0,0.0,0.262,SMARCD2,NotAge
5391,0.0,0.0,0.2618767428429998,HELZ,NotAge
5549,0.0,0.0,0.26179611915743395,OAZ2,NotAge
5645,0.0,0.0,0.26162832940002156,CDR2,NotAge
6557,0.0,0.0,0.2614301599461387,MED30,NotAge
5209,0.0,0.0,0.2614268802730976,AICDA,NotAge
740,0.0,0.0,0.26139999999999997,MRPS25,NotAge
722,0.0,0.0,0.2613333333333333,ARID4B,NotAge
6550,0.0,0.0,0.26103225806451613,SSH1,NotAge
996,0.0,0.0,0.2607999999999999,AHSA1,NotAge
4585,0.0,0.0,0.2606666666666666,SELENBP1,NotAge
3038,0.0,0.0,0.2606666666666666,RBFOX2,NotAge
592,0.0,0.0,0.2605822089380361,SETMAR,NotAge
4194,0.0,0.0,0.2603333333333334,THOC6,NotAge
2476,0.0,0.0,0.26,SCN3B,NotAge
1436,0.0,0.0,0.26,DNM1,NotAge
595,0.0,0.0,0.26,CDX1,NotAge
2261,0.0,0.0,0.26,ACADVL,NotAge
5733,0.0,0.0,0.26,SOST,NotAge
1697,0.0,0.0,0.26,KDELR1,NotAge
392,0.0,0.0,0.26,MRPS33,NotAge
5763,0.0,0.0,0.26,PVR,NotAge
3141,0.0,0.0,0.26,MEF2D,NotAge
960,0.0,0.0,0.26,KARS,NotAge
6545,0.0,0.0,0.26,NSUN4,NotAge
4873,0.0,0.0,0.26,TRIM15,NotAge
6227,0.0,0.0,0.26,PTCD3,NotAge
1902,0.0,0.0,0.26,CDCA8,NotAge
4104,0.0,0.0,0.26,TRPM4,NotAge
6297,0.0,0.0,0.26,PRPS2,NotAge
290,0.0,0.0,0.26,RPL35,NotAge
2323,0.0,0.0,0.26,ACTL7A,NotAge
4445,0.0,0.0,0.26,ATP5D,NotAge
4328,0.0,0.0,0.26,GSPT1,NotAge
5837,0.0,0.0,0.26,POLG2,NotAge
952,0.0,0.0,0.26,KSR1,NotAge
3557,0.0,0.0,0.2599161051212938,OAZ1,NotAge
4345,0.0,0.0,0.25983333333333336,ZBTB7B,NotAge
6113,0.0,0.0,0.25972215480340677,MED29,NotAge
2170,0.0,0.0,0.2596423710326846,ITGAV,NotAge
6174,0.0,0.0,0.25956677549078955,MYOCD,NotAge
308,0.0,0.0,0.2593953907986054,ITPRIP,NotAge
1827,0.0,0.0,0.25932974427994626,NUPL2,NotAge
5055,0.0,0.0,0.2593054756087302,VPS33A,NotAge
4318,0.0,0.0,0.25916666666666666,DTNB,NotAge
801,0.0,0.0,0.2591333333333333,GATA2,NotAge
1214,0.0,0.0,0.259,PECR,NotAge
6309,0.0,0.0,0.2589141552252435,CHMP2B,NotAge
621,0.0,0.0,0.2586738544474393,OXCT1,NotAge
6402,0.0,0.0,0.25858902170325837,SEC23A,NotAge
318,0.0,0.0,0.2584346673176644,C3orf17,NotAge
1875,0.0,0.0,0.2583721854304636,CORO2A,NotAge
729,0.0,0.0,0.2583333333333334,IL32,NotAge
4096,0.0,0.0,0.2583333333333333,PDZK1,NotAge
1660,0.0,0.0,0.25801209677419357,RAD51D,NotAge
6049,0.0,0.0,0.25801042787213246,SH2B2,NotAge
5485,0.0,0.0,0.258,SNRPN,NotAge
1612,0.0,0.0,0.258,ABT1,NotAge
6263,0.0,0.0,0.258,TICAM1,NotAge
1421,0.0,0.0,0.258,FAM98A,NotAge
2656,0.0,0.0,0.258,TRAPPC3,NotAge
6377,0.0,0.0,0.258,TMSB4X,NotAge
5969,0.0,0.0,0.258,NHLH2,NotAge
5702,0.0,0.0,0.258,MANF,NotAge
2823,0.0,0.0,0.258,CSH1,NotAge
4921,1.0,0.0,0.258,INS,Age
5080,0.0,0.0,0.258,BORA,NotAge
3406,0.0,0.0,0.258,CLK4,NotAge
4962,0.0,0.0,0.2579571539189537,PRDM14,NotAge
3746,0.0,0.0,0.2578322102425876,MORF4L1,NotAge
5131,0.0,0.0,0.2575050722430213,GTF2IRD1,NotAge
5918,0.0,0.0,0.2574570006306104,GAPVD1,NotAge
1777,0.0,0.0,0.25741143940834454,MARCH2,NotAge
3709,0.0,0.0,0.25711915515256223,NTPCR,NotAge
5169,0.0,0.0,0.2570357705468812,KIFC1,NotAge
1032,0.0,0.0,0.2569999999999999,PCAT1,NotAge
3619,0.0,0.0,0.25683259599667485,ARR3,NotAge
768,0.0,0.0,0.2566666666666666,KRT2,NotAge
1509,0.0,0.0,0.2566559571619812,DCP1B,NotAge
6133,0.0,0.0,0.2566382978723405,MIF4GD,NotAge
513,0.0,0.0,0.2561569433516916,PRR16,NotAge
2887,0.0,0.0,0.256,RNF187,NotAge
4948,0.0,0.0,0.256,CDC37L1,NotAge
3207,0.0,0.0,0.256,CXCL8,NotAge
2814,0.0,0.0,0.256,SUMO3,NotAge
363,0.0,0.0,0.256,NT5DC2,NotAge
6282,0.0,0.0,0.256,ME2,NotAge
5308,0.0,0.0,0.256,PSMB6,NotAge
3206,0.0,0.0,0.256,SRSF4,NotAge
5989,0.0,0.0,0.256,TADA1,NotAge
4356,0.0,0.0,0.256,CAB39L,NotAge
3775,0.0,0.0,0.256,LSM6,NotAge
1295,0.0,0.0,0.256,DIDO1,NotAge
5736,0.0,0.0,0.256,PAFAH1B1,NotAge
1287,0.0,0.0,0.256,AANAT,NotAge
1627,0.0,0.0,0.256,LTA,NotAge
3528,0.0,0.0,0.25597834500152195,DCAF7,NotAge
4803,0.0,0.0,0.2559161051212938,RTEL1,NotAge
3476,0.0,0.0,0.25591450745459,DCP2,NotAge
4639,0.0,0.0,0.25574831536388143,LAMTOR1,NotAge
2277,0.0,0.0,0.2557133103735114,PRAME,NotAge
5396,0.0,0.0,0.25567117548106766,SLC25A6,NotAge
3894,0.0,0.0,0.25562717815659153,ENO3,NotAge
5778,0.0,0.0,0.25555690142827603,ATRIP,NotAge
640,0.0,0.0,0.25554234267063813,METTL21A,NotAge
4553,0.0,0.0,0.25549999999999995,CDX2,NotAge
545,0.0,0.0,0.255220782369146,CEBPD,NotAge
309,0.0,0.0,0.25511923661641334,GLIS3,NotAge
712,0.0,0.0,0.255,GATAD1,NotAge
377,0.0,0.0,0.25444856661045523,C17orf85,NotAge
460,0.0,0.0,0.2540859338874314,ATXN7L2,NotAge
1719,0.0,0.0,0.254,DDR2,NotAge
2792,0.0,0.0,0.254,SAMM50,NotAge
2376,0.0,0.0,0.254,ATP6V1B1,NotAge
4747,0.0,0.0,0.254,USP53,NotAge
3936,0.0,0.0,0.254,MYCL,NotAge
2339,0.0,0.0,0.254,MPP2,NotAge
707,0.0,0.0,0.254,LIN37,NotAge
2996,0.0,0.0,0.254,PPFIA4,NotAge
6116,0.0,0.0,0.254,MED12,NotAge
6329,0.0,0.0,0.254,CAP2,NotAge
6242,0.0,0.0,0.254,ZKSCAN4,NotAge
926,0.0,0.0,0.254,DNMBP,NotAge
206,0.0,0.0,0.254,PYGL,NotAge
3182,0.0,0.0,0.254,POLDIP2,NotAge
6249,0.0,0.0,0.254,ARF3,NotAge
2052,0.0,0.0,0.254,GRSF1,NotAge
5480,0.0,0.0,0.254,SNRPB,NotAge
2675,0.0,0.0,0.254,RAB27A,NotAge
2019,0.0,0.0,0.25395732231973844,COMMD6,NotAge
5858,0.0,0.0,0.2539283844215534,SETD2,NotAge
3311,0.0,0.0,0.2539161051212939,PAAF1,NotAge
5883,0.0,0.0,0.2539143078379076,MBTPS1,NotAge
3751,0.0,0.0,0.2538322102425876,FNIP1,NotAge
2333,0.0,0.0,0.2537936354296484,ATP2A1,NotAge
3402,0.0,0.0,0.25365852858970894,CD28,NotAge
1418,0.0,0.0,0.2533261455525606,OCRL,NotAge
1775,0.0,0.0,0.2532391352606683,TAF5L,NotAge
1282,0.0,0.0,0.253,RAB11FIP2,NotAge
1740,0.0,0.0,0.25257961783439487,PPP1R2,NotAge
543,0.0,0.0,0.252449368472501,TAB3,NotAge
1445,0.0,0.0,0.25233871903514216,DHX40,NotAge
5582,0.0,0.0,0.252,ASCC2,NotAge
1166,0.0,0.0,0.252,ZCCHC7,NotAge
6260,0.0,0.0,0.252,DACT1,NotAge
6009,0.0,0.0,0.252,KRT1,NotAge
3937,0.0,0.0,0.252,LOC81691,NotAge
653,0.0,0.0,0.252,SCAMP3,NotAge
1926,0.0,0.0,0.252,TDRKH,NotAge
6379,0.0,0.0,0.252,ZNF592,NotAge
1122,0.0,0.0,0.252,TRIM58,NotAge
848,0.0,0.0,0.252,VPS39,NotAge
1145,0.0,0.0,0.252,UBR1,NotAge
5137,0.0,0.0,0.252,FSCN1,NotAge
2751,0.0,0.0,0.252,BRD9,NotAge
2260,0.0,0.0,0.252,TRAPPC4,NotAge
3949,0.0,0.0,0.252,DNAJB5,NotAge
3943,0.0,0.0,0.252,SLC14A2,NotAge
3942,0.0,0.0,0.252,DHRS2,NotAge
5785,0.0,0.0,0.2519283844215534,MRPS6,NotAge
4802,0.0,0.0,0.2519161051212939,SLX4IP,NotAge
3945,0.0,0.0,0.2518479733455995,PREX1,NotAge
2372,0.0,0.0,0.2516437604107574,SNX13,NotAge
2371,0.0,0.0,0.2516437604107574,FAR1,NotAge
2370,0.0,0.0,0.2516437604107574,C10orf35,NotAge
1087,0.0,0.0,0.2516333333333334,USP34,NotAge
2306,0.0,0.0,0.25159969335242294,FIS1,NotAge
1667,0.0,0.0,0.25154848387096773,FKBP6,NotAge
4727,0.0,0.0,0.2514732653661427,UBE4A,NotAge
1823,0.0,0.0,0.25132743229256516,CCDC102B,NotAge
1104,0.0,0.0,0.25116666666666665,OSBPL11,NotAge
3148,0.0,0.0,0.251,ACAP1,NotAge
680,0.0,0.0,0.251,SYTL1,NotAge
336,0.0,0.0,0.25085754828249873,ZSCAN21,NotAge
302,0.0,0.0,0.25067373913544844,ZBP1,NotAge
1116,0.0,0.0,0.2506666666666666,ELMSAN1,NotAge
1801,0.0,0.0,0.2506259008813442,RCAN1,NotAge
905,0.0,0.0,0.25049999999999994,ASB8,NotAge
2056,0.0,0.0,0.25,PCCB,NotAge
1231,0.0,0.0,0.25,PABPN1,NotAge
4436,0.0,0.0,0.25,CELF6,NotAge
4205,0.0,0.0,0.25,NDUFA11,NotAge
3677,0.0,0.0,0.25,RNF103,NotAge
4206,0.0,0.0,0.25,NDUFB6,NotAge
954,0.0,0.0,0.25,FEM1A,NotAge
3502,0.0,0.0,0.25,NEFL,NotAge
3707,0.0,0.0,0.25,CFL2,NotAge
6194,0.0,0.0,0.25,NDUFV3,NotAge
1425,0.0,0.0,0.25,NCAPD2,NotAge
2396,0.0,0.0,0.25,IQGAP2,NotAge
4283,0.0,0.0,0.25,FAM117B,NotAge
3312,0.0,0.0,0.25,PSMA5,NotAge
5235,0.0,0.0,0.25,ZNF609,NotAge
2544,0.0,0.0,0.25,POLN,NotAge
3616,0.0,0.0,0.25,MMP2,NotAge
3835,0.0,0.0,0.2499571539189539,DDX49,NotAge
5801,0.0,0.0,0.2499571539189538,SRP14,NotAge
