,Test,Pred,Prob,Label,Class
4929,0.0,0.0,0.35915106120606455,SLK,NotAge
4930,0.0,0.0,0.35915106120606455,IARS2,NotAge
4998,0.0,0.0,0.35915106120606455,VPRBP,NotAge
5048,0.0,0.0,0.35915106120606455,ago-02,NotAge
2272,0.0,0.0,0.3575266955266957,HYOU1,NotAge
1160,0.0,0.0,0.35605105508501034,PPM1G,NotAge
865,0.0,0.0,0.35605105508501034,TOP3A,NotAge
875,0.0,0.0,0.35605105508501034,HSF2,NotAge
876,0.0,0.0,0.35605105508501034,PLA2G4A,NotAge
877,0.0,0.0,0.35605105508501034,FERMT3,NotAge
1154,0.0,0.0,0.35605105508501034,STAM2,NotAge
878,0.0,0.0,0.35605105508501034,EEF1A2,NotAge
892,0.0,0.0,0.35605105508501034,PAXIP1,NotAge
880,0.0,0.0,0.35605105508501034,PTPRJ,NotAge
890,0.0,0.0,0.35605105508501034,TUBB4A,NotAge
889,0.0,0.0,0.35605105508501034,NAA40,NotAge
1158,0.0,0.0,0.35605105508501034,KRT20,NotAge
1157,0.0,0.0,0.35605105508501034,KRT13,NotAge
888,0.0,0.0,0.35605105508501034,WARS,NotAge
1156,0.0,0.0,0.35605105508501034,VARS2,NotAge
1155,0.0,0.0,0.35605105508501034,KIFC3,NotAge
887,0.0,0.0,0.35605105508501034,SMCHD1,NotAge
759,0.0,0.0,0.35605105508501034,CSF1R,NotAge
1161,0.0,0.0,0.35605105508501034,NIPBL,NotAge
1162,0.0,0.0,0.35605105508501034,FGFR1OP2,NotAge
833,0.0,0.0,0.35605105508501034,CD9,NotAge
836,0.0,0.0,0.35605105508501034,FBLN5,NotAge
825,0.0,0.0,0.35605105508501034,PRLR,NotAge
820,0.0,0.0,0.35605105508501034,ETS1,NotAge
811,0.0,0.0,0.35605105508501034,RGS4,NotAge
801,0.0,0.0,0.35605105508501034,GATA2,NotAge
797,0.0,0.0,0.35605105508501034,ODF2,NotAge
838,0.0,0.0,0.35605105508501034,CHAF1A,NotAge
839,0.0,0.0,0.35605105508501034,USPL1,NotAge
796,0.0,0.0,0.35605105508501034,ZNF330,NotAge
794,0.0,0.0,0.35605105508501034,CPT1A,NotAge
894,0.0,0.0,0.35605105508501034,PIK3R4,NotAge
841,0.0,0.0,0.35605105508501034,CYTH1,NotAge
849,0.0,0.0,0.35605105508501034,VPS11,NotAge
859,0.0,0.0,0.35605105508501034,DEK,NotAge
860,0.0,0.0,0.35605105508501034,ACTA2,NotAge
1164,0.0,0.0,0.35605105508501034,TRIM34,NotAge
861,0.0,0.0,0.35605105508501034,OSBPL1A,NotAge
1163,0.0,0.0,0.35605105508501034,TRIM6,NotAge
893,0.0,0.0,0.35605105508501034,CIR1,NotAge
909,0.0,0.0,0.35605105508501034,FUCA1,NotAge
830,0.0,0.0,0.35605105508501034,HOXB6,NotAge
944,0.0,0.0,0.35605105508501034,MRPS15,NotAge
1146,0.0,0.0,0.35605105508501034,ABI3,NotAge
937,0.0,0.0,0.35605105508501034,MRPS18B,NotAge
1012,0.0,0.0,0.35605105508501034,PPP6R3,NotAge
728,0.0,0.0,0.35605105508501034,PPP1R14A,NotAge
1145,0.0,0.0,0.35605105508501034,UBR1,NotAge
727,0.0,0.0,0.35605105508501034,PTH1R,NotAge
725,0.0,0.0,0.35605105508501034,KLF16,NotAge
938,0.0,0.0,0.35605105508501034,HP1BP3,NotAge
1144,0.0,0.0,0.35605105508501034,MEIS2,NotAge
939,0.0,0.0,0.35605105508501034,PWP2,NotAge
942,0.0,0.0,0.35605105508501034,RPL29,NotAge
662,0.0,0.0,0.35605105508501034,NPPB,NotAge
945,0.0,0.0,0.35605105508501034,HEATR1,NotAge
700,0.0,0.0,0.35605105508501034,CENPN,NotAge
946,0.0,0.0,0.35605105508501034,RRBP1,NotAge
681,0.0,0.0,0.35605105508501034,PRKAG1,NotAge
722,0.0,0.0,0.35605105508501034,ARID4B,NotAge
947,0.0,0.0,0.35605105508501034,ESF1,NotAge
683,0.0,0.0,0.35605105508501034,CLASRP,NotAge
721,0.0,0.0,0.35605105508501034,TGIF1,NotAge
1011,0.0,0.0,0.35605105508501034,SNAPC5,NotAge
704,0.0,0.0,0.35605105508501034,MPHOSPH8,NotAge
684,0.0,0.0,0.35605105508501034,SOCS7,NotAge
959,0.0,0.0,0.35605105508501034,SCGN,NotAge
698,0.0,0.0,0.35605105508501034,C1orf35,NotAge
703,0.0,0.0,0.35605105508501034,HIST1H3E,NotAge
1014,0.0,0.0,0.35605105508501034,KIF3A,NotAge
732,0.0,0.0,0.35605105508501034,CCDC84,NotAge
734,0.0,0.0,0.35605105508501034,ATG10,NotAge
826,0.0,0.0,0.35605105508501034,GATA3,NotAge
749,0.0,0.0,0.35605105508501034,TMEM259,NotAge
767,0.0,0.0,0.35605105508501034,VAV2,NotAge
772,0.0,0.0,0.35605105508501034,TSPAN2,NotAge
897,0.0,0.0,0.35605105508501034,MYEF2,NotAge
1152,0.0,0.0,0.35605105508501034,USP54,NotAge
746,0.0,0.0,0.35605105508501034,WBSCR16,NotAge
902,0.0,0.0,0.35605105508501034,LRCH1,NotAge
905,0.0,0.0,0.35605105508501034,ASB8,NotAge
906,0.0,0.0,0.35605105508501034,TMEM70,NotAge
907,0.0,0.0,0.35605105508501034,STX4,NotAge
758,0.0,0.0,0.35605105508501034,RABGAP1L,NotAge
928,0.0,0.0,0.35605105508501034,FAM21C,NotAge
929,0.0,0.0,0.35605105508501034,OAZ3,NotAge
735,0.0,0.0,0.35605105508501034,TEAD1,NotAge
932,0.0,0.0,0.35605105508501034,ZNF747,NotAge
738,0.0,0.0,0.35605105508501034,ADD1,NotAge
1020,0.0,0.0,0.35605105508501034,POLDIP3,NotAge
933,0.0,0.0,0.35605105508501034,PIP4K2A,NotAge
1017,0.0,0.0,0.35605105508501034,INTS1,NotAge
1149,0.0,0.0,0.35605105508501034,DCN,NotAge
1016,0.0,0.0,0.35605105508501034,SCN5A,NotAge
935,0.0,0.0,0.35605105508501034,IMP3,NotAge
1148,0.0,0.0,0.35605105508501034,LSM7,NotAge
1015,0.0,0.0,0.35605105508501034,DHCR24,NotAge
936,0.0,0.0,0.35605105508501034,TCEB3,NotAge
699,0.0,0.0,0.35605105508501034,ANK1,NotAge
6236,0.0,0.0,0.3556740259478556,ARF6,NotAge
5707,0.0,0.0,0.3555100154787192,HDLBP,NotAge
5547,0.0,0.0,0.3555100154787192,SIK2,NotAge
5706,0.0,0.0,0.3555100154787192,STOM,NotAge
5586,0.0,0.0,0.3555100154787192,TNFAIP3,NotAge
5594,1.0,0.0,0.3555100154787192,TOP2B,Age
5704,0.0,0.0,0.3555100154787192,ZFP91,NotAge
5600,0.0,0.0,0.3555100154787192,PELP1,NotAge
5657,0.0,0.0,0.35511685190346254,PRPH,NotAge
2276,0.0,0.0,0.3548230158730159,UBQLN1,NotAge
4348,0.0,0.0,0.35455958728276094,OPA1,NotAge
4369,0.0,0.0,0.35455958728276094,PRDX4,NotAge
4275,0.0,0.0,0.35455958728276094,RIPK2,NotAge
4352,0.0,0.0,0.35455958728276094,TRIM21,NotAge
4385,0.0,0.0,0.35455958728276094,ADA,NotAge
4278,0.0,0.0,0.35455958728276094,TRAF1,NotAge
4381,0.0,0.0,0.35455958728276094,KCTD20,NotAge
4293,0.0,0.0,0.35455958728276094,IKBKE,NotAge
4383,0.0,0.0,0.35455958728276094,DNAJC3,NotAge
4285,0.0,0.0,0.35455958728276094,EXOC4,NotAge
5592,0.0,0.0,0.3537771728271727,ERLEC1,NotAge
4431,0.0,0.0,0.3535963594934196,ADAM17,NotAge
3498,0.0,0.0,0.35303979757822845,DDX21,NotAge
3410,0.0,0.0,0.35303979757822845,MMS19,NotAge
3318,0.0,0.0,0.35303979757822845,TRIP6,NotAge
4123,0.0,0.0,0.34794946372777347,STRBP,NotAge
4469,0.0,0.0,0.3473884372904157,GPR37,NotAge
4468,0.0,0.0,0.3473884372904157,UBE2K,NotAge
4441,0.0,0.0,0.3473884372904157,BAD,NotAge
4467,0.0,0.0,0.3473884372904157,TNIK,NotAge
4465,0.0,0.0,0.3473884372904157,USP42,NotAge
4312,0.0,0.0,0.3473884372904157,SELP,NotAge
4316,0.0,0.0,0.3473884372904157,KIF3B,NotAge
4452,0.0,0.0,0.3473884372904157,CTTNBP2NL,NotAge
4454,0.0,0.0,0.3473884372904157,ITGB4,NotAge
4308,0.0,0.0,0.3473884372904157,IFT122,NotAge
4307,0.0,0.0,0.3473884372904157,FAM13A,NotAge
4320,0.0,0.0,0.3473884372904157,INTS2,NotAge
4325,0.0,0.0,0.3473884372904157,MYO5C,NotAge
4326,0.0,0.0,0.3473884372904157,CHMP6,NotAge
4459,0.0,0.0,0.3473884372904157,FKBP1A,NotAge
4460,0.0,0.0,0.3473884372904157,RASD2,NotAge
4462,0.0,0.0,0.3473884372904157,HBB,NotAge
4463,0.0,0.0,0.3473884372904157,PARP12,NotAge
4464,0.0,0.0,0.3473884372904157,PIR,NotAge
4313,0.0,0.0,0.3473884372904157,PAN3,NotAge
4317,0.0,0.0,0.3473884372904157,DTNA,NotAge
4457,0.0,0.0,0.3473884372904157,CNOT1,NotAge
4090,0.0,0.0,0.3473884372904157,RPF2,NotAge
4062,0.0,0.0,0.3473884372904157,ARAP1,NotAge
4175,0.0,0.0,0.3473884372904157,RPS29,NotAge
4176,0.0,0.0,0.3473884372904157,MIR363,NotAge
4177,0.0,0.0,0.3473884372904157,MIRLET7A1,NotAge
4178,0.0,0.0,0.3473884372904157,RNPEP,NotAge
4180,0.0,0.0,0.3473884372904157,POR,NotAge
4181,0.0,0.0,0.3473884372904157,TTC23L,NotAge
4183,0.0,0.0,0.3473884372904157,FBXL20,NotAge
4069,0.0,0.0,0.3473884372904157,NSRP1,NotAge
4185,0.0,0.0,0.3473884372904157,STAM,NotAge
4067,0.0,0.0,0.3473884372904157,SNX18,NotAge
4192,0.0,0.0,0.3473884372904157,FBXL12,NotAge
4066,0.0,0.0,0.3473884372904157,GAREML,NotAge
4194,0.0,0.0,0.3473884372904157,THOC6,NotAge
4197,0.0,0.0,0.3473884372904157,CLASP2,NotAge
4198,0.0,0.0,0.3473884372904157,IREB2,NotAge
4065,0.0,0.0,0.3473884372904157,PLEKHS1,NotAge
4200,0.0,0.0,0.3473884372904157,NDUFA2,NotAge
4064,0.0,0.0,0.3473884372904157,WDR44,NotAge
4202,0.0,0.0,0.3473884372904157,GFM1,NotAge
4203,0.0,0.0,0.3473884372904157,COX6C,NotAge
4063,0.0,0.0,0.3473884372904157,GAREM,NotAge
4169,0.0,0.0,0.3473884372904157,CEP55,NotAge
4166,0.0,0.0,0.3473884372904157,CFAP97,NotAge
4165,0.0,0.0,0.3473884372904157,CDC26,NotAge
4142,0.0,0.0,0.3473884372904157,PTPN22,NotAge
4116,0.0,0.0,0.3473884372904157,POU2F3,NotAge
4118,0.0,0.0,0.3473884372904157,MED7,NotAge
4108,1.0,0.0,0.3473884372904157,RICTOR,Age
4107,0.0,0.0,0.3473884372904157,PARP2,NotAge
4134,0.0,0.0,0.3473884372904157,CKAP2,NotAge
4136,0.0,0.0,0.3473884372904157,KIAA1671,NotAge
4139,0.0,0.0,0.3473884372904157,ECSIT,NotAge
4141,0.0,0.0,0.3473884372904157,BAG4,NotAge
4100,0.0,0.0,0.3473884372904157,FUBP1,NotAge
4145,0.0,0.0,0.3473884372904157,ALDH3A2,NotAge
4163,0.0,0.0,0.3473884372904157,ACBD6,NotAge
4150,0.0,0.0,0.3473884372904157,RRAGA,NotAge
4151,0.0,0.0,0.3473884372904157,PICK1,NotAge
4153,0.0,0.0,0.3473884372904157,EVPL,NotAge
4097,0.0,0.0,0.3473884372904157,KIF20B,NotAge
4157,0.0,0.0,0.3473884372904157,FANCL,NotAge
4089,0.0,0.0,0.3473884372904157,LZTS2,NotAge
4160,0.0,0.0,0.3473884372904157,ZMYND11,NotAge
4084,0.0,0.0,0.3473884372904157,CHMP1A,NotAge
4162,0.0,0.0,0.3473884372904157,GTF2F2,NotAge
4204,0.0,0.0,0.3473884372904157,NDUFB7,NotAge
4070,0.0,0.0,0.3473884372904157,RSRC1,NotAge
4205,0.0,0.0,0.3473884372904157,NDUFA11,NotAge
4029,0.0,0.0,0.3473884372904157,CHURC1,NotAge
4246,0.0,0.0,0.3473884372904157,TBL3,NotAge
4247,0.0,0.0,0.3473884372904157,DDX52,NotAge
4035,0.0,0.0,0.3473884372904157,ATG12,NotAge
4033,0.0,0.0,0.3473884372904157,GPRC5A,NotAge
4031,0.0,0.0,0.3473884372904157,SCP2,NotAge
4248,0.0,0.0,0.3473884372904157,PDCD11,NotAge
4249,0.0,0.0,0.3473884372904157,RRP1,NotAge
4206,0.0,0.0,0.3473884372904157,NDUFB6,NotAge
4009,0.0,0.0,0.3473884372904157,SLC9A5,NotAge
4044,0.0,0.0,0.3473884372904157,UBL4A,NotAge
4001,0.0,0.0,0.3473884372904157,CENPU,NotAge
4000,0.0,0.0,0.3473884372904157,CENPP,NotAge
3993,0.0,0.0,0.3473884372904157,ENTHD1,NotAge
3991,0.0,0.0,0.3473884372904157,SOAT1,NotAge
3983,0.0,0.0,0.3473884372904157,MBNL1,NotAge
3981,0.0,0.0,0.3473884372904157,CAMKK2,NotAge
3966,0.0,0.0,0.3473884372904157,GNA11,NotAge
3963,0.0,0.0,0.3473884372904157,GNG5,NotAge
4041,0.0,0.0,0.3473884372904157,MRPS23,NotAge
4030,0.0,0.0,0.3473884372904157,PACSIN1,NotAge
4227,0.0,0.0,0.3473884372904157,PAN2,NotAge
4236,0.0,0.0,0.3473884372904157,PHF20L1,NotAge
4213,0.0,0.0,0.3473884372904157,KLC4,NotAge
4219,0.0,0.0,0.3473884372904157,LAMP3,NotAge
4061,0.0,0.0,0.3473884372904157,ELMO2,NotAge
4221,0.0,0.0,0.3473884372904157,ACIN1,NotAge
4222,0.0,0.0,0.3473884372904157,UBE2V2,NotAge
4223,0.0,0.0,0.3473884372904157,FGFR1OP,NotAge
4053,0.0,0.0,0.3473884372904157,CBLB,NotAge
4230,0.0,0.0,0.3473884372904157,MDFIC,NotAge
4231,0.0,0.0,0.3473884372904157,NUFIP1,NotAge
4059,0.0,0.0,0.3473884372904157,UBASH3B,NotAge
4235,0.0,0.0,0.3473884372904157,PHF20,NotAge
4114,0.0,0.0,0.3473884372904157,TRERF1,NotAge
4244,0.0,0.0,0.3473884372904157,PTOV1,NotAge
4055,0.0,0.0,0.3473884372904157,BTK,NotAge
4238,0.0,0.0,0.3473884372904157,LTV1,NotAge
4054,0.0,0.0,0.3473884372904157,KRT17,NotAge
4240,0.0,0.0,0.3473884372904157,FAU,NotAge
3788,0.0,0.0,0.3460585694359143,SIKE1,NotAge
3388,0.0,0.0,0.3460585694359143,APOBEC3B,NotAge
3777,0.0,0.0,0.3460585694359143,ACVRL1,NotAge
3397,0.0,0.0,0.3460585694359143,ETV6,NotAge
3785,0.0,0.0,0.3460585694359143,CNPY2,NotAge
3786,0.0,0.0,0.3460585694359143,MKRN1,NotAge
3398,0.0,0.0,0.3460585694359143,TFG,NotAge
3399,0.0,0.0,0.3460585694359143,SYNJ1,NotAge
3317,0.0,0.0,0.3460585694359143,FBXO28,NotAge
3401,0.0,0.0,0.3460585694359143,LAT,NotAge
3402,0.0,0.0,0.3460585694359143,CD28,NotAge
3403,0.0,0.0,0.3460585694359143,MAP4K5,NotAge
3337,0.0,0.0,0.3460585694359143,NECAB2,NotAge
3404,1.0,0.0,0.3460585694359143,PIK3CB,Age
3331,0.0,0.0,0.3460585694359143,KRT27,NotAge
3405,0.0,0.0,0.3460585694359143,ARL6IP4,NotAge
3769,0.0,0.0,0.3460585694359143,TRIM49,NotAge
3776,0.0,0.0,0.3460585694359143,LAMB1,NotAge
3387,0.0,0.0,0.3460585694359143,MSL3,NotAge
3783,0.0,0.0,0.3460585694359143,PDIK1L,NotAge
3377,0.0,0.0,0.3460585694359143,FGD5,NotAge
3316,0.0,0.0,0.3460585694359143,PSMA8,NotAge
3781,0.0,0.0,0.3460585694359143,GCC1,NotAge
3780,0.0,0.0,0.3460585694359143,PEBP1,NotAge
3341,0.0,0.0,0.3460585694359143,C15orf26,NotAge
3779,0.0,0.0,0.3460585694359143,CFLAR,NotAge
3350,0.0,0.0,0.3460585694359143,SLC9A3,NotAge
3354,0.0,0.0,0.3460585694359143,CRY1,NotAge
3408,0.0,0.0,0.3460585694359143,SPIN4,NotAge
3308,0.0,0.0,0.3460585694359143,CHP2,NotAge
3784,0.0,0.0,0.3460585694359143,MYL12B,NotAge
3302,0.0,0.0,0.3460585694359143,GNG3,NotAge
3355,0.0,0.0,0.3460585694359143,RALA,NotAge
3357,0.0,0.0,0.3460585694359143,PTPDC1,NotAge
3361,0.0,0.0,0.3460585694359143,SAP130,NotAge
3365,0.0,0.0,0.3460585694359143,PRKD1,NotAge
3368,0.0,0.0,0.3460585694359143,ARPC1B,NotAge
3369,0.0,0.0,0.3460585694359143,ARPC2,NotAge
3320,0.0,0.0,0.3460585694359143,PRKAG3,NotAge
3579,0.0,0.0,0.3460585694359143,LLPH,NotAge
3422,0.0,0.0,0.3460585694359143,PLP1,NotAge
3650,0.0,0.0,0.3460585694359143,ZNF410,NotAge
3532,0.0,0.0,0.3460585694359143,RNF128,NotAge
3529,0.0,0.0,0.3460585694359143,TRIM59,NotAge
3527,0.0,0.0,0.3460585694359143,LRCH4,NotAge
3522,0.0,0.0,0.3460585694359143,BCL7B,NotAge
3512,0.0,0.0,0.3460585694359143,HSPA1B,NotAge
3511,0.0,0.0,0.3460585694359143,STK38,NotAge
3510,0.0,0.0,0.3460585694359143,MDH1,NotAge
3504,0.0,0.0,0.3460585694359143,PTTG1,NotAge
3500,0.0,0.0,0.3460585694359143,ZNHIT2,NotAge
3499,0.0,0.0,0.3460585694359143,CRNKL1,NotAge
3495,0.0,0.0,0.3460585694359143,RANBP2,NotAge
3492,0.0,0.0,0.3460585694359143,EML1,NotAge
3490,0.0,0.0,0.3460585694359143,CCNT2,NotAge
3487,0.0,0.0,0.3460585694359143,ASF1B,NotAge
3648,0.0,0.0,0.3460585694359143,SP2,NotAge
3533,0.0,0.0,0.3460585694359143,UBE2E1,NotAge
3534,0.0,0.0,0.3460585694359143,SNRNP27,NotAge
3535,0.0,0.0,0.3460585694359143,NDUFA3,NotAge
3567,0.0,0.0,0.3460585694359143,PAK1IP1,NotAge
3578,0.0,0.0,0.3460585694359143,NOL12,NotAge
3423,0.0,0.0,0.3460585694359143,TMEM218,NotAge
3576,0.0,0.0,0.3460585694359143,RRP15,NotAge
3574,0.0,0.0,0.3460585694359143,TEX10,NotAge
3570,0.0,0.0,0.3460585694359143,RPL35A,NotAge
3568,0.0,0.0,0.3460585694359143,NIP7,NotAge
3561,0.0,0.0,0.3460585694359143,DOT1L,NotAge
3546,0.0,0.0,0.3460585694359143,TTBK2,NotAge
3559,0.0,0.0,0.3460585694359143,NLGN3,NotAge
3557,0.0,0.0,0.3460585694359143,OAZ1,NotAge
3555,0.0,0.0,0.3460585694359143,CRTC3,NotAge
3554,0.0,0.0,0.3460585694359143,GPHN,NotAge
3551,0.0,0.0,0.3460585694359143,TRPM7,NotAge
3549,0.0,0.0,0.3460585694359143,KIAA0753,NotAge
3486,0.0,0.0,0.3460585694359143,UBN1,NotAge
3577,0.0,0.0,0.3460585694359143,GPATCH4,NotAge
3432,0.0,0.0,0.3460585694359143,ADAM19,NotAge
3445,0.0,0.0,0.3460585694359143,MYBL2,NotAge
3466,0.0,0.0,0.3460585694359143,TXLNA,NotAge
3465,0.0,0.0,0.3460585694359143,SASS6,NotAge
3428,0.0,0.0,0.3460585694359143,RNF19A,NotAge
3463,0.0,0.0,0.3460585694359143,USP44,NotAge
3456,0.0,0.0,0.3460585694359143,FGB,NotAge
3470,0.0,0.0,0.3460585694359143,CEP128,NotAge
3453,0.0,0.0,0.3460585694359143,NFATC4,NotAge
3472,0.0,0.0,0.3460585694359143,TTC28,NotAge
3655,0.0,0.0,0.3460585694359143,INTS5,NotAge
3654,0.0,0.0,0.3460585694359143,SCN1A,NotAge
3449,0.0,0.0,0.3460585694359143,MYBL1,NotAge
3484,0.0,0.0,0.3460585694359143,TBC1D7,NotAge
3652,0.0,0.0,0.3460585694359143,DAPK1,NotAge
3441,0.0,0.0,0.3460585694359143,ASPG,NotAge
3775,0.0,0.0,0.3460585694359143,LSM6,NotAge
3772,0.0,0.0,0.3460585694359143,XPO5,NotAge
3774,0.0,0.0,0.3460585694359143,HOXC8,NotAge
3440,0.0,0.0,0.3460585694359143,FRMD4B,NotAge
3435,0.0,0.0,0.3460585694359143,FAM192A,NotAge
3767,0.0,0.0,0.3460585694359143,STRIP1,NotAge
3467,0.0,0.0,0.3460585694359143,HAUS7,NotAge
2281,0.0,0.0,0.3458920634920635,MYL6,NotAge
1400,0.0,0.0,0.3457456709956709,CCT8,NotAge
379,0.0,0.0,0.34313161466156816,RBM8A,NotAge
396,0.0,0.0,0.34313161466156816,NFRKB,NotAge
394,0.0,0.0,0.34313161466156816,ENKD1,NotAge
380,0.0,0.0,0.34313161466156816,UPF3A,NotAge
385,0.0,0.0,0.34313161466156816,CNKSR1,NotAge
383,0.0,0.0,0.34313161466156816,FEZ1,NotAge
300,0.0,0.0,0.34313161466156816,MAP3K4,NotAge
480,0.0,0.0,0.34313161466156816,GGNBP2,NotAge
474,1.0,0.0,0.34313161466156816,MXI1,Age
476,0.0,0.0,0.34313161466156816,EEF2K,NotAge
473,0.0,0.0,0.34313161466156816,CLSPN,NotAge
477,0.0,0.0,0.34313161466156816,FAM219A,NotAge
478,0.0,0.0,0.34313161466156816,LPCAT1,NotAge
479,0.0,0.0,0.34313161466156816,SLC7A11-AS1,NotAge
481,0.0,0.0,0.34313161466156816,CPNE2,NotAge
1038,0.0,0.0,0.34282906323495776,MAGED1,NotAge
2262,0.0,0.0,0.34214725274725266,DOC2A,NotAge
2381,0.0,0.0,0.3414136111842718,P4HA1,NotAge
2266,0.0,0.0,0.3414136111842718,CDK20,NotAge
2282,0.0,0.0,0.3414136111842718,RIPK1,NotAge
1981,0.0,0.0,0.3414136111842718,CDK11A,NotAge
2264,0.0,0.0,0.3405573383052748,LMAN1,NotAge
2263,0.0,0.0,0.3405573383052748,MYO1D,NotAge
4155,0.0,0.0,0.34041517091041684,POP1,NotAge
1629,0.0,0.0,0.33843380202915074,WDR1,NotAge
1047,0.0,0.0,0.33642622529923805,ACTBL2,NotAge
992,0.0,0.0,0.33642622529923805,GLMN,NotAge
953,0.0,0.0,0.33642622529923805,HBEGF,NotAge
1094,0.0,0.0,0.33642622529923805,CXorf57,NotAge
1088,0.0,0.0,0.33642622529923805,YIF1A,NotAge
984,0.0,0.0,0.33642622529923805,URI1,NotAge
999,0.0,0.0,0.33642622529923805,HIP1,NotAge
985,0.0,0.0,0.33642622529923805,MCMBP,NotAge
1054,0.0,0.0,0.33642622529923805,TNF,NotAge
1071,0.0,0.0,0.33642622529923805,PFKL,NotAge
1084,0.0,0.0,0.33642622529923805,MAP1B,NotAge
1665,0.0,0.0,0.3358933258386745,TTC4,NotAge
1663,0.0,0.0,0.3358933258386745,HCK,NotAge
1633,0.0,0.0,0.3358933258386745,FHL3,NotAge
1739,0.0,0.0,0.3358933258386745,DNAJC10,NotAge
1800,0.0,0.0,0.3351436782515731,CLPX,NotAge
1797,0.0,0.0,0.3351436782515731,BCL2L11,NotAge
1798,0.0,0.0,0.3351436782515731,DLG5,NotAge
1803,0.0,0.0,0.3351436782515731,GBF1,NotAge
1694,0.0,0.0,0.3351436782515731,UPF2,NotAge
1623,0.0,0.0,0.3351436782515731,SLIRP,NotAge
1799,0.0,0.0,0.3351436782515731,PDCD4,NotAge
1700,0.0,0.0,0.3351436782515731,ARHGAP36,NotAge
1699,0.0,0.0,0.3351436782515731,IMMP2L,NotAge
1801,0.0,0.0,0.3351436782515731,RCAN1,NotAge
1698,0.0,0.0,0.3351436782515731,COG4,NotAge
1695,1.0,0.0,0.3351436782515731,EEF2,Age
1802,0.0,0.0,0.3351436782515731,NUAK1,NotAge
2732,0.0,0.0,0.3348878354497796,KLF11,NotAge
2992,0.0,0.0,0.3348878354497796,ISL2,NotAge
2989,0.0,0.0,0.3348878354497796,CCNK,NotAge
2865,1.0,0.0,0.3348878354497796,BUB3,Age
2718,0.0,0.0,0.3348878354497796,GAS6,NotAge
2722,0.0,0.0,0.3348878354497796,ATF7,NotAge
2827,0.0,0.0,0.3348878354497796,NR1H2,NotAge
2993,0.0,0.0,0.3348878354497796,KIF3C,NotAge
2823,0.0,0.0,0.3348878354497796,CSH1,NotAge
2733,0.0,0.0,0.3348878354497796,SAP25,NotAge
2830,0.0,0.0,0.3348878354497796,C14orf166,NotAge
2852,0.0,0.0,0.3348878354497796,STRA13,NotAge
2997,0.0,0.0,0.3348878354497796,BCL9L,NotAge
2851,0.0,0.0,0.3348878354497796,C19orf40,NotAge
2735,0.0,0.0,0.3348878354497796,GRM2,NotAge
2845,0.0,0.0,0.3348878354497796,MRPL44,NotAge
2994,0.0,0.0,0.3348878354497796,CTNNA3,NotAge
3000,0.0,0.0,0.3348878354497796,CHMP3,NotAge
2864,0.0,0.0,0.3348878354497796,PACSIN2,NotAge
2998,0.0,0.0,0.3348878354497796,MYO16,NotAge
2644,0.0,0.0,0.3348878354497796,ADRBK1,NotAge
2645,0.0,0.0,0.3348878354497796,GNG4,NotAge
2646,0.0,0.0,0.3348878354497796,GNG7,NotAge
2649,0.0,0.0,0.3348878354497796,NPR1,NotAge
2658,0.0,0.0,0.3348878354497796,PID1,NotAge
2663,0.0,0.0,0.3348878354497796,CA2,NotAge
2822,0.0,0.0,0.3348878354497796,TTC36,NotAge
2859,0.0,0.0,0.3348878354497796,RIOK1,NotAge
2672,0.0,0.0,0.3348878354497796,TXNL1,NotAge
2675,0.0,0.0,0.3348878354497796,RAB27A,NotAge
2679,0.0,0.0,0.3348878354497796,APLP1,NotAge
2860,0.0,0.0,0.3348878354497796,PAXBP1,NotAge
2858,0.0,0.0,0.3348878354497796,BASP1,NotAge
2863,0.0,0.0,0.3348878354497796,CARD10,NotAge
2686,0.0,0.0,0.3348878354497796,CTDSPL2,NotAge
2835,0.0,0.0,0.3348878354497796,EDC4,NotAge
3001,0.0,0.0,0.3348878354497796,CC2D1B,NotAge
2701,0.0,0.0,0.3348878354497796,EHMT1,NotAge
2702,0.0,0.0,0.3348878354497796,MAPRE2,NotAge
2826,0.0,0.0,0.3348878354497796,PPARD,NotAge
2704,0.0,0.0,0.3348878354497796,GAS2L2,NotAge
2737,0.0,0.0,0.3348878354497796,COPB2,NotAge
2809,0.0,0.0,0.3348878354497796,EBF1,NotAge
2746,0.0,0.0,0.3348878354497796,FOXD4,NotAge
2884,0.0,0.0,0.3348878354497796,SCML2,NotAge
2894,0.0,0.0,0.3348878354497796,COX7A2,NotAge
2779,0.0,0.0,0.3348878354497796,ZCCHC17,NotAge
2780,0.0,0.0,0.3348878354497796,DNAJC27,NotAge
2893,0.0,0.0,0.3348878354497796,HIST1H4I,NotAge
2892,0.0,0.0,0.3348878354497796,USP21,NotAge
2888,0.0,0.0,0.3348878354497796,THOC5,NotAge
2839,0.0,0.0,0.3348878354497796,CYB5A,NotAge
2838,0.0,0.0,0.3348878354497796,SGK223,NotAge
2886,0.0,0.0,0.3348878354497796,DOCK8,NotAge
2792,0.0,0.0,0.3348878354497796,SAMM50,NotAge
2753,0.0,0.0,0.3348878354497796,DHX58,NotAge
2815,0.0,0.0,0.3348878354497796,SENP2,NotAge
2794,0.0,0.0,0.3348878354497796,NUB1,NotAge
2883,0.0,0.0,0.3348878354497796,ADNP,NotAge
2882,0.0,0.0,0.3348878354497796,MKL1,NotAge
