,Test,Pred,Prob,Label,Class
1474,0.0,0.0,0.3567766382809404,VTI1B,NotAge
1539,0.0,0.0,0.3567766382809404,ALDH3B1,NotAge
4975,0.0,0.0,0.356344919398102,NYAP1,NotAge
6209,0.0,0.0,0.3562749972249972,ACADSB,NotAge
1675,0.0,0.0,0.356157182715916,GCN1L1,NotAge
5643,0.0,0.0,0.35612295613723755,CHMP2A,NotAge
4385,0.0,0.0,0.35607885003853557,ADA,NotAge
4326,0.0,0.0,0.35605798870501126,CHMP6,NotAge
731,0.0,0.0,0.35595220866696364,PRPF6,NotAge
5702,0.0,0.0,0.35593618123985493,MANF,NotAge
3241,0.0,0.0,0.3555653393102899,BGN,NotAge
3239,0.0,0.0,0.3555653393102899,TMEM97,NotAge
3120,1.0,0.0,0.3555653393102899,GH1,Age
860,0.0,0.0,0.35537548294719457,ACTA2,NotAge
5013,0.0,0.0,0.35525105349823216,AATK,NotAge
6255,0.0,0.0,0.35511697909933204,RARB,NotAge
4659,0.0,0.0,0.354784502198202,YAF2,NotAge
2378,0.0,0.0,0.35463333333333336,CCDC134,NotAge
5939,0.0,0.0,0.3545529415029415,GABBR1,NotAge
3558,0.0,0.0,0.354347615688405,SASH1,NotAge
1004,0.0,0.0,0.35418712387093276,DBP,NotAge
3334,0.0,0.0,0.3541141247641246,ATP4A,NotAge
4642,0.0,0.0,0.35411118548050635,GSTM4,NotAge
5099,0.0,0.0,0.35411118548050635,RFXANK,NotAge
4758,0.0,0.0,0.35411118548050635,WNK4,NotAge
16,0.0,0.0,0.3536084748584748,ABI1,NotAge
4104,0.0,0.0,0.3532437569314747,TRPM4,NotAge
5794,0.0,0.0,0.35281819377307966,SALL2,NotAge
5784,0.0,0.0,0.35281819377307966,TXN2,NotAge
6245,0.0,0.0,0.3528,IER5,NotAge
2394,0.0,0.0,0.3526653957153957,CDKN2D,NotAge
4605,1.0,0.0,0.3524149974183086,ZMPSTE24,Age
6570,0.0,0.0,0.3523428571428572,DROSHA,NotAge
6252,0.0,0.0,0.3523333333333334,LRP3,NotAge
3238,0.0,0.0,0.35220710651674436,TMEM30A,NotAge
3243,0.0,0.0,0.35220710651674436,ATP5I,NotAge
6309,0.0,0.0,0.35169444444444453,CHMP2B,NotAge
6192,0.0,0.0,0.3515620735258893,BCKDHA,NotAge
5972,0.0,0.0,0.3515620735258893,IKBIP,NotAge
6181,0.0,0.0,0.3515620735258893,THOC3,NotAge
6420,0.0,0.0,0.3515620735258893,STK26,NotAge
6145,0.0,0.0,0.3515620735258893,LSM1,NotAge
6216,0.0,0.0,0.3515620735258893,CRTC2,NotAge
6140,0.0,0.0,0.3515620735258893,UBA52,NotAge
2813,0.0,0.0,0.35154055263630035,HSPA2,NotAge
2984,0.0,0.0,0.35154055263630035,TLE1,NotAge
2389,0.0,0.0,0.35100873015873,PPP1R3D,NotAge
2393,0.0,0.0,0.35100873015873,EIF2AK4,NotAge
6047,0.0,0.0,0.3507182419919259,WASL,NotAge
5976,0.0,0.0,0.3507182419919259,EED,NotAge
6331,0.0,0.0,0.3507182419919259,CHD5,NotAge
6138,1.0,0.0,0.3507182419919259,TERF2,Age
6031,0.0,0.0,0.3507182419919259,FLNA,NotAge
6131,0.0,0.0,0.3507182419919259,CYB5B,NotAge
6234,0.0,0.0,0.3507182419919259,NUMA1,NotAge
1256,0.0,0.0,0.35058409308168714,XRCC6BP1,NotAge
1273,0.0,0.0,0.35058409308168714,RPS19BP1,NotAge
1262,0.0,0.0,0.35058409308168714,ANKRA2,NotAge
1252,0.0,0.0,0.35058409308168714,EHF,NotAge
3721,0.0,0.0,0.35020000000000007,MLH3,NotAge
3601,0.0,0.0,0.35020000000000007,POP5,NotAge
5711,0.0,0.0,0.35015873229061634,SPATA5,NotAge
4925,0.0,0.0,0.3500725585862652,GJD3,NotAge
6337,0.0,0.0,0.3498797619047619,ASPH,NotAge
2085,0.0,0.0,0.349875047338282,UBE3C,NotAge
2078,0.0,0.0,0.349875047338282,RNF216,NotAge
2187,0.0,0.0,0.349875047338282,KMT2D,NotAge
2009,0.0,0.0,0.349875047338282,DIMT1,NotAge
2128,0.0,0.0,0.349875047338282,MED24,NotAge
2315,0.0,0.0,0.349875047338282,CDKN1C,NotAge
2175,1.0,0.0,0.349875047338282,PRDX1,Age
2464,0.0,0.0,0.349875047338282,PSMA4,NotAge
2096,0.0,0.0,0.349875047338282,HSD17B10,NotAge
2010,0.0,0.0,0.349875047338282,BLOC1S1,NotAge
3936,0.0,0.0,0.3495714285714284,MYCL,NotAge
4930,0.0,0.0,0.3492379585979499,IARS2,NotAge
4937,0.0,0.0,0.3489214196779682,SYN2,NotAge
4897,0.0,0.0,0.348883589766405,NOM1,NotAge
5749,0.0,0.0,0.34873645388804486,FKBP2,NotAge
2467,0.0,0.0,0.34860476190476175,LONP2,NotAge
49,0.0,0.0,0.3484841269841268,C1orf189,NotAge
688,0.0,0.0,0.3483987619110187,EIF4A3,NotAge
1381,0.0,0.0,0.34837992850598176,TCTN2,NotAge
2376,0.0,0.0,0.34806666666666675,ATP6V1B1,NotAge
6154,0.0,0.0,0.3479700799200799,HDGF,NotAge
1752,0.0,0.0,0.3476285750315935,FDFT1,NotAge
5297,0.0,0.0,0.34734250883528883,CCDC130,NotAge
6505,0.0,0.0,0.34716225682089485,NR3C2,NotAge
6503,0.0,0.0,0.34716225682089485,ABHD17C,NotAge
6501,0.0,0.0,0.34716225682089485,PMAIP1,NotAge
6502,0.0,0.0,0.34716225682089485,BMF,NotAge
6462,0.0,0.0,0.34716225682089485,LANCL2,NotAge
6519,0.0,0.0,0.34716225682089485,FBXO4,NotAge
6547,0.0,0.0,0.34716225682089485,DFFA,NotAge
6566,0.0,0.0,0.34716225682089485,TTLL12,NotAge
1053,0.0,0.0,0.34701472466419225,FAM114A2,NotAge
3490,0.0,0.0,0.346926130079071,CCNT2,NotAge
3534,0.0,0.0,0.346926130079071,SNRNP27,NotAge
3788,0.0,0.0,0.346926130079071,SIKE1,NotAge
3356,0.0,0.0,0.346926130079071,PPP2R5A,NotAge
6190,0.0,0.0,0.3468149794649795,NDUFA7,NotAge
6194,0.0,0.0,0.3468149794649795,NDUFV3,NotAge
4849,0.0,0.0,0.3467313639155035,TSFM,NotAge
5734,0.0,0.0,0.3464426437699205,CAPRIN2,NotAge
5902,0.0,0.0,0.3460966176466642,PRIM2,NotAge
5992,0.0,0.0,0.345770823443326,CREB5,NotAge
1493,0.0,0.0,0.34531706763529235,MED13L,NotAge
1540,0.0,0.0,0.34531706763529235,NMT1,NotAge
89,0.0,0.0,0.3448674603174603,HIST1H2BB,NotAge
5632,0.0,0.0,0.34469497821738915,EIF4ENIF1,NotAge
5367,1.0,0.0,0.344333721829734,APOC3,Age
4957,0.0,0.0,0.3442260854559319,USB1,NotAge
6402,0.0,0.0,0.3440452380952381,SEC23A,NotAge
5589,0.0,0.0,0.3437659028519924,ACLY,NotAge
2438,0.0,0.0,0.3431833333333334,HTR2A,NotAge
2766,0.0,0.0,0.3430710295619813,IL6ST,NotAge
5964,0.0,0.0,0.3425111111111112,PARS2,NotAge
3,0.0,0.0,0.34250000000000014,GNG12,NotAge
638,0.0,0.0,0.3424666666666667,BRF2,NotAge
637,0.0,0.0,0.3424666666666667,MSX1,NotAge
1745,0.0,0.0,0.3424589870015894,LGALS1,NotAge
328,0.0,0.0,0.3422666666666666,UCN,NotAge
607,0.0,0.0,0.34214999999999995,HSBP1,NotAge
5542,0.0,0.0,0.34204110673227606,TCF25,NotAge
1638,0.0,0.0,0.34175526690222646,FAM8A1,NotAge
1661,0.0,0.0,0.34175526690222646,HELQ,NotAge
3643,0.0,0.0,0.34166190476190483,GABBR2,NotAge
4347,0.0,0.0,0.34146044103982054,HELB,NotAge
5708,0.0,0.0,0.34129163223265546,HES5,NotAge
351,0.0,0.0,0.34072380952380954,DLGAP1,NotAge
1595,0.0,0.0,0.34046222675914695,LTC4S,NotAge
494,0.0,0.0,0.33991241258741267,TSPYL4,NotAge
3464,0.0,0.0,0.3399000000000001,CCDC103,NotAge
4835,0.0,0.0,0.3394946175428569,IKZF3,NotAge
4966,0.0,0.0,0.3394946175428569,GORASP2,NotAge
5550,0.0,0.0,0.339351386679134,BFSP2,NotAge
5526,0.0,0.0,0.3391510241255479,PLEKHA4,NotAge
1823,0.0,0.0,0.33879689644408795,CCDC102B,NotAge
1504,0.0,0.0,0.33879689644408795,VAC14,NotAge
325,0.0,0.0,0.33866666666666667,ITGB5,NotAge
428,0.0,0.0,0.33866666666666667,ARL4A,NotAge
6263,0.0,0.0,0.3382253968253969,TICAM1,NotAge
1470,0.0,0.0,0.33751928757124794,GPATCH8,NotAge
4802,0.0,0.0,0.3375079686458585,SLX4IP,NotAge
3847,0.0,0.0,0.33634610389610353,TXK,NotAge
3105,0.0,0.0,0.3362383303927102,SLC22A11,NotAge
4119,0.0,0.0,0.33623801294630173,CDC16,NotAge
4332,0.0,0.0,0.33623801294630173,LARP1,NotAge
4006,0.0,0.0,0.33623801294630173,RYBP,NotAge
3990,0.0,0.0,0.33623801294630173,RC3H2,NotAge
3723,0.0,0.0,0.33620000000000005,KRT38,NotAge
3727,0.0,0.0,0.33620000000000005,MAEA,NotAge
4356,0.0,0.0,0.33615545517253687,CAB39L,NotAge
3070,0.0,0.0,0.33606947717150304,ANKMY2,NotAge
3026,0.0,0.0,0.33606947717150304,SGIP1,NotAge
4277,0.0,0.0,0.3353744467886791,DLG3,NotAge
5346,0.0,0.0,0.33531866039788194,COMMD8,NotAge
1107,0.0,0.0,0.3347494940289435,KLF15,NotAge
2368,0.0,0.0,0.33445238095238095,CAB39,NotAge
2944,0.0,0.0,0.3343156849801642,CRH,NotAge
3613,0.0,0.0,0.33417142857142845,ZSCAN23,NotAge
2848,0.0,0.0,0.33402449595162487,RPSA,NotAge
2793,0.0,0.0,0.33377456906377045,TACC1,NotAge
5975,0.0,0.0,0.3332634199134199,POMC,NotAge
2337,0.0,0.0,0.33319986418809955,MTG2,NotAge
3117,0.0,0.0,0.33311508972763415,CTAGE5,NotAge
2746,0.0,0.0,0.33311508972763415,FOXD4,NotAge
3707,0.0,0.0,0.3319716783216783,CFL2,NotAge
1743,0.0,0.0,0.331888544497725,PLCL2,NotAge
944,0.0,0.0,0.3318046558845872,MRPS15,NotAge
935,0.0,0.0,0.3318046558845872,IMP3,NotAge
704,0.0,0.0,0.3318046558845872,MPHOSPH8,NotAge
842,0.0,0.0,0.3318046558845872,C7orf50,NotAge
329,0.0,0.0,0.33176666666666665,LGALS2,NotAge
2977,0.0,0.0,0.33175208727920247,SYN3,NotAge
6544,0.0,0.0,0.331697385913021,PDK3,NotAge
6240,0.0,0.0,0.33167983291218617,SPINT2,NotAge
5187,0.0,0.0,0.33162756097142543,HOXB1,NotAge
5250,0.0,0.0,0.33162756097142543,DEFA5,NotAge
5516,0.0,0.0,0.3314453576080202,NDUFS6,NotAge
5517,0.0,0.0,0.3314453576080202,NDUFAF3,NotAge
5548,0.0,0.0,0.3314453576080202,UQCRFS1,NotAge
4442,0.0,0.0,0.3314309593491481,CRYZ,NotAge
6428,0.0,0.0,0.33133333333333326,NRCAM,NotAge
6427,0.0,0.0,0.33133333333333326,KIAA1467,NotAge
5692,0.0,0.0,0.331259936128227,SH3RF2,NotAge
4997,0.0,0.0,0.33117803701416937,DUXAP9,NotAge
1750,0.0,0.0,0.33114254316159786,PPAN,NotAge
1153,0.0,0.0,0.33057312425320773,TMED1,NotAge
5078,0.0,0.0,0.3300814498701018,PER1,NotAge
5081,0.0,0.0,0.3300814498701018,RASSF3,NotAge
5603,0.0,0.0,0.3299110272905016,TIPIN,NotAge
2816,0.0,0.0,0.3293570880092931,CBX6,NotAge
3906,1.0,0.0,0.32917142857142856,SNCG,Age
1213,0.0,0.0,0.329164876380298,HSDL2,NotAge
1249,0.0,0.0,0.329164876380298,VWA8,NotAge
1465,0.0,0.0,0.32903085910169916,CLK3,NotAge
5745,0.0,0.0,0.3290263789212642,TAZ,NotAge
3350,0.0,0.0,0.32833333333333325,SLC9A3,NotAge
6408,0.0,0.0,0.32820000000000005,C8orf82,NotAge
1736,0.0,0.0,0.32808460316798504,APCS,NotAge
6356,0.0,0.0,0.32806666666666673,INIP,NotAge
6378,0.0,0.0,0.32806666666666673,MCM8,NotAge
2967,0.0,0.0,0.32790102381065256,SYNGAP1,NotAge
3983,0.0,0.0,0.32784631248346796,MBNL1,NotAge
1893,0.0,0.0,0.327512671648724,BRSK2,NotAge
1937,0.0,0.0,0.327512671648724,PCK2,NotAge
1951,0.0,0.0,0.327512671648724,CAPNS1,NotAge
1860,0.0,0.0,0.327512671648724,BLVRA,NotAge
1976,0.0,0.0,0.327512671648724,CERS2,NotAge
1938,0.0,0.0,0.327512671648724,ABHD10,NotAge
1941,0.0,0.0,0.327512671648724,MEF2C,NotAge
1890,0.0,0.0,0.327512671648724,BBC3,NotAge
1925,0.0,0.0,0.327512671648724,GFER,NotAge
4290,0.0,0.0,0.3273781443034999,PDHA2,NotAge
2308,0.0,0.0,0.3273452380952381,TFF3,NotAge
2891,0.0,0.0,0.32655578520724915,USE1,NotAge
3816,0.0,0.0,0.3263625179851182,AKT1S1,NotAge
3835,0.0,0.0,0.3263625179851182,DDX49,NotAge
3921,0.0,0.0,0.3263625179851182,RSF1,NotAge
3807,0.0,0.0,0.3263625179851182,PCYT1A,NotAge
3804,0.0,0.0,0.3263625179851182,KPNA3,NotAge
3813,0.0,0.0,0.3263625179851182,SEC61A1,NotAge
3916,0.0,0.0,0.3263625179851182,ATG9A,NotAge
3803,0.0,0.0,0.3263625179851182,SLU7,NotAge
3929,0.0,0.0,0.3263625179851182,CPSF1,NotAge
3933,0.0,0.0,0.3263625179851182,FLYWCH2,NotAge
3883,0.0,0.0,0.3263625179851182,TPTE,NotAge
1233,0.0,0.0,0.32635141245640553,NAB1,NotAge
1236,0.0,0.0,0.32635141245640553,DPPA3,NotAge
3095,0.0,0.0,0.326335542421189,MIPOL1,NotAge
3949,0.0,0.0,0.3262812857916625,DNAJB5,NotAge
3919,0.0,0.0,0.3262812857916625,ATF7IP2,NotAge
3934,0.0,0.0,0.3262812857916625,DNAJB8,NotAge
3958,0.0,0.0,0.3262812857916625,ECHS1,NotAge
4224,0.0,0.0,0.3262169076835161,PLG,NotAge
1304,0.0,0.0,0.32612940548442626,NIPSNAP3A,NotAge
373,0.0,0.0,0.32599999999999996,NECAB3,NotAge
5208,0.0,0.0,0.3257067146220488,GTF2H2C_2,NotAge
729,0.0,0.0,0.32553371800762776,IL32,NotAge
1730,0.0,0.0,0.3252796408470424,ATPIF1,NotAge
1767,0.0,0.0,0.3252796408470424,BNIP3,NotAge
3482,1.0,0.0,0.324831746031746,ERCC1,Age
1564,0.0,0.0,0.32468548799376307,MOB1A,NotAge
4380,0.0,0.0,0.3242429967275492,CSRNP1,NotAge
2350,0.0,0.0,0.32418492063492066,RASSF8,NotAge
6321,0.0,0.0,0.3240127591362889,UNC5A,NotAge
2949,0.0,0.0,0.3238466413349961,MYO1B,NotAge
6409,0.0,0.0,0.32346587301587304,HADH,NotAge
5039,0.0,0.0,0.3234572544559371,SPRY1,NotAge
6286,0.0,0.0,0.32333441003440977,CEP44,NotAge
1104,0.0,0.0,0.3233275448502375,OSBPL11,NotAge
125,0.0,0.0,0.32310977633477633,PARD6A,NotAge
1021,0.0,0.0,0.3229681016491963,PHAX,NotAge
613,0.0,0.0,0.3228662749617084,ACOT1,NotAge
621,0.0,0.0,0.3228662749617084,OXCT1,NotAge
4574,0.0,0.0,0.32263227608934963,TACO1,NotAge
5612,0.0,0.0,0.32254617333386937,ATN1,NotAge
3061,0.0,0.0,0.32240418081585975,DLEU1,NotAge
3571,0.0,0.0,0.3223696311858075,LIN28B,NotAge
2534,0.0,0.0,0.3223150215474557,ACAD11,NotAge
2621,0.0,0.0,0.3223150215474557,MAPK13,NotAge
6015,0.0,0.0,0.32199999999999995,SCN3A,NotAge
5785,0.0,0.0,0.32187789584846727,MRPS6,NotAge
4139,0.0,0.0,0.3218441377099974,ECSIT,NotAge
3270,0.0,0.0,0.3213795137055393,NPTX1,NotAge
3296,0.0,0.0,0.3213795137055393,CD74,NotAge
3278,0.0,0.0,0.3213795137055393,MCC,NotAge
3280,0.0,0.0,0.3213795137055393,SNX24,NotAge
2840,0.0,0.0,0.32123255017155583,HFE,NotAge
5836,0.0,0.0,0.32121150658755293,FAM104A,NotAge
5834,0.0,0.0,0.32121150658755293,SORD,NotAge
5833,0.0,0.0,0.32121150658755293,GZMK,NotAge
5900,0.0,0.0,0.32121150658755293,CDKN3,NotAge
5831,0.0,0.0,0.32121150658755293,UBXN11,NotAge
5879,0.0,0.0,0.32121150658755293,RPS6KA5,NotAge
5909,0.0,0.0,0.32121150658755293,POLRMT,NotAge
5872,0.0,0.0,0.32121150658755293,SUCLG2,NotAge
5873,0.0,0.0,0.32121150658755293,TIMM44,NotAge
4748,0.0,0.0,0.32093198217975083,SLC22A4,NotAge
5331,0.0,0.0,0.3206251672043261,NT5C2,NotAge
3173,0.0,0.0,0.3205449072894113,DHRS4,NotAge
1417,0.0,0.0,0.32043261681927215,HDAC11,NotAge
4954,0.0,0.0,0.32036949849844554,BATF,NotAge
656,0.0,0.0,0.32036842105263175,TEF,NotAge
1291,0.0,0.0,0.3203010953224029,GATA6,NotAge
1290,0.0,0.0,0.3203010953224029,KLF6,NotAge
1285,0.0,0.0,0.3203010953224029,FAM53C,NotAge
2558,0.0,0.0,0.320229173604173,NACA2,NotAge
2557,0.0,0.0,0.320229173604173,KCMF1,NotAge
2559,0.0,0.0,0.320229173604173,VCPKMT,NotAge
2555,0.0,0.0,0.320229173604173,BIK,NotAge
1141,0.0,0.0,0.320097159827891,NAP1L5,NotAge
3559,0.0,0.0,0.3199523809523811,NLGN3,NotAge
3774,0.0,0.0,0.3199523809523811,HOXC8,NotAge
3422,0.0,0.0,0.3199523809523811,PLP1,NotAge
2057,0.0,0.0,0.31966666666666665,PCCA,NotAge
4990,0.0,0.0,0.31964898134701525,NCR3LG1,NotAge
2586,0.0,0.0,0.3195809523809523,PARP16,NotAge
3266,0.0,0.0,0.31933271533035157,TCEA1,NotAge
3192,0.0,0.0,0.31933271533035157,SCD,NotAge
3193,0.0,0.0,0.31933271533035157,ZFAND1,NotAge
3172,0.0,0.0,0.31933271533035157,ECI2,NotAge
3283,0.0,0.0,0.31933271533035157,KIAA1804,NotAge
2161,0.0,0.0,0.31913937728937747,TPR,NotAge
4268,0.0,0.0,0.3190628926186956,MEGF10,NotAge
4400,0.0,0.0,0.3190628926186956,SMPD3,NotAge
1718,0.0,0.0,0.31901419705668577,LOC102723729,NotAge
1660,0.0,0.0,0.31901419705668577,RAD51D,NotAge
307,0.0,0.0,0.31886666666666663,ALOX5AP,NotAge
1028,0.0,0.0,0.3187650632861644,ARFGAP1,NotAge
436,0.0,0.0,0.3187356920856921,PLD3,NotAge
433,0.0,0.0,0.3187356920856921,KRT9,NotAge
3046,0.0,0.0,0.31848222784231717,SFRP1,NotAge
3047,0.0,0.0,0.31848222784231717,PPP1R18,NotAge
1630,0.0,0.0,0.318089183653788,HM13,NotAge
2660,0.0,0.0,0.31793969531031296,FAM124A,NotAge
5950,0.0,0.0,0.31772222222222224,TESC,NotAge
5674,0.0,0.0,0.31766026862315955,PDCD1,NotAge
296,0.0,0.0,0.31763523398685967,CSF2RB,NotAge
198,0.0,0.0,0.3173062659562659,PCGF1,NotAge
57,0.0,0.0,0.3173062659562659,CBX4,NotAge
3997,0.0,0.0,0.317263412191211,NIFK,NotAge
4088,0.0,0.0,0.317263412191211,OCIAD1,NotAge
1707,0.0,0.0,0.3172580062993068,RASSF7,NotAge
4908,0.0,0.0,0.3168553900507939,SH3BP1,NotAge
4300,0.0,0.0,0.3164804077828969,RPGRIP1L,NotAge
4906,0.0,0.0,0.31641781359303356,SLC1A2,NotAge
4330,0.0,0.0,0.3163723242078387,COG6,NotAge
4980,0.0,0.0,0.31620028513964327,CYTH2,NotAge
6243,0.0,0.0,0.31610000000000005,RPP14,NotAge
1581,0.0,0.0,0.31603277172508193,AHCTF1,NotAge
4450,1.0,0.0,0.31599836252975144,SOD2,Age
2413,0.0,0.0,0.31591666666666673,RNF186,NotAge
350,1.0,0.0,0.31579386724386704,NFE2L1,Age
4453,0.0,0.0,0.3153463332967412,MAP4K4,NotAge
2687,0.0,0.0,0.314996758627635,BLOC1S6,NotAge
4032,0.0,0.0,0.3149532917350346,MCM9,NotAge
4146,1.0,0.0,0.3149532917350346,CSNK1E,Age
4292,0.0,0.0,0.3149532917350346,ABL2,NotAge
4122,0.0,0.0,0.3149532917350346,EBNA1BP2,NotAge
3992,0.0,0.0,0.31467032500846004,EXOC1,NotAge
4216,0.0,0.0,0.31467032500846004,PIK3CG,NotAge
2605,0.0,0.0,0.31466561651516445,SH3BP5,NotAge
4752,0.0,0.0,0.31466415373090484,IRF9,NotAge
4379,0.0,0.0,0.3144595878276665,CSRNP2,NotAge
48,0.0,0.0,0.31428827838827844,TUBGCP3,NotAge
326,0.0,0.0,0.3142068653568655,LGALS3BP,NotAge
415,0.0,0.0,0.3142068653568655,DDOST,NotAge
2152,0.0,0.0,0.3141992063492062,C10orf2,NotAge
694,0.0,0.0,0.3140162289699513,DYSF,NotAge
2258,0.0,0.0,0.3139468253968253,LCK,NotAge
4266,0.0,0.0,0.31371671659760514,CDT1,NotAge
4887,0.0,0.0,0.3136473593451248,ZSCAN18,NotAge
5934,0.0,0.0,0.3130767984582771,FASTKD5,NotAge
5525,0.0,0.0,0.3130024552101266,NUP43,NotAge
1974,0.0,0.0,0.31297089815505097,CALM3,NotAge
5651,0.0,0.0,0.3125856419844939,GEMIN4,NotAge
5479,0.0,0.0,0.3125856419844939,TUBA1A,NotAge
5382,0.0,0.0,0.3125856419844939,LARP4B,NotAge
1422,0.0,0.0,0.31237973992172197,STAG1,NotAge
12,0.0,0.0,0.3123499999999999,TRAPPC12,NotAge
2087,0.0,0.0,0.31209999999999993,SPAST,NotAge
3154,0.0,0.0,0.3117397129343086,GTF3C2,NotAge
3153,0.0,0.0,0.3117397129343086,COPG1,NotAge
3146,0.0,0.0,0.3117397129343086,TRIM13,NotAge
3136,0.0,0.0,0.3117397129343086,SENP6,NotAge
3267,0.0,0.0,0.3117397129343086,BRD3,NotAge
3219,0.0,0.0,0.3117397129343086,PHIP,NotAge
3155,0.0,0.0,0.3117397129343086,POGZ,NotAge
3158,0.0,0.0,0.3117397129343086,TAB1,NotAge
3259,0.0,0.0,0.3117397129343086,YY1AP1,NotAge
3176,0.0,0.0,0.3117397129343086,SMARCA1,NotAge
3203,0.0,0.0,0.3117397129343086,ZBED1,NotAge
3170,0.0,0.0,0.3117397129343086,KIAA1715,NotAge
3248,0.0,0.0,0.3117397129343086,PWWP2A,NotAge
3761,0.0,0.0,0.3117285714285716,MALSU1,NotAge
5010,0.0,0.0,0.31072938328740995,TOR1AIP1,NotAge
2974,0.0,0.0,0.31061317893726126,KLHL3,NotAge
2975,0.0,0.0,0.31061317893726126,GRIK1,NotAge
2003,0.0,0.0,0.3105,TRDN,NotAge
5758,0.0,0.0,0.3104415098993871,TGFB2,NotAge
4302,0.0,0.0,0.3103479284458939,ACTR10,NotAge
2329,0.0,0.0,0.31003333333333327,FOXP4,NotAge
2341,0.0,0.0,0.31003333333333327,ADORA2A,NotAge
5135,0.0,0.0,0.30977344292348286,MTCP1,NotAge
5176,0.0,0.0,0.30977344292348286,CACNA1C,NotAge
5242,0.0,0.0,0.30977344292348286,HBZ,NotAge
5180,0.0,0.0,0.30977344292348286,ANKZF1,NotAge
5181,0.0,0.0,0.30977344292348286,CNIH4,NotAge
5136,0.0,0.0,0.30977344292348286,NGB,NotAge
5210,0.0,0.0,0.30977344292348286,CTDP1,NotAge
5178,0.0,0.0,0.30977344292348286,INSIG2,NotAge
5219,0.0,0.0,0.30977344292348286,ACOT2,NotAge
3747,0.0,0.0,0.30973903318903306,JADE2,NotAge
4901,0.0,0.0,0.30963269868363563,LIN7A,NotAge
2960,0.0,0.0,0.30959342052782346,SORT1,NotAge
2983,0.0,0.0,0.30959342052782346,TARS2,NotAge
1744,1.0,0.0,0.3095006889629577,IL7R,Age
2969,0.0,0.0,0.3094161175777077,TJP1,NotAge
2478,0.0,0.0,0.30925001387501405,SFTPC,NotAge
2347,0.0,0.0,0.30915844155844174,HIF3A,NotAge
1912,0.0,0.0,0.30901638021517086,GTF2H5,NotAge
3295,0.0,0.0,0.3088423796107652,PDGFA,NotAge
4443,0.0,0.0,0.30877963501448424,CTDSP2,NotAge
1289,0.0,0.0,0.3086773213844266,NCAM1,NotAge
1961,0.0,0.0,0.30850635441496865,RRAGB,NotAge
484,0.0,0.0,0.3084499999999999,DNAJC4,NotAge
4995,0.0,0.0,0.3082982925410167,MYSM1,NotAge
1949,0.0,0.0,0.3082705843757926,TAF1C,NotAge
3039,0.0,0.0,0.30826236163265097,ANP32E,NotAge
6574,0.0,0.0,0.307966604708218,MASP1,NotAge
5031,0.0,0.0,0.3078980307435851,MAGEA8,NotAge
1806,0.0,0.0,0.30787770247999824,MIR199A1,NotAge
3237,0.0,0.0,0.3077719205528977,APPBP2,NotAge
5051,0.0,0.0,0.3075053776024278,PUM1,NotAge
1402,0.0,0.0,0.3073621745099384,COBLL1,NotAge
1510,0.0,0.0,0.3070237660635301,ANXA10,NotAge
2833,0.0,0.0,0.3068183812949439,NDUFAF4,NotAge
3576,0.0,0.0,0.30623047034664663,RRP15,NotAge
3568,0.0,0.0,0.30623047034664663,NIP7,NotAge
3567,0.0,0.0,0.30623047034664663,PAK1IP1,NotAge
339,0.0,0.0,0.3056333333333334,M6PR,NotAge
337,0.0,0.0,0.30538571428571437,ZNF397,NotAge
335,0.0,0.0,0.30538571428571437,ZSCAN20,NotAge
2054,0.0,0.0,0.30533333333333323,PPP2R3A,NotAge
5128,0.0,0.0,0.3050361417401043,BCKDK,NotAge
5197,0.0,0.0,0.3050361417401043,TRIB1,NotAge
2356,0.0,0.0,0.30500000000000016,HRG,NotAge
683,0.0,0.0,0.30494852535306605,CLASRP,NotAge
3553,0.0,0.0,0.30470324675324634,C8orf74,NotAge
701,0.0,0.0,0.3045715965630498,MC4R,NotAge
2383,0.0,0.0,0.30446666666666666,CST3,NotAge
1659,0.0,0.0,0.3043193347610762,TSEN34,NotAge
4727,0.0,0.0,0.3039722518436112,UBE4A,NotAge
5311,0.0,0.0,0.3037967316406046,DDA1,NotAge
5543,0.0,0.0,0.3037967316406046,GPRASP2,NotAge
2820,0.0,0.0,0.3036858976388648,NVL,NotAge
2934,0.0,0.0,0.3036858976388648,CCDC86,NotAge
2808,0.0,0.0,0.3036858976388648,CPSF4,NotAge
2284,0.0,0.0,0.30359523809523803,ZSCAN16,NotAge
2380,0.0,0.0,0.30312222222222207,NUCB2,NotAge
3923,0.0,0.0,0.3030891195848954,PAX3,NotAge
2798,0.0,0.0,0.3027626713905017,EIF4E1B,NotAge
2386,1.0,0.0,0.30267619047619043,EFEMP1,Age
3465,0.0,0.0,0.3025629148629153,SASS6,NotAge
3504,0.0,0.0,0.3025629148629153,PTTG1,NotAge
3466,0.0,0.0,0.3025629148629153,TXLNA,NotAge
3467,0.0,0.0,0.3025629148629153,HAUS7,NotAge
3468,0.0,0.0,0.3025629148629153,CCNB2,NotAge
3470,0.0,0.0,0.3025629148629153,CEP128,NotAge
1716,0.0,0.0,0.3024671116051638,SH3BP4,NotAge
3593,0.0,0.0,0.3023354978354976,BCL2L14,NotAge
6416,0.0,0.0,0.3023317460317463,ESRRG,NotAge
920,1.0,0.0,0.30223183230362227,LEPR,Age
3589,0.0,0.0,0.30160952380952377,CREB3L4,NotAge
