"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","haematology/dermatology","immunological/systemic disorders","AgeGen"
"CADPS",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"KSR2",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,"NotAge"
"ATCAY",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"HTR1E",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"MYRIP",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"LINC02068",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"RPL12P14",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"FNDC5",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"LRFN2",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"C1QL1",1,0.2,0.2,0.5,0.2,0.25,0.2,0.2,"NotAge"
"SEMA3B",0.5,0.25,0.25,0.5,0.25,0.333333333333333,0.25,0.25,"NotAge"
"MLXIPL",0.5,0.25,0.25,0.5,0.25,0.333333333333333,0.2,0.25,"NotAge"
"BCAR1",0.5,0.25,0.25,1,0.25,0.333333333333333,0.25,0.25,"NotAge"
"SOX10",0.5,0.2,0.2,0.5,0.2,0.25,0.2,0.2,"NotAge"
"EFCAB15P",1,0.2,0,0.2,0.2,0.25,0,0,"NotAge"
"CORO7",0.5,0.25,0,0.25,0.25,0.333333333333333,0,0,"NotAge"
"FMNL1-AS1",0.5,0.166666666666667,0,0.166666666666667,0.166666666666667,0.2,0,0,"NotAge"
"CDC27",1,0,0,0,0,0,0,0,"NotAge"
"CDC27P1",0.5,0,0,0,0,0,0,0,"NotAge"
"ERCC2",1,0.2,0,0.2,0.166666666666667,0.2,0,0,"Age"
"CABP5",0.5,0,0,0.5,0,0,0,0,"NotAge"
"CD226",0.5,0,0,0.5,0,0,0,0,"NotAge"
"TREML1",0.5,0,0,0.5,0,0,0,0,"NotAge"
"HPSE",0.5,0,0,0.5,0,0,0,0,"NotAge"
"OR4E2",0.5,0,0,0.5,0,0,0,0,"NotAge"
"LINC02284",0.5,0,0,0.5,0,0,0,0,"NotAge"
"MYLK-AS2",0.5,0,0,0.333333333333333,0,0,0,0,"NotAge"
"LRRC32",0.5,0,0,0.5,0,0,0,0,"NotAge"
"PDE5A",0.5,0,0,0.5,0,0,0,0,"NotAge"
"NPEPPS",1,0,0,0,0,0,0,0,"NotAge"
"KPNB1-DT",0.5,0,0,0,0,0,0,0,"NotAge"
"H2AC16",1,1,0,1,1,1,0,1,"NotAge"
"ARFGEF2",1,0.25,0,0.333333333333333,0.2,0.25,0,0,"NotAge"
"HECTD1",0.5,0.333333333333333,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"ITCH",0.5,0.2,0,0.25,0.166666666666667,0.2,0,0,"NotAge"
"IKZF5",1,0.2,0,0.25,0.166666666666667,0.333333333333333,0,0,"NotAge"
"YTHDC1",0.5,0.25,0,0.333333333333333,0.2,0.5,0,0,"NotAge"
"FBXL3",0.5,0.2,0,0.25,0.166666666666667,0.333333333333333,0,0,"NotAge"
"MED24",0.5,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,"NotAge"
"RPL35AP2",0.5,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"ELAVL1",0.5,0.5,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,"NotAge"
"HDGFL2",0.5,0.5,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,"NotAge"
"CNOT3",0.5,0.5,0,0.5,0.5,0.333333333333333,0,0,"NotAge"
"NUP188",0.5,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,"NotAge"
"GCN1",0.5,0.25,0,0.25,0.25,0.25,0,0,"NotAge"
"SCAP",0.5,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,"NotAge"
"MEN1",0.5,0.25,0,0.333333333333333,0.25,0.25,0,0,"NotAge"
"TRAF2",0.5,0.25,0,0.25,0.25,0.25,0,0,"NotAge"
"OPA3",1,0.333333333333333,0,0.25,0.25,0.25,0,0,"NotAge"
"OR9Q2",1,0,0,0,0,0,0,0,"NotAge"
"MIR1245B",0.5,0,0,0,0,0,0,0,"NotAge"
"DGKZ",1,0.25,0,0.333333333333333,0.25,0.333333333333333,0,0,"NotAge"
"TTC39DP",0.5,0.2,0,0.25,0.2,0.25,0,0,"NotAge"
"MIR3160-1",1,0,0,0,0,0,0,0,"NotAge"
"MIR3160-2",1,0,0,0,0,0,0,0,"NotAge"
"MARK2",1,0.333333333333333,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"RNF31",0.5,0.333333333333333,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"IKBKG",0.5,0.333333333333333,0,0.333333333333333,0.25,0.333333333333333,0,0,"NotAge"
"TBC1D10B",0.5,0.5,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,"NotAge"
"OTUB1",1,0.25,0,0.333333333333333,0.25,0.5,0,0,"NotAge"
"ACTR1A",0.5,0.25,0,0.333333333333333,0.25,0.333333333333333,0,0,"NotAge"
"BRAT1",1,0.333333333333333,0,0.333333333333333,0.25,0.333333333333333,0,0,"NotAge"
"RPS19",0.5,0.5,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"ATP5MC2",0.5,0.5,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"EIF3H",0.5,0.333333333333333,0,0.5,0.25,0.25,0,0,"NotAge"
"FAM245A",0.5,0.5,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"RPS27P8",0.5,0.5,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"RPL21P97",0.5,0.5,0,0.5,0.2,0.25,0,0,"NotAge"
"LINC02067",0.5,0.5,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"RPS18P5",0.5,0.5,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"RTRAF",0.5,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"LINC01655",0.5,0.5,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"CFL1P3",0.5,0.5,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"TNS2-AS1",0.5,0.333333333333333,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"RPL28",0.5,0.5,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"TPT1",0.5,0.5,0,0.5,0.2,0.25,0,0,"NotAge"
"HNRNPA1",0.5,0.5,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"RPLP1",0.5,0.5,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"HNRNPA1L2",0.5,0.5,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"UFC1",0.5,0.333333333333333,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"EIF2S2P5",0.5,0.5,0,1,0.2,0.25,0,0,"NotAge"
"LINC01716",0.5,0.333333333333333,0,0.5,0.2,0.25,0,0,"NotAge"
"SLC6A17-AS1",1,0.5,0,0.5,0.2,0.25,0,0,"NotAge"
"SOCS5P4",0.5,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"RPL21P93",0.5,0.5,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"RPL4P5",0.5,0.333333333333333,0,0.5,0.2,0.25,0,0,"NotAge"
"RPS15P4",0.5,0.5,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"NOA1",0.5,0.333333333333333,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"RPL36A-HNRNPH2",0.5,0.333333333333333,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"EIF3M",0.5,0.333333333333333,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"RPL18AP17",0.5,0.333333333333333,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"RPL6P19",0.5,0.333333333333333,0,0.5,0.2,0.25,0,0,"NotAge"
"CKS1BP2",0.5,0.333333333333333,0,0.5,0.25,0.25,0,0,"NotAge"
"EIF4B",0.5,0.333333333333333,0,0.5,0.25,0.25,0,0,"NotAge"
"SCG3",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"ATP1B2",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"FAM107A",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"ACAD10",1,0.25,0,1,0.25,0.333333333333333,0,0,"NotAge"
"KANSL2",1,0.2,0,0.25,0.166666666666667,0.333333333333333,0,0,"NotAge"
"SFPQ",0.5,0.25,0,0.333333333333333,0.2,0.5,0,0,"NotAge"
"CLDN3",0.5,0.25,0.1,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"NDUFV1",0.5,0.333333333333333,0,0.333333333333333,0.333333333333333,0.5,0,0,"NotAge"
"GNPTG",0.5,0.333333333333333,0,0.5,0.25,0.5,0,0,"NotAge"
"CAPN10",0.5,0.333333333333333,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"DRG2",0.5,0.333333333333333,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"USP19",0.5,0.333333333333333,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"KXD1",0.5,0.5,0,0.5,0.5,0.5,0,0,"NotAge"
"IDH3G",0.5,0.333333333333333,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"IDH3B",0.5,0.333333333333333,0,0.333333333333333,0.333333333333333,0.5,0,0,"NotAge"
"GORASP1",0.5,0.333333333333333,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"CTDNEP1",0.5,0.5,0,1,0.333333333333333,0.5,0,0,"NotAge"
"WBP1",0.5,0.333333333333333,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"TMEM219",0.5,0.333333333333333,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"UQCRC2",0.5,0.333333333333333,0,0.333333333333333,0.333333333333333,0.5,0,0,"NotAge"
"ATXN7L3",0.5,0.333333333333333,0,0.333333333333333,0.25,0.5,0,0,"NotAge"
"B3GAT3",0.5,0.333333333333333,0,0.5,0.25,0.5,0,0,"NotAge"
"DPH1",0.5,0.25,0,0.333333333333333,0.25,0.5,0,0,"NotAge"
"MAP2K5",0.5,0.333333333333333,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"OVCA2",0.5,0.333333333333333,0,0.5,0.25,0.5,0,0,"NotAge"
"UBE2D2",0.5,0.25,0,0.333333333333333,0.25,0.5,0,0,"NotAge"
"TUBGCP2",0.5,0.333333333333333,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"SLCO4A1",1,0,0,0,0,0,0,0,"NotAge"
"SLCO4A1-AS1",0.5,0,0,0,0,0,0,0,"NotAge"
"RFPL1",1,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"ITGA5",1,0,0,0,0,0,0,0,"NotAge"
"GPR84-AS1",0.5,0,0,0,0,0,0,0,"NotAge"
"WAC",0.5,0.5,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"CDK12",0.5,0.25,0,0.5,0.25,0.5,0,0,"NotAge"
"HNRNPA3P1",0.5,0.25,0,0.333333333333333,0.2,0.333333333333333,0,0,"NotAge"
"SMNDC1",0.5,0.25,0,0.25,0.2,0.25,0,0,"NotAge"
"WBP11",0.5,0.333333333333333,0,0.333333333333333,0.25,0.333333333333333,0,0,"NotAge"
"HNRNPH3",0.5,0.333333333333333,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"DHX9",0.5,0.333333333333333,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"SCAF4",0.5,0.333333333333333,0,0.333333333333333,0.25,0.333333333333333,0,0,"NotAge"
"SON",0.5,0.333333333333333,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"DNAJC21",0.5,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,"NotAge"
"NUS1P1",0.5,0.333333333333333,0,0.333333333333333,0.25,0.333333333333333,0,0,"NotAge"
"YBX1",0.5,0.5,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,"NotAge"
"SRRT",0.5,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,"NotAge"
"SYNCRIP",0.5,0.333333333333333,0,0.333333333333333,0.25,0.333333333333333,0,0,"NotAge"
"RPS15AP30",0.5,0.333333333333333,0,0.333333333333333,0.25,0.333333333333333,0,0,"NotAge"
"WASH8P",0.5,0.5,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,"NotAge"
"STAU2P1",0.5,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,"NotAge"
"HNRNPA3P5",0.5,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,"NotAge"
"TAF5L",0.5,0.333333333333333,0,0.333333333333333,0.25,0.333333333333333,0,0,"NotAge"
"NCBP2AS2",0.5,0.333333333333333,0,0.333333333333333,0.25,0.333333333333333,0,0,"NotAge"
"PABPC4",0.5,0.333333333333333,0,0.333333333333333,0.25,0.25,0,0,"NotAge"
"AKAP8",0.5,0.333333333333333,0,0.333333333333333,0.25,0.333333333333333,0,0,"NotAge"
"YTHDF1",0.5,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,"NotAge"
"ATRNL1",1,0.2,0.166666666666667,0.25,0.2,0.2,0.166666666666667,0.166666666666667,"NotAge"
"RIMS1",0.5,0.25,0.2,0.333333333333333,0.25,0.25,0.2,0.2,"NotAge"
"PROC",0.5,0.25,0.1,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"SSXP9",0.5,0.333333333333333,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"USP34",0.5,0.25,0,1,0.25,0.5,0,0,"NotAge"
"ARGLU1",0.5,0.333333333333333,0,0.5,0.25,0.5,0,0,"NotAge"
"YEATS2",0.5,0.25,0,0.5,0.25,0.5,0,0,"NotAge"
"ANGEL2",0.5,0.25,0,0.5,0.25,0.5,0,0,"NotAge"
"MBTD1",0.5,0.25,0,0.5,0.25,0.5,0,0,"NotAge"
"GRM5",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"DLG2",0.5,0.333333333333333,0.25,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.25,"NotAge"
"BRAP",1,0.333333333333333,0,1,0.2,0.333333333333333,0,0,"NotAge"
"RAB14",0.5,0.25,0,0.5,0.166666666666667,0.25,0,0,"NotAge"
"CIR1",0.5,0.25,0,0.5,0.166666666666667,0.25,0,0,"NotAge"
"PSG8-AS1",0.5,0.25,0,0.5,0.166666666666667,0.25,0,0,"NotAge"
"PSPC1P1",0.5,0.25,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"NMS",0,1,0,0,0,0,0,0,"NotAge"
"UBA52P7",0,0.5,0,0,0,0,0,0,"NotAge"
"RBM42",0.333333333333333,0.5,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"JMJD8",0.333333333333333,0.5,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,"NotAge"
"EDF1",0.333333333333333,0.5,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"HAUS4P1",1,0.5,0,0.333333333333333,0.25,0.333333333333333,0,0,"NotAge"
"RNF40",0.333333333333333,0.5,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"SIRT6",0.333333333333333,0.5,0,0.5,0.333333333333333,0.5,0,0,"Age"
"KXD1-AS1",0.333333333333333,0.5,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"COPE",0.333333333333333,0.5,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"CHCHD2",0.333333333333333,0.5,0,0.333333333333333,0.25,0.333333333333333,0,0,"NotAge"
"PSMA7",0.333333333333333,0.5,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,"NotAge"
"SNX3",0.333333333333333,0.5,0,0.333333333333333,0.333333333333333,0.5,0,0,"NotAge"
"TMEM59",0.333333333333333,0.5,0,0.333333333333333,0.333333333333333,0.5,0,0,"NotAge"
"DNAJC8",0.333333333333333,0.5,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,"NotAge"
"ENSA",0.333333333333333,0.5,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"PSMC1P1",0.333333333333333,0.5,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,"NotAge"
"RER1",0.5,0.5,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"WDR83OS",0.333333333333333,0.5,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"GPS2",0.333333333333333,0.5,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"C19orf47",0.333333333333333,0.5,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,"NotAge"
"TMEM230",0.333333333333333,0.5,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,"NotAge"
"COPZ1",0.333333333333333,0.5,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,"NotAge"
"CCDC142",0.333333333333333,0.5,0,0.333333333333333,0.333333333333333,0.5,0,0,"NotAge"
"LINC02803",0.333333333333333,0.5,0,0.333333333333333,0.25,0.333333333333333,0,0,"NotAge"
"SDF4",0.333333333333333,0.5,0,1,0.333333333333333,0.5,0,0,"NotAge"
"CNOT11",0.333333333333333,0.5,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,"NotAge"
"SSR2",0.333333333333333,0.5,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"SNF8",0.333333333333333,0.5,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"TRIR",0.333333333333333,0.5,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"RFXANK",0.5,0.5,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,"NotAge"
"POLDIP3",0.333333333333333,0.5,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"PDAP1",0.5,0.5,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,"NotAge"
"TEX261",0.333333333333333,0.5,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,"NotAge"
"HADHA",0.333333333333333,0.5,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,"NotAge"
"DAP3",0.333333333333333,0.5,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,"NotAge"
"PPIH",0.333333333333333,0.5,0,0.333333333333333,0.25,0.333333333333333,0,0,"NotAge"
"PLCL2-AS1",0.333333333333333,0.5,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,"NotAge"
"EMC7",0.333333333333333,0.5,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"ERH",0.5,0.5,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,"NotAge"
"RPS6KB2",0.333333333333333,0.5,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,"NotAge"
"SERF2",0.333333333333333,0.5,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,"NotAge"
"LAMA4-AS1",0.333333333333333,0.5,0,0.333333333333333,0.25,0.333333333333333,0,0,"NotAge"
"TRAPPC3",0.5,0.5,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"RTF2",0.333333333333333,0.5,0,0.333333333333333,0.333333333333333,0.5,0,0,"NotAge"
"PIGY",0.333333333333333,0.5,0,0.333333333333333,0.333333333333333,0.5,0,0,"NotAge"
"TMEM183AP2",0.333333333333333,0.5,0,0.333333333333333,0.25,0.333333333333333,0,0,"NotAge"
"LRPPRC",0.333333333333333,1,0,0.25,0.2,0.25,0,0,"NotAge"
"SERBP1",0.5,0.5,0,0.333333333333333,0.25,0.333333333333333,0,0,"NotAge"
"CCT4",0.333333333333333,0.5,0,0.25,0.2,0.25,0,0,"NotAge"
"HTD2",0,0,0,1,0,0,0,0,"NotAge"
"RPP14",0,0,0,1,0,0,0,0,"NotAge"
"PILRB",0,0,0,1,0,0,0,0,"NotAge"
"PVRIG2P",0,0,0,1,0,0,0,0,"NotAge"
"STAG3L5P",0,0,0,1,0,0,0,0,"NotAge"
"STAG3L5P-PVRIG2P-PILRB",0,0,0,1,0,0,0,0,"NotAge"
"EIF4A1P7",0.25,0.25,0,1,0.2,0.25,0,0,"NotAge"
"SENP3-EIF4A1",0.333333333333333,0.333333333333333,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"EIF4A1",0.333333333333333,0.333333333333333,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"EIF4A1P10",0.25,0.25,0,0.5,0.2,0.25,0,0,"NotAge"
"EIF4A1P2",0.25,0.25,0,0.5,0.2,0.25,0,0,"NotAge"
"TRIM9",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"UGT8",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"ETV1",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"SGIP1",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"PART1",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"YBX1P1",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"ENPP6",0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"TMEM229A",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"WIPF2",0.333333333333333,0.333333333333333,0,1,0.2,0.25,0,0,"NotAge"
"FAM168B",0.333333333333333,0.25,0,0.5,0.25,0.25,0,0,"NotAge"
"KCNIP3",0.333333333333333,0.25,0.25,0.5,0.25,0.333333333333333,0.25,0.25,"NotAge"
"ANGPTL2",0.333333333333333,0.25,0.25,1,0.25,0.333333333333333,0.2,0.25,"NotAge"
"COL26A1",0.333333333333333,0.25,0.25,0.5,0.25,0.333333333333333,0.25,0.25,"NotAge"
"ENTPD3-AS1",0.333333333333333,0.25,0.25,0.5,0.25,0.333333333333333,0.25,0.25,"NotAge"
"E2F6P3",0.333333333333333,0.25,0.25,0.5,0.25,0.333333333333333,0.25,0.25,"NotAge"
"KCNK15",0.333333333333333,0.2,0.2,0.5,0.2,0.25,0.2,0.2,"NotAge"
"SHROOM1",0.333333333333333,0.2,0.2,0.5,0.2,0.25,0.2,0.2,"NotAge"
"CAVIN2-AS1",0,0,0,1,0,0,0,0,"NotAge"
"CAVIN2",0,0,0,1,0,0,0,0,"NotAge"
"CDC37",0.5,0.333333333333333,0,1,0.333333333333333,0.5,0,0,"NotAge"
"STARD3",0.5,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"DNM2",1,0.25,0,0.5,0.25,1,0,0,"NotAge"
"RPL21P37",0.333333333333333,0.333333333333333,0,1,0.2,0.25,0,0,"NotAge"
"KRTAP3-4P",0.333333333333333,0.333333333333333,0,0.5,0.2,0.25,0,0,"NotAge"
"RPS27AP5",0.5,0.333333333333333,0,0.5,0.2,0.25,0,0,"NotAge"
"OSER1-DT",0.25,0.25,0,0.5,0.166666666666667,0.2,0,0,"NotAge"
"ACADVL",0.333333333333333,0.333333333333333,0,1,0.333333333333333,0.333333333333333,0,0,"NotAge"
"ACTG1P19",0,0.333333333333333,0,1,0,0,0,0,"NotAge"
"GAPDHP64",0,0.5,0,0.5,0,0,0,0,"NotAge"
"LINC00269",0,0.25,0,0.5,0,0,0,0,"NotAge"
"LINC01020",0,0.25,0,0.5,0,0,0,0,"NotAge"
"MIR1251",0,0.25,0,0.5,0,0,0,0,"NotAge"
"MAGEA3",0,0.25,0,0.5,0,0,0,0,"NotAge"
"RNA5SP113",0,0.25,0,0.5,0,0,0,0,"NotAge"
"OSTM1-AS1",0,0.25,0,0.5,0,0,0,0,"NotAge"
"ACTBP1",0,0.25,0,0.5,0,0,0,0,"NotAge"
"ACTG1P23",0,0.25,0,0.5,0,0,0,0,"NotAge"
"ACTG1P14",0,0.25,0,0.5,0,0,0,0,"NotAge"
"ACTG1P21",0,0.25,0,0.5,0,0,0,0,"NotAge"
"ACTBP14",0,0.25,0,0.5,0,0,0,0,"NotAge"
"ZNG1F",0,0.25,0,0.5,0,0,0,0,"NotAge"
"AP4B1-AS1",0,0,0,1,0,0,0,0,"NotAge"
"ZSCAN18",0,0,0,0.5,0,0,0,0,"NotAge"
"MIR6760",0,0,0,1,0,0,0,0,"NotAge"
"RNU7-195P",0,0,0,0.5,0,0,0,0,"NotAge"
"RNU6-946P",0,0,0,0.5,0,0,0,0,"NotAge"
"MIR603",0,0,0,0.5,0,0,0,0,"NotAge"
"MIR3155B",0,0,0,1,0,0,0,0,"NotAge"
"MIR3155A",0,0,0,1,0,0,0,0,"NotAge"
"LINC02612",0.333333333333333,0.5,0,0.5,0.5,0.333333333333333,0,0.5,"NotAge"
"SH3BP1",0,0,0,1,0,0,0,0,"NotAge"
"PDXP-DT",0,0,0,1,0,0,0,0,"NotAge"
"H2BC17",0.333333333333333,1,0,1,1,1,0,1,"NotAge"
"SSR1",0,0,0,1,0,0,0,0,"NotAge"
"TMED2",0,0,0,0.5,0,0,0,0,"NotAge"
"TM9SF3",0.333333333333333,0.25,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"SNW1",0.333333333333333,0.333333333333333,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"PSMC1",0.333333333333333,0.333333333333333,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"VAMP7",0.333333333333333,0.333333333333333,0,0.5,0.333333333333333,0.5,0,0,"NotAge"
"YME1L1",0.333333333333333,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"WDR82",0.333333333333333,0.333333333333333,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"WAPL",0.333333333333333,0.333333333333333,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"PPP6C",0.333333333333333,0.333333333333333,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"TNKS2",0.333333333333333,0.333333333333333,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"XPO4",0.333333333333333,0.25,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"GABPA",0.333333333333333,0.25,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"U2SURP",0.333333333333333,0.333333333333333,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"THAP12",0.333333333333333,0.25,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"MTND6P5",0.333333333333333,0.333333333333333,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"MED4",0.333333333333333,0.25,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
