"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","heart/cardiac problem","venous thromboembolic disease","essential hypertension","angina","heart attack/myocardial infarction","heart arrhythmia","heart valve problem/heart murmur","stroke","pulmonary embolism +/- dvt","deep venous thrombosis (dvt)","oesophageal disorder","stomach disorder","bowel problem","liver/biliary/pancreas problem","other abdominal problem","gastro-oesophageal reflux (gord) / gastric reflux","gall bladder disease","cholelithiasis/gall stones","kidney stone/ureter stone/bladder stone","bladder problem (not cancer)","diabetes","type 2 diabetes","thyroid problem (not cancer)","hyperthyroidism/thyrotoxicosis","hypothyroidism/myxoedema","eye/eyelid problem","psychological/psychiatric problem","peripheral nerve disorder","chronic/degenerative neurological problem","glaucoma","cataract","depression","bone disorder","back problem","joint disorder","osteoporosis","prolapsed disc/slipped disc","iron deficiency anaemia","connective tissue disorder","haematology","anaemia","diverticular disease/diverticulitis","ulcerative colitis","rheumatoid arthritis","osteoarthritis","gout","atrial fibrillation","high cholesterol","hiatus hernia","disc problem","back pain","AgeGen"
"SLC7A14",0.00753997884388028,0,0,0.5,0.5,0,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.5,0,0.5,0.333333333333333,0.5,0,0.333333333333333,0,0,0.5,0.333333333333333,0,0.333333333333333,0,0.5,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.1,0,0,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0,"NotAge"
"KCNH1",0.00753997884388028,0,0,0.5,0.5,0,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0.333333333333333,0,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.5,0,0.5,0.333333333333333,0.5,0,0.333333333333333,0,0,0.5,0.333333333333333,0,0.333333333333333,0,0.5,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.1,0,0,0,0,0.333333333333333,0.333333333333333,0.5,0,0,0,"NotAge"
"SLC4A10",0.00748864414162155,0,0,0.5,0.5,0,0.5,0.333333333333333,0,0.5,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.5,0,1,0.333333333333333,1,0,0.333333333333333,0,0,0.5,0.333333333333333,0,0.5,0,0.5,0.5,0,0,0.333333333333333,0.333333333333333,0.1,0,0,0,0,0.333333333333333,0.333333333333333,0.5,0,0,0,"NotAge"
"UNC80",0.00753997884388028,0,0,0.5,0.5,0,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.5,0,0.5,0.333333333333333,0.5,0,0.333333333333333,0,0,0.5,0.333333333333333,0,0.5,0,0.5,0.5,0,0,0.333333333333333,0.333333333333333,0.1,0,0,0,0,0.333333333333333,0.333333333333333,0.5,0,0,0,"NotAge"
"CLVS2",0.0074544210067824,0,0,0.5,0.5,0,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0.333333333333333,0,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.5,0,0.5,0.333333333333333,0.5,0,0.333333333333333,0,0,0.5,0.333333333333333,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.1,0,0,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0,"NotAge"
"NTRK2",0.00750575570904113,0,0,0.5,0.5,0,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0.333333333333333,0,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.5,0,0.5,0.333333333333333,0.5,0,0.333333333333333,0,0,0.5,0.333333333333333,0,0.333333333333333,0,0.5,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.1,0,0,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0,"NotAge"
"SHC3",0.00728330533258665,0,0,0.5,0.5,0,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0.5,0.333333333333333,0.5,0,0.333333333333333,0,0,0.5,0.333333333333333,0,0.333333333333333,0,0.5,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.1,0,0,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0,"NotAge"
"KCNJ16",0.00728330533258665,0,0,0.5,0.5,0,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0.333333333333333,0,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0.5,0.333333333333333,0.5,0,0.333333333333333,0,0,0.5,0.333333333333333,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.1,0,0,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0,"NotAge"
"LONRF2",0.0073175284674258,0,0,0.5,0.5,0,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0.5,0,0,0.5,0.5,0.333333333333333,0.25,0.5,0,0.5,0.333333333333333,0.5,0,0.333333333333333,0,0,0.5,0.333333333333333,0,0.333333333333333,0,0.5,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.1,0,0,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0,"NotAge"
"CADM2",0.00748864414162155,0,0,0.5,0.5,0,0.5,0.333333333333333,0,0.5,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0.5,0,0,0.5,0.5,0.333333333333333,0.25,0.5,0,0.5,0.333333333333333,0.5,0,0.333333333333333,0,0,1,0.333333333333333,0,0.5,0,0.333333333333333,0.5,0,0,0.333333333333333,0.333333333333333,0.1,0,0,0,0,0.333333333333333,0.5,0.333333333333333,0,0,0,"NotAge"
"RPS28P7",0.00753997884388028,0,0,0.5,0.5,0,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0.5,0,0,0.5,0.5,0.333333333333333,0.25,0.5,0,0.5,0.333333333333333,0.5,0,0.333333333333333,0,0,0.5,0.333333333333333,0,0.5,0,0.5,0.5,0,0,0.333333333333333,0.333333333333333,0.1,0,0,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0,"NotAge"
"CTNNA2",0.0073175284674258,0,0,0.5,0.5,0,0.5,0.333333333333333,0,0.5,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.5,0,0.5,0.333333333333333,0.5,0,0.333333333333333,0,0,0.5,0.333333333333333,0,0.333333333333333,0,0.5,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.1,0,0,0,0,0.333333333333333,0.333333333333333,0.5,0,0,0,"NotAge"
"FHL5",0.0073175284674258,0,0,0.5,0.5,0,0.5,0.333333333333333,0,0.5,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.5,0,0.5,0.333333333333333,0.5,0,0.333333333333333,0,0,0.5,0.333333333333333,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.1,0,0,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0,"NotAge"
"AMPH",0.00716352436064962,0,0,0.5,0.5,0,0.5,0.333333333333333,0,0.5,0,0.333333333333333,0,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.5,0,0.5,0.333333333333333,0.5,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.1,0,0,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0,"NotAge"
"BRINP1",0.00739997511044739,0,0,0.5,0.5,0,0.5,0.333333333333333,0,0.5,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.5,0,0.5,0.333333333333333,0.5,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.111111111111111,0,0,0,0,0.333333333333333,0.333333333333333,0.5,0,0,0,"NotAge"
"GPM6A",0.0072490821977475,0,0,0.5,0.5,0,0.5,0.333333333333333,0,0.5,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.5,0,0.5,0.333333333333333,0.5,0,0.333333333333333,0,0,0.5,0.333333333333333,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.1,0,0,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0,"NotAge"
"SYT4",0.00728330533258665,0,0,0.5,0.5,0,0.5,0.333333333333333,0,0.5,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.5,0,0.5,0.333333333333333,0.5,0,0.333333333333333,0,0,0.5,0.333333333333333,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.1,0,0,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0,"NotAge"
"CADPS",0.00728330533258665,0,0,0.5,0.5,0,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.5,0,0.5,0.333333333333333,0.5,0,0.333333333333333,0,0,0.5,0.333333333333333,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.1,0,0,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0,"NotAge"
"KSR2",0.00728330533258665,0,0,0.5,0.5,0,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0.333333333333333,0,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0.5,0.333333333333333,0.5,0,0.333333333333333,0,0,0.5,0.333333333333333,0,0.333333333333333,0,0.5,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.1,0,0,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0,"NotAge"
"ATCAY",0.00728330533258665,0,0,0.5,0.5,0,0.5,0.333333333333333,0,0.5,0,0.333333333333333,0,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.5,0,0.5,0.333333333333333,0.5,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.1,0,0,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0,"NotAge"
"HTR1E",0.00728330533258665,0,0,0.5,0.5,0,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0.333333333333333,0,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.5,0,0.5,0.333333333333333,0.5,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.1,0,0,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0,"NotAge"
"MYRIP",0.00728330533258665,0,0,0.5,0.5,0,0.5,0.333333333333333,0,0.5,0,0.333333333333333,0,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.5,0,0.5,0.333333333333333,0.5,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.1,0,0,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0,"NotAge"
"LINC02068",0.00716352436064962,0,0,0.5,0.5,0,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0.333333333333333,0,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.5,0,0.5,0.333333333333333,0.5,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.1,0,0,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0,"NotAge"
"RPL12P14",0.00719774749548877,0,0,0.5,0.5,0,0.5,0.333333333333333,0,0.5,0,0.333333333333333,0,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.5,0,0.5,0.333333333333333,0.5,0,0.333333333333333,0,0,0.5,0.333333333333333,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.1,0,0,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0,"NotAge"
"FNDC5",0.00719774749548877,0,0,0.5,0.5,0,0.5,0.333333333333333,0,0.5,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.5,0,0.5,0.333333333333333,0.5,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.1,0,0,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0,"NotAge"
"LRFN2",0.00711218965839089,0,0,0.5,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0.333333333333333,0,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0.5,0.333333333333333,0.5,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.1,0,0,0,0,0.333333333333333,0.333333333333333,0.5,0,0,0,"NotAge"
"C1QL1",0.00614549721325902,0,0,0.5,0.2,0,0.2,0.2,0,0.2,0,0.25,0,0.25,0.2,0.2,0.2,0,0,0.2,0,0,0.2,0.2,0.2,0.2,0.5,0,0.333333333333333,0.2,0.333333333333333,0,0.2,0,0,0.166666666666667,0.2,0,0.2,0,0.2,0.2,0,0,0.2,0.2,0.166666666666667,0,0,0,0,0.25,0.2,0.25,0,0,0,"NotAge"
"SEMA3B",0.00659895374987777,0,0,0.5,0.25,0,0.25,0.25,0,0.25,0,0.333333333333333,0,0.333333333333333,0.25,0.25,0.25,0,0,0.25,0,0,0.25,0.25,0.25,0.25,0.5,0,0.5,0.25,0.5,0,0.25,0,0,0.2,0.25,0,0.25,0,0.25,0.25,0,0,0.25,0.25,0.166666666666667,0,0,0,0,0.333333333333333,0.25,0.333333333333333,0,0,0,"NotAge"
"MLXIPL",0.0063068348489293,0,0,0.5,0.25,0,0.25,0.2,0,0.25,0,0.333333333333333,0,0.333333333333333,0.2,0.2,0.25,0,0,0.2,0,0,0.2,0.2,0.25,0.25,0.5,0,0.5,0.25,0.5,0,0.25,0,0,0.2,0.25,0,0.2,0,0.25,0.2,0,0,0.25,0.2,0.166666666666667,0,0,0,0,0.333333333333333,0.25,0.333333333333333,0,0,0,"NotAge"
"BCAR1",0.00659895374987777,0,0,1,0.25,0,0.25,0.25,0,0.25,0,0.333333333333333,0,0.333333333333333,0.25,0.25,0.25,0,0,0.25,0,0,0.25,0.25,0.25,0.25,1,0,0.5,0.25,0.5,0,0.25,0,0,0.2,0.25,0,0.25,0,0.25,0.25,0,0,0.25,0.25,0.166666666666667,0,0,0,0,0.333333333333333,0.25,0.333333333333333,0,0,0,"NotAge"
"SOX10",0.00584604478341645,0,0,0.5,0.2,0,0.2,0.2,0,0.2,0,0.25,0,0.25,0.2,0.2,0.2,0,0,0.2,0,0,0.2,0.2,0.2,0.2,0.5,0,0.5,0.2,0.5,0,0.2,0,0,0.166666666666667,0.2,0,0.2,0,0.2,0.2,0,0,0.2,0.2,0.2,0,0,0,0,0.25,0.2,0.25,0,0,0,"NotAge"
"EFCAB15P",0.0125272970242169,0.2,0,0.2,0.2,0.2,0,0.2,0,0,0.166666666666667,0.2,0,0,0.166666666666667,0.25,0.166666666666667,0,0.166666666666667,0.166666666666667,0,0,0.166666666666667,0.166666666666667,0,0,0.2,0.125,0.2,0.166666666666667,0.2,0,0,0,0,0,0,0,0,0.166666666666667,0.2,0.142857142857143,0.166666666666667,0,0,0,0,0.166666666666667,0.166666666666667,0.166666666666667,0.25,0.2,0.166666666666667,0.25,0,0.166666666666667,0,"NotAge"
"CORO7",0.0144042730028356,0.25,0,0.25,0.25,0.25,0,0.25,0,0,0.2,0.25,0,0,0.2,0.333333333333333,0.2,0,0.2,0.2,0,0,0.2,0.2,0,0,0.25,0.142857142857143,0.25,0.2,0.25,0,0,0,0,0,0,0,0,0.2,0.25,0.166666666666667,0.2,0,0,0,0,0.2,0.2,0.2,0.333333333333333,0.25,0.2,0.333333333333333,0,0.2,0,"NotAge"
"FMNL1-AS1",0.0103382386493269,0.166666666666667,0,0.166666666666667,0.166666666666667,0.166666666666667,0,0.166666666666667,0,0,0.142857142857143,0.166666666666667,0,0,0.142857142857143,0.2,0.142857142857143,0,0.142857142857143,0.142857142857143,0,0,0.142857142857143,0.142857142857143,0,0,0.166666666666667,0.111111111111111,0.166666666666667,0.142857142857143,0.166666666666667,0,0,0,0,0,0,0,0,0.142857142857143,0.166666666666667,0.125,0.142857142857143,0,0,0,0,0.142857142857143,0.142857142857143,0.142857142857143,0.2,0.166666666666667,0.142857142857143,0.2,0,0.142857142857143,0,"NotAge"
"CDC27",0.00102669404517454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"NotAge"
"CDC27P1",0.000513347022587269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"NotAge"
"ERCC2",0.012004986799648,0.2,0,0.2,0.166666666666667,0.2,0,0.2,0,0,0.166666666666667,0.25,0,0,0.2,0.2,0.166666666666667,0,0.166666666666667,0.166666666666667,0,0,0.2,0.2,0,0,0.2,0.111111111111111,0.2,0.166666666666667,0.2,0,0,0,0,0,0,0,0,0.166666666666667,0.166666666666667,0.2,0.166666666666667,0,0,0,0,0.2,0.166666666666667,0.166666666666667,0.2,0.2,0.25,1,0,0.166666666666667,0,"Age"
"CABP5",0.00119780971937029,0,0,0.5,0,0,0.333333333333333,0.333333333333333,0,0.5,0,0,0,0,0,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0.5,0,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"NotAge"
"CD226",0.00119780971937029,0,0,0.5,0,0,0.333333333333333,0.333333333333333,0,0.5,0,0,0,0,0,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0.5,0,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"NotAge"
"TREML1",0.00119780971937029,0,0,0.5,0,0,0.333333333333333,0.333333333333333,0,0.5,0,0,0,0,0,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0.5,0,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"NotAge"
"HPSE",0.00119780971937029,0,0,0.5,0,0,0.333333333333333,0.333333333333333,0,0.5,0,0,0,0,0,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0.5,0,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"NotAge"
"OR4E2",0.00119780971937029,0,0,0.5,0,0,0.333333333333333,0.333333333333333,0,0.5,0,0,0,0,0,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0.5,0,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"NotAge"
"LINC02284",0.00119780971937029,0,0,0.5,0,0,0.333333333333333,0.333333333333333,0,0.5,0,0,0,0,0,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0.5,0,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"NotAge"
"MYLK-AS2",0.00119780971937029,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0.5,0,0,0,0,0,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0.333333333333333,0,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"NotAge"
"LRRC32",0.00119780971937029,0,0,0.5,0,0,0.333333333333333,0.333333333333333,0,0.5,0,0,0,0,0,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0.5,0,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"NotAge"
"PDE5A",0.00119780971937029,0,0,0.5,0,0,0.333333333333333,0.333333333333333,0,0.5,0,0,0,0,0,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0.5,0,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"NotAge"
"NPEPPS",0.00102669404517454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"NotAge"
"KPNB1-DT",0.000513347022587269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"NotAge"
"H2AC16",0.00311430527036277,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.333333333333333,0,0,0,0,0,"NotAge"
"ARFGEF2",0.0139544832306639,0.2,0,0.333333333333333,0.2,0.2,0,0.25,0,0,0.2,0.25,0,0,0.166666666666667,0.166666666666667,0.2,0,0.2,0.25,0,0,0.25,0.25,0,0,0.25,0.166666666666667,0.333333333333333,0.2,0.333333333333333,0,0,0,0,0,0,0,0,0.2,0.166666666666667,0.142857142857143,0.2,0,0,0,0,0.2,0.166666666666667,0.2,0.25,0.25,0.25,0.25,0,0.2,0,"NotAge"
"HECTD1",0.0166471105896157,0.25,0,0.5,0.25,0.25,0,0.333333333333333,0,0,0.25,0.333333333333333,0,0,0.2,0.2,0.25,0,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.2,0.5,0.25,0.5,0,0,0,0,0,0,0,0,0.25,0.2,0.166666666666667,0.25,0,0,0,0,0.25,0.2,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0.25,0,"NotAge"
"ITCH",0.0113323392327499,0.166666666666667,0,0.25,0.166666666666667,0.166666666666667,0,0.2,0,0,0.166666666666667,0.2,0,0,0.142857142857143,0.142857142857143,0.166666666666667,0,0.166666666666667,0.2,0,0,0.2,0.2,0,0,0.2,0.142857142857143,0.25,0.166666666666667,0.25,0,0,0,0,0,0,0,0,0.166666666666667,0.142857142857143,0.125,0.166666666666667,0,0,0,0,0.166666666666667,0.142857142857143,0.166666666666667,0.2,0.2,0.2,0.2,0,0.166666666666667,0,"NotAge"
"IKZF5",0.0132663537694339,0.2,0,0.25,0.166666666666667,0.166666666666667,0,0.25,0,0,0.166666666666667,0.25,0,0,0.166666666666667,0.166666666666667,0.166666666666667,0,0.166666666666667,0.2,0,0,0.2,0.2,0,0,0.2,0.2,0.25,0.166666666666667,0.25,0,0,0,0,0,0,0,0,0.166666666666667,0.166666666666667,0.142857142857143,0.166666666666667,0,0,0,0,0.166666666666667,0.166666666666667,0.166666666666667,0.25,0.333333333333333,0.2,0.25,0,0.166666666666667,0,"NotAge"
"YTHDC1",0.0155788598807079,0.25,0,0.333333333333333,0.2,0.2,0,0.333333333333333,0,0,0.2,0.333333333333333,0,0,0.2,0.2,0.2,0,0.2,0.25,0,0,0.25,0.25,0,0,0.25,0.25,0.333333333333333,0.2,0.333333333333333,0,0,0,0,0,0,0,0,0.2,0.2,0.166666666666667,0.2,0,0,0,0,0.2,0.2,0.2,0.333333333333333,0.5,0.25,0.333333333333333,0,0.2,0,"NotAge"
"FBXL3",0.0127530067468466,0.2,0,0.25,0.166666666666667,0.166666666666667,0,0.25,0,0,0.166666666666667,0.25,0,0,0.166666666666667,0.166666666666667,0.166666666666667,0,0.166666666666667,0.2,0,0,0.2,0.2,0,0,0.2,0.2,0.25,0.166666666666667,0.25,0,0,0,0,0,0,0,0,0.166666666666667,0.166666666666667,0.142857142857143,0.166666666666667,0,0,0,0,0.166666666666667,0.166666666666667,0.166666666666667,0.25,0.333333333333333,0.2,0.25,0,0.166666666666667,0,"NotAge"
"MED24",0.0161655421922362,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0.25,0.333333333333333,0,0,0.25,0.333333333333333,0.25,0,0.25,0.25,0,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.142857142857143,0.333333333333333,0.25,0.333333333333333,0,0,0,0,0,0,0,0,0.25,0.25,0.25,0.25,0,0,0,0,0.333333333333333,0.25,0.25,0.25,0.25,0.333333333333333,0.5,0,0.25,0,"NotAge"
