"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","haematology/dermatology","immunological/systemic disorders","AgeGen"
"NLRP1",0.333333333333333,0.333333333333333,0.2,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"ERBIN",0.25,0.2,0.166666666666667,0.5,0.2,0.2,0.2,0.166666666666667,"NotAge"
"ZFP36L1",0.333333333333333,0.25,0.2,1,0.25,0.25,0.25,0.2,"NotAge"
"CPS1",0.333333333333333,0.25,0.2,0.5,0.25,0.25,0.2,0.2,"NotAge"
"GLUD1",0.333333333333333,0.25,0.2,0.5,0.333333333333333,0.333333333333333,0.2,0.2,"NotAge"
"GLUD2",0.333333333333333,0.25,0.2,0.5,0.333333333333333,0.333333333333333,0.2,0.2,"NotAge"
"ALDH4A1",0.333333333333333,0.25,0.2,0.5,0.333333333333333,0.333333333333333,0.2,0.2,"NotAge"
"MIR23A",0.333333333333333,0.333333333333333,0.25,0.5,0.25,0.333333333333333,0.333333333333333,0.25,"NotAge"
"DGLUCY",0.333333333333333,0.2,0.2,0.5,0.25,0.25,0.2,0.2,"NotAge"
"H2AC11",0.333333333333333,1,0.2,1,1,0.333333333333333,0.2,1,"NotAge"
"TPO",0.333333333333333,0.333333333333333,0.2,1,0.25,0.25,0.2,0.25,"NotAge"
"TYR",0.333333333333333,0.333333333333333,0.25,0.5,0.25,0.333333333333333,0.25,0.25,"NotAge"
"DDC",0.333333333333333,0.5,0.2,0.5,0.333333333333333,0.333333333333333,0.2,0.25,"NotAge"
"TH",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"H3C10",0.333333333333333,1,0.25,1,1,1,0.25,1,"NotAge"
"VIP",0.5,0.333333333333333,0.25,0.5,0.25,0.5,0.333333333333333,0.25,"NotAge"
"CGA",0.5,0.333333333333333,0.25,0.5,0.25,0.5,0.333333333333333,0.25,"NotAge"
"FSHB",0.5,0.333333333333333,0.25,0.5,0.25,0.5,0.333333333333333,0.25,"NotAge"
"GIP",0.5,0.333333333333333,0.25,0.5,0.25,0.5,0.333333333333333,0.25,"NotAge"
"ADCYAP1",0.5,0.333333333333333,0.25,0.5,0.25,0.5,0.333333333333333,0.25,"NotAge"
"TSHB",0.5,0.333333333333333,0.25,0.5,0.25,0.5,0.333333333333333,0.25,"NotAge"
"LHB",0.5,0.333333333333333,0.25,0.5,0.25,0.5,0.333333333333333,0.25,"NotAge"
"GPHB5",0.5,0.333333333333333,0.25,0.5,0.25,0.5,0.333333333333333,0.25,"NotAge"
"GPHA2",0.5,0.333333333333333,0.25,0.5,0.25,0.5,0.333333333333333,0.25,"NotAge"
"UCN3",0.5,0.25,0.25,0.5,0.25,0.25,0.2,0.2,"NotAge"
"UCN",0.5,0.25,0.25,0.5,0.25,0.25,0.2,0.2,"NotAge"
"UCN2",0.5,0.25,0.25,0.5,0.25,0.25,0.2,0.2,"NotAge"
"ACADVL",0.333333333333333,0.333333333333333,0.333333333333333,1,0.25,0.333333333333333,0.25,0.25,"NotAge"
"CPT2",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"H2AC7",0.333333333333333,1,0.2,1,0.333333333333333,1,0.2,1,"NotAge"
"H4C12",0.333333333333333,1,0.166666666666667,1,1,0.333333333333333,0.166666666666667,1,"NotAge"
"H4C4",0.333333333333333,1,0.166666666666667,1,0.333333333333333,1,0.166666666666667,1,"NotAge"
"H3C6",0.333333333333333,0.333333333333333,0.25,1,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"H2AC12",0.333333333333333,1,0.2,1,1,0.333333333333333,0.2,1,"NotAge"
"H2BC17",0.333333333333333,1,0.2,1,1,1,0.2,1,"NotAge"
"H2AC14",0.333333333333333,1,0.2,1,1,1,0.2,1,"NotAge"
"H3C4",0.333333333333333,1,0.25,1,0.333333333333333,1,0.25,1,"NotAge"
"H2BC14",0.333333333333333,1,0.2,1,1,1,0.2,1,"NotAge"
"ACSL1",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"ACSL3",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"ACSL4",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"ACSBG1",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"ACSL6",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"ACSL5",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"ACSBG2",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"CYP27A1",0.5,0.25,0.25,0.5,0.333333333333333,0.333333333333333,0.2,0.25,"NotAge"
"GK",0.5,0.25,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"GK2",0.5,0.25,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"ADIPOQ",0.5,0.25,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"SORBS1",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.2,0.25,"NotAge"
"SMARCA2",0.5,0.333333333333333,0.25,0.5,0.5,0.25,0.25,0.25,"NotAge"
"SMARCB1",0.5,0.333333333333333,0.25,0.5,0.5,0.25,0.25,0.25,"NotAge"
"SMARCC2",0.5,0.333333333333333,0.25,0.5,0.5,0.25,0.25,0.25,"NotAge"
"OLR1",0.5,0.333333333333333,0.25,0.5,0.5,0.333333333333333,0.25,0.25,"NotAge"
"MMP1",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"SCD",0.5,0.25,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"SCD5",0.5,0.25,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"SLC27A4",0.5,0.25,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"SLC27A1",0.5,0.25,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"PLIN2",0.5,0.25,0.25,0.5,0.333333333333333,0.333333333333333,0.2,0.25,"NotAge"
"PLIN5",0.5,0.25,0.25,0.5,0.333333333333333,0.333333333333333,0.2,0.25,"NotAge"
"PLIN4",0.5,0.25,0.25,0.5,0.333333333333333,0.333333333333333,0.2,0.25,"NotAge"
"FABP4",0.5,0.25,0.25,0.5,0.333333333333333,0.333333333333333,0.2,0.25,"NotAge"
"LOC100509620",0.5,0.25,0.25,0.5,0.333333333333333,0.333333333333333,0.2,0.25,"NotAge"
"AQP7",0.5,0.25,0.25,0.5,0.333333333333333,0.333333333333333,0.2,0.25,"NotAge"
"IGBP1",0.333333333333333,0.25,0.25,0.5,0.25,0.5,0.25,0.25,"NotAge"
"RRAGB",0.333333333333333,0.25,0.25,0.5,0.25,0.5,0.25,0.25,"NotAge"
"RRAGA",0.333333333333333,0.25,0.25,0.5,0.25,0.5,0.25,0.25,"NotAge"
"RRAGD",0.333333333333333,0.25,0.25,0.5,0.25,0.5,0.25,0.25,"NotAge"
"RRAGC",0.333333333333333,0.25,0.25,0.5,0.25,0.5,0.25,0.25,"NotAge"
"H4C11",0.333333333333333,1,0.166666666666667,1,1,0.333333333333333,0.166666666666667,1,"NotAge"
"CCR8",0.5,0.333333333333333,0.333333333333333,1,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"CX3CL1",0.333333333333333,0.333333333333333,0.25,0.5,0.25,0.333333333333333,0.2,0.25,"NotAge"
"XCL2",0.333333333333333,0.333333333333333,0.25,0.5,0.25,0.333333333333333,0.2,0.25,"NotAge"
"XCL1",1,0.333333333333333,0.25,0.5,0.25,0.333333333333333,0.2,0.25,"NotAge"
"PF4",0.333333333333333,0.333333333333333,0.25,0.5,0.25,0.333333333333333,0.2,0.25,"NotAge"
"PF4V1",0.333333333333333,0.333333333333333,0.25,0.5,0.25,0.333333333333333,0.2,0.25,"NotAge"
"CXCL16",0.333333333333333,0.333333333333333,0.25,0.5,0.25,0.333333333333333,0.2,0.25,"NotAge"
"CXCL13",0.333333333333333,0.333333333333333,0.25,0.5,0.25,0.333333333333333,0.2,0.25,"NotAge"
"CXCL12",0.5,0.333333333333333,0.25,0.5,0.25,0.333333333333333,0.25,0.25,"NotAge"
"CXCL11",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"CXCL9",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"CXCL6",0.5,0.333333333333333,0.25,0.5,0.25,0.333333333333333,0.25,0.25,"NotAge"
"CXCL5",0.5,0.333333333333333,0.25,0.5,0.25,0.333333333333333,0.25,0.25,"NotAge"
"PPBP",0.333333333333333,0.333333333333333,0.25,0.5,0.25,0.333333333333333,0.2,0.25,"NotAge"
"CXCL1",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"CXCL2",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"CXCL3",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"CCL4L1",0.333333333333333,0.333333333333333,0.25,0.5,0.25,0.333333333333333,0.25,0.25,"NotAge"
"CCL4",0.333333333333333,0.333333333333333,0.25,1,0.25,0.333333333333333,0.25,0.25,"NotAge"
"CCL4L2",0.333333333333333,0.333333333333333,0.25,0.5,0.25,0.333333333333333,0.25,0.25,"NotAge"
"CCL3L3",0.333333333333333,0.333333333333333,0.25,0.5,0.25,0.333333333333333,0.25,0.25,"NotAge"
"CCL3",0.333333333333333,0.333333333333333,0.25,1,0.25,0.333333333333333,0.25,0.25,"NotAge"
"CCL3L1",0.333333333333333,0.333333333333333,0.25,0.5,0.25,0.333333333333333,0.25,0.25,"NotAge"
"CCL21",0.5,0.333333333333333,0.25,0.5,0.25,0.333333333333333,0.25,0.25,"NotAge"
"CCL19",0.5,0.333333333333333,0.25,0.5,0.25,0.333333333333333,0.25,0.25,"NotAge"
"CCL26",0.333333333333333,0.333333333333333,0.25,0.5,0.25,0.333333333333333,0.2,0.25,"NotAge"
"CCL24",0.333333333333333,0.333333333333333,0.25,0.5,0.25,0.333333333333333,0.2,0.25,"NotAge"
"CCL11",0.5,0.333333333333333,0.25,0.5,0.25,0.333333333333333,0.25,0.25,"NotAge"
"CCL16",0.333333333333333,0.333333333333333,0.25,0.5,0.25,0.333333333333333,0.2,0.25,"NotAge"
"CCL14",0.333333333333333,0.333333333333333,0.25,0.5,0.25,0.333333333333333,0.2,0.25,"NotAge"
"CCL7",0.5,0.333333333333333,0.25,0.5,0.25,0.333333333333333,0.25,0.25,"NotAge"
"CCL27",0.333333333333333,0.333333333333333,0.25,0.5,0.25,0.333333333333333,0.2,0.25,"NotAge"
"CCL28",0.333333333333333,0.333333333333333,0.25,0.5,0.25,0.333333333333333,0.2,0.25,"NotAge"
"CCL1",0.333333333333333,0.333333333333333,0.25,0.5,0.25,0.333333333333333,0.2,0.25,"NotAge"
"CCL25",0.333333333333333,0.333333333333333,0.25,0.5,0.25,0.333333333333333,0.2,0.25,"NotAge"
"CCL2",0.5,0.333333333333333,0.25,0.5,0.25,0.333333333333333,0.25,0.25,"NotAge"
"CCL22",0.5,0.333333333333333,0.25,0.5,0.25,0.333333333333333,0.25,0.25,"NotAge"
"CCL17",0.5,0.333333333333333,0.25,0.5,0.25,0.333333333333333,0.25,0.25,"NotAge"
"CCL5",0.333333333333333,0.333333333333333,0.25,0.5,0.25,0.333333333333333,0.25,0.25,"NotAge"
"CCL8",0.333333333333333,0.333333333333333,0.25,0.5,0.25,0.333333333333333,0.2,0.25,"NotAge"
"CCL13",0.5,0.333333333333333,0.25,0.5,0.25,0.333333333333333,0.25,0.25,"NotAge"
"CCL15",0.333333333333333,0.333333333333333,0.25,0.5,0.25,0.333333333333333,0.2,0.25,"NotAge"
"CCL23",0.333333333333333,0.333333333333333,0.25,0.5,0.25,0.333333333333333,0.2,0.25,"NotAge"
"CCL20",0.5,0.333333333333333,0.25,0.5,0.25,0.333333333333333,0.25,0.25,"NotAge"
"GRK7",0.333333333333333,0.333333333333333,0.25,0.5,0.25,0.333333333333333,0.2,0.25,"NotAge"
"GRK4",0.333333333333333,0.333333333333333,0.25,0.5,0.25,0.333333333333333,0.2,0.25,"NotAge"
"GRK5",0.333333333333333,0.333333333333333,0.25,0.5,0.25,0.333333333333333,0.2,0.25,"NotAge"
"GRK6",0.333333333333333,0.333333333333333,0.25,0.5,0.25,0.333333333333333,0.2,0.25,"NotAge"
"GRK1",0.333333333333333,0.333333333333333,0.25,0.5,0.25,0.333333333333333,0.2,0.25,"NotAge"
"CCL18",0.333333333333333,0.333333333333333,0.25,0.5,0.25,0.333333333333333,0.2,0.25,"NotAge"
"CXCL14",0.333333333333333,0.333333333333333,0.25,0.5,0.25,0.333333333333333,0.2,0.25,"NotAge"
"CDC6",0.5,0.333333333333333,0.2,1,0.25,0.333333333333333,0.2,0.2,"NotAge"
"ORC6",0.333333333333333,0.25,0.166666666666667,0.5,0.2,0.25,0.166666666666667,0.166666666666667,"NotAge"
"ORC3",0.333333333333333,0.25,0.166666666666667,0.5,0.2,0.25,0.166666666666667,0.166666666666667,"NotAge"
"ORC1",0.333333333333333,0.25,0.166666666666667,0.5,0.2,0.25,0.166666666666667,0.166666666666667,"NotAge"
"ORC2",0.333333333333333,0.25,0.166666666666667,0.5,0.2,0.25,0.166666666666667,0.166666666666667,"NotAge"
"ORC4",0.333333333333333,0.25,0.166666666666667,0.5,0.2,0.25,0.166666666666667,0.166666666666667,"NotAge"
"ORC5",0.333333333333333,0.25,0.166666666666667,0.5,0.2,0.25,0.166666666666667,0.166666666666667,"NotAge"
"CCNA2",0.5,0.333333333333333,0.2,0.5,0.25,0.333333333333333,0.25,0.25,"Age"
"CCNA1",0.5,0.333333333333333,0.2,0.5,0.25,0.333333333333333,0.25,0.25,"NotAge"
"H2BC6",0.333333333333333,1,0.2,1,0.333333333333333,1,0.2,1,"NotAge"
"HIPK1",0.333333333333333,0.333333333333333,0.25,1,0.333333333333333,0.333333333333333,0.25,0.2,"NotAge"
"H4C9",0.333333333333333,1,0.166666666666667,1,1,0.333333333333333,0.166666666666667,1,"NotAge"
"NCOA3",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"DUSP6",0.333333333333333,0.333333333333333,0.25,0.5,0.25,0.333333333333333,0.333333333333333,0.25,"NotAge"
"NCOA2",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"NCOA1",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"JUP",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"ZBTB16",0.333333333333333,0.25,0.2,0.5,0.25,0.333333333333333,0.25,0.2,"NotAge"
"BCL2A1",0.333333333333333,0.333333333333333,0.25,0.5,0.25,0.333333333333333,0.25,0.25,"NotAge"
"FOXP3",0.5,0.25,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"CEBPE",0.333333333333333,0.2,0.2,0.5,0.25,0.333333333333333,0.2,0.2,"NotAge"
"WFS1",0.333333333333333,0.25,0.25,1,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"ATF6",0.25,0.333333333333333,0.25,0.5,0.5,0.333333333333333,0.25,0.25,"NotAge"
"HSP90B1",0.333333333333333,0.333333333333333,0.25,1,0.25,0.333333333333333,0.25,0.25,"NotAge"
"AR",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"Age"
"TLR2",0.333333333333333,0.333333333333333,0.25,0.5,0.25,0.333333333333333,0.333333333333333,0.25,"NotAge"
"SDC2",0.5,0.333333333333333,0.25,0.5,0.25,0.333333333333333,0.25,0.25,"NotAge"
"GPC1",0.5,0.333333333333333,0.25,0.5,0.25,0.333333333333333,0.25,0.25,"NotAge"
"LRP6",0.5,0.25,0.25,0.5,0.25,0.333333333333333,0.25,0.25,"NotAge"
"LRP5",0.5,0.25,0.25,0.5,0.25,1,0.25,0.25,"NotAge"
"NKD1",0.333333333333333,0.333333333333333,0.25,0.5,0.25,0.333333333333333,0.333333333333333,0.2,"NotAge"
"NKD2",0.333333333333333,0.333333333333333,0.25,0.5,0.25,0.333333333333333,0.333333333333333,0.2,"NotAge"
"AXIN2",0.333333333333333,0.333333333333333,0.25,0.5,0.25,0.333333333333333,0.333333333333333,0.25,"NotAge"
"BAMBI",0.333333333333333,0.25,0.25,0.5,0.25,0.5,0.25,0.2,"NotAge"
"DAAM1",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"DAAM2",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"FRAT1",0.333333333333333,0.333333333333333,0.25,0.5,0.25,0.333333333333333,0.25,0.25,"NotAge"
"FRAT2",0.333333333333333,0.333333333333333,0.25,0.5,0.25,0.333333333333333,0.25,0.25,"NotAge"
"SENP2",0.333333333333333,0.25,0.25,0.5,0.25,0.333333333333333,0.2,0.2,"NotAge"
"CXXC4",0.333333333333333,0.25,0.25,0.5,0.25,0.333333333333333,0.2,0.2,"NotAge"
"INVS",0.333333333333333,0.25,0.25,1,0.25,0.333333333333333,0.2,0.2,"NotAge"
"VANGL2",0.333333333333333,0.25,0.25,1,0.25,0.333333333333333,0.2,0.2,"NotAge"
"IRF4",0.333333333333333,0.333333333333333,0.25,1,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"MYH14",0.333333333333333,0.333333333333333,0.25,1,0.333333333333333,0.25,0.2,0.2,"NotAge"
"MYL9",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"MYL12B",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"MYL12A",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"MYLPF",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"MYL5",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"MYL7",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"MYL10",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"ACTA2",0.333333333333333,0.25,0.2,0.5,0.333333333333333,0.25,0.25,0.2,"NotAge"
"ACTG2",0.25,0.25,0.2,0.5,0.25,0.25,0.2,0.2,"NotAge"
"SYNGAP1",0.333333333333333,1,0.25,1,0.333333333333333,1,0.25,0.25,"NotAge"
"TICAM1",0.333333333333333,0.333333333333333,0.25,1,0.25,0.333333333333333,0.25,0.25,"NotAge"
"CHUK",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"IKBKG",0.5,0.333333333333333,0.25,0.5,0.25,0.333333333333333,0.25,0.25,"NotAge"
"MAP2K4",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"TRAF3",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"TLR4",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"TICAM2",0.333333333333333,0.333333333333333,0.25,0.5,0.25,0.333333333333333,0.25,0.25,"NotAge"
"LY96",0.333333333333333,0.25,0.25,0.5,0.25,0.333333333333333,0.25,0.25,"NotAge"
"TLR9",0.25,0.25,0.2,0.5,0.25,0.333333333333333,0.2,0.25,"NotAge"
"TLR3",0.25,0.25,0.2,0.5,0.25,0.25,0.25,0.2,"NotAge"
"MIB2",0.25,0.25,0.2,0.5,0.2,0.25,0.2,0.2,"NotAge"
"MIB1",0.25,0.25,0.2,0.5,0.2,0.25,0.2,0.2,"NotAge"
"CCR7",0.5,0.333333333333333,0.333333333333333,1,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"KEAP1",0.333333333333333,0.25,0.2,1,0.333333333333333,0.25,0.2,0.2,"NotAge"
"H2BC12",0.333333333333333,1,0.2,1,1,0.333333333333333,0.2,1,"NotAge"
"GDF15",0.333333333333333,0.333333333333333,0.2,1,0.25,0.2,0.25,0.2,"NotAge"
"ATG3",0.333333333333333,0.333333333333333,0.25,0.5,0.25,0.25,0.25,0.25,"NotAge"
"ATG4A",0.333333333333333,0.333333333333333,0.25,0.5,0.25,0.25,0.25,0.25,"NotAge"
"ATG4B",0.333333333333333,0.333333333333333,0.25,0.5,0.25,0.25,0.25,0.25,"NotAge"
"ATG4C",1,0.333333333333333,0.25,0.5,0.25,0.25,0.25,0.25,"NotAge"
"ATG4D",0.333333333333333,0.333333333333333,0.25,1,0.25,0.25,0.25,0.25,"NotAge"
"OPTN",0.333333333333333,0.333333333333333,0.25,0.5,0.25,0.25,0.25,0.25,"NotAge"
"SQSTM1",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"Age"
"CALCOCO2",0.333333333333333,0.333333333333333,0.25,0.5,0.25,0.25,0.25,0.25,"NotAge"
"NBR1",0.333333333333333,1,0.25,0.5,0.25,0.25,0.25,0.25,"NotAge"
"FUNDC1",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.25,0.333333333333333,0.25,0.25,"NotAge"
"BNIP3",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"BNIP3L",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"TAX1BP1",0.333333333333333,0.333333333333333,0.25,0.5,0.25,0.25,0.25,0.25,"NotAge"
"TBC1D15",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.25,0.25,0.25,"NotAge"
"TBC1D17",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.25,0.25,0.25,"NotAge"
"BCL2L13",0.333333333333333,0.333333333333333,0.25,0.5,0.25,0.25,0.25,0.25,"NotAge"
"TP53INP2",0.333333333333333,0.333333333333333,0.25,0.5,0.25,0.25,0.25,0.25,"NotAge"
"ATG16L2",0.333333333333333,0.333333333333333,0.25,1,0.25,0.25,0.25,0.25,"NotAge"
"GABRA1",0.333333333333333,0.333333333333333,0.25,0.5,0.25,0.25,0.25,0.25,"NotAge"
"GABRA2",0.333333333333333,0.333333333333333,0.25,0.5,0.25,0.25,0.25,0.25,"NotAge"
"GABRA3",0.333333333333333,0.333333333333333,0.25,0.5,0.25,0.25,0.25,0.25,"NotAge"
"GABRA4",0.333333333333333,0.333333333333333,0.25,0.5,0.25,0.25,0.25,0.25,"NotAge"
"GABRA5",0.333333333333333,0.333333333333333,0.25,0.5,0.25,0.25,0.25,0.25,"NotAge"
"GABRA6",0.333333333333333,0.333333333333333,0.25,0.5,0.25,0.25,0.25,0.25,"NotAge"
"GABRB1",0.333333333333333,0.333333333333333,0.25,0.5,0.25,0.25,0.25,0.25,"NotAge"
