"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","heart/cardiac problem","venous thromboembolic disease","essential hypertension","angina","heart attack/myocardial infarction","heart arrhythmia","heart valve problem/heart murmur","stroke","pulmonary embolism +/- dvt","deep venous thrombosis (dvt)","oesophageal disorder","stomach disorder","bowel problem","liver/biliary/pancreas problem","other abdominal problem","gastro-oesophageal reflux (gord) / gastric reflux","gall bladder disease","cholelithiasis/gall stones","kidney stone/ureter stone/bladder stone","bladder problem (not cancer)","diabetes","type 2 diabetes","thyroid problem (not cancer)","hyperthyroidism/thyrotoxicosis","hypothyroidism/myxoedema","eye/eyelid problem","psychological/psychiatric problem","peripheral nerve disorder","chronic/degenerative neurological problem","glaucoma","cataract","depression","bone disorder","back problem","joint disorder","osteoporosis","prolapsed disc/slipped disc","iron deficiency anaemia","connective tissue disorder","haematology","anaemia","diverticular disease/diverticulitis","ulcerative colitis","rheumatoid arthritis","osteoarthritis","gout","atrial fibrillation","high cholesterol","hiatus hernia","disc problem","back pain","AgeGen"
"ACADVL",0.0531546396792803,0.333333333333333,0.333333333333333,1,0.25,0.2,0.25,0.25,0.2,0.25,0.25,0.2,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.2,0.166666666666667,0,0.25,0.25,0.25,0,0.25,0.2,1,0.25,1,0.25,0.25,0,0,0.25,0,0.2,0.25,0.25,0.2,0.25,0.25,0.25,0.25,0.25,0.25,0.2,0.25,0.25,0.2,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"CPT2",0.052885336201558,0.333333333333333,0.25,0.5,0.25,0.2,0.25,0.25,0.2,0.25,0.25,0.2,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.2,0.2,0,0.25,0.25,0.25,0,0.333333333333333,0.2,0.5,0.25,0.5,0.25,0.333333333333333,0,0,0.25,0,0.25,0.25,0.25,0.2,0.25,0.25,0.25,0.25,0.25,0.2,0.2,0.25,0.25,0.2,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"H2AC7",0.0492254978651283,0.25,0.2,1,0.2,0.166666666666667,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.2,0.166666666666667,0,0.2,0.25,1,0.142857142857143,0.2,0.25,0.166666666666667,0,0.25,0.25,0.2,0,0.25,0.2,1,1,1,0.2,0.333333333333333,0,0,0.2,0,0.333333333333333,0.25,0.2,0.2,0.25,0.2,0.2,1,0.2,0.2,0.2,0.25,0.333333333333333,0.2,1,0.2,0.333333333333333,0,0.2,0,"NotAge"
"H4C12",0.0376895606105052,0.2,0.125,1,0.166666666666667,0.142857142857143,0.166666666666667,0.166666666666667,0.142857142857143,0.166666666666667,0.166666666666667,0.142857142857143,0.142857142857143,0,0.166666666666667,0.166666666666667,1,0.125,0.166666666666667,0.142857142857143,0.125,0,0.166666666666667,0.166666666666667,0.166666666666667,0,0.166666666666667,0.142857142857143,1,1,1,0.166666666666667,1,0,0,0.166666666666667,0,0.142857142857143,0.166666666666667,0.166666666666667,0.125,0.166666666666667,0.166666666666667,0.166666666666667,1,0.166666666666667,0.166666666666667,0.142857142857143,0.166666666666667,0.333333333333333,0.142857142857143,0.333333333333333,0.166666666666667,0.2,0,0.166666666666667,0,"NotAge"
"H4C4",0.0376895606105052,0.2,0.125,1,0.166666666666667,0.142857142857143,0.166666666666667,0.166666666666667,0.142857142857143,0.166666666666667,0.166666666666667,0.142857142857143,0.142857142857143,0,0.166666666666667,0.166666666666667,1,0.125,0.166666666666667,0.142857142857143,0.125,0,0.166666666666667,0.166666666666667,0.166666666666667,0,0.166666666666667,0.142857142857143,1,1,1,0.166666666666667,0.333333333333333,0,0,0.166666666666667,0,0.142857142857143,0.166666666666667,0.166666666666667,0.125,0.166666666666667,0.166666666666667,0.166666666666667,1,0.166666666666667,0.166666666666667,0.142857142857143,0.166666666666667,0.333333333333333,0.142857142857143,1,0.166666666666667,0.2,0,0.166666666666667,0,"NotAge"
"H3C6",0.0519348293732277,0.333333333333333,0.166666666666667,1,0.25,0.2,0.25,0.25,0.2,0.25,0.25,0.2,0.2,0,0.25,0.25,0.333333333333333,0.166666666666667,0.25,0.2,0.166666666666667,0,0.25,0.25,0.25,0,0.25,0.2,1,0.333333333333333,1,0.25,0.333333333333333,0,0,0.25,0,0.2,0.25,0.25,0.166666666666667,0.25,0.25,0.25,0.333333333333333,0.25,0.25,0.2,0.25,0.333333333333333,0.2,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"H2AC12",0.0492254978651283,0.25,0.2,1,0.2,0.166666666666667,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.2,0.166666666666667,0,0.2,0.25,1,0.142857142857143,0.2,0.25,0.166666666666667,0,0.25,0.25,0.2,0,0.25,0.2,1,1,1,0.2,1,0,0,0.2,0,0.333333333333333,0.25,0.2,0.2,0.25,0.2,0.2,1,0.2,0.2,0.2,0.25,0.333333333333333,0.2,0.333333333333333,0.2,0.333333333333333,0,0.2,0,"NotAge"
"H2BC17",0.0490776050324305,0.25,0.2,1,0.2,0.166666666666667,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.2,0.166666666666667,0,0.2,0.25,1,0.142857142857143,0.2,0.25,0.166666666666667,0,0.25,0.25,0.2,0,0.25,0.2,1,1,1,0.2,1,0,0,0.2,0,0.333333333333333,0.25,0.2,0.2,0.25,0.2,0.2,1,0.2,0.2,0.2,0.25,1,0.2,0.333333333333333,0.2,0.333333333333333,0,0.2,0,"NotAge"
"H2AC14",0.0492254978651283,0.25,0.2,1,0.2,0.166666666666667,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.2,0.166666666666667,0,0.2,0.25,1,0.142857142857143,0.2,0.25,0.166666666666667,0,0.25,0.25,0.2,0,0.25,0.2,1,1,1,0.2,1,0,0,0.2,0,0.333333333333333,0.25,0.2,0.2,0.25,0.2,0.2,1,0.2,0.2,0.2,0.25,1,0.2,0.333333333333333,0.2,0.333333333333333,0,0.2,0,"NotAge"
"H3C4",0.0519348293732277,0.333333333333333,0.166666666666667,1,0.25,0.2,0.25,0.25,0.2,0.25,0.25,0.2,0.2,0,0.25,0.25,1,0.166666666666667,0.25,0.2,0.166666666666667,0,0.25,0.25,0.25,0,0.25,0.2,1,1,1,0.25,0.333333333333333,0,0,0.25,0,0.2,0.25,0.25,0.166666666666667,0.25,0.25,0.25,1,0.25,0.25,0.2,0.25,0.333333333333333,0.2,1,0.25,0.333333333333333,0,0.25,0,"NotAge"
"H2BC14",0.0490776050324305,0.25,0.2,1,0.2,0.166666666666667,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.2,0.166666666666667,0,0.2,0.25,1,0.142857142857143,0.2,0.25,0.166666666666667,0,0.25,0.25,0.2,0,0.25,0.2,1,1,1,0.2,1,0,0,0.2,0,0.333333333333333,0.25,0.2,0.2,0.25,0.2,0.2,1,0.2,0.2,0.2,0.25,1,0.2,0.333333333333333,0.2,0.333333333333333,0,0.2,0,"NotAge"
"ACSL1",0.0534141651184772,0.333333333333333,0.25,0.5,0.25,0.2,0.25,0.25,0.2,0.25,0.25,0.2,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.2,0.2,0,0.25,0.25,0.25,0,0.5,0.2,0.5,0.25,0.5,0.25,0.333333333333333,0,0,0.25,0,0.25,0.25,0.25,0.2,0.25,0.25,0.25,0.25,0.25,0.2,0.25,0.25,0.25,0.2,0.333333333333333,0.25,0.5,0,0.25,0,"NotAge"
"ACSL3",0.0534141651184772,0.333333333333333,0.25,0.5,0.25,0.2,0.25,0.25,0.2,0.25,0.25,0.2,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.2,0.2,0,0.25,0.25,0.25,0,0.5,0.2,0.5,0.25,0.5,0.25,0.333333333333333,0,0,0.25,0,0.25,0.25,0.25,0.2,0.25,0.25,0.25,0.25,0.25,0.2,0.25,0.25,0.25,0.2,0.333333333333333,0.25,0.5,0,0.25,0,"NotAge"
"ACSL4",0.0534141651184772,0.333333333333333,0.25,0.5,0.25,0.2,0.25,0.25,0.2,0.25,0.25,0.2,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.2,0.2,0,0.25,0.25,0.25,0,0.5,0.2,0.5,0.25,0.5,0.25,0.333333333333333,0,0,0.25,0,0.25,0.25,0.25,0.2,0.25,0.25,0.25,0.25,0.25,0.2,0.25,0.25,0.25,0.2,0.333333333333333,0.25,0.5,0,0.25,0,"NotAge"
"ACSBG1",0.0534141651184772,0.333333333333333,0.25,0.5,0.25,0.2,0.25,0.25,0.2,0.25,0.25,0.2,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.2,0.2,0,0.25,0.25,0.25,0,0.5,0.2,0.5,0.25,0.5,0.25,0.333333333333333,0,0,0.25,0,0.25,0.25,0.25,0.2,0.25,0.25,0.25,0.25,0.25,0.2,0.25,0.25,0.25,0.2,0.333333333333333,0.25,0.5,0,0.25,0,"NotAge"
"ACSL6",0.0534141651184772,0.333333333333333,0.25,0.5,0.25,0.2,0.25,0.25,0.2,0.25,0.25,0.2,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.2,0.2,0,0.25,0.25,0.25,0,0.5,0.2,0.5,0.25,0.5,0.25,0.333333333333333,0,0,0.25,0,0.25,0.25,0.25,0.2,0.25,0.25,0.25,0.25,0.25,0.2,0.25,0.25,0.25,0.2,0.333333333333333,0.25,0.5,0,0.25,0,"NotAge"
"ACSL5",0.0534141651184772,0.333333333333333,0.25,0.5,0.25,0.2,0.25,0.25,0.2,0.25,0.25,0.2,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.2,0.2,0,0.25,0.25,0.25,0,0.5,0.2,0.5,0.25,0.5,0.25,0.333333333333333,0,0,0.25,0,0.25,0.25,0.25,0.2,0.25,0.25,0.25,0.25,0.25,0.2,0.25,0.25,0.25,0.2,0.333333333333333,0.25,0.5,0,0.25,0,"NotAge"
"ACSBG2",0.0534141651184772,0.333333333333333,0.25,0.5,0.25,0.2,0.25,0.25,0.2,0.25,0.25,0.2,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.2,0.2,0,0.25,0.25,0.25,0,0.5,0.2,0.5,0.25,0.5,0.25,0.333333333333333,0,0,0.25,0,0.25,0.25,0.25,0.2,0.25,0.25,0.25,0.25,0.25,0.2,0.25,0.25,0.25,0.2,0.333333333333333,0.25,0.5,0,0.25,0,"NotAge"
"CYP27A1",0.0512173657964212,0.25,0.25,0.5,0.25,0.2,0.25,0.25,0.2,0.25,0.25,0.2,0.2,0,0.25,0.25,0.25,0.166666666666667,0.2,0.2,0.2,0,0.2,0.2,0.2,0,0.5,0.2,0.5,0.25,0.5,0.25,0.333333333333333,0,0,0.25,0,0.25,0.25,0.25,0.2,0.25,0.25,0.2,0.25,0.2,0.2,0.25,0.25,0.25,0.2,0.333333333333333,0.25,0.5,0,0.25,0,"NotAge"
"GK",0.0520081646621688,0.25,0.25,0.5,0.25,0.2,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.2,0.2,0,0.25,0.25,0.25,0.166666666666667,0.2,0.2,0.2,0,0.2,0.2,0.2,0,0.5,0.2,0.5,0.25,0.5,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0.25,0.25,0.25,0.2,0.25,0.25,0.2,0.25,0.25,0.2,0.25,0.25,0.25,0.2,0.333333333333333,0.25,0.5,0,0.25,0,"NotAge"
"GK2",0.0520081646621688,0.25,0.25,0.5,0.25,0.2,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.2,0.2,0,0.25,0.25,0.25,0.166666666666667,0.2,0.2,0.2,0,0.2,0.2,0.2,0,0.5,0.2,0.5,0.25,0.5,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0.25,0.25,0.25,0.2,0.25,0.25,0.2,0.25,0.25,0.2,0.25,0.25,0.25,0.2,0.333333333333333,0.25,0.5,0,0.25,0,"NotAge"
"ADIPOQ",0.0539869952087611,0.25,0.25,0.5,0.25,0.2,0.25,0.25,0.2,0.25,0.25,0.2,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.2,0.2,0,0.25,0.25,0.25,0,0.5,0.2,0.5,0.333333333333333,0.5,0.25,0.333333333333333,0,0,0.25,0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.2,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.5,0,0.25,0,"NotAge"
"SORBS1",0.0520700922394968,0.25,0.25,0.5,0.25,0.2,0.25,0.25,0.2,0.25,0.25,0.2,0.2,0,0.25,0.25,0.25,0.2,0.25,0.2,0.2,0,0.2,0.2,0.2,0,0.5,0.2,0.5,0.25,0.5,0.25,0.333333333333333,0,0,0.25,0,0.25,0.25,0.25,0.2,0.25,0.25,0.2,0.25,0.2,0.2,0.333333333333333,0.25,0.25,0.2,0.333333333333333,0.25,0.5,0,0.25,0,"NotAge"
"SMARCA2",0.0516524885108047,0.25,0.2,0.5,0.5,0.166666666666667,0.25,0.25,0.2,0.333333333333333,0.25,0.25,0.25,0,0.25,0.25,0.25,0.2,0.25,0.2,0.166666666666667,0,0.25,0.25,0.25,0,0.5,0.25,0.5,0.25,0.5,0.2,0.25,0,0,0.333333333333333,0,0.2,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.2,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.5,0,0.25,0,"NotAge"
"SMARCB1",0.0516524885108047,0.25,0.2,0.5,0.5,0.166666666666667,0.25,0.25,0.2,0.333333333333333,0.25,0.25,0.25,0,0.25,0.25,0.25,0.2,0.25,0.2,0.166666666666667,0,0.25,0.25,0.25,0,0.5,0.25,0.5,0.25,0.5,0.2,0.25,0,0,0.333333333333333,0,0.2,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.2,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.5,0,0.25,0,"NotAge"
"SMARCC2",0.0516524885108047,0.25,0.2,0.5,0.5,0.166666666666667,0.25,0.25,0.2,0.333333333333333,0.25,0.25,0.25,0,0.25,0.25,0.25,0.2,0.25,0.2,0.166666666666667,0,0.25,0.25,0.25,0,0.5,0.25,0.5,0.25,0.5,0.2,0.25,0,0,0.333333333333333,0,0.2,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.2,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.5,0,0.25,0,"NotAge"
"OLR1",0.0613906000456308,0.333333333333333,0.25,0.5,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.25,0,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.25,0.333333333333333,0,0,0.5,0,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.5,0,0.333333333333333,0,"NotAge"
"MMP1",0.0598334474104495,0.333333333333333,0.25,0.5,0.25,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.25,0.2,0.25,0.25,0.2,0,0.25,0.25,0.25,0,0.5,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0.25,0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.5,0,0.25,0,"NotAge"
"SCD",0.0535750953358756,0.25,0.25,0.5,0.25,0.2,0.25,0.25,0.2,0.25,0.25,0.2,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.2,0.2,0,0.25,0.25,0.25,0,0.5,0.2,0.5,0.25,0.5,0.25,0.333333333333333,0,0,0.25,0,0.25,0.25,0.25,0.2,0.25,0.25,0.25,0.25,0.25,0.2,0.25,0.25,0.25,0.2,0.333333333333333,0.25,0.5,0,0.25,0,"NotAge"
"SCD5",0.0535750953358756,0.25,0.25,0.5,0.25,0.2,0.25,0.25,0.2,0.25,0.25,0.2,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.2,0.2,0,0.25,0.25,0.25,0,0.5,0.2,0.5,0.25,0.5,0.25,0.333333333333333,0,0,0.25,0,0.25,0.25,0.25,0.2,0.25,0.25,0.25,0.25,0.25,0.2,0.25,0.25,0.25,0.2,0.333333333333333,0.25,0.5,0,0.25,0,"NotAge"
"SLC27A4",0.0529378931586324,0.25,0.25,0.5,0.25,0.2,0.25,0.25,0.2,0.25,0.25,0.2,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.2,0.2,0,0.25,0.25,0.25,0,0.5,0.2,0.5,0.25,0.5,0.25,0.333333333333333,0,0,0.25,0,0.25,0.25,0.25,0.2,0.25,0.25,0.25,0.25,0.25,0.2,0.25,0.25,0.25,0.2,0.333333333333333,0.25,0.5,0,0.25,0,"NotAge"
"SLC27A1",0.0529378931586324,0.25,0.25,0.5,0.25,0.2,0.25,0.25,0.2,0.25,0.25,0.2,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.2,0.2,0,0.25,0.25,0.25,0,0.5,0.2,0.5,0.25,0.5,0.25,0.333333333333333,0,0,0.25,0,0.25,0.25,0.25,0.2,0.25,0.25,0.25,0.25,0.25,0.2,0.25,0.25,0.25,0.2,0.333333333333333,0.25,0.5,0,0.25,0,"NotAge"
"PLIN2",0.0509835077083537,0.25,0.25,0.5,0.25,0.2,0.25,0.25,0.2,0.25,0.25,0.2,0.2,0,0.25,0.25,0.25,0.166666666666667,0.2,0.2,0.2,0,0.2,0.2,0.2,0,0.5,0.2,0.5,0.25,0.5,0.25,0.333333333333333,0,0,0.25,0,0.25,0.25,0.25,0.2,0.25,0.25,0.2,0.25,0.2,0.2,0.25,0.25,0.25,0.2,0.333333333333333,0.25,0.5,0,0.25,0,"NotAge"
"PLIN5",0.0509835077083537,0.25,0.25,0.5,0.25,0.2,0.25,0.25,0.2,0.25,0.25,0.2,0.2,0,0.25,0.25,0.25,0.166666666666667,0.2,0.2,0.2,0,0.2,0.2,0.2,0,0.5,0.2,0.5,0.25,0.5,0.25,0.333333333333333,0,0,0.25,0,0.25,0.25,0.25,0.2,0.25,0.25,0.2,0.25,0.2,0.2,0.25,0.25,0.25,0.2,0.333333333333333,0.25,0.5,0,0.25,0,"NotAge"
"PLIN4",0.0509835077083537,0.25,0.25,0.5,0.25,0.2,0.25,0.25,0.2,0.25,0.25,0.2,0.2,0,0.25,0.25,0.25,0.166666666666667,0.2,0.2,0.2,0,0.2,0.2,0.2,0,0.5,0.2,0.5,0.25,0.5,0.25,0.333333333333333,0,0,0.25,0,0.25,0.25,0.25,0.2,0.25,0.25,0.2,0.25,0.2,0.2,0.25,0.25,0.25,0.2,0.333333333333333,0.25,0.5,0,0.25,0,"NotAge"
"FABP4",0.0509835077083537,0.25,0.25,0.5,0.25,0.2,0.25,0.25,0.2,0.25,0.25,0.2,0.2,0,0.25,0.25,0.25,0.166666666666667,0.2,0.2,0.2,0,0.2,0.2,0.2,0,0.5,0.2,0.5,0.25,0.5,0.25,0.333333333333333,0,0,0.25,0,0.25,0.25,0.25,0.2,0.25,0.25,0.2,0.25,0.2,0.2,0.25,0.25,0.25,0.2,0.333333333333333,0.25,0.5,0,0.25,0,"NotAge"
"LOC100509620",0.0509835077083537,0.25,0.25,0.5,0.25,0.2,0.25,0.25,0.2,0.25,0.25,0.2,0.2,0,0.25,0.25,0.25,0.166666666666667,0.2,0.2,0.2,0,0.2,0.2,0.2,0,0.5,0.2,0.5,0.25,0.5,0.25,0.333333333333333,0,0,0.25,0,0.25,0.25,0.25,0.2,0.25,0.25,0.2,0.25,0.2,0.2,0.25,0.25,0.25,0.2,0.333333333333333,0.25,0.5,0,0.25,0,"NotAge"
"AQP7",0.0509835077083537,0.25,0.25,0.5,0.25,0.2,0.25,0.25,0.2,0.25,0.25,0.2,0.2,0,0.25,0.25,0.25,0.166666666666667,0.2,0.2,0.2,0,0.2,0.2,0.2,0,0.5,0.2,0.5,0.25,0.5,0.25,0.333333333333333,0,0,0.25,0,0.25,0.25,0.25,0.2,0.25,0.25,0.2,0.25,0.2,0.2,0.25,0.25,0.25,0.2,0.333333333333333,0.25,0.5,0,0.25,0,"NotAge"
"IGBP1",0.0525675499494801,0.25,0.166666666666667,0.5,0.25,0.166666666666667,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.25,0.166666666666667,0.25,0.2,0.166666666666667,0,0.25,0.25,0.25,0,0.333333333333333,0.2,0.5,0.333333333333333,0.5,0.25,0.25,0,0,0.25,0,0.2,0.5,0.25,0.25,0.5,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0,0.25,0,"NotAge"
"RRAGB",0.0517942700694241,0.25,0.166666666666667,0.5,0.2,0.166666666666667,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.25,0.166666666666667,0.25,0.25,0.166666666666667,0,0.25,0.25,0.25,0,0.333333333333333,0.2,0.5,0.333333333333333,0.5,0.25,0.25,0,0,0.25,0,0.2,0.5,0.25,0.25,0.5,0.25,0.25,0.25,0.25,0.2,0.2,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0,0.25,0,"NotAge"
"RRAGA",0.0517942700694241,0.25,0.166666666666667,0.5,0.2,0.166666666666667,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.25,0.166666666666667,0.25,0.25,0.166666666666667,0,0.25,0.25,0.25,0,0.333333333333333,0.2,0.5,0.333333333333333,0.5,0.25,0.25,0,0,0.25,0,0.2,0.5,0.25,0.25,0.5,0.25,0.25,0.25,0.25,0.2,0.2,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0,0.25,0,"NotAge"
"RRAGD",0.0513835924513543,0.25,0.166666666666667,0.5,0.2,0.166666666666667,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.25,0.166666666666667,0.25,0.2,0.166666666666667,0,0.25,0.25,0.25,0,0.333333333333333,0.2,0.5,0.333333333333333,0.5,0.25,0.25,0,0,0.25,0,0.2,0.5,0.25,0.25,0.5,0.25,0.25,0.25,0.25,0.2,0.2,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0,0.25,0,"NotAge"
"RRAGC",0.0513835924513543,0.25,0.166666666666667,0.5,0.2,0.166666666666667,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.25,0.166666666666667,0.25,0.2,0.166666666666667,0,0.25,0.25,0.25,0,0.333333333333333,0.2,0.5,0.333333333333333,0.5,0.25,0.25,0,0,0.25,0,0.2,0.5,0.25,0.25,0.5,0.25,0.25,0.25,0.25,0.2,0.2,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0,0.25,0,"NotAge"
"H4C11",0.0376895606105052,0.2,0.125,1,0.166666666666667,0.142857142857143,0.166666666666667,0.166666666666667,0.142857142857143,0.166666666666667,0.166666666666667,0.142857142857143,0.142857142857143,0,0.166666666666667,0.166666666666667,1,0.125,0.166666666666667,0.142857142857143,0.125,0,0.166666666666667,0.166666666666667,0.166666666666667,0,0.166666666666667,0.142857142857143,1,1,1,0.166666666666667,1,0,0,0.166666666666667,0,0.142857142857143,0.166666666666667,0.166666666666667,0.125,0.166666666666667,0.166666666666667,0.166666666666667,1,0.166666666666667,0.166666666666667,0.142857142857143,0.166666666666667,0.333333333333333,0.142857142857143,0.333333333333333,0.166666666666667,0.2,0,0.166666666666667,0,"NotAge"
"CCR8",0.0569982236563345,0.333333333333333,0.166666666666667,1,0.25,0.2,0.25,0.5,0.2,0.25,0.25,0.25,0.2,0,0.333333333333333,0.5,0.333333333333333,0.166666666666667,0.25,0.2,0.2,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.5,0.25,1,0.333333333333333,1,0.25,0.333333333333333,0,0,0.333333333333333,0,0.2,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"CX3CL1",0.047868795019719,0.25,0.166666666666667,0.5,0.2,0.25,0.25,0.333333333333333,0.2,0.25,0.25,0.2,0.2,0,0.25,0.333333333333333,0.25,0.166666666666667,0.25,0.2,0.166666666666667,0,0.25,0.25,0.25,0,0.333333333333333,0.2,0.5,0.25,0.5,0.2,0.25,0,0,0.25,0,0.166666666666667,0.25,0.25,0.2,0.25,0.25,0.2,0.25,0.2,0.2,0.2,0.333333333333333,0.25,0.2,0.333333333333333,0.2,0.333333333333333,0,0.25,0,"NotAge"
"XCL2",0.047868795019719,0.25,0.166666666666667,0.5,0.2,0.25,0.25,0.333333333333333,0.2,0.25,0.25,0.2,0.2,0,0.25,0.333333333333333,0.25,0.166666666666667,0.25,0.2,0.166666666666667,0,0.25,0.25,0.25,0,0.333333333333333,0.2,0.5,0.25,0.5,0.2,0.25,0,0,0.25,0,0.166666666666667,0.25,0.25,0.2,0.25,0.25,0.2,0.25,0.2,0.2,0.2,0.333333333333333,0.25,0.2,0.333333333333333,0.2,0.333333333333333,0,0.25,0,"NotAge"
"XCL1",0.047868795019719,0.25,0.166666666666667,0.5,0.2,0.25,0.25,1,0.2,0.25,0.25,0.2,0.2,0,0.25,1,0.25,0.166666666666667,0.25,0.2,0.166666666666667,0,0.25,0.25,0.25,0,0.333333333333333,0.2,0.5,0.25,0.5,0.2,0.25,0,0,0.25,0,0.166666666666667,0.25,0.25,0.2,0.25,0.25,0.2,0.25,0.2,0.2,0.2,0.333333333333333,0.25,0.2,0.333333333333333,0.2,0.333333333333333,0,0.25,0,"NotAge"
"PF4",0.047868795019719,0.25,0.166666666666667,0.5,0.2,0.25,0.25,0.333333333333333,0.2,0.25,0.25,0.2,0.2,0,0.25,0.333333333333333,0.25,0.166666666666667,0.25,0.2,0.166666666666667,0,0.25,0.25,0.25,0,0.333333333333333,0.2,0.5,0.25,0.5,0.2,0.25,0,0,0.25,0,0.166666666666667,0.25,0.25,0.2,0.25,0.25,0.2,0.25,0.2,0.2,0.2,0.333333333333333,0.25,0.2,0.333333333333333,0.2,0.333333333333333,0,0.25,0,"NotAge"
"PF4V1",0.047868795019719,0.25,0.166666666666667,0.5,0.2,0.25,0.25,0.333333333333333,0.2,0.25,0.25,0.2,0.2,0,0.25,0.333333333333333,0.25,0.166666666666667,0.25,0.2,0.166666666666667,0,0.25,0.25,0.25,0,0.333333333333333,0.2,0.5,0.25,0.5,0.2,0.25,0,0,0.25,0,0.166666666666667,0.25,0.25,0.2,0.25,0.25,0.2,0.25,0.2,0.2,0.2,0.333333333333333,0.25,0.2,0.333333333333333,0.2,0.333333333333333,0,0.25,0,"NotAge"
