"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","haematology/dermatology","immunological/systemic disorders","AgeGen"
"FGF18",0.0533858648881239,0.0593599383073067,0.101851851851852,0.051859376485125,0.0477768215720023,0.0500781805259417,0.059375,0.0616629464285714,"NotAge"
"FGF17",0.0533858648881239,0.0593599383073067,0.101851851851852,0.051859376485125,0.0477768215720023,0.0500781805259417,0.059375,0.0616629464285714,"NotAge"
"FGF16",0.0533858648881239,0.0593599383073067,0.101851851851852,0.051859376485125,0.0477768215720023,0.0500781805259417,0.059375,0.0616629464285714,"NotAge"
"FGF19",0.052444599827883,0.059224985540775,0.101851851851852,0.0509112726927098,0.0474756167527252,0.0489339019189765,0.05625,0.0616629464285714,"NotAge"
"CBL",0.0555173073245362,0.0630614999036052,0.105555555555556,0.0539528086683775,0.0513052208835341,0.052316986496091,0.0645833333333333,0.0662760416666667,"NotAge"
"CBLB",0.0531097604704532,0.0604395604395604,0.101851851851852,0.0519045242847638,0.0480780263912794,0.0497299218194741,0.0697916666666667,0.0616629464285714,"NotAge"
"SOCS1",0.0561552758653662,0.063601310969732,0.101851851851852,0.0554830814561353,0.0507028112449799,0.0524449182658138,0.0645833333333333,0.0669270833333333,"NotAge"
"SOCS3",0.0576899861350163,0.0641411220358589,0.105555555555556,0.0566141526470868,0.0513052208835341,0.0532622601279318,0.0677083333333333,0.0669270833333333,"NotAge"
"GRB10",0.0510918674698795,0.0583477925583189,0.101851851851852,0.0492479327060165,0.0470740103270224,0.0478891257995736,0.05625,0.0612723214285714,"NotAge"
"SOCS2",0.0561552758653662,0.063601310969732,0.101851851851852,0.0554830814561353,0.0507028112449799,0.0524449182658138,0.0645833333333333,0.0669270833333333,"Age"
"PTPRF",0.0508522183973991,0.0584152689415847,0.101851851851852,0.0491980325064157,0.0467728055077453,0.0481094527363184,0.059375,0.0612723214285714,"NotAge"
"PTPN1",0.0509902706062345,0.0586851744746482,0.101851851851852,0.0493976333048189,0.0467728055077453,0.0481094527363184,0.059375,0.0612723214285714,"Age"
"SOCS4",0.052252163415567,0.05837671100829,0.0962962962962963,0.0517952190856382,0.0475186460126219,0.048862828713575,0.053125,0.0615327380952381,"NotAge"
"ARHGEF18",0.0493375286861733,0.0551715828031617,0.0962962962962963,0.0474586541203308,0.0452596098680436,0.0434577114427861,0.059375,0.0555431547619048,"NotAge"
"PATJ",0.0445908634538153,0.0506458453826875,0.0851851851851852,0.0426413046922029,0.0410714285714286,0.0400390902629709,0.0583333333333333,0.0513020833333333,"NotAge"
"CGN",0.0452817221266016,0.0550318102949682,0.0880952380952381,0.0445672147767956,0.0464716006884682,0.0433404406538735,0.0479166666666667,0.0602306547619048,"NotAge"
"EPB41L4B",0.0471756071906674,0.0532260137523295,0.0851851851851852,0.0451874029718341,0.0432587492828457,0.0437597725657427,0.059375,0.0547619047619048,"NotAge"
"ABLIM1",0.0494719951233505,0.0553017158280316,0.0962962962962963,0.0473711307543643,0.0446643717728055,0.044861407249467,0.05625,0.0555431547619048,"NotAge"
"CDC42",0.0575017331229681,0.0647194910352805,0.111111111111111,0.0565499952476,0.0531698221457258,0.0540085287846482,0.0729166666666667,0.0658854166666667,"Age"
"LSP1",0.0540229369860394,0.0600347021399653,0.111111111111111,0.0512035452903716,0.0508892713711991,0.0491613361762615,0.059375,0.0616629464285714,"NotAge"
"ARHGEF12",0.0531796830177854,0.0607721226142279,0.111111111111111,0.0522086778823306,0.0534997131382674,0.049452736318408,0.059375,0.0612723214285714,"NotAge"
"CLEC7A",0.0508883749282846,0.0588201272411799,0.111111111111111,0.0490297183410956,0.0473752151462995,0.0474662402274343,0.05625,0.0612723214285714,"NotAge"
"IKBKE",0.052045085102314,0.0583044148833623,0.0962962962962963,0.0507287013275037,0.0483218588640275,0.0475692963752665,0.053125,0.0615327380952381,"NotAge"
"CLEC4M",0.0509833978772232,0.0584779255831887,0.0962962962962963,0.0494546621043627,0.0493832472748135,0.0460767590618337,0.05625,0.0612723214285714,"NotAge"
"CD209",0.0509833978772232,0.0584779255831887,0.0962962962962963,0.0494546621043627,0.0493832472748135,0.0460767590618337,0.05625,0.0612723214285714,"NotAge"
"SMARCA4",0.0493473895582329,0.056897050318103,0.1,0.0468301492253588,0.0491824440619621,0.0455223880597015,0.05625,0.0612723214285714,"NotAge"
"MMP2",0.0586940021992733,0.0691343743975323,0.124074074074074,0.0568802870449577,0.0560240963855422,0.0558493248045487,0.0677083333333333,0.0748697916666667,"NotAge"
"MMP9",0.058857154809715,0.0694717563138616,0.124074074074074,0.0571297880429617,0.0560240963855422,0.0560980810234542,0.0677083333333333,0.0748697916666667,"NotAge"
"ETS1",0.0562915351883725,0.0716020821283979,0.114814814814815,0.0558442638532459,0.0585915088927137,0.0574200426439232,0.0645833333333333,0.0821614583333333,"NotAge"
"HSPG2",0.0504347748135399,0.0588827838827839,0.185185185185185,0.0490008079079935,0.0476764199655766,0.0482658137882018,0.05625,0.0616629464285714,"NotAge"
"MIR126",0.0520071356855995,0.0593551185656449,0.111111111111111,0.050419795329975,0.0475760183591509,0.0485856432125089,0.0614583333333333,0.0616629464285714,"NotAge"
"SAV1",0.0389650865366227,0.0448717948717949,0.0751322751322751,0.0363835820422647,0.0363262574105948,0.0348602226960436,0.0479166666666667,0.0472098214285714,"NotAge"
"WWC1",0.0462197002294894,0.053306342780027,0.0907407407407407,0.0435367360517061,0.0431511761331038,0.0413432835820896,0.059375,0.0555431547619048,"NotAge"
"WTIP",0.0381365016342426,0.0443994601889339,0.0714285714285714,0.0364414029084688,0.0360656913367757,0.0351622838190002,0.0453869047619048,0.0466889880952381,"NotAge"
"AJUBA",0.0381365016342426,0.0443994601889339,0.0714285714285714,0.0364414029084688,0.0360656913367757,0.0351622838190002,0.0453869047619048,0.0466889880952381,"NotAge"
"LIMD1",0.0381365016342426,0.0443994601889339,0.0714285714285714,0.0364414029084688,0.0360656913367757,0.0351622838190002,0.0453869047619048,0.0466889880952381,"NotAge"
"ADM",0.044811388410786,0.0536774628879892,0.0825396825396825,0.042624671292336,0.0434595524956971,0.0435394456289979,0.05,0.0604910714285714,"NotAge"
"CALCRL",0.0466338568559954,0.0522122614227877,0.0936507936507937,0.0429157557900073,0.0416092943201377,0.0431627576403696,0.05625,0.0555431547619048,"NotAge"
"RAMP2",0.0465621414228342,0.05213996529786,0.0936507936507937,0.0428329848240028,0.0416092943201377,0.0431627576403696,0.05625,0.0555431547619048,"NotAge"
"RAMP1",0.0465621414228342,0.05213996529786,0.0936507936507937,0.0428329848240028,0.0416092943201377,0.0431627576403696,0.05625,0.0555431547619048,"NotAge"
"RAMP3",0.0465621414228342,0.05213996529786,0.0936507936507937,0.0428329848240028,0.0416092943201377,0.0431627576403696,0.05625,0.0555431547619048,"NotAge"
"AMPD3",0.0496046686746988,0.0561837285521496,0.0907407407407407,0.0457727402338181,0.0459122203098107,0.0458742004264392,0.0645833333333333,0.0612723214285714,"NotAge"
"ATIC",0.0465549698795181,0.0512210012210012,0.0888888888888889,0.0429312010898837,0.0429575444635686,0.0421997157071784,0.0614583333333333,0.0547619047619048,"NotAge"
"ADSS1",0.047022913080895,0.0519632414369256,0.0888888888888889,0.043349412286538,0.0433591508892714,0.042498223169865,0.0614583333333333,0.0547619047619048,"NotAge"
"ADSS2",0.047022913080895,0.0519632414369256,0.0888888888888889,0.043349412286538,0.0433591508892714,0.042498223169865,0.0614583333333333,0.0547619047619048,"NotAge"
"APRT",0.0497176204819277,0.0565885868517447,0.0907407407407407,0.0458559072331527,0.0464142283419392,0.045774697938877,0.0645833333333333,0.0612723214285714,"NotAge"
"IMPDH1",0.0455975688468158,0.0509896536212326,0.0851851851851852,0.0423716059943605,0.0419535283993115,0.0420504619758351,0.0614583333333333,0.0545014880952381,"NotAge"
"IMPDH2",0.0455975688468158,0.0509896536212326,0.0851851851851852,0.0423716059943605,0.0419535283993115,0.0420504619758351,0.0614583333333333,0.0545014880952381,"NotAge"
"PDE7B",0.0464001840696118,0.0538236617183986,0.0825396825396825,0.0440895985806165,0.0440045897877223,0.0441400142146411,0.0614583333333333,0.0602306547619048,"NotAge"
"PDE4A",0.0561230039204437,0.0682957393483709,0.114814814814815,0.0531199505750404,0.0556224899598394,0.0545344705046198,0.078125,0.076171875,"NotAge"
"PDE4B",0.0561230039204437,0.0682957393483709,0.114814814814815,0.0524546145803631,0.0556224899598394,0.0545344705046198,0.078125,0.076171875,"NotAge"
"PDE4C",0.0561230039204437,0.0682957393483709,0.114814814814815,0.0524546145803631,0.0556224899598394,0.0545344705046198,0.078125,0.076171875,"NotAge"
"PDE4D",0.0561230039204437,0.0682957393483709,0.114814814814815,0.0524546145803631,0.0556224899598394,0.0545344705046198,0.078125,0.076171875,"NotAge"
"PDE7A",0.0464001840696118,0.0538236617183986,0.0825396825396825,0.0434242625859392,0.0440045897877223,0.0441400142146411,0.0614583333333333,0.0602306547619048,"NotAge"
"PDE8A",0.0464001840696118,0.0538236617183986,0.0825396825396825,0.0434242625859392,0.0440045897877223,0.0441400142146411,0.0614583333333333,0.0602306547619048,"NotAge"
"PDE8B",0.0464001840696118,0.0538236617183986,0.0825396825396825,0.0434242625859392,0.0440045897877223,0.0441400142146411,0.0614583333333333,0.0602306547619048,"NotAge"
"ADK",0.0493449990437942,0.0561837285521496,0.0907407407407407,0.0456729398346165,0.0456110154905336,0.045774697938877,0.0645833333333333,0.0612723214285714,"NotAge"
"ERP29",0.0404218062727099,0.0449890752522331,0.0751322751322751,0.0379110825967113,0.0377223178427998,0.0363231461738924,0.0479166666666667,0.0472098214285714,"NotAge"
"ERO1A",0.0483278351501243,0.0534171968382495,0.0907407407407407,0.0448472103412223,0.0455106138841079,0.0435358919687278,0.059375,0.0555431547619048,"NotAge"
"ERO1B",0.0342390938211721,0.0388904954694428,0.0641534391534392,0.0321436492095175,0.032331707783515,0.0312070599384032,0.0401785714285714,0.041077628968254,"NotAge"
"ATG14",0.0469183280742016,0.0536244457297089,0.0907407407407407,0.0437042581503659,0.0434595524956971,0.0418692253020611,0.05625,0.0555431547619048,"NotAge"
"ECSIT",0.0486899980875884,0.0565211104684789,0.0880952380952381,0.0470550961568926,0.046170395869191,0.0458244491826581,0.05625,0.0608816964285714,"NotAge"
"MLST8",0.0497469042838019,0.0575332562174667,0.0907407407407407,0.0468075753255394,0.0474756167527252,0.0462473347547974,0.05625,0.0612723214285714,"NotAge"
"ATG9B",0.0491319444444444,0.0576007326007326,0.0907407407407407,0.045916500332668,0.0470166379804934,0.0460270078180526,0.05625,0.0612723214285714,"NotAge"
"ATG9A",0.0491319444444444,0.0576007326007326,0.0907407407407407,0.045916500332668,0.0470166379804934,0.0460270078180526,0.05625,0.0612723214285714,"NotAge"
"DEPTOR",0.0496841532797858,0.0575332562174667,0.0907407407407407,0.0474729113202167,0.0474756167527252,0.0482373845060412,0.05625,0.0612723214285714,"NotAge"
"C9orf72",0.0457897064448269,0.0531521110468479,0.0907407407407407,0.0430555555555556,0.0427567412507172,0.0417697228144989,0.05625,0.0555431547619048,"NotAge"
"VMP1",0.0457006597819851,0.0527183342972817,0.0907407407407407,0.0426064537591484,0.0429503729202524,0.0416702203269367,0.05625,0.0555431547619048,"NotAge"
"USE1",0.000753012048192771,0,0,0,0,0,0,0,"NotAge"
"SEC22B",0.000376506024096386,0,0,0,0,0,0,0,"NotAge"
"NECTIN2",0.0509887765347103,0.057807981492192,0.111111111111111,0.0484736875455438,0.0470740103270224,0.0469189765458422,0.05625,0.0612723214285714,"NotAge"
"AFDN",0.0523379231210557,0.0598949296317717,0.105555555555556,0.0497065393023477,0.0508892713711991,0.0481663113006397,0.059375,0.0612723214285714,"NotAge"
"NECTIN3",0.0506122705106139,0.057807981492192,0.111111111111111,0.0484736875455438,0.0470740103270224,0.0469189765458422,0.05625,0.0612723214285714,"NotAge"
"NECTIN1",0.0505495195065978,0.057807981492192,0.111111111111111,0.0484736875455438,0.0470740103270224,0.0469189765458422,0.05625,0.0612723214285714,"NotAge"
"NECTIN4",0.0505495195065978,0.057807981492192,0.111111111111111,0.0484736875455438,0.0470740103270224,0.0469189765458422,0.05625,0.0612723214285714,"NotAge"
"TIGIT",0.0417102935551731,0.0480913823019086,0.0880952380952381,0.0397130342489624,0.0390777395295468,0.0386827765932244,0.0458333333333333,0.0513020833333333,"NotAge"
"NDUFS3",0.0550383079938803,0.0681607865818392,0.114814814814815,0.0512570097899439,0.0551204819277108,0.0525941719971571,0.0729166666666667,0.07578125,"NotAge"
"MIR125A",0.0530807754828839,0.0602371312897629,0.101851851851852,0.0511801793238919,0.0497848537005164,0.0499786780383795,0.059375,0.0616629464285714,"NotAge"
"MIR125B1",0.0530807754828839,0.0602371312897629,0.101851851851852,0.0511801793238919,0.0497848537005164,0.0504761904761905,0.059375,0.0616629464285714,"NotAge"
"CKM",0.0356280098749978,0.0411927254032517,0.0661375661375661,0.0333547551361923,0.0342680244788678,0.0327706704572376,0.0401785714285714,0.0439608134920635,"NotAge"
"GAMT",0.0414530144387072,0.0481267270740955,0.0777777777777778,0.0392465069860279,0.040332759609868,0.0384837716181,0.0479166666666667,0.0510416666666667,"NotAge"
"CSNK2A1",0.0529941193344808,0.0605696934644303,0.111111111111111,0.0512605740899154,0.0475760183591509,0.048955223880597,0.0645833333333333,0.0612723214285714,"NotAge"
"CSNK2A2",0.0529941193344808,0.0605696934644303,0.111111111111111,0.0512605740899154,0.0475760183591509,0.048955223880597,0.0645833333333333,0.0612723214285714,"NotAge"
"CSNK2B",0.0529941193344808,0.0605696934644303,0.111111111111111,0.0512605740899154,0.0475760183591509,0.048955223880597,0.0645833333333333,0.0612723214285714,"NotAge"
"CSNK2A3",0.0529941193344808,0.0605696934644303,0.111111111111111,0.0512605740899154,0.0475760183591509,0.048955223880597,0.0645833333333333,0.0612723214285714,"NotAge"
"NEFL",0.0524395199847007,0.0618131868131868,0.0962962962962963,0.0497398061020815,0.0504589787722318,0.0489125799573561,0.0645833333333333,0.0658854166666667,"NotAge"
"NEFM",0.0518191814878562,0.0618131868131868,0.0962962962962963,0.0497398061020815,0.0499569707401033,0.0489125799573561,0.0645833333333333,0.0658854166666667,"NotAge"
"NEFH",0.0523211895199847,0.0618131868131868,0.0962962962962963,0.0497398061020815,0.0499569707401033,0.0489125799573561,0.0645833333333333,0.0658854166666667,"NotAge"
"TUBB4A",0.0486935838592465,0.0556390977443609,0.0962962962962963,0.0456218515350252,0.0466724039013196,0.044456289978678,0.05625,0.0555431547619048,"NotAge"
"TUBB4B",0.0486935838592465,0.0556390977443609,0.0962962962962963,0.0456218515350252,0.0466724039013196,0.044456289978678,0.05625,0.0555431547619048,"NotAge"
"TUBB",0.0486935838592465,0.0556390977443609,0.0962962962962963,0.0456218515350252,0.0466724039013196,0.044456289978678,0.05625,0.0555431547619048,"NotAge"
"TUBB8",0.0486935838592465,0.0556390977443609,0.0962962962962963,0.0456218515350252,0.0466724039013196,0.044456289978678,0.05625,0.0555431547619048,"NotAge"
"TUBB2B",0.0486935838592465,0.0556390977443609,0.0962962962962963,0.0456218515350252,0.0466724039013196,0.044456289978678,0.05625,0.0555431547619048,"NotAge"
"TUBB2A",0.0486935838592465,0.0556390977443609,0.0962962962962963,0.0456218515350252,0.0466724039013196,0.044456289978678,0.05625,0.0555431547619048,"NotAge"
"TUBB1",0.0486935838592465,0.0556390977443609,0.0962962962962963,0.0456218515350252,0.0466724039013196,0.044456289978678,0.05625,0.0555431547619048,"NotAge"
"TUBB6",0.0486935838592465,0.0556390977443609,0.0962962962962963,0.0456218515350252,0.0466724039013196,0.044456289978678,0.05625,0.0555431547619048,"NotAge"
"FYCO1",0.0443506167527252,0.0505221386800334,0.0788359788359788,0.0417003294997307,0.0417814113597246,0.0405046197583511,0.0479166666666667,0.0513020833333333,"NotAge"
"PLEKHM2",0.044219736087206,0.0503871859135017,0.0788359788359788,0.0414508285017267,0.040978198508319,0.0405046197583511,0.0479166666666667,0.0513020833333333,"NotAge"
"JAK1",0.0557016757506215,0.0611432427221901,0.111111111111111,0.055818125653455,0.0490246701090075,0.0515422885572139,0.0645833333333333,0.0623139880952381,"NotAge"
"JAK2",0.0586653160260088,0.0646134567187199,0.114814814814815,0.0591424294268606,0.0516064257028112,0.053361762615494,0.0645833333333333,0.0669270833333333,"Age"
"ZAP70",0.053957197838975,0.0634374397532292,0.111111111111111,0.0527575800779394,0.0505593803786575,0.0515707178393746,0.0802083333333333,0.0658854166666667,"NotAge"
"JAK3",0.0560297738573341,0.0627241179872759,0.111111111111111,0.0562771282831163,0.0502008032128514,0.0529424307036247,0.0614583333333333,0.0669270833333333,"NotAge"
"PRKCQ",0.0570696476381717,0.0646471949103528,0.111111111111111,0.0552525900579793,0.0508032128514056,0.0526154939587775,0.0625,0.0662760416666667,"NotAge"
"TYK2",0.0546295300248614,0.0600588008482745,0.111111111111111,0.0544498304977347,0.0487234652897304,0.0501776830135039,0.0614583333333333,0.0623139880952381,"NotAge"
"UNC5D",0.0513796256454389,0.0589550800077116,0.111111111111111,0.050131879098945,0.0480780263912794,0.0477185501066098,0.059375,0.0612723214285714,"NotAge"
"UNC5B",0.0518816336775674,0.0589550800077116,0.111111111111111,0.050131879098945,0.0480780263912794,0.0477185501066098,0.059375,0.0612723214285714,"NotAge"
"UNC5C",0.0513796256454389,0.0589550800077116,0.111111111111111,0.050131879098945,0.0480780263912794,0.0477185501066098,0.059375,0.0612723214285714,"NotAge"
"UNC5A",0.0513796256454389,0.0589550800077116,0.185185185185185,0.050131879098945,0.0480780263912794,0.0477185501066098,0.059375,0.0612723214285714,"NotAge"
"KLRD1",0.0461175057372347,0.0533449007133218,0.102910052910053,0.0455937331685835,0.0418459552495697,0.0431947405828003,0.0541666666666667,0.0547619047619048,"NotAge"
"KLRC1",0.0460995768789444,0.0533449007133218,0.102910052910053,0.0455604663688496,0.0418459552495697,0.0431947405828003,0.0541666666666667,0.0547619047619048,"NotAge"
"KIR2DL1",0.0460995768789444,0.0533449007133218,0.102910052910053,0.0455604663688496,0.0418459552495697,0.0431947405828003,0.0541666666666667,0.0547619047619048,"NotAge"
