"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","heart/cardiac problem","venous thromboembolic disease","essential hypertension","angina","heart attack/myocardial infarction","heart arrhythmia","heart valve problem/heart murmur","stroke","pulmonary embolism +/- dvt","deep venous thrombosis (dvt)","oesophageal disorder","stomach disorder","bowel problem","liver/biliary/pancreas problem","other abdominal problem","gastro-oesophageal reflux (gord) / gastric reflux","gall bladder disease","cholelithiasis/gall stones","kidney stone/ureter stone/bladder stone","bladder problem (not cancer)","diabetes","type 2 diabetes","thyroid problem (not cancer)","hyperthyroidism/thyrotoxicosis","hypothyroidism/myxoedema","eye/eyelid problem","psychological/psychiatric problem","peripheral nerve disorder","chronic/degenerative neurological problem","glaucoma","cataract","depression","bone disorder","back problem","joint disorder","osteoporosis","prolapsed disc/slipped disc","iron deficiency anaemia","connective tissue disorder","haematology","anaemia","diverticular disease/diverticulitis","ulcerative colitis","rheumatoid arthritis","osteoarthritis","gout","atrial fibrillation","high cholesterol","hiatus hernia","disc problem","back pain","AgeGen"
"CDKN2B",1,0.333333333333333,0.2,1,0.25,0.2,1,0.25,0.2,1,1,0.2,0.2,0,0.25,0.25,0.25,0.2,0.25,0.333333333333333,0.166666666666667,0,0.333333333333333,0.333333333333333,0.25,0,1,0.25,0.333333333333333,0.333333333333333,0.333333333333333,1,0.25,0,0,1,0,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.25,0.5,0.333333333333333,0.333333333333333,0,0.333333333333333,0,"Age"
"TFRC",0.5,0.333333333333333,0.2,0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.2,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.25,0.2,0,0.25,0.25,0.25,0,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0,0,0.333333333333333,0,0.2,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.2,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0,"NotAge"
"STAT4",0.5,0.333333333333333,0.2,0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.2,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.25,0.25,0,0.25,0.25,0.25,0,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.25,0,0,0.333333333333333,0,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,"NotAge"
"LEF1",0.5,0.333333333333333,0.2,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.2,0,0.25,0.333333333333333,0.25,0.166666666666667,0.25,0.25,0.2,0,0.25,0.25,0.25,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0,0.333333333333333,0,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,"NotAge"
"TCF7",0.5,0.333333333333333,0.2,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.2,0,0.25,0.333333333333333,0.25,0.166666666666667,0.25,0.25,0.2,0,0.25,0.25,0.25,0,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.25,0,0,0.333333333333333,0,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,"NotAge"
"TCF7L2",0.5,0.333333333333333,0.2,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.2,0,0.25,0.333333333333333,0.25,0.166666666666667,0.25,0.25,0.2,0,0.25,0.25,0.25,0,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.25,0,0,0.333333333333333,0,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,"NotAge"
"TCF7L1",0.5,0.333333333333333,0.2,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.2,0,0.25,0.333333333333333,0.25,0.166666666666667,0.25,0.25,0.2,0,0.25,0.25,0.25,0,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.25,0,0,0.333333333333333,0,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,"NotAge"
"SERPINE1",0.5,0.333333333333333,0.2,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.25,0.2,0.25,0.25,0.2,0,0.25,0.25,0.25,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0,0.333333333333333,0,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0,"Age"
"IRF7",0.5,0.333333333333333,0.2,0.5,0.25,0.2,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.2,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.25,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.25,0.5,0.333333333333333,1,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0.2,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0,"NotAge"
"IRF3",0.5,0.333333333333333,0.2,0.5,0.25,0.2,0.333333333333333,0.5,0.2,0.333333333333333,0.333333333333333,0.2,0.2,0,0.5,0.5,0.25,0.2,0.25,0.25,0.25,0,0.25,0.25,0.25,0,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.25,0,0,0.333333333333333,0,0.2,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.2,0.5,0,0.333333333333333,0,"NotAge"
"EPAS1",0.5,0.333333333333333,0.2,0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.25,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.25,0.2,0,0.25,0.25,0.333333333333333,0,0.5,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0,0.333333333333333,0,0.2,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.2,0.25,0.25,0.25,0.333333333333333,0.5,0.333333333333333,0.5,0,0.333333333333333,0,"NotAge"
"PDK1",0.5,0.333333333333333,0.2,0.5,0.333333333333333,0.2,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.2,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.25,0.2,0,0.25,0.25,0.25,0,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0,0,0.333333333333333,0,0.2,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.2,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0,"NotAge"
"EGR3",0.5,0.333333333333333,0.2,0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.2,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.25,0.2,0,0.25,0.25,0.25,0,0.333333333333333,0.25,0.5,0.25,0.5,0.333333333333333,0.25,0,0,0.333333333333333,0,0.2,0.25,0.333333333333333,0.2,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0,"NotAge"
"TF",0.5,0.333333333333333,0.2,0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.2,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.25,0.2,0,0.25,0.25,0.25,0,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0,0,0.333333333333333,0,0.2,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.2,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0,"NotAge"
"TIMP1",0.5,0.333333333333333,0.2,0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.2,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.25,0.2,0,0.25,0.25,0.25,0,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0,0,0.333333333333333,0,0.2,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.2,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0,"NotAge"
"MTHFD1L",1,0.166666666666667,0.2,0.25,0.333333333333333,0.166666666666667,0.2,0.2,0.2,0.2,0.25,0.166666666666667,0.142857142857143,0,0.2,0.2,0.2,0.125,0.2,0.166666666666667,0.2,0,0.2,0.2,0.166666666666667,0,0.25,0.166666666666667,0.25,0.2,0.25,0.25,0.2,0,0,0.25,0,0.142857142857143,0.2,0.2,0.142857142857143,0.2,0.2,0.166666666666667,0.2,0.2,0.166666666666667,0.142857142857143,0.2,0.2,0.2,0.25,0.166666666666667,0.333333333333333,0,0.2,0,"NotAge"
"SHMT1",0.5,0.2,0.25,0.333333333333333,0.333333333333333,0.166666666666667,0.2,0.25,0.25,0.2,0.333333333333333,0.2,0.166666666666667,0,0.25,0.25,0.2,0.142857142857143,0.25,0.166666666666667,0.2,0,0.25,0.25,0.2,0,0.333333333333333,0.166666666666667,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.2,0,0,0.333333333333333,0,0.166666666666667,0.2,0.25,0.166666666666667,0.25,0.25,0.2,0.2,0.25,0.2,0.166666666666667,0.2,0.25,0.25,0.333333333333333,0.2,0.333333333333333,0,0.25,0,"NotAge"
"SHMT2",0.5,0.2,0.25,0.333333333333333,0.333333333333333,0.166666666666667,0.2,0.25,0.25,0.2,0.333333333333333,0.2,0.166666666666667,0,0.25,0.25,0.2,0.142857142857143,0.25,0.166666666666667,0.2,0,0.25,0.25,0.2,0,0.333333333333333,0.166666666666667,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.2,0,0,0.333333333333333,0,0.166666666666667,0.2,0.25,0.166666666666667,0.25,0.25,0.2,0.2,0.25,0.2,0.166666666666667,0.2,0.25,0.25,0.333333333333333,0.2,0.333333333333333,0,0.25,0,"NotAge"
"AMT",0.5,0.2,0.25,0.333333333333333,0.333333333333333,0.166666666666667,0.2,0.25,0.25,0.2,0.25,0.166666666666667,0.166666666666667,0,0.25,0.25,0.2,0.142857142857143,0.2,0.166666666666667,0.2,0,0.2,0.2,0.166666666666667,0,0.25,0.166666666666667,0.25,0.2,0.25,0.25,0.2,0,0,0.25,0,0.166666666666667,0.2,0.2,0.142857142857143,0.25,0.2,0.2,0.2,0.25,0.166666666666667,0.166666666666667,0.2,0.2,0.25,0.25,0.2,0.333333333333333,0,0.2,0,"NotAge"
"MTR",0.5,0.2,0.2,0.333333333333333,0.5,0.166666666666667,0.25,0.25,0.25,0.25,0.25,0.2,0.166666666666667,0,0.25,0.25,0.2,0.142857142857143,0.2,0.166666666666667,0.25,0,0.2,0.2,0.166666666666667,0,0.25,0.166666666666667,0.333333333333333,0.2,0.333333333333333,0.25,0.2,0,0,0.25,0,0.142857142857143,0.2,0.2,0.142857142857143,0.25,0.2,0.2,0.2,0.25,0.166666666666667,0.166666666666667,0.2,0.2,0.2,0.25,0.2,0.5,0,0.2,0,"NotAge"
"FTCD",0.5,0.2,0.2,0.25,0.333333333333333,0.166666666666667,0.2,0.25,0.25,0.2,0.25,0.166666666666667,0.166666666666667,0,0.25,0.25,0.2,0.142857142857143,0.2,0.166666666666667,0.2,0,0.2,0.2,0.166666666666667,0,0.25,0.166666666666667,0.25,0.2,0.25,0.25,0.2,0,0,0.25,0,0.142857142857143,0.2,0.2,0.142857142857143,0.25,0.2,0.2,0.2,0.25,0.166666666666667,0.166666666666667,0.2,0.2,0.2,0.25,0.166666666666667,0.333333333333333,0,0.2,0,"NotAge"
"MTHFD2",0.5,0.2,0.2,0.25,0.333333333333333,0.166666666666667,0.2,0.25,0.25,0.2,0.25,0.166666666666667,0.166666666666667,0,0.25,0.25,0.166666666666667,0.142857142857143,0.2,0.166666666666667,0.166666666666667,0,0.2,0.2,0.166666666666667,0,0.25,0.166666666666667,0.25,0.2,0.25,0.25,0.166666666666667,0,0,0.25,0,0.166666666666667,0.2,0.2,0.142857142857143,0.25,0.2,0.2,0.166666666666667,0.25,0.166666666666667,0.166666666666667,0.2,0.2,0.25,0.25,0.2,0.25,0,0.2,0,"NotAge"
"MTHFD2L",0.5,0.2,0.2,0.25,0.333333333333333,0.166666666666667,0.2,0.25,0.25,0.2,0.25,0.166666666666667,0.166666666666667,0,0.25,0.25,0.166666666666667,0.142857142857143,0.2,0.166666666666667,0.166666666666667,0,0.2,0.2,0.166666666666667,0,0.25,0.166666666666667,0.25,0.2,0.25,0.25,0.166666666666667,0,0,0.25,0,0.166666666666667,0.2,0.2,0.142857142857143,0.25,0.2,0.2,0.166666666666667,0.25,0.166666666666667,0.166666666666667,0.2,0.2,0.25,0.25,0.2,0.25,0,0.2,0,"NotAge"
"DHFR",0.5,0.2,0.2,0.333333333333333,0.333333333333333,0.2,0.25,0.25,0.25,0.25,0.333333333333333,0.2,0.166666666666667,0,0.25,0.25,0.25,0.142857142857143,0.2,0.2,0.25,0,0.2,0.2,0.2,0,0.333333333333333,0.2,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0,0,0.333333333333333,0,0.166666666666667,0.25,0.25,0.166666666666667,0.25,0.25,0.2,0.25,0.25,0.166666666666667,0.166666666666667,0.25,0.2,0.25,0.333333333333333,0.2,0.333333333333333,0,0.25,0,"NotAge"
"DHFR2",0.5,0.2,0.2,0.333333333333333,0.333333333333333,0.2,0.25,0.25,0.25,0.25,0.333333333333333,0.2,0.166666666666667,0,0.25,0.25,0.25,0.142857142857143,0.2,0.2,0.25,0,0.2,0.2,0.2,0,0.333333333333333,0.2,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0,0,0.333333333333333,0,0.166666666666667,0.25,0.25,0.166666666666667,0.25,0.25,0.2,0.25,0.25,0.166666666666667,0.166666666666667,0.25,0.2,0.25,0.333333333333333,0.2,0.333333333333333,0,0.25,0,"NotAge"
"MTHFD1",0.5,0.2,0.2,0.25,0.333333333333333,0.166666666666667,0.2,0.25,0.25,0.2,0.25,0.166666666666667,0.166666666666667,0,0.25,0.25,0.2,0.142857142857143,0.2,0.166666666666667,0.2,0,0.2,0.2,0.166666666666667,0,0.25,0.166666666666667,0.25,0.2,0.25,0.25,0.2,0,0,0.25,0,0.166666666666667,0.2,0.2,0.142857142857143,0.25,0.2,0.2,0.2,0.25,0.166666666666667,0.166666666666667,0.2,0.2,0.25,0.25,0.2,0.333333333333333,0,0.2,0,"NotAge"
"SLC22A2",1,0.25,0.166666666666667,0.333333333333333,0.25,0.2,1,0.25,0.2,1,0.333333333333333,0.2,0.2,0,0.25,0.25,0.25,0.2,0.25,0.2,0.166666666666667,0,0.25,0.25,0.25,0,0.333333333333333,0.2,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0,0,0.333333333333333,0,0.166666666666667,0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.2,0.25,0.25,0.2,0.25,0.25,1,0,0.25,0,"NotAge"
"TPCN1",1,0.25,0.142857142857143,1,0.2,0.166666666666667,0.25,0.25,0.25,0.25,0.25,0.25,0.2,0,0.25,0.25,0.2,0.166666666666667,0.25,0.166666666666667,0.166666666666667,0,0.25,0.25,0.2,0,0.25,0.2,1,0.25,1,0.2,0.2,0,0,0.25,0,0.2,0.2,0.25,0.166666666666667,0.25,0.25,0.2,0.2,0.25,0.2,0.2,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0,0.25,0,"NotAge"
"SLC22A3",1,0.25,0.166666666666667,0.333333333333333,0.25,0.2,1,0.25,0.2,1,1,0.2,0.2,0,0.25,0.25,0.25,0.2,0.25,0.2,0.166666666666667,0,0.25,0.25,0.25,0,0.333333333333333,0.2,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0,0,0.333333333333333,0,0.166666666666667,0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.2,0.25,0.25,0.2,0.25,0.25,1,0,0.25,0,"NotAge"
"MED13L",1,0.25,0.25,0.333333333333333,0.2,0.2,0.25,0.25,0.166666666666667,0.25,0.25,0.2,0.2,0,0.25,0.25,0.25,0.166666666666667,0.2,0.2,0.2,0,0.25,0.25,0.2,0,0.333333333333333,0.2,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0,0,0.25,0,0.25,0.25,0.25,0.25,0.25,0.25,0.2,0.25,0.25,0.2,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"ANAPC5",1,0.25,0.142857142857143,0.333333333333333,0.5,0.2,0.25,0.333333333333333,0.2,0.25,0.25,0.2,0.25,0,0.333333333333333,0.333333333333333,0.25,0.2,0.25,1,0.166666666666667,0,1,1,0.25,0,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0,0,0.25,0,0.2,0.25,0.25,0.2,0.25,0.25,0.2,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,1,0,0.25,0,"NotAge"
"PPP3R1",0.5,0.333333333333333,0.166666666666667,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.25,0.2,0.333333333333333,0.5,0.2,0,0.5,0.5,0.25,0,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.25,0.25,0,0,0.333333333333333,0,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.5,0.25,0.5,0,0.333333333333333,0,"NotAge"
"PPP3R2",0.5,0.333333333333333,0.166666666666667,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.25,0.2,0.333333333333333,0.5,0.2,0,0.5,0.5,0.25,0,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.25,0.25,0,0,0.333333333333333,0,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.5,0.25,0.5,0,0.333333333333333,0,"NotAge"
"FZR1",0.5,0.2,0.142857142857143,0.333333333333333,0.5,0.166666666666667,0.25,0.25,0.166666666666667,0.25,0.25,0.2,0.2,0,0.25,0.25,0.2,0.166666666666667,0.2,0.5,0.142857142857143,0,0.5,0.5,0.2,0,0.25,0.2,0.333333333333333,0.25,0.333333333333333,0.25,0.2,0,0,0.25,0,0.2,0.2,0.25,0.2,0.2,0.25,0.2,0.2,0.2,0.2,0.25,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.5,0,0.25,0,"NotAge"
"ANAPC10",0.5,0.25,0.142857142857143,0.333333333333333,0.5,0.2,0.25,0.333333333333333,0.2,0.25,0.25,0.2,0.2,0,0.25,0.333333333333333,0.2,0.166666666666667,0.25,0.5,0.166666666666667,0,0.5,0.5,0.2,0,0.333333333333333,0.2,0.333333333333333,0.25,0.333333333333333,0.25,0.2,0,0,0.25,0,0.2,0.25,0.25,0.2,0.25,0.25,0.2,0.2,0.2,0.2,0.25,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.5,0,0.25,0,"NotAge"
"ANAPC16",0.5,0.25,0.142857142857143,0.333333333333333,0.5,0.2,0.25,0.333333333333333,0.2,0.25,0.25,0.2,0.2,0,0.25,0.333333333333333,0.2,0.166666666666667,0.25,0.5,0.166666666666667,0,0.5,0.5,0.2,0,0.333333333333333,0.2,0.333333333333333,0.25,0.333333333333333,0.25,0.2,0,0,0.25,0,0.2,0.25,0.25,0.2,0.25,0.25,0.2,0.2,0.2,0.2,0.25,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.5,0,0.25,0,"NotAge"
"CDC26",1,0.25,0.142857142857143,0.333333333333333,0.5,0.2,0.25,0.333333333333333,0.2,0.25,0.25,0.2,0.2,0,0.25,0.333333333333333,0.2,0.166666666666667,0.25,0.5,0.166666666666667,0,0.5,0.5,0.2,0,0.333333333333333,0.2,0.333333333333333,0.25,0.333333333333333,0.25,0.2,0,0,0.25,0,0.2,0.25,0.25,0.2,0.25,0.25,0.2,0.2,0.2,0.2,0.25,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.5,0,0.25,0,"NotAge"
"ANAPC13",0.5,0.25,0.142857142857143,0.333333333333333,0.5,0.2,0.25,0.333333333333333,0.2,0.25,0.25,0.2,0.2,0,0.25,0.333333333333333,0.2,0.166666666666667,0.25,0.5,0.166666666666667,0,0.5,0.5,0.2,0,0.333333333333333,0.2,0.333333333333333,0.25,0.333333333333333,0.25,0.2,0,0,0.25,0,0.2,0.25,0.25,0.2,0.25,0.25,0.2,0.2,0.2,0.2,0.25,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.5,0,0.25,0,"NotAge"
"ANAPC15",0.5,0.25,0.142857142857143,0.333333333333333,0.5,0.2,0.25,0.333333333333333,0.2,0.25,0.25,0.2,0.2,0,0.25,0.333333333333333,0.2,0.166666666666667,0.25,0.5,0.166666666666667,0,0.5,0.5,0.2,0,0.333333333333333,0.2,0.333333333333333,0.25,0.333333333333333,0.25,0.2,0,0,0.25,0,0.2,0.25,0.25,0.2,0.25,0.25,0.2,0.2,0.2,0.2,0.25,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.5,0,0.25,0,"NotAge"
"ANAPC2",0.5,0.25,0.142857142857143,0.333333333333333,0.5,0.2,0.25,0.333333333333333,0.2,0.25,0.25,0.2,0.2,0,0.25,0.333333333333333,0.2,0.166666666666667,0.25,0.5,0.166666666666667,0,0.5,0.5,0.2,0,0.333333333333333,0.2,0.333333333333333,0.25,0.333333333333333,0.25,0.2,0,0,0.25,0,0.2,0.25,0.25,0.2,0.25,0.25,0.2,0.2,0.2,0.2,0.25,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.5,0,0.25,0,"NotAge"
"ANAPC4",0.5,0.25,0.142857142857143,0.333333333333333,0.5,0.2,0.25,0.333333333333333,0.2,0.25,0.25,0.2,0.2,0,0.25,0.333333333333333,0.2,0.166666666666667,0.25,0.5,0.166666666666667,0,0.5,0.5,0.2,0,0.333333333333333,0.2,0.333333333333333,0.25,0.333333333333333,0.25,0.2,0,0,0.25,0,0.2,0.25,0.25,0.2,0.25,0.25,0.2,0.2,0.2,0.2,0.25,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.5,0,0.25,0,"NotAge"
"ANAPC7",0.5,0.25,0.142857142857143,0.333333333333333,0.5,0.2,0.25,0.333333333333333,0.2,0.25,0.25,0.2,0.2,0,0.25,0.333333333333333,0.2,0.166666666666667,0.25,0.5,0.166666666666667,0,0.5,0.5,0.2,0,0.333333333333333,0.2,0.333333333333333,0.25,0.333333333333333,0.25,0.2,0,0,0.25,0,0.2,0.25,0.25,0.2,0.25,0.25,0.2,0.2,0.2,0.2,0.25,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.5,0,0.25,0,"NotAge"
"ANAPC11",0.5,0.25,0.142857142857143,0.333333333333333,0.5,0.2,0.25,0.333333333333333,0.2,0.25,0.25,0.2,0.2,0,0.25,0.333333333333333,0.2,0.166666666666667,0.25,0.5,0.166666666666667,0,0.5,0.5,0.2,0,0.333333333333333,0.2,0.333333333333333,0.25,0.333333333333333,0.25,0.2,0,0,0.25,0,0.2,0.25,0.25,0.2,0.25,0.25,0.2,0.2,0.2,0.2,0.25,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.5,0,0.25,0,"NotAge"
"ANAPC1",0.5,0.25,0.142857142857143,0.333333333333333,0.5,0.2,0.25,0.333333333333333,0.2,0.25,0.25,0.2,0.2,0,0.25,0.333333333333333,0.2,0.166666666666667,0.25,0.5,0.166666666666667,0,0.5,0.5,0.2,0,0.333333333333333,0.2,0.333333333333333,0.25,0.333333333333333,0.25,0.2,0,0,0.25,0,0.2,0.25,0.25,0.2,0.25,0.25,0.2,0.2,0.2,0.2,0.25,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.5,0,0.25,0,"NotAge"
"CDC23",0.5,0.25,0.142857142857143,0.333333333333333,0.5,0.2,0.25,0.333333333333333,0.2,0.25,0.25,0.2,0.2,0,0.25,0.333333333333333,0.2,0.166666666666667,0.25,0.5,0.166666666666667,0,0.5,0.5,0.2,0,0.333333333333333,0.2,0.333333333333333,0.25,0.333333333333333,0.25,0.2,0,0,0.25,0,0.2,0.25,0.25,0.2,0.25,0.25,0.2,0.2,0.2,0.2,0.25,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.5,0,0.25,0,"NotAge"
"CDC16",0.5,0.25,0.142857142857143,0.333333333333333,0.5,0.2,0.25,0.333333333333333,0.2,0.25,0.25,0.2,0.2,0,0.25,0.333333333333333,0.2,0.166666666666667,0.25,0.5,0.166666666666667,0,0.5,0.5,0.2,0,0.333333333333333,0.2,0.333333333333333,0.25,0.333333333333333,0.25,0.2,0,0,0.25,0,0.2,0.25,0.25,0.2,0.25,0.25,0.2,0.2,0.2,0.2,0.25,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.5,0,0.25,0,"NotAge"
"CDC27",1,0.25,0.142857142857143,0.333333333333333,0.5,0.2,0.25,0.333333333333333,0.2,0.25,0.25,0.2,0.2,0,0.25,0.333333333333333,0.2,0.166666666666667,0.25,0.5,0.166666666666667,0,0.5,0.5,0.2,0,0.333333333333333,0.2,0.333333333333333,0.25,0.333333333333333,0.25,0.2,0,0,0.25,0,0.2,0.25,0.25,0.2,0.25,0.25,0.2,0.2,0.2,0.2,0.25,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.5,0,0.25,0,"NotAge"
