"","Gen","Scr","Class"
"SPP1","SPP1",0.354166666666667,"NotAge"
"SGTA","SGTA",0.333333333333333,"NotAge"
"BAG6","BAG6",0.34375,"NotAge"
"UBQLN4","UBQLN4",0.34375,"NotAge"
"MAP1B","MAP1B",0.385416666666667,"NotAge"
"TRAIP","TRAIP",0.322916666666667,"NotAge"
"PTBP1","PTBP1",0.322916666666667,"NotAge"
"SERBP1","SERBP1",0.354166666666667,"NotAge"
"PLK4","PLK4",0.354166666666667,"NotAge"
"MIB2","MIB2",0.333333333333333,"NotAge"
"CSE1L","CSE1L",0.322916666666667,"NotAge"
"IMPDH2","IMPDH2",0.322916666666667,"NotAge"
"ALB","ALB",0.322916666666667,"NotAge"
"PCBP2","PCBP2",0.322916666666667,"NotAge"
"SSB","SSB",0.322916666666667,"NotAge"
"EIF4B","EIF4B",0.322916666666667,"NotAge"
"SEPT9","SEPT9",0.333333333333333,"NotAge"
"SPATA2","SPATA2",0.333333333333333,"NotAge"
"CAPRIN1","CAPRIN1",0.34375,"NotAge"
"FASN","FASN",0.333333333333333,"NotAge"
"CENPV","CENPV",0.333333333333333,"NotAge"
"TMEM173","TMEM173",0.34375,"NotAge"
"PRNP","PRNP",0.322916666666667,"NotAge"
"ATP5A1","ATP5A1",0.34375,"NotAge"
"DDX3X","DDX3X",0.364583333333333,"NotAge"
"CEP131","CEP131",0.34375,"NotAge"
"PDIA6","PDIA6",0.34375,"NotAge"
"ATAD3A","ATAD3A",0.364583333333333,"NotAge"
"TRIM47","TRIM47",0.3125,"NotAge"
"CTPS1","CTPS1",0.322916666666667,"NotAge"
"RNF166","RNF166",0.322916666666667,"NotAge"
"RABAC1","RABAC1",0.3125,"NotAge"
"RTN1","RTN1",0.3125,"NotAge"
"STX12","STX12",0.34375,"NotAge"
"NAMPT","NAMPT",0.322916666666667,"NotAge"
"PGRMC1","PGRMC1",0.34375,"NotAge"
"ARL6IP5","ARL6IP5",0.34375,"NotAge"
"FAM134C","FAM134C",0.3125,"NotAge"
"LMNB2","LMNB2",0.333333333333333,"NotAge"
"REEP5","REEP5",0.322916666666667,"NotAge"
"YTHDF2","YTHDF2",0.322916666666667,"NotAge"
"SLC7A5","SLC7A5",0.333333333333333,"NotAge"
"TECR","TECR",0.322916666666667,"NotAge"
"REEP4","REEP4",0.322916666666667,"NotAge"
"LANCL1","LANCL1",0.3125,"NotAge"
"TMEM33","TMEM33",0.302083333333333,"NotAge"
"TM9SF3","TM9SF3",0.302083333333333,"NotAge"
"PRAF2","PRAF2",0.302083333333333,"NotAge"
"C10orf35","C10orf35",0.302083333333333,"NotAge"
"FAR1","FAR1",0.302083333333333,"NotAge"
"ATL2","ATL2",0.302083333333333,"NotAge"
"SNX13","SNX13",0.302083333333333,"NotAge"
"PVT1","PVT1",0.36875,"NotAge"
"SLC25A24","SLC25A24",0.358333333333333,"NotAge"
"SGCD","SGCD",0.41875,"NotAge"
"FLNC","FLNC",0.34375,"NotAge"
"EPS15L1","EPS15L1",0.3125,"NotAge"
"SYT2","SYT2",0.2625,"NotAge"
"TMEM131","TMEM131",0.383333333333333,"NotAge"
"CNOT2","CNOT2",0.322916666666667,"NotAge"
"PTCH1","PTCH1",0.3125,"NotAge"
"CNOT6L","CNOT6L",0.322916666666667,"NotAge"
"RQCD1","RQCD1",0.322916666666667,"NotAge"
"SMDT1","SMDT1",0.320833333333333,"NotAge"
"MCU","MCU",0.316666666666667,"NotAge"
"RBM15","RBM15",0.395833333333333,"NotAge"
"NXF1","NXF1",0.333333333333333,"NotAge"
"CNOT4","CNOT4",0.302083333333333,"NotAge"
"RBM15B","RBM15B",0.327083333333333,"NotAge"
"GOLGB1","GOLGB1",0.395833333333333,"NotAge"
"ERGIC1","ERGIC1",0.279166666666667,"NotAge"
"MTMR9","MTMR9",0.385416666666667,"NotAge"
"LNX1","LNX1",0.385416666666667,"NotAge"
"MTMR8","MTMR8",0.295833333333333,"NotAge"
"MTMR6","MTMR6",0.285416666666667,"NotAge"
"MOS","MOS",0.3,"NotAge"
"ATPIF1","ATPIF1",0.316666666666667,"NotAge"
"ALCAM","ALCAM",0.341666666666667,"NotAge"
"SOSTDC1","SOSTDC1",0.3,"NotAge"
"RAB35","RAB35",0.316666666666667,"NotAge"
"CD6","CD6",0.235416666666667,"NotAge"
"ATP6V0D1","ATP6V0D1",0.36875,"NotAge"
"ATP6AP2","ATP6AP2",0.34375,"NotAge"
"RAB2A","RAB2A",0.333333333333333,"NotAge"
"ATP6V1B1","ATP6V1B1",0.279166666666667,"NotAge"
"ATP6V1D","ATP6V1D",0.26875,"NotAge"
"ATP6V0A1","ATP6V0A1",0.285416666666667,"NotAge"
"RBFOX2","RBFOX2",0.364583333333333,"NotAge"
"GTF3C3","GTF3C3",0.333333333333333,"NotAge"
"HNRNPUL1","HNRNPUL1",0.333333333333333,"NotAge"
"ZCCHC10","ZCCHC10",0.333333333333333,"NotAge"
"ANP32E","ANP32E",0.389583333333333,"NotAge"
"PRRC2B","PRRC2B",0.395833333333333,"NotAge"
"EIF3H","EIF3H",0.364583333333333,"NotAge"
"UNK","UNK",0.302083333333333,"NotAge"
"YTHDF1","YTHDF1",0.322916666666667,"NotAge"
"ALG13","ALG13",0.30625,"NotAge"
"HSD11B2","HSD11B2",0.4,"NotAge"
"AGRP","AGRP",0.166666666666667,"NotAge"
"CCDC134","CCDC134",0.335416666666667,"NotAge"
"TADA2A","TADA2A",0.34375,"NotAge"
"GATA4","GATA4",0.385416666666667,"NotAge"
"ID1","ID1",0.333333333333333,"NotAge"
"HAND2","HAND2",0.295833333333333,"NotAge"
"NKX2-5","NKX2-5",0.322916666666667,"NotAge"
"ID3","ID3",0.322916666666667,"NotAge"
"ZFPM2","ZFPM2",0.316666666666667,"NotAge"
"CEP70","CEP70",0.322916666666667,"NotAge"
"PRDX4","PRDX4",0.322916666666667,"NotAge"
"MLH1","MLH1",0.385416666666667,"Age"
"S100A10","S100A10",0.34375,"NotAge"
"DNAJB11","DNAJB11",0.385416666666667,"NotAge"
"HLA-A","HLA-A",0.34375,"NotAge"
"ACTN1","ACTN1",0.395833333333333,"NotAge"
"NUCB2","NUCB2",0.354166666666667,"NotAge"
"MMP9","MMP9",0.320833333333333,"NotAge"
"IPO4","IPO4",0.34375,"NotAge"
"GANAB","GANAB",0.333333333333333,"NotAge"
"PFKL","PFKL",0.322916666666667,"NotAge"
"DDOST","DDOST",0.34375,"NotAge"
"PFKP","PFKP",0.322916666666667,"NotAge"
"COLGALT1","COLGALT1",0.327083333333333,"NotAge"
"MYO18A","MYO18A",0.322916666666667,"NotAge"
"P4HA1","P4HA1",0.322916666666667,"NotAge"
"TPM4","TPM4",0.322916666666667,"NotAge"
"RBM11","RBM11",0.327083333333333,"NotAge"
"SERPINH1","SERPINH1",0.354166666666667,"NotAge"
"PSAP","PSAP",0.295833333333333,"NotAge"
"TXNDC12","TXNDC12",0.3,"NotAge"
"CST3","CST3",0.289583333333333,"NotAge"
"APCS","APCS",0.289583333333333,"NotAge"
"RCN1","RCN1",0.322916666666667,"NotAge"
"TWF1","TWF1",0.333333333333333,"NotAge"
"HAGH","HAGH",0.333333333333333,"NotAge"
"PARD6B","PARD6B",0.316666666666667,"NotAge"
"MRPL37","MRPL37",0.322916666666667,"NotAge"
"MRPL18","MRPL18",0.3125,"NotAge"
"ELP5","ELP5",0.35625,"NotAge"
"EFEMP1","EFEMP1",0.358333333333333,"Age"
"HOXA1","HOXA1",0.302083333333333,"NotAge"
"ANXA5","ANXA5",0.322916666666667,"NotAge"
"MEOX2","MEOX2",0.3125,"NotAge"
"RIC8A","RIC8A",0.322916666666667,"NotAge"
"DNAJC10","DNAJC10",0.322916666666667,"NotAge"
"SDF2L1","SDF2L1",0.322916666666667,"NotAge"
"TXNDC5","TXNDC5",0.322916666666667,"NotAge"
"KLF3","KLF3",0.379166666666667,"NotAge"
"SDF4","SDF4",0.3625,"NotAge"
"ILK","ILK",0.34375,"NotAge"
"PQBP1","PQBP1",0.354166666666667,"NotAge"
"PPP1R15A","PPP1R15A",0.34375,"NotAge"
"PPP1R8","PPP1R8",0.34375,"NotAge"
"ZFYVE9","ZFYVE9",0.354166666666667,"NotAge"
"PFDN2","PFDN2",0.34375,"NotAge"
"ZFYVE16","ZFYVE16",0.34375,"NotAge"
"PPP1R12B","PPP1R12B",0.333333333333333,"NotAge"
"TLX1","TLX1",0.322916666666667,"NotAge"
"PPP1R16A","PPP1R16A",0.3125,"NotAge"
"SHOC2","SHOC2",0.364583333333333,"NotAge"
"ERBB2IP","ERBB2IP",0.364583333333333,"NotAge"
"ZNF638","ZNF638",0.322916666666667,"NotAge"
"SYNPO","SYNPO",0.333333333333333,"NotAge"
"PPP1R3D","PPP1R3D",0.322916666666667,"NotAge"
"PPP1R2","PPP1R2",0.333333333333333,"NotAge"
"LMTK2","LMTK2",0.333333333333333,"NotAge"
"NCOA5","NCOA5",0.333333333333333,"NotAge"
"PPP1R12A","PPP1R12A",0.354166666666667,"NotAge"
"TOX4","TOX4",0.333333333333333,"NotAge"
"PPP1R10","PPP1R10",0.333333333333333,"NotAge"
"TOR1AIP1","TOR1AIP1",0.354166666666667,"NotAge"
"WDR92","WDR92",0.34375,"NotAge"
"PDRG1","PDRG1",0.34375,"NotAge"
"UBXN2B","UBXN2B",0.333333333333333,"NotAge"
"RAI14","RAI14",0.34375,"NotAge"
"KIF18A","KIF18A",0.333333333333333,"NotAge"
"TPRN","TPRN",0.34375,"NotAge"
"RIF1","RIF1",0.34375,"NotAge"
"PPHLN1","PPHLN1",0.34375,"NotAge"
"YLPM1","YLPM1",0.333333333333333,"NotAge"
"PHACTR4","PHACTR4",0.34375,"NotAge"
"C1QA","C1QA",0.3125,"Age"
"PFDN6","PFDN6",0.34375,"NotAge"
"PPP1R18","PPP1R18",0.322916666666667,"NotAge"
"RPRD2","RPRD2",0.3125,"NotAge"
"CSRNP1","CSRNP1",0.333333333333333,"NotAge"
"PPP1R15B","PPP1R15B",0.354166666666667,"NotAge"
"PPP1R11","PPP1R11",0.34375,"NotAge"
"SH3RF2","SH3RF2",0.322916666666667,"NotAge"
"SFRP1","SFRP1",0.322916666666667,"NotAge"
"AATK","AATK",0.322916666666667,"NotAge"
"CSRNP2","CSRNP2",0.322916666666667,"NotAge"
"PPP1R9A","PPP1R9A",0.333333333333333,"NotAge"
"CNST","CNST",0.322916666666667,"NotAge"
"PLCL2","PLCL2",0.322916666666667,"NotAge"
"EIF2AK4","EIF2AK4",0.322916666666667,"NotAge"
"C20orf27","C20orf27",0.322916666666667,"NotAge"
"TANC2","TANC2",0.3125,"NotAge"
"KCTD20","KCTD20",0.322916666666667,"NotAge"
"TCTEX1D4","TCTEX1D4",0.3125,"NotAge"
"PPP1R32","PPP1R32",0.3125,"NotAge"
"SFRP2","SFRP2",0.3125,"NotAge"
"CHRNA7","CHRNA7",0.3125,"NotAge"
"PDE6B","PDE6B",0.3125,"NotAge"
"STARD9","STARD9",0.3125,"NotAge"
"C12orf57","C12orf57",0.3125,"NotAge"
"CDKN2D","CDKN2D",0.40625,"NotAge"
"VRK3","VRK3",0.395833333333333,"NotAge"
"TBC1D10A","TBC1D10A",0.389583333333333,"NotAge"
"GNB2","GNB2",0.375,"NotAge"
"GNB3","GNB3",0.333333333333333,"NotAge"
"IL7R","IL7R",0.341666666666667,"Age"
"CISH","CISH",0.34375,"NotAge"
"TMEM208","TMEM208",0.308333333333333,"NotAge"
"TRPC6","TRPC6",0.295833333333333,"NotAge"
"WDR83OS","WDR83OS",0.245833333333333,"NotAge"
"IQGAP2","IQGAP2",0.385416666666667,"NotAge"
"PLGRKT","PLGRKT",0.36875,"NotAge"
"CAMSAP2","CAMSAP2",0.385416666666667,"NotAge"
"CEP162","CEP162",0.34375,"NotAge"
"CEP104","CEP104",0.2625,"NotAge"
"LGALS1","LGALS1",0.40625,"NotAge"
"SUSD2","SUSD2",0.275,"NotAge"
"ITGA3","ITGA3",0.3125,"NotAge"
"VCAM1","VCAM1",0.333333333333333,"NotAge"
"LGALS3","LGALS3",0.375,"NotAge"
"ITGA4","ITGA4",0.295833333333333,"NotAge"
"SPN","SPN",0.30625,"NotAge"
"NABP1","NABP1",0.329166666666667,"NotAge"
"INIP","INIP",0.295833333333333,"NotAge"
"ARL4A","ARL4A",0.285416666666667,"NotAge"
"ZNF398","ZNF398",0.333333333333333,"NotAge"
"DOCK3","DOCK3",0.279166666666667,"NotAge"
"PEA15","PEA15",0.3125,"NotAge"
"SH2D2A","SH2D2A",0.385416666666667,"NotAge"
"RAD54B","RAD54B",0.30625,"NotAge"
"ASB3","ASB3",0.283333333333333,"NotAge"
"MAP3K2","MAP3K2",0.34375,"NotAge"
"FAM46A","FAM46A",0.289583333333333,"NotAge"
"PLEKHB1","PLEKHB1",0.285416666666667,"NotAge"
"FAM46B","FAM46B",0.272916666666667,"NotAge"
"DCAF12L1","DCAF12L1",0.2625,"NotAge"
"PLEKHM1","PLEKHM1",0.452083333333333,"NotAge"
"VPS41","VPS41",0.327083333333333,"NotAge"
"ARL8B","ARL8B",0.327083333333333,"NotAge"
"HNRNPA2B1","HNRNPA2B1",0.364583333333333,"NotAge"
"DNAJC3","DNAJC3",0.333333333333333,"NotAge"
"LNPEP","LNPEP",0.364583333333333,"NotAge"
"HLA-C","HLA-C",0.333333333333333,"NotAge"
"KRT10","KRT10",0.322916666666667,"NotAge"
"AIMP1","AIMP1",0.322916666666667,"NotAge"
"ATP5H","ATP5H",0.322916666666667,"NotAge"
"MYH10","MYH10",0.322916666666667,"NotAge"
"HNRNPH3","HNRNPH3",0.322916666666667,"NotAge"
"CFL2","CFL2",0.40625,"NotAge"
"HNRNPA3","HNRNPA3",0.333333333333333,"NotAge"
"HNRNPA0","HNRNPA0",0.322916666666667,"NotAge"
"TMEM59","TMEM59",0.322916666666667,"NotAge"
"PCMT1","PCMT1",0.333333333333333,"Age"
"ATP1B3","ATP1B3",0.333333333333333,"NotAge"
"SLC3A2","SLC3A2",0.34375,"NotAge"
"PPIB","PPIB",0.354166666666667,"NotAge"
"ATAD3B","ATAD3B",0.322916666666667,"NotAge"
"CLGN","CLGN",0.333333333333333,"NotAge"
"SLC25A11","SLC25A11",0.34375,"NotAge"
"FAP","FAP",0.385416666666667,"NotAge"
"TMOD3","TMOD3",0.354166666666667,"NotAge"
"CNNM3","CNNM3",0.333333333333333,"NotAge"
"PRKCSH","PRKCSH",0.322916666666667,"NotAge"
"CPD","CPD",0.34375,"NotAge"
"PLXNB2","PLXNB2",0.327083333333333,"NotAge"
"NTPCR","NTPCR",0.322916666666667,"NotAge"
"UGGT1","UGGT1",0.322916666666667,"NotAge"
"DSC3","DSC3",0.333333333333333,"NotAge"
"CNP","CNP",0.333333333333333,"NotAge"
"PTK7","PTK7",0.333333333333333,"NotAge"
"KRT9","KRT9",0.316666666666667,"NotAge"
"PPAN","PPAN",0.316666666666667,"NotAge"
"NUP210","NUP210",0.333333333333333,"NotAge"
"ADA","ADA",0.316666666666667,"NotAge"
"PLD3","PLD3",0.316666666666667,"NotAge"
"MANF","MANF",0.316666666666667,"NotAge"
"MESDC2","MESDC2",0.316666666666667,"NotAge"
"FHOD1","FHOD1",0.375,"NotAge"
"IQCB1","IQCB1",0.364583333333333,"NotAge"
"CEP290","CEP290",0.333333333333333,"NotAge"
"TRAF3IP1","TRAF3IP1",0.3125,"NotAge"
"CORO1A","CORO1A",0.3,"NotAge"
"IFT74","IFT74",0.354166666666667,"NotAge"
"CORO1B","CORO1B",0.322916666666667,"NotAge"
"GCA","GCA",0.314583333333333,"NotAge"
"SRI","SRI",0.30625,"NotAge"
"MAGEA8","MAGEA8",0.2625,"NotAge"
"IFIH1","IFIH1",0.36875,"NotAge"
"RNF123","RNF123",0.333333333333333,"NotAge"
"ZCCHC3","ZCCHC3",0.327083333333333,"NotAge"
"CCDC50","CCDC50",0.322916666666667,"NotAge"
"TRIM65","TRIM65",0.333333333333333,"NotAge"
"TRIM40","TRIM40",0.272916666666667,"NotAge"
"INSIG1","INSIG1",0.322916666666667,"NotAge"
"NFYC","NFYC",0.322916666666667,"NotAge"
"ATF6","ATF6",0.30625,"NotAge"
"SCAP","SCAP",0.30625,"NotAge"
"FDFT1","FDFT1",0.389583333333333,"NotAge"
"USP34","USP34",0.364583333333333,"NotAge"
"MEPE","MEPE",0.341666666666667,"NotAge"
"TMEM17","TMEM17",0.29375,"NotAge"
"YIF1A","YIF1A",0.272916666666667,"NotAge"
"HSP90AB3P","HSP90AB3P",0.385416666666667,"NotAge"
"MCM4","MCM4",0.322916666666667,"NotAge"
"WBP4","WBP4",0.34375,"NotAge"
"TIMM13","TIMM13",0.333333333333333,"NotAge"
"ZFP91","ZFP91",0.333333333333333,"NotAge"
"TNAP","TNAP",0.272916666666667,"NotAge"
"LAMA4","LAMA4",0.395833333333333,"NotAge"
"FGF12","FGF12",0.325,"NotAge"
"MAPK8IP2","MAPK8IP2",0.322916666666667,"NotAge"
"TBC1D4","TBC1D4",0.354166666666667,"NotAge"
"ACD","ACD",0.385416666666667,"NotAge"
"POT1","POT1",0.322916666666667,"NotAge"
"CHD8","CHD8",0.333333333333333,"NotAge"
"TFAP4","TFAP4",0.354166666666667,"NotAge"
"HDLBP","HDLBP",0.34375,"NotAge"
"CELSR3","CELSR3",0.291666666666667,"NotAge"
"TNNI3","TNNI3",0.283333333333333,"NotAge"
"STOM","STOM",0.354166666666667,"NotAge"
"THY1","THY1",0.2625,"NotAge"
"FAM167A","FAM167A",0.325,"NotAge"
"HORMAD2","HORMAD2",0.125,"NotAge"
"SYCP2","SYCP2",0.0625,"NotAge"
"SH3RF3","SH3RF3",0.3625,"NotAge"
"AKT3","AKT3",0.395833333333333,"NotAge"
"IWS1","IWS1",0.333333333333333,"NotAge"
"SDCCAG8","SDCCAG8",0.358333333333333,"NotAge"
"BDP1","BDP1",0.277380952380952,"NotAge"
"ZBTB43","ZBTB43",0.247916666666667,"NotAge"
"DRD4","DRD4",0.379166666666667,"NotAge"
"KLHL12","KLHL12",0.322916666666667,"NotAge"
"RNF186","RNF186",0.34375,"NotAge"
"EPHB2","EPHB2",0.385416666666667,"NotAge"
"EPHB3","EPHB3",0.295833333333333,"NotAge"
"UBE2H","UBE2H",0.289583333333333,"NotAge"
"CLEC2D","CLEC2D",0.3,"NotAge"
"FAM3C","FAM3C",0.283333333333333,"NotAge"
"ERMP1","ERMP1",0.207738095238095,"NotAge"
"TMCC3","TMCC3",0.125,"NotAge"
"TEX28","TEX28",0.0625,"NotAge"
"EPM2AIP1","EPM2AIP1",0.395833333333333,"NotAge"
"CCDC33","CCDC33",0.279166666666667,"NotAge"
"BRIP1","BRIP1",0.333333333333333,"NotAge"
"MSH4","MSH4",0.295833333333333,"NotAge"
"TMSB4X","TMSB4X",0.289583333333333,"NotAge"
"POLH","POLH",0.322916666666667,"NotAge"
"MLH3","MLH3",0.2625,"NotAge"
"PMS2","PMS2",0.322916666666667,"NotAge"
"PMS1","PMS1",0.279166666666667,"NotAge"
"EXO1","EXO1",0.34375,"NotAge"
"FAN1","FAN1",0.322916666666667,"NotAge"
"FRMD6","FRMD6",0.322916666666667,"NotAge"
"CDKL5","CDKL5",0.279166666666667,"NotAge"
"SPERT","SPERT",0.295833333333333,"NotAge"
"MCM8","MCM8",0.295833333333333,"NotAge"
"ZC3H11A","ZC3H11A",0.354166666666667,"NotAge"
"CXorf57","CXorf57",0.289583333333333,"NotAge"
"PRMT7","PRMT7",0.352083333333333,"NotAge"
"CTCFL","CTCFL",0.322916666666667,"NotAge"
"EIF2S1","EIF2S1",0.322916666666667,"NotAge"
"VPS29","VPS29",0.358333333333333,"NotAge"
"RGS2","RGS2",0.333333333333333,"NotAge"
"SNX2","SNX2",0.322916666666667,"NotAge"
"TBC1D5","TBC1D5",0.295833333333333,"NotAge"
"CCDC93","CCDC93",0.295833333333333,"NotAge"
"VPS26B","VPS26B",0.272916666666667,"NotAge"
"DLEU1","DLEU1",0.372916666666667,"NotAge"
"SPRY1","SPRY1",0.372916666666667,"NotAge"
"SPATA5","SPATA5",0.379166666666667,"NotAge"
"CINP","CINP",0.2625,"NotAge"
"SPATA5L1","SPATA5L1",0.3,"NotAge"
"ABCB7","ABCB7",0.316666666666667,"NotAge"
"CCDC146","CCDC146",0.345833333333333,"NotAge"
"KRT38","KRT38",0.285416666666667,"NotAge"
"DPEP3","DPEP3",0.125,"NotAge"
"TEX101","TEX101",0.0625,"NotAge"
"DUSP16","DUSP16",0.385416666666667,"NotAge"
"MAPK8IP1","MAPK8IP1",0.322916666666667,"NotAge"
"MLF1","MLF1",0.279166666666667,"NotAge"
"HTR6","HTR6",0.36875,"NotAge"
"ATXN10","ATXN10",0.322916666666667,"NotAge"
"NF1","NF1",0.333333333333333,"NotAge"
"NOVA1","NOVA1",0.252083333333333,"NotAge"
"BLK","BLK",0.385416666666667,"NotAge"
"EFS","EFS",0.34375,"NotAge"
"IFNA2","IFNA2",0.314583333333333,"NotAge"
"ARHGAP26","ARHGAP26",0.3625,"NotAge"
"PKN3","PKN3",0.285416666666667,"NotAge"
"ARHGAP10","ARHGAP10",0.3,"NotAge"
"JPH1","JPH1",0.327083333333333,"NotAge"
"HES5","HES5",0.35625,"NotAge"
"GSAP","GSAP",0.352083333333333,"NotAge"
"IRF7","IRF7",0.385416666666667,"NotAge"
"TANK","TANK",0.3125,"NotAge"
"LTN1","LTN1",0.322916666666667,"NotAge"
"CCDC47","CCDC47",0.364583333333333,"NotAge"
"KDM5A","KDM5A",0.34375,"NotAge"
"KDM5C","KDM5C",0.289583333333333,"NotAge"
"TSPYL1","TSPYL1",0.354166666666667,"NotAge"
"ZNF592","ZNF592",0.333333333333333,"NotAge"
"SMPD3","SMPD3",0.341666666666667,"NotAge"
"DCC","DCC",0.354166666666667,"NotAge"
"EEF1D","EEF1D",0.322916666666667,"NotAge"
"EMC1","EMC1",0.333333333333333,"NotAge"
"CTSL","CTSL",0.364583333333333,"NotAge"
"ARHGEF7","ARHGEF7",0.385416666666667,"NotAge"
"PAK2","PAK2",0.322916666666667,"NotAge"
"SHANK3","SHANK3",0.322916666666667,"NotAge"
"GIT2","GIT2",0.322916666666667,"NotAge"
"NBL1","NBL1",0.335416666666667,"NotAge"
"BAZ2A","BAZ2A",0.385416666666667,"NotAge"
"SMARCA5","SMARCA5",0.34375,"NotAge"
"TTF1","TTF1",0.322916666666667,"NotAge"
"MCCC2","MCCC2",0.375,"NotAge"
"ECH1","ECH1",0.322916666666667,"NotAge"
"PPTC7","PPTC7",0.345833333333333,"NotAge"
"BNIP3","BNIP3",0.316666666666667,"NotAge"
"TRMT2B","TRMT2B",0.2375,"NotAge"
"RANBP10","RANBP10",0.379166666666667,"NotAge"
"RAN","RAN",0.322916666666667,"NotAge"
"ARMC8","ARMC8",0.322916666666667,"NotAge"
"RMND5A","RMND5A",0.302083333333333,"NotAge"
"MAEA","MAEA",0.285416666666667,"NotAge"
"YPEL5","YPEL5",0.295833333333333,"NotAge"
"PRKCG","PRKCG",0.322916666666667,"NotAge"
"HSD17B11","HSD17B11",0.375,"NotAge"
"STX5","STX5",0.34375,"NotAge"
"VAPA","VAPA",0.364583333333333,"NotAge"
"VEZT","VEZT",0.34375,"NotAge"
"SLC7A6OS","SLC7A6OS",0.375,"NotAge"
"SLC12A4","SLC12A4",0.395833333333333,"NotAge"
"AGO2","AGO2",0.354166666666667,"NotAge"
"PDCD2","PDCD2",0.3125,"NotAge"
"EGLN1","EGLN1",0.354166666666667,"NotAge"
"USP49","USP49",0.333333333333333,"NotAge"
"TSSK6","TSSK6",0.40625,"NotAge"
"CDK15","CDK15",0.322916666666667,"NotAge"
"SGK2","SGK2",0.322916666666667,"NotAge"
"LRRC40","LRRC40",0.3,"NotAge"
"HGH1","HGH1",0.3125,"NotAge"
"ANKMY2","ANKMY2",0.289583333333333,"NotAge"
"DDX28","DDX28",0.30625,"NotAge"
"PUM1","PUM1",0.316666666666667,"NotAge"
"MRPL16","MRPL16",0.3,"NotAge"
"EAF2","EAF2",0.385416666666667,"NotAge"
"ELL","ELL",0.333333333333333,"NotAge"
"ELL2","ELL2",0.30625,"NotAge"
"GYG1","GYG1",0.379166666666667,"NotAge"
"TRIM7","TRIM7",0.30625,"NotAge"
"GYG2","GYG2",0.275,"NotAge"
"PRR14L","PRR14L",0.36875,"NotAge"
"TMCO1","TMCO1",0.395833333333333,"NotAge"
"NCLN","NCLN",0.316666666666667,"NotAge"
"NOMO1","NOMO1",0.333333333333333,"NotAge"
"BIRC6","BIRC6",0.322916666666667,"NotAge"
"DNAJC11","DNAJC11",0.322916666666667,"NotAge"
"ALDH9A1","ALDH9A1",0.385416666666667,"NotAge"
"PGD","PGD",0.316666666666667,"NotAge"
"EEA1","EEA1",0.295833333333333,"NotAge"
"APPL1","APPL1",0.333333333333333,"NotAge"
"RAB11A","RAB11A",0.34375,"NotAge"
"RAB5C","RAB5C",0.333333333333333,"NotAge"
"ABCD3","ABCD3",0.333333333333333,"NotAge"
"RABGGTB","RABGGTB",0.272916666666667,"NotAge"
"GDI2","GDI2",0.333333333333333,"NotAge"
"VAMP3","VAMP3",0.34375,"NotAge"
"CHM","CHM",0.316666666666667,"NotAge"
"VPS33A","VPS33A",0.333333333333333,"NotAge"
"RBSN","RBSN",0.295833333333333,"NotAge"
"RUFY1","RUFY1",0.322916666666667,"NotAge"
"OSBPL9","OSBPL9",0.327083333333333,"NotAge"
"HTATIP2","HTATIP2",0.30625,"NotAge"
"RIN1","RIN1",0.333333333333333,"NotAge"
"ANKFY1","ANKFY1",0.30625,"NotAge"
"ACSL3","ACSL3",0.322916666666667,"NotAge"
"VPS45","VPS45",0.34375,"NotAge"
"DUSP9","DUSP9",0.322916666666667,"NotAge"
"SLC6A15","SLC6A15",0.333333333333333,"NotAge"
"SUN2","SUN2",0.364583333333333,"NotAge"
"LEMD3","LEMD3",0.34375,"NotAge"
"PDXDC1","PDXDC1",0.34375,"NotAge"
"CHML","CHML",0.30625,"NotAge"
"FAM135A","FAM135A",0.327083333333333,"NotAge"
"RABL6","RABL6",0.322916666666667,"NotAge"
"UHRF1BP1L","UHRF1BP1L",0.333333333333333,"NotAge"
"OSBPL11","OSBPL11",0.30625,"NotAge"
"RABGGTA","RABGGTA",0.279166666666667,"NotAge"
"VPS8","VPS8",0.289583333333333,"NotAge"
"SATB1","SATB1",0.333333333333333,"NotAge"
"MBIP","MBIP",0.322916666666667,"NotAge"
"HOXB9","HOXB9",0.3125,"NotAge"
"CIITA","CIITA",0.34375,"NotAge"
"HMGA2","HMGA2",0.333333333333333,"NotAge"
"DR1","DR1",0.322916666666667,"NotAge"
"KLF2","KLF2",0.322916666666667,"NotAge"
"ENY2","ENY2",0.30625,"NotAge"
"SIRT7","SIRT7",0.34375,"Age"
"HIST1H1A","HIST1H1A",0.354166666666667,"NotAge"
"KLF15","KLF15",0.3,"NotAge"
"YEATS2","YEATS2",0.322916666666667,"NotAge"
"TAF9B","TAF9B",0.30625,"NotAge"
"CSRP2BP","CSRP2BP",0.322916666666667,"NotAge"
"TAF5L","TAF5L",0.322916666666667,"NotAge"
"ETV1","ETV1",0.322916666666667,"NotAge"
"NFE4","NFE4",0.322916666666667,"NotAge"
"ZZZ3","ZZZ3",0.322916666666667,"NotAge"
"PTF1A","PTF1A",0.30625,"NotAge"
"ATXN7L2","ATXN7L2",0.30625,"NotAge"
"TMEM106B","TMEM106B",0.379166666666667,"NotAge"
"CLN8","CLN8",0.347916666666667,"NotAge"
"AFAP1","AFAP1",0.385416666666667,"NotAge"
"GAS7","GAS7",0.375,"NotAge"
"STX1A","STX1A",0.333333333333333,"NotAge"
"DNAJC5","DNAJC5",0.333333333333333,"NotAge"
