"","Gen","Scr","Class"
"PRPS1","PRPS1",0.0175438596491228,"NotAge"
"RASA1","RASA1",0.0526315789473684,"NotAge"
"PRPS2","PRPS2",0.0175438596491228,"NotAge"
"DHCR24","DHCR24",0.0175438596491228,"NotAge"
"CTSH","CTSH",0,"NotAge"
"CSTA","CSTA",0.0526315789473684,"NotAge"
"CSTB","CSTB",0.0526315789473684,"NotAge"
"INTS10","INTS10",0,"NotAge"
"INTS1","INTS1",0.0350877192982456,"NotAge"
"INTS3","INTS3",0.0701754385964912,"NotAge"
"INTS5","INTS5",0.0350877192982456,"NotAge"
"INTS6","INTS6",0.0350877192982456,"NotAge"
"INTS2","INTS2",0.0350877192982456,"NotAge"
"ASUN","ASUN",0.0350877192982456,"NotAge"
"VWA9","VWA9",0.0526315789473684,"NotAge"
"TWIST1","TWIST1",0.0350877192982456,"NotAge"
"HOXA5","HOXA5",0.0175438596491228,"NotAge"
"SETD8","SETD8",0.0350877192982456,"NotAge"
"ICOS","ICOS",0,"NotAge"
"ICOSLG","ICOSLG",0.0175438596491228,"NotAge"
"GRAP2","GRAP2",0.0175438596491228,"NotAge"
"DUSP14","DUSP14",0.0175438596491228,"NotAge"
"NCBP2","NCBP2",0.0350877192982456,"NotAge"
"EIF4G1","EIF4G1",0.105263157894737,"NotAge"
"POLDIP3","POLDIP3",0.0350877192982456,"NotAge"
"ZNF346","ZNF346",0.0526315789473684,"NotAge"
"METTL3","METTL3",0.0350877192982456,"NotAge"
"C17orf85","C17orf85",0.0350877192982456,"NotAge"
"PHAX","PHAX",0.087719298245614,"NotAge"
"CTNNA1","CTNNA1",0.0526315789473684,"NotAge"
"GORASP1","GORASP1",0.0350877192982456,"NotAge"
"CLTA","CLTA",0.0701754385964912,"NotAge"
"LIMA1","LIMA1",0.0526315789473684,"NotAge"
"ACTL7A","ACTL7A",0.0350877192982456,"NotAge"
"PBXIP1","PBXIP1",0.0350877192982456,"NotAge"
"CAPN2","CAPN2",0.0350877192982456,"NotAge"
"GMCL1","GMCL1",0.0701754385964912,"NotAge"
"RPA4","RPA4",0.0350877192982456,"NotAge"
"ERCC6","ERCC6",0.105263157894737,"Age"
"TFEC","TFEC",0,"NotAge"
"PPFIA4","PPFIA4",0,"NotAge"
"BCL9","BCL9",0.0526315789473684,"NotAge"
"BCL9L","BCL9L",0.0350877192982456,"NotAge"
"TMOD1","TMOD1",0.0175438596491228,"NotAge"
"LRRFIP1","LRRFIP1",0.0350877192982456,"NotAge"
"LRRFIP2","LRRFIP2",0.0350877192982456,"NotAge"
"MYO5C","MYO5C",0.0350877192982456,"NotAge"
"WASF2","WASF2",0.0350877192982456,"NotAge"
"WASF1","WASF1",0.0175438596491228,"NotAge"
"NYAP2","NYAP2",0.0175438596491228,"NotAge"
"BRK1","BRK1",0.0175438596491228,"NotAge"
"NYAP1","NYAP1",0.0175438596491228,"NotAge"
"MYO16","MYO16",0.0175438596491228,"NotAge"
"MYOM1","MYOM1",0,"NotAge"
"PLEKHG1","PLEKHG1",0,"NotAge"
"CHMP4A","CHMP4A",0.0175438596491228,"NotAge"
"FLOT1","FLOT1",0.0175438596491228,"NotAge"
"CHMP3","CHMP3",0.0175438596491228,"NotAge"
"MVP","MVP",0.0526315789473684,"NotAge"
"CHMP2A","CHMP2A",0.0175438596491228,"NotAge"
"CHMP6","CHMP6",0.0175438596491228,"NotAge"
"BST2","BST2",0.0350877192982456,"NotAge"
"CHMP4C","CHMP4C",0.0175438596491228,"NotAge"
"CHMP2B","CHMP2B",0.0350877192982456,"NotAge"
"RPLP0P6","RPLP0P6",0.0175438596491228,"NotAge"
"CC2D1B","CC2D1B",0.0175438596491228,"NotAge"
"CDK5RAP1","CDK5RAP1",0,"NotAge"
"XRN1","XRN1",0.0175438596491228,"NotAge"
"UPF3B","UPF3B",0.0175438596491228,"NotAge"
"RBM8A","RBM8A",0.0175438596491228,"NotAge"
"EIF3A","EIF3A",0.0175438596491228,"NotAge"
"UPF2","UPF2",0.0175438596491228,"NotAge"
"UPF3A","UPF3A",0.0175438596491228,"NotAge"
"GSPT1","GSPT1",0.0175438596491228,"NotAge"
"PAIP1","PAIP1",0.0350877192982456,"NotAge"
"SMG1","SMG1",0.0175438596491228,"NotAge"
"ADAR","ADAR",0.0350877192982456,"NotAge"
"EXOSC2","EXOSC2",0.0350877192982456,"NotAge"
"VPS35","VPS35",0.0350877192982456,"NotAge"
"SMG5","SMG5",0.0175438596491228,"NotAge"
"EEF2","EEF2",0.0175438596491228,"Age"
"SMG7","SMG7",0.0175438596491228,"NotAge"
"FAM120A","FAM120A",0.0175438596491228,"NotAge"
"GSPT2","GSPT2",0.0175438596491228,"NotAge"
"SMG6","SMG6",0.0526315789473684,"NotAge"
"FOXP2","FOXP2",0.0350877192982456,"NotAge"
"FOXP4","FOXP4",0.0175438596491228,"NotAge"
"CRTC1","CRTC1",0,"NotAge"
"TMEM106A","TMEM106A",0,"NotAge"
"TMEM106C","TMEM106C",0.0175438596491228,"NotAge"
"ITPR3","ITPR3",0,"NotAge"
"TRPC1","TRPC1",0.140350877192982,"NotAge"
"TRPC4","TRPC4",0.105263157894737,"NotAge"
"BAP1","BAP1",0.175438596491228,"NotAge"
"FBXL2","FBXL2",0.105263157894737,"NotAge"
"ATP2A1","ATP2A1",0.12280701754386,"NotAge"
"UQCC2","UQCC2",0,"NotAge"
"CDR2","CDR2",0.0526315789473684,"NotAge"
"UQCC1","UQCC1",0.0526315789473684,"NotAge"
"FEZ1","FEZ1",0.0175438596491228,"NotAge"
"USP8","USP8",0.0701754385964912,"NotAge"
"TAX1BP1","TAX1BP1",0.0175438596491228,"NotAge"
"TROVE2","TROVE2",0.0175438596491228,"NotAge"
"TTC39B","TTC39B",0,"NotAge"
"VAPB","VAPB",0.0526315789473684,"NotAge"
"KDELR1","KDELR1",0,"NotAge"
"ARFGAP1","ARFGAP1",0.0526315789473684,"NotAge"
"PTPRT","PTPRT",0,"NotAge"
"COG5","COG5",0,"NotAge"
"COG4","COG4",0.0701754385964912,"NotAge"
"COG7","COG7",0.0701754385964912,"NotAge"
"COG1","COG1",0.0701754385964912,"NotAge"
"COG2","COG2",0.0701754385964912,"NotAge"
"COG3","COG3",0.0701754385964912,"NotAge"
"COG6","COG6",0.0701754385964912,"NotAge"
"COG8","COG8",0.0701754385964912,"NotAge"
"SH3D19","SH3D19",0,"NotAge"
"PREPL","PREPL",0,"NotAge"
"MTG2","MTG2",0.0526315789473684,"NotAge"
"IMMP2L","IMMP2L",0.0526315789473684,"NotAge"
"ARHGAP36","ARHGAP36",0.0526315789473684,"NotAge"
"TLE4","TLE4",0.0701754385964912,"NotAge"
"DCAF4L2","DCAF4L2",0.0701754385964912,"NotAge"
"CNBP","CNBP",0.0701754385964912,"NotAge"
"RPS21","RPS21",0.0701754385964912,"NotAge"
"LARP1","LARP1",0.12280701754386,"NotAge"
"RPL10L","RPL10L",0.087719298245614,"NotAge"
"GEMIN4","GEMIN4",0.12280701754386,"NotAge"
"SRSF9","SRSF9",0.0526315789473684,"NotAge"
"GEMIN5","GEMIN5",0.087719298245614,"NotAge"
"GAR1","GAR1",0.0526315789473684,"NotAge"
"SNRPB2","SNRPB2",0.105263157894737,"NotAge"
"SNRPC","SNRPC",0.0701754385964912,"NotAge"
"SNRPG","SNRPG",0.0701754385964912,"NotAge"
"GEMIN6","GEMIN6",0.0701754385964912,"NotAge"
"SMN2","SMN2",0.0526315789473684,"NotAge"
"GEMIN2","GEMIN2",0.0701754385964912,"NotAge"
"ZNF326","ZNF326",0.0701754385964912,"NotAge"
"HNRNPDL","HNRNPDL",0.0526315789473684,"NotAge"
"MRPL15","MRPL15",0.0526315789473684,"NotAge"
"MRPL45","MRPL45",0.0526315789473684,"NotAge"
"CHERP","CHERP",0.0526315789473684,"NotAge"
"NOP10","NOP10",0.0526315789473684,"NotAge"
"WDR33","WDR33",0.0526315789473684,"NotAge"
"YBX3","YBX3",0.105263157894737,"NotAge"
"MRPS24","MRPS24",0.0526315789473684,"NotAge"
"MRPS14","MRPS14",0.0526315789473684,"NotAge"
"GEMIN8","GEMIN8",0.0701754385964912,"NotAge"
"PRRC2C","PRRC2C",0.087719298245614,"NotAge"
"YTHDC1","YTHDC1",0.0526315789473684,"NotAge"
"LARP1B","LARP1B",0.0526315789473684,"NotAge"
"ARGLU1","ARGLU1",0.0526315789473684,"NotAge"
"SRSF12","SRSF12",0.0526315789473684,"NotAge"
"ZCRB1","ZCRB1",0.0526315789473684,"NotAge"
"ZC3H14","ZC3H14",0.0701754385964912,"NotAge"
"GTPBP1","GTPBP1",0.0526315789473684,"NotAge"
"SLTM","SLTM",0.0526315789473684,"NotAge"
"MRPS33","MRPS33",0.0526315789473684,"NotAge"
"RBMXL1","RBMXL1",0.0526315789473684,"NotAge"
"TOE1","TOE1",0.0526315789473684,"NotAge"
"APOBEC3F","APOBEC3F",0.0526315789473684,"NotAge"
"HPS3","HPS3",0,"NotAge"
"DMTF1","DMTF1",0,"NotAge"
"RFC4","RFC4",0.0350877192982456,"NotAge"
"PCAT1","PCAT1",0.0350877192982456,"NotAge"
"ASIC3","ASIC3",0.0526315789473684,"NotAge"
"MPP5","MPP5",0.0526315789473684,"NotAge"
"APBA1","APBA1",0.0701754385964912,"NotAge"
"MPP3","MPP3",0.0526315789473684,"NotAge"
"MPP6","MPP6",0.0526315789473684,"NotAge"
"MPP2","MPP2",0.0526315789473684,"NotAge"
"CSNK1D","CSNK1D",0.0350877192982456,"NotAge"
"NUDC","NUDC",0.0701754385964912,"NotAge"
"CRY2","CRY2",0.0350877192982456,"NotAge"
"AGO3","AGO3",0.0350877192982456,"NotAge"
"GNA12","GNA12",0.0350877192982456,"NotAge"
"HSP90AA5P","HSP90AA5P",0.0350877192982456,"NotAge"
"CYTH2","CYTH2",0,"NotAge"
"IPCEF1","IPCEF1",0.0350877192982456,"NotAge"
"CNKSR1","CNKSR1",0.0350877192982456,"NotAge"
"CCDC120","CCDC120",0.0350877192982456,"NotAge"
"ADORA2A","ADORA2A",0.0350877192982456,"NotAge"
"C1orf106","C1orf106",0.0526315789473684,"NotAge"
"ARL4D","ARL4D",0.0350877192982456,"NotAge"
"WDR62","WDR62",0.0350877192982456,"NotAge"
"ENKD1","ENKD1",0.0350877192982456,"NotAge"
"CLIP3","CLIP3",0.0350877192982456,"NotAge"
"AKT2","AKT2",0.0701754385964912,"NotAge"
"SIX3","SIX3",0,"NotAge"
"AES","AES",0.087719298245614,"NotAge"
"NR4A3","NR4A3",0.0350877192982456,"NotAge"
"HIF3A","HIF3A",0,"NotAge"
"INO80C","INO80C",0,"NotAge"
"INO80","INO80",0.0350877192982456,"NotAge"
"INO80E","INO80E",0.0175438596491228,"NotAge"
"ACTR5","ACTR5",0.0175438596491228,"NotAge"
"ACTR8","ACTR8",0.0175438596491228,"NotAge"
"TFPT","TFPT",0.0175438596491228,"NotAge"
"INO80B","INO80B",0.0175438596491228,"NotAge"
"INO80D","INO80D",0.0175438596491228,"NotAge"
"NFRKB","NFRKB",0.0175438596491228,"NotAge"
"ABCB1","ABCB1",0,"NotAge"
"KCNJ6","KCNJ6",0,"NotAge"
"KCNJ9","KCNJ9",0.0175438596491228,"NotAge"
"HSPG2","HSPG2",0,"NotAge"
"FGF7","FGF7",0.0350877192982456,"NotAge"
"TTR","TTR",0.0350877192982456,"NotAge"
"FGFBP1","FGFBP1",0.0350877192982456,"NotAge"
"FBLN2","FBLN2",0.0350877192982456,"NotAge"
"UNC5A","UNC5A",0,"NotAge"
"MAGED1","MAGED1",0.0175438596491228,"NotAge"
"CCDC85B","CCDC85B",0.0350877192982456,"NotAge"
"RASSF8","RASSF8",0.0350877192982456,"NotAge"
"PRPH","PRPH",0.0175438596491228,"NotAge"
"RASSF7","RASSF7",0.0350877192982456,"NotAge"
"CCDC85C","CCDC85C",0.0350877192982456,"NotAge"
"NCR3LG1","NCR3LG1",0.0350877192982456,"NotAge"
"UCHL3","UCHL3",0.0350877192982456,"NotAge"
"HAX1","HAX1",0.0175438596491228,"NotAge"
"OPA1","OPA1",0.0526315789473684,"NotAge"
"UCHL1","UCHL1",0.0175438596491228,"Age"
"WTAP","WTAP",0.0175438596491228,"NotAge"
"FBXO11","FBXO11",0.0175438596491228,"NotAge"
"MTA3","MTA3",0.0701754385964912,"NotAge"
"BCL6B","BCL6B",0.0175438596491228,"NotAge"
"KIAA0408","KIAA0408",0,"NotAge"
"SORBS3","SORBS3",0.0701754385964912,"NotAge"
"USF1","USF1",0.0175438596491228,"NotAge"
"TFE3","TFE3",0.0175438596491228,"NotAge"
"IRAK3","IRAK3",0,"NotAge"
"NUP62","NUP62",0.0526315789473684,"NotAge"
"HEY2","HEY2",0.0175438596491228,"NotAge"
"MXD4","MXD4",0.0175438596491228,"NotAge"
"SND1","SND1",0.0526315789473684,"NotAge"
"RLIM","RLIM",0.0701754385964912,"NotAge"
"ZBTB7B","ZBTB7B",0.0175438596491228,"NotAge"
"HAND1","HAND1",0.0175438596491228,"NotAge"
"VENTX","VENTX",0.0175438596491228,"NotAge"
"ZNF317","ZNF317",0.0175438596491228,"NotAge"
"CAMTA2","CAMTA2",0.0175438596491228,"NotAge"
"ELK3","ELK3",0.0175438596491228,"NotAge"
"FCHSD2","FCHSD2",0,"NotAge"
"MAGI1","MAGI1",0.0350877192982456,"NotAge"
"ATG16L2","ATG16L2",0,"NotAge"
"ATG5","ATG5",0.0350877192982456,"NotAge"
"RAB33B","RAB33B",0.0175438596491228,"NotAge"
"S100B","S100B",0.0175438596491228,"Age"
"NUMB","NUMB",0.0175438596491228,"NotAge"
"CLIP1","CLIP1",0.0175438596491228,"NotAge"
"MYL6B","MYL6B",0.0175438596491228,"NotAge"
"LRRC47","LRRC47",0.0175438596491228,"NotAge"
"CYBB","CYBB",0.0175438596491228,"NotAge"
"RBBP8","RBBP8",0.0175438596491228,"NotAge"
"ID2","ID2",0.0526315789473684,"NotAge"
"RINT1","RINT1",0.0175438596491228,"NotAge"
"LIN54","LIN54",0.0350877192982456,"NotAge"
"BRF1","BRF1",0.0175438596491228,"NotAge"
"LIN52","LIN52",0.0175438596491228,"NotAge"
"PPP6R2","PPP6R2",0,"NotAge"
"PPP6C","PPP6C",0.0175438596491228,"NotAge"
"ANKRD44","ANKRD44",0.0175438596491228,"NotAge"
"ANKRD28","ANKRD28",0.0175438596491228,"NotAge"
"ANKRD52","ANKRD52",0.0175438596491228,"NotAge"
"NOL4L","NOL4L",0,"NotAge"
"PLCE1","PLCE1",0,"NotAge"
"HELB","HELB",0,"NotAge"
"HRG","HRG",0,"NotAge"
"PLSCR1","PLSCR1",0.0350877192982456,"NotAge"
"RGS20","RGS20",0.0175438596491228,"NotAge"
"CAP1","CAP1",0,"NotAge"
"CFL1","CFL1",0.0526315789473684,"NotAge"
"CAP2","CAP2",0.0175438596491228,"NotAge"
"ACTBL2","ACTBL2",0.0526315789473684,"NotAge"
"FGF1","FGF1",0.0175438596491228,"NotAge"
"EPHA4","EPHA4",0.0175438596491228,"NotAge"
"CSPG4","CSPG4",0.0175438596491228,"NotAge"
"FGF9","FGF9",0.0175438596491228,"NotAge"
"RNF14","RNF14",0.0175438596491228,"NotAge"
"TRIM50","TRIM50",0.0175438596491228,"NotAge"
"RNF103","RNF103",0.0175438596491228,"NotAge"
"RASSF9","RASSF9",0.0175438596491228,"NotAge"
"PHC1","PHC1",0.0175438596491228,"NotAge"
"CBX7","CBX7",0.0175438596491228,"NotAge"
"BCORL1","BCORL1",0.0175438596491228,"NotAge"
"AUTS2","AUTS2",0.0175438596491228,"NotAge"
"FBRS","FBRS",0.0175438596491228,"NotAge"
"FBRSL1","FBRSL1",0.0175438596491228,"NotAge"
"RHBDD1","RHBDD1",0,"NotAge"
"SEC22B","SEC22B",0.0350877192982456,"NotAge"
"TGFA","TGFA",0.0350877192982456,"NotAge"
"NSDHL","NSDHL",0.0175438596491228,"NotAge"
"GOLGA7","GOLGA7",0,"NotAge"
"GOLGA3","GOLGA3",0.0175438596491228,"NotAge"
"EHD4","EHD4",0,"NotAge"
"EHD1","EHD1",0.0175438596491228,"NotAge"
"EHD2","EHD2",0.0175438596491228,"NotAge"
"DCAF8","DCAF8",0.0175438596491228,"NotAge"
"MYSM1","MYSM1",0.0350877192982456,"NotAge"
"WDR76","WDR76",0.0701754385964912,"NotAge"
"HIST1H1E","HIST1H1E",0.0175438596491228,"NotAge"
"HIST1H1D","HIST1H1D",0.0175438596491228,"NotAge"
"LOC102723729","LOC102723729",0.0175438596491228,"NotAge"
"AKTIP","AKTIP",0,"NotAge"
"HOOK2","HOOK2",0.0175438596491228,"NotAge"
"FAM160A2","FAM160A2",0.0175438596491228,"NotAge"
"MBD3L1","MBD3L1",0.0350877192982456,"NotAge"
"CDK2AP1","CDK2AP1",0.0526315789473684,"NotAge"
"ZBTB2","ZBTB2",0.0350877192982456,"NotAge"
"ZMYND8","ZMYND8",0.0701754385964912,"NotAge"
"ZNF687","ZNF687",0.0526315789473684,"NotAge"
"CHD5","CHD5",0.0350877192982456,"NotAge"
"ZNF512B","ZNF512B",0.0350877192982456,"NotAge"
"SNAP91","SNAP91",0.0175438596491228,"NotAge"
"EPN1","EPN1",0.0175438596491228,"NotAge"
"AP2A2","AP2A2",0.0175438596491228,"NotAge"
"TGFB1","TGFB1",0.0350877192982456,"Age"
"STON2","STON2",0.0175438596491228,"NotAge"
"UBQLN2","UBQLN2",0.0526315789473684,"NotAge"
"FCHO2","FCHO2",0.0175438596491228,"NotAge"
"SGIP1","SGIP1",0.0175438596491228,"NotAge"
"AP2S1","AP2S1",0.0175438596491228,"NotAge"
"SH3BP4","SH3BP4",0.0350877192982456,"NotAge"
"CORO7","CORO7",0.0175438596491228,"NotAge"
"SPOPL","SPOPL",0.0175438596491228,"NotAge"
"GINS4","GINS4",0,"NotAge"
"GINS2","GINS2",0.0175438596491228,"NotAge"
"CDC45","CDC45",0.0175438596491228,"NotAge"
"GINS1","GINS1",0.0175438596491228,"NotAge"
"SIK1","SIK1",0.0175438596491228,"NotAge"
"GINS3","GINS3",0.0175438596491228,"NotAge"
"URB2","URB2",0,"NotAge"
"INVS","INVS",0,"NotAge"
"CHRNA1","CHRNA1",0,"NotAge"
"CHRND","CHRND",0.0175438596491228,"NotAge"
"NEIL2","NEIL2",0,"NotAge"
"DDR2","DDR2",0.0350877192982456,"NotAge"
"NEDD8","NEDD8",0.0526315789473684,"NotAge"
"UBASH3A","UBASH3A",0.0350877192982456,"NotAge"
"SP7","SP7",0.0350877192982456,"NotAge"
"DUXAP9","DUXAP9",0.0350877192982456,"NotAge"
"PEX19","PEX19",0.0350877192982456,"NotAge"
"MSN","MSN",0.0350877192982456,"NotAge"
"PDCD1","PDCD1",0.0350877192982456,"NotAge"
"CMTM6","CMTM6",0.0350877192982456,"NotAge"
"FAM114A2","FAM114A2",0.0350877192982456,"NotAge"
"AP1M2","AP1M2",0,"NotAge"
"ASPH","ASPH",0.0350877192982456,"NotAge"
"NAP1L1","NAP1L1",0.087719298245614,"NotAge"
"WDR12","WDR12",0.0350877192982456,"NotAge"
"CIB1","CIB1",0.0350877192982456,"NotAge"
"VPRBP","VPRBP",0.0701754385964912,"NotAge"
"DYRK2","DYRK2",0.0350877192982456,"NotAge"
"TPP1","TPP1",0.0350877192982456,"NotAge"
"NDUFA6","NDUFA6",0,"NotAge"
"TNF","TNF",0.0701754385964912,"NotAge"
"NR2F1","NR2F1",0.0701754385964912,"NotAge"
"TRIM21","TRIM21",0.0701754385964912,"NotAge"
"PRR20E","PRR20E",0.0350877192982456,"NotAge"
"POU2AF1","POU2AF1",0.0350877192982456,"NotAge"
"PRR20A","PRR20A",0.0350877192982456,"NotAge"
"HOXC4","HOXC4",0.0350877192982456,"Age"
"PRKCQ","PRKCQ",0,"NotAge"
"GLRX3","GLRX3",0.0350877192982456,"NotAge"
"CARD11","CARD11",0.0350877192982456,"NotAge"
"TSHR","TSHR",0,"NotAge"
"ADORA1","ADORA1",0.0350877192982456,"NotAge"
"EIF2S2","EIF2S2",0.0701754385964912,"NotAge"
"FCRL3","FCRL3",0,"NotAge"
"VANGL2","VANGL2",0,"NotAge"
"GTF2A1","GTF2A1",0,"NotAge"
"TBPL1","TBPL1",0.0350877192982456,"NotAge"
"GTF2E2","GTF2E2",0.0350877192982456,"NotAge"
"GTF2A2","GTF2A2",0.0350877192982456,"NotAge"
"SHC2","SHC2",0.0350877192982456,"NotAge"
"TNFRSF14","TNFRSF14",0,"NotAge"
"TRAF5","TRAF5",0.0350877192982456,"NotAge"
"TNFSF14","TNFSF14",0.0350877192982456,"NotAge"
"LAMA3","LAMA3",0,"NotAge"
"SDC2","SDC2",0.0175438596491228,"NotAge"
"CAB39","CAB39",0.0175438596491228,"NotAge"
"SERPINB5","SERPINB5",0.0350877192982456,"NotAge"
"STRADB","STRADB",0.0175438596491228,"NotAge"
"ETV4","ETV4",0.0175438596491228,"NotAge"
"STRADA","STRADA",0.0175438596491228,"NotAge"
"CAB39L","CAB39L",0.0175438596491228,"NotAge"
"VGLL1","VGLL1",0.0350877192982456,"NotAge"
"SPP1","SPP1",0,"NotAge"
"SGTA","SGTA",0.0350877192982456,"NotAge"
"BAG6","BAG6",0.0350877192982456,"NotAge"
"UBQLN4","UBQLN4",0.0526315789473684,"NotAge"
"MAP1B","MAP1B",0.0526315789473684,"NotAge"
"TRAIP","TRAIP",0.0350877192982456,"NotAge"
"PTBP1","PTBP1",0.0350877192982456,"NotAge"
"SERBP1","SERBP1",0.0701754385964912,"NotAge"
"PLK4","PLK4",0.0526315789473684,"NotAge"
"MIB2","MIB2",0.0350877192982456,"NotAge"
"CSE1L","CSE1L",0.0350877192982456,"NotAge"
"IMPDH2","IMPDH2",0.0350877192982456,"NotAge"
"ALB","ALB",0.0350877192982456,"NotAge"
"PCBP2","PCBP2",0.0350877192982456,"NotAge"
"SSB","SSB",0.0350877192982456,"NotAge"
"EIF4B","EIF4B",0.0350877192982456,"NotAge"
"SEPT9","SEPT9",0.0350877192982456,"NotAge"
"SPATA2","SPATA2",0.0350877192982456,"NotAge"
"CAPRIN1","CAPRIN1",0.0701754385964912,"NotAge"
"FASN","FASN",0.0350877192982456,"NotAge"
"CENPV","CENPV",0.0350877192982456,"NotAge"
"TMEM173","TMEM173",0.0526315789473684,"NotAge"
"PRNP","PRNP",0.0701754385964912,"NotAge"
"ATP5A1","ATP5A1",0.0526315789473684,"NotAge"
"DDX3X","DDX3X",0.0701754385964912,"NotAge"
"CEP131","CEP131",0.0350877192982456,"NotAge"
"PDIA6","PDIA6",0.140350877192982,"NotAge"
"ATAD3A","ATAD3A",0.12280701754386,"NotAge"
"TRIM47","TRIM47",0.0350877192982456,"NotAge"
"CTPS1","CTPS1",0.0350877192982456,"NotAge"
"RNF166","RNF166",0.0350877192982456,"NotAge"
"RABAC1","RABAC1",0.0350877192982456,"NotAge"
"RTN1","RTN1",0.0350877192982456,"NotAge"
"STX12","STX12",0.0350877192982456,"NotAge"
"NAMPT","NAMPT",0.0350877192982456,"NotAge"
"PGRMC1","PGRMC1",0.0701754385964912,"NotAge"
"ARL6IP5","ARL6IP5",0.0350877192982456,"NotAge"
"FAM134C","FAM134C",0.0350877192982456,"NotAge"
"LMNB2","LMNB2",0.0350877192982456,"NotAge"
"REEP5","REEP5",0.0350877192982456,"NotAge"
"YTHDF2","YTHDF2",0.0350877192982456,"NotAge"
"SLC7A5","SLC7A5",0.0350877192982456,"NotAge"
"TECR","TECR",0.0350877192982456,"NotAge"
"REEP4","REEP4",0.0350877192982456,"NotAge"
"LANCL1","LANCL1",0.0350877192982456,"NotAge"
"TMEM33","TMEM33",0.0350877192982456,"NotAge"
"TM9SF3","TM9SF3",0.0350877192982456,"NotAge"
"PRAF2","PRAF2",0.0350877192982456,"NotAge"
"C10orf35","C10orf35",0.0350877192982456,"NotAge"
"FAR1","FAR1",0.0350877192982456,"NotAge"
"ATL2","ATL2",0.0350877192982456,"NotAge"
"SNX13","SNX13",0.0350877192982456,"NotAge"
"PVT1","PVT1",0,"NotAge"
"SLC25A24","SLC25A24",0,"NotAge"
"SGCD","SGCD",0,"NotAge"
"FLNC","FLNC",0.0701754385964912,"NotAge"
"EPS15L1","EPS15L1",0.0350877192982456,"NotAge"
"SYT2","SYT2",0.0350877192982456,"NotAge"
"TMEM131","TMEM131",0,"NotAge"
"CNOT2","CNOT2",0.0175438596491228,"NotAge"
"PTCH1","PTCH1",0.0175438596491228,"NotAge"
"CNOT6L","CNOT6L",0.0175438596491228,"NotAge"
"RQCD1","RQCD1",0.0175438596491228,"NotAge"
"SMDT1","SMDT1",0,"NotAge"
"MCU","MCU",0.0175438596491228,"NotAge"
"RBM15","RBM15",0.0350877192982456,"NotAge"
"NXF1","NXF1",0.0350877192982456,"NotAge"
"CNOT4","CNOT4",0.0350877192982456,"NotAge"
"RBM15B","RBM15B",0.0350877192982456,"NotAge"
"GOLGB1","GOLGB1",0,"NotAge"
"ERGIC1","ERGIC1",0.0350877192982456,"NotAge"
"MTMR9","MTMR9",0,"NotAge"
"LNX1","LNX1",0.0701754385964912,"NotAge"
"MTMR8","MTMR8",0.0350877192982456,"NotAge"
"MTMR6","MTMR6",0.0350877192982456,"NotAge"
"MOS","MOS",0.0350877192982456,"NotAge"
"ATPIF1","ATPIF1",0.0350877192982456,"NotAge"
"ALCAM","ALCAM",0,"NotAge"
"SOSTDC1","SOSTDC1",0.0350877192982456,"NotAge"
"RAB35","RAB35",0.0350877192982456,"NotAge"
"CD6","CD6",0.0350877192982456,"NotAge"
"ATP6V0D1","ATP6V0D1",0,"NotAge"
"ATP6AP2","ATP6AP2",0.0701754385964912,"NotAge"
"RAB2A","RAB2A",0.0350877192982456,"NotAge"
"ATP6V1B1","ATP6V1B1",0.0350877192982456,"NotAge"
"ATP6V1D","ATP6V1D",0.0350877192982456,"NotAge"
"ATP6V0A1","ATP6V0A1",0.0350877192982456,"NotAge"
"RBFOX2","RBFOX2",0.0701754385964912,"NotAge"
"GTF3C3","GTF3C3",0.0350877192982456,"NotAge"
"HNRNPUL1","HNRNPUL1",0.0350877192982456,"NotAge"
"ZCCHC10","ZCCHC10",0.0350877192982456,"NotAge"
"ANP32E","ANP32E",0.0350877192982456,"NotAge"
"PRRC2B","PRRC2B",0,"NotAge"
"EIF3H","EIF3H",0.0526315789473684,"NotAge"
"UNK","UNK",0.0350877192982456,"NotAge"
"YTHDF1","YTHDF1",0.0350877192982456,"NotAge"
"ALG13","ALG13",0.0350877192982456,"NotAge"
"HSD11B2","HSD11B2",0.0175438596491228,"NotAge"
"AGRP","AGRP",0,"NotAge"
"CCDC134","CCDC134",0,"NotAge"
"TADA2A","TADA2A",0.0350877192982456,"NotAge"
"GATA4","GATA4",0,"NotAge"
"ID1","ID1",0.0350877192982456,"NotAge"
"HAND2","HAND2",0.0350877192982456,"NotAge"
"NKX2-5","NKX2-5",0.0350877192982456,"NotAge"
"ID3","ID3",0.0350877192982456,"NotAge"
"ZFPM2","ZFPM2",0.0350877192982456,"NotAge"
"CEP70","CEP70",0.0350877192982456,"NotAge"
"PRDX4","PRDX4",0.0701754385964912,"NotAge"
"MLH1","MLH1",0.0350877192982456,"Age"
"S100A10","S100A10",0.0526315789473684,"NotAge"
"DNAJB11","DNAJB11",0.140350877192982,"NotAge"
"HLA-A","HLA-A",0.0701754385964912,"NotAge"
"ACTN1","ACTN1",0.140350877192982,"NotAge"
"NUCB2","NUCB2",0.105263157894737,"NotAge"
"MMP9","MMP9",0.0526315789473684,"NotAge"
"IPO4","IPO4",0.0701754385964912,"NotAge"
"GANAB","GANAB",0.0701754385964912,"NotAge"
"PFKL","PFKL",0.0701754385964912,"NotAge"
"DDOST","DDOST",0.0701754385964912,"NotAge"
