"","Gen","Scr","Class"
"MSN","MSN",0.0641200214604054,"NotAge"
"PDCD1","PDCD1",0.0602692618730948,"NotAge"
"CMTM6","CMTM6",0.0563104203451302,"NotAge"
"FAM114A2","FAM114A2",0.0576015804159831,"NotAge"
"AP1M2","AP1M2",0.066882579787715,"NotAge"
"ASPH","ASPH",0.0669893779359604,"NotAge"
"NAP1L1","NAP1L1",0.0750786214632816,"NotAge"
"WDR12","WDR12",0.0627132364833249,"NotAge"
"CIB1","CIB1",0.0638633567366838,"NotAge"
"VPRBP","VPRBP",0.0752496954016393,"NotAge"
"DYRK2","DYRK2",0.0691124290794673,"NotAge"
"TPP1","TPP1",0.0596304465592002,"NotAge"
"NDUFA6","NDUFA6",0.062306447763754,"NotAge"
"TNF","TNF",0.0696724042860618,"NotAge"
"NR2F1","NR2F1",0.0674225858092513,"NotAge"
"TRIM21","TRIM21",0.0716184481611499,"NotAge"
"PRR20E","PRR20E",0.0607153654749518,"NotAge"
"POU2AF1","POU2AF1",0.0612899476139774,"NotAge"
"PRR20A","PRR20A",0.0622238394192219,"NotAge"
"HOXC4","HOXC4",0.0633053325645818,"Age"
"PRKCQ","PRKCQ",0.0674806571150516,"NotAge"
"GLRX3","GLRX3",0.0625727018985145,"NotAge"
"CARD11","CARD11",0.0660269127772541,"NotAge"
"TSHR","TSHR",0.0633952092719145,"NotAge"
"ADORA1","ADORA1",0.0520426769237565,"NotAge"
"EIF2S2","EIF2S2",0.0717365583675773,"NotAge"
"FCRL3","FCRL3",0.0583105950999706,"NotAge"
"VANGL2","VANGL2",0.0674587145662848,"NotAge"
"GTF2A1","GTF2A1",0.0583951961152554,"NotAge"
"TBPL1","TBPL1",0.0679137414615985,"NotAge"
"GTF2E2","GTF2E2",0.0622312133488977,"NotAge"
"GTF2A2","GTF2A2",0.058323613090828,"NotAge"
"SHC2","SHC2",0.0664457504972246,"NotAge"
"TNFRSF14","TNFRSF14",0.0608359812731612,"NotAge"
"TRAF5","TRAF5",0.0675428817516046,"NotAge"
"TNFSF14","TNFSF14",0.0612016411155119,"NotAge"
"LAMA3","LAMA3",0.0531618223585778,"NotAge"
"SDC2","SDC2",0.0650843149999768,"NotAge"
"CAB39","CAB39",0.0586919268578199,"NotAge"
"SERPINB5","SERPINB5",0.0656544625237445,"NotAge"
"STRADB","STRADB",0.0627966981620932,"NotAge"
"ETV4","ETV4",0.065674673404708,"NotAge"
"STRADA","STRADA",0.0611314346126574,"NotAge"
"CAB39L","CAB39L",0.0580822061885341,"NotAge"
"VGLL1","VGLL1",0.0535340606497642,"NotAge"
"SPP1","SPP1",0.0624623832973212,"NotAge"
"SGTA","SGTA",0.0697911276652508,"NotAge"
"BAG6","BAG6",0.0776472433268777,"NotAge"
"UBQLN4","UBQLN4",0.0708327232171144,"NotAge"
"MAP1B","MAP1B",0.0687288135383244,"NotAge"
"TRAIP","TRAIP",0.0670438193498294,"NotAge"
"PTBP1","PTBP1",0.0694793006536858,"NotAge"
"SERBP1","SERBP1",0.0727702418638981,"NotAge"
"PLK4","PLK4",0.0660057372471269,"NotAge"
"MIB2","MIB2",0.064325980819336,"NotAge"
"CSE1L","CSE1L",0.0724059166913953,"NotAge"
"IMPDH2","IMPDH2",0.0683022052092945,"NotAge"
"ALB","ALB",0.0675927605529963,"NotAge"
"PCBP2","PCBP2",0.0693784247363834,"NotAge"
"SSB","SSB",0.0676921650282088,"NotAge"
"EIF4B","EIF4B",0.0674779507118394,"NotAge"
"SEPT9","SEPT9",0.0703624009158785,"NotAge"
"SPATA2","SPATA2",0.0663899771685276,"NotAge"
"CAPRIN1","CAPRIN1",0.0693053936388235,"NotAge"
"FASN","FASN",0.071970132469096,"NotAge"
"CENPV","CENPV",0.0675377333398735,"NotAge"
"TMEM173","TMEM173",0.06882705211841,"NotAge"
"PRNP","PRNP",0.0672774513614713,"NotAge"
"ATP5A1","ATP5A1",0.0738466003532782,"NotAge"
"DDX3X","DDX3X",0.0740726823086064,"NotAge"
"CEP131","CEP131",0.0698538749374984,"NotAge"
"PDIA6","PDIA6",0.0704779629091259,"NotAge"
"ATAD3A","ATAD3A",0.0741599055501554,"NotAge"
"TRIM47","TRIM47",0.0639188364015262,"NotAge"
"CTPS1","CTPS1",0.0679309859383757,"NotAge"
"RNF166","RNF166",0.0663052068755577,"NotAge"
"RABAC1","RABAC1",0.0660434776391058,"NotAge"
"RTN1","RTN1",0.0610596688980099,"NotAge"
"STX12","STX12",0.0686701114618137,"NotAge"
"NAMPT","NAMPT",0.0633336900911692,"NotAge"
"PGRMC1","PGRMC1",0.068788180687175,"NotAge"
"ARL6IP5","ARL6IP5",0.0663640858432787,"NotAge"
"FAM134C","FAM134C",0.0613994158713788,"NotAge"
"LMNB2","LMNB2",0.0667323439132867,"NotAge"
"REEP5","REEP5",0.0651938267597443,"NotAge"
"YTHDF2","YTHDF2",0.0670463626079523,"NotAge"
"SLC7A5","SLC7A5",0.0695499186720437,"NotAge"
"TECR","TECR",0.0655979096027645,"NotAge"
"REEP4","REEP4",0.0641713821212056,"NotAge"
"LANCL1","LANCL1",0.0646521497901381,"NotAge"
"TMEM33","TMEM33",0.0604827275686868,"NotAge"
"TM9SF3","TM9SF3",0.06059742265675,"NotAge"
"PRAF2","PRAF2",0.0595752668718749,"NotAge"
"C10orf35","C10orf35",0.0595005266682796,"NotAge"
"FAR1","FAR1",0.0595005266682796,"NotAge"
"ATL2","ATL2",0.0595752668718749,"NotAge"
"SNX13","SNX13",0.0595005266682796,"NotAge"
"PVT1","PVT1",0.0591498885756269,"NotAge"
"SLC25A24","SLC25A24",0.0583326628750235,"NotAge"
"SGCD","SGCD",0.0549054883941311,"NotAge"
"FLNC","FLNC",0.0675275372459805,"NotAge"
"EPS15L1","EPS15L1",0.0644570710749118,"NotAge"
"SYT2","SYT2",0.0532193785509652,"NotAge"
"TMEM131","TMEM131",0.0600090578300609,"NotAge"
"CNOT2","CNOT2",0.0652838963141288,"NotAge"
"PTCH1","PTCH1",0.0649521500781217,"NotAge"
"CNOT6L","CNOT6L",0.0643621548441718,"NotAge"
"RQCD1","RQCD1",0.0699502847310816,"NotAge"
"SMDT1","SMDT1",0.0503494762861433,"NotAge"
"MCU","MCU",0.0607522699047168,"NotAge"
"RBM15","RBM15",0.0691917425868791,"NotAge"
"NXF1","NXF1",0.0714619788557873,"NotAge"
"CNOT4","CNOT4",0.0624260446450809,"NotAge"
"RBM15B","RBM15B",0.0605216676860362,"NotAge"
"GOLGB1","GOLGB1",0.0643441473348078,"NotAge"
"ERGIC1","ERGIC1",0.0593380759944572,"NotAge"
"MTMR9","MTMR9",0.0601250962658013,"NotAge"
"LNX1","LNX1",0.0715441214430939,"NotAge"
"MTMR8","MTMR8",0.0592400614200236,"NotAge"
"MTMR6","MTMR6",0.0553520593013738,"NotAge"
"MOS","MOS",0.0576097995399267,"NotAge"
"ATPIF1","ATPIF1",0.0616038277749298,"NotAge"
"ALCAM","ALCAM",0.0569024596530919,"NotAge"
"SOSTDC1","SOSTDC1",0.0573891835690757,"NotAge"
"RAB35","RAB35",0.0634355012930754,"NotAge"
"CD6","CD6",0.0476100356812769,"NotAge"
"ATP6V0D1","ATP6V0D1",0.060935062771526,"NotAge"
"ATP6AP2","ATP6AP2",0.0690714744868068,"NotAge"
"RAB2A","RAB2A",0.0693509319701017,"NotAge"
"ATP6V1B1","ATP6V1B1",0.0587177660988895,"NotAge"
"ATP6V1D","ATP6V1D",0.0594020504029134,"NotAge"
"ATP6V0A1","ATP6V0A1",0.0570392259361838,"NotAge"
"RBFOX2","RBFOX2",0.0667625056037073,"NotAge"
"GTF3C3","GTF3C3",0.0718232958986095,"NotAge"
"HNRNPUL1","HNRNPUL1",0.0694592624778318,"NotAge"
"ZCCHC10","ZCCHC10",0.0691425487586152,"NotAge"
"ANP32E","ANP32E",0.063000722830207,"NotAge"
"PRRC2B","PRRC2B",0.0661695475351023,"NotAge"
"EIF3H","EIF3H",0.0714728543240199,"NotAge"
"UNK","UNK",0.0619197568896712,"NotAge"
"YTHDF1","YTHDF1",0.0657416975872292,"NotAge"
"ALG13","ALG13",0.0627480694802948,"NotAge"
"HSD11B2","HSD11B2",0.0626868149759276,"NotAge"
"AGRP","AGRP",0.000156126001010028,"NotAge"
"CCDC134","CCDC134",0.0549177487063341,"NotAge"
"TADA2A","TADA2A",0.0676211688797487,"NotAge"
"GATA4","GATA4",0.0667220284035594,"NotAge"
"ID1","ID1",0.066896318520689,"NotAge"
"HAND2","HAND2",0.0609771317977159,"NotAge"
"NKX2-5","NKX2-5",0.0647011657218754,"NotAge"
"ID3","ID3",0.0635625879337217,"NotAge"
"ZFPM2","ZFPM2",0.0627393245192438,"NotAge"
"CEP70","CEP70",0.0659856499440952,"NotAge"
"PRDX4","PRDX4",0.0657886255187163,"NotAge"
"MLH1","MLH1",0.0727596393819662,"Age"
"S100A10","S100A10",0.0637990481917419,"NotAge"
"DNAJB11","DNAJB11",0.0737937127847944,"NotAge"
"HLA-A","HLA-A",0.0708845050011229,"NotAge"
"ACTN1","ACTN1",0.072013577081123,"NotAge"
"NUCB2","NUCB2",0.0643174964371378,"NotAge"
"MMP9","MMP9",0.059328065903778,"NotAge"
"IPO4","IPO4",0.0711935701266002,"NotAge"
"GANAB","GANAB",0.0694368340039988,"NotAge"
"PFKL","PFKL",0.068966089208901,"NotAge"
"DDOST","DDOST",0.0718166215728178,"NotAge"
"PFKP","PFKP",0.0708231658897682,"NotAge"
"COLGALT1","COLGALT1",0.0637241042374915,"NotAge"
"MYO18A","MYO18A",0.0650316208503389,"NotAge"
"P4HA1","P4HA1",0.0658179206898874,"NotAge"
"TPM4","TPM4",0.067867996410554,"NotAge"
"RBM11","RBM11",0.0613845724675574,"NotAge"
"SERPINH1","SERPINH1",0.0728996744350117,"NotAge"
"PSAP","PSAP",0.0595905083847025,"NotAge"
"TXNDC12","TXNDC12",0.0588647766576891,"NotAge"
"CST3","CST3",0.0586797331993091,"NotAge"
"APCS","APCS",0.0586797331993091,"NotAge"
"RCN1","RCN1",0.0653837360761062,"NotAge"
"TWF1","TWF1",0.0661299024115838,"NotAge"
"HAGH","HAGH",0.0637502473105228,"NotAge"
"PARD6B","PARD6B",0.0662246781495775,"NotAge"
"MRPL37","MRPL37",0.065720241779754,"NotAge"
"MRPL18","MRPL18",0.0637819127025578,"NotAge"
"ELP5","ELP5",0.0587757497099353,"NotAge"
"EFEMP1","EFEMP1",0.0633704514511716,"Age"
"HOXA1","HOXA1",0.0639907451548248,"NotAge"
"ANXA5","ANXA5",0.0652808664286534,"NotAge"
"MEOX2","MEOX2",0.0646036325837274,"NotAge"
"RIC8A","RIC8A",0.0638400231099072,"NotAge"
"DNAJC10","DNAJC10",0.0664893979332082,"NotAge"
"SDF2L1","SDF2L1",0.0624666803176227,"NotAge"
"TXNDC5","TXNDC5",0.0664195408192219,"NotAge"
"KLF3","KLF3",0.0606192610596196,"NotAge"
"SDF4","SDF4",0.0607018038370511,"NotAge"
"ILK","ILK",0.0707701956359556,"NotAge"
"PQBP1","PQBP1",0.0686685356908033,"NotAge"
"PPP1R15A","PPP1R15A",0.0682545142199217,"NotAge"
"PPP1R8","PPP1R8",0.0697974712848738,"NotAge"
"ZFYVE9","ZFYVE9",0.0704917249942874,"NotAge"
"PFDN2","PFDN2",0.0718722304085209,"NotAge"
"ZFYVE16","ZFYVE16",0.0685051079948096,"NotAge"
"PPP1R12B","PPP1R12B",0.0662437321777078,"NotAge"
"TLX1","TLX1",0.0647406608206045,"NotAge"
"PPP1R16A","PPP1R16A",0.063928136617846,"NotAge"
"SHOC2","SHOC2",0.0715727146445457,"NotAge"
"ERBB2IP","ERBB2IP",0.0750912360240963,"NotAge"
"ZNF638","ZNF638",0.0657932627224032,"NotAge"
"SYNPO","SYNPO",0.0670324866353113,"NotAge"
"PPP1R3D","PPP1R3D",0.0646081845760536,"NotAge"
"PPP1R2","PPP1R2",0.0673133862591998,"NotAge"
"LMTK2","LMTK2",0.0655121523164431,"NotAge"
"NCOA5","NCOA5",0.0673992604307248,"NotAge"
"PPP1R12A","PPP1R12A",0.0695249468458378,"NotAge"
"TOX4","TOX4",0.0671982072455387,"NotAge"
"PPP1R10","PPP1R10",0.0664106058498361,"NotAge"
"TOR1AIP1","TOR1AIP1",0.0740818565025387,"NotAge"
"WDR92","WDR92",0.0683822297845236,"NotAge"
"PDRG1","PDRG1",0.0668326345326505,"NotAge"
"UBXN2B","UBXN2B",0.0668805320445808,"NotAge"
"RAI14","RAI14",0.0706255030824363,"NotAge"
"KIF18A","KIF18A",0.0650783953783341,"NotAge"
"TPRN","TPRN",0.0668172997317894,"NotAge"
"RIF1","RIF1",0.0719746564701879,"NotAge"
"PPHLN1","PPHLN1",0.068347713967054,"NotAge"
"YLPM1","YLPM1",0.0668059444757802,"NotAge"
"PHACTR4","PHACTR4",0.0693499661811088,"NotAge"
"C1QA","C1QA",0.0649225696192161,"Age"
"PFDN6","PFDN6",0.0694715194091113,"NotAge"
"PPP1R18","PPP1R18",0.0659212792030035,"NotAge"
"RPRD2","RPRD2",0.0652129510575391,"NotAge"
"CSRNP1","CSRNP1",0.0659645492653235,"NotAge"
"PPP1R15B","PPP1R15B",0.0684809200873969,"NotAge"
"PPP1R11","PPP1R11",0.0676991840731215,"NotAge"
"SH3RF2","SH3RF2",0.0656199148156116,"NotAge"
"SFRP1","SFRP1",0.0644387966641522,"NotAge"
"AATK","AATK",0.0652759285893967,"NotAge"
"CSRNP2","CSRNP2",0.0644387966641522,"NotAge"
"PPP1R9A","PPP1R9A",0.0688820822990266,"NotAge"
"CNST","CNST",0.0644387966641522,"NotAge"
"PLCL2","PLCL2",0.0644387966641522,"NotAge"
"EIF2AK4","EIF2AK4",0.0644387966641522,"NotAge"
"C20orf27","C20orf27",0.0644387966641522,"NotAge"
"TANC2","TANC2",0.0630093398827841,"NotAge"
"KCTD20","KCTD20",0.0650972672313678,"NotAge"
"TCTEX1D4","TCTEX1D4",0.0627077001946535,"NotAge"
"PPP1R32","PPP1R32",0.0627077001946535,"NotAge"
"SFRP2","SFRP2",0.0627077001946535,"NotAge"
"CHRNA7","CHRNA7",0.0627077001946535,"NotAge"
"PDE6B","PDE6B",0.0627077001946535,"NotAge"
"STARD9","STARD9",0.0627077001946535,"NotAge"
"C12orf57","C12orf57",0.0627077001946535,"NotAge"
"CDKN2D","CDKN2D",0.0651488446800859,"NotAge"
"VRK3","VRK3",0.0694836482378604,"NotAge"
"TBC1D10A","TBC1D10A",0.064372521875331,"NotAge"
"GNB2","GNB2",0.0704522992055437,"NotAge"
"GNB3","GNB3",0.0614276977482798,"NotAge"
"IL7R","IL7R",0.0576454161558279,"Age"
"CISH","CISH",0.06696464241925,"NotAge"
"TMEM208","TMEM208",0.0501063099297263,"NotAge"
"TRPC6","TRPC6",0.0603866702843808,"NotAge"
"WDR83OS","WDR83OS",0.0500439346802253,"NotAge"
"IQGAP2","IQGAP2",0.0662149262493183,"NotAge"
"PLGRKT","PLGRKT",0.0587641849861339,"NotAge"
"CAMSAP2","CAMSAP2",0.0641426553252676,"NotAge"
"CEP162","CEP162",0.067744581353975,"NotAge"
"CEP104","CEP104",0.0524392487624398,"NotAge"
"LGALS1","LGALS1",0.0729217921842116,"NotAge"
"SUSD2","SUSD2",0.0582351833735047,"NotAge"
"ITGA3","ITGA3",0.0625188282766642,"NotAge"
"VCAM1","VCAM1",0.0682186837604542,"NotAge"
"LGALS3","LGALS3",0.0724001034470431,"NotAge"
"ITGA4","ITGA4",0.0606262178389971,"NotAge"
"SPN","SPN",0.0610585918649144,"NotAge"
"NABP1","NABP1",0.0527462763859696,"NotAge"
"INIP","INIP",0.0583653423348157,"NotAge"
"ARL4A","ARL4A",0.060384513232572,"NotAge"
"ZNF398","ZNF398",0.0679531265057753,"NotAge"
"DOCK3","DOCK3",0.0586531556855561,"NotAge"
"PEA15","PEA15",0.0657127428981478,"NotAge"
"SH2D2A","SH2D2A",0.0699543104183973,"NotAge"
"RAD54B","RAD54B",0.062296320468493,"NotAge"
"ASB3","ASB3",0.0596569380367732,"NotAge"
"MAP3K2","MAP3K2",0.0719394175726977,"NotAge"
"FAM46A","FAM46A",0.0618082836750583,"NotAge"
"PLEKHB1","PLEKHB1",0.058654084392829,"NotAge"
"FAM46B","FAM46B",0.0594590820585479,"NotAge"
"DCAF12L1","DCAF12L1",0.0563800207718134,"NotAge"
"PLEKHM1","PLEKHM1",0.0586394694007391,"NotAge"
"VPS41","VPS41",0.0592205444635347,"NotAge"
"ARL8B","ARL8B",0.0582340351651542,"NotAge"
"HNRNPA2B1","HNRNPA2B1",0.0769357576304518,"NotAge"
"DNAJC3","DNAJC3",0.0690190718858621,"NotAge"
"LNPEP","LNPEP",0.0693037734280571,"NotAge"
"HLA-C","HLA-C",0.0691690705709949,"NotAge"
"KRT10","KRT10",0.067705212576342,"NotAge"
"AIMP1","AIMP1",0.0683240697756571,"NotAge"
"ATP5H","ATP5H",0.0659155424098417,"NotAge"
"MYH10","MYH10",0.0698490550801674,"NotAge"
"HNRNPH3","HNRNPH3",0.0681212729391425,"NotAge"
"CFL2","CFL2",0.0648529869649931,"NotAge"
"HNRNPA3","HNRNPA3",0.0733690336010297,"NotAge"
"HNRNPA0","HNRNPA0",0.0706306965053758,"NotAge"
"TMEM59","TMEM59",0.0625061526609439,"NotAge"
"PCMT1","PCMT1",0.0685349473106658,"Age"
"ATP1B3","ATP1B3",0.0671447601270086,"NotAge"
"SLC3A2","SLC3A2",0.0730164260629518,"NotAge"
"PPIB","PPIB",0.0715923425801332,"NotAge"
"ATAD3B","ATAD3B",0.0667827110204676,"NotAge"
"CLGN","CLGN",0.0658564125667583,"NotAge"
"SLC25A11","SLC25A11",0.0713462682863493,"NotAge"
"FAP","FAP",0.0659585401404876,"NotAge"
"TMOD3","TMOD3",0.070399997762485,"NotAge"
"CNNM3","CNNM3",0.0660421387957258,"NotAge"
"PRKCSH","PRKCSH",0.0655014271389224,"NotAge"
"CPD","CPD",0.0667808430637031,"NotAge"
"PLXNB2","PLXNB2",0.0625272834173693,"NotAge"
"NTPCR","NTPCR",0.0665229995573938,"NotAge"
"UGGT1","UGGT1",0.0682200668290396,"NotAge"
"DSC3","DSC3",0.0652118442682423,"NotAge"
"CNP","CNP",0.0653637441262111,"NotAge"
"PTK7","PTK7",0.0656920600805959,"NotAge"
"KRT9","KRT9",0.0634737127592565,"NotAge"
"PPAN","PPAN",0.0632063699565539,"NotAge"
"NUP210","NUP210",0.0656933472456108,"NotAge"
"ADA","ADA",0.0606324537208069,"NotAge"
"PLD3","PLD3",0.0613093900358465,"NotAge"
"MANF","MANF",0.0607494628888449,"NotAge"
"MESDC2","MESDC2",0.0607494628888449,"NotAge"
"FHOD1","FHOD1",0.0625699149380613,"NotAge"
"IQCB1","IQCB1",0.0646865749945933,"NotAge"
"CEP290","CEP290",0.0673887465173764,"NotAge"
"TRAF3IP1","TRAF3IP1",0.0676296184780344,"NotAge"
"CORO1A","CORO1A",0.0613983773818765,"NotAge"
"IFT74","IFT74",0.0641548903438895,"NotAge"
"CORO1B","CORO1B",0.0621212857930353,"NotAge"
"GCA","GCA",0.0522919808309408,"NotAge"
"SRI","SRI",0.0625935330778232,"NotAge"
"MAGEA8","MAGEA8",0.0582523098363496,"NotAge"
"IFIH1","IFIH1",0.0612679322784293,"NotAge"
"RNF123","RNF123",0.0696360749209781,"NotAge"
"ZCCHC3","ZCCHC3",0.0654763983437879,"NotAge"
"CCDC50","CCDC50",0.066079908667898,"NotAge"
"TRIM65","TRIM65",0.0679933549542231,"NotAge"
"TRIM40","TRIM40",0.0560253130722874,"NotAge"
"INSIG1","INSIG1",0.0670174759736278,"NotAge"
"NFYC","NFYC",0.0677643789543387,"NotAge"
"ATF6","ATF6",0.0631649751622909,"NotAge"
"SCAP","SCAP",0.0613213408071187,"NotAge"
"FDFT1","FDFT1",0.0626461900110961,"NotAge"
"USP34","USP34",0.0630248558693622,"NotAge"
"MEPE","MEPE",0.0590580131946968,"NotAge"
"TMEM17","TMEM17",0.047227641177101,"NotAge"
"YIF1A","YIF1A",0.0561914164706489,"NotAge"
"HSP90AB3P","HSP90AB3P",0.0664082939378121,"NotAge"
"MCM4","MCM4",0.07255611878347,"NotAge"
"WBP4","WBP4",0.0657276208426385,"NotAge"
"TIMM13","TIMM13",0.0684633514908531,"NotAge"
"ZFP91","ZFP91",0.0656304657667757,"NotAge"
"TNAP","TNAP",0.0558524340430435,"NotAge"
"LAMA4","LAMA4",0.0679657208361827,"NotAge"
"FGF12","FGF12",0.0561011927878322,"NotAge"
"MAPK8IP2","MAPK8IP2",0.069338809577088,"NotAge"
"TBC1D4","TBC1D4",0.0690124657766274,"NotAge"
"ACD","ACD",0.065751800323531,"NotAge"
"POT1","POT1",0.0616502845703706,"NotAge"
"CHD8","CHD8",0.0718768893170269,"NotAge"
"TFAP4","TFAP4",0.0720200125975643,"NotAge"
"HDLBP","HDLBP",0.0707063078101647,"NotAge"
"CELSR3","CELSR3",0.0582736776229038,"NotAge"
"TNNI3","TNNI3",0.0564320593518503,"NotAge"
"STOM","STOM",0.0693217213855578,"NotAge"
"THY1","THY1",0.0537701736799803,"NotAge"
"FAM167A","FAM167A",0.0521061628324456,"NotAge"
"HORMAD2","HORMAD2",0.000124750499001996,"NotAge"
"SYCP2","SYCP2",6.2375249500998e-05,"NotAge"
"SH3RF3","SH3RF3",0.0619978522297406,"NotAge"
"AKT3","AKT3",0.0669426243502532,"NotAge"
"IWS1","IWS1",0.0660579424582152,"NotAge"
"SDCCAG8","SDCCAG8",0.0576985254521252,"NotAge"
"BDP1","BDP1",0.0412061352195936,"NotAge"
"ZBTB43","ZBTB43",0.0478383466204907,"NotAge"
"DRD4","DRD4",0.0632021131598596,"NotAge"
"KLHL12","KLHL12",0.0679139678887762,"NotAge"
"RNF186","RNF186",0.0531725092764152,"NotAge"
"EPHB2","EPHB2",0.0644500920239647,"NotAge"
"EPHB3","EPHB3",0.0593422969613407,"NotAge"
"UBE2H","UBE2H",0.0592340381011048,"NotAge"
"CLEC2D","CLEC2D",0.0467324076508018,"NotAge"
"FAM3C","FAM3C",0.055495890611787,"NotAge"
"ERMP1","ERMP1",0.0402885053610194,"NotAge"
"TMCC3","TMCC3",0.000124750499001996,"NotAge"
"TEX28","TEX28",6.2375249500998e-05,"NotAge"
"EPM2AIP1","EPM2AIP1",0.0581288734572941,"NotAge"
"CCDC33","CCDC33",0.0613540068313626,"NotAge"
"BRIP1","BRIP1",0.0692977458648894,"NotAge"
"MSH4","MSH4",0.0628739433328641,"NotAge"
"TMSB4X","TMSB4X",0.0605276053277772,"NotAge"
"POLH","POLH",0.07068622273542,"NotAge"
"MLH3","MLH3",0.0587762477895977,"NotAge"
"PMS2","PMS2",0.0681022615825516,"NotAge"
"PMS1","PMS1",0.0591462311429794,"NotAge"
"EXO1","EXO1",0.0695933509537212,"NotAge"
"FAN1","FAN1",0.0676016847789464,"NotAge"
"FRMD6","FRMD6",0.0666989138383798,"NotAge"
"CDKL5","CDKL5",0.0596525183753572,"NotAge"
"SPERT","SPERT",0.0608133580837887,"NotAge"
"MCM8","MCM8",0.0612302523866917,"NotAge"
"ZC3H11A","ZC3H11A",0.0681579945730304,"NotAge"
"CXorf57","CXorf57",0.0610986159356174,"NotAge"
"PRMT7","PRMT7",0.0595561481398251,"NotAge"
"CTCFL","CTCFL",0.0675497447752345,"NotAge"
"EIF2S1","EIF2S1",0.0673299711062552,"NotAge"
"VPS29","VPS29",0.0601094023468585,"NotAge"
"RGS2","RGS2",0.0697729370509335,"NotAge"
"SNX2","SNX2",0.0662168088352783,"NotAge"
"TBC1D5","TBC1D5",0.0610103752113704,"NotAge"
"CCDC93","CCDC93",0.0602617834031705,"NotAge"
"VPS26B","VPS26B",0.0552107778701873,"NotAge"
"DLEU1","DLEU1",0.0612725323823152,"NotAge"
"SPRY1","SPRY1",0.0619531536303098,"NotAge"
"SPATA5","SPATA5",0.0605664066196348,"NotAge"
"CINP","CINP",0.0553939011727515,"NotAge"
"SPATA5L1","SPATA5L1",0.058283405035877,"NotAge"
"ABCB7","ABCB7",0.0599149677233052,"NotAge"
"CCDC146","CCDC146",0.0551435447927678,"NotAge"
"KRT38","KRT38",0.063299597300043,"NotAge"
"DPEP3","DPEP3",0.000124750499001996,"NotAge"
"TEX101","TEX101",6.2375249500998e-05,"NotAge"
"DUSP16","DUSP16",0.0669090849656118,"NotAge"
"MAPK8IP1","MAPK8IP1",0.0667989858872486,"NotAge"
"MLF1","MLF1",0.061621437034875,"NotAge"
"HTR6","HTR6",0.0635652679136903,"NotAge"
"ATXN10","ATXN10",0.0711013677953887,"NotAge"
"NF1","NF1",0.0703497705953659,"NotAge"
"NOVA1","NOVA1",0.0526555536320636,"NotAge"
"BLK","BLK",0.0695201188522901,"NotAge"
"EFS","EFS",0.0646047668865338,"NotAge"
"IFNA2","IFNA2",0.0519438733107694,"NotAge"
"ARHGAP26","ARHGAP26",0.057729642030955,"NotAge"
"PKN3","PKN3",0.0574695236507384,"NotAge"
"ARHGAP10","ARHGAP10",0.0591148286840012,"NotAge"
"JPH1","JPH1",0.0631555364845908,"NotAge"
"HES5","HES5",0.0609339395216759,"NotAge"
"GSAP","GSAP",0.0610953283323272,"NotAge"
"IRF7","IRF7",0.0686824228966652,"NotAge"
"TANK","TANK",0.0672567671030576,"NotAge"
"LTN1","LTN1",0.0665591171439885,"NotAge"
"CCDC47","CCDC47",0.070156000860959,"NotAge"
"KDM5A","KDM5A",0.068022571948186,"NotAge"
"KDM5C","KDM5C",0.0586305524267199,"NotAge"
"TSPYL1","TSPYL1",0.0684997353640756,"NotAge"
"ZNF592","ZNF592",0.065751504500444,"NotAge"
"SMPD3","SMPD3",0.0572052842643473,"NotAge"
"DCC","DCC",0.0686891109207246,"NotAge"
"EEF1D","EEF1D",0.0691603949288731,"NotAge"
"EMC1","EMC1",0.0680472587875553,"NotAge"
"CTSL","CTSL",0.0719979970455954,"NotAge"
"ARHGEF7","ARHGEF7",0.0700167652411608,"NotAge"
"PAK2","PAK2",0.0690827444906593,"NotAge"
"SHANK3","SHANK3",0.0664997045857558,"NotAge"
"GIT2","GIT2",0.0652655389732864,"NotAge"
"NBL1","NBL1",0.0577454447846097,"NotAge"
"BAZ2A","BAZ2A",0.0678950346927908,"NotAge"
"SMARCA5","SMARCA5",0.0745952875344453,"NotAge"
"TTF1","TTF1",0.0658608028327137,"NotAge"
"MCCC2","MCCC2",0.0631961748718604,"NotAge"
"ECH1","ECH1",0.0674241404793414,"NotAge"
"PPTC7","PPTC7",0.0543752977877982,"NotAge"
"BNIP3","BNIP3",0.0628484021935489,"NotAge"
"TRMT2B","TRMT2B",0.0458163304555385,"NotAge"
"RANBP10","RANBP10",0.0648244116725722,"NotAge"
"RAN","RAN",0.0709876006806722,"NotAge"
"ARMC8","ARMC8",0.0703967455765208,"NotAge"
"RMND5A","RMND5A",0.0643958655258514,"NotAge"
"MAEA","MAEA",0.0609844257344554,"NotAge"
"YPEL5","YPEL5",0.0623217123304915,"NotAge"
"PRKCG","PRKCG",0.0655909420768372,"NotAge"
"HSD17B11","HSD17B11",0.0643457470048956,"NotAge"
"STX5","STX5",0.0685714150648419,"NotAge"
"VAPA","VAPA",0.0750637056475333,"NotAge"
"VEZT","VEZT",0.0666253553152692,"NotAge"
"SLC7A6OS","SLC7A6OS",0.0608868088305755,"NotAge"
"SLC12A4","SLC12A4",0.0660302887159968,"NotAge"
"AGO2","AGO2",0.0731351437721584,"NotAge"
"PDCD2","PDCD2",0.065560576648198,"NotAge"
"EGLN1","EGLN1",0.0716563569460858,"NotAge"
"USP49","USP49",0.0690450299288527,"NotAge"
