"","Gen","Scr","Class"
"USP2","USP2",0.262114389327185,"NotAge"
"KCNE1","KCNE1",0.218534529341835,"NotAge"
"STAB2","STAB2",0.211104142114355,"NotAge"
"ITGB5","ITGB5",0.22387595443091,"NotAge"
"FEM1A","FEM1A",0.256914702910596,"NotAge"
"CUL2","CUL2",0.279136796474417,"NotAge"
"PTGER4","PTGER4",0.235892048739233,"NotAge"
"SLC1A2","SLC1A2",0.258394617618653,"NotAge"
"ZNF174","ZNF174",0.244877208421464,"NotAge"
"ZNF444","ZNF444",0.233079018559403,"NotAge"
"BCL2L14","BCL2L14",0.240291951645026,"NotAge"
"LGALS3BP","LGALS3BP",0.257094867559041,"NotAge"
"TRAPPC1","TRAPPC1",0.189639782207058,"NotAge"
"TRAPPC4","TRAPPC4",0.190072546184078,"NotAge"
"TRAPPC5","TRAPPC5",0.190071945778203,"NotAge"
"TRAPPC6B","TRAPPC6B",0.188767885662136,"NotAge"
"TRAPPC9","TRAPPC9",0.205356435235934,"NotAge"
"TRAPPC10","TRAPPC10",0.205356435235934,"NotAge"
"C7orf43","C7orf43",0.184231862167397,"NotAge"
"SPCS1","SPCS1",0.0175438596491228,"NotAge"
"NAALAD2","NAALAD2",0.0087719298245614,"NotAge"
"NT5DC2","NT5DC2",0.240239973650759,"NotAge"
"LYRM5","LYRM5",0.203264020763751,"NotAge"
"CEBPG","CEBPG",0.237665819236661,"NotAge"
"SPOP","SPOP",0.285587857391597,"NotAge"
"GABBR2","GABBR2",0.21855567220584,"NotAge"
"CEBPE","CEBPE",0.25761143104167,"NotAge"
"BATF3","BATF3",0.227404153779383,"NotAge"
"BATF","BATF",0.21036184746603,"NotAge"
"DBP","DBP",0.210335987127298,"NotAge"
"C14orf80","C14orf80",0.220941041858582,"NotAge"
"LDOC1L","LDOC1L",0.210335987127298,"NotAge"
"SFMBT1","SFMBT1",0.271079006551286,"NotAge"
"PHC2","PHC2",0.256479923285284,"NotAge"
"RCOR1","RCOR1",0.260306438581052,"NotAge"
"L3MBTL3","L3MBTL3",0.25058758292034,"NotAge"
"RCOR3","RCOR3",0.255001895567118,"NotAge"
"TUBA3C","TUBA3C",0.233557627813545,"NotAge"
"RPGRIP1","RPGRIP1",0.23537299786084,"NotAge"
"DNAJA2","DNAJA2",0.278564309473204,"NotAge"
"RPGRIP1L","RPGRIP1L",0.264439203758884,"NotAge"
"MBD6","MBD6",0.198264869909201,"NotAge"
"ASXL2","ASXL2",0.241166957434654,"NotAge"
"RFT1","RFT1",0.250701274061265,"NotAge"
"ING4","ING4",0.261204988858182,"NotAge"
"CEP19","CEP19",0.232981881466157,"NotAge"
"ITIH4","ITIH4",0.239291160824718,"NotAge"
"ME2","ME2",0.248432168717482,"NotAge"
"DYNC1I1","DYNC1I1",0.26338712112245,"NotAge"
"CEP44","CEP44",0.235585412881965,"NotAge"
"BICD2","BICD2",0.2494596775992,"NotAge"
"MARCKSL1","MARCKSL1",0.248508591808062,"NotAge"
"DCTN4","DCTN4",0.235015155959714,"NotAge"
"CAPZB","CAPZB",0.275284592384452,"NotAge"
"CAPZA1","CAPZA1",0.273782677089713,"NotAge"
"ACTR1B","ACTR1B",0.229467277022124,"NotAge"
"DCTN3","DCTN3",0.224125380185577,"NotAge"
"ACTR10","ACTR10",0.218271122707522,"NotAge"
"GTF3C5","GTF3C5",0.256237788173377,"NotAge"
"MAD1L1","MAD1L1",0.256776352242687,"NotAge"
"TPM1","TPM1",0.256732222410921,"NotAge"
"MAD2L1BP","MAD2L1BP",0.226204113981051,"NotAge"
"LMO7","LMO7",0.262033377420279,"NotAge"
"ADD2","ADD2",0.278028147027391,"NotAge"
"RPA2","RPA2",0.277035375914118,"NotAge"
"ORC5","ORC5",0.235037199432531,"NotAge"
"SNRPA","SNRPA",0.269375612199561,"NotAge"
"EXOC7","EXOC7",0.252686215881936,"NotAge"
"BZW1","BZW1",0.232367666256675,"NotAge"
"SF3B2","SF3B2",0.262122666351025,"NotAge"
"RAD18","RAD18",0.269448347082628,"NotAge"
"RPA3","RPA3",0.255023767495398,"NotAge"
"SYF2","SYF2",0.242337277142205,"NotAge"
"USB1","USB1",0.225336313061916,"NotAge"
"ISY1","ISY1",0.237077078390706,"NotAge"
"GCN1L1","GCN1L1",0.267053328049762,"NotAge"
"API5","API5",0.242378790919805,"NotAge"
"PPIL1","PPIL1",0.229185043375036,"NotAge"
"CCDC12","CCDC12",0.223878098737604,"NotAge"
"DHX8","DHX8",0.250036667644471,"NotAge"
"LIN28A","LIN28A",0.26641127973939,"NotAge"
"PPM1D","PPM1D",0.256821554227801,"Age"
"PRCC","PRCC",0.258417475928013,"NotAge"
"CCDC94","CCDC94",0.225336313061916,"NotAge"
"SRP72","SRP72",0.230647460540468,"NotAge"
"SFI1","SFI1",0.230047826616507,"NotAge"
"MACF1","MACF1",0.239740307304881,"NotAge"
"SCAF8","SCAF8",0.222382058843207,"NotAge"
"FAM13A","FAM13A",0.286447724375964,"NotAge"
"AHCYL2","AHCYL2",0.232021789586904,"NotAge"
"RASGRF1","RASGRF1",0.246046713292471,"NotAge"
"PHACTR1","PHACTR1",0.261890738138982,"NotAge"
"WDR35","WDR35",0.23723734387303,"NotAge"
"IFT122","IFT122",0.23058265959217,"NotAge"
"IFT43","IFT43",0.219695585644467,"NotAge"
"CCNK","CCNK",0.245044593002012,"NotAge"
"UXT","UXT",0.269964696134587,"NotAge"
"CBFA2T2","CBFA2T2",0.249875458667202,"NotAge"
"CBFA2T3","CBFA2T3",0.254432710798214,"NotAge"
"RBM14","RBM14",0.273519570658336,"NotAge"
"FOXP3","FOXP3",0.264122446774019,"NotAge"
"ELF4","ELF4",0.242665699155486,"NotAge"
"DNLZ","DNLZ",0.26391076081717,"NotAge"
"PAN3","PAN3",0.229160169417383,"NotAge"
"EIF4ENIF1","EIF4ENIF1",0.229160641164856,"NotAge"
"KIAA0430","KIAA0430",0.227698309771691,"NotAge"
"SNAPC4","SNAPC4",0.236658402508667,"NotAge"
"SNAPC1","SNAPC1",0.227105623401419,"NotAge"
"SNAPC2","SNAPC2",0.215912342457787,"NotAge"
"SNAPC5","SNAPC5",0.195202392531637,"NotAge"
"MDFI","MDFI",0.257303379941984,"NotAge"
"PRDM14","PRDM14",0.23649108225732,"NotAge"
"PRDM6","PRDM6",0.185941689439204,"NotAge"
"NACC2","NACC2",0.285044447189157,"NotAge"
"TRIP10","TRIP10",0.253799282600752,"NotAge"
"SNX9","SNX9",0.264360379044806,"NotAge"
"SHANK1","SHANK1",0.245550906698643,"NotAge"
"AMPH","AMPH",0.245293632781475,"NotAge"
"PSTPIP1","PSTPIP1",0.255829211975867,"NotAge"
"ITSN1","ITSN1",0.263180924590738,"NotAge"
"ITSN2","ITSN2",0.268742441318903,"NotAge"
"QSOX2","QSOX2",0.267962342543559,"NotAge"
"TMPRSS11B","TMPRSS11B",0.272927870669144,"NotAge"
"NDN","NDN",0.278209941348923,"NotAge"
"CDKN1C","CDKN1C",0.259717268873759,"NotAge"
"BIN1","BIN1",0.259171800136893,"NotAge"
"MAGEA11","MAGEA11",0.258258883004911,"NotAge"
"RBL1","RBL1",0.259460338045662,"NotAge"
"GABPB1","GABPB1",0.240532628628381,"NotAge"
"TP53BP1","TP53BP1",0.282667783421593,"Age"
"NDNL2","NDNL2",0.234682531105313,"NotAge"
"SP3","SP3",0.269708966118239,"NotAge"
"RBL2","RBL2",0.276441488732097,"NotAge"
"BRD2","BRD2",0.267061004667727,"NotAge"
"PURA","PURA",0.265280372388878,"NotAge"
"KDM2A","KDM2A",0.262642446293695,"NotAge"
"ATAD2","ATAD2",0.277296852672407,"NotAge"
"TFDP2","TFDP2",0.24614895383565,"NotAge"
"NPDC1","NPDC1",0.230275766418099,"NotAge"
"SP4","SP4",0.243436362981375,"NotAge"
"SP2","SP2",0.238221066012053,"NotAge"
"SELP","SELP",0.222570586287759,"NotAge"
"LHX3","LHX3",0.263569687394393,"NotAge"
"ANP32A","ANP32A",0.244702232995219,"NotAge"
"TAF1","TAF1",0.272339044050921,"Age"
"IFT172","IFT172",0.261253149986534,"NotAge"
"ISL2","ISL2",0.23870327770144,"NotAge"
"KIFAP3","KIFAP3",0.259357368438207,"NotAge"
"MAP3K10","MAP3K10",0.235313214590206,"NotAge"
"KIF3A","KIF3A",0.240854574835446,"NotAge"
"KIF3C","KIF3C",0.199914356390634,"NotAge"
"KIF3B","KIF3B",0.201230446067256,"NotAge"
"GORASP2","GORASP2",0.264434657828692,"NotAge"
"CTNNA3","CTNNA3",0.236244572759757,"NotAge"
"ZNF410","ZNF410",0.191053008976926,"NotAge"
"METTL18","METTL18",0.23608321368102,"NotAge"
"GPSM1","GPSM1",0.269541581537691,"NotAge"
"PPP6R3","PPP6R3",0.253850145555538,"NotAge"
"CCDC158","CCDC158",0.194012774063839,"NotAge"
"CARD9","CARD9",0.273096284516905,"NotAge"
"BCL10","BCL10",0.252091513863372,"NotAge"
"OTUD1","OTUD1",0.251801217623113,"NotAge"
"CDCA7L","CDCA7L",0.258216725935304,"NotAge"
"ZNF688","ZNF688",0.227312806314211,"NotAge"
"TRIM62","TRIM62",0.233568049144079,"NotAge"
"NECAB3","NECAB3",0.212002906822155,"NotAge"
"APBA2","APBA2",0.243852915999787,"NotAge"
"C1orf112","C1orf112",0.195150307322035,"NotAge"
"FIGNL1","FIGNL1",0.216800128315313,"NotAge"
"DAPK1","DAPK1",0.267604500642434,"NotAge"
"OXR1","OXR1",0.218779966686051,"NotAge"
"CTLA4","CTLA4",0.249010145143832,"NotAge"
"CD80","CD80",0.195332144529702,"NotAge"
"CD86","CD86",0.186952644273243,"NotAge"
"SNTA1","SNTA1",0.24549798520943,"NotAge"
"DTNA","DTNA",0.253250297200908,"NotAge"
"DTNB","DTNB",0.2353049804525,"NotAge"
"GLS","GLS",0.241429635004692,"NotAge"
"DMD","DMD",0.225952415261288,"NotAge"
"SCN5A","SCN5A",0.249112299914742,"NotAge"
"MAPK12","MAPK12",0.229123158683842,"NotAge"
"PLEKHA2","PLEKHA2",0.227089326670544,"NotAge"
"SCN1A","SCN1A",0.184778210070007,"NotAge"
"CAV2","CAV2",0.258496214869823,"NotAge"
"PRPS1","PRPS1",0.242693832459314,"NotAge"
"RASA1","RASA1",0.267355932610445,"NotAge"
"PRPS2","PRPS2",0.233849896815962,"NotAge"
"DHCR24","DHCR24",0.252116001845819,"NotAge"
"CTSH","CTSH",0.191805360423646,"NotAge"
"CSTA","CSTA",0.230598827664644,"NotAge"
"CSTB","CSTB",0.224376650044001,"NotAge"
"INTS10","INTS10",0.220509778896248,"NotAge"
"INTS1","INTS1",0.248252904677848,"NotAge"
"INTS3","INTS3",0.242606559176861,"NotAge"
"INTS5","INTS5",0.237334395194008,"NotAge"
"INTS6","INTS6",0.241469990856676,"NotAge"
"INTS2","INTS2",0.237333494585197,"NotAge"
"ASUN","ASUN",0.198560870005266,"NotAge"
"VWA9","VWA9",0.235332213147516,"NotAge"
"TWIST1","TWIST1",0.275843184278286,"NotAge"
"HOXA5","HOXA5",0.205354784119779,"NotAge"
"SETD8","SETD8",0.255920216351968,"NotAge"
"ICOS","ICOS",0.0175438596491228,"NotAge"
"ICOSLG","ICOSLG",0.0087719298245614,"NotAge"
"GRAP2","GRAP2",0.259405057819086,"NotAge"
"DUSP14","DUSP14",0.224817090638986,"NotAge"
"NCBP2","NCBP2",0.240583062721829,"NotAge"
"EIF4G1","EIF4G1",0.2750207568888,"NotAge"
"POLDIP3","POLDIP3",0.261207647798483,"NotAge"
"ZNF346","ZNF346",0.243520805778992,"NotAge"
"METTL3","METTL3",0.263200394895521,"NotAge"
"C17orf85","C17orf85",0.225664263327724,"NotAge"
"PHAX","PHAX",0.249627877016292,"NotAge"
"CTNNA1","CTNNA1",0.27035586056174,"NotAge"
"GORASP1","GORASP1",0.225017797745562,"NotAge"
"CLTA","CLTA",0.273193378724017,"NotAge"
"LIMA1","LIMA1",0.277619871032818,"NotAge"
"ACTL7A","ACTL7A",0.206803928026775,"NotAge"
"PBXIP1","PBXIP1",0.28664071197844,"NotAge"
"CAPN2","CAPN2",0.230668045884732,"NotAge"
"GMCL1","GMCL1",0.242932708225046,"NotAge"
"RPA4","RPA4",0.227946020081003,"NotAge"
"ERCC6","ERCC6",0.277377307059572,"Age"
"TFEC","TFEC",0.218467905732847,"NotAge"
"PPFIA4","PPFIA4",0.229398573435642,"NotAge"
"BCL9","BCL9",0.239179356673683,"NotAge"
"BCL9L","BCL9L",0.193913471220831,"NotAge"
"TMOD1","TMOD1",0.268326445820232,"NotAge"
"LRRFIP1","LRRFIP1",0.231140736852398,"NotAge"
"LRRFIP2","LRRFIP2",0.227571066612459,"NotAge"
"MYO5C","MYO5C",0.250210828234172,"NotAge"
"WASF2","WASF2",0.260230916099283,"NotAge"
"WASF1","WASF1",0.23300190929068,"NotAge"
"NYAP2","NYAP2",0.22622431335011,"NotAge"
"BRK1","BRK1",0.210066319117438,"NotAge"
"NYAP1","NYAP1",0.186296143335752,"NotAge"
"MYO16","MYO16",0.186296143335752,"NotAge"
"MYOM1","MYOM1",0.190805105680011,"NotAge"
"PLEKHG1","PLEKHG1",0.229963426705024,"NotAge"
"CHMP4A","CHMP4A",0.213883099260815,"NotAge"
"FLOT1","FLOT1",0.248331472075123,"NotAge"
"CHMP3","CHMP3",0.227989077759423,"NotAge"
"MVP","MVP",0.257979865817864,"NotAge"
"CHMP2A","CHMP2A",0.216227769972501,"NotAge"
"CHMP6","CHMP6",0.218891556406416,"NotAge"
"BST2","BST2",0.234131530057176,"NotAge"
"CHMP4C","CHMP4C",0.222157421273924,"NotAge"
"CHMP2B","CHMP2B",0.211491682663195,"NotAge"
"RPLP0P6","RPLP0P6",0.205337779767694,"NotAge"
"CC2D1B","CC2D1B",0.205337779767694,"NotAge"
"CDK5RAP1","CDK5RAP1",0.207142235293916,"NotAge"
"XRN1","XRN1",0.251799888152963,"NotAge"
"UPF3B","UPF3B",0.230949807784348,"NotAge"
"RBM8A","RBM8A",0.229793426070309,"NotAge"
"EIF3A","EIF3A",0.251542614235795,"NotAge"
"UPF2","UPF2",0.218604948373672,"NotAge"
"UPF3A","UPF3A",0.216253587425099,"NotAge"
"GSPT1","GSPT1",0.234491988012468,"NotAge"
"PAIP1","PAIP1",0.233601671873043,"NotAge"
"SMG1","SMG1",0.228047016926299,"NotAge"
"ADAR","ADAR",0.26209577674508,"NotAge"
"EXOSC2","EXOSC2",0.235636275836751,"NotAge"
"VPS35","VPS35",0.24388816840184,"NotAge"
"SMG5","SMG5",0.237690950511117,"NotAge"
"EEF2","EEF2",0.262728604536667,"Age"
"SMG7","SMG7",0.266171074503507,"NotAge"
"FAM120A","FAM120A",0.258870181957289,"NotAge"
"GSPT2","GSPT2",0.221837319170616,"NotAge"
"SMG6","SMG6",0.227967934895418,"NotAge"
"FOXP2","FOXP2",0.232928959976944,"NotAge"
"FOXP4","FOXP4",0.204767008211837,"NotAge"
"CRTC1","CRTC1",0.225309166139167,"NotAge"
"TMEM106A","TMEM106A",0.0175438596491228,"NotAge"
"TMEM106C","TMEM106C",0.0087719298245614,"NotAge"
"ITPR3","ITPR3",0.328679758945619,"NotAge"
"TRPC1","TRPC1",0.251394614187762,"NotAge"
"TRPC4","TRPC4",0.231389819517994,"NotAge"
"BAP1","BAP1",0.281160464473984,"NotAge"
"FBXL2","FBXL2",0.269907957779459,"NotAge"
"ATP2A1","ATP2A1",0.258151882100872,"NotAge"
"UQCC2","UQCC2",0.233689588447505,"NotAge"
"CDR2","CDR2",0.259704660350397,"NotAge"
"UQCC1","UQCC1",0.229933749500377,"NotAge"
"FEZ1","FEZ1",0.235656989839417,"NotAge"
"USP8","USP8",0.281463669440542,"NotAge"
"TAX1BP1","TAX1BP1",0.254472723561127,"NotAge"
"TROVE2","TROVE2",0.207741504685739,"NotAge"
"TTC39B","TTC39B",0.237509199075718,"NotAge"
"VAPB","VAPB",0.266765133230064,"NotAge"
"KDELR1","KDELR1",0.230478103197762,"NotAge"
"ARFGAP1","ARFGAP1",0.226202527194098,"NotAge"
"PTPRT","PTPRT",0.304384935645067,"NotAge"
"COG5","COG5",0.231395995121273,"NotAge"
"COG4","COG4",0.196308275823028,"NotAge"
"COG7","COG7",0.21703763172476,"NotAge"
"COG1","COG1",0.225255965890085,"NotAge"
"COG2","COG2",0.196308275823028,"NotAge"
"COG3","COG3",0.196308275823028,"NotAge"
"COG6","COG6",0.229049523191963,"NotAge"
"COG8","COG8",0.196308275823028,"NotAge"
"SH3D19","SH3D19",0.264458502519131,"NotAge"
"PREPL","PREPL",0.262471330619499,"NotAge"
"MTG2","MTG2",0.238219736541902,"NotAge"
"IMMP2L","IMMP2L",0.240899305073087,"NotAge"
"ARHGAP36","ARHGAP36",0.221176829822674,"NotAge"
"TLE4","TLE4",0.250900694583824,"NotAge"
"DCAF4L2","DCAF4L2",0.244128974043596,"NotAge"
"CNBP","CNBP",0.257969358715063,"NotAge"
"RPS21","RPS21",0.235603553716598,"NotAge"
"LARP1","LARP1",0.271451000876593,"NotAge"
"RPL10L","RPL10L",0.247291826417515,"NotAge"
"GEMIN4","GEMIN4",0.269971901005079,"NotAge"
"SRSF9","SRSF9",0.247110460957321,"NotAge"
"GEMIN5","GEMIN5",0.257049536915526,"NotAge"
"GAR1","GAR1",0.249133228348078,"NotAge"
"SNRPB2","SNRPB2",0.24173704281237,"NotAge"
"SNRPC","SNRPC",0.254721506023786,"NotAge"
"SNRPG","SNRPG",0.243253925367834,"NotAge"
"GEMIN6","GEMIN6",0.230917600297801,"NotAge"
"SMN2","SMN2",0.242942314719036,"NotAge"
"GEMIN2","GEMIN2",0.241491133720681,"NotAge"
"ZNF326","ZNF326",0.2597360530004,"NotAge"
"HNRNPDL","HNRNPDL",0.252109740470272,"NotAge"
"MRPL15","MRPL15",0.241482770924574,"NotAge"
"MRPL45","MRPL45",0.242346754977794,"NotAge"
"CHERP","CHERP",0.244991971715737,"NotAge"
"NOP10","NOP10",0.224423224385399,"NotAge"
"WDR33","WDR33",0.25147077996154,"NotAge"
"YBX3","YBX3",0.267346969408463,"NotAge"
"MRPS24","MRPS24",0.252647532589173,"NotAge"
"MRPS14","MRPS14",0.244395339821148,"NotAge"
"GEMIN8","GEMIN8",0.230907993803811,"NotAge"
"PRRC2C","PRRC2C",0.257913134993541,"NotAge"
"YTHDC1","YTHDC1",0.245379791024447,"NotAge"
"LARP1B","LARP1B",0.243798536382023,"NotAge"
"ARGLU1","ARGLU1",0.23618088685094,"NotAge"
"SRSF12","SRSF12",0.23878742029612,"NotAge"
"ZCRB1","ZCRB1",0.227353505255267,"NotAge"
"ZC3H14","ZC3H14",0.226768838592031,"NotAge"
"GTPBP1","GTPBP1",0.234419596218472,"NotAge"
"SLTM","SLTM",0.244070091381774,"NotAge"
"MRPS33","MRPS33",0.24583798647886,"NotAge"
"RBMXL1","RBMXL1",0.237038266439542,"NotAge"
"TOE1","TOE1",0.217952092757561,"NotAge"
"APOBEC3F","APOBEC3F",0.217952092757561,"NotAge"
"HPS3","HPS3",0.229897146185107,"NotAge"
"DMTF1","DMTF1",0.270208246488912,"NotAge"
"RFC4","RFC4",0.270008525763416,"NotAge"
"PCAT1","PCAT1",0.241681977016463,"NotAge"
"ASIC3","ASIC3",0.220733751730456,"NotAge"
"MPP5","MPP5",0.243266233688259,"NotAge"
"APBA1","APBA1",0.238539324011603,"NotAge"
"MPP3","MPP3",0.206482925314656,"NotAge"
"MPP6","MPP6",0.196550539593337,"NotAge"
"MPP2","MPP2",0.196550539593337,"NotAge"
"CSNK1D","CSNK1D",0.271803138921911,"NotAge"
"NUDC","NUDC",0.255322469417898,"NotAge"
"CRY2","CRY2",0.243895373272332,"NotAge"
"AGO3","AGO3",0.228279373999681,"NotAge"
"GNA12","GNA12",0.233309059781555,"NotAge"
"HSP90AA5P","HSP90AA5P",0.233318794933947,"NotAge"
"CYTH2","CYTH2",0.247595588903813,"NotAge"
"IPCEF1","IPCEF1",0.189341830791901,"NotAge"
"CNKSR1","CNKSR1",0.226189532695531,"NotAge"
"CCDC120","CCDC120",0.226185029651473,"NotAge"
"ADORA2A","ADORA2A",0.210337702572653,"NotAge"
"C1orf106","C1orf106",0.244396540632896,"NotAge"
"ARL4D","ARL4D",0.186107315688262,"NotAge"
"WDR62","WDR62",0.272855350216747,"NotAge"
"ENKD1","ENKD1",0.242219554704695,"NotAge"
"CLIP3","CLIP3",0.268430959328506,"NotAge"
"AKT2","AKT2",0.267643827227206,"NotAge"
"SIX3","SIX3",0.23400823242226,"NotAge"
"AES","AES",0.264090024856803,"NotAge"
"NR4A3","NR4A3",0.177117181214501,"NotAge"
"HIF3A","HIF3A",0.260481928640904,"NotAge"
"INO80C","INO80C",0.24820941813809,"NotAge"
"INO80","INO80",0.258238940952655,"NotAge"
"INO80E","INO80E",0.241487273968631,"NotAge"
"ACTR5","ACTR5",0.246503793707403,"NotAge"
"ACTR8","ACTR8",0.246500791678031,"NotAge"
"TFPT","TFPT",0.241796740310736,"NotAge"
"INO80B","INO80B",0.241852706715454,"NotAge"
"INO80D","INO80D",0.239436887907654,"NotAge"
"NFRKB","NFRKB",0.239437488313529,"NotAge"
"ABCB1","ABCB1",0.241136894254802,"NotAge"
"KCNJ6","KCNJ6",0.0175438596491228,"NotAge"
"KCNJ9","KCNJ9",0.0087719298245614,"NotAge"
"HSPG2","HSPG2",0.242286242642884,"NotAge"
"FGF7","FGF7",0.19622951543815,"NotAge"
"TTR","TTR",0.24062217487593,"NotAge"
"FGFBP1","FGFBP1",0.182567665742042,"NotAge"
"FBLN2","FBLN2",0.194924233067268,"NotAge"
"UNC5A","UNC5A",0.216784346218043,"NotAge"
"MAGED1","MAGED1",0.245953864812613,"NotAge"
"CCDC85B","CCDC85B",0.240050202508324,"NotAge"
"RASSF8","RASSF8",0.245982083888709,"NotAge"
"PRPH","PRPH",0.229171105381524,"NotAge"
"RASSF7","RASSF7",0.237703473262211,"NotAge"
"CCDC85C","CCDC85C",0.252371989178971,"NotAge"
"NCR3LG1","NCR3LG1",0.255481491202338,"NotAge"
"UCHL3","UCHL3",0.242149564534197,"NotAge"
"HAX1","HAX1",0.255347686464622,"NotAge"
"OPA1","OPA1",0.236466336958069,"NotAge"
"UCHL1","UCHL1",0.271830757592132,"Age"
"WTAP","WTAP",0.251503930943032,"NotAge"
"FBXO11","FBXO11",0.259441125057682,"NotAge"
"MTA3","MTA3",0.261468738581567,"NotAge"
"BCL6B","BCL6B",0.20537742799847,"NotAge"
"KIAA0408","KIAA0408",0.231711937269594,"NotAge"
"SORBS3","SORBS3",0.23880972108574,"NotAge"
"USF1","USF1",0.240339898342708,"NotAge"
"TFE3","TFE3",0.228574344828533,"NotAge"
"IRAK3","IRAK3",0.236746254753928,"NotAge"
"NUP62","NUP62",0.257099799464438,"NotAge"
"HEY2","HEY2",0.230082221295882,"NotAge"
"MXD4","MXD4",0.222106043685531,"NotAge"
"SND1","SND1",0.271494230099547,"NotAge"
"RLIM","RLIM",0.266488346121978,"NotAge"
"ZBTB7B","ZBTB7B",0.252049013704693,"NotAge"
"HAND1","HAND1",0.218847255030115,"NotAge"
"VENTX","VENTX",0.217358848867549,"NotAge"
"ZNF317","ZNF317",0.207683393974327,"NotAge"
"CAMTA2","CAMTA2",0.207683393974327,"NotAge"
"ELK3","ELK3",0.207683393974327,"NotAge"
"FCHSD2","FCHSD2",0.241473850608726,"NotAge"
"MAGI1","MAGI1",0.242437759353895,"NotAge"
"ATG16L2","ATG16L2",0.225860553162509,"NotAge"
"ATG5","ATG5",0.24095853082398,"NotAge"
"RAB33B","RAB33B",0.217088623337948,"NotAge"
"S100B","S100B",0.259158591207656,"Age"
"NUMB","NUMB",0.277703327449356,"NotAge"
"CLIP1","CLIP1",0.252360195492153,"NotAge"
"MYL6B","MYL6B",0.270842532409051,"NotAge"
"LRRC47","LRRC47",0.213315587051132,"NotAge"
"CYBB","CYBB",0.213315587051132,"NotAge"
"RBBP8","RBBP8",0.265065984605593,"NotAge"
"ID2","ID2",0.252982387522537,"NotAge"
"RINT1","RINT1",0.220060289327014,"NotAge"
"LIN54","LIN54",0.221261401278693,"NotAge"
"BRF1","BRF1",0.24446382897696,"NotAge"
"LIN52","LIN52",0.221580774317724,"NotAge"
"PPP6R2","PPP6R2",0.242116113349767,"NotAge"
"PPP6C","PPP6C",0.256279044634173,"NotAge"
"ANKRD44","ANKRD44",0.226816956834249,"NotAge"
"ANKRD28","ANKRD28",0.248903530214997,"NotAge"
"ANKRD52","ANKRD52",0.225938262837106,"NotAge"
"NOL4L","NOL4L",0.226462931799039,"NotAge"
"PLCE1","PLCE1",0.216185484244492,"NotAge"
"HELB","HELB",0.222964752744284,"NotAge"
"HRG","HRG",0.210018586850425,"NotAge"
"PLSCR1","PLSCR1",0.259438980750988,"NotAge"
"RGS20","RGS20",0.203281518306375,"NotAge"
"CAP1","CAP1",0.255292920871652,"NotAge"
"CFL1","CFL1",0.271764112540077,"NotAge"
"CAP2","CAP2",0.235900025560136,"NotAge"
"ACTBL2","ACTBL2",0.256792992062634,"NotAge"
"FGF1","FGF1",0.246483722996746,"NotAge"
"EPHA4","EPHA4",0.243526423862531,"NotAge"
"CSPG4","CSPG4",0.200663963124787,"NotAge"
"FGF9","FGF9",0.197581372150431,"NotAge"
"RNF14","RNF14",0.244766605082178,"NotAge"
"TRIM50","TRIM50",0.235393840521907,"NotAge"
"RNF103","RNF103",0.205418791674601,"NotAge"
"RASSF9","RASSF9",0.169000465743414,"NotAge"
"PHC1","PHC1",0.241476295118357,"NotAge"
"CBX7","CBX7",0.242137985278048,"NotAge"
"BCORL1","BCORL1",0.240324973968117,"NotAge"
"AUTS2","AUTS2",0.243014449196228,"NotAge"
"FBRS","FBRS",0.235084288407535,"NotAge"
"FBRSL1","FBRSL1",0.229790810016142,"NotAge"
"RHBDD1","RHBDD1",0.246190296068714,"NotAge"
"SEC22B","SEC22B",0.260268441466431,"NotAge"
"TGFA","TGFA",0.256159435206771,"NotAge"
"NSDHL","NSDHL",0.209491516264995,"NotAge"
"GOLGA7","GOLGA7",0.19417760691942,"NotAge"
"GOLGA3","GOLGA3",0.233574739380964,"NotAge"
"EHD4","EHD4",0.203250340087042,"NotAge"
"EHD1","EHD1",0.247978133218055,"NotAge"
"EHD2","EHD2",0.160744863527745,"NotAge"
"DCAF8","DCAF8",0.239779376572849,"NotAge"
"MYSM1","MYSM1",0.235939437917175,"NotAge"
"WDR76","WDR76",0.277085080943289,"NotAge"
"HIST1H1E","HIST1H1E",0.244169415667849,"NotAge"
"HIST1H1D","HIST1H1D",0.229749982416685,"NotAge"
"LOC102723729","LOC102723729",0.204209145382278,"NotAge"
"AKTIP","AKTIP",0.271745199755034,"NotAge"
"HOOK2","HOOK2",0.219750908757177,"NotAge"
"FAM160A2","FAM160A2",0.212104139541187,"NotAge"
"MBD3L1","MBD3L1",0.250302261471612,"NotAge"
"CDK2AP1","CDK2AP1",0.260562425914204,"NotAge"
"ZBTB2","ZBTB2",0.253582407421703,"NotAge"
"ZMYND8","ZMYND8",0.278192658236968,"NotAge"
"ZNF687","ZNF687",0.247640833775061,"NotAge"
"CHD5","CHD5",0.253235244167915,"NotAge"
"ZNF512B","ZNF512B",0.258520016674129,"NotAge"
"SNAP91","SNAP91",0.207124716308224,"NotAge"
"EPN1","EPN1",0.255633908522161,"NotAge"
"AP2A2","AP2A2",0.255601958352418,"NotAge"
"TGFB1","TGFB1",0.245629645640453,"Age"
"STON2","STON2",0.266952459862867,"NotAge"
"UBQLN2","UBQLN2",0.274141419599649,"NotAge"
"FCHO2","FCHO2",0.246488226040804,"NotAge"
"SGIP1","SGIP1",0.213870576509721,"NotAge"
