"","Gen","Scr","Class"
"ADORA1","ADORA1",0.186424394319131,"NotAge"
"EIF2S2","EIF2S2",0.273391812865497,"NotAge"
"FCRL3","FCRL3",0.226023391812865,"NotAge"
"VANGL2","VANGL2",0.284502923976608,"NotAge"
"GTF2A1","GTF2A1",0.238011695906433,"NotAge"
"TBPL1","TBPL1",0.258479532163743,"NotAge"
"GTF2E2","GTF2E2",0.233333333333333,"NotAge"
"GTF2A2","GTF2A2",0.22046783625731,"NotAge"
"SHC2","SHC2",0.256140350877193,"NotAge"
"TNFRSF14","TNFRSF14",0.239181286549708,"NotAge"
"TRAF5","TRAF5",0.25233918128655,"NotAge"
"TNFSF14","TNFSF14",0.228362573099415,"NotAge"
"LAMA3","LAMA3",0.194444444444444,"NotAge"
"SDC2","SDC2",0.232748538011696,"NotAge"
"CAB39","CAB39",0.215789473684211,"NotAge"
"SERPINB5","SERPINB5",0.248538011695906,"NotAge"
"STRADB","STRADB",0.229239766081871,"NotAge"
"ETV4","ETV4",0.245614035087719,"NotAge"
"STRADA","STRADA",0.219298245614035,"NotAge"
"CAB39L","CAB39L",0.214035087719298,"NotAge"
"VGLL1","VGLL1",0.195488721804511,"NotAge"
"SPP1","SPP1",0.239181286549708,"NotAge"
"SGTA","SGTA",0.268421052631579,"NotAge"
"BAG6","BAG6",0.276900584795322,"NotAge"
"UBQLN4","UBQLN4",0.26140350877193,"NotAge"
"MAP1B","MAP1B",0.264035087719298,"NotAge"
"TRAIP","TRAIP",0.258187134502924,"NotAge"
"PTBP1","PTBP1",0.263450292397661,"NotAge"
"SERBP1","SERBP1",0.276608187134503,"NotAge"
"PLK4","PLK4",0.251169590643275,"NotAge"
"MIB2","MIB2",0.246198830409357,"NotAge"
"CSE1L","CSE1L",0.270175438596491,"NotAge"
"IMPDH2","IMPDH2",0.261988304093567,"NotAge"
"ALB","ALB",0.25672514619883,"NotAge"
"PCBP2","PCBP2",0.267836257309942,"NotAge"
"SSB","SSB",0.257894736842105,"NotAge"
"EIF4B","EIF4B",0.255263157894737,"NotAge"
"SEPT9","SEPT9",0.280994152046784,"NotAge"
"SPATA2","SPATA2",0.247076023391813,"NotAge"
"CAPRIN1","CAPRIN1",0.264619883040936,"NotAge"
"FASN","FASN",0.269883040935673,"NotAge"
"CENPV","CENPV",0.255847953216374,"NotAge"
"TMEM173","TMEM173",0.260526315789474,"NotAge"
"PRNP","PRNP",0.248245614035088,"NotAge"
"ATP5A1","ATP5A1",0.271052631578947,"NotAge"
"DDX3X","DDX3X",0.283918128654971,"NotAge"
"CEP131","CEP131",0.256140350877193,"NotAge"
"PDIA6","PDIA6",0.269883040935673,"NotAge"
"ATAD3A","ATAD3A",0.276900584795322,"NotAge"
"TRIM47","TRIM47",0.239473684210526,"NotAge"
"CTPS1","CTPS1",0.261111111111111,"NotAge"
"RNF166","RNF166",0.25,"NotAge"
"RABAC1","RABAC1",0.236842105263158,"NotAge"
"RTN1","RTN1",0.235672514619883,"NotAge"
"STX12","STX12",0.261988304093567,"NotAge"
"NAMPT","NAMPT",0.235380116959064,"NotAge"
"PGRMC1","PGRMC1",0.268713450292398,"NotAge"
"ARL6IP5","ARL6IP5",0.266959064327485,"NotAge"
"FAM134C","FAM134C",0.232748538011696,"NotAge"
"LMNB2","LMNB2",0.247953216374269,"NotAge"
"REEP5","REEP5",0.247953216374269,"NotAge"
"YTHDF2","YTHDF2",0.259356725146199,"NotAge"
"SLC7A5","SLC7A5",0.264035087719298,"NotAge"
"TECR","TECR",0.242690058479532,"NotAge"
"REEP4","REEP4",0.240643274853801,"NotAge"
"LANCL1","LANCL1",0.235672514619883,"NotAge"
"TMEM33","TMEM33",0.227777777777778,"NotAge"
"TM9SF3","TM9SF3",0.239181286549708,"NotAge"
"PRAF2","PRAF2",0.222514619883041,"NotAge"
"C10orf35","C10orf35",0.222514619883041,"NotAge"
"FAR1","FAR1",0.222514619883041,"NotAge"
"ATL2","ATL2",0.222514619883041,"NotAge"
"SNX13","SNX13",0.222514619883041,"NotAge"
"PVT1","PVT1",0.238888888888889,"NotAge"
"SLC25A24","SLC25A24",0.238011695906433,"NotAge"
"SGCD","SGCD",0.246198830409357,"NotAge"
"FLNC","FLNC",0.261695906432749,"NotAge"
"EPS15L1","EPS15L1",0.241228070175439,"NotAge"
"SYT2","SYT2",0.200877192982456,"NotAge"
"TMEM131","TMEM131",0.247076023391813,"NotAge"
"CNOT2","CNOT2",0.246198830409357,"NotAge"
"PTCH1","PTCH1",0.242397660818713,"NotAge"
"CNOT6L","CNOT6L",0.236842105263158,"NotAge"
"RQCD1","RQCD1",0.259941520467836,"NotAge"
"SMDT1","SMDT1",0.192564745196324,"NotAge"
"MCU","MCU",0.230409356725146,"NotAge"
"RBM15","RBM15",0.285380116959064,"NotAge"
"NXF1","NXF1",0.266374269005848,"NotAge"
"CNOT4","CNOT4",0.224561403508772,"NotAge"
"RBM15B","RBM15B",0.232456140350877,"NotAge"
"GOLGB1","GOLGB1",0.269298245614035,"NotAge"
"ERGIC1","ERGIC1",0.21812865497076,"NotAge"
"MTMR9","MTMR9",0.241228070175439,"NotAge"
"LNX1","LNX1",0.27280701754386,"NotAge"
"MTMR8","MTMR8",0.217251461988304,"NotAge"
"MTMR6","MTMR6",0.205263157894737,"NotAge"
"MOS","MOS",0.217836257309942,"NotAge"
"ATPIF1","ATPIF1",0.233625730994152,"NotAge"
"ALCAM","ALCAM",0.223391812865497,"NotAge"
"SOSTDC1","SOSTDC1",0.214619883040936,"NotAge"
"RAB35","RAB35",0.234502923976608,"NotAge"
"CD6","CD6",0.170802005012531,"NotAge"
"ATP6V0D1","ATP6V0D1",0.246783625730994,"NotAge"
"ATP6AP2","ATP6AP2",0.266081871345029,"NotAge"
"RAB2A","RAB2A",0.254678362573099,"NotAge"
"ATP6V1B1","ATP6V1B1",0.212280701754386,"NotAge"
"ATP6V1D","ATP6V1D",0.214912280701754,"NotAge"
"ATP6V0A1","ATP6V0A1",0.215789473684211,"NotAge"
"RBFOX2","RBFOX2",0.248538011695906,"NotAge"
"GTF3C3","GTF3C3",0.267836257309942,"NotAge"
"HNRNPUL1","HNRNPUL1",0.26140350877193,"NotAge"
"ZCCHC10","ZCCHC10",0.260818713450292,"NotAge"
"ANP32E","ANP32E",0.250877192982456,"NotAge"
"PRRC2B","PRRC2B",0.259941520467836,"NotAge"
"EIF3H","EIF3H",0.27719298245614,"NotAge"
"UNK","UNK",0.233625730994152,"NotAge"
"YTHDF1","YTHDF1",0.259356725146199,"NotAge"
"ALG13","ALG13",0.233918128654971,"NotAge"
"HSD11B2","HSD11B2",0.25906432748538,"NotAge"
"AGRP","AGRP",0.0409356725146199,"NotAge"
"CCDC134","CCDC134",0.20484544695071,"NotAge"
"TADA2A","TADA2A",0.250292397660819,"NotAge"
"GATA4","GATA4",0.270175438596491,"NotAge"
"ID1","ID1",0.25,"NotAge"
"HAND2","HAND2",0.230409356725146,"NotAge"
"NKX2-5","NKX2-5",0.246198830409357,"NotAge"
"ID3","ID3",0.241812865497076,"NotAge"
"ZFPM2","ZFPM2",0.242105263157895,"NotAge"
"CEP70","CEP70",0.248830409356725,"NotAge"
"PRDX4","PRDX4",0.244736842105263,"NotAge"
"MLH1","MLH1",0.28187134502924,"Age"
"S100A10","S100A10",0.251461988304094,"NotAge"
"DNAJB11","DNAJB11",0.28625730994152,"NotAge"
"HLA-A","HLA-A",0.274561403508772,"NotAge"
"ACTN1","ACTN1",0.283918128654971,"NotAge"
"NUCB2","NUCB2",0.253508771929825,"NotAge"
"MMP9","MMP9",0.22953216374269,"NotAge"
"IPO4","IPO4",0.275146198830409,"NotAge"
"GANAB","GANAB",0.264912280701754,"NotAge"
"PFKL","PFKL",0.264327485380117,"NotAge"
"DDOST","DDOST",0.273684210526316,"NotAge"
"PFKP","PFKP",0.267251461988304,"NotAge"
"COLGALT1","COLGALT1",0.239181286549708,"NotAge"
"MYO18A","MYO18A",0.255847953216374,"NotAge"
"P4HA1","P4HA1",0.252046783625731,"NotAge"
"TPM4","TPM4",0.266374269005848,"NotAge"
"RBM11","RBM11",0.246491228070175,"NotAge"
"SERPINH1","SERPINH1",0.283333333333333,"NotAge"
"PSAP","PSAP",0.225438596491228,"NotAge"
"TXNDC12","TXNDC12",0.224561403508772,"NotAge"
"CST3","CST3",0.223099415204678,"NotAge"
"APCS","APCS",0.223099415204678,"NotAge"
"RCN1","RCN1",0.241812865497076,"NotAge"
"TWF1","TWF1",0.262573099415205,"NotAge"
"HAGH","HAGH",0.239766081871345,"NotAge"
"PARD6B","PARD6B",0.246198830409357,"NotAge"
"MRPL37","MRPL37",0.251169590643275,"NotAge"
"MRPL18","MRPL18",0.236549707602339,"NotAge"
"ELP5","ELP5",0.237426900584795,"NotAge"
"EFEMP1","EFEMP1",0.248830409356725,"Age"
"HOXA1","HOXA1",0.237719298245614,"NotAge"
"ANXA5","ANXA5",0.243567251461988,"NotAge"
"MEOX2","MEOX2",0.245321637426901,"NotAge"
"RIC8A","RIC8A",0.23859649122807,"NotAge"
"DNAJC10","DNAJC10",0.250584795321637,"NotAge"
"SDF2L1","SDF2L1",0.23625730994152,"NotAge"
"TXNDC5","TXNDC5",0.248245614035088,"NotAge"
"KLF3","KLF3",0.240350877192982,"NotAge"
"SDF4","SDF4",0.25672514619883,"NotAge"
"ILK","ILK",0.259941520467836,"NotAge"
"PQBP1","PQBP1",0.259356725146199,"NotAge"
"PPP1R15A","PPP1R15A",0.245614035087719,"NotAge"
"PPP1R8","PPP1R8",0.254385964912281,"NotAge"
"ZFYVE9","ZFYVE9",0.261111111111111,"NotAge"
"PFDN2","PFDN2",0.261111111111111,"NotAge"
"ZFYVE16","ZFYVE16",0.252631578947368,"NotAge"
"PPP1R12B","PPP1R12B",0.255263157894737,"NotAge"
"TLX1","TLX1",0.242397660818713,"NotAge"
"PPP1R16A","PPP1R16A",0.229824561403509,"NotAge"
"SHOC2","SHOC2",0.264912280701754,"NotAge"
"ERBB2IP","ERBB2IP",0.273099415204678,"NotAge"
"ZNF638","ZNF638",0.247368421052632,"NotAge"
"SYNPO","SYNPO",0.258187134502924,"NotAge"
"PPP1R3D","PPP1R3D",0.235964912280702,"NotAge"
"PPP1R2","PPP1R2",0.245614035087719,"NotAge"
"LMTK2","LMTK2",0.237426900584795,"NotAge"
"NCOA5","NCOA5",0.249707602339181,"NotAge"
"PPP1R12A","PPP1R12A",0.273684210526316,"NotAge"
"TOX4","TOX4",0.239473684210526,"NotAge"
"PPP1R10","PPP1R10",0.241812865497076,"NotAge"
"TOR1AIP1","TOR1AIP1",0.276023391812866,"NotAge"
"WDR92","WDR92",0.24766081871345,"NotAge"
"PDRG1","PDRG1",0.24327485380117,"NotAge"
"UBXN2B","UBXN2B",0.245614035087719,"NotAge"
"RAI14","RAI14",0.267836257309941,"NotAge"
"KIF18A","KIF18A",0.241228070175439,"NotAge"
"TPRN","TPRN",0.255847953216374,"NotAge"
"RIF1","RIF1",0.261111111111111,"NotAge"
"PPHLN1","PPHLN1",0.25906432748538,"NotAge"
"YLPM1","YLPM1",0.249707602339181,"NotAge"
"PHACTR4","PHACTR4",0.259649122807018,"NotAge"
"C1QA","C1QA",0.242105263157895,"Age"
"PFDN6","PFDN6",0.252923976608187,"NotAge"
"PPP1R18","PPP1R18",0.241520467836257,"NotAge"
"RPRD2","RPRD2",0.234795321637427,"NotAge"
"CSRNP1","CSRNP1",0.238888888888889,"NotAge"
"PPP1R15B","PPP1R15B",0.252046783625731,"NotAge"
"PPP1R11","PPP1R11",0.248538011695906,"NotAge"
"SH3RF2","SH3RF2",0.237719298245614,"NotAge"
"SFRP1","SFRP1",0.235964912280702,"NotAge"
"AATK","AATK",0.236842105263158,"NotAge"
"CSRNP2","CSRNP2",0.235964912280702,"NotAge"
"PPP1R9A","PPP1R9A",0.25672514619883,"NotAge"
"CNST","CNST",0.235964912280702,"NotAge"
"PLCL2","PLCL2",0.235964912280702,"NotAge"
"EIF2AK4","EIF2AK4",0.235964912280702,"NotAge"
"C20orf27","C20orf27",0.235964912280702,"NotAge"
"TANC2","TANC2",0.231578947368421,"NotAge"
"KCTD20","KCTD20",0.24327485380117,"NotAge"
"TCTEX1D4","TCTEX1D4",0.228654970760234,"NotAge"
"PPP1R32","PPP1R32",0.228654970760234,"NotAge"
"SFRP2","SFRP2",0.228654970760234,"NotAge"
"CHRNA7","CHRNA7",0.228654970760234,"NotAge"
"PDE6B","PDE6B",0.228654970760234,"NotAge"
"STARD9","STARD9",0.228654970760234,"NotAge"
"C12orf57","C12orf57",0.228654970760234,"NotAge"
"CDKN2D","CDKN2D",0.266081871345029,"NotAge"
"VRK3","VRK3",0.265204678362573,"NotAge"
"TBC1D10A","TBC1D10A",0.269005847953216,"NotAge"
"GNB2","GNB2",0.278654970760234,"NotAge"
"GNB3","GNB3",0.231578947368421,"NotAge"
"IL7R","IL7R",0.233918128654971,"Age"
"CISH","CISH",0.263450292397661,"NotAge"
"TMEM208","TMEM208",0.20530492898914,"NotAge"
"TRPC6","TRPC6",0.232163742690058,"NotAge"
"WDR83OS","WDR83OS",0.187761069340017,"NotAge"
"IQGAP2","IQGAP2",0.280994152046784,"NotAge"
"PLGRKT","PLGRKT",0.240350877192982,"NotAge"
"CAMSAP2","CAMSAP2",0.262280701754386,"NotAge"
"CEP162","CEP162",0.253508771929825,"NotAge"
"CEP104","CEP104",0.195488721804511,"NotAge"
"LGALS1","LGALS1",0.284795321637427,"NotAge"
"SUSD2","SUSD2",0.209356725146199,"NotAge"
"ITGA3","ITGA3",0.234502923976608,"NotAge"
"VCAM1","VCAM1",0.253216374269006,"NotAge"
"LGALS3","LGALS3",0.28187134502924,"NotAge"
"ITGA4","ITGA4",0.225146198830409,"NotAge"
"SPN","SPN",0.22046783625731,"NotAge"
"NABP1","NABP1",0.214912280701754,"NotAge"
"INIP","INIP",0.218713450292398,"NotAge"
"ARL4A","ARL4A",0.224561403508772,"NotAge"
"ZNF398","ZNF398",0.257017543859649,"NotAge"
"DOCK3","DOCK3",0.213450292397661,"NotAge"
"PEA15","PEA15",0.251169590643275,"NotAge"
"SH2D2A","SH2D2A",0.264327485380117,"NotAge"
"RAD54B","RAD54B",0.23859649122807,"NotAge"
"ASB3","ASB3",0.223099415204678,"NotAge"
"MAP3K2","MAP3K2",0.267836257309941,"NotAge"
"FAM46A","FAM46A",0.22280701754386,"NotAge"
"PLEKHB1","PLEKHB1",0.217543859649123,"NotAge"
"FAM46B","FAM46B",0.214619883040936,"NotAge"
"DCAF12L1","DCAF12L1",0.199707602339181,"NotAge"
"PLEKHM1","PLEKHM1",0.25233918128655,"NotAge"
"VPS41","VPS41",0.228362573099415,"NotAge"
"ARL8B","ARL8B",0.224561403508772,"NotAge"
"HNRNPA2B1","HNRNPA2B1",0.287134502923977,"NotAge"
"DNAJC3","DNAJC3",0.262573099415205,"NotAge"
"LNPEP","LNPEP",0.269883040935673,"NotAge"
"HLA-C","HLA-C",0.265497076023392,"NotAge"
"KRT10","KRT10",0.259649122807018,"NotAge"
"AIMP1","AIMP1",0.259649122807018,"NotAge"
"ATP5H","ATP5H",0.250877192982456,"NotAge"
"MYH10","MYH10",0.263450292397661,"NotAge"
"HNRNPH3","HNRNPH3",0.261988304093567,"NotAge"
"CFL2","CFL2",0.259941520467836,"NotAge"
"HNRNPA3","HNRNPA3",0.273391812865497,"NotAge"
"HNRNPA0","HNRNPA0",0.265789473684211,"NotAge"
"TMEM59","TMEM59",0.240643274853801,"NotAge"
"PCMT1","PCMT1",0.264912280701754,"Age"
"ATP1B3","ATP1B3",0.25672514619883,"NotAge"
"SLC3A2","SLC3A2",0.278947368421053,"NotAge"
"PPIB","PPIB",0.272222222222222,"NotAge"
"ATAD3B","ATAD3B",0.251461988304094,"NotAge"
"CLGN","CLGN",0.261695906432749,"NotAge"
"SLC25A11","SLC25A11",0.277485380116959,"NotAge"
"FAP","FAP",0.251754385964912,"NotAge"
"TMOD3","TMOD3",0.278070175438596,"NotAge"
"CNNM3","CNNM3",0.258771929824561,"NotAge"
"PRKCSH","PRKCSH",0.248538011695906,"NotAge"
"CPD","CPD",0.262573099415205,"NotAge"
"PLXNB2","PLXNB2",0.255263157894737,"NotAge"
"NTPCR","NTPCR",0.252631578947368,"NotAge"
"UGGT1","UGGT1",0.26140350877193,"NotAge"
"DSC3","DSC3",0.250584795321637,"NotAge"
"CNP","CNP",0.254385964912281,"NotAge"
"PTK7","PTK7",0.258771929824561,"NotAge"
"KRT9","KRT9",0.242105263157895,"NotAge"
"PPAN","PPAN",0.239766081871345,"NotAge"
"NUP210","NUP210",0.250584795321637,"NotAge"
"ADA","ADA",0.230994152046784,"NotAge"
"PLD3","PLD3",0.242690058479532,"NotAge"
"MANF","MANF",0.233918128654971,"NotAge"
"MESDC2","MESDC2",0.233918128654971,"NotAge"
"FHOD1","FHOD1",0.264035087719298,"NotAge"
"IQCB1","IQCB1",0.262280701754386,"NotAge"
"CEP290","CEP290",0.255847953216374,"NotAge"
"TRAF3IP1","TRAF3IP1",0.257602339181287,"NotAge"
"CORO1A","CORO1A",0.228070175438596,"NotAge"
"IFT74","IFT74",0.246198830409357,"NotAge"
"CORO1B","CORO1B",0.251754385964912,"NotAge"
"GCA","GCA",0.196198830409357,"NotAge"
"SRI","SRI",0.232748538011696,"NotAge"
"MAGEA8","MAGEA8",0.212865497076023,"NotAge"
"IFIH1","IFIH1",0.234210526315789,"NotAge"
"RNF123","RNF123",0.260526315789474,"NotAge"
"ZCCHC3","ZCCHC3",0.252923976608187,"NotAge"
"CCDC50","CCDC50",0.250877192982456,"NotAge"
"TRIM65","TRIM65",0.254093567251462,"NotAge"
"TRIM40","TRIM40",0.206432748538012,"NotAge"
"INSIG1","INSIG1",0.242690058479532,"NotAge"
"NFYC","NFYC",0.25672514619883,"NotAge"
"ATF6","ATF6",0.233918128654971,"NotAge"
"SCAP","SCAP",0.223391812865497,"NotAge"
"FDFT1","FDFT1",0.260526315789474,"NotAge"
"USP34","USP34",0.229824561403509,"NotAge"
"MEPE","MEPE",0.228654970760234,"NotAge"
"TMEM17","TMEM17",0.193024227234754,"NotAge"
"YIF1A","YIF1A",0.212573099415205,"NotAge"
"HSP90AB3P","HSP90AB3P",0.25672514619883,"NotAge"
"MCM4","MCM4",0.271345029239766,"NotAge"
"WBP4","WBP4",0.247076023391813,"NotAge"
"TIMM13","TIMM13",0.255847953216374,"NotAge"
"ZFP91","ZFP91",0.260233918128655,"NotAge"
"TNAP","TNAP",0.208187134502924,"NotAge"
"LAMA4","LAMA4",0.274561403508772,"NotAge"
"FGF12","FGF12",0.210818713450292,"NotAge"
"MAPK8IP2","MAPK8IP2",0.259941520467836,"NotAge"
"TBC1D4","TBC1D4",0.265497076023392,"NotAge"
"ACD","ACD",0.258187134502924,"NotAge"
"POT1","POT1",0.228654970760234,"NotAge"
"CHD8","CHD8",0.273684210526316,"NotAge"
"TFAP4","TFAP4",0.269005847953216,"NotAge"
"HDLBP","HDLBP",0.268421052631579,"NotAge"
"CELSR3","CELSR3",0.217543859649123,"NotAge"
"TNNI3","TNNI3",0.213450292397661,"NotAge"
"STOM","STOM",0.268421052631579,"NotAge"
"THY1","THY1",0.191687552213868,"NotAge"
"FAM167A","FAM167A",0.21390977443609,"NotAge"
"HORMAD2","HORMAD2",0.0175438596491228,"NotAge"
"SYCP2","SYCP2",0.0087719298245614,"NotAge"
"SH3RF3","SH3RF3",0.244736842105263,"NotAge"
"AKT3","AKT3",0.264035087719298,"NotAge"
"IWS1","IWS1",0.242397660818713,"NotAge"
"SDCCAG8","SDCCAG8",0.226023391812865,"NotAge"
"BDP1","BDP1",0.156056808688388,"NotAge"
"ZBTB43","ZBTB43",0.174644945697577,"NotAge"
"DRD4","DRD4",0.247368421052632,"NotAge"
"KLHL12","KLHL12",0.250877192982456,"NotAge"
"RNF186","RNF186",0.206599832915622,"NotAge"
"EPHB2","EPHB2",0.261695906432749,"NotAge"
"EPHB3","EPHB3",0.217836257309942,"NotAge"
"UBE2H","UBE2H",0.215497076023392,"NotAge"
"CLEC2D","CLEC2D",0.174603174603175,"NotAge"
"FAM3C","FAM3C",0.201754385964912,"NotAge"
"ERMP1","ERMP1",0.141311612364244,"NotAge"
"TMCC3","TMCC3",0.0175438596491228,"NotAge"
"TEX28","TEX28",0.0087719298245614,"NotAge"
"EPM2AIP1","EPM2AIP1",0.228947368421053,"NotAge"
"CCDC33","CCDC33",0.221345029239766,"NotAge"
"BRIP1","BRIP1",0.258187134502924,"NotAge"
"MSH4","MSH4",0.225438596491228,"NotAge"
"TMSB4X","TMSB4X",0.225730994152047,"NotAge"
"POLH","POLH",0.267836257309941,"NotAge"
"MLH3","MLH3",0.210818713450292,"NotAge"
"PMS2","PMS2",0.255263157894737,"NotAge"
"PMS1","PMS1",0.214035087719298,"NotAge"
"EXO1","EXO1",0.264912280701754,"NotAge"
"FAN1","FAN1",0.253216374269006,"NotAge"
"FRMD6","FRMD6",0.243567251461988,"NotAge"
"CDKL5","CDKL5",0.218421052631579,"NotAge"
"SPERT","SPERT",0.217251461988304,"NotAge"
"MCM8","MCM8",0.225146198830409,"NotAge"
"ZC3H11A","ZC3H11A",0.265497076023392,"NotAge"
"CXorf57","CXorf57",0.22046783625731,"NotAge"
"PRMT7","PRMT7",0.221929824561404,"NotAge"
"CTCFL","CTCFL",0.247076023391813,"NotAge"
"EIF2S1","EIF2S1",0.24327485380117,"NotAge"
"VPS29","VPS29",0.226900584795322,"NotAge"
"RGS2","RGS2",0.260526315789474,"NotAge"
"SNX2","SNX2",0.254678362573099,"NotAge"
"TBC1D5","TBC1D5",0.228070175438596,"NotAge"
"CCDC93","CCDC93",0.224269005847953,"NotAge"
"VPS26B","VPS26B",0.196783625730994,"NotAge"
"DLEU1","DLEU1",0.241228070175439,"NotAge"
"SPRY1","SPRY1",0.236549707602339,"NotAge"
"SPATA5","SPATA5",0.233918128654971,"NotAge"
"CINP","CINP",0.196198830409357,"NotAge"
"SPATA5L1","SPATA5L1",0.211695906432749,"NotAge"
"ABCB7","ABCB7",0.230994152046784,"NotAge"
"CCDC146","CCDC146",0.221052631578947,"NotAge"
"KRT38","KRT38",0.224269005847953,"NotAge"
"DPEP3","DPEP3",0.0175438596491228,"NotAge"
"TEX101","TEX101",0.0087719298245614,"NotAge"
"DUSP16","DUSP16",0.266081871345029,"NotAge"
"MAPK8IP1","MAPK8IP1",0.255847953216374,"NotAge"
"MLF1","MLF1",0.220760233918129,"NotAge"
"HTR6","HTR6",0.246491228070175,"NotAge"
"ATXN10","ATXN10",0.268713450292398,"NotAge"
"NF1","NF1",0.262865497076023,"NotAge"
"NOVA1","NOVA1",0.1890559732665,"NotAge"
"BLK","BLK",0.270175438596491,"NotAge"
"EFS","EFS",0.249415204678363,"NotAge"
"IFNA2","IFNA2",0.197243107769424,"NotAge"
"ARHGAP26","ARHGAP26",0.228654970760234,"NotAge"
"PKN3","PKN3",0.207894736842105,"NotAge"
"ARHGAP10","ARHGAP10",0.226315789473684,"NotAge"
"JPH1","JPH1",0.244736842105263,"NotAge"
"HES5","HES5",0.233040935672515,"NotAge"
"GSAP","GSAP",0.238304093567251,"NotAge"
"IRF7","IRF7",0.265497076023392,"NotAge"
"TANK","TANK",0.247076023391813,"NotAge"
"LTN1","LTN1",0.245029239766082,"NotAge"
"CCDC47","CCDC47",0.273684210526316,"NotAge"
"KDM5A","KDM5A",0.261695906432749,"NotAge"
"KDM5C","KDM5C",0.214327485380117,"NotAge"
"TSPYL1","TSPYL1",0.26374269005848,"NotAge"
"ZNF592","ZNF592",0.252046783625731,"NotAge"
"SMPD3","SMPD3",0.215789473684211,"NotAge"
"DCC","DCC",0.263157894736842,"NotAge"
"EEF1D","EEF1D",0.263450292397661,"NotAge"
"EMC1","EMC1",0.254093567251462,"NotAge"
"CTSL","CTSL",0.27280701754386,"NotAge"
"ARHGEF7","ARHGEF7",0.276023391812866,"NotAge"
"PAK2","PAK2",0.264912280701754,"NotAge"
"SHANK3","SHANK3",0.245029239766082,"NotAge"
"GIT2","GIT2",0.241812865497076,"NotAge"
"NBL1","NBL1",0.220760233918129,"NotAge"
"BAZ2A","BAZ2A",0.256432748538012,"NotAge"
"SMARCA5","SMARCA5",0.267836257309941,"NotAge"
"TTF1","TTF1",0.249122807017544,"NotAge"
"MCCC2","MCCC2",0.242982456140351,"NotAge"
"ECH1","ECH1",0.248538011695906,"NotAge"
"PPTC7","PPTC7",0.211570593149541,"NotAge"
"BNIP3","BNIP3",0.235964912280702,"NotAge"
"TRMT2B","TRMT2B",0.166060985797828,"NotAge"
"RANBP10","RANBP10",0.246198830409357,"NotAge"
"RAN","RAN",0.261988304093567,"NotAge"
"ARMC8","ARMC8",0.257894736842105,"NotAge"
"RMND5A","RMND5A",0.228362573099415,"NotAge"
"MAEA","MAEA",0.217836257309942,"NotAge"
"YPEL5","YPEL5",0.228947368421053,"NotAge"
"PRKCG","PRKCG",0.235380116959064,"NotAge"
"HSD17B11","HSD17B11",0.242690058479532,"NotAge"
"STX5","STX5",0.251461988304094,"NotAge"
"VAPA","VAPA",0.285672514619883,"NotAge"
"VEZT","VEZT",0.262573099415205,"NotAge"
"SLC7A6OS","SLC7A6OS",0.230116959064327,"NotAge"
"SLC12A4","SLC12A4",0.259649122807018,"NotAge"
"AGO2","AGO2",0.278947368421053,"NotAge"
"PDCD2","PDCD2",0.240058479532164,"NotAge"
"EGLN1","EGLN1",0.267251461988304,"NotAge"
"USP49","USP49",0.257309941520468,"NotAge"
"TSSK6","TSSK6",0.246491228070175,"NotAge"
"CDK15","CDK15",0.234795321637427,"NotAge"
"SGK2","SGK2",0.234795321637427,"NotAge"
"LRRC40","LRRC40",0.229239766081871,"NotAge"
"HGH1","HGH1",0.229239766081871,"NotAge"
"ANKMY2","ANKMY2",0.223684210526316,"NotAge"
"DDX28","DDX28",0.23859649122807,"NotAge"
"PUM1","PUM1",0.230116959064327,"NotAge"
"MRPL16","MRPL16",0.219005847953216,"NotAge"
"EAF2","EAF2",0.255555555555556,"NotAge"
"ELL","ELL",0.256432748538012,"NotAge"
"ELL2","ELL2",0.229239766081871,"NotAge"
"GYG1","GYG1",0.248830409356725,"NotAge"
"TRIM7","TRIM7",0.24327485380117,"NotAge"
"GYG2","GYG2",0.205847953216374,"NotAge"
"PRR14L","PRR14L",0.239473684210526,"NotAge"
"TMCO1","TMCO1",0.259649122807018,"NotAge"
"NCLN","NCLN",0.231578947368421,"NotAge"
"NOMO1","NOMO1",0.249707602339181,"NotAge"
"BIRC6","BIRC6",0.252923976608187,"NotAge"
"DNAJC11","DNAJC11",0.253508771929825,"NotAge"
"ALDH9A1","ALDH9A1",0.258771929824561,"NotAge"
"PGD","PGD",0.231286549707602,"NotAge"
"EEA1","EEA1",0.221637426900585,"NotAge"
"APPL1","APPL1",0.262573099415205,"NotAge"
"RAB11A","RAB11A",0.265204678362573,"NotAge"
"RAB5C","RAB5C",0.26140350877193,"NotAge"
"ABCD3","ABCD3",0.250292397660819,"NotAge"
"RABGGTB","RABGGTB",0.207894736842105,"NotAge"
"GDI2","GDI2",0.256140350877193,"NotAge"
"VAMP3","VAMP3",0.252923976608187,"NotAge"
"CHM","CHM",0.231578947368421,"NotAge"
"VPS33A","VPS33A",0.239766081871345,"NotAge"
"RBSN","RBSN",0.216374269005848,"NotAge"
"RUFY1","RUFY1",0.233918128654971,"NotAge"
"OSBPL9","OSBPL9",0.245614035087719,"NotAge"
"HTATIP2","HTATIP2",0.223976608187134,"NotAge"
"RIN1","RIN1",0.26140350877193,"NotAge"
"ANKFY1","ANKFY1",0.232456140350877,"NotAge"
"ACSL3","ACSL3",0.244152046783626,"NotAge"
"VPS45","VPS45",0.253801169590643,"NotAge"
